,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
18164,0.18770226537216828,0.0,0.0,0.0,0.019417475728155338,0.0,0.4393203883495146,0.3535598705501618,0.0
18168,0.3426724137931034,0.0,0.0,0.0,0.36637931034482757,0.28125,0.003232758620689655,0.00646551724137931,0.0
18173,0.0012414649286157666,0.0,0.0,0.0,0.0,0.0,0.05524518932340161,0.9435133457479826,0.0
18183,0.1844946025515211,0.0,0.0,0.0,0.32482826300294404,0.45436702649656524,0.008832188420019628,0.02747791952894995,0.0
18186,0.004191616766467066,0.0,0.0005988023952095808,0.0,0.0,0.0,0.027544910179640718,0.9676646706586827,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.030353200883002206,0.9696467991169978,0.0
18188,0.0015519917227108122,0.0,0.0,0.0,0.0,0.0,0.0,0.9984480082772892,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18221,0.09207708779443255,0.0,0.0021413276231263384,0.0,0.0,0.0,0.14489650249821556,0.7608850820842256,0.0
18222,0.006244424620874219,0.0,0.0,0.0,0.03568242640499554,0.0,0.6726137377341659,0.2854594112399643,0.0
18235,0.2522303325223033,0.0,0.0,0.0,0.015409570154095702,0.0,0.40227088402270883,0.33008921330089214,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.20961204400694847,0.7903879559930516,0.0
18244,0.36199095022624433,0.0,0.0007541478129713424,0.0,0.01282051282051282,0.0,0.27526395173454,0.3491704374057315,0.0
18255,0.2865400495458299,0.0,0.0,0.0,0.07018992568125516,0.0,0.4508670520231214,0.19240297274979357,0.0
18279,0.0005757052389176742,0.0,0.0,0.0,0.0,0.0,0.04087507196315487,0.9585492227979274,0.0
18292,0.3553459119496855,0.0,0.0,0.0,0.0589622641509434,0.0,0.43238993710691825,0.15330188679245282,0.0
18300,0.1332752613240418,0.0,0.0,0.0,0.05313588850174216,0.0,0.554006968641115,0.259581881533101,0.0
18301,0.4315452361889512,0.0,0.0,0.0,0.02241793434747798,0.0,0.32185748598879105,0.22417934347477983,0.0
18322,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.2890855457227139,0.6548672566371682,0.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18345,0.09754163362410785,0.0,0.0,0.0,0.011895321173671689,0.0,0.3703409992069786,0.5202220459952419,0.0
18364,0.34086799276672697,0.0,0.0,0.0,0.1853526220614828,0.003616636528028933,0.38245931283905965,0.08770343580470162,0.0
18373,0.2921083627797409,0.0,0.0,0.0,0.33451118963486454,0.3027090694935218,0.05535924617196702,0.015312131919905771,0.0
18375,0.16079494128274616,0.0,0.0,0.0,0.04336043360433604,0.0,0.6341463414634146,0.16169828364950317,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.011382113821138212,0.9886178861788618,0.0
18385,0.23957409050576753,0.0,0.0,0.0,0.064773735581189,0.0,0.5527950310559007,0.14285714285714285,0.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0259009009009009,0.9740990990990991,0.0
18391,0.04070796460176991,0.0,0.0,0.0,0.05752212389380531,0.002654867256637168,0.5946902654867257,0.30442477876106194,0.0
18393,0.29519650655021834,0.0,0.0,0.0,0.0777292576419214,0.0,0.5117903930131005,0.11528384279475982,0.0
18409,0.38984674329501917,0.0,0.0009578544061302681,0.0,0.23084291187739464,0.1111111111111111,0.15900383141762453,0.1082375478927203,0.0
18414,0.642041127189642,0.0,0.0,0.0,0.06626047220106626,0.0,0.2361005331302361,0.055597867479055596,0.0
18425,0.40224032586558045,0.0,0.0,0.0,0.2830957230142566,0.17617107942973523,0.10285132382892057,0.035641547861507125,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.967663702506063,0.03233629749393695,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18465,0.002849002849002849,0.0,0.0,0.0,0.0,0.0,0.02678062678062678,0.9703703703703703,0.0
18486,0.0373066424021838,0.0,0.0,0.0,0.04913557779799818,0.0,0.7388535031847133,0.17470427661510465,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18504,0.2730414746543779,0.0,0.0,0.0,0.33640552995391704,0.33294930875576034,0.029953917050691243,0.027649769585253458,0.0
18515,0.10824742268041238,0.0,0.0,0.0,0.4020618556701031,0.4536082474226804,0.01675257731958763,0.019329896907216496,0.0
18517,0.11475409836065574,0.0,0.0,0.0,0.2677595628415301,0.4601092896174863,0.020765027322404372,0.1366120218579235,0.0
18519,0.060778727445394115,0.0,0.0,0.0,0.06742640075973409,0.0,0.7141500474833808,0.157644824311491,0.0
18527,0.7484025559105432,0.0,0.0,0.0,0.17492012779552715,0.020766773162939296,0.054313099041533544,0.001597444089456869,0.0
18530,0.17370892018779344,0.0,0.0,0.0,0.003755868544600939,0.0,0.5230046948356808,0.2995305164319249,0.0
18532,0.25040916530278234,0.0,0.0,0.0,0.03273322422258593,0.0,0.46153846153846156,0.2553191489361702,0.0
18539,0.003599280143971206,0.0,0.0,0.0,0.0,0.0,0.03659268146370726,0.9598080383923215,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.1680045871559633,0.8319954128440367,0.0
18544,0.09468317552804079,0.0,0.0,0.0,0.003641660597232338,0.0,0.17916970138383104,0.7225054624908959,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.08553016988869361,0.9144698301113063,0.0
18582,0.12468619246861924,0.0,0.0,0.0,0.022594142259414227,0.0,0.4309623430962343,0.4217573221757322,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18623,0.0018203883495145632,0.0,0.0,0.0,0.0,0.0,0.06371359223300971,0.9344660194174758,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18636,0.1745362563237774,0.0,0.0,0.0,0.016020236087689713,0.0,0.5463743676222597,0.2630691399662732,0.0
18637,0.20321285140562248,0.0,0.0,0.0,0.004016064257028112,0.0,0.3076305220883534,0.485140562248996,0.0
18644,0.04251207729468599,0.0,0.0,0.0,0.04057971014492753,0.0,0.7497584541062802,0.1671497584541063,0.0
18651,0.3193010325655282,0.0,0.0,0.0,0.061953931691818905,0.0,0.4233518665607625,0.1953931691818904,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18660,0.021725636250775917,0.0,0.0006207324643078833,0.0,0.0,0.0,0.0856610800744879,0.8919925512104283,0.0
18683,0.03392226148409894,0.0,0.0,0.0,0.0,0.0,0.23674911660777384,0.7293286219081272,0.0
18729,0.23299161230195714,0.0,0.0,0.0,0.08294501397949673,0.0,0.6057781919850885,0.0782851817334576,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.01132852729145211,0.9886714727085479,0.0
18742,0.003766478342749529,0.0,0.0006277463904582549,0.0,0.0,0.0,0.032642812303829254,0.9629629629629629,0.0
18745,0.01034928848641656,0.0,0.0,0.0,0.0,0.0,0.047865459249676584,0.9417852522639069,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18783,0.05959183673469388,0.0,0.0,0.0,0.0008163265306122449,0.0,0.3575510204081633,0.5820408163265306,0.0
18796,0.644963144963145,0.0,0.0006142506142506142,0.0,0.2985257985257985,0.0012285012285012285,0.05466830466830467,0.0,0.0
18808,0.4139705882352941,0.0,0.0007352941176470588,0.0,0.06397058823529411,0.0,0.30367647058823527,0.21764705882352942,0.0
18832,0.19734513274336282,0.0,0.0,0.0,0.05309734513274336,0.0,0.5929203539823009,0.15663716814159293,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18865,0.1733833177132146,0.0,0.0,0.0,0.05248359887535145,0.0,0.6729147141518276,0.10121836925960637,0.0
18882,0.37628865979381443,0.0,0.0,0.0,0.33298969072164947,0.2463917525773196,0.005154639175257732,0.03917525773195876,0.0
18889,0.20373665480427047,0.0,0.0,0.0,0.06405693950177936,0.0008896797153024911,0.6245551601423488,0.10676156583629894,0.0
18893,0.23595505617977527,0.0,0.0,0.0,0.021669341894060994,0.0,0.4157303370786517,0.32664526484751205,0.0
18898,0.0020844189682126106,0.0,0.0,0.0,0.0,0.0,0.0010422094841063053,0.9968733715476811,0.0
18903,0.004915346805024577,0.0,0.0005461496450027307,0.0,0.0,0.0,0.018022938285090113,0.9765155652648826,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.2108294930875576,0.7891705069124424,0.0
18911,0.02154882154882155,0.0,0.0,0.0,0.0,0.0,0.1063973063973064,0.8720538720538721,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18916,0.5705967976710334,0.0,0.0,0.0,0.10334788937409024,0.0,0.24599708879184862,0.08005822416302766,0.0
18922,0.04399441340782123,0.0,0.0,0.0,0.0,0.0,0.11522346368715083,0.840782122905028,0.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0015600624024961,0.9984399375975039,0.0
18927,0.8481769276748357,0.0,0.0005977286312014345,0.0,0.03407053197848177,0.0,0.08667065152420801,0.030484160191273164,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.09387521465369204,0.9061247853463079,0.0
18933,0.014184397163120567,0.0,0.000591016548463357,0.0,0.0,0.0,0.028959810874704492,0.9562647754137116,0.0
18941,0.19444444444444445,0.0,0.0,0.0,0.03993055555555555,0.0,0.5737847222222222,0.1918402777777778,0.0
18951,0.0005115089514066496,0.0,0.0,0.0,0.0,0.0,0.0,0.9994884910485934,0.0
18955,0.5891415994130594,0.0,0.0,0.0,0.05796038151137197,0.0,0.2964049889948643,0.05649303008070433,0.0
18956,0.7688207861425717,0.0,0.001998667554963358,0.0,0.02531645569620253,0.0,0.12325116588940706,0.08061292471685542,0.0
18962,0.3039581777445855,0.0,0.010455563853622106,0.0,0.0014936519790888724,0.0,0.09036594473487677,0.5937266616878267,0.0
18973,0.2764753435731609,0.0,0.0,0.0,0.0016168148746968471,0.0,0.232821341956346,0.4890864995957963,0.0
18987,0.022508038585209004,0.0,0.0,0.0,0.0,0.0,0.08553054662379421,0.8919614147909968,0.0
18999,0.05385190725504862,0.0,0.0,0.0,0.0037397157816005983,0.0,0.2572924457741212,0.6851159311892296,0.0
19000,0.4091990483743061,0.0,0.0007930214115781126,0.0,0.0055511498810467885,0.0,0.36241078509119745,0.22204599524187152,0.0
19016,0.005172413793103448,0.0,0.0,0.0,0.0,0.0,0.04310344827586207,0.9517241379310345,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.04636871508379888,0.9536312849162011,0.0
19028,0.18342644320297952,0.0,0.0,0.0,0.05493482309124767,0.0,0.5921787709497207,0.16945996275605213,0.0
19048,0.002622950819672131,0.0,0.0,0.0,0.0,0.0,0.09573770491803278,0.9016393442622951,0.0
19063,0.3344594594594595,0.0,0.0,0.0,0.044763513513513514,0.0,0.504222972972973,0.11655405405405406,0.0
19068,0.4207221350078493,0.0,0.0015698587127158557,0.0,0.0007849293563579278,0.0,0.1891679748822606,0.3877551020408163,0.0
19071,0.6386182462356067,0.0,0.0,0.0,0.254207263064659,0.08768821966341896,0.01771479185119575,0.001771479185119575,0.0
19092,0.6556639159789948,0.0,0.0,0.0,0.10802700675168792,0.0,0.2145536384096024,0.02175543885971493,0.0
19093,0.5,0.0,0.0,0.0,0.17652495378927913,0.1589648798521257,0.13493530499075784,0.029574861367837338,0.0
19108,0.43101807802093245,0.0,0.0,0.0,0.34443387250237867,0.22359657469077068,0.0009514747859181732,0.0,0.0
19131,0.002302820955670697,0.0,0.0005757052389176742,0.0,0.0,0.0,0.04029936672423719,0.9568221070811744,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.033261802575107295,0.9667381974248928,0.0
19138,0.002364066193853428,0.0,0.0,0.0,0.0,0.0,0.06323877068557919,0.9343971631205674,0.0
19139,0.6398550724637682,0.0,0.0,0.0,0.09782608695652174,0.0,0.2289855072463768,0.03333333333333333,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.009533898305084746,0.9904661016949152,0.0
19146,0.28797190517998245,0.0,0.0,0.0,0.06321334503950835,0.0,0.5504828797190519,0.09833187006145742,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0010298661174047373,0.9989701338825953,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19165,0.3443708609271523,0.0,0.0,0.0,0.06622516556291391,0.0,0.43625827814569534,0.15314569536423842,0.0
19171,0.003579952267303103,0.0,0.0005966587112171838,0.0,0.0,0.0,0.04892601431980907,0.9468973747016707,0.0
19189,0.0005096839959225281,0.0,0.0,0.0,0.0,0.0,0.0,0.9994903160040775,0.0
19190,0.1631663974151858,0.0,0.0,0.0,0.44749596122778673,0.25848142164781907,0.04038772213247173,0.09046849757673667,0.0
19191,0.480269489894129,0.0,0.0,0.0,0.2714148219441771,0.1472569778633301,0.08565928777670838,0.015399422521655439,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0005091649694501018,0.9994908350305499,0.0
19196,0.08954100827689992,0.0,0.0007524454477050414,0.0,0.0,0.0,0.163280662151994,0.746425884123401,0.0
19214,0.22570532915360503,0.0,0.0,0.0,0.06426332288401254,0.0007836990595611285,0.4106583072100313,0.29858934169278994,0.0
19217,0.1017274472168906,0.0,0.0,0.0,0.03742802303262956,0.0,0.7476007677543186,0.11324376199616124,0.0
19226,0.10305028854080792,0.0,0.0,0.0,0.031327287716405604,0.0,0.4987633965375103,0.3668590272052762,0.0
19233,0.3472803347280335,0.0,0.0,0.0,0.34623430962343094,0.2615062761506276,0.032426778242677826,0.012552301255230125,0.0
19234,0.5348237317282889,0.0,0.0,0.0,0.23989681857265693,0.05674978503869303,0.14961306964746346,0.018916595012897677,0.0
19251,0.2151029748283753,0.0,0.0007627765064836003,0.0,0.006864988558352402,0.0,0.30511060259344014,0.47215865751334857,0.0
19261,0.0781922525107604,0.0,0.0,0.0,0.0007173601147776184,0.0,0.17431850789096126,0.7467718794835008,0.0
19262,0.46459143968871597,0.0,0.0,0.0,0.01634241245136187,0.0,0.26926070038910505,0.24980544747081712,0.0
19287,0.043478260869565216,0.0,0.0,0.0,0.0007496251874062968,0.0,0.20164917541229385,0.7541229385307346,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.11640498105035192,0.8835950189496481,0.0
19352,0.01005656819610308,0.0,0.0,0.0,0.0,0.0,0.11313639220615965,0.8768070395977373,0.0
19353,0.03183391003460208,0.0,0.0,0.0,0.0,0.0,0.13217993079584775,0.8359861591695502,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.051744186046511625,0.9482558139534883,0.0
19384,0.014617940199335547,0.0,0.0,0.0,0.0,0.0,0.13023255813953488,0.8551495016611296,0.0
19386,0.05053191489361702,0.0,0.0,0.0,0.0017730496453900709,0.0,0.44680851063829785,0.500886524822695,0.0
19391,0.007159904534606206,0.0,0.0011933174224343676,0.0,0.0,0.0,0.03162291169451074,0.9600238663484487,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.028797289666854884,0.9712027103331451,0.0
19400,0.16997792494481237,0.0,0.0,0.0,0.005886681383370125,0.0,0.2222222222222222,0.6019131714495953,0.0
19406,0.6979627989371124,0.0,0.0044286979627989375,0.0,0.00354295837023915,0.0,0.17891939769707707,0.11514614703277236,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.003050330452465684,0.9969496695475343,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19440,0.22844827586206898,0.0,0.0,0.0,0.05603448275862069,0.0,0.6,0.11551724137931034,0.0
19450,0.05547226386806597,0.0,0.0,0.0,0.0022488755622188904,0.0,0.2593703148425787,0.6829085457271364,0.0
19458,0.1581081081081081,0.0,0.026351351351351353,0.0,0.0,0.0,0.03581081081081081,0.7797297297297298,0.0
19477,0.0966693744922827,0.0,0.0,0.0,0.004061738424045491,0.0,0.44516653127538586,0.45410235580828595,0.0
19480,0.38415841584158417,0.0,0.0,0.0,0.31584158415841584,0.2594059405940594,0.026732673267326732,0.013861386138613862,0.0
19483,0.18654173764906304,0.0,0.0,0.0,0.01788756388415673,0.0,0.5127768313458262,0.282793867120954,0.0
19484,0.002196595277320154,0.0,0.0005491488193300384,0.0,0.0,0.0,0.018121911037891267,0.9791323448654585,0.0
19497,0.24230465666929754,0.0,0.0,0.0,0.004735595895816891,0.0,0.2644041041831097,0.48855564325177586,0.0
19498,0.0035087719298245615,0.0,0.9824561403508771,0.0,0.0,0.0,0.0,0.014035087719298246,0.0
19499,0.6033129904097646,0.0,0.0,0.0,0.27898866608544026,0.08544027898866609,0.02702702702702703,0.0052310374891020054,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19516,0.2747156605424322,0.0,0.0,0.0,0.04199475065616798,0.0008748906386701663,0.5336832895888014,0.14873140857392825,0.0
19517,0.3293347873500545,0.0,0.0,0.0,0.39476553980370777,0.2410032715376227,0.007633587786259542,0.027262813522355506,0.0
19533,0.160075329566855,0.0,0.0,0.0,0.027306967984934087,0.0,0.6120527306967984,0.20056497175141244,0.0
19539,0.0068322981366459624,0.0,0.0012422360248447205,0.0,0.0,0.0,0.0515527950310559,0.9403726708074535,0.0
19543,0.33902877697841727,0.0,0.0,0.0,0.0035971223021582736,0.0,0.44514388489208634,0.21223021582733814,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19554,0.8253012048192772,0.0,0.0,0.0,0.09036144578313253,0.01355421686746988,0.07078313253012049,0.0,0.0
19556,0.6789915966386555,0.0,0.0008403361344537816,0.0,0.24201680672268908,0.04285714285714286,0.029411764705882353,0.0058823529411764705,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19585,0.0011061946902654867,0.0,0.0,0.0,0.0,0.0,0.03705752212389381,0.9618362831858407,0.0
19593,0.014407334643091027,0.0,0.0,0.0,0.0,0.0,0.13621480026195154,0.8493778650949574,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19611,0.071658615136876,0.0,0.0,0.0,0.0008051529790660225,0.0,0.3365539452495974,0.5909822866344605,0.0
19612,0.12101910828025478,0.0,0.0,0.0,0.052775250227479524,0.0,0.6041856232939036,0.22202001819836215,0.0
19615,0.6134239592183517,0.0,0.0008496176720475786,0.0,0.2582837723024639,0.10875106202209006,0.008496176720475786,0.010195412064570943,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.13014460511679643,0.8698553948832035,0.0
19629,0.014057507987220448,0.0,0.0,0.0,0.0,0.0,0.0926517571884984,0.8932907348242811,0.0
19630,0.25021795989537926,0.0,0.0,0.0,0.15344376634699217,0.018308631211857017,0.33217088055797733,0.24585876198779424,0.0
19641,0.0012391573729863693,0.0,0.0006195786864931846,0.0,0.0,0.0,0.04151177199504337,0.9566294919454771,0.0
19645,0.4502415458937198,0.0,0.0,0.0,0.28502415458937197,0.2038647342995169,0.043478260869565216,0.017391304347826087,0.0
19675,0.4336782690498589,0.0,0.0,0.0,0.24082784571966134,0.2756349952963311,0.03951081843838194,0.010348071495766699,0.0
19690,0.32641660015961693,0.0,0.0,0.0,0.03830806065442937,0.0,0.43575418994413406,0.19952114924181963,0.0
19692,0.03807106598984772,0.0,0.0,0.0,0.0,0.0,0.1383248730964467,0.8236040609137056,0.0
19702,0.006781750924784217,0.0,0.0,0.0,0.0,0.0,0.08323057953144267,0.9099876695437731,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19713,0.012944983818770227,0.0,0.0,0.0,0.0,0.0,0.11262135922330097,0.8744336569579289,0.0
19714,0.1808590806330068,0.0,0.0007535795026375283,0.0,0.002260738507912585,0.0,0.17935192162773173,0.6367746797287114,0.0
19724,0.2384169884169884,0.0,0.0,0.0,0.026061776061776062,0.004826254826254826,0.6505791505791506,0.08011583011583012,0.0
19741,0.001651073197578426,0.0,0.0,0.0,0.0,0.0,0.020363236103467255,0.9779856906989544,0.0
19755,0.24746291959406713,0.0,0.0,0.0,0.06401249024199844,0.00078064012490242,0.42310694769711166,0.2646370023419204,0.0
19760,0.15384615384615385,0.0,0.0,0.0,0.004437869822485207,0.0,0.22781065088757396,0.613905325443787,0.0
19781,0.07147862648913805,0.0,0.000700770847932726,0.0,0.0,0.0,0.12613875262789068,0.8016818500350386,0.0
19799,0.06091030789825971,0.0,0.0006693440428380187,0.0,0.0,0.0,0.11044176706827309,0.8279785809906292,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0005157297576070139,0.999484270242393,0.0
19811,0.280107047279215,0.0,0.0,0.0,0.04906333630686887,0.0,0.47636039250669043,0.19446922390722568,0.0
19837,0.0017793594306049821,0.0,0.0,0.0,0.0,0.0,0.07176749703440095,0.9264531435349941,0.0
19841,0.8935790725326992,0.0,0.0017835909631391202,0.0,0.025564803804994055,0.0,0.06480380499405469,0.014268727705112961,0.0
19846,0.31662870159453305,0.0,0.002277904328018223,0.0,0.010630220197418374,0.0,0.2270311313591496,0.4434320425208808,0.0
19856,0.21254071661237786,0.0,0.0,0.0,0.011400651465798045,0.0,0.4527687296416938,0.32328990228013027,0.0
19858,0.10723626852659111,0.0,0.0,0.0,0.03836094158674804,0.0,0.5414123801220575,0.3129904097646033,0.0
19859,0.22397003745318353,0.0,0.00149812734082397,0.0,0.020973782771535582,0.0,0.31086142322097376,0.44269662921348313,0.0
19865,0.19857029388403494,0.0,0.0,0.0,0.04289118347895155,0.0,0.42414614773629866,0.33439237490071483,0.0
19874,0.0011383039271485487,0.0,0.0,0.0,0.0,0.0,0.03927148548662493,0.9595902105862265,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19897,0.193653376729048,0.0,0.0,0.0,0.006509357200976403,0.0,0.4003254678600488,0.39951179820992677,0.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.09124537607891492,0.9087546239210851,0.0
19919,0.28596802841918295,0.0,0.0,0.0,0.07371225577264653,0.0,0.4733570159857904,0.1669626998223801,0.0
19927,0.0006369426751592356,0.0,0.0,0.0,0.0006369426751592356,0.0,0.48280254777070064,0.5159235668789809,0.0
19960,0.06491063029162747,0.0,0.0,0.0,0.08278457196613359,0.0,0.6698024459078081,0.18250235183443086,0.0
19962,0.07765451664025357,0.0,0.0,0.0,0.0,0.0,0.25277337559429475,0.6695721077654516,0.0
19969,0.5353535353535354,0.0,0.0,0.0,0.10353535353535354,0.020202020202020204,0.22727272727272727,0.11363636363636363,0.0
19973,0.25133214920071045,0.0,0.0,0.0,0.003552397868561279,0.0,0.46802841918294846,0.27708703374777977,0.0
19976,0.004419889502762431,0.0,0.0,0.0,0.0,0.0,0.004419889502762431,0.9911602209944751,0.0
19977,0.18718381112984822,0.0,0.0,0.0,0.03541315345699832,0.0,0.4806070826306914,0.29679595278246207,0.0
19982,0.13513513513513514,0.0,0.0,0.0,0.05405405405405406,0.0,0.5252252252252252,0.2855855855855856,0.0
19996,0.5086614173228347,0.0,0.0,0.0,0.10551181102362205,0.0,0.284251968503937,0.1015748031496063,0.0
20019,0.7329737019554956,0.0,0.0013486176668914363,0.0,0.060687795010114634,0.0,0.14025623735670936,0.06473364801078894,0.0
20044,0.5640834575260805,0.0,0.0,0.0,0.05290611028315946,0.0,0.2749627421758569,0.10804769001490314,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20081,0.12373968835930339,0.0,0.0,0.0,0.08615948670944087,0.0,0.5802016498625114,0.20989917506874428,0.0
20083,0.056896551724137934,0.0,0.0,0.0,0.061206896551724135,0.0017241379310344827,0.5827586206896552,0.2974137931034483,0.0
20091,0.4976873265494912,0.0,0.0009250693802035153,0.0,0.2627197039777983,0.19056429232192415,0.020351526364477335,0.027752081406105456,0.0
20110,0.7305061559507524,0.0,0.008891928864569083,0.0,0.036935704514363885,0.0,0.140218878248974,0.08344733242134063,0.0
41510,0.10933557611438183,0.0,0.0,0.0,0.034482758620689655,0.0,0.5340622371740958,0.32211942809083266,0.0
41515,0.41748304446119067,0.0,0.0015071590052750565,0.0,0.020346646571213264,0.0,0.3036925395629239,0.2569706103993971,0.0
41592,0.2974828375286041,0.0,0.0,0.0,0.0007627765064836003,0.0,0.3356216628527841,0.36613272311212813,0.0
41625,0.32050274941084056,0.0,0.0,0.0,0.05027494108405342,0.0,0.40298507462686567,0.22623723487824038,0.0
41635,0.2990377498149519,0.0,0.0,0.0,0.02146558105107328,0.0,0.3182827535159141,0.3612139156180607,0.0
41642,0.20497362471740768,0.0,0.0,0.0,0.010550113036925395,0.0,0.39035418236623964,0.39412207987942727,0.0
41665,0.287292817679558,0.0,0.0,0.0,0.022888713496448304,0.0,0.4696132596685083,0.2202052091554854,0.0
41674,0.021505376344086023,0.0,0.0,0.0,0.0017921146953405018,0.0,0.5663082437275986,0.4103942652329749,0.0
41713,0.21796875,0.0,0.0,0.0,0.02734375,0.00078125,0.4890625,0.26484375,0.0
41726,0.013357079252003561,0.0,0.0,0.0,0.04452359750667854,0.0,0.6295636687444346,0.31255565449688333,0.0
41730,0.2086450540315877,0.0,0.0,0.0,0.03408146300914381,0.0,0.5602660016625104,0.1970074812967581,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41766,0.2053639846743295,0.0,0.0015325670498084292,0.0,0.0030651340996168583,0.0,0.4099616858237548,0.3800766283524904,0.0
41798,0.015281757402101241,0.0,0.0,0.06399235912129896,0.0057306590257879654,0.0,0.5510983763132761,0.3638968481375358,0.0
41820,0.3733528550512445,0.0,0.0014641288433382138,0.0,0.0007320644216691069,0.0,0.246705710102489,0.37774524158125916,0.0
41821,0.5476815398075241,0.0,0.00699912510936133,0.0,0.14348206474190725,0.17760279965004375,0.06386701662292213,0.06036745406824147,0.0
41856,0.4575971731448763,0.0,0.0008833922261484099,0.0,0.19522968197879859,0.10247349823321555,0.20759717314487633,0.036219081272084806,0.0
41860,0.052969502407704656,0.0,0.0,0.0,0.02247191011235955,0.0,0.5714285714285714,0.35313001605136435,0.0
41903,0.15577889447236182,0.0,0.0,0.0,0.032663316582914576,0.0,0.5301507537688442,0.2814070351758794,0.0
41909,0.021463414634146343,0.0,0.0,0.0,0.04,0.0,0.6946341463414634,0.24390243902439024,0.0
41936,0.5328947368421053,0.0,0.0,0.0,0.046875,0.004111842105263158,0.34539473684210525,0.07072368421052631,0.0
41971,0.25645035183737297,0.0,0.0,0.0,0.0109460516028147,0.0,0.4284597341673182,0.30414386239249414,0.0
41975,0.0771123872026251,0.0,0.0008203445447087777,0.006562756357670222,0.014766201804757998,0.0,0.39048400328137817,0.5102543068088597,0.0
41977,0.24158757549611734,0.0,0.0,0.0,0.04141501294219154,0.0,0.543572044866264,0.1734253666954271,0.0
41979,0.21473354231974923,0.0,0.0,0.0,0.017241379310344827,0.0,0.4169278996865204,0.3510971786833856,0.0
42005,0.09192439862542956,0.0,0.0,0.0,0.02663230240549828,0.0,0.5412371134020618,0.3402061855670103,0.0
