,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
16119,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1950.0,45.0,0.0
16125,367.0,0.0,0.0,0.0,68.0,0.0,590.0,162.0,813.0,0.0
16155,259.0,0.0,0.0,0.0,52.0,0.0,489.0,470.0,730.0,0.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1738.0,208.0,0.0
16162,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1896.0,86.0,0.0
16173,59.0,0.0,0.0,0.0,1.0,0.0,206.0,1234.0,500.0,0.0
16174,71.0,0.0,0.0,0.0,0.0,0.0,285.0,1015.0,629.0,0.0
16179,164.0,0.0,0.0,0.0,24.0,0.0,536.0,490.0,786.0,0.0
16187,80.0,0.0,0.0,0.0,1.0,0.0,372.0,971.0,576.0,0.0
16196,836.0,0.0,0.0,0.0,185.0,13.0,261.0,20.0,685.0,0.0
16203,2.0,0.0,0.0,0.0,0.0,0.0,51.0,1766.0,181.0,0.0
16207,477.0,0.0,0.0,0.0,319.0,224.0,17.0,12.0,951.0,0.0
16228,323.0,0.0,0.0,0.0,7.0,0.0,336.0,671.0,663.0,0.0
16230,1298.0,0.0,14.0,0.0,21.0,0.0,103.0,196.0,368.0,0.0
16231,314.0,0.0,0.0,0.0,307.0,289.0,19.0,35.0,1036.0,0.0
16253,4.0,0.0,0.0,0.0,0.0,0.0,52.0,1670.0,274.0,0.0
16255,243.0,0.0,0.0,0.0,6.0,0.0,316.0,766.0,669.0,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1561.0,161.0,0.0
16264,1.0,0.0,0.0,0.0,0.0,0.0,112.0,1612.0,275.0,0.0
16275,121.0,0.0,7.0,0.0,0.0,0.0,160.0,1084.0,628.0,0.0
16277,29.0,0.0,0.0,0.0,0.0,0.0,199.0,1309.0,463.0,0.0
16297,72.0,0.0,0.0,0.0,0.0,0.0,249.0,1098.0,581.0,0.0
16318,34.0,0.0,0.0,0.0,55.0,1.0,756.0,250.0,904.0,0.0
16331,271.0,0.0,0.0,0.0,2.0,0.0,227.0,814.0,686.0,0.0
16332,195.0,0.0,0.0,0.0,285.0,370.0,3.0,38.0,1109.0,0.0
16347,325.0,0.0,0.0,0.0,48.0,0.0,562.0,298.0,767.0,0.0
16350,11.0,0.0,0.0,84.0,8.0,0.0,591.0,224.0,1082.0,0.0
16357,496.0,0.0,0.0,0.0,274.0,212.0,71.0,34.0,913.0,0.0
16393,1042.0,0.0,6.0,0.0,113.0,3.0,214.0,50.0,572.0,0.0
16398,154.0,0.0,0.0,0.0,49.0,0.0,693.0,201.0,903.0,0.0
16415,1.0,0.0,0.0,0.0,0.0,0.0,85.0,1605.0,309.0,0.0
16424,770.0,0.0,0.0,0.0,411.0,11.0,124.0,22.0,662.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1660.0,265.0,0.0
16432,134.0,0.0,0.0,0.0,1.0,0.0,361.0,766.0,738.0,0.0
16435,408.0,0.0,0.0,0.0,78.0,1.0,533.0,273.0,707.0,0.0
16447,343.0,0.0,0.0,0.0,86.0,2.0,595.0,114.0,860.0,0.0
16461,1118.0,0.0,1.0,0.0,95.0,0.0,256.0,37.0,493.0,0.0
16470,137.0,0.0,0.0,0.0,305.0,349.0,18.0,39.0,1152.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1921.0,52.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1622.0,264.0,0.0
16512,275.0,0.0,0.0,0.0,60.0,0.0,541.0,350.0,774.0,0.0
16519,251.0,0.0,0.0,0.0,39.0,0.0,570.0,312.0,828.0,0.0
16520,115.0,0.0,0.0,0.0,22.0,0.0,637.0,455.0,771.0,0.0
16530,408.0,0.0,0.0,0.0,43.0,0.0,593.0,164.0,792.0,0.0
16532,252.0,0.0,0.0,0.0,303.0,259.0,34.0,10.0,1142.0,0.0
16543,46.0,0.0,0.0,0.0,37.0,0.0,834.0,165.0,918.0,0.0
16550,229.0,0.0,0.0,0.0,20.0,0.0,555.0,400.0,796.0,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0,0.0
16559,823.0,0.0,1.0,0.0,39.0,0.0,297.0,246.0,594.0,0.0
16565,602.0,0.0,3.0,0.0,275.0,184.0,12.0,40.0,884.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0,0.0
16570,282.0,0.0,0.0,0.0,8.0,0.0,383.0,664.0,663.0,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0,0.0
16579,6.0,0.0,0.0,0.0,0.0,0.0,15.0,1840.0,139.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0,0.0
16588,730.0,0.0,0.0,0.0,61.0,0.0,370.0,185.0,654.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0,0.0
16606,330.0,0.0,0.0,0.0,48.0,0.0,569.0,296.0,757.0,0.0
16611,202.0,0.0,0.0,0.0,26.0,0.0,619.0,362.0,791.0,0.0
16632,1.0,0.0,0.0,0.0,0.0,0.0,62.0,1718.0,219.0,0.0
16641,647.0,0.0,0.0,0.0,173.0,52.0,255.0,74.0,799.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1746.0,161.0,0.0
16650,347.0,0.0,0.0,0.0,34.0,0.0,529.0,267.0,823.0,0.0
16660,1585.0,0.0,6.0,0.0,9.0,0.0,67.0,64.0,269.0,0.0
16663,166.0,0.0,0.0,0.0,58.0,0.0,635.0,321.0,820.0,0.0
16669,4.0,0.0,0.0,0.0,0.0,0.0,154.0,1510.0,332.0,0.0
16673,499.0,0.0,1.0,0.0,291.0,84.0,144.0,12.0,969.0,0.0
16679,633.0,0.0,0.0,0.0,205.0,49.0,213.0,46.0,854.0,0.0
16693,1008.0,0.0,0.0,0.0,407.0,0.0,114.0,1.0,470.0,0.0
16697,817.0,0.0,0.0,0.0,134.0,0.0,341.0,76.0,632.0,0.0
16710,1.0,0.0,0.0,0.0,0.0,0.0,93.0,1637.0,269.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0,0.0
16725,207.0,0.0,1.0,0.0,252.0,473.0,17.0,76.0,974.0,0.0
16735,88.0,0.0,1.0,0.0,0.0,0.0,174.0,1168.0,569.0,0.0
16779,910.0,0.0,0.0,0.0,137.0,9.0,222.0,46.0,676.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1884.0,103.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1598.0,170.0,0.0
16799,4.0,0.0,0.0,0.0,0.0,0.0,190.0,1538.0,268.0,0.0
16801,138.0,0.0,0.0,0.0,44.0,0.0,695.0,302.0,821.0,0.0
16804,394.0,0.0,0.0,0.0,242.0,196.0,147.0,56.0,965.0,0.0
16809,1.0,0.0,0.0,0.0,0.0,0.0,28.0,1789.0,182.0,0.0
16822,83.0,0.0,0.0,0.0,0.0,0.0,355.0,1015.0,547.0,0.0
16824,7.0,0.0,0.0,0.0,0.0,0.0,107.0,1481.0,405.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1585.0,121.0,0.0
16833,20.0,0.0,1.0,0.0,0.0,0.0,145.0,1426.0,408.0,0.0
16836,270.0,0.0,0.0,0.0,253.0,216.0,132.0,44.0,1085.0,0.0
16861,3.0,0.0,0.0,0.0,0.0,0.0,64.0,1694.0,239.0,0.0
16878,261.0,0.0,0.0,0.0,295.0,227.0,100.0,28.0,1089.0,0.0
16883,13.0,0.0,0.0,0.0,0.0,0.0,118.0,1517.0,352.0,0.0
16894,933.0,0.0,0.0,0.0,96.0,0.0,255.0,166.0,550.0,0.0
16905,471.0,0.0,0.0,0.0,157.0,49.0,376.0,69.0,878.0,0.0
16908,188.0,0.0,0.0,0.0,6.0,0.0,498.0,558.0,750.0,0.0
16911,158.0,0.0,0.0,0.0,263.0,362.0,64.0,47.0,1106.0,0.0
16919,846.0,0.0,0.0,0.0,307.0,39.0,79.0,0.0,729.0,0.0
16922,292.0,0.0,0.0,0.0,263.0,295.0,81.0,9.0,1060.0,0.0
16950,32.0,0.0,0.0,0.0,0.0,0.0,139.0,1417.0,412.0,0.0
16977,1454.0,0.0,2.0,0.0,324.0,0.0,37.0,12.0,171.0,0.0
16984,272.0,0.0,0.0,0.0,50.0,0.0,573.0,324.0,781.0,0.0
16990,489.0,0.0,0.0,0.0,29.0,0.0,344.0,452.0,686.0,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0,0.0
17015,1247.0,0.0,1.0,0.0,305.0,12.0,65.0,14.0,356.0,0.0
17022,297.0,0.0,0.0,0.0,73.0,1.0,619.0,164.0,846.0,0.0
17024,54.0,0.0,4.0,0.0,0.0,0.0,88.0,1291.0,563.0,0.0
17032,34.0,0.0,0.0,0.0,0.0,0.0,421.0,962.0,583.0,0.0
17066,101.0,0.0,0.0,0.0,0.0,0.0,365.0,811.0,723.0,0.0
17086,147.0,0.0,0.0,0.0,66.0,0.0,732.0,200.0,855.0,0.0
17092,1261.0,0.0,6.0,0.0,48.0,0.0,156.0,109.0,420.0,0.0
17104,59.0,0.0,0.0,0.0,1.0,0.0,456.0,826.0,658.0,0.0
17105,31.0,0.0,2.0,0.0,0.0,0.0,43.0,1629.0,295.0,0.0
17111,244.0,0.0,0.0,0.0,47.0,0.0,672.0,250.0,787.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0,0.0
17120,399.0,0.0,0.0,0.0,307.0,246.0,29.0,22.0,997.0,0.0
17124,25.0,0.0,0.0,0.0,0.0,0.0,74.0,1545.0,356.0,0.0
17143,252.0,0.0,3.0,0.0,1.0,0.0,122.0,937.0,685.0,0.0
17148,528.0,0.0,0.0,0.0,123.0,0.0,502.0,115.0,732.0,0.0
17153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,48.0,0.0
17155,372.0,0.0,0.0,0.0,23.0,0.0,523.0,360.0,722.0,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0,0.0
17193,675.0,0.0,0.0,0.0,157.0,5.0,331.0,80.0,752.0,0.0
17198,2.0,0.0,0.0,0.0,0.0,0.0,57.0,1752.0,189.0,0.0
17218,439.0,0.0,0.0,0.0,274.0,182.0,72.0,20.0,1013.0,0.0
17228,4.0,0.0,0.0,0.0,0.0,0.0,8.0,1710.0,278.0,0.0
17230,397.0,0.0,0.0,0.0,32.0,0.0,434.0,409.0,728.0,0.0
17234,367.0,0.0,1.0,0.0,335.0,226.0,15.0,17.0,1039.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0,0.0
17248,648.0,0.0,0.0,0.0,144.0,12.0,327.0,58.0,811.0,0.0
17249,1169.0,0.0,5.0,0.0,64.0,0.0,175.0,107.0,480.0,0.0
17278,225.0,0.0,0.0,0.0,117.0,0.0,595.0,102.0,961.0,0.0
17287,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1902.0,80.0,0.0
17292,817.0,0.0,0.0,0.0,142.0,0.0,328.0,44.0,669.0,0.0
17294,1352.0,0.0,0.0,0.0,34.0,0.0,167.0,42.0,405.0,0.0
17343,214.0,0.0,0.0,0.0,1.0,0.0,374.0,701.0,710.0,0.0
17366,312.0,0.0,0.0,0.0,149.0,13.0,464.0,137.0,925.0,0.0
17379,982.0,0.0,0.0,0.0,104.0,1.0,295.0,95.0,523.0,0.0
17383,219.0,0.0,0.0,0.0,76.0,0.0,483.0,549.0,673.0,0.0
17386,120.0,0.0,4.0,0.0,0.0,0.0,193.0,1110.0,573.0,0.0
17388,46.0,0.0,0.0,0.0,0.0,0.0,150.0,1297.0,507.0,0.0
17415,364.0,0.0,2.0,0.0,3.0,0.0,231.0,722.0,678.0,0.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0,0.0
17428,101.0,0.0,0.0,0.0,1.0,0.0,232.0,1186.0,480.0,0.0
17432,20.0,0.0,0.0,0.0,0.0,0.0,51.0,1510.0,419.0,0.0
17435,126.0,0.0,0.0,0.0,11.0,0.0,559.0,545.0,759.0,0.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0,0.0
17448,176.0,0.0,0.0,0.0,71.0,0.0,591.0,299.0,863.0,0.0
17464,142.0,0.0,0.0,0.0,42.0,0.0,748.0,184.0,884.0,0.0
17508,14.0,0.0,2.0,0.0,0.0,0.0,132.0,1497.0,355.0,0.0
17509,851.0,0.0,0.0,0.0,227.0,0.0,254.0,40.0,628.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0,0.0
17516,367.0,0.0,0.0,0.0,323.0,223.0,32.0,25.0,1030.0,0.0
17526,278.0,0.0,0.0,0.0,40.0,0.0,518.0,353.0,811.0,0.0
17528,999.0,0.0,0.0,0.0,429.0,0.0,165.0,6.0,401.0,0.0
17530,52.0,0.0,0.0,0.0,0.0,0.0,216.0,1162.0,570.0,0.0
17533,89.0,0.0,10.0,0.0,0.0,0.0,124.0,1264.0,513.0,0.0
17546,398.0,0.0,0.0,0.0,193.0,306.0,85.0,37.0,981.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0,0.0
17556,248.0,0.0,0.0,0.0,247.0,107.0,181.0,166.0,1051.0,0.0
17584,773.0,0.0,0.0,0.0,68.0,0.0,378.0,142.0,639.0,0.0
17624,44.0,0.0,1.0,0.0,0.0,0.0,168.0,1255.0,532.0,0.0
17636,379.0,0.0,0.0,0.0,62.0,0.0,552.0,210.0,797.0,0.0
17640,53.0,0.0,0.0,0.0,0.0,0.0,289.0,1107.0,551.0,0.0
17662,189.0,0.0,0.0,0.0,13.0,0.0,541.0,487.0,770.0,0.0
17663,93.0,0.0,1.0,0.0,0.0,0.0,251.0,1058.0,597.0,0.0
17665,843.0,0.0,0.0,0.0,303.0,1.0,223.0,13.0,617.0,0.0
17666,304.0,0.0,0.0,0.0,13.0,0.0,427.0,474.0,782.0,0.0
17668,445.0,0.0,1.0,0.0,198.0,147.0,192.0,24.0,993.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1519.0,202.0,0.0
17720,208.0,0.0,0.0,0.0,37.0,0.0,593.0,424.0,738.0,0.0
17721,39.0,0.0,0.0,0.0,0.0,0.0,448.0,876.0,637.0,0.0
17731,637.0,0.0,0.0,0.0,111.0,0.0,410.0,176.0,666.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1650.0,253.0,0.0
17749,1276.0,0.0,11.0,0.0,46.0,0.0,128.0,131.0,408.0,0.0
17750,213.0,0.0,0.0,0.0,7.0,0.0,484.0,546.0,750.0,0.0
17766,217.0,0.0,0.0,0.0,73.0,0.0,692.0,167.0,851.0,0.0
17772,926.0,0.0,0.0,0.0,202.0,32.0,149.0,9.0,682.0,0.0
17777,366.0,0.0,0.0,0.0,42.0,0.0,577.0,226.0,789.0,0.0
17797,246.0,0.0,0.0,0.0,79.0,0.0,599.0,278.0,798.0,0.0
17820,190.0,0.0,0.0,0.0,6.0,0.0,259.0,923.0,622.0,0.0
17826,554.0,0.0,0.0,0.0,136.0,172.0,232.0,100.0,806.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0,0.0
17856,3.0,0.0,0.0,0.0,0.0,0.0,34.0,1784.0,179.0,0.0
17857,283.0,0.0,0.0,0.0,26.0,0.0,550.0,366.0,775.0,0.0
17861,80.0,0.0,0.0,0.0,26.0,0.0,654.0,399.0,841.0,0.0
17869,4.0,0.0,1.0,0.0,0.0,0.0,97.0,1563.0,335.0,0.0
17871,73.0,0.0,2.0,0.0,0.0,0.0,168.0,1282.0,475.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0,0.0
17882,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1888.0,95.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0,0.0
17899,84.0,0.0,0.0,0.0,30.0,0.0,719.0,228.0,939.0,0.0
17909,363.0,0.0,0.0,0.0,62.0,1.0,506.0,335.0,733.0,0.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1725.0,143.0,0.0
17926,125.0,0.0,0.0,0.0,51.0,0.0,595.0,446.0,783.0,0.0
17932,81.0,0.0,0.0,0.0,0.0,0.0,216.0,1133.0,570.0,0.0
17965,9.0,0.0,0.0,0.0,0.0,0.0,5.0,1772.0,214.0,0.0
17967,25.0,0.0,0.0,0.0,0.0,0.0,146.0,1423.0,406.0,0.0
17969,88.0,0.0,0.0,0.0,2.0,0.0,463.0,671.0,776.0,0.0
17971,225.0,0.0,1.0,0.0,312.0,308.0,7.0,49.0,1098.0,0.0
17973,602.0,0.0,1.0,0.0,224.0,109.0,145.0,39.0,880.0,0.0
17990,495.0,0.0,1.0,0.0,191.0,45.0,313.0,134.0,821.0,0.0
17992,167.0,0.0,0.0,0.0,278.0,378.0,20.0,46.0,1111.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0,0.0
18006,24.0,0.0,7.0,0.0,0.0,0.0,60.0,1602.0,307.0,0.0
18024,426.0,0.0,0.0,0.0,50.0,0.0,480.0,293.0,751.0,0.0
18031,329.0,0.0,0.0,0.0,77.0,0.0,577.0,174.0,843.0,0.0
18038,966.0,0.0,2.0,0.0,133.0,0.0,251.0,122.0,526.0,0.0
18041,194.0,0.0,0.0,0.0,67.0,0.0,718.0,199.0,822.0,0.0
18049,331.0,0.0,0.0,0.0,52.0,0.0,476.0,321.0,820.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0,0.0
18054,451.0,0.0,0.0,0.0,270.0,100.0,198.0,59.0,922.0,0.0
18065,1.0,0.0,0.0,0.0,0.0,0.0,62.0,1737.0,200.0,0.0
18073,411.0,0.0,0.0,0.0,263.0,187.0,137.0,16.0,986.0,0.0
18075,169.0,0.0,0.0,0.0,57.0,0.0,633.0,323.0,818.0,0.0
18077,827.0,0.0,0.0,0.0,235.0,31.0,138.0,18.0,751.0,0.0
18082,423.0,0.0,0.0,0.0,301.0,234.0,14.0,5.0,1023.0,0.0
18089,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1948.0,48.0,0.0
18090,308.0,0.0,4.0,0.0,4.0,0.0,282.0,787.0,615.0,0.0
18100,209.0,0.0,0.0,0.0,37.0,0.0,609.0,336.0,809.0,0.0
18108,1142.0,0.0,1.0,0.0,295.0,18.0,69.0,21.0,454.0,0.0
18135,118.0,0.0,0.0,0.0,5.0,0.0,444.0,662.0,771.0,0.0
18141,590.0,0.0,0.0,0.0,83.0,0.0,407.0,231.0,689.0,0.0
18164,232.0,0.0,0.0,0.0,24.0,0.0,543.0,437.0,764.0,0.0
18168,318.0,0.0,0.0,0.0,340.0,261.0,3.0,6.0,1072.0,0.0
18173,2.0,0.0,0.0,0.0,0.0,0.0,89.0,1520.0,389.0,0.0
18183,188.0,0.0,0.0,0.0,331.0,463.0,9.0,28.0,981.0,0.0
18186,7.0,0.0,1.0,0.0,0.0,0.0,46.0,1616.0,330.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1757.0,188.0,0.0
18188,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,67.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0,0.0
18221,129.0,0.0,3.0,0.0,0.0,0.0,203.0,1066.0,599.0,0.0
18222,7.0,0.0,0.0,0.0,40.0,0.0,754.0,320.0,879.0,0.0
18235,311.0,0.0,0.0,0.0,19.0,0.0,496.0,407.0,767.0,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,362.0,1365.0,273.0,0.0
18244,480.0,0.0,1.0,0.0,17.0,0.0,365.0,463.0,674.0,0.0
18255,347.0,0.0,0.0,0.0,85.0,0.0,546.0,233.0,789.0,0.0
18279,1.0,0.0,0.0,0.0,0.0,0.0,71.0,1665.0,263.0,0.0
18292,452.0,0.0,0.0,0.0,75.0,0.0,550.0,195.0,728.0,0.0
18300,153.0,0.0,0.0,0.0,61.0,0.0,636.0,298.0,852.0,0.0
18301,539.0,0.0,0.0,0.0,28.0,0.0,402.0,280.0,751.0,0.0
18322,76.0,0.0,0.0,0.0,0.0,0.0,392.0,888.0,644.0,0.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0,0.0
18345,123.0,0.0,0.0,0.0,15.0,0.0,467.0,656.0,739.0,0.0
18364,377.0,0.0,0.0,0.0,205.0,4.0,423.0,97.0,894.0,0.0
18373,248.0,0.0,0.0,0.0,284.0,257.0,47.0,13.0,1151.0,0.0
18375,178.0,0.0,0.0,0.0,48.0,0.0,702.0,179.0,893.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1824.0,155.0,0.0
18385,270.0,0.0,0.0,0.0,73.0,0.0,623.0,161.0,873.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1730.0,224.0,0.0
18391,46.0,0.0,0.0,0.0,65.0,3.0,672.0,344.0,870.0,0.0
18393,338.0,0.0,0.0,0.0,89.0,0.0,586.0,132.0,855.0,0.0
18409,407.0,0.0,1.0,0.0,241.0,116.0,166.0,113.0,956.0,0.0
18414,843.0,0.0,0.0,0.0,87.0,0.0,310.0,73.0,687.0,0.0
18425,395.0,0.0,0.0,0.0,278.0,173.0,101.0,35.0,1018.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1197.0,40.0,763.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0,0.0
18465,5.0,0.0,0.0,0.0,0.0,0.0,47.0,1703.0,245.0,0.0
18486,41.0,0.0,0.0,0.0,54.0,0.0,812.0,192.0,901.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0,0.0
18504,237.0,0.0,0.0,0.0,292.0,289.0,26.0,24.0,1132.0,0.0
18515,84.0,0.0,0.0,0.0,312.0,352.0,13.0,15.0,1224.0,0.0
18517,105.0,0.0,0.0,0.0,245.0,421.0,19.0,125.0,1085.0,0.0
18519,64.0,0.0,0.0,0.0,71.0,0.0,752.0,166.0,947.0,0.0
18527,937.0,0.0,0.0,0.0,219.0,26.0,68.0,2.0,748.0,0.0
18530,185.0,0.0,0.0,0.0,4.0,0.0,557.0,319.0,935.0,0.0
18532,306.0,0.0,0.0,0.0,40.0,0.0,564.0,312.0,778.0,0.0
18539,6.0,0.0,0.0,0.0,0.0,0.0,61.0,1600.0,333.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1451.0,256.0,0.0
18544,130.0,0.0,0.0,0.0,5.0,0.0,246.0,992.0,627.0,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1561.0,293.0,0.0
18582,149.0,0.0,0.0,0.0,27.0,0.0,515.0,504.0,805.0,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0,0.0
18623,3.0,0.0,0.0,0.0,0.0,0.0,105.0,1540.0,352.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0,0.0
18636,207.0,0.0,0.0,0.0,19.0,0.0,648.0,312.0,814.0,0.0
18637,253.0,0.0,0.0,0.0,5.0,0.0,383.0,604.0,755.0,0.0
18644,44.0,0.0,0.0,0.0,42.0,0.0,776.0,173.0,965.0,0.0
18651,402.0,0.0,0.0,0.0,78.0,0.0,533.0,246.0,741.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0,0.0
18660,35.0,0.0,1.0,0.0,0.0,0.0,138.0,1437.0,389.0,0.0
18683,48.0,0.0,0.0,0.0,0.0,0.0,335.0,1032.0,585.0,0.0
18729,250.0,0.0,0.0,0.0,89.0,0.0,650.0,84.0,927.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1920.0,58.0,0.0
18742,6.0,0.0,1.0,0.0,0.0,0.0,52.0,1534.0,407.0,0.0
18745,16.0,0.0,0.0,0.0,0.0,0.0,74.0,1456.0,454.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0,0.0
18783,73.0,0.0,0.0,0.0,1.0,0.0,438.0,713.0,775.0,0.0
18796,1050.0,0.0,1.0,0.0,486.0,2.0,89.0,0.0,372.0,0.0
18808,563.0,0.0,1.0,0.0,87.0,0.0,413.0,296.0,640.0,0.0
18832,223.0,0.0,0.0,0.0,60.0,0.0,670.0,177.0,870.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0,0.0
18865,185.0,0.0,0.0,0.0,56.0,0.0,718.0,108.0,933.0,0.0
18882,365.0,0.0,0.0,0.0,323.0,239.0,5.0,38.0,1030.0,0.0
18889,229.0,0.0,0.0,0.0,72.0,1.0,702.0,120.0,876.0,0.0
18893,294.0,0.0,0.0,0.0,27.0,0.0,518.0,407.0,754.0,0.0
18898,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1913.0,81.0,0.0
18903,9.0,0.0,1.0,0.0,0.0,0.0,33.0,1788.0,169.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,366.0,1370.0,264.0,0.0
18911,32.0,0.0,0.0,0.0,0.0,0.0,158.0,1295.0,515.0,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0,0.0
18916,784.0,0.0,0.0,0.0,142.0,0.0,338.0,110.0,626.0,0.0
18922,63.0,0.0,0.0,0.0,0.0,0.0,165.0,1204.0,568.0,0.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1920.0,77.0,0.0
18927,1419.0,0.0,1.0,0.0,57.0,0.0,145.0,51.0,327.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1583.0,253.0,0.0
18933,24.0,0.0,1.0,0.0,0.0,0.0,49.0,1618.0,308.0,0.0
18941,224.0,0.0,0.0,0.0,46.0,0.0,661.0,221.0,848.0,0.0
18951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,45.0,0.0
18955,803.0,0.0,0.0,0.0,79.0,0.0,404.0,77.0,637.0,0.0
18956,1154.0,0.0,3.0,0.0,38.0,0.0,185.0,121.0,499.0,0.0
18962,407.0,0.0,14.0,0.0,2.0,0.0,121.0,795.0,661.0,0.0
18973,342.0,0.0,0.0,0.0,2.0,0.0,288.0,605.0,763.0,0.0
18987,35.0,0.0,0.0,0.0,0.0,0.0,133.0,1387.0,445.0,0.0
18999,72.0,0.0,0.0,0.0,5.0,0.0,344.0,916.0,663.0,0.0
19000,516.0,0.0,1.0,0.0,7.0,0.0,457.0,280.0,739.0,0.0
