,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,0.0,0.0,0.0,0.0,1.0,0.0,122.0,1078.0,799.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1981.0,17.0
16432,0.0,0.0,0.0,0.0,1.0,0.0,35.0,1830.0,134.0
16435,66.0,0.0,0.0,0.0,58.0,5.0,89.0,25.0,1757.0
16447,26.0,0.0,0.0,0.0,20.0,1.0,26.0,15.0,1912.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,238.0,0.0,15.0,0.0,97.0,364.0,1.0,0.0,1285.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,190.0,118.0,1692.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1912.0,49.0
16512,21.0,0.0,0.0,0.0,0.0,0.0,429.0,520.0,1030.0
16519,3.0,0.0,0.0,0.0,2.0,0.0,87.0,363.0,1545.0
16520,0.0,0.0,0.0,0.0,14.0,0.0,1005.0,739.0,242.0
16530,29.0,0.0,0.0,0.0,13.0,0.0,251.0,42.0,1665.0
16532,78.0,0.0,10.0,0.0,176.0,214.0,0.0,0.0,1522.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1100.0,800.0
16550,1.0,0.0,0.0,0.0,2.0,0.0,702.0,763.0,532.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1977.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
16565,28.0,0.0,0.0,0.0,1876.0,31.0,0.0,0.0,65.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16570,0.0,0.0,0.0,0.0,1.0,0.0,267.0,1501.0,231.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16588,1646.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,2.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16606,24.0,0.0,0.0,0.0,9.0,0.0,130.0,32.0,1805.0
16611,1.0,0.0,0.0,0.0,107.0,0.0,48.0,1555.0,289.0
16632,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1966.0,25.0
16641,2.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,1.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1107.0,440.0,453.0
16650,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1229.0,766.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,564.0,736.0,700.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1917.0,53.0
16673,1.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,2.0
16679,1844.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,5.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,868.0,0.0,0.0,0.0,1126.0,0.0,0.0,0.0,6.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1955.0,36.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16725,239.0,0.0,37.0,0.0,135.0,596.0,0.0,0.0,993.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1711.0,127.0
16779,1206.0,0.0,0.0,0.0,782.0,0.0,0.0,0.0,12.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1970.0,23.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,0.0,54.0
16801,0.0,0.0,0.0,0.0,4.0,0.0,643.0,855.0,498.0
16804,56.0,0.0,16.0,0.0,101.0,325.0,0.0,0.0,1502.0
16809,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1975.0,22.0
16822,0.0,0.0,0.0,0.0,1.0,0.0,615.0,1097.0,287.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1981.0,18.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1669.0,151.0
16836,129.0,0.0,7.0,0.0,232.0,154.0,0.0,1.0,1477.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1943.0,38.0
16878,272.0,0.0,4.0,0.0,131.0,97.0,0.0,0.0,1496.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1981.0,18.0
16894,1565.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,3.0
16905,746.0,0.0,0.0,0.0,648.0,58.0,2.0,0.0,546.0
16908,0.0,0.0,0.0,0.0,8.0,0.0,394.0,1323.0,275.0
16911,91.0,0.0,20.0,0.0,95.0,366.0,0.0,0.0,1428.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,500.0,0.0,14.0,0.0,210.0,239.0,0.0,0.0,1037.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,640.0,1041.0,319.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,2.0,1.0,0.0,0.0,4.0,0.0,131.0,922.0,940.0
16990,448.0,4.0,0.0,0.0,24.0,0.0,271.0,830.0,423.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,18.0,0.0,0.0,0.0,19.0,0.0,188.0,13.0,1762.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1948.0,44.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,3.0,0.0,54.0,1828.0,115.0
17086,1.0,0.0,0.0,0.0,1.0,0.0,216.0,797.0,985.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1635.0,249.0,116.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1923.0,58.0
17111,20.0,0.0,0.0,0.0,21.0,0.0,534.0,238.0,1187.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,193.0,0.0,8.0,0.0,1344.0,130.0,0.0,0.0,325.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1940.0,39.0
17143,215.0,5.0,0.0,0.0,0.0,0.0,399.0,922.0,459.0
17148,1981.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,7.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17155,0.0,0.0,0.0,0.0,2.0,0.0,59.0,832.0,1107.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17193,1730.0,0.0,1.0,0.0,239.0,6.0,0.0,0.0,24.0
17198,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1957.0,41.0
17218,1033.0,0.0,2.0,0.0,334.0,109.0,1.0,0.0,521.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1965.0,30.0
17230,11.0,0.0,0.0,0.0,5.0,0.0,315.0,483.0,1186.0
17234,159.0,0.0,1.0,0.0,1611.0,60.0,0.0,0.0,169.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17248,961.0,0.0,1.0,0.0,399.0,69.0,0.0,0.0,570.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,17.0,0.0,0.0,0.0,1.0,0.0,10.0,12.0,1960.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1349.0,400.0
17292,811.0,0.0,0.0,0.0,1179.0,0.0,0.0,0.0,10.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1159.0,341.0
17366,224.0,0.0,0.0,0.0,38.0,50.0,1.0,0.0,1687.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,1.0,0.0,0.0,0.0,14.0,0.0,333.0,1181.0,471.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1926.0,53.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1937.0,60.0
17415,6.0,0.0,0.0,0.0,28.0,0.0,282.0,1460.0,224.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
17428,0.0,0.0,0.0,0.0,11.0,0.0,27.0,1883.0,79.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1936.0,42.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,974.0,745.0,281.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
17448,2.0,0.0,0.0,0.0,12.0,0.0,114.0,62.0,1810.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1152.0,802.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1965.0,31.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17516,268.0,0.0,8.0,0.0,767.0,202.0,0.0,0.0,755.0
17526,0.0,0.0,0.0,0.0,2.0,0.0,38.0,1437.0,523.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1.0,0.0,18.0,1917.0,64.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1961.0,33.0
17546,142.0,0.0,15.0,0.0,186.0,395.0,1.0,0.0,1261.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
17556,3.0,0.0,0.0,0.0,1.0,127.0,0.0,0.0,1869.0
17584,187.0,0.0,0.0,0.0,1807.0,0.0,0.0,0.0,6.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1959.0,38.0
17636,9.0,0.0,0.0,0.0,9.0,0.0,306.0,372.0,1304.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,375.0,1449.0,176.0
17662,0.0,0.0,0.0,0.0,11.0,0.0,92.0,1473.0,424.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1892.0,76.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,342.0,1302.0,356.0
17668,601.0,0.0,5.0,0.0,349.0,119.0,0.0,0.0,926.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1903.0,5.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,23.0,5.0,0.0,0.0,150.0,0.0,615.0,805.0,402.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,4.0,10.0
17731,1184.0,0.0,0.0,0.0,813.0,0.0,0.0,0.0,3.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1896.0,52.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,1.0,0.0,20.0,1767.0,212.0
17766,7.0,0.0,0.0,0.0,1.0,0.0,1481.0,105.0,406.0
17772,1770.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,3.0
17777,84.0,0.0,0.0,0.0,1.0,0.0,776.0,1.0,1138.0
17797,6.0,0.0,0.0,0.0,5.0,0.0,306.0,79.0,1604.0
17820,0.0,0.0,0.0,0.0,1.0,0.0,28.0,1901.0,70.0
17826,123.0,3.0,12.0,0.0,184.0,261.0,29.0,108.0,1280.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1923.0,53.0
17857,3.0,0.0,0.0,0.0,16.0,0.0,264.0,1414.0,303.0
17861,0.0,0.0,0.0,0.0,29.0,0.0,12.0,1620.0,339.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,447.0,1180.0,373.0
17871,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1957.0,38.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,1.0,0.0,160.0,1404.0,435.0
17909,10.0,0.0,0.0,0.0,2.0,0.0,27.0,402.0,1559.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,0.0,150.0
17926,0.0,0.0,0.0,0.0,1.0,0.0,886.0,894.0,219.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1902.0,75.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1867.0,119.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1842.0,115.0
17969,0.0,0.0,0.0,0.0,36.0,0.0,8.0,1813.0,143.0
17971,70.0,0.0,21.0,0.0,275.0,447.0,0.0,0.0,1187.0
17973,598.0,0.0,6.0,0.0,790.0,133.0,0.0,0.0,473.0
17990,1432.0,0.0,2.0,0.0,238.0,13.0,0.0,0.0,315.0
17992,206.0,2.0,25.0,0.0,135.0,463.0,0.0,0.0,1169.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1931.0,66.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1927.0,54.0
18024,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1295.0,698.0
18031,28.0,0.0,0.0,0.0,3.0,0.0,4.0,1110.0,855.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,19.0,0.0,0.0,0.0,9.0,0.0,121.0,258.0,1593.0
18049,0.0,0.0,0.0,0.0,1.0,0.0,21.0,1242.0,736.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1846.0,0.0,0.0,0.0,122.0,7.0,0.0,0.0,25.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1383.0,392.0
18073,544.0,0.0,4.0,0.0,463.0,209.0,0.0,0.0,780.0
18075,0.0,0.0,0.0,0.0,7.0,0.0,366.0,628.0,999.0
18077,1911.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,2.0
18082,106.0,0.0,5.0,0.0,1306.0,148.0,0.0,0.0,435.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1723.0,261.0
18090,6.0,3.0,0.0,0.0,5.0,0.0,611.0,1107.0,268.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1026.0,958.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,2.0,0.0,43.0,1758.0,197.0
18141,485.0,0.0,0.0,0.0,513.0,1.0,0.0,0.0,1001.0
18164,0.0,0.0,0.0,0.0,9.0,0.0,59.0,1433.0,499.0
18168,271.0,0.0,13.0,0.0,1072.0,145.0,0.0,0.0,499.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1978.0,17.0
18183,324.0,0.0,23.0,0.0,303.0,425.0,0.0,0.0,925.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1967.0,29.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1965.0,20.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18221,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1877.0,90.0
18222,3.0,0.0,0.0,214.0,45.0,0.0,378.0,113.0,1247.0
18235,0.0,0.0,0.0,0.0,1.0,0.0,38.0,1504.0,457.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,61.0,4.0,0.0,0.0,68.0,0.0,889.0,582.0,396.0
18255,19.0,0.0,0.0,0.0,17.0,0.0,40.0,63.0,1861.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18292,467.0,0.0,0.0,0.0,43.0,6.0,7.0,3.0,1474.0
18300,0.0,0.0,0.0,0.0,5.0,0.0,368.0,635.0,992.0
18301,575.0,4.0,0.0,0.0,4.0,0.0,552.0,298.0,567.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1776.0,101.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18345,0.0,0.0,0.0,0.0,11.0,0.0,6.0,1798.0,185.0
18364,412.0,0.0,0.0,0.0,554.0,1.0,0.0,16.0,1017.0
18373,1079.0,0.0,5.0,0.0,63.0,180.0,0.0,0.0,673.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,427.0,228.0,1345.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18385,150.0,1.0,0.0,0.0,50.0,0.0,598.0,136.0,1065.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1975.0,19.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,1727.0,17.0,256.0
18393,25.0,0.0,0.0,0.0,22.0,1.0,7.0,40.0,1905.0
18409,1328.0,4.0,4.0,0.0,29.0,155.0,2.0,1.0,477.0
18414,1911.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,1.0
18425,1760.0,0.0,1.0,0.0,37.0,23.0,0.0,0.0,179.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1979.0,17.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,513.0,595.0,892.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18504,196.0,0.0,21.0,0.0,114.0,294.0,0.0,0.0,1375.0
18515,183.0,0.0,15.0,0.0,127.0,298.0,0.0,0.0,1377.0
18517,18.0,0.0,35.0,0.0,54.0,525.0,1.0,0.0,1367.0
18519,1.0,0.0,0.0,0.0,0.0,0.0,796.0,677.0,526.0
18527,112.0,0.0,0.0,0.0,1846.0,0.0,0.0,0.0,42.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1746.0,248.0
18532,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1607.0,379.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1972.0,27.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1882.0,115.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,883.0,763.0,354.0
18582,0.0,0.0,0.0,0.0,6.0,0.0,31.0,1695.0,268.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1677.0,160.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18636,0.0,0.0,0.0,0.0,7.0,0.0,257.0,1045.0,691.0
18637,0.0,0.0,0.0,0.0,3.0,0.0,255.0,1576.0,166.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1134.0,594.0
18651,139.0,1.0,0.0,0.0,123.0,4.0,316.0,55.0,1362.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1894.0,84.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1068.0,931.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1353.0,423.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,343.0,1363.0,294.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1493.0,288.0,219.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,21.0,0.0,0.0,0.0,216.0,0.0,6.0,740.0,1017.0
18832,0.0,0.0,0.0,0.0,0.0,0.0,152.0,357.0,1491.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18865,2.0,0.0,0.0,0.0,2.0,0.0,578.0,117.0,1301.0
18882,861.0,0.0,15.0,0.0,241.0,277.0,0.0,0.0,606.0
18889,2.0,0.0,0.0,0.0,0.0,3.0,247.0,1.0,1747.0
18893,1.0,0.0,0.0,0.0,1.0,0.0,212.0,924.0,862.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1936.0,56.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1958.0,38.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1884.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,1.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1926.0,68.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1948.0,42.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1079.0,637.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1662.0,191.0
18973,4.0,0.0,0.0,0.0,0.0,0.0,606.0,1101.0,289.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1519.0,252.0
18999,0.0,0.0,0.0,0.0,20.0,0.0,12.0,1863.0,105.0
19000,61.0,2.0,0.0,0.0,0.0,0.0,1328.0,320.0,289.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1982.0,16.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1818.0,93.0
19028,1.0,0.0,0.0,0.0,1.0,0.0,17.0,1333.0,648.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1879.0,78.0
19063,7.0,0.0,0.0,0.0,10.0,0.0,522.0,189.0,1272.0
19068,141.0,8.0,0.0,0.0,0.0,0.0,923.0,512.0,416.0
19071,1878.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,2.0
19092,160.0,0.0,0.0,0.0,1839.0,0.0,0.0,0.0,1.0
19093,92.0,0.0,16.0,0.0,526.0,323.0,0.0,0.0,1043.0
19108,612.0,0.0,0.0,0.0,1293.0,58.0,0.0,0.0,37.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1702.0,167.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1675.0,190.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1686.0,161.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1957.0,37.0
19146,29.0,0.0,0.0,0.0,136.0,0.0,359.0,85.0,1391.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19165,455.0,0.0,0.0,0.0,20.0,1.0,156.0,1.0,1367.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1848.0,87.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19190,1662.0,0.0,0.0,0.0,131.0,23.0,0.0,0.0,184.0
19191,991.0,0.0,5.0,0.0,500.0,94.0,0.0,0.0,410.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1917.0,73.0
19214,39.0,2.0,0.0,0.0,15.0,0.0,471.0,122.0,1351.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,1.0,0.0,0.0,0.0,2.0,0.0,26.0,1464.0,507.0
19233,503.0,0.0,9.0,0.0,659.0,155.0,0.0,0.0,674.0
19234,1447.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,4.0
19251,0.0,1.0,0.0,0.0,0.0,0.0,422.0,1413.0,164.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1863.0,121.0
19262,177.0,0.0,0.0,0.0,1.0,0.0,712.0,716.0,394.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1924.0,69.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1964.0,33.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,477.0,1325.0,198.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1475.0,89.0,436.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1906.0,84.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1805.0,143.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1971.0,22.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
19400,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1896.0,84.0
19406,1536.0,0.0,0.0,0.0,1.0,0.0,39.0,152.0,272.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,5.0,0.0,0.0,0.0,0.0,0.0,79.0,420.0,1496.0
19450,0.0,0.0,0.0,0.0,1.0,0.0,18.0,1823.0,158.0
19458,1053.0,65.0,0.0,0.0,549.0,0.0,0.0,52.0,281.0
19477,0.0,0.0,0.0,0.0,5.0,0.0,107.0,1527.0,361.0
19480,36.0,0.0,20.0,0.0,602.0,359.0,0.0,0.0,983.0
19483,0.0,0.0,0.0,0.0,2.0,0.0,86.0,1132.0,780.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1983.0,15.0
19497,0.0,0.0,0.0,0.0,4.0,0.0,256.0,1581.0,159.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,617.0,0.0,0.0,0.0,1375.0,0.0,0.0,0.0,8.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19516,9.0,0.0,0.0,0.0,12.0,1.0,135.0,3.0,1840.0
