,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,0.0,0.0,0.0,0.0,0.0,0.0,976.0,622.0,402.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,617.0,1049.0,334.0
16435,2.0,0.0,0.0,0.0,11.0,0.0,611.0,43.0,1333.0
16447,12.0,3.0,0.0,0.0,15.0,0.0,522.0,60.0,1388.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,239.0,0.0,0.0,0.0,989.0,211.0,0.0,0.0,561.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,1647.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,181.0
16512,0.0,0.0,0.0,0.0,0.0,0.0,907.0,34.0,1059.0
16519,0.0,0.0,0.0,0.0,0.0,0.0,962.0,3.0,1035.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,1517.0,160.0,323.0
16530,1.0,0.0,0.0,0.0,6.0,0.0,810.0,12.0,1171.0
16532,187.0,4.0,0.0,0.0,1253.0,106.0,0.0,0.0,450.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,1476.0,111.0,413.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,962.0,280.0,758.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1919.0,0.0,0.0,0.0,36.0,0.0,2.0,1.0,42.0
16565,10.0,0.0,0.0,0.0,1511.0,67.0,0.0,0.0,412.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,1043.0,551.0,406.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16588,213.0,0.0,0.0,0.0,1695.0,0.0,2.0,0.0,90.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
16606,0.0,0.0,0.0,0.0,5.0,0.0,591.0,5.0,1399.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,1197.0,441.0,362.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1788.0,211.0
16641,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,20.0,373.0,1607.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,978.0,565.0,457.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,181.0,393.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1660.0,333.0
16673,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,185.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
16725,429.0,0.0,0.0,0.0,1246.0,258.0,0.0,0.0,67.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,465.0,1316.0,219.0
16779,447.0,0.0,0.0,0.0,1124.0,0.0,0.0,0.0,429.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,10.0,96.0,1894.0
16801,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,126.0,524.0
16804,102.0,17.0,0.0,0.0,1312.0,81.0,1.0,15.0,472.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1945.0,54.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,950.0,676.0,374.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1760.0,229.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1501.0,484.0
16836,82.0,9.0,0.0,0.0,1754.0,21.0,0.0,11.0,123.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
16878,212.0,0.0,0.0,0.0,1623.0,28.0,0.0,0.0,137.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1737.0,254.0
16894,801.0,0.0,0.0,0.0,925.0,0.0,0.0,0.0,274.0
16905,1527.0,10.0,0.0,0.0,44.0,11.0,0.0,0.0,408.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,1224.0,385.0,391.0
16911,315.0,10.0,0.0,0.0,1409.0,117.0,0.0,0.0,149.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,218.0,1.0,0.0,0.0,1593.0,29.0,0.0,0.0,159.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1209.0,695.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,0.0,1057.0,159.0,784.0
16990,2.0,1.0,0.0,0.0,0.0,0.0,34.0,1794.0,169.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,1.0,0.0,0.0,0.0,1.0,0.0,472.0,21.0,1505.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1835.0,155.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,6.0,20.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,368.0,360.0
17086,0.0,0.0,0.0,0.0,0.0,0.0,1176.0,117.0,707.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1618.0,137.0,245.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,167.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,961.0,2.0,1037.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,6.0,0.0,0.0,0.0,1972.0,12.0,0.0,0.0,10.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1767.0,189.0
17148,807.0,0.0,0.0,0.0,878.0,0.0,83.0,20.0,212.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,747.0,775.0,478.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,185.0,0.0,0.0,0.0,1685.0,0.0,0.0,0.0,130.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,175.0
17218,26.0,1.0,0.0,0.0,1749.0,51.0,0.0,0.0,173.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
17230,0.0,0.0,0.0,0.0,0.0,0.0,392.0,1413.0,195.0
17234,9.0,0.0,0.0,0.0,1954.0,24.0,0.0,0.0,13.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,57.0,0.0,0.0,0.0,1725.0,0.0,0.0,0.0,218.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,549.0,23.0,1428.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,174.0
17292,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,758.0,856.0,386.0
17366,2.0,5.0,0.0,0.0,20.0,2.0,16.0,1035.0,920.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,1.0,0.0,803.0,719.0,477.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1851.0,122.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1698.0,238.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1638.0,254.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1342.0,485.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1828.0,164.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,1374.0,207.0,419.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,0.0,5.0,0.0,1027.0,7.0,961.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,102.0,612.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1622.0,302.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17516,29.0,0.0,0.0,0.0,1878.0,49.0,0.0,0.0,44.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,661.0,1107.0,232.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,688.0,995.0,317.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
17546,550.0,118.0,0.0,0.0,746.0,101.0,0.0,78.0,407.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17556,64.0,3.0,0.0,0.0,163.0,50.0,0.0,334.0,1386.0
17584,524.0,1.0,0.0,0.0,414.0,0.0,22.0,478.0,561.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1769.0,200.0
17636,0.0,0.0,0.0,0.0,1.0,0.0,1130.0,32.0,837.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,702.0,253.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,1256.0,388.0,356.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,321.0,1284.0,395.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,766.0,892.0,342.0
17668,72.0,1.0,0.0,0.0,1687.0,42.0,0.0,5.0,193.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1103.0,0.0,897.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,154.0,646.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,37.0,114.0
17731,640.0,0.0,0.0,0.0,1121.0,0.0,99.0,62.0,78.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1502.0,494.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,587.0,327.0
17766,6.0,10.0,0.0,0.0,0.0,0.0,637.0,127.0,1220.0
17772,1.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,7.0
17777,0.0,0.0,0.0,0.0,0.0,0.0,717.0,6.0,1277.0
17797,4.0,0.0,0.0,0.0,8.0,0.0,821.0,28.0,1139.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,368.0,1390.0,242.0
17826,9.0,62.0,0.0,0.0,1.0,11.0,2.0,1539.0,376.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,209.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,899.0,756.0,345.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,1499.0,91.0,410.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1516.0,483.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1559.0,402.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,1430.0,167.0,403.0
17909,1.0,0.0,0.0,0.0,1.0,0.0,852.0,391.0,755.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,239.0,383.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,483.0,1198.0,319.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1940.0,57.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1458.0,530.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,855.0,784.0,361.0
17971,172.0,9.0,0.0,0.0,1373.0,189.0,0.0,2.0,255.0
17973,45.0,3.0,0.0,0.0,1284.0,41.0,0.0,55.0,572.0
17990,148.0,15.0,0.0,0.0,1700.0,0.0,2.0,52.0,83.0
17992,821.0,2.0,0.0,0.0,835.0,196.0,0.0,7.0,139.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1874.0,117.0
18024,0.0,0.0,0.0,0.0,0.0,0.0,432.0,1257.0,311.0
18031,126.0,1.0,0.0,0.0,131.0,0.0,856.0,321.0,565.0
18038,225.0,0.0,0.0,0.0,1633.0,0.0,0.0,0.0,142.0
18041,0.0,1.0,0.0,0.0,1.0,0.0,981.0,28.0,989.0
18049,0.0,0.0,0.0,0.0,0.0,0.0,853.0,842.0,305.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,5.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,7.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1341.0,656.0
18073,4.0,0.0,0.0,0.0,1994.0,1.0,0.0,0.0,1.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,1326.0,74.0,600.0
18077,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18082,25.0,0.0,0.0,0.0,1501.0,90.0,0.0,0.0,384.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1450.0,353.0
18100,1.0,0.0,0.0,0.0,0.0,0.0,1061.0,264.0,674.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,1201.0,519.0,280.0
18141,4.0,11.0,0.0,0.0,165.0,0.0,137.0,1392.0,291.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,1183.0,422.0,395.0
18168,44.0,0.0,0.0,0.0,1838.0,83.0,0.0,0.0,35.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1738.0,259.0
18183,190.0,0.0,0.0,0.0,1592.0,183.0,0.0,0.0,35.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,164.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1739.0,246.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,1987.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,810.0,700.0,490.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1976.0
18244,2.0,0.0,0.0,0.0,0.0,0.0,199.0,1561.0,238.0
18255,12.0,2.0,0.0,0.0,12.0,0.0,366.0,273.0,1335.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,219.0
18292,22.0,3.0,0.0,0.0,25.0,1.0,201.0,272.0,1476.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,87.0,641.0
18301,35.0,0.0,0.0,0.0,0.0,0.0,509.0,692.0,764.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,747.0,236.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,1146.0,523.0,331.0
18364,205.0,2.0,0.0,0.0,916.0,0.0,199.0,245.0,433.0
18373,21.0,0.0,0.0,0.0,1926.0,24.0,0.0,0.0,29.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,961.0,201.0,838.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
18385,33.0,1.0,0.0,0.0,1.0,0.0,909.0,239.0,817.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
18391,38.0,6.0,0.0,0.0,88.0,0.0,671.0,49.0,1148.0
18393,26.0,0.0,0.0,0.0,9.0,0.0,726.0,89.0,1150.0
18409,334.0,368.0,0.0,0.0,138.0,38.0,1.0,801.0,320.0
18414,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18425,9.0,0.0,0.0,0.0,1965.0,8.0,0.0,0.0,18.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,42.0,512.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18504,51.0,3.0,0.0,0.0,1568.0,94.0,0.0,1.0,283.0
18515,78.0,0.0,2.0,0.0,1398.0,151.0,0.0,0.0,371.0
18517,1037.0,16.0,0.0,0.0,317.0,313.0,1.0,0.0,316.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,1370.0,28.0,602.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,1043.0,606.0,351.0
18532,0.0,0.0,0.0,0.0,0.0,0.0,843.0,876.0,281.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,131.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1470.0,372.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,137.0,949.0,914.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,1221.0,368.0,411.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,140.0,996.0,864.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,1299.0,159.0,542.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,914.0,740.0,346.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1666.0,93.0,241.0
18651,40.0,2.0,0.0,0.0,36.0,0.0,620.0,98.0,1204.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,343.0,1431.0,226.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,409.0,2.0,1589.0
18729,1.0,0.0,0.0,0.0,0.0,0.0,973.0,427.0,599.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.0,325.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1897.0,101.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1719.0,278.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1414.0,323.0,263.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,7.0,0.0,0.0,0.0,28.0,0.0,134.0,1589.0,242.0
18832,0.0,0.0,0.0,0.0,0.0,0.0,1072.0,6.0,922.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,1102.0,4.0,894.0
18882,67.0,2.0,0.0,0.0,1160.0,135.0,0.0,0.0,636.0
18889,0.0,0.0,0.0,0.0,0.0,0.0,610.0,19.0,1371.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,784.0,579.0,637.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1729.0,245.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18916,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1704.0,238.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1940.0,58.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,5.0,46.0,1949.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1882.0,115.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,1126.0,400.0,474.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1314.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,185.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1946.0,45.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,319.0,1341.0,340.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1573.0,333.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,683.0,991.0,326.0
19000,9.0,0.0,0.0,0.0,0.0,0.0,388.0,1134.0,469.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,110.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1629.0,369.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,1111.0,530.0,359.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,550.0,1186.0,264.0
19063,20.0,0.0,0.0,0.0,3.0,0.0,779.0,90.0,1108.0
19068,1.0,0.0,0.0,0.0,0.0,0.0,214.0,1616.0,169.0
19071,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
19092,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,16.0,36.0,0.0,0.0,1462.0,53.0,0.0,100.0,333.0
19108,14.0,0.0,0.0,0.0,1893.0,43.0,0.0,0.0,50.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1677.0,323.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1737.0,263.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,407.0
19139,359.0,0.0,0.0,0.0,1424.0,0.0,0.0,0.0,217.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
19146,2.0,1.0,0.0,0.0,0.0,0.0,871.0,299.0,827.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,29.0,0.0,0.0,0.0,1.0,0.0,159.0,15.0,1796.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1853.0,146.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19190,11.0,0.0,0.0,0.0,1961.0,2.0,0.0,0.0,26.0
19191,32.0,0.0,1.0,0.0,1757.0,33.0,0.0,0.0,177.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,530.0,1285.0,185.0
19214,5.0,1.0,0.0,0.0,105.0,0.0,133.0,767.0,989.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,1090.0,518.0,392.0
19233,5.0,0.0,0.0,0.0,1975.0,18.0,0.0,0.0,2.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,941.0,738.0,321.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,368.0,1398.0,234.0
19262,1.0,1.0,0.0,0.0,0.0,0.0,119.0,1696.0,183.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,627.0,1134.0,239.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1694.0,274.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,519.0,1143.0,338.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,19.0,736.0,1245.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1301.0,511.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,1238.0,439.0,323.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1914.0,83.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1859.0,140.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,365.0,1406.0,229.0
19406,341.0,0.0,0.0,0.0,12.0,0.0,2.0,1384.0,261.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,98.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,0.0,0.0,0.0,957.0,232.0,811.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,1203.0,483.0,314.0
19458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,204.0,358.0
19480,51.0,0.0,0.0,0.0,1664.0,94.0,0.0,0.0,191.0
19483,0.0,0.0,0.0,0.0,0.0,0.0,1220.0,319.0,461.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1854.0,139.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1616.0,252.0
19498,0.0,1845.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0
19499,61.0,0.0,0.0,0.0,1267.0,0.0,0.0,0.0,672.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,488.0,10.0,1502.0
