,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.052663808940600125,0.9473361910593999
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.2710388856645386,0.7289611143354614
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.7378580323785803,0.26214196762141967
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.45372168284789643,0.5462783171521035
16196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.02063983488132095,0.0,0.0,0.0,0.9705882352941176,0.008771929824561403,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,0.3285385500575374,0.6714614499424626
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.024068767908309457,0.0005730659025787965,0.0,0.0,0.9312320916905444,0.044126074498567334,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,0.2396365701306076,0.7603634298693924
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.002875215641173088,0.9971247843588269
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0005257623554153522,0.9994742376445847
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.07103064066852367,0.9289693593314763
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.5854483925549916,0.41455160744500846
16318,0.0,0.0,0.0,0.0,0.0,0.0,0.9551155115511551,0.044884488448844885
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.16233391103408434,0.8376660889659157
16332,0.32890766445383224,0.0024140012070006035,0.0006035003017501509,0.0,0.5292697646348823,0.1388050694025347,0.0,0.0
16347,0.0,0.0,0.0,0.0,0.008254716981132075,0.0,0.875,0.11674528301886793
16350,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.06714761376248612,0.0,0.0,0.0,0.8962264150943396,0.033296337402885685,0.0,0.003329633740288568
16393,0.3195558297347316,0.0,0.0,0.0,0.6804441702652684,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,0.0,0.0,0.6107634543178974,0.38923654568210264
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.37034813925570226,0.6296518607442977
16435,0.0029985007496251873,0.0,0.0,0.0,0.01649175412293853,0.0,0.9160419790104948,0.06446776611694154
16447,0.0196078431372549,0.004901960784313725,0.0,0.0,0.024509803921568627,0.0,0.8529411764705882,0.09803921568627451
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.16608756080611536,0.0,0.0,0.0,0.6872828353022933,0.14662960389159138,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.0,0.0,0.0,0.0,0.0,0.0,0.9638682252922423,0.036131774707757705
16519,0.0,0.0,0.0,0.0,0.0,0.0,0.9968911917098445,0.0031088082901554403
16520,0.0,0.0,0.0,0.0,0.0,0.0,0.9045915324985092,0.09540846750149076
16530,0.0012062726176115801,0.0,0.0,0.0,0.007237635705669481,0.0,0.97708082026538,0.014475271411338963
16532,0.12064516129032259,0.0025806451612903226,0.0,0.0,0.8083870967741935,0.06838709677419355,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.9300567107750473,0.06994328922495274
16550,0.0,0.0,0.0,0.0,0.0,0.0,0.7745571658615137,0.22544283413848631
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9800817160367722,0.0,0.0,0.0,0.018386108273748723,0.0,0.0010214504596527069,0.0005107252298263534
16565,0.006297229219143577,0.0,0.0,0.0,0.9515113350125944,0.04219143576826197,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,0.6543287327478042,0.3456712672521957
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.11151832460732984,0.0,0.0,0.0,0.887434554973822,0.0,0.0010471204188481676,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.008319467554076539,0.0,0.9833610648918469,0.008319467554076539
16611,0.0,0.0,0.0,0.0,0.0,0.0,0.7307692307692307,0.2692307692307692
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0005589714924538849,0.9994410285075461
16641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.05089058524173028,0.9491094147582697
16650,0.0,0.0,0.0,0.0,0.0,0.0,0.6338302009073234,0.3661697990926766
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,0.8873677660236465,0.11263223397635345
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.004199160167966407,0.9958008398320336
16673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.22193481634764614,0.0,0.0,0.0,0.644593895499224,0.13347128815312986,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.2610892756878158,0.7389107243121842
16779,0.28453214513049013,0.0,0.0,0.0,0.7154678548695098,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.09433962264150944,0.9056603773584906
16801,0.0,0.0,0.0,0.0,0.0,0.0,0.9146341463414634,0.08536585365853659
16804,0.06675392670157068,0.01112565445026178,0.0,0.0,0.8586387434554974,0.05301047120418848,0.0006544502617801048,0.00981675392670157
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0005138746145940391,0.9994861253854059
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.5842558425584256,0.4157441574415744
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.9937888198757764
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.009894459102902375,0.9901055408970977
16836,0.04368673415023974,0.004794885455514118,0.0,0.0,0.9344698987746404,0.011188066062866276,0.0,0.005860415556739478
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.11379495437466453,0.0,0.0,0.0,0.8711755233494364,0.015029522275899088,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.005154639175257732,0.9948453608247423
16894,0.4640787949015064,0.0,0.0,0.0,0.5359212050984936,0.0,0.0,0.0
16905,0.9591708542713567,0.00628140703517588,0.0,0.0,0.02763819095477387,0.006909547738693468,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.7607209446861405,0.23927905531385954
16911,0.17017828200972449,0.005402485143165856,0.0,0.0,0.7612101566720691,0.06320907617504051,0.0,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.11841390548614883,0.0005431830526887561,0.0,0.0,0.8652906029331885,0.015752308527973928,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0735632183908046,0.9264367816091954
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,0.0,0.8692434210526315,0.13075657894736842
16990,0.0010922992900054614,0.0005461496450027307,0.0,0.0,0.0,0.0,0.018569087930092845,0.979792463134899
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.00202020202020202,0.0,0.0,0.0,0.00202020202020202,0.0,0.9535353535353536,0.04242424242424243
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.005420054200542005,0.994579945799458
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.996969696969697,0.0030303030303030303
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.775609756097561,0.22439024390243903
17086,0.0,0.0,0.0,0.0,0.0,0.0,0.9095127610208816,0.09048723897911833
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.9219373219373219,0.07806267806267807
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,0.9979231568016614,0.0020768431983385254
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.003015075376884422,0.0,0.0,0.0,0.9909547738693467,0.006030150753768844,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.024295969077857537,0.9757040309221424
17148,0.4513422818791946,0.0,0.0,0.0,0.49105145413870244,0.0,0.046420581655480984,0.011185682326621925
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,0.4908015768725361,0.5091984231274639
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.09893048128342247,0.0,0.0,0.0,0.9010695187165776,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.014230979748221127,0.0005473453749315818,0.0,0.0,0.9573070607553367,0.027914614121510674,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0,0.0,0.0,0.21717451523545706,0.782825484764543
17234,0.004529441368897836,0.0,0.0,0.0,0.9833920483140413,0.012078510317060896,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.03198653198653199,0.0,0.0,0.0,0.968013468013468,0.0,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,0.9597902097902098,0.04020979020979021
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.46964064436183395,0.530359355638166
17366,0.001851851851851852,0.004629629629629629,0.0,0.0,0.018518518518518517,0.001851851851851852,0.014814814814814815,0.9583333333333334
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.0006565988181221273,0.0,0.5272488509520683,0.47209455022980956
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.01437699680511182,0.9856230031948882
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.036322360953461974,0.963677639046538
17415,0.0,0.0,0.0,0.0,0.0,0.0,0.061855670103092786,0.9381443298969072
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.11419141914191419,0.8858085808580858
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.004357298474945534,0.9956427015250545
17435,0.0,0.0,0.0,0.0,0.0,0.0,0.8690702087286527,0.13092979127134724
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.004812319538017324,0.0,0.9884504331087585,0.006737247353224254
17464,0.0,0.0,0.0,0.0,0.0,0.0,0.9265129682997119,0.07348703170028818
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0447585394581861,0.9552414605418139
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.014826175869120654,0.0,0.0,0.0,0.9601226993865031,0.025051124744376277,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,0.373868778280543,0.626131221719457
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.4087938205585264,0.5912061794414736
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.34526051475204017,0.07407407407407407,0.0,0.0,0.46829880728185813,0.06340238543628374,0.0,0.04896421845574388
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.10423452768729642,0.004885993485342019,0.0,0.0,0.26547231270358307,0.08143322475570032,0.0,0.5439739413680782
17584,0.36414176511466295,0.0006949270326615705,0.0,0.0,0.2876997915218902,0.0,0.015288394718554551,0.33217512161223073
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.017222222222222222,0.9827777777777778
17636,0.0,0.0,0.0,0.0,0.0008598452278589854,0.0,0.9716251074806534,0.027515047291487533
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.5981682884945622,0.4018317115054379
17662,0.0,0.0,0.0,0.0,0.0,0.0,0.7639902676399026,0.2360097323600973
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,0.4620024125452352,0.5379975874547648
17668,0.03984504703929164,0.0005534034311012728,0.0,0.0,0.9335915882678473,0.02324294410625346,0.0,0.002767017155506364
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,0.8862629246676514,0.1137370753323486
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.9803817603393425,0.019618239660657476
17731,0.33298647242455776,0.0,0.0,0.0,0.5832466181061394,0.0,0.051508844953173774,0.03225806451612903
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0026560424966799467,0.99734395750332
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.6491332934847579,0.3508667065152421
17766,0.007692307692307693,0.01282051282051282,0.0,0.0,0.0,0.0,0.8166666666666667,0.16282051282051282
17772,0.0005017561465127947,0.0,0.0,0.0,0.9994982438534872,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,0.0,0.0,0.991701244813278,0.008298755186721992
17797,0.004645760743321719,0.0,0.0,0.0,0.009291521486643438,0.0,0.9535423925667829,0.032520325203252036
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.20932878270762229,0.7906712172923777
17826,0.005541871921182266,0.038177339901477834,0.0,0.0,0.0006157635467980296,0.0067733990147783255,0.0012315270935960591,0.9476600985221675
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,0.543202416918429,0.456797583081571
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.9427672955974843,0.057232704402515724
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0006591957811470006,0.999340804218853
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.024405506883604506,0.9755944931163955
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.8954289292423294,0.10457107075767064
17909,0.0008032128514056225,0.0,0.0,0.0,0.0008032128514056225,0.0,0.6843373493975904,0.3140562248995984
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,0.852195423623995,0.14780457637600494
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.2873289708506841,0.7126710291493159
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.001544004117344313,0.9984559958826557
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.00816326530612245,0.9918367346938776
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.5216595485051861,0.4783404514948139
17971,0.098567335243553,0.005157593123209169,0.0,0.0,0.7868194842406877,0.10830945558739255,0.0,0.001146131805157593
17973,0.031512605042016806,0.0021008403361344537,0.0,0.0,0.8991596638655462,0.028711484593837534,0.0,0.03851540616246499
17990,0.07720396452790819,0.00782472613458529,0.0,0.0,0.8868022952529995,0.0,0.0010432968179447052,0.027125717266562335
17992,0.4411606663084363,0.0010746910263299302,0.0,0.0,0.4486835034927458,0.10531972058033315,0.0,0.0037614185921547557
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.004779607010090282,0.9952203929899097
18024,0.0,0.0,0.0,0.0,0.0,0.0,0.2557726465364121,0.7442273534635879
18031,0.08780487804878048,0.0006968641114982578,0.0,0.0,0.09128919860627177,0.0,0.5965156794425087,0.22369337979094076
18038,0.12109795479009688,0.0,0.0,0.0,0.8789020452099031,0.0,0.0,0.0
18041,0.0,0.0009891196834817012,0.0,0.0,0.0009891196834817012,0.0,0.9703264094955489,0.027695351137487636
18049,0.0,0.0,0.0,0.0,0.0,0.0,0.5032448377581121,0.4967551622418879
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.002508780732563974,0.0,0.0,0.0,0.997491219267436,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.002232142857142857,0.9977678571428571
18073,0.002001000500250125,0.0,0.0,0.0,0.9974987493746873,0.0005002501250625312,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,0.9471428571428572,0.05285714285714286
18077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18082,0.01547029702970297,0.0,0.0,0.0,0.9288366336633663,0.055693069306930694,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,0.1196114146933819,0.8803885853066181
18100,0.0007541478129713424,0.0,0.0,0.0,0.0,0.0,0.8001508295625943,0.19909502262443438
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,0.6982558139534883,0.30174418604651165
18141,0.0023405500292568754,0.006436512580456407,0.0,0.0,0.0965476887068461,0.0,0.08016383850204799,0.8145114101813926
18164,0.0,0.0,0.0,0.0,0.0,0.0,0.7370716510903427,0.26292834890965733
18168,0.022391857506361322,0.0,0.0,0.0,0.9353689567430026,0.042239185750636135,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0017231476163124641,0.9982768523836876
18183,0.09669211195928754,0.0,0.0,0.0,0.8101781170483461,0.09312977099236641,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.00855188141391106,0.991448118586089
18222,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078
18235,0.0,0.0,0.0,0.0,0.0,0.0,0.5364238410596026,0.46357615894039733
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0011350737797956867,0.0,0.0,0.0,0.0,0.0,0.11293984108967083,0.8859250851305335
18255,0.01804511278195489,0.0030075187969924814,0.0,0.0,0.01804511278195489,0.0,0.5503759398496241,0.4105263157894737
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.04198473282442748,0.0057251908396946565,0.0,0.0,0.04770992366412214,0.0019083969465648854,0.383587786259542,0.5190839694656488
18300,0.0,0.0,0.0,0.0,0.0,0.0,0.9359823399558499,0.0640176600441501
18301,0.02831715210355987,0.0,0.0,0.0,0.0,0.0,0.41181229773462785,0.5598705501618123
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.576530612244898,0.42346938775510207
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.6866387058118634,0.31336129418813663
18364,0.13082322910019145,0.0012763241863433313,0.0,0.0,0.5845564773452457,0.0,0.12699425654116145,0.15634971282705806
18373,0.0106544901065449,0.0,0.0,0.0,0.9771689497716894,0.0121765601217656,0.0,0.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,0.8270223752151463,0.1729776247848537
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.027895181741335588,0.0008453085376162299,0.0,0.0,0.0008453085376162299,0.0,0.768385460693153,0.20202874049027894
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.04460093896713615,0.007042253521126761,0.0,0.0,0.10328638497652583,0.0,0.7875586854460094,0.057511737089201875
18393,0.03058823529411765,0.0,0.0,0.0,0.010588235294117647,0.0,0.8541176470588235,0.10470588235294118
18409,0.1988095238095238,0.21904761904761905,0.0,0.0,0.08214285714285714,0.02261904761904762,0.0005952380952380953,0.4767857142857143
18414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18425,0.004540867810292634,0.0,0.0,0.0,0.991422805247225,0.004036326942482341,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,0.9717741935483871,0.028225806451612902
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0297029702970297,0.0017472335468841002,0.0,0.0,0.9132207338380897,0.054746651135701804,0.0,0.0005824111822947001
18515,0.04788213627992634,0.0,0.0012277470841006752,0.0,0.858195211786372,0.09269490484960098,0.0,0.0
18517,0.6157957244655582,0.009501187648456057,0.0,0.0,0.18824228028503562,0.18586698337292162,0.0005938242280285036,0.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,0.9799713876967096,0.020028612303290415
18527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.632504548211037,0.36749545178896303
18532,0.0,0.0,0.0,0.0,0.0,0.0,0.49040139616055844,0.5095986038394416
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.09705159705159705,0.902948402948403
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.1261510128913444,0.8738489871086557
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.7684078036500944,0.2315921963499056
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.12323943661971831,0.8767605633802817
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,0.8909465020576132,0.10905349794238683
18637,0.0,0.0,0.0,0.0,0.0,0.0,0.5525997581620314,0.44740024183796856
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.9471290505969301,0.052870949403069925
18651,0.05025125628140704,0.002512562814070352,0.0,0.0,0.04522613065326633,0.0,0.7788944723618091,0.12311557788944724
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.19334836527621196,0.8066516347237881
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.9951338199513382,0.004866180048661801
18729,0.0007137758743754461,0.0,0.0,0.0,0.0,0.0,0.694503925767309,0.3047822983583155
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.00105318588730911,0.9989468141126909
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0017421602787456446,0.9982578397212544
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.8140472078295913,0.18595279217040875
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.003981797497155859,0.0,0.0,0.0,0.015927189988623434,0.0,0.07622298065984073,0.90386803185438
18832,0.0,0.0,0.0,0.0,0.0,0.0,0.9944341372912802,0.0055658627087198514
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,0.9963833634719711,0.003616636528028933
18882,0.04912023460410557,0.001466275659824047,0.0,0.0,0.8504398826979472,0.09897360703812316,0.0,0.0
18889,0.0,0.0,0.0,0.0,0.0,0.0,0.9697933227344993,0.030206677265500796
18893,0.0,0.0,0.0,0.0,0.0,0.0,0.5752017608217168,0.4247982391782832
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.014814814814814815,0.9851851851851852
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.032917139614074914,0.9670828603859251
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0010298661174047373,0.9989701338825953
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.9019607843137255
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0015915119363395225,0.9984084880636604
18941,0.0,0.0,0.0,0.0,0.0,0.0,0.7378768020969856,0.2621231979030144
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,0.7239669421487603,0.0,0.0,0.0,0.27603305785123966,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,0.004603580562659846,0.9953964194373401
18973,0.0,0.0,0.0,0.0,0.0,0.0,0.19216867469879517,0.8078313253012048
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.05638872225554889,0.9436112777444511
18999,0.0,0.0,0.0,0.0,0.0,0.0,0.4080047789725209,0.5919952210274791
19000,0.005878510777269758,0.0,0.0,0.0,0.0,0.0,0.2534291312867407,0.7406923579359895
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
