,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,0.0,0.0,0.0,0.0,0.0,0.0,569.0,695.0,736.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1965.0,27.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1964.0,27.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,540.0,1084.0,376.0
16435,1.0,0.0,0.0,0.0,0.0,0.0,72.0,147.0,1780.0
16447,1.0,0.0,0.0,0.0,0.0,0.0,65.0,5.0,1929.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,648.0,0.0,0.0,0.0,364.0,96.0,0.0,2.0,890.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,42.0,781.0,1177.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1892.0,81.0
16512,2.0,0.0,0.0,0.0,0.0,0.0,306.0,24.0,1668.0
16519,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,1977.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,976.0,219.0,805.0
16530,0.0,0.0,0.0,0.0,2.0,0.0,22.0,1.0,1975.0
16532,3.0,0.0,0.0,0.0,3.0,2.0,62.0,1038.0,892.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,569.0,114.0,1317.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,800.0,607.0,593.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,8.0,0.0,744.0,937.0,311.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1986.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1998.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,742.0,517.0,741.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1875.0,123.0
16641,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,392.0,232.0,1376.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,541.0,566.0,893.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,757.0,281.0,962.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1821.0,171.0
16673,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,1291.0,0.0,0.0,0.0,689.0,0.0,0.0,0.0,20.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1996.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1964.0,31.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,1346.0,0.0,0.0,0.0,6.0,578.0,0.0,5.0,65.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,535.0,1282.0,183.0
16779,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,1954.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,874.0,72.0,1054.0
16801,0.0,0.0,0.0,0.0,0.0,0.0,748.0,316.0,936.0
16804,110.0,0.0,0.0,0.0,1681.0,143.0,0.0,0.0,66.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,781.0,194.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1938.0,40.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1636.0,194.0
16836,1008.0,0.0,0.0,0.0,260.0,51.0,0.0,1.0,680.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1895.0,98.0
16878,1675.0,0.0,0.0,0.0,221.0,15.0,0.0,0.0,89.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1938.0,46.0
16894,1424.0,0.0,0.0,0.0,567.0,0.0,0.0,0.0,9.0
16905,769.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1227.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,816.0,690.0,494.0
16911,759.0,0.0,1.0,0.0,808.0,281.0,0.0,2.0,149.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1741.0,0.0,0.0,0.0,36.0,130.0,0.0,0.0,93.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,885.0,707.0,408.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,2.0,0.0,387.0,642.0,969.0
16990,1.0,0.0,0.0,0.0,27.0,0.0,236.0,1267.0,469.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1905.0,26.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,54.0,32.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,708.0,864.0,428.0
17086,0.0,0.0,0.0,0.0,0.0,0.0,530.0,248.0,1222.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1437.0,375.0,188.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1889.0,36.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1985.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,70.0,0.0,0.0,0.0,1787.0,99.0,0.0,0.0,44.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1944.0,54.0
17143,0.0,0.0,0.0,0.0,13.0,0.0,324.0,1620.0,43.0
17148,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,3.0,0.0,700.0,676.0,621.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1988.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,2.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1986.0,13.0
17218,818.0,0.0,0.0,0.0,1017.0,32.0,0.0,0.0,133.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,27.0,0.0,629.0,480.0,864.0
17234,0.0,0.0,0.0,0.0,1968.0,29.0,0.0,0.0,3.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1987.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1646.0,341.0
17292,9.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1527.0,185.0
17366,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.0,0.0,473.0,1194.0,333.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1881.0,53.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1940.0,30.0
17415,0.0,0.0,0.0,0.0,1.0,0.0,559.0,1273.0,167.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,371.0,1469.0,160.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1867.0,25.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,830.0,367.0,803.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,67.0,15.0,1918.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,562.0,131.0,1307.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1851.0,129.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17516,64.0,0.0,0.0,0.0,1871.0,34.0,0.0,0.0,31.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,512.0,534.0,954.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1482.0,195.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1976.0,13.0
17546,1460.0,0.0,0.0,0.0,40.0,371.0,0.0,4.0,125.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,9.0,0.0,0.0,0.0,513.0,60.0,0.0,0.0,1418.0
17584,1704.0,0.0,0.0,0.0,287.0,0.0,0.0,0.0,9.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1830.0,72.0
17636,209.0,0.0,0.0,0.0,0.0,0.0,630.0,105.0,1056.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,608.0,1185.0,207.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,843.0,502.0,655.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,441.0,1445.0,114.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,719.0,551.0,730.0
17668,47.0,0.0,1.0,0.0,1809.0,114.0,0.0,0.0,29.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1979.0,16.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,950.0,381.0,669.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,83.0,49.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1643.0,356.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,590.0,1083.0,327.0
17766,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1994.0
17772,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
17797,0.0,0.0,0.0,0.0,10.0,0.0,36.0,0.0,1954.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,402.0,1449.0,149.0
17826,1254.0,0.0,26.0,0.0,213.0,258.0,0.0,82.0,167.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,661.0,610.0,729.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,852.0,309.0,839.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,508.0,1394.0,98.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1827.0,89.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,720.0,230.0,1050.0
17909,0.0,0.0,0.0,0.0,70.0,0.0,382.0,367.0,1181.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1267.0,0.0,733.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,717.0,507.0,776.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,321.0,1489.0,190.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1507.0,349.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1607.0,172.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,665.0,829.0,506.0
17971,257.0,0.0,0.0,0.0,1257.0,208.0,0.0,5.0,273.0
17973,557.0,0.0,2.0,0.0,1132.0,60.0,0.0,3.0,246.0
17990,145.0,0.0,0.0,0.0,1831.0,10.0,0.0,0.0,14.0
17992,1380.0,0.0,3.0,0.0,114.0,393.0,0.0,5.0,105.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1894.0,58.0
18024,0.0,0.0,0.0,0.0,0.0,0.0,585.0,696.0,719.0
18031,62.0,0.0,0.0,0.0,0.0,0.0,261.0,153.0,1524.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,0.0,512.0,136.0,1352.0
18049,0.0,0.0,0.0,0.0,0.0,0.0,512.0,546.0,942.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,99.0,0.0,0.0,0.0,1891.0,3.0,0.0,0.0,7.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1709.0,283.0
18073,1201.0,0.0,0.0,0.0,646.0,80.0,0.0,0.0,73.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,786.0,401.0,813.0
18077,1972.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1.0
18082,161.0,0.0,0.0,0.0,1317.0,88.0,0.0,0.0,434.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18090,0.0,0.0,0.0,0.0,6.0,0.0,756.0,1172.0,66.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,583.0,291.0,1126.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,769.0,493.0,738.0
18141,460.0,0.0,0.0,0.0,1275.0,3.0,1.0,0.0,261.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,705.0,771.0,524.0
18168,468.0,0.0,0.0,0.0,1331.0,51.0,0.0,0.0,150.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1784.0,160.0
18183,965.0,0.0,0.0,0.0,382.0,475.0,0.0,1.0,177.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1975.0,18.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1599.0,162.0
18222,0.0,0.0,0.0,1654.0,0.0,0.0,0.0,0.0,346.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,534.0,756.0,710.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,521.0,1228.0,251.0
18255,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,1982.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1980.0,14.0
18292,571.0,0.0,0.0,0.0,18.0,8.0,0.0,0.0,1403.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,733.0,194.0,1073.0
18301,0.0,0.0,0.0,0.0,0.0,0.0,951.0,690.0,359.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,631.0,938.0,431.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,787.0,535.0,678.0
18364,0.0,0.0,0.0,0.0,318.0,0.0,8.0,322.0,1352.0
18373,16.0,0.0,0.0,0.0,1285.0,93.0,7.0,294.0,305.0
18375,4.0,0.0,0.0,0.0,0.0,0.0,376.0,57.0,1563.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18385,188.0,0.0,0.0,0.0,0.0,0.0,117.0,14.0,1681.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1990.0,7.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,745.0,142.0,1113.0
18393,90.0,0.0,0.0,0.0,0.0,0.0,138.0,23.0,1749.0
18409,242.0,0.0,0.0,0.0,30.0,31.0,0.0,0.0,1697.0
18414,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18425,78.0,0.0,0.0,0.0,1901.0,4.0,0.0,0.0,17.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1981.0,11.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,527.0,274.0,1199.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,882.0,0.0,0.0,0.0,206.0,37.0,0.0,6.0,869.0
18515,667.0,0.0,0.0,0.0,48.0,2.0,0.0,0.0,1283.0
18517,452.0,0.0,12.0,0.0,423.0,532.0,2.0,43.0,536.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,747.0,125.0,1128.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,535.0,680.0,785.0
18532,0.0,0.0,0.0,0.0,0.0,0.0,557.0,499.0,944.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1988.0,5.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1722.0,159.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,426.0,1128.0,446.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,809.0,447.0,744.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1426.0,226.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,959.0,317.0,724.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,687.0,755.0,558.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,622.0,58.0,1320.0
18651,1.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,1973.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1699.0,156.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1482.0,0.0,518.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,339.0,200.0,1461.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1497.0,491.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1927.0,30.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1684.0,84.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1183.0,573.0,244.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,912.0,0.0,0.0,0.0,621.0,1.0,63.0,125.0,278.0
18832,0.0,0.0,0.0,0.0,1.0,0.0,407.0,74.0,1518.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,1.0,0.0,378.0,52.0,1569.0
18882,238.0,0.0,0.0,0.0,1716.0,0.0,0.0,0.0,46.0
18889,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,855.0,551.0,594.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1990.0,5.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1824.0,47.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1834.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,3.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1871.0,77.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1948.0,43.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,32.0,84.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1829.0,109.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,575.0,213.0,1212.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1976.0,9.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,623.0,955.0,422.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1923.0,67.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,423.0,1333.0,244.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,867.0,890.0,243.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1692.0,280.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,478.0,206.0,1316.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1739.0,200.0
19063,14.0,0.0,0.0,0.0,4.0,0.0,574.0,78.0,1330.0
19068,0.0,0.0,0.0,0.0,4.0,0.0,502.0,1374.0,120.0
19071,579.0,0.0,0.0,0.0,1183.0,0.0,0.0,0.0,238.0
19092,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,3.0,0.0,0.0,0.0,1953.0,28.0,0.0,1.0,15.0
19108,11.0,0.0,0.0,0.0,1687.0,29.0,0.0,0.0,273.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1804.0,117.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1802.0,197.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1561.0,388.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19146,0.0,0.0,0.0,0.0,0.0,0.0,791.0,369.0,840.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,18.0,0.0,0.0,0.0,0.0,0.0,94.0,5.0,1883.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1669.0,161.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,50.0,0.0,0.0,0.0,261.0,79.0,1.0,122.0,1487.0
19191,1835.0,0.0,0.0,0.0,18.0,107.0,0.0,1.0,39.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,421.0,1465.0,114.0
19214,0.0,0.0,0.0,0.0,0.0,0.0,15.0,32.0,1953.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1351.0,100.0,549.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,544.0,355.0,1101.0
19233,21.0,0.0,0.0,0.0,1929.0,37.0,0.0,0.0,13.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,775.0,739.0,486.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1537.0,163.0
19262,0.0,0.0,0.0,0.0,1.0,0.0,554.0,1249.0,196.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,418.0,1376.0,206.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1599.0,0.0,401.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1878.0,71.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1481.0,197.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,507.0,914.0,579.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1633.0,209.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,705.0,560.0,735.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1981.0,15.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1959.0,35.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,341.0,1548.0,111.0
19406,1667.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,216.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,38.0,0.0,0.0,0.0,0.0,0.0,496.0,165.0,1301.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1241.0,472.0
19458,1982.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,586.0,547.0,867.0
19480,81.0,0.0,0.0,0.0,1571.0,233.0,0.0,1.0,114.0
19483,0.0,0.0,0.0,0.0,0.0,0.0,760.0,591.0,649.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1653.0,58.0
19498,1.0,0.0,1998.0,0.0,0.0,0.0,0.0,0.0,1.0
19499,1719.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,7.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
