,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17155,6.0,0.0,0.0,97.0,21.0,168.0,1708.0
17160,0.0,0.0,0.0,0.0,0.0,1833.0,167.0
17188,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17193,1499.0,2.0,121.0,309.0,3.0,2.0,64.0
17198,8.0,0.0,0.0,170.0,18.0,1584.0,220.0
17218,82.0,1.0,31.0,537.0,0.0,822.0,527.0
17228,0.0,0.0,0.0,0.0,0.0,1396.0,604.0
17230,195.0,0.0,2.0,172.0,43.0,86.0,1502.0
17234,0.0,0.0,0.0,1958.0,0.0,12.0,30.0
17237,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17248,828.0,2.0,410.0,409.0,1.0,13.0,337.0
17249,27.0,0.0,1973.0,0.0,0.0,0.0,0.0
17278,13.0,0.0,0.0,53.0,0.0,0.0,1934.0
17287,0.0,0.0,0.0,1.0,102.0,143.0,1754.0
17292,1214.0,0.0,699.0,2.0,0.0,0.0,85.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,28.0,0.0,1.0,410.0,16.0,1002.0,543.0
17366,657.0,0.0,8.0,928.0,0.0,1.0,406.0
17379,733.0,0.0,1266.0,0.0,0.0,0.0,1.0
17383,123.0,0.0,0.0,383.0,305.0,139.0,1050.0
17386,25.0,0.0,1.0,68.0,127.0,1131.0,648.0
17388,10.0,0.0,0.0,87.0,7.0,1509.0,387.0
17415,2.0,0.0,0.0,82.0,12.0,1462.0,442.0
17427,0.0,5.0,0.0,1.0,0.0,791.0,1203.0
17428,0.0,0.0,0.0,460.0,659.0,161.0,720.0
17432,2.0,0.0,0.0,134.0,352.0,857.0,655.0
17435,1.0,0.0,0.0,668.0,668.0,0.0,663.0
17444,0.0,0.0,0.0,0.0,0.0,1726.0,274.0
17448,57.0,0.0,0.0,136.0,345.0,13.0,1449.0
17464,0.0,0.0,0.0,303.0,38.0,0.0,1659.0
17508,5.0,0.0,0.0,133.0,19.0,1594.0,249.0
17509,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1413.0,587.0
17516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,8.0,0.0,0.0,107.0,13.0,210.0,1662.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,1.0,0.0,0.0,244.0,115.0,1360.0,280.0
17533,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1403.0,597.0
17556,118.0,0.0,0.0,508.0,0.0,0.0,1374.0
17584,1176.0,9.0,690.0,56.0,0.0,2.0,67.0
17624,0.0,0.0,0.0,30.0,6.0,1600.0,364.0
17636,16.0,0.0,0.0,35.0,868.0,12.0,1069.0
17640,0.0,0.0,0.0,183.0,1434.0,9.0,374.0
17662,0.0,0.0,0.0,308.0,1469.0,0.0,223.0
17663,6.0,0.0,0.0,540.0,299.0,192.0,963.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,8.0,0.0,0.0,226.0,118.0,31.0,1617.0
17668,194.0,0.0,0.0,1376.0,1.0,0.0,429.0
17675,10.0,16.0,0.0,0.0,90.0,12.0,1872.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,6.0,0.0,0.0,105.0,1212.0,48.0,629.0
17721,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
17731,1298.0,3.0,650.0,18.0,0.0,2.0,29.0
17733,0.0,0.0,0.0,596.0,180.0,504.0,720.0
17749,864.0,0.0,1136.0,0.0,0.0,0.0,0.0
17750,1.0,0.0,0.0,140.0,36.0,25.0,1798.0
17766,309.0,0.0,2.0,139.0,273.0,4.0,1273.0
17772,650.0,0.0,1334.0,0.0,0.0,0.0,16.0
17777,751.0,0.0,37.0,104.0,13.0,12.0,1083.0
17797,314.0,0.0,2.0,168.0,208.0,0.0,1308.0
17820,17.0,0.0,0.0,176.0,135.0,948.0,724.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,6.0,0.0,1179.0,815.0
17856,0.0,0.0,0.0,21.0,1.0,1838.0,140.0
17857,15.0,0.0,0.0,120.0,61.0,135.0,1669.0
17861,0.0,0.0,0.0,392.0,636.0,0.0,972.0
17869,0.0,0.0,0.0,19.0,427.0,390.0,1164.0
17871,29.0,0.0,0.0,327.0,111.0,691.0,842.0
17879,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
17882,0.0,0.0,0.0,1.0,0.0,1885.0,114.0
17895,0.0,0.0,0.0,0.0,0.0,1824.0,176.0
17899,0.0,0.0,0.0,420.0,1311.0,0.0,269.0
17909,11.0,0.0,0.0,1987.0,0.0,0.0,2.0
17920,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,18.0,0.0,0.0,873.0,341.0,5.0,763.0
17932,5.0,0.0,0.0,107.0,66.0,844.0,978.0
17965,112.0,5.0,0.0,98.0,1004.0,6.0,775.0
17967,3.0,0.0,0.0,722.0,390.0,277.0,608.0
17969,1.0,0.0,0.0,399.0,341.0,17.0,1242.0
17971,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
17973,616.0,1.0,1.0,1310.0,0.0,0.0,72.0
17990,665.0,0.0,22.0,789.0,7.0,37.0,480.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,1.0,0.0,6.0,0.0,806.0,1187.0
18006,67.0,9.0,4.0,112.0,29.0,1542.0,237.0
18024,27.0,0.0,0.0,328.0,32.0,14.0,1599.0
18031,0.0,0.0,0.0,464.0,15.0,37.0,1484.0
18038,1181.0,0.0,815.0,1.0,0.0,0.0,3.0
18041,150.0,0.0,0.0,263.0,78.0,1.0,1508.0
18049,3.0,0.0,0.0,344.0,31.0,0.0,1622.0
18050,0.0,0.0,0.0,0.0,0.0,1556.0,444.0
18054,307.0,2.0,0.0,984.0,33.0,19.0,655.0
18065,0.0,0.0,0.0,32.0,9.0,1573.0,386.0
18073,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,133.0,0.0,0.0,176.0,46.0,11.0,1634.0
18077,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,1.0,0.0,22.0,6.0,652.0,1319.0
18090,486.0,1.0,24.0,522.0,230.0,282.0,455.0
18100,10.0,0.0,0.0,167.0,14.0,4.0,1805.0
18108,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,12.0,0.0,0.0,279.0,267.0,41.0,1401.0
18141,1068.0,0.0,61.0,248.0,6.0,26.0,591.0
18164,2.0,0.0,0.0,149.0,844.0,6.0,999.0
18168,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18173,0.0,0.0,0.0,24.0,0.0,1934.0,42.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,1.0,1862.0,137.0
18187,0.0,0.0,0.0,1.0,8.0,1307.0,684.0
18188,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18193,0.0,0.0,0.0,1.0,0.0,1938.0,61.0
18202,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
18212,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18221,39.0,3.0,9.0,144.0,9.0,1698.0,98.0
18222,195.0,24.0,0.0,56.0,1236.0,46.0,443.0
18235,4.0,0.0,0.0,404.0,25.0,24.0,1543.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,58.0,0.0,6.0,187.0,12.0,1401.0,336.0
18255,433.0,0.0,9.0,168.0,5.0,31.0,1354.0
18279,0.0,0.0,0.0,929.0,143.0,375.0,553.0
18292,935.0,0.0,18.0,366.0,1.0,5.0,675.0
18300,14.0,0.0,0.0,369.0,118.0,2.0,1497.0
18301,588.0,0.0,117.0,142.0,294.0,226.0,633.0
18322,1.0,0.0,0.0,801.0,398.0,96.0,704.0
18331,0.0,0.0,0.0,0.0,0.0,1864.0,136.0
18345,4.0,0.0,0.0,181.0,110.0,57.0,1648.0
18364,319.0,0.0,5.0,228.0,1.0,4.0,1443.0
18373,0.0,0.0,0.0,1962.0,0.0,0.0,38.0
18375,6.0,0.0,0.0,184.0,16.0,4.0,1790.0
18379,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18385,133.0,0.0,1.0,398.0,55.0,14.0,1399.0
18388,0.0,0.0,0.0,8.0,7.0,1775.0,210.0
18391,243.0,0.0,2.0,474.0,576.0,8.0,697.0
18393,51.0,0.0,0.0,119.0,4.0,1.0,1825.0
18409,1916.0,0.0,0.0,0.0,0.0,84.0,0.0
18414,1672.0,7.0,76.0,23.0,16.0,4.0,202.0
18425,23.0,0.0,0.0,1876.0,4.0,0.0,97.0
18436,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18464,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18465,58.0,0.0,4.0,47.0,12.0,1376.0,503.0
18486,1.0,0.0,0.0,343.0,708.0,0.0,948.0
18487,0.0,0.0,0.0,0.0,0.0,1587.0,413.0
18504,0.0,0.0,0.0,1938.0,0.0,0.0,62.0
18515,0.0,0.0,0.0,1527.0,0.0,3.0,470.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,6.0,0.0,0.0,1549.0,113.0,0.0,332.0
18527,100.0,35.0,0.0,12.0,0.0,940.0,913.0
18530,5.0,0.0,0.0,103.0,3.0,1.0,1888.0
18532,22.0,0.0,0.0,135.0,6.0,11.0,1826.0
18539,0.0,0.0,0.0,1.0,0.0,1679.0,320.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,22.0,0.0,0.0,310.0,131.0,183.0,1354.0
18550,0.0,0.0,0.0,1.0,58.0,420.0,1521.0
18582,4.0,0.0,0.0,165.0,50.0,5.0,1776.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,285.0,32.0,1411.0,272.0
18631,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
18636,2.0,0.0,0.0,75.0,1310.0,1.0,612.0
18637,5.0,0.0,0.0,251.0,105.0,780.0,859.0
18644,0.0,0.0,0.0,147.0,42.0,0.0,1811.0
18651,389.0,0.0,51.0,107.0,12.0,274.0,1167.0
18658,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
18660,10.0,0.0,0.0,90.0,93.0,984.0,823.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,85.0,0.0,0.0,1915.0
18741,0.0,0.0,0.0,3.0,4.0,1220.0,773.0
18742,0.0,0.0,0.0,0.0,0.0,1138.0,862.0
18745,8.0,0.0,0.0,304.0,215.0,772.0,701.0
18764,0.0,0.0,0.0,0.0,0.0,1837.0,163.0
18783,0.0,0.0,0.0,507.0,1196.0,10.0,287.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,216.0,0.0,45.0,180.0,15.0,712.0,832.0
18832,17.0,0.0,0.0,63.0,14.0,1.0,1905.0
18834,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18859,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18865,6.0,0.0,0.0,247.0,6.0,0.0,1741.0
18882,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
18889,87.0,0.0,0.0,32.0,45.0,0.0,1836.0
18893,13.0,0.0,0.0,88.0,295.0,20.0,1584.0
18898,3.0,0.0,0.0,1.0,1.0,1905.0,90.0
18903,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,3.0,0.0,1651.0,346.0
18912,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18916,732.0,0.0,1266.0,0.0,0.0,0.0,2.0
18922,39.0,0.0,0.0,193.0,50.0,188.0,1530.0
18926,0.0,0.0,0.0,1.0,0.0,1967.0,32.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,3.0,0.0,1.0,62.0,31.0,1615.0,288.0
18941,8.0,0.0,0.0,123.0,57.0,16.0,1796.0
18951,0.0,0.0,0.0,5.0,1.0,1414.0,580.0
18955,844.0,4.0,1073.0,1.0,0.0,0.0,78.0
18956,736.0,0.0,1163.0,0.0,0.0,0.0,101.0
18962,17.0,0.0,2.0,106.0,30.0,1337.0,508.0
18973,45.0,1.0,4.0,168.0,174.0,1172.0,436.0
18987,0.0,0.0,0.0,54.0,20.0,1608.0,318.0
18999,11.0,0.0,0.0,237.0,70.0,897.0,785.0
19000,72.0,0.0,8.0,135.0,22.0,919.0,844.0
19016,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19017,0.0,0.0,0.0,519.0,6.0,1116.0,359.0
19028,0.0,0.0,0.0,145.0,3.0,1.0,1851.0
19048,0.0,0.0,0.0,1.0,0.0,1189.0,810.0
19063,81.0,0.0,2.0,227.0,31.0,7.0,1652.0
19068,855.0,0.0,71.0,65.0,311.0,71.0,627.0
19071,1855.0,5.0,14.0,0.0,0.0,13.0,113.0
19092,1319.0,0.0,677.0,0.0,0.0,0.0,4.0
19093,18.0,3.0,0.0,1898.0,0.0,0.0,81.0
19108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,10.0,76.0,1459.0,455.0
19137,0.0,0.0,0.0,20.0,27.0,642.0,1311.0
19138,0.0,0.0,0.0,1.0,332.0,335.0,1332.0
19139,412.0,0.0,1582.0,0.0,0.0,0.0,6.0
19142,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
19146,75.0,0.0,0.0,177.0,647.0,16.0,1085.0
19149,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19160,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
19165,324.0,0.0,29.0,155.0,0.0,2.0,1490.0
19171,0.0,0.0,0.0,7.0,5.0,1921.0,67.0
19189,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19190,697.0,5.0,0.0,13.0,0.0,0.0,1285.0
19191,56.0,0.0,7.0,1892.0,0.0,10.0,35.0
19194,0.0,0.0,0.0,0.0,0.0,1568.0,432.0
19196,5.0,0.0,0.0,78.0,22.0,491.0,1404.0
19214,446.0,0.0,6.0,182.0,155.0,19.0,1192.0
19217,0.0,0.0,0.0,0.0,1885.0,0.0,115.0
19226,7.0,0.0,0.0,228.0,204.0,15.0,1546.0
19233,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,1779.0,0.0,194.0,24.0,0.0,0.0,3.0
19251,2.0,0.0,0.0,271.0,295.0,421.0,1011.0
19261,32.0,0.0,0.0,576.0,156.0,26.0,1210.0
19262,232.0,2.0,72.0,177.0,20.0,1081.0,416.0
19287,0.0,0.0,0.0,222.0,41.0,123.0,1614.0
19320,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,11.0,0.0,0.0,410.0,132.0,448.0,999.0
19353,0.0,0.0,0.0,167.0,50.0,1436.0,347.0
19365,0.0,0.0,0.0,0.0,1453.0,0.0,547.0
19384,0.0,0.0,0.0,310.0,484.0,336.0,870.0
19386,6.0,0.0,0.0,395.0,58.0,28.0,1513.0
19391,0.0,0.0,0.0,0.0,2.0,1616.0,382.0
19399,14.0,0.0,0.0,408.0,48.0,246.0,1284.0
19400,13.0,0.0,0.0,90.0,20.0,1169.0,708.0
19406,172.0,0.0,1559.0,14.0,0.0,0.0,255.0
19409,0.0,0.0,0.0,0.0,0.0,1623.0,377.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,9.0,0.0,0.0,261.0,172.0,0.0,1558.0
19450,0.0,0.0,0.0,288.0,694.0,76.0,942.0
19458,224.0,3.0,1387.0,45.0,0.0,29.0,312.0
19477,2.0,0.0,0.0,505.0,624.0,1.0,868.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,7.0,0.0,0.0,180.0,439.0,10.0,1364.0
19484,0.0,0.0,0.0,13.0,0.0,1902.0,85.0
19497,91.0,0.0,9.0,174.0,19.0,1444.0,263.0
19498,55.0,82.0,119.0,0.0,0.0,1140.0,604.0
19499,1645.0,0.0,355.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
19516,567.0,0.0,16.0,53.0,0.0,50.0,1314.0
19517,246.0,68.0,47.0,4.0,0.0,1406.0,229.0
19533,13.0,0.0,0.0,217.0,5.0,0.0,1765.0
19539,0.0,0.0,0.0,17.0,14.0,1796.0,173.0
19543,25.0,0.0,0.0,99.0,17.0,158.0,1701.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1255.0,0.0,737.0,0.0,0.0,0.0,8.0
19556,476.0,129.0,7.0,0.0,0.0,1301.0,87.0
19560,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19575,0.0,0.0,0.0,0.0,0.0,1311.0,689.0
19585,0.0,0.0,0.0,0.0,0.0,1817.0,183.0
19593,1.0,0.0,0.0,572.0,199.0,340.0,888.0
19603,0.0,0.0,0.0,0.0,7.0,293.0,1700.0
19611,1.0,0.0,0.0,310.0,1242.0,3.0,444.0
19612,5.0,0.0,0.0,519.0,34.0,0.0,1442.0
19615,0.0,0.0,0.0,1947.0,0.0,1.0,52.0
19619,0.0,0.0,0.0,0.0,0.0,1844.0,156.0
19624,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,4.0,0.0,0.0,654.0,82.0,742.0,518.0
19630,962.0,2.0,28.0,440.0,1.0,11.0,556.0
19641,0.0,0.0,0.0,7.0,0.0,1938.0,55.0
19645,0.0,7.0,0.0,1710.0,0.0,111.0,172.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,283.0,0.0,34.0,181.0,6.0,461.0,1035.0
19692,0.0,0.0,0.0,0.0,1919.0,1.0,80.0
19702,4.0,0.0,0.0,187.0,239.0,856.0,714.0
19703,0.0,0.0,0.0,0.0,0.0,1654.0,346.0
19713,0.0,0.0,0.0,193.0,720.0,147.0,940.0
19714,32.0,0.0,0.0,173.0,43.0,406.0,1346.0
19724,352.0,0.0,3.0,66.0,1072.0,1.0,506.0
19741,0.0,0.0,0.0,376.0,5.0,1431.0,188.0
19755,82.0,0.0,1.0,97.0,42.0,248.0,1530.0
19760,28.0,0.0,0.0,982.0,147.0,74.0,769.0
19781,7.0,0.0,0.0,98.0,21.0,1133.0,741.0
19799,3.0,0.0,0.0,24.0,6.0,1565.0,402.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,223.0,1.0,1.0,545.0,0.0,0.0,1230.0
19837,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19841,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19846,442.0,0.0,8.0,259.0,73.0,602.0,616.0
19856,2.0,0.0,0.0,170.0,17.0,2.0,1809.0
19858,0.0,0.0,0.0,437.0,161.0,0.0,1402.0
19859,70.0,0.0,6.0,258.0,292.0,484.0,890.0
19865,42.0,0.0,0.0,293.0,219.0,37.0,1409.0
19874,0.0,0.0,0.0,156.0,7.0,1705.0,132.0
19883,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
19897,8.0,0.0,0.0,161.0,43.0,281.0,1507.0
19905,0.0,0.0,0.0,213.0,66.0,1249.0,472.0
19919,616.0,0.0,85.0,95.0,21.0,111.0,1072.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,87.0,0.0,0.0,401.0,35.0,0.0,1477.0
19962,2.0,0.0,0.0,215.0,108.0,371.0,1304.0
19969,225.0,1.0,0.0,1655.0,0.0,1.0,118.0
19973,4.0,0.0,0.0,112.0,359.0,690.0,835.0
19976,0.0,0.0,0.0,0.0,0.0,1736.0,264.0
19977,9.0,0.0,0.0,138.0,62.0,6.0,1785.0
19982,11.0,0.0,0.0,174.0,5.0,2.0,1808.0
19996,1334.0,17.0,57.0,217.0,67.0,24.0,284.0
20019,6.0,0.0,1993.0,0.0,0.0,0.0,1.0
20044,1847.0,1.0,131.0,10.0,0.0,1.0,10.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,319.0,0.0,3.0,104.0,29.0,1.0,1544.0
20083,32.0,0.0,0.0,108.0,22.0,14.0,1824.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,801.0,0.0,1190.0,0.0,0.0,0.0,9.0
41510,7.0,0.0,0.0,257.0,64.0,6.0,1666.0
41515,0.0,0.0,0.0,1330.0,19.0,380.0,271.0
41592,2.0,0.0,0.0,243.0,1110.0,177.0,468.0
41625,70.0,0.0,6.0,1688.0,28.0,7.0,201.0
41635,83.0,0.0,8.0,256.0,300.0,383.0,970.0
41642,29.0,0.0,0.0,589.0,930.0,74.0,378.0
41665,15.0,0.0,1.0,215.0,203.0,438.0,1128.0
41674,0.0,0.0,0.0,16.0,1899.0,3.0,82.0
41713,19.0,0.0,0.0,76.0,1866.0,0.0,39.0
41726,5.0,0.0,0.0,129.0,81.0,149.0,1636.0
41730,114.0,0.0,1.0,82.0,720.0,1.0,1082.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,8.0,0.0,0.0,530.0,541.0,456.0,465.0
41798,0.0,0.0,0.0,144.0,179.0,514.0,1163.0
41820,2.0,0.0,0.0,1527.0,398.0,3.0,70.0
41821,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
41856,213.0,1.0,20.0,239.0,5.0,360.0,1162.0
41860,0.0,0.0,0.0,37.0,1942.0,0.0,21.0
41903,2.0,0.0,0.0,361.0,786.0,1.0,850.0
41909,0.0,0.0,0.0,2.0,1815.0,0.0,183.0
41936,0.0,0.0,0.0,1974.0,0.0,2.0,24.0
41971,10.0,0.0,0.0,198.0,950.0,141.0,701.0
41975,0.0,0.0,0.0,1899.0,0.0,65.0,36.0
41977,35.0,0.0,1.0,114.0,24.0,4.0,1822.0
41979,25.0,0.0,0.0,343.0,196.0,93.0,1343.0
42005,10.0,0.0,0.0,201.0,47.0,47.0,1695.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,1990.0,0.0,4.0,6.0
42044,0.0,0.0,0.0,0.0,18.0,1834.0,148.0
42049,181.0,0.0,0.0,719.0,4.0,1.0,1095.0
42054,38.0,26.0,0.0,12.0,11.0,1788.0,125.0
42056,1.0,0.0,0.0,275.0,454.0,218.0,1052.0
42066,30.0,0.0,1.0,151.0,10.0,1590.0,218.0
42068,0.0,0.0,0.0,1.0,1.0,1411.0,587.0
42099,274.0,0.0,1.0,798.0,71.0,75.0,781.0
42123,10.0,0.0,0.0,88.0,43.0,55.0,1804.0
42128,0.0,0.0,0.0,0.0,1840.0,39.0,121.0
42151,0.0,0.0,0.0,636.0,9.0,0.0,1355.0
42160,95.0,96.0,0.0,0.0,7.0,1718.0,84.0
42161,30.0,0.0,4.0,1115.0,317.0,84.0,450.0
42181,0.0,0.0,0.0,15.0,0.0,1978.0,7.0
42198,91.0,0.0,1.0,258.0,23.0,1.0,1626.0
42205,16.0,0.0,0.0,63.0,16.0,7.0,1898.0
42219,4.0,0.0,0.0,48.0,21.0,198.0,1729.0
42224,37.0,1.0,0.0,38.0,1850.0,0.0,74.0
42234,7.0,0.0,0.0,108.0,751.0,5.0,1129.0
42251,20.0,0.0,0.0,169.0,140.0,64.0,1607.0
42279,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42296,0.0,0.0,0.0,547.0,803.0,13.0,637.0
42303,364.0,0.0,20.0,111.0,3.0,4.0,1498.0
42318,1.0,0.0,0.0,1426.0,0.0,63.0,510.0
42321,0.0,0.0,0.0,127.0,101.0,622.0,1150.0
42359,50.0,0.0,6.0,273.0,2.0,671.0,998.0
42387,0.0,0.0,0.0,10.0,1962.0,1.0,27.0
42412,132.0,19.0,30.0,7.0,0.0,1770.0,42.0
42467,0.0,0.0,0.0,0.0,1905.0,0.0,95.0
42490,26.0,0.0,0.0,66.0,42.0,665.0,1201.0
42492,276.0,1.0,0.0,1155.0,27.0,118.0,423.0
42502,0.0,0.0,0.0,359.0,968.0,4.0,669.0
42503,385.0,3.0,173.0,303.0,9.0,215.0,912.0
42510,728.0,1.0,70.0,394.0,24.0,91.0,692.0
42512,93.0,0.0,0.0,1510.0,97.0,4.0,296.0
42547,4.0,0.0,0.0,1982.0,0.0,0.0,14.0
42584,0.0,0.0,0.0,6.0,1152.0,294.0,548.0
42589,2.0,0.0,0.0,620.0,1148.0,18.0,212.0
42639,500.0,3.0,8.0,1212.0,11.0,6.0,260.0
42664,0.0,0.0,0.0,86.0,1891.0,0.0,23.0
42678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,1713.0,0.0,0.0,3.0,80.0,0.0,204.0
42708,0.0,0.0,0.0,59.0,787.0,226.0,928.0
42720,0.0,0.0,0.0,3.0,0.0,1997.0,0.0
42741,0.0,0.0,0.0,402.0,1581.0,0.0,17.0
42775,6.0,0.0,0.0,153.0,302.0,15.0,1524.0
42776,0.0,0.0,0.0,153.0,1718.0,0.0,129.0
42780,0.0,0.0,0.0,83.0,1871.0,0.0,46.0
42810,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
42844,0.0,0.0,0.0,327.0,1549.0,0.0,124.0
42857,1009.0,0.0,0.0,971.0,0.0,0.0,20.0
42880,0.0,0.0,0.0,1996.0,2.0,0.0,2.0
42917,1.0,0.0,2.0,1.0,754.0,815.0,427.0
42961,0.0,0.0,0.0,378.0,1336.0,17.0,269.0
43005,0.0,0.0,1.0,395.0,0.0,1366.0,238.0
43006,0.0,1.0,0.0,554.0,0.0,386.0,1059.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,87.0,0.0,5.0,106.0,120.0,55.0,1627.0
43068,0.0,0.0,0.0,0.0,387.0,173.0,1440.0
43069,4.0,0.0,0.0,245.0,228.0,85.0,1438.0
43070,3.0,0.0,0.0,169.0,261.0,509.0,1058.0
43071,147.0,6.0,20.0,1624.0,2.0,69.0,132.0
43072,693.0,0.0,62.0,140.0,112.0,58.0,935.0
43126,49.0,0.0,0.0,1620.0,118.0,0.0,213.0
43130,10.0,0.0,0.0,1028.0,287.0,138.0,537.0
43144,1.0,0.0,0.0,47.0,179.0,2.0,1771.0
43172,22.0,0.0,0.0,1196.0,29.0,37.0,716.0
43206,4.0,0.0,2.0,5.0,0.0,1972.0,17.0
43272,8.0,0.0,0.0,94.0,1608.0,0.0,290.0
43287,0.0,0.0,0.0,362.0,99.0,0.0,1539.0
43295,235.0,0.0,2.0,54.0,953.0,0.0,756.0
43297,40.0,0.0,0.0,0.0,1461.0,0.0,499.0
43304,0.0,0.0,0.0,40.0,1882.0,3.0,75.0
43325,0.0,0.0,0.0,0.0,1597.0,43.0,360.0
43348,859.0,1.0,253.0,128.0,1.0,95.0,663.0
43369,2.0,0.0,0.0,825.0,691.0,18.0,464.0
43390,0.0,0.0,0.0,14.0,1975.0,0.0,11.0
43405,1.0,0.0,0.0,348.0,871.0,96.0,684.0
43416,36.0,0.0,0.0,325.0,123.0,621.0,895.0
43450,4.0,0.0,0.0,153.0,159.0,291.0,1393.0
43455,8.0,0.0,0.0,314.0,56.0,53.0,1569.0
43463,42.0,0.0,1.0,702.0,11.0,560.0,684.0
43496,0.0,0.0,0.0,151.0,109.0,1308.0,432.0
43524,5.0,0.0,0.0,287.0,1135.0,8.0,565.0
43534,0.0,0.0,0.0,0.0,1950.0,35.0,15.0
