,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0005537098560354374,0.9994462901439646
16512,0.1039426523297491,0.0,0.0,0.3763440860215054,0.3655913978494624,0.15412186379928317
16519,0.0670926517571885,0.0,0.0,0.2747603833865815,0.11501597444089456,0.5431309904153354
16520,0.0,0.0,0.0,0.05980603448275862,0.9401939655172413,0.0
16530,0.6872207327971404,0.0,0.05987488829311886,0.23324396782841822,0.01161751563896336,0.00804289544235925
16532,0.05467091295116773,0.0,0.0,0.9453290870488322,0.0,0.0
16543,0.0,0.0,0.0,0.8190327613104524,0.1809672386895476,0.0
16550,0.013574660633484163,0.0,0.0,0.17647058823529413,0.11010558069381599,0.6998491704374057
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.5853285787060621,0.0010188487009679063,0.3958227203260316,0.016811003565970453,0.0,0.0010188487009679063
16565,0.0,0.0,0.0,0.8518722466960352,0.0,0.14812775330396477
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.014723926380368098,0.0,0.0,0.2871165644171779,0.3177914110429448,0.3803680981595092
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.8733258928571429,0.0005580357142857143,0.03236607142857143,0.08816964285714286,0.0,0.005580357142857143
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.03571428571428571,0.0,0.0,0.14642857142857144,0.7714285714285715,0.04642857142857143
16611,0.03194103194103194,0.0,0.0,0.5823095823095823,0.35872235872235875,0.02702702702702703
16632,0.0005260389268805891,0.0,0.0,0.017359284587059442,0.003156233561283535,0.9789584429247764
16641,0.0015906680805938495,0.0021208907741251328,0.0,0.7974549310710498,0.0,0.19883351007423117
16647,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
16650,0.002702702702702703,0.0,0.0,0.9513513513513514,0.04594594594594595,0.0
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.01632208922742111,0.0,0.0,0.22633297062023938,0.7540805223068553,0.003264417845484222
16669,0.0,0.0,0.0,0.07886676875957122,0.16845329249617153,0.7526799387442573
16673,0.6572890025575447,0.0,0.04219948849104859,0.2985933503836317,0.0012787723785166241,0.0006393861892583121
16679,0.40997830802603036,0.0010845986984815619,0.16323210412147504,0.42190889370932755,0.0016268980477223427,0.0021691973969631237
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.6948453608247422,0.002061855670103093,0.3015463917525773,0.0015463917525773195,0.0,0.0
16710,0.0,0.0,0.0,0.03571428571428571,0.029556650246305417,0.9347290640394089
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.005870841487279843,0.0,0.0,0.05185909980430528,0.015655577299412915,0.9266144814090019
16779,0.06874059207225289,0.0005017561465127947,0.9287506271951831,0.002007024586051179,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.01615508885298869,0.0,0.0,0.31179321486268174,0.6720516962843296,0.0
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0010368066355624676,0.0,0.9989631933644375
16822,0.0,0.0,0.0,0.1319102353585112,0.8675424192665572,0.0005473453749315818
16824,0.01014832162373146,0.0,0.0,0.2459016393442623,0.13348946135831383,0.6104605776736924
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.19416666666666665,0.5516666666666666,0.25416666666666665
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0006688963210702341,0.0026755852842809363,0.9966555183946488
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.026259378349410504,0.007502679528403001,0.9662379421221865
16894,0.0595,0.0,0.9405,0.0,0.0,0.0
16905,0.1497447532614861,0.0,0.0,0.8496880317640386,0.0,0.0005672149744753262
16908,0.009122006841505131,0.0,0.0,0.15393386545039908,0.69327251995439,0.14367160775370583
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.01444043321299639,0.4969915764139591,0.48856799037304455
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.04788732394366197,0.0,0.0,0.27887323943661974,0.22535211267605634,0.447887323943662
16990,0.07907253269916766,0.0,0.0178359096313912,0.18311533888228299,0.017241379310344827,0.7027348394768134
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.7391874180865007,0.0,0.009174311926605505,0.1402359108781127,0.11140235910878113,0.0
17024,0.0,0.0,0.0,0.0012461059190031153,0.0,0.9987538940809969
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.003465003465003465,0.0,0.0,0.3943173943173943,0.5987525987525988,0.003465003465003465
17086,0.012944983818770227,0.0,0.0,0.8867313915857605,0.10032362459546926,0.0
17092,0.324974924774323,0.0,0.675025075225677,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.029608938547486034,0.970391061452514,0.0
17105,0.0005763688760806917,0.0,0.0,0.022478386167146973,0.002881844380403458,0.9740634005763689
17111,0.061855670103092786,0.0,0.0,0.28350515463917525,0.6185567010309279,0.03608247422680412
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.02260778128286015,0.0010515247108307045,0.9763406940063092
17143,0.15867158671586715,0.0012300123001230013,0.0024600246002460025,0.05781057810578106,0.1918819188191882,0.5879458794587946
17148,0.5722543352601156,0.0,0.013872832369942197,0.40346820809248557,0.010404624277456647,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.02054794520547945,0.0,0.0,0.3321917808219178,0.07191780821917808,0.5753424657534246
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.7742768595041323,0.0010330578512396695,0.0625,0.15960743801652894,0.0015495867768595042,0.0010330578512396695
17198,0.0044943820224719105,0.0,0.0,0.09550561797752809,0.010112359550561797,0.8898876404494382
17218,0.055668703326544465,0.0006788866259334691,0.021045485403937542,0.3645621181262729,0.0,0.5580448065173116
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.39156626506024095,0.0,0.004016064257028112,0.3453815261044177,0.08634538152610442,0.17269076305220885
17234,0.0,0.0,0.0,0.9939086294416244,0.0,0.006091370558375634
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.4978953698135899,0.0012026458208057728,0.2465423932651834,0.24594107035478052,0.0006013229104028864,0.007817197835237523
17249,0.0135,0.0,0.9865,0.0,0.0,0.0
17278,0.19696969696969696,0.0,0.0,0.803030303030303,0.0,0.0
17287,0.0,0.0,0.0,0.0040650406504065045,0.4146341463414634,0.5813008130081301
17292,0.6339425587467363,0.0,0.36501305483028723,0.0010443864229765013,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.019217570350034317,0.0,0.0006863417982155113,0.28140013726835966,0.01098146877144818,0.6877144818119424
17366,0.4121706398996236,0.0,0.005018820577164366,0.5821831869510665,0.0,0.0006273525721455458
17379,0.36668334167083544,0.0,0.6333166583291646,0.0,0.0,0.0
17383,0.12947368421052632,0.0,0.0,0.4031578947368421,0.32105263157894737,0.1463157894736842
17386,0.01849112426035503,0.0,0.0007396449704142012,0.05029585798816568,0.09393491124260354,0.8365384615384616
17388,0.006199628022318661,0.0,0.0,0.05393676379417235,0.0043397396156230625,0.9355238685678859
17415,0.0012836970474967907,0.0,0.0,0.05263157894736842,0.007702182284980745,0.938382541720154
17427,0.0,0.006273525721455458,0.0,0.0012547051442910915,0.0,0.9924717691342535
17428,0.0,0.0,0.0,0.359375,0.51484375,0.12578125
17432,0.001486988847583643,0.0,0.0,0.09962825278810408,0.2617100371747212,0.6371747211895911
17435,0.0007479431563201197,0.0,0.0,0.49962602842183995,0.49962602842183995,0.0
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.10344827586206896,0.0,0.0,0.24682395644283123,0.6261343012704175,0.023593466424682397
17464,0.0,0.0,0.0,0.8885630498533724,0.11143695014662756,0.0
17508,0.0028555111364934323,0.0,0.0,0.0759565962307253,0.010850942318675044,0.9103369503141062
17509,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.023668639053254437,0.0,0.0,0.3165680473372781,0.038461538461538464,0.621301775147929
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0005813953488372093,0.0,0.0,0.14186046511627906,0.06686046511627906,0.7906976744186046
17533,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.18849840255591055,0.0,0.0,0.8115015974440895,0.0,0.0
17584,0.6083807553026384,0.0046559751681324365,0.3569580962234868,0.028970512157268494,0.0,0.0010346611484738748
17624,0.0,0.0,0.0,0.018337408312958436,0.003667481662591687,0.9779951100244498
17636,0.017185821697099892,0.0,0.0,0.03759398496240601,0.9323308270676691,0.01288936627282492
17640,0.0,0.0,0.0,0.11254612546125461,0.8819188191881919,0.005535055350553505
17662,0.0,0.0,0.0,0.17332583005064717,0.8266741699493528,0.0
17663,0.0057859209257473485,0.0,0.0,0.5207328833172613,0.28833172613307617,0.18514946962391515
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.020887728459530026,0.0,0.0,0.5900783289817232,0.30809399477806787,0.08093994778067885
17668,0.12348822406110757,0.0,0.0,0.875875238701464,0.0006365372374283895,0.0
17675,0.078125,0.125,0.0,0.0,0.703125,0.09375
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.00437636761487965,0.0,0.0,0.07658643326039387,0.8840262582056893,0.0350109409190372
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.6585489599188229,0.0015220700152207,0.3297818366311517,0.0091324200913242,0.0,0.0010147133434804667
17733,0.0,0.0,0.0,0.465625,0.140625,0.39375
17749,0.432,0.0,0.568,0.0,0.0,0.0
17750,0.0049504950495049506,0.0,0.0,0.693069306930693,0.1782178217821782,0.12376237623762376
17766,0.4250343878954608,0.0,0.002751031636863824,0.19119669876203577,0.37551581843191195,0.005502063273727648
17772,0.3276209677419355,0.0,0.6723790322580645,0.0,0.0,0.0
17777,0.8189749182115594,0.0,0.04034896401308615,0.1134133042529989,0.014176663031624863,0.013086150490730643
17797,0.45375722543352603,0.0,0.002890173410404624,0.24277456647398843,0.30057803468208094,0.0
17820,0.013322884012539185,0.0,0.0,0.13793103448275862,0.10579937304075235,0.7429467084639498
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.005063291139240506,0.0,0.9949367088607595
17856,0.0,0.0,0.0,0.01129032258064516,0.0005376344086021505,0.9881720430107527
17857,0.045317220543806644,0.0,0.0,0.36253776435045315,0.18429003021148035,0.4078549848942598
17861,0.0,0.0,0.0,0.38132295719844356,0.6186770428015564,0.0
17869,0.0,0.0,0.0,0.022727272727272728,0.5107655502392344,0.4665071770334928
17871,0.025043177892918825,0.0,0.0,0.2823834196891192,0.09585492227979274,0.5967184801381693
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0005302226935312832,0.0,0.9994697773064687
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.24263431542461006,0.75736568457539,0.0
17909,0.0055055055055055055,0.0,0.0,0.9944944944944945,0.0,0.0
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.014551333872271624,0.0,0.0,0.7057396928051738,0.27566693613581245,0.004042037186742118
17932,0.004892367906066536,0.0,0.0,0.10469667318982387,0.06457925636007827,0.8258317025440313
17965,0.09142857142857143,0.004081632653061225,0.0,0.08,0.8195918367346938,0.004897959183673469
17967,0.0021551724137931034,0.0,0.0,0.5186781609195402,0.2801724137931034,0.19899425287356323
17969,0.0013192612137203166,0.0,0.0,0.5263852242744064,0.449868073878628,0.022427440633245383
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.31950207468879666,0.0005186721991701245,0.0005186721991701245,0.6794605809128631,0.0,0.0
17990,0.4375,0.0,0.014473684210526316,0.5190789473684211,0.004605263157894736,0.024342105263157894
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0012300123001230013,0.0,0.007380073800738007,0.0,0.991389913899139
18006,0.03800340328984685,0.005104934770277935,0.0022688598979013048,0.06352807714123652,0.016449234259784458,0.8746454906409529
18024,0.06733167082294264,0.0,0.0,0.8179551122194514,0.0798004987531172,0.034912718204488775
18031,0.0,0.0,0.0,0.8992248062015504,0.029069767441860465,0.07170542635658915
18038,0.5913870806209314,0.0,0.40811216825237856,0.000500751126690035,0.0,0.0
18041,0.3048780487804878,0.0,0.0,0.5345528455284553,0.15853658536585366,0.0020325203252032522
18049,0.007936507936507936,0.0,0.0,0.91005291005291,0.082010582010582,0.0
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.22825278810408922,0.001486988847583643,0.0,0.7315985130111524,0.02453531598513011,0.01412639405204461
18065,0.0,0.0,0.0,0.01982651796778191,0.0055762081784386614,0.9745972738537795
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.3633879781420765,0.0,0.0,0.4808743169398907,0.12568306010928962,0.030054644808743168
18077,0.0005,0.0,0.9995,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0014684287812041115,0.0,0.032305433186490456,0.00881057268722467,0.9574155653450808
18090,0.3145631067961165,0.0006472491909385113,0.015533980582524271,0.3378640776699029,0.1488673139158576,0.1825242718446602
18100,0.05128205128205128,0.0,0.0,0.8564102564102564,0.07179487179487179,0.020512820512820513
18108,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.02003338898163606,0.0,0.0,0.4657762938230384,0.44574290484140233,0.06844741235392321
18141,0.7579843860894251,0.0,0.043293115684882894,0.1760113555713272,0.0042583392476933995,0.018452803406671398
18164,0.001998001998001998,0.0,0.0,0.14885114885114886,0.8431568431568431,0.005994005994005994
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.012257405515832482,0.0,0.9877425944841676
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0005367686527106817,0.9994632313472893
18187,0.0,0.0,0.0,0.0007598784194528875,0.0060790273556231,0.993161094224924
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0005157297576070139,0.0,0.999484270242393
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.02050473186119874,0.0015772870662460567,0.00473186119873817,0.07570977917981073,0.00473186119873817,0.8927444794952681
18222,0.1252408477842004,0.015414258188824663,0.0,0.03596660244059088,0.7938342967244701,0.029543994861913937
18235,0.0087527352297593,0.0,0.0,0.8840262582056893,0.05470459518599562,0.0525164113785558
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.03485576923076923,0.0,0.003605769230769231,0.1123798076923077,0.007211538461538462,0.8419471153846154
18255,0.6702786377708978,0.0,0.01393188854489164,0.26006191950464397,0.007739938080495356,0.047987616099071206
18279,0.0,0.0,0.0,0.6420179682100898,0.09882515549412578,0.2591568762957844
18292,0.7056603773584905,0.0,0.013584905660377358,0.27622641509433965,0.0007547169811320754,0.0037735849056603774
18300,0.027833001988071572,0.0,0.0,0.7335984095427436,0.2345924453280318,0.003976143141153081
18301,0.4301389904901244,0.0,0.08558888076079005,0.10387710314557425,0.2150694952450622,0.16532553035844916
18322,0.0007716049382716049,0.0,0.0,0.6180555555555556,0.30709876543209874,0.07407407407407407
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.011363636363636364,0.0,0.0,0.5142045454545454,0.3125,0.16193181818181818
18364,0.5727109515260324,0.0,0.008976660682226212,0.40933572710951527,0.0017953321364452424,0.00718132854578097
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.02857142857142857,0.0,0.0,0.8761904761904762,0.0761904761904762,0.01904761904761905
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.22129783693843594,0.0,0.0016638935108153079,0.6622296173044925,0.09151414309484193,0.02329450915141431
18388,0.0,0.0,0.0,0.004469273743016759,0.003910614525139665,0.9916201117318436
18391,0.18649270913277052,0.0,0.0015349194167306216,0.36377590176515734,0.442056792018419,0.0061396776669224865
18393,0.2914285714285714,0.0,0.0,0.68,0.022857142857142857,0.005714285714285714
18409,0.958,0.0,0.0,0.0,0.0,0.042
18414,0.9299221357063404,0.00389321468298109,0.042269187986651836,0.012791991101223582,0.008898776418242492,0.002224694104560623
18425,0.01208617971623752,0.0,0.0,0.9858118759852864,0.0021019442984760903,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.038744154976619906,0.0,0.0026720106880427524,0.03139612558450234,0.008016032064128256,0.9191716766867067
18486,0.0009505703422053232,0.0,0.0,0.32604562737642584,0.6730038022813688,0.0
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,0.9980392156862745,0.0,0.00196078431372549
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0035971223021582736,0.0,0.0,0.9286570743405276,0.06774580335731414,0.0
18527,0.09199632014719411,0.03219871205151794,0.0,0.011039558417663294,0.0,0.8647654093836247
18530,0.044642857142857144,0.0,0.0,0.9196428571428571,0.026785714285714284,0.008928571428571428
18532,0.12643678160919541,0.0,0.0,0.7758620689655172,0.034482758620689655,0.06321839080459771
18539,0.0,0.0,0.0,0.0005952380952380953,0.0,0.9994047619047619
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.034055727554179564,0.0,0.0,0.47987616099071206,0.20278637770897834,0.28328173374613
18550,0.0,0.0,0.0,0.0020876826722338203,0.12108559498956159,0.8768267223382046
18582,0.017857142857142856,0.0,0.0,0.7366071428571429,0.22321428571428573,0.022321428571428572
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.16493055555555555,0.018518518518518517,0.8165509259259259
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.001440922190201729,0.0,0.0,0.05403458213256484,0.9438040345821326,0.0007204610951008645
18637,0.0043821209465381246,0.0,0.0,0.21998247151621383,0.09202453987730061,0.6836108676599474
18644,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0
18651,0.4669867947178872,0.0,0.061224489795918366,0.12845138055222088,0.014405762304921969,0.3289315726290516
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.008496176720475786,0.0,0.0,0.07646559048428207,0.0790144435004248,0.8360237892948174
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,1.0,0.0,0.0
18741,0.0,0.0,0.0,0.0024449877750611247,0.0032599837000814994,0.9942950285248574
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.006158583525789068,0.0,0.0,0.2340261739799846,0.16551193225558122,0.5943033102386451
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.29597197898423816,0.6981903093987157,0.005837711617046118
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.18493150684931506,0.0,0.038527397260273974,0.1541095890410959,0.012842465753424657,0.6095890410958904
18832,0.17894736842105263,0.0,0.0,0.6631578947368421,0.14736842105263157,0.010526315789473684
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.023166023166023165,0.0,0.0,0.9536679536679536,0.023166023166023165,0.0
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.5304878048780488,0.0,0.0,0.1951219512195122,0.27439024390243905,0.0
18893,0.03125,0.0,0.0,0.21153846153846154,0.7091346153846154,0.04807692307692308
18898,0.0015706806282722514,0.0,0.0,0.0005235602094240838,0.0005235602094240838,0.9973821989528796
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0018137847642079807,0.0,0.998186215235792
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.3663663663663664,0.0,0.6336336336336337,0.0,0.0,0.0
18922,0.08297872340425531,0.0,0.0,0.4106382978723404,0.10638297872340426,0.4
18926,0.0,0.0,0.0,0.0005081300813008131,0.0,0.9994918699186992
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0017523364485981308,0.0,0.0005841121495327102,0.036214953271028034,0.018107476635514017,0.9433411214953271
18941,0.0392156862745098,0.0,0.0,0.6029411764705882,0.27941176470588236,0.0784313725490196
18951,0.0,0.0,0.0,0.0035211267605633804,0.0007042253521126761,0.995774647887324
18955,0.43912591050988553,0.002081165452653486,0.5582726326742976,0.0005202913631633715,0.0,0.0
18956,0.3875724065297525,0.0,0.6124275934702474,0.0,0.0,0.0
18962,0.011394101876675604,0.0,0.0013404825737265416,0.07104557640750671,0.020107238605898123,0.896112600536193
18973,0.02877237851662404,0.0006393861892583121,0.0025575447570332483,0.10741687979539642,0.11125319693094629,0.7493606138107417
18987,0.0,0.0,0.0,0.03210463733650416,0.011890606420927468,0.9560047562425684
18999,0.00905349794238683,0.0,0.0,0.19506172839506172,0.05761316872427984,0.7382716049382716
19000,0.06228373702422145,0.0,0.006920415224913495,0.11678200692041522,0.01903114186851211,0.7949826989619377
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.3162705667276051,0.003656307129798903,0.680073126142596
19028,0.0,0.0,0.0,0.9731543624161074,0.020134228187919462,0.006711409395973154
19048,0.0,0.0,0.0,0.0008403361344537816,0.0,0.9991596638655462
19063,0.23275862068965517,0.0,0.005747126436781609,0.6522988505747126,0.08908045977011494,0.020114942528735632
19068,0.6227239621267298,0.0,0.051711580480699196,0.04734158776402039,0.22651128914785143,0.051711580480699196
19071,0.9830418653948065,0.002649708532061473,0.007419183889772125,0.0,0.0,0.00688924218335983
19092,0.6608216432865731,0.0,0.33917835671342683,0.0,0.0,0.0
19093,0.009379885356956748,0.001563314226159458,0.0,0.9890568004168838,0.0,0.0
19108,0.0,0.0,0.0,1.0,0.0,0.0
19131,0.0,0.0,0.0,0.006472491909385114,0.04919093851132686,0.944336569579288
19137,0.0,0.0,0.0,0.02902757619738752,0.03918722786647315,0.9317851959361393
19138,0.0,0.0,0.0,0.0014970059880239522,0.49700598802395207,0.5014970059880239
19139,0.20661985957873621,0.0,0.7933801404212638,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.08196721311475409,0.0,0.0,0.19344262295081968,0.7071038251366121,0.017486338797814208
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.6352941176470588,0.0,0.056862745098039215,0.30392156862745096,0.0,0.00392156862745098
19171,0.0,0.0,0.0,0.0036213140196585617,0.002586652871184687,0.9937920331091568
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.9748251748251748,0.006993006993006993,0.0,0.01818181818181818,0.0,0.0
19191,0.028498727735368958,0.0,0.0035623409669211198,0.9628498727735368,0.0,0.005089058524173028
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.008389261744966443,0.0,0.0,0.13087248322147652,0.03691275167785235,0.8238255033557047
19214,0.551980198019802,0.0,0.007425742574257425,0.22524752475247525,0.19183168316831684,0.023514851485148515
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.015418502202643172,0.0,0.0,0.5022026431718062,0.44933920704845814,0.03303964757709251
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.8908362543815723,0.0,0.0971457185778668,0.012018027040560842,0.0,0.0
19251,0.0020222446916076846,0.0,0.0,0.27401415571284127,0.2982810920121335,0.4256825075834176
19261,0.04050632911392405,0.0,0.0,0.7291139240506329,0.19746835443037974,0.03291139240506329
19262,0.14646464646464646,0.0012626262626262627,0.045454545454545456,0.11174242424242424,0.012626262626262626,0.6824494949494949
19287,0.0,0.0,0.0,0.5751295336787565,0.10621761658031088,0.31865284974093266
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.01098901098901099,0.0,0.0,0.4095904095904096,0.13186813186813187,0.44755244755244755
19353,0.0,0.0,0.0,0.10102843315184513,0.030248033877797943,0.868723532970357
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.2743362831858407,0.4283185840707965,0.2973451327433628
19386,0.012320328542094456,0.0,0.0,0.811088295687885,0.11909650924024641,0.057494866529774126
19391,0.0,0.0,0.0,0.0,0.0012360939431396785,0.9987639060568603
19399,0.019553072625698324,0.0,0.0,0.5698324022346368,0.0670391061452514,0.3435754189944134
19400,0.010061919504643963,0.0,0.0,0.0696594427244582,0.015479876160990712,0.9047987616099071
19406,0.098567335243553,0.0,0.8934097421203439,0.008022922636103151,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.020361990950226245,0.0,0.0,0.5904977375565611,0.3891402714932127,0.0
19450,0.0,0.0,0.0,0.2722117202268431,0.6559546313799622,0.07183364839319471
19458,0.13270142180094788,0.0017772511848341231,0.8216824644549763,0.02665876777251185,0.0,0.017180094786729858
19477,0.0017667844522968198,0.0,0.0,0.446113074204947,0.5512367491166078,0.0008833922261484099
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0110062893081761,0.0,0.0,0.2830188679245283,0.690251572327044,0.015723270440251572
19484,0.0,0.0,0.0,0.006788511749347258,0.0,0.9932114882506528
19497,0.05238917674150835,0.0,0.0051813471502590676,0.1001727115716753,0.010938399539435808,0.8313183649971215
19498,0.03939828080229226,0.05873925501432665,0.08524355300859598,0.0,0.0,0.8166189111747851
19499,0.8225,0.0,0.1775,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.826530612244898,0.0,0.023323615160349854,0.07725947521865889,0.0,0.0728862973760933
19517,0.13890457368718237,0.038396386222473176,0.026538678712591756,0.002258610954263128,0.0,0.7939017504234895
19533,0.05531914893617021,0.0,0.0,0.9234042553191489,0.02127659574468085,0.0
19539,0.0,0.0,0.0,0.009304871373836891,0.007662835249042145,0.983032293377121
19543,0.08361204013377926,0.0,0.0,0.3311036789297659,0.056856187290969896,0.5284280936454849
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.6300200803212851,0.0,0.36997991967871485,0.0,0.0,0.0
19556,0.2488238369053842,0.06743335075797177,0.0036591740721380033,0.0,0.0,0.680083638264506
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0008992805755395684,0.0,0.0,0.5143884892086331,0.1789568345323741,0.3057553956834532
19603,0.0,0.0,0.0,0.0,0.023333333333333334,0.9766666666666667
19611,0.0006426735218508997,0.0,0.0,0.19922879177377892,0.7982005141388174,0.0019280205655526992
