,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,22.0,0.0,0.0,0.0,2.0,51.0,508.0,176.0,1241.0
16415,23.0,0.0,8.0,0.0,4.0,32.0,4.0,1684.0,245.0
16424,921.0,0.0,0.0,0.0,1017.0,0.0,0.0,0.0,62.0
16428,3.0,0.0,4.0,0.0,0.0,6.0,0.0,1968.0,19.0
16432,35.0,0.0,0.0,0.0,15.0,72.0,49.0,645.0,1184.0
16435,25.0,0.0,0.0,0.0,3.0,27.0,692.0,299.0,954.0
16447,36.0,0.0,0.0,0.0,1.0,22.0,841.0,174.0,926.0
16461,1802.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,2.0
16470,192.0,0.0,0.0,0.0,508.0,7.0,206.0,126.0,961.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1744.0,256.0
16492,29.0,0.0,4.0,0.0,0.0,39.0,5.0,1676.0,247.0
16512,15.0,0.0,0.0,0.0,0.0,38.0,714.0,235.0,998.0
16519,7.0,0.0,0.0,0.0,3.0,27.0,757.0,126.0,1080.0
16520,4.0,0.0,0.0,0.0,1.0,41.0,576.0,95.0,1283.0
16530,51.0,0.0,0.0,0.0,3.0,26.0,907.0,265.0,748.0
16532,191.0,0.0,0.0,0.0,428.0,9.0,224.0,138.0,1010.0
16543,1.0,0.0,0.0,0.0,0.0,20.0,761.0,2.0,1216.0
16550,26.0,0.0,0.0,0.0,4.0,43.0,466.0,296.0,1165.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16559,1629.0,0.0,0.0,0.0,343.0,1.0,0.0,0.0,27.0
16565,997.0,0.0,6.0,0.0,732.0,0.0,0.0,112.0,153.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16570,46.0,0.0,1.0,0.0,5.0,58.0,138.0,516.0,1236.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16579,2.0,0.0,1.0,0.0,0.0,14.0,0.0,1967.0,16.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16588,1677.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,21.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16606,20.0,0.0,0.0,0.0,1.0,25.0,884.0,282.0,788.0
16611,17.0,0.0,1.0,0.0,3.0,58.0,360.0,246.0,1315.0
16632,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1960.0,34.0
16641,1778.0,0.0,7.0,0.0,193.0,0.0,0.0,0.0,22.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,774.0,1225.0
16650,36.0,0.0,1.0,0.0,6.0,64.0,139.0,413.0,1341.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,5.0,0.0,0.0,0.0,2.0,24.0,753.0,48.0,1168.0
16669,34.0,0.0,3.0,0.0,7.0,46.0,15.0,1276.0,619.0
16673,944.0,0.0,0.0,0.0,916.0,0.0,0.0,3.0,137.0
16679,1264.0,0.0,0.0,0.0,681.0,0.0,0.0,0.0,55.0
16693,1098.0,0.0,0.0,0.0,884.0,0.0,0.0,0.0,18.0
16697,1532.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,24.0
16710,4.0,0.0,1.0,0.0,0.0,6.0,0.0,1969.0,20.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16725,940.0,0.0,85.0,0.0,79.0,111.0,4.0,698.0,83.0
16735,54.0,0.0,1.0,0.0,10.0,72.0,38.0,714.0,1111.0
16779,1366.0,0.0,0.0,0.0,593.0,0.0,0.0,0.0,41.0
16785,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1982.0,14.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1183.0,0.0,817.0
16799,1.0,0.0,0.0,0.0,1.0,5.0,15.0,617.0,1361.0
16801,10.0,0.0,0.0,0.0,1.0,26.0,739.0,40.0,1184.0
16804,452.0,0.0,4.0,0.0,159.0,47.0,75.0,668.0,595.0
16809,3.0,0.0,5.0,0.0,2.0,9.0,1.0,1945.0,35.0
16822,27.0,0.0,0.0,0.0,4.0,47.0,351.0,459.0,1112.0
16824,42.0,0.0,7.0,0.0,8.0,58.0,9.0,1414.0,462.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,26.0,0.0,4.0,0.0,1.0,38.0,40.0,1369.0,522.0
16836,220.0,0.0,1.0,0.0,247.0,26.0,241.0,130.0,1135.0
16861,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1982.0,15.0
16878,353.0,0.0,1.0,0.0,331.0,31.0,168.0,83.0,1033.0
16883,39.0,0.0,12.0,0.0,5.0,44.0,2.0,1632.0,266.0
16894,1734.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,15.0
16905,1135.0,0.0,7.0,0.0,101.0,1.0,505.0,16.0,235.0
16908,19.0,0.0,1.0,0.0,9.0,57.0,390.0,330.0,1194.0
16911,239.0,0.0,4.0,0.0,81.0,76.0,69.0,619.0,912.0
16919,966.0,0.0,0.0,0.0,970.0,0.0,0.0,0.0,64.0
16922,624.0,0.0,3.0,0.0,424.0,33.0,89.0,114.0,713.0
16950,47.0,0.0,2.0,0.0,18.0,18.0,48.0,990.0,877.0
16977,1084.0,0.0,0.0,0.0,887.0,0.0,0.0,0.0,29.0
16984,14.0,0.0,1.0,0.0,1.0,43.0,700.0,216.0,1025.0
16990,217.0,0.0,4.0,0.0,43.0,22.0,35.0,1368.0,311.0
16993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1997.0,2.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17015,1419.0,0.0,0.0,0.0,568.0,0.0,0.0,0.0,13.0
17022,93.0,0.0,0.0,0.0,18.0,4.0,1073.0,157.0,655.0
17024,63.0,0.0,2.0,0.0,12.0,58.0,9.0,1411.0,445.0
17032,14.0,0.0,0.0,0.0,8.0,10.0,1320.0,28.0,620.0
17066,15.0,0.0,0.0,0.0,5.0,62.0,175.0,363.0,1380.0
17086,2.0,0.0,0.0,0.0,0.0,21.0,845.0,37.0,1095.0
17092,1916.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,1.0
17104,7.0,0.0,0.0,0.0,2.0,33.0,594.0,109.0,1255.0
17105,159.0,0.0,6.0,0.0,34.0,35.0,8.0,1479.0,279.0
17111,40.0,0.0,0.0,0.0,8.0,15.0,919.0,63.0,955.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17120,1091.0,0.0,0.0,0.0,784.0,7.0,0.0,4.0,114.0
17124,90.0,0.0,10.0,0.0,15.0,24.0,1.0,1707.0,153.0
17143,157.0,0.0,7.0,0.0,22.0,51.0,33.0,1328.0,402.0
17148,1096.0,0.0,0.0,0.0,482.0,8.0,15.0,30.0,369.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17155,24.0,0.0,0.0,0.0,9.0,51.0,426.0,375.0,1115.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17193,1485.0,0.0,0.0,0.0,473.0,0.0,0.0,2.0,40.0
17198,21.0,0.0,2.0,0.0,1.0,23.0,2.0,1877.0,74.0
17218,823.0,0.0,1.0,0.0,788.0,1.0,19.0,65.0,303.0
17228,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1985.0,10.0
17230,49.0,0.0,1.0,0.0,6.0,51.0,441.0,498.0,954.0
17234,901.0,0.0,0.0,0.0,922.0,0.0,0.0,0.0,177.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17248,1352.0,0.0,0.0,0.0,553.0,0.0,20.0,1.0,74.0
17249,1849.0,0.0,0.0,0.0,144.0,1.0,0.0,0.0,6.0
17278,57.0,0.0,0.0,0.0,13.0,12.0,949.0,111.0,858.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17292,1343.0,0.0,0.0,0.0,605.0,0.0,0.0,0.0,52.0
17294,1966.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
17343,12.0,0.0,0.0,0.0,0.0,46.0,449.0,174.0,1319.0
17366,756.0,0.0,2.0,0.0,213.0,7.0,527.0,91.0,404.0
17379,1836.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,6.0
17383,20.0,0.0,1.0,0.0,1.0,54.0,489.0,527.0,908.0
17386,98.0,0.0,7.0,0.0,8.0,34.0,6.0,1425.0,422.0
17388,25.0,0.0,4.0,0.0,6.0,49.0,4.0,1325.0,587.0
17415,169.0,0.0,2.0,0.0,45.0,24.0,114.0,1116.0,530.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17428,34.0,0.0,3.0,0.0,11.0,52.0,114.0,905.0,881.0
17432,107.0,0.0,2.0,0.0,26.0,14.0,11.0,1353.0,487.0
17435,5.0,0.0,0.0,0.0,3.0,39.0,485.0,142.0,1326.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17448,5.0,0.0,0.0,0.0,0.0,22.0,931.0,36.0,1006.0
17464,4.0,0.0,0.0,0.0,1.0,27.0,621.0,40.0,1307.0
17508,33.0,0.0,2.0,0.0,2.0,42.0,6.0,1443.0,472.0
17509,1215.0,0.0,0.0,0.0,753.0,0.0,0.0,0.0,32.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17516,961.0,0.0,0.0,0.0,862.0,0.0,1.0,2.0,174.0
17526,37.0,0.0,0.0,0.0,9.0,68.0,125.0,675.0,1086.0
17528,1025.0,0.0,0.0,0.0,944.0,0.0,0.0,0.0,31.0
17530,49.0,0.0,1.0,0.0,6.0,56.0,39.0,1116.0,733.0
17533,200.0,0.0,6.0,0.0,22.0,29.0,3.0,1527.0,213.0
17546,322.0,0.0,21.0,0.0,58.0,71.0,37.0,1130.0,361.0
17551,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1988.0,8.0
17556,366.0,0.0,0.0,0.0,177.0,8.0,667.0,63.0,719.0
17584,1453.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,68.0
17624,30.0,0.0,1.0,0.0,7.0,44.0,13.0,1001.0,904.0
17636,16.0,0.0,0.0,0.0,8.0,15.0,908.0,66.0,987.0
17640,21.0,0.0,0.0,0.0,3.0,56.0,166.0,428.0,1326.0
17662,14.0,0.0,1.0,0.0,4.0,54.0,449.0,262.0,1216.0
17663,63.0,0.0,9.0,0.0,9.0,75.0,78.0,914.0,852.0
17665,996.0,0.0,0.0,0.0,943.0,0.0,0.0,0.0,61.0
17666,24.0,0.0,0.0,0.0,12.0,46.0,277.0,355.0,1286.0
17668,629.0,0.0,3.0,0.0,400.0,22.0,114.0,200.0,632.0
17675,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1980.0,10.0
17682,2.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,9.0
17720,14.0,0.0,0.0,0.0,1.0,44.0,763.0,76.0,1102.0
17721,11.0,0.0,0.0,0.0,3.0,23.0,904.0,27.0,1032.0
17731,1450.0,0.0,0.0,0.0,490.0,0.0,0.0,0.0,60.0
17733,2.0,0.0,0.0,0.0,0.0,7.0,0.0,1942.0,49.0
17749,1958.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,1.0
17750,27.0,0.0,2.0,0.0,9.0,58.0,176.0,430.0,1298.0
17766,145.0,0.0,1.0,0.0,9.0,6.0,1121.0,16.0,702.0
17772,1257.0,0.0,0.0,0.0,696.0,0.0,0.0,0.0,47.0
17777,43.0,0.0,0.0,0.0,9.0,3.0,1181.0,113.0,651.0
17797,6.0,0.0,0.0,0.0,0.0,19.0,1063.0,74.0,838.0
17820,73.0,0.0,3.0,0.0,12.0,66.0,29.0,996.0,821.0
17826,331.0,0.0,7.0,0.0,20.0,56.0,19.0,1439.0,128.0
17851,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1989.0,8.0
17856,11.0,0.0,11.0,0.0,0.0,8.0,0.0,1956.0,14.0
17857,40.0,0.0,1.0,0.0,5.0,70.0,188.0,492.0,1204.0
17861,3.0,0.0,0.0,0.0,0.0,31.0,658.0,33.0,1275.0
17869,4.0,0.0,0.0,0.0,0.0,3.0,8.0,1765.0,220.0
17871,60.0,0.0,2.0,0.0,12.0,52.0,10.0,1120.0,744.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17899,1.0,0.0,0.0,0.0,1.0,35.0,551.0,42.0,1370.0
17909,49.0,0.0,0.0,0.0,8.0,56.0,312.0,394.0,1181.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,132.0,202.0,1666.0
17926,6.0,0.0,0.0,0.0,6.0,44.0,537.0,205.0,1202.0
17932,30.0,0.0,1.0,0.0,10.0,50.0,31.0,1096.0,782.0
17965,20.0,0.0,2.0,0.0,0.0,5.0,1.0,1920.0,52.0
17967,48.0,0.0,3.0,0.0,6.0,68.0,36.0,1144.0,695.0
17969,28.0,0.0,1.0,0.0,9.0,75.0,101.0,452.0,1334.0
17971,553.0,0.0,12.0,0.0,743.0,4.0,10.0,303.0,375.0
17973,1031.0,0.0,7.0,0.0,501.0,2.0,38.0,167.0,254.0
17990,903.0,0.0,1.0,0.0,376.0,22.0,41.0,254.0,403.0
17992,290.0,0.0,30.0,0.0,81.0,90.0,30.0,1327.0,152.0
18003,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1992.0,5.0
18006,71.0,0.0,11.0,0.0,12.0,36.0,2.0,1685.0,183.0
18024,36.0,0.0,1.0,0.0,8.0,69.0,157.0,527.0,1202.0
18031,164.0,0.0,1.0,0.0,94.0,45.0,163.0,145.0,1388.0
18038,1667.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,16.0
18041,11.0,0.0,0.0,0.0,0.0,32.0,784.0,73.0,1100.0
18049,49.0,0.0,0.0,0.0,19.0,73.0,130.0,488.0,1241.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18054,1274.0,0.0,0.0,0.0,644.0,0.0,0.0,7.0,75.0
18065,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1941.0,54.0
18073,1132.0,0.0,0.0,0.0,650.0,4.0,4.0,4.0,206.0
18075,9.0,0.0,0.0,0.0,1.0,31.0,694.0,92.0,1173.0
18077,1335.0,0.0,0.0,0.0,622.0,0.0,0.0,0.0,43.0
18082,375.0,0.0,0.0,0.0,1013.0,0.0,5.0,0.0,607.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18090,59.0,0.0,1.0,0.0,9.0,58.0,341.0,674.0,858.0
18100,13.0,0.0,0.0,0.0,2.0,46.0,454.0,157.0,1328.0
18108,1630.0,0.0,0.0,0.0,362.0,0.0,0.0,0.0,8.0
18135,30.0,0.0,1.0,0.0,3.0,76.0,231.0,382.0,1277.0
18141,744.0,0.0,1.0,0.0,190.0,20.0,155.0,408.0,482.0
18164,31.0,0.0,1.0,0.0,5.0,49.0,342.0,390.0,1182.0
18168,667.0,0.0,0.0,0.0,1020.0,0.0,0.0,2.0,311.0
18173,45.0,0.0,8.0,0.0,10.0,48.0,9.0,1425.0,455.0
18183,1197.0,0.0,19.0,0.0,464.0,114.0,0.0,98.0,108.0
18186,33.0,0.0,8.0,0.0,3.0,19.0,0.0,1862.0,75.0
18187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1986.0,13.0
18188,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1985.0,9.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18212,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1991.0,6.0
18221,110.0,0.0,12.0,0.0,16.0,50.0,9.0,1458.0,345.0
18222,0.0,0.0,11.0,3.0,0.0,0.0,1155.0,251.0,580.0
18235,30.0,0.0,2.0,0.0,10.0,70.0,137.0,511.0,1240.0
18242,3.0,0.0,0.0,0.0,0.0,0.0,1413.0,0.0,584.0
18244,88.0,0.0,5.0,0.0,11.0,34.0,184.0,1326.0,352.0
18255,140.0,0.0,0.0,0.0,26.0,35.0,793.0,156.0,850.0
18279,19.0,0.0,4.0,0.0,4.0,16.0,2.0,1812.0,143.0
18292,647.0,0.0,0.0,0.0,127.0,15.0,581.0,162.0,468.0
18300,6.0,0.0,0.0,0.0,1.0,26.0,783.0,34.0,1150.0
18301,264.0,0.0,1.0,0.0,66.0,22.0,292.0,658.0,697.0
18322,15.0,0.0,0.0,0.0,2.0,65.0,153.0,326.0,1439.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18345,14.0,0.0,0.0,0.0,3.0,61.0,140.0,417.0,1365.0
18364,753.0,0.0,4.0,0.0,376.0,23.0,118.0,165.0,561.0
18373,139.0,0.0,0.0,0.0,149.0,18.0,445.0,155.0,1094.0
18375,4.0,0.0,0.0,0.0,1.0,18.0,923.0,34.0,1020.0
18379,0.0,0.0,5.0,0.0,0.0,4.0,0.0,1982.0,9.0
18385,639.0,0.0,2.0,0.0,78.0,11.0,597.0,43.0,630.0
18388,3.0,0.0,2.0,0.0,0.0,7.0,1.0,1958.0,29.0
18391,148.0,0.0,0.0,0.0,11.0,4.0,1221.0,17.0,599.0
18393,46.0,0.0,0.0,0.0,12.0,38.0,709.0,102.0,1093.0
18409,1219.0,0.0,3.0,0.0,255.0,0.0,436.0,1.0,86.0
18414,1431.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,105.0
18425,619.0,0.0,1.0,0.0,500.0,31.0,38.0,131.0,680.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18465,12.0,0.0,4.0,0.0,2.0,18.0,3.0,1879.0,82.0
18486,4.0,0.0,0.0,0.0,0.0,18.0,922.0,4.0,1052.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18504,272.0,0.0,0.0,0.0,476.0,16.0,194.0,130.0,912.0
18515,207.0,0.0,2.0,0.0,880.0,0.0,41.0,19.0,851.0
18517,64.0,0.0,28.0,0.0,35.0,52.0,166.0,1038.0,617.0
18519,5.0,0.0,0.0,0.0,1.0,27.0,978.0,15.0,974.0
18527,1218.0,0.0,0.0,0.0,740.0,0.0,0.0,0.0,42.0
18530,23.0,0.0,0.0,0.0,4.0,65.0,134.0,323.0,1451.0
18532,39.0,0.0,1.0,0.0,17.0,72.0,117.0,328.0,1426.0
18539,21.0,0.0,4.0,0.0,7.0,30.0,3.0,1707.0,228.0
18542,7.0,0.0,0.0,0.0,0.0,0.0,1572.0,1.0,420.0
18544,36.0,0.0,3.0,0.0,12.0,45.0,51.0,925.0,928.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
18582,11.0,0.0,0.0,0.0,4.0,57.0,289.0,287.0,1352.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18623,15.0,0.0,1.0,0.0,7.0,40.0,21.0,1161.0,755.0
18631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
18636,4.0,0.0,0.0,0.0,1.0,30.0,689.0,61.0,1215.0
18637,48.0,0.0,0.0,0.0,10.0,63.0,128.0,549.0,1202.0
18644,0.0,0.0,0.0,0.0,1.0,15.0,761.0,3.0,1220.0
18651,128.0,0.0,0.0,0.0,31.0,20.0,740.0,242.0,839.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18660,33.0,0.0,1.0,0.0,6.0,62.0,56.0,977.0,865.0
18683,1.0,0.0,0.0,0.0,0.0,0.0,1404.0,15.0,580.0
18729,4.0,0.0,0.0,0.0,4.0,54.0,358.0,117.0,1463.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
18742,43.0,0.0,12.0,0.0,5.0,39.0,6.0,1676.0,219.0
18745,38.0,0.0,6.0,0.0,1.0,24.0,43.0,1673.0,215.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18783,12.0,0.0,0.0,0.0,3.0,47.0,258.0,269.0,1411.0
18796,966.0,0.0,0.0,0.0,1017.0,0.0,0.0,0.0,17.0
18808,192.0,0.0,2.0,0.0,67.0,52.0,94.0,800.0,793.0
18832,4.0,0.0,0.0,0.0,2.0,27.0,766.0,37.0,1164.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18865,2.0,0.0,0.0,0.0,0.0,12.0,1034.0,5.0,947.0
18882,854.0,0.0,2.0,0.0,705.0,1.0,2.0,250.0,186.0
18889,39.0,0.0,0.0,0.0,6.0,6.0,1034.0,92.0,823.0
18893,15.0,0.0,0.0,0.0,2.0,48.0,639.0,156.0,1140.0
18898,2.0,0.0,2.0,0.0,0.0,4.0,0.0,1980.0,12.0
18903,16.0,0.0,4.0,0.0,1.0,10.0,1.0,1928.0,40.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
18911,27.0,0.0,1.0,0.0,4.0,38.0,9.0,1378.0,543.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18916,1552.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,16.0
18922,44.0,0.0,1.0,0.0,10.0,77.0,23.0,983.0,862.0
18926,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1981.0,14.0
18927,1996.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,149.0,296.0,1555.0
18933,85.0,0.0,13.0,0.0,5.0,37.0,3.0,1762.0,95.0
18941,11.0,0.0,0.0,0.0,0.0,53.0,385.0,270.0,1281.0
18951,0.0,0.0,12.0,0.0,0.0,4.0,0.0,1972.0,12.0
18955,1707.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,17.0
18956,1892.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,5.0
18962,373.0,0.0,8.0,0.0,77.0,18.0,26.0,1329.0,169.0
18973,36.0,0.0,1.0,0.0,13.0,18.0,329.0,800.0,803.0
18987,60.0,0.0,7.0,0.0,9.0,49.0,14.0,1378.0,483.0
18999,53.0,0.0,2.0,0.0,14.0,51.0,75.0,720.0,1085.0
19000,32.0,0.0,0.0,0.0,6.0,30.0,389.0,777.0,766.0
19016,46.0,0.0,5.0,0.0,4.0,32.0,6.0,1667.0,240.0
19017,1.0,0.0,1.0,0.0,0.0,8.0,2.0,1935.0,53.0
19028,14.0,0.0,0.0,0.0,3.0,51.0,310.0,209.0,1413.0
19048,10.0,0.0,0.0,0.0,2.0,44.0,36.0,966.0,942.0
19063,35.0,0.0,0.0,0.0,3.0,18.0,866.0,84.0,994.0
19068,205.0,0.0,4.0,0.0,52.0,32.0,146.0,1217.0,344.0
19071,1036.0,0.0,0.0,0.0,863.0,0.0,0.0,0.0,101.0
19092,1390.0,0.0,0.0,0.0,562.0,0.0,0.0,0.0,48.0
19093,580.0,0.0,13.0,0.0,135.0,36.0,7.0,988.0,241.0
19108,531.0,0.0,0.0,0.0,1126.0,0.0,0.0,0.0,343.0
19131,4.0,0.0,2.0,0.0,0.0,10.0,1.0,1963.0,20.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19138,1.0,0.0,1.0,0.0,0.0,3.0,2.0,1906.0,87.0
19139,1591.0,0.0,0.0,0.0,382.0,0.0,0.0,0.0,27.0
19142,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1987.0,10.0
19146,15.0,0.0,0.0,0.0,5.0,43.0,698.0,191.0,1048.0
19149,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1988.0,9.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19165,9.0,0.0,0.0,0.0,0.0,3.0,1048.0,118.0,822.0
19171,17.0,0.0,2.0,0.0,2.0,16.0,22.0,1702.0,239.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19190,53.0,0.0,1.0,0.0,3.0,4.0,907.0,4.0,1028.0
19191,1269.0,0.0,2.0,0.0,559.0,0.0,7.0,28.0,135.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19196,48.0,0.0,1.0,0.0,16.0,81.0,24.0,865.0,965.0
19214,58.0,0.0,1.0,0.0,13.0,21.0,750.0,253.0,904.0
19217,2.0,0.0,0.0,0.0,0.0,9.0,1035.0,9.0,945.0
19226,20.0,0.0,0.0,0.0,7.0,39.0,334.0,336.0,1264.0
19233,932.0,0.0,0.0,0.0,927.0,0.0,0.0,0.0,141.0
19234,1212.0,0.0,0.0,0.0,714.0,0.0,0.0,1.0,73.0
19251,61.0,0.0,2.0,0.0,10.0,60.0,143.0,650.0,1074.0
19261,30.0,0.0,2.0,0.0,12.0,70.0,21.0,754.0,1111.0
19262,386.0,0.0,0.0,0.0,100.0,25.0,147.0,772.0,570.0
19287,35.0,0.0,0.0,0.0,8.0,57.0,35.0,602.0,1263.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,0.0,853.0
19352,24.0,0.0,4.0,0.0,2.0,65.0,15.0,989.0,901.0
19353,20.0,0.0,0.0,0.0,8.0,49.0,91.0,721.0,1111.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391.0,609.0
19384,24.0,0.0,3.0,0.0,5.0,65.0,96.0,507.0,1300.0
19386,14.0,0.0,0.0,0.0,0.0,65.0,155.0,266.0,1500.0
19391,24.0,0.0,10.0,0.0,2.0,21.0,0.0,1886.0,57.0
19399,22.0,0.0,0.0,0.0,1.0,51.0,10.0,1132.0,784.0
19400,62.0,0.0,2.0,0.0,17.0,70.0,19.0,852.0,978.0
19406,1648.0,0.0,0.0,0.0,310.0,1.0,0.0,0.0,41.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19440,10.0,0.0,0.0,0.0,2.0,46.0,736.0,99.0,1107.0
19450,23.0,0.0,0.0,0.0,3.0,73.0,147.0,359.0,1395.0
19458,1485.0,0.0,9.0,0.0,362.0,0.0,0.0,11.0,133.0
19477,11.0,0.0,0.0,0.0,4.0,53.0,419.0,125.0,1388.0
19480,715.0,0.0,6.0,0.0,609.0,13.0,23.0,278.0,356.0
19483,23.0,0.0,0.0,0.0,1.0,48.0,526.0,205.0,1197.0
19484,16.0,0.0,2.0,0.0,1.0,23.0,0.0,1899.0,59.0
19497,96.0,0.0,9.0,0.0,16.0,54.0,30.0,1238.0,557.0
19498,16.0,0.0,1982.0,0.0,0.0,2.0,0.0,0.0,0.0
19499,1252.0,0.0,0.0,0.0,703.0,0.0,0.0,0.0,45.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19516,27.0,0.0,0.0,0.0,7.0,5.0,1001.0,305.0,655.0
19517,478.0,0.0,0.0,0.0,1019.0,0.0,0.0,5.0,498.0
