,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16447,0.0057553956834532375,0.0,0.0,0.6302158273381295,0.19280575539568345,0.1712230215827338,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.8928571428571429
16492,0.0,0.0,0.0,0.0,0.0,0.2882502113271344,0.7117497886728656
16512,0.0,0.0,0.0,0.005042016806722689,0.0067226890756302525,0.9781512605042016,0.010084033613445379
16519,0.0,0.0,0.0,0.0013020833333333333,0.0,0.9973958333333334,0.0013020833333333333
16520,0.0,0.0,0.0,0.003925967470555244,0.005047672462142457,0.9910263600673023,0.0
16530,0.01485148514851485,0.0,0.0,0.5099009900990099,0.4084158415841584,0.06683168316831684,0.0
16532,0.0,0.0,0.0,0.05085865257595773,0.9491413474240423,0.0,0.0
16543,0.015783540022547914,0.0,0.0,0.2762119503945885,0.14092446448703494,0.5670800450958287,0.0
16550,0.0,0.0,0.0,0.0,0.0,0.9953271028037384,0.004672897196261682
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9994959677419355,0.0,0.0,0.0,0.0,0.0,0.0005040322580645161
16565,0.0,0.0,0.0,0.25329280648429586,0.7467071935157041,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.01509433962264151,0.0,0.0,0.0,0.007547169811320755,0.27169811320754716,0.7056603773584905
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.98858329008822,0.0,0.0,0.0015568240788790867,0.0041515308770108976,0.0005189413596263622,0.005189413596263622
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.0,0.9882121807465619,0.011787819253438114
16611,0.0013315579227696406,0.0,0.0,0.0006657789613848203,0.007989347536617843,0.9846870838881492,0.005326231691078562
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.026052104208416832,0.000501002004008016,0.0,0.9729458917835672,0.000501002004008016,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.5818181818181818,0.41818181818181815
16650,0.01485148514851485,0.0,0.0,0.0,0.04785478547854786,0.6138613861386139,0.3234323432343234
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.011689691817215728,0.0,0.0,0.05951115834218916,0.11052072263549416,0.8172157279489904,0.0010626992561105207
16669,0.0,0.0,0.0,0.0,0.0,0.299931833674165,0.700068166325835
16673,0.011055276381909548,0.0,0.0,0.9798994974874372,0.009045226130653266,0.0,0.0
16679,0.453125,0.0,0.0,0.455625,0.09125,0.0,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.996993987975952,0.0,0.0,0.002004008016032064,0.001002004008016032,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.02175191064079953,0.9782480893592005
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.001763668430335097,0.9982363315696648
16779,0.7925101214574899,0.0,0.0,0.2074898785425101,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.002005347593582888,0.0,0.0,0.013368983957219251,0.010026737967914439,0.9745989304812834,0.0
16804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.1539448364336113,0.8460551635663887
16836,0.0,0.0,0.0,0.008106543138390272,0.9918934568616097,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0015128593040847202,0.9984871406959153
16878,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0026695141484249867,0.997330485851575
16894,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.006472491909385114,0.0,0.0,0.2168284789644013,0.7750809061488673,0.0016181229773462784,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.9933444259567388,0.0066555740432612314
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.9210199004975125,0.07898009950248756
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,0.9909443725743855,0.009055627425614488
16990,0.043264503441494594,0.0,0.0,0.0,0.0009832841691248771,0.5211406096361848,0.43461160275319566
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17024,0.0,0.0,0.0,0.0,0.0,0.006314580941446613,0.9936854190585533
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0006798096532970768,0.0006798096532970768,0.5275322909585316,0.4711080897348742
17086,0.0,0.0,0.0,0.0006574621959237344,0.023668639053254437,0.9756738987508218,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.0,0.0,0.0,0.0,0.0013020833333333333,0.9973958333333334,0.0013020833333333333
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17143,0.09138972809667674,0.0,0.0,0.0,0.0,0.1163141993957704,0.7922960725075529
17148,0.3394255874673629,0.0,0.0,0.2915578764142733,0.36205395996518713,0.005221932114882507,0.0017406440382941688
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.003937007874015748,0.023622047244094488,0.6948818897637795,0.27755905511811024
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.8239778239778239,0.0,0.0,0.12196812196812197,0.03395703395703396,0.000693000693000693,0.019404019404019403
17198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.004901960784313725,0.0,0.0,0.05392156862745098,0.8137254901960784,0.00980392156862745,0.11764705882352941
17234,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.7644970414201183,0.0,0.0,0.21479289940828403,0.020710059171597635,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.00477326968973747,0.05608591885441527,0.9391408114558473,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.001525940996948118,0.9984740590030519
17292,0.3207449560269012,0.0,0.0,0.6756337299534403,0.0036213140196585617,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.003787878787878788,0.0,0.0,0.0,0.0,0.2518939393939394,0.7443181818181818
17366,0.0,0.0,0.0,0.7573696145124716,0.23922902494331066,0.0022675736961451248,0.0011337868480725624
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.3772455089820359,0.4,0.21916167664670658,0.003592814371257485
17386,0.001146131805157593,0.0,0.0,0.0,0.0,0.005157593123209169,0.9936962750716333
17388,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,0.9939759036144579
17415,0.8993329290479078,0.0,0.0,0.0,0.001212856276531231,0.005457853244390539,0.0939963614311704
17427,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.06599788806758183,0.9340021119324181
17432,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17435,0.004079254079254079,0.0,0.0,0.0034965034965034965,0.0017482517482517483,0.8292540792540792,0.16142191142191142
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0010548523206751054,0.0,0.0,0.004219409282700422,0.0010548523206751054,0.9926160337552743,0.0010548523206751054
17464,0.006750241080038573,0.0,0.0,0.05400192864030858,0.05689488910318226,0.8823529411764706,0.0
17508,0.0,0.0,0.0,0.0,0.0,0.026262626262626262,0.9737373737373738
17509,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,0.001002004008016032,0.998997995991984,0.0,0.0
17526,0.0027397260273972603,0.0,0.0,0.0009132420091324201,0.0,0.8858447488584474,0.11050228310502283
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.38517915309446255,0.6148208469055375
17533,0.001736111111111111,0.0,0.0,0.0,0.0,0.0028935185185185184,0.9953703703703703
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.04938271604938271,0.0013717421124828531,0.0,0.01440329218106996,0.3443072702331962,0.5905349794238683,0.0
17584,0.37480954799390553,0.0,0.0,0.6241747079735906,0.001015744032503809,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.008144269924374637,0.9918557300756253
17636,0.0012453300124533001,0.0,0.0,0.033623910336239106,0.038605230386052306,0.9265255292652553,0.0
17640,0.0,0.0,0.0,0.0,0.0,0.9983739837398374,0.0016260162601626016
17662,0.0,0.0,0.0,0.002772002772002772,0.013167013167013167,0.9840609840609841,0.0
17663,0.0,0.0,0.0,0.0,0.0,0.03688029020556227,0.9631197097944377
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0016051364365971107,0.0,0.0,0.0016051364365971107,0.0016051364365971107,0.434991974317817,0.5601926163723917
17668,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0011737089201877935,0.0,0.0,0.00528169014084507,0.0,0.9929577464788732,0.0005868544600938967
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.9840616966580977,0.0,0.0,0.0,0.002056555269922879,0.005141388174807198,0.008740359897172237
17733,0.0,0.0,0.0,0.0,0.0,0.22941176470588234,0.7705882352941177
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.9858203916272789,0.014179608372721135
17766,0.005122950819672131,0.0,0.0,0.9508196721311475,0.003586065573770492,0.04047131147540984,0.0
17772,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
17777,0.0065549890750182084,0.0,0.0,0.012381646030589949,0.0014566642388929353,0.9796067006554989,0.0
17797,0.0014619883040935672,0.0,0.0,0.1827485380116959,0.0847953216374269,0.7309941520467836,0.0
17820,0.0,0.0,0.0,0.0,0.0,0.007241606319947334,0.9927583936800527
17826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,0.9873116574147502,0.012688342585249802
17861,0.0019329896907216496,0.0,0.0,0.0032216494845360823,0.03994845360824742,0.9516752577319587,0.0032216494845360823
17869,0.0,0.0,0.0,0.0,0.0,0.5115489130434783,0.48845108695652173
17871,0.0005630630630630631,0.0,0.0,0.0,0.0,0.0005630630630630631,0.9988738738738738
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17909,0.0,0.0,0.0,0.011152416356877323,0.7397769516728625,0.2342007434944238,0.01486988847583643
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0,0.0,0.0,0.9994761655316919,0.0005238344683080147
17932,0.0,0.0,0.0,0.0,0.0,0.04946996466431095,0.950530035335689
17965,0.0,0.0,0.0,0.0,0.0,0.0005096839959225281,0.9994903160040775
17967,0.0,0.0,0.0,0.0,0.0,0.07263922518159806,0.927360774818402
17969,0.0,0.0,0.0,0.0,0.0,0.8607935440484197,0.13920645595158038
17971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.0,0.0,0.0,0.012682926829268294,0.9863414634146341,0.000975609756097561,0.0
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0005025125628140704,0.9994974874371859
18024,0.025477707006369428,0.0,0.0,0.009554140127388535,0.014331210191082803,0.8471337579617835,0.1035031847133758
18031,0.5665188470066519,0.0,0.0,0.08758314855875832,0.10421286031042129,0.18403547671840353,0.057649667405764965
18038,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
18041,0.011123470522803115,0.0,0.0,0.24916573971078976,0.11234705228031146,0.6273637374860956,0.0
18049,0.016771488469601678,0.0,0.0,0.006289308176100629,0.12368972746331237,0.5136268343815513,0.33962264150943394
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.002346041055718475,0.0,0.0,0.6217008797653959,0.37595307917888565,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.004119464469618949,0.995880535530381
18073,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.01054481546572935,0.0,0.0,0.6379613356766256,0.3268892794376098,0.022847100175746926,0.0017574692442882249
18077,0.999,0.0,0.0,0.001,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.005382131324004306,0.0,0.0,0.001076426264800861,0.011840688912809472,0.25080731969860065,0.7308934337997847
18100,0.0,0.0,0.0,0.0,0.0018709073900841909,0.9878391019644528,0.01028999064546305
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0007501875468867217,0.0,0.0,0.0,0.0,0.8447111777944486,0.15453863465866466
18141,0.041407867494824016,0.0,0.0,0.2774327122153209,0.38509316770186336,0.2774327122153209,0.018633540372670808
18164,0.0,0.0,0.0,0.0007178750897343862,0.0,0.9964106245513281,0.002871500358937545
18168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0035587188612099642,0.99644128113879
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.005780346820809248,0.9942196531791907
18222,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.004076086956521739,0.0,0.0,0.0,0.0,0.5176630434782609,0.4782608695652174
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.009025270758122744,0.0,0.0,0.0,0.0018050541516245488,0.24368231046931407,0.7454873646209387
18255,0.06828703703703703,0.0,0.0,0.5196759259259259,0.25,0.16203703703703703,0.0
18279,0.0,0.0,0.0,0.0,0.0,0.000505050505050505,0.9994949494949495
18292,0.016891891891891893,0.0,0.0,0.21114864864864866,0.2719594594594595,0.4966216216216216,0.0033783783783783786
18300,0.0033783783783783786,0.0,0.0,0.021396396396396396,0.0016891891891891893,0.973536036036036,0.0
18301,0.3503575076608784,0.0,0.0,0.0,0.0,0.6200204290091931,0.0296220633299285
18322,0.0,0.0,0.0,0.0,0.0,0.5838077166350412,0.4161922833649589
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.9455922865013774,0.05440771349862259
18364,0.0,0.0,0.0,0.08525576730190572,0.20060180541624875,0.7141424272818455,0.0
18373,0.806054386865059,0.0,0.0,0.11082606464853771,0.08209338122113904,0.0,0.001026167265264238
18375,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.002834467120181406,0.0,0.0,0.04705215419501134,0.005668934240362812,0.9444444444444444,0.0
18388,0.0,0.0,0.0,0.0,0.0,0.001525940996948118,0.9984740590030519
18391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18393,0.0,0.0,0.0,0.0008880994671403197,0.006216696269982238,0.9920071047957372,0.0008880994671403197
18409,0.0,0.0,0.0,0.0675,0.9325,0.0,0.0
18414,0.9726027397260274,0.0,0.0,0.0015806111696522655,0.025816649104320338,0.0,0.0
18425,0.0,0.0,0.0,0.0,0.999438832772166,0.0005611672278338945,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872,0.0,0.0
18515,0.0,0.0,0.0,0.30996978851963747,0.6900302114803626,0.0,0.0
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.016430171769977596,0.0,0.0,0.10380881254667662,0.04480955937266617,0.8349514563106796,0.0
18527,0.19487694625816174,0.0,0.0,0.8051230537418382,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.8844566712517193,0.1155433287482806
18532,0.036585365853658534,0.0,0.0,0.0,0.013414634146341463,0.6609756097560976,0.2890243902439024
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.1308411214953271,0.8691588785046729
18550,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.08364312267657993,0.0,0.0,0.47026022304832715,0.12453531598513011,0.3048327137546468,0.016728624535315983
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.6840390879478827,0.31596091205211724
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0025167785234899327,0.0,0.0,0.10570469798657718,0.007550335570469799,0.8833892617449665,0.0008389261744966443
18637,0.0,0.0,0.0,0.0,0.0,0.9966055668703326,0.0033944331296673455
18644,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.005547850208044383,0.0,0.0,0.0,0.0,0.9930651872399445,0.0013869625520110957
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0005125576627370579,0.9994874423372629
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.000741839762611276,0.0,0.0,0.0,0.005934718100890208,0.9866468842729971,0.0066765578635014835
18741,0.0,0.0,0.0,0.0,0.0,0.148493543758967,0.851506456241033
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.010893246187363835,0.9891067538126361
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.024657534246575342,0.0,0.0,0.043835616438356165,0.8767123287671232,0.00821917808219178,0.04657534246575343
18832,0.0017452006980802793,0.0,0.0,0.027050610820244327,0.01832460732984293,0.9520069808027923,0.0008726003490401396
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18882,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.000819672131147541,0.0,0.0,0.004918032786885246,0.000819672131147541,0.9934426229508196,0.0
18893,0.0,0.0,0.0,0.004259850905218318,0.005324813631522897,0.9904153354632588,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0025393600812595226,0.9974606399187405
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.03279742765273312,0.9672025723472669
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.8348393574297188,0.0,0.0,0.16516064257028112,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.013897280966767372,0.9861027190332327
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.019583843329253364,0.0,0.0,0.06364749082007344,0.042839657282741736,0.847001223990208,0.02692778457772338
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.12730870712401055,0.0,0.0,0.0,0.0,0.0006596306068601583,0.8720316622691293
18973,0.010946555054732776,0.0,0.0,0.0,0.0,0.9092079845460399,0.0798454603992273
18987,0.0,0.0,0.0,0.0,0.0,0.001541623843782117,0.9984583761562179
18999,0.0,0.0,0.0,0.0,0.0,0.9873035066505441,0.012696493349455865
19000,0.002188183807439825,0.0,0.0,0.0,0.0,0.9595185995623632,0.038293216630196934
19016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.32331902718168815,0.6766809728183119
19028,0.0,0.0,0.0,0.0,0.0,0.993073047858942,0.0069269521410579345
19048,0.0,0.0,0.0,0.0,0.0,0.025089605734767026,0.974910394265233
19063,0.00904977375565611,0.0,0.0,0.09351432880844646,0.0196078431372549,0.8733031674208145,0.004524886877828055
19068,0.7329255861365953,0.0,0.0,0.0,0.0020387359836901123,0.19877675840978593,0.06625891946992865
19071,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19092,0.2133741704951506,0.0,0.0,0.7866258295048494,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.000502008032128514,0.0,0.0,0.7259036144578314,0.2735943775100402,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.012222222222222223,0.9877777777777778
19137,0.0,0.0,0.0,0.0,0.0,0.9972144846796658,0.002785515320334262
19138,0.0,0.0,0.0,0.0,0.0,0.07717678100263853,0.9228232189973615
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.002011060834590246,0.9979889391654098
19146,0.043912175648702596,0.0,0.0,0.20958083832335328,0.1157684630738523,0.6307385229540918,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
19165,0.09587020648967552,0.0,0.0,0.1224188790560472,0.007374631268436578,0.7728613569321534,0.0014749262536873156
19171,0.0,0.0,0.0,0.0,0.0,0.019097222222222224,0.9809027777777778
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.016040100250626566,0.0,0.0,0.981453634085213,0.0020050125313283208,0.0005012531328320802,0.0
19191,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.014226437462951986,0.9857735625370481
19214,0.0024875621890547263,0.0,0.0,0.0,0.007462686567164179,0.9850746268656716,0.004975124378109453
19217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0006915629322268327,0.005532503457814661,0.991701244813278,0.002074688796680498
19233,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19251,0.08666100254885302,0.0,0.0,0.0,0.002548853016142736,0.21495327102803738,0.6958368734069669
19261,0.0,0.0,0.0,0.0,0.0,0.02965299684542587,0.9703470031545741
19262,0.9865319865319865,0.0,0.0,0.0005611672278338945,0.0,0.006172839506172839,0.006734006734006734
19287,0.0,0.0,0.0,0.0,0.0,0.06473724295506474,0.9352627570449352
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.016466117796073463,0.9835338822039266
19353,0.0,0.0,0.0,0.0,0.0,0.6473533619456366,0.35264663805436336
19365,0.0,0.0,0.0,0.0,0.0,0.9990583804143126,0.0009416195856873823
19384,0.0,0.0,0.0,0.0,0.0,0.6950920245398773,0.3049079754601227
19386,0.0,0.0,0.0,0.0,0.0,0.9828962371721779,0.01710376282782212
19391,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.007306889352818371,0.9926931106471816
19400,0.0005797101449275362,0.0,0.0,0.0,0.0,0.0034782608695652175,0.9959420289855072
19406,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0006949270326615705,0.0,0.0,0.0006949270326615705,0.0,0.9986101459346769,0.0
19450,0.0,0.0,0.0,0.0,0.0,0.8065268065268065,0.19347319347319347
19458,0.9984756097560976,0.0,0.0,0.0,0.0,0.0,0.001524390243902439
19477,0.0006009615384615385,0.0,0.0,0.0006009615384615385,0.0006009615384615385,0.9981971153846154,0.0
19480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.0020242914979757085,0.001349527665317139,0.9966261808367072,0.0
19484,0.0,0.0,0.0,0.0,0.0,0.0005068423720223011,0.9994931576279777
19497,0.008082292432035268,0.0,0.0,0.0,0.0,0.4680382072005878,0.523879500367377
19498,0.9571788413098237,0.005037783375314861,0.0,0.0,0.0,0.035768261964735516,0.0020151133501259445
19499,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19517,0.0,0.0,0.0,0.0025799793601651187,0.9974200206398349,0.0,0.0
19533,0.0,0.0,0.0,0.0,0.0,0.973305954825462,0.026694045174537988
19539,0.0,0.0,0.0,0.0,0.0,0.006718346253229974,0.99328165374677
19543,0.0,0.0,0.0,0.0,0.0,0.9872979214780601,0.012702078521939953
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.9909683893627697,0.0,0.0,0.008529854490717512,0.0005017561465127947,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
