,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1990.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0
16710,0.0,0.0,0.0,0.0,0.0,37.0,1664.0,299.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,3.0,1698.0,299.0
16779,1566.0,0.0,0.0,410.0,0.0,0.0,0.0,24.0
16785,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
16801,3.0,0.0,0.0,20.0,15.0,1458.0,0.0,504.0
16804,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16822,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,240.0,1319.0,441.0
16836,0.0,0.0,0.0,14.0,1713.0,0.0,0.0,273.0
16861,0.0,0.0,0.0,0.0,0.0,3.0,1980.0,17.0
16878,0.0,0.0,0.0,0.0,1878.0,0.0,0.0,122.0
16883,0.0,0.0,0.0,0.0,0.0,5.0,1868.0,127.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,4.0,0.0,0.0,134.0,479.0,1.0,0.0,1382.0
16908,0.0,0.0,0.0,0.0,0.0,1791.0,12.0,197.0
16911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,1481.0,127.0,392.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,766.0,7.0,1227.0
16990,44.0,0.0,0.0,0.0,1.0,530.0,442.0,983.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,1139.0,0.0,861.0
17024,0.0,0.0,0.0,0.0,0.0,11.0,1731.0,258.0
17032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,1.0,1.0,776.0,693.0,529.0
17086,0.0,0.0,0.0,1.0,36.0,1484.0,0.0,479.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17111,0.0,0.0,0.0,0.0,1.0,766.0,1.0,1232.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17143,121.0,0.0,0.0,0.0,0.0,154.0,1049.0,676.0
17148,390.0,0.0,0.0,335.0,416.0,6.0,2.0,851.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,2.0,12.0,353.0,141.0,1492.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1189.0,0.0,0.0,176.0,49.0,1.0,28.0,557.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17218,0.0,0.0,0.0,0.0,1818.0,0.0,0.0,182.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,1.0,0.0,0.0,11.0,166.0,2.0,24.0,1796.0
17234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1292.0,0.0,0.0,363.0,35.0,0.0,0.0,310.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,4.0,47.0,787.0,0.0,1162.0
17287,0.0,0.0,0.0,0.0,0.0,3.0,1963.0,34.0
17292,620.0,0.0,0.0,1306.0,7.0,0.0,0.0,67.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,2.0,0.0,0.0,0.0,0.0,133.0,393.0,1472.0
17366,0.0,0.0,0.0,668.0,211.0,2.0,1.0,1118.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,315.0,334.0,183.0,3.0,1165.0
17386,2.0,0.0,0.0,0.0,0.0,9.0,1734.0,255.0
17388,0.0,0.0,0.0,0.0,0.0,11.0,1815.0,174.0
17415,1483.0,0.0,0.0,0.0,2.0,9.0,155.0,351.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,125.0,1769.0,106.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17435,7.0,0.0,0.0,6.0,3.0,1423.0,277.0,284.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,1.0,0.0,0.0,4.0,1.0,941.0,1.0,1052.0
17464,7.0,0.0,0.0,56.0,59.0,915.0,0.0,963.0
17508,0.0,0.0,0.0,0.0,0.0,52.0,1928.0,20.0
17509,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,2.0,1994.0,0.0,0.0,4.0
17526,3.0,0.0,0.0,1.0,0.0,970.0,121.0,905.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,473.0,755.0,772.0
17533,3.0,0.0,0.0,0.0,0.0,5.0,1720.0,272.0
17546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,72.0,2.0,0.0,21.0,502.0,861.0,0.0,542.0
17584,738.0,0.0,0.0,1229.0,2.0,0.0,0.0,31.0
17624,0.0,0.0,0.0,0.0,0.0,14.0,1705.0,281.0
17636,1.0,0.0,0.0,27.0,31.0,744.0,0.0,1197.0
17640,0.0,0.0,0.0,0.0,0.0,1842.0,3.0,155.0
17662,0.0,0.0,0.0,4.0,19.0,1420.0,0.0,557.0
17663,0.0,0.0,0.0,0.0,0.0,61.0,1593.0,346.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,1.0,0.0,0.0,1.0,1.0,271.0,349.0,1377.0
17668,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17682,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
17720,2.0,0.0,0.0,9.0,0.0,1692.0,1.0,296.0
17721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1914.0,0.0,0.0,0.0,4.0,10.0,17.0,55.0
17733,0.0,0.0,0.0,0.0,0.0,156.0,524.0,1320.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,1460.0,21.0,519.0
17766,10.0,0.0,0.0,1856.0,7.0,79.0,0.0,48.0
17772,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17777,9.0,0.0,0.0,17.0,2.0,1345.0,0.0,627.0
17797,1.0,0.0,0.0,125.0,58.0,500.0,0.0,1316.0
17820,0.0,0.0,0.0,0.0,0.0,11.0,1508.0,481.0
17826,0.0,0.0,0.0,0.0,1132.0,0.0,0.0,868.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17857,0.0,0.0,0.0,0.0,0.0,1245.0,16.0,739.0
17861,3.0,0.0,0.0,5.0,62.0,1477.0,5.0,448.0
17869,0.0,0.0,0.0,0.0,0.0,753.0,719.0,528.0
17871,1.0,0.0,0.0,0.0,0.0,1.0,1774.0,224.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
17909,0.0,0.0,0.0,3.0,199.0,63.0,4.0,1731.0
17920,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
17926,0.0,0.0,0.0,0.0,0.0,1908.0,1.0,91.0
17932,0.0,0.0,0.0,0.0,0.0,70.0,1345.0,585.0
17965,0.0,0.0,0.0,0.0,0.0,1.0,1961.0,38.0
17967,0.0,0.0,0.0,0.0,0.0,120.0,1532.0,348.0
17969,0.0,0.0,0.0,0.0,0.0,1280.0,207.0,513.0
17971,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,377.0,0.0,0.0,1623.0
17990,0.0,0.0,0.0,13.0,1011.0,1.0,0.0,975.0
17992,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
18024,16.0,0.0,0.0,6.0,9.0,532.0,65.0,1372.0
18031,511.0,0.0,0.0,79.0,94.0,166.0,52.0,1098.0
18038,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18041,10.0,0.0,0.0,224.0,101.0,564.0,0.0,1101.0
18049,8.0,0.0,0.0,3.0,59.0,245.0,162.0,1523.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,4.0,0.0,0.0,1060.0,641.0,0.0,0.0,295.0
18065,0.0,0.0,0.0,0.0,0.0,8.0,1934.0,58.0
18073,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,6.0,0.0,0.0,363.0,186.0,13.0,1.0,1431.0
18077,1998.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,5.0,0.0,0.0,1.0,11.0,233.0,679.0,1071.0
18100,0.0,0.0,0.0,0.0,2.0,1056.0,11.0,931.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,1.0,0.0,0.0,0.0,0.0,1126.0,206.0,667.0
18141,20.0,0.0,0.0,134.0,186.0,134.0,9.0,1517.0
18164,0.0,0.0,0.0,1.0,0.0,1388.0,4.0,607.0
18168,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18187,0.0,0.0,0.0,0.0,0.0,7.0,1960.0,33.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,10.0,1720.0,270.0
18222,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
18235,3.0,0.0,0.0,0.0,0.0,381.0,352.0,1264.0
18242,0.0,0.0,0.0,0.0,0.0,858.0,0.0,1142.0
18244,5.0,0.0,0.0,0.0,1.0,135.0,413.0,1446.0
18255,59.0,0.0,0.0,449.0,216.0,140.0,0.0,1136.0
18279,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
18292,10.0,0.0,0.0,125.0,161.0,294.0,2.0,1408.0
18300,6.0,0.0,0.0,38.0,3.0,1729.0,0.0,224.0
18301,343.0,0.0,0.0,0.0,0.0,607.0,29.0,1021.0
18322,0.0,0.0,0.0,0.0,0.0,923.0,658.0,419.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,1373.0,79.0,548.0
18364,0.0,0.0,0.0,85.0,200.0,712.0,0.0,1003.0
18373,1571.0,0.0,0.0,216.0,160.0,0.0,2.0,51.0
18375,0.0,0.0,0.0,0.0,0.0,1741.0,0.0,259.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,5.0,0.0,0.0,83.0,10.0,1666.0,0.0,236.0
18388,0.0,0.0,0.0,0.0,0.0,3.0,1963.0,34.0
18391,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
18393,0.0,0.0,0.0,1.0,7.0,1117.0,1.0,874.0
18409,0.0,0.0,0.0,54.0,746.0,0.0,0.0,1200.0
18414,1846.0,0.0,0.0,3.0,49.0,0.0,0.0,102.0
18425,0.0,0.0,0.0,0.0,1781.0,1.0,0.0,218.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18486,0.0,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,1.0,1992.0,0.0,0.0,7.0
18515,0.0,0.0,0.0,513.0,1142.0,0.0,0.0,345.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,22.0,0.0,0.0,139.0,60.0,1118.0,0.0,661.0
18527,388.0,0.0,0.0,1603.0,0.0,0.0,0.0,9.0
18530,0.0,0.0,0.0,0.0,0.0,1286.0,168.0,546.0
18532,30.0,0.0,0.0,0.0,11.0,542.0,237.0,1180.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18542,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
18544,0.0,0.0,0.0,0.0,0.0,224.0,1488.0,288.0
18550,0.0,0.0,0.0,0.0,0.0,1531.0,0.0,469.0
18582,45.0,0.0,0.0,253.0,67.0,164.0,9.0,1462.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,840.0,388.0,772.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,3.0,0.0,0.0,126.0,9.0,1053.0,1.0,808.0
18637,0.0,0.0,0.0,0.0,0.0,1468.0,5.0,527.0
18644,0.0,0.0,0.0,0.0,0.0,1862.0,0.0,138.0
18651,8.0,0.0,0.0,0.0,0.0,1432.0,2.0,558.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,1.0,1950.0,49.0
18683,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
18729,1.0,0.0,0.0,0.0,8.0,1330.0,9.0,652.0
18741,0.0,0.0,0.0,0.0,0.0,207.0,1187.0,606.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18745,0.0,0.0,0.0,0.0,0.0,20.0,1816.0,164.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,1876.0,0.0,124.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,9.0,0.0,0.0,16.0,320.0,3.0,17.0,1635.0
18832,2.0,0.0,0.0,31.0,21.0,1091.0,1.0,854.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,0.0,1915.0,0.0,85.0
18882,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18889,1.0,0.0,0.0,6.0,1.0,1212.0,0.0,780.0
18893,0.0,0.0,0.0,4.0,5.0,930.0,0.0,1061.0
18898,0.0,0.0,0.0,0.0,0.0,5.0,1964.0,31.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,51.0,1504.0,445.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1663.0,0.0,0.0,329.0,0.0,0.0,0.0,8.0
18922,0.0,0.0,0.0,0.0,0.0,23.0,1632.0,345.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1404.0,0.0,596.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18941,16.0,0.0,0.0,52.0,35.0,692.0,22.0,1183.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,193.0,0.0,0.0,0.0,0.0,1.0,1322.0,484.0
18973,17.0,0.0,0.0,0.0,0.0,1412.0,124.0,447.0
18987,0.0,0.0,0.0,0.0,0.0,3.0,1943.0,54.0
18999,0.0,0.0,0.0,0.0,0.0,1633.0,21.0,346.0
19000,2.0,0.0,0.0,0.0,0.0,877.0,35.0,1086.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,452.0,946.0,602.0
19028,0.0,0.0,0.0,0.0,0.0,1577.0,11.0,412.0
19048,0.0,0.0,0.0,0.0,0.0,42.0,1632.0,326.0
19063,6.0,0.0,0.0,62.0,13.0,579.0,3.0,1337.0
19068,719.0,0.0,0.0,0.0,2.0,195.0,65.0,1019.0
19071,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19092,418.0,0.0,0.0,1541.0,0.0,0.0,0.0,41.0
19093,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
19108,1.0,0.0,0.0,1446.0,545.0,0.0,0.0,8.0
19131,0.0,0.0,0.0,0.0,0.0,22.0,1778.0,200.0
19137,0.0,0.0,0.0,0.0,0.0,1432.0,4.0,564.0
19138,0.0,0.0,0.0,0.0,0.0,117.0,1399.0,484.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,4.0,1985.0,11.0
19146,22.0,0.0,0.0,105.0,58.0,316.0,0.0,1499.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
19165,65.0,0.0,0.0,83.0,5.0,524.0,1.0,1322.0
19171,0.0,0.0,0.0,0.0,0.0,33.0,1695.0,272.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,32.0,0.0,0.0,1958.0,4.0,1.0,0.0,5.0
19191,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,24.0,1663.0,313.0
19214,1.0,0.0,0.0,0.0,3.0,396.0,2.0,1598.0
19217,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,1.0,8.0,1434.0,3.0,554.0
19233,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,102.0,0.0,0.0,0.0,3.0,253.0,819.0,823.0
19261,0.0,0.0,0.0,0.0,0.0,47.0,1538.0,415.0
19262,1758.0,0.0,0.0,1.0,0.0,11.0,12.0,218.0
19287,0.0,0.0,0.0,0.0,0.0,85.0,1228.0,687.0
19320,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1983.0
19352,0.0,0.0,0.0,0.0,0.0,26.0,1553.0,421.0
19353,0.0,0.0,0.0,0.0,0.0,905.0,493.0,602.0
19365,0.0,0.0,0.0,0.0,0.0,1061.0,1.0,938.0
19384,0.0,0.0,0.0,0.0,0.0,1133.0,497.0,370.0
19386,0.0,0.0,0.0,0.0,0.0,1724.0,30.0,246.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19399,0.0,0.0,0.0,0.0,0.0,14.0,1902.0,84.0
19400,1.0,0.0,0.0,0.0,0.0,6.0,1718.0,275.0
19406,1927.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
19409,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,1.0,0.0,0.0,1.0,0.0,1437.0,0.0,561.0
19450,0.0,0.0,0.0,0.0,0.0,1384.0,332.0,284.0
19458,1965.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0
19477,1.0,0.0,0.0,1.0,1.0,1661.0,0.0,336.0
19480,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,3.0,2.0,1477.0,0.0,518.0
19484,0.0,0.0,0.0,0.0,0.0,1.0,1972.0,27.0
19497,11.0,0.0,0.0,0.0,0.0,637.0,713.0,639.0
19498,1900.0,10.0,0.0,0.0,0.0,71.0,4.0,15.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,1314.0,0.0,686.0
19517,0.0,0.0,0.0,5.0,1933.0,0.0,0.0,62.0
19533,0.0,0.0,0.0,0.0,0.0,1422.0,39.0,539.0
19539,0.0,0.0,0.0,0.0,0.0,13.0,1922.0,65.0
19543,0.0,0.0,0.0,0.0,0.0,1710.0,22.0,268.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,1975.0,0.0,0.0,17.0,1.0,0.0,0.0,7.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,3.0,1938.0,59.0
19593,0.0,0.0,0.0,0.0,0.0,257.0,1182.0,561.0
19603,0.0,0.0,0.0,0.0,0.0,10.0,1981.0,9.0
19611,0.0,0.0,0.0,0.0,0.0,1957.0,5.0,38.0
19612,0.0,0.0,0.0,10.0,70.0,1273.0,1.0,646.0
19615,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
19629,0.0,0.0,0.0,0.0,0.0,9.0,1832.0,159.0
19630,0.0,0.0,0.0,0.0,1223.0,2.0,0.0,775.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
19645,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,0.0,0.0,0.0,3.0,0.0,1546.0,0.0,451.0
19692,0.0,0.0,0.0,0.0,0.0,1907.0,0.0,93.0
19702,0.0,0.0,0.0,0.0,0.0,22.0,1922.0,56.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,270.0,1035.0,695.0
19714,0.0,0.0,0.0,0.0,1.0,7.0,1148.0,844.0
19724,0.0,0.0,0.0,0.0,0.0,1908.0,0.0,92.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,1.0,0.0,0.0,3.0,0.0,1240.0,0.0,756.0
19760,1.0,0.0,0.0,0.0,7.0,35.0,1311.0,646.0
19781,1.0,0.0,0.0,0.0,2.0,16.0,1522.0,459.0
19799,3.0,0.0,0.0,0.0,2.0,13.0,1485.0,497.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,927.0,1073.0
19811,0.0,0.0,0.0,3.0,8.0,416.0,7.0,1566.0
19837,0.0,0.0,0.0,0.0,0.0,378.0,707.0,915.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,31.0,0.0,0.0,0.0,4.0,16.0,714.0,1235.0
19856,2.0,0.0,0.0,0.0,0.0,1017.0,131.0,850.0
19858,0.0,0.0,0.0,0.0,2.0,1647.0,2.0,349.0
19859,37.0,0.0,0.0,37.0,34.0,223.0,55.0,1614.0
19865,0.0,0.0,0.0,51.0,280.0,69.0,0.0,1600.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,1234.0,164.0,602.0
19905,0.0,0.0,0.0,0.0,0.0,655.0,707.0,638.0
19919,0.0,0.0,0.0,1.0,7.0,1571.0,1.0,420.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,224.0,165.0,585.0,0.0,1026.0
19962,0.0,0.0,0.0,0.0,0.0,420.0,880.0,700.0
19969,0.0,0.0,0.0,1.0,1611.0,0.0,0.0,388.0
19973,0.0,0.0,0.0,0.0,0.0,1606.0,10.0,384.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,2.0,0.0,0.0,3.0,81.0,729.0,5.0,1180.0
19982,0.0,0.0,0.0,0.0,3.0,1640.0,0.0,357.0
19996,1609.0,0.0,0.0,236.0,66.0,1.0,0.0,88.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1998.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,12.0,0.0,0.0,113.0,64.0,997.0,0.0,814.0
20083,4.0,0.0,0.0,196.0,255.0,64.0,1.0,1480.0
20091,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,1681.0,3.0,316.0
41515,1108.0,2.0,0.0,87.0,80.0,30.0,37.0,656.0
41592,170.0,0.0,0.0,52.0,0.0,1481.0,6.0,291.0
41625,5.0,0.0,0.0,26.0,178.0,106.0,4.0,1681.0
41635,3.0,0.0,0.0,0.0,2.0,912.0,229.0,854.0
41642,3.0,0.0,0.0,4.0,35.0,184.0,1135.0,639.0
41665,6.0,0.0,0.0,15.0,1.0,1276.0,2.0,700.0
41674,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41713,22.0,0.0,0.0,2.0,11.0,1840.0,2.0,123.0
41726,0.0,0.0,0.0,1.0,0.0,1972.0,0.0,27.0
41730,7.0,0.0,0.0,681.0,198.0,18.0,1.0,1095.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
