,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16107,5.0,0.0,0.0,0.0,0.0,1.0,10.0,71.0,1188.0,725.0
16119,15.0,0.0,0.0,0.0,0.0,1.0,20.0,88.0,1196.0,680.0
16125,651.0,0.0,9.0,2.0,0.0,126.0,20.0,171.0,544.0,477.0
16155,11.0,0.0,0.0,2.0,0.0,2.0,32.0,584.0,591.0,778.0
16160,2.0,0.0,0.0,1.0,0.0,0.0,7.0,72.0,1239.0,679.0
16162,28.0,0.0,0.0,0.0,0.0,3.0,26.0,80.0,1129.0,734.0
16173,66.0,0.0,1.0,0.0,0.0,9.0,18.0,85.0,1011.0,810.0
16174,38.0,0.0,0.0,0.0,0.0,11.0,31.0,93.0,1050.0,777.0
16179,41.0,0.0,0.0,0.0,0.0,7.0,35.0,485.0,736.0,696.0
16187,13.0,0.0,0.0,0.0,0.0,2.0,21.0,820.0,593.0,551.0
16196,1562.0,0.0,0.0,0.0,0.0,401.0,0.0,1.0,0.0,36.0
16203,11.0,0.0,0.0,1.0,0.0,0.0,19.0,100.0,1196.0,673.0
16207,1585.0,0.0,0.0,0.0,0.0,373.0,0.0,7.0,0.0,35.0
16228,134.0,0.0,0.0,1.0,0.0,40.0,34.0,194.0,801.0,796.0
16230,1932.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,4.0
16231,1489.0,0.0,0.0,0.0,0.0,277.0,30.0,28.0,100.0,76.0
16253,18.0,0.0,0.0,2.0,0.0,1.0,21.0,70.0,1101.0,787.0
16255,238.0,0.0,9.0,1.0,0.0,31.0,20.0,201.0,850.0,650.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,10.0,0.0,0.0,1.0,0.0,2.0,15.0,292.0,1083.0,597.0
16275,127.0,0.0,0.0,1.0,0.0,32.0,21.0,100.0,1006.0,713.0
16277,26.0,0.0,0.0,0.0,0.0,5.0,19.0,418.0,925.0,607.0
16297,107.0,0.0,2.0,1.0,0.0,26.0,29.0,212.0,865.0,758.0
16318,1.0,0.0,0.0,0.0,0.0,0.0,11.0,995.0,464.0,529.0
16331,157.0,0.0,0.0,3.0,0.0,64.0,26.0,94.0,859.0,797.0
16332,1686.0,0.0,0.0,0.0,0.0,158.0,65.0,27.0,23.0,41.0
16347,34.0,0.0,0.0,5.0,0.0,6.0,36.0,421.0,656.0,842.0
16350,79.0,0.0,0.0,0.0,20.0,0.0,0.0,1339.0,2.0,560.0
16357,1609.0,0.0,0.0,0.0,0.0,328.0,8.0,4.0,1.0,50.0
16393,1715.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,24.0
16398,34.0,0.0,0.0,0.0,0.0,8.0,32.0,408.0,701.0,817.0
16415,17.0,0.0,0.0,3.0,0.0,0.0,24.0,72.0,1180.0,704.0
16424,1478.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,11.0
16428,24.0,0.0,0.0,0.0,0.0,3.0,18.0,110.0,1157.0,688.0
16432,43.0,0.0,0.0,2.0,0.0,6.0,48.0,64.0,1038.0,799.0
16435,147.0,0.0,0.0,0.0,0.0,43.0,32.0,351.0,632.0,795.0
16447,62.0,0.0,0.0,0.0,0.0,14.0,42.0,412.0,575.0,895.0
16461,1847.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,9.0
16470,759.0,0.0,7.0,3.0,0.0,140.0,101.0,73.0,435.0,482.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,74.0,82.0
16492,15.0,0.0,1.0,0.0,0.0,1.0,10.0,137.0,1145.0,691.0
16512,47.0,0.0,0.0,1.0,0.0,7.0,30.0,601.0,548.0,766.0
16519,26.0,0.0,0.0,0.0,0.0,2.0,41.0,322.0,707.0,902.0
16520,10.0,0.0,0.0,2.0,0.0,1.0,19.0,835.0,545.0,588.0
16530,113.0,0.0,1.0,0.0,0.0,31.0,35.0,505.0,509.0,806.0
16532,673.0,0.0,3.0,0.0,0.0,156.0,75.0,74.0,499.0,520.0
16543,6.0,0.0,0.0,1.0,0.0,1.0,24.0,902.0,474.0,592.0
16550,56.0,0.0,0.0,1.0,0.0,14.0,35.0,447.0,668.0,779.0
16555,1.0,0.0,0.0,0.0,0.0,0.0,2.0,88.0,1483.0,426.0
16559,1649.0,0.0,0.0,0.0,0.0,269.0,0.0,52.0,2.0,28.0
16565,1640.0,0.0,0.0,0.0,0.0,324.0,0.0,7.0,0.0,29.0
16567,7.0,0.0,0.0,2.0,0.0,0.0,16.0,103.0,1213.0,659.0
16570,198.0,0.0,1.0,0.0,0.0,45.0,30.0,142.0,808.0,776.0
16574,4.0,0.0,0.0,1.0,0.0,0.0,2.0,140.0,1401.0,452.0
16579,11.0,0.0,0.0,0.0,0.0,2.0,5.0,98.0,1192.0,692.0
16582,10.0,0.0,0.0,0.0,0.0,1.0,12.0,114.0,1277.0,586.0
16588,1705.0,0.0,0.0,0.0,0.0,272.0,0.0,1.0,0.0,22.0
16593,12.0,0.0,1.0,0.0,0.0,0.0,0.0,238.0,1448.0,301.0
16606,20.0,0.0,0.0,2.0,0.0,5.0,31.0,534.0,534.0,874.0
16611,56.0,0.0,0.0,0.0,0.0,3.0,29.0,488.0,711.0,713.0
16632,16.0,0.0,0.0,2.0,0.0,2.0,15.0,100.0,1180.0,685.0
16641,1762.0,0.0,0.0,0.0,0.0,219.0,0.0,0.0,0.0,19.0
16647,37.0,0.0,2.0,0.0,0.0,0.0,1.0,1585.0,272.0,103.0
16650,192.0,0.0,2.0,1.0,0.0,47.0,45.0,111.0,822.0,780.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,26.0,0.0,1.0,0.0,0.0,9.0,13.0,705.0,627.0,619.0
16669,29.0,0.0,0.0,1.0,0.0,3.0,22.0,162.0,1092.0,691.0
16673,1484.0,0.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,62.0
16679,1548.0,0.0,0.0,0.0,0.0,405.0,0.0,8.0,1.0,38.0
16693,1439.0,0.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,5.0
16697,1617.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,39.0
16710,10.0,0.0,0.0,0.0,0.0,3.0,14.0,79.0,1162.0,732.0
16723,6.0,0.0,0.0,0.0,0.0,0.0,14.0,68.0,1290.0,622.0
16725,1720.0,0.0,0.0,0.0,0.0,93.0,108.0,54.0,5.0,20.0
16735,35.0,0.0,0.0,1.0,0.0,3.0,31.0,82.0,979.0,869.0
16779,1590.0,0.0,0.0,0.0,0.0,359.0,0.0,19.0,0.0,32.0
16785,4.0,0.0,0.0,0.0,0.0,2.0,11.0,83.0,1243.0,657.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,2.0,13.0
16799,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,19.0,13.0
16801,12.0,0.0,0.0,1.0,0.0,0.0,26.0,796.0,554.0,611.0
16804,716.0,0.0,4.0,1.0,0.0,100.0,63.0,79.0,503.0,534.0
16809,14.0,0.0,0.0,2.0,0.0,3.0,31.0,83.0,1083.0,784.0
16822,16.0,0.0,0.0,0.0,0.0,3.0,20.0,850.0,595.0,516.0
16824,20.0,0.0,0.0,1.0,0.0,4.0,21.0,61.0,1104.0,789.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,67.0,0.0,0.0,0.0,0.0,9.0,13.0,153.0,1027.0,731.0
16836,718.0,0.0,4.0,0.0,0.0,133.0,65.0,54.0,539.0,487.0
16861,8.0,0.0,0.0,0.0,0.0,6.0,10.0,124.0,1189.0,663.0
16878,892.0,0.0,2.0,0.0,0.0,214.0,46.0,51.0,373.0,422.0
16883,25.0,0.0,0.0,2.0,0.0,3.0,15.0,109.0,1120.0,726.0
16894,1726.0,0.0,0.0,0.0,0.0,257.0,0.0,0.0,0.0,17.0
16905,1785.0,0.0,0.0,0.0,0.0,88.0,0.0,115.0,0.0,12.0
16908,46.0,0.0,0.0,0.0,0.0,3.0,23.0,625.0,650.0,653.0
16911,1557.0,0.0,3.0,0.0,0.0,202.0,61.0,24.0,95.0,58.0
16919,1389.0,0.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,27.0
16922,1512.0,0.0,0.0,0.0,0.0,330.0,23.0,28.0,20.0,87.0
16950,37.0,0.0,0.0,0.0,0.0,7.0,18.0,260.0,968.0,710.0
16977,1796.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0
16984,48.0,0.0,0.0,1.0,0.0,6.0,24.0,649.0,582.0,690.0
16990,271.0,0.0,0.0,2.0,0.0,80.0,21.0,199.0,781.0,646.0
16993,7.0,0.0,0.0,1.0,0.0,2.0,16.0,95.0,1291.0,588.0
17006,12.0,0.0,1.0,0.0,0.0,2.0,3.0,218.0,1385.0,379.0
17015,1690.0,0.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,3.0
17022,28.0,0.0,0.0,0.0,0.0,3.0,28.0,600.0,526.0,815.0
17024,83.0,0.0,1.0,2.0,0.0,26.0,30.0,107.0,985.0,766.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,41.0,28.0
17066,35.0,0.0,0.0,1.0,0.0,5.0,26.0,271.0,869.0,793.0
17086,8.0,0.0,0.0,2.0,0.0,3.0,28.0,762.0,574.0,623.0
17092,1904.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,4.0
17104,2.0,0.0,0.0,0.0,0.0,1.0,7.0,961.0,574.0,455.0
17105,90.0,0.0,0.0,3.0,0.0,20.0,31.0,142.0,943.0,771.0
17111,16.0,0.0,0.0,2.0,0.0,1.0,27.0,553.0,593.0,808.0
17116,3.0,0.0,0.0,0.0,0.0,0.0,8.0,93.0,1405.0,491.0
17120,1516.0,0.0,0.0,0.0,0.0,414.0,0.0,15.0,0.0,55.0
17124,411.0,0.0,2.0,0.0,0.0,81.0,19.0,116.0,836.0,535.0
17143,1068.0,0.0,11.0,0.0,0.0,232.0,5.0,70.0,377.0,237.0
17148,1577.0,0.0,0.0,0.0,0.0,371.0,0.0,0.0,0.0,52.0
17153,1.0,0.0,0.0,0.0,0.0,0.0,3.0,96.0,1327.0,573.0
17155,51.0,0.0,1.0,0.0,0.0,11.0,50.0,380.0,744.0,763.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,1137.0,176.0
17188,4.0,0.0,0.0,0.0,0.0,0.0,9.0,161.0,1316.0,510.0
17193,1660.0,0.0,0.0,0.0,0.0,292.0,1.0,5.0,1.0,41.0
17198,15.0,0.0,1.0,0.0,0.0,2.0,17.0,84.0,1158.0,723.0
17218,1504.0,0.0,0.0,0.0,0.0,337.0,0.0,59.0,35.0,65.0
17228,10.0,0.0,0.0,1.0,0.0,0.0,16.0,65.0,1147.0,761.0
17230,55.0,0.0,1.0,1.0,0.0,6.0,38.0,342.0,720.0,837.0
17234,1441.0,0.0,0.0,0.0,0.0,485.0,0.0,22.0,0.0,52.0
17237,3.0,0.0,1.0,0.0,0.0,0.0,6.0,112.0,1368.0,510.0
17248,1570.0,0.0,1.0,0.0,0.0,354.0,0.0,27.0,2.0,46.0
17249,1775.0,0.0,0.0,0.0,0.0,209.0,0.0,0.0,0.0,16.0
17278,20.0,0.0,0.0,3.0,0.0,2.0,49.0,298.0,706.0,922.0
17287,9.0,0.0,0.0,0.0,0.0,0.0,8.0,267.0,1210.0,506.0
17292,1564.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,48.0
17294,1912.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,6.0
17343,8.0,0.0,0.0,2.0,0.0,1.0,43.0,135.0,847.0,964.0
17366,146.0,0.0,0.0,0.0,0.0,50.0,32.0,539.0,506.0,727.0
17379,1797.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,11.0
17383,36.0,0.0,0.0,0.0,0.0,5.0,30.0,700.0,621.0,608.0
17386,260.0,0.0,2.0,1.0,0.0,42.0,18.0,79.0,944.0,654.0
17388,24.0,0.0,0.0,1.0,0.0,4.0,19.0,66.0,1091.0,795.0
17415,426.0,0.0,2.0,0.0,0.0,100.0,17.0,204.0,702.0,549.0
17427,7.0,0.0,0.0,1.0,0.0,0.0,17.0,50.0,1226.0,699.0
17428,29.0,0.0,0.0,1.0,0.0,5.0,26.0,378.0,863.0,698.0
17432,67.0,0.0,0.0,1.0,0.0,19.0,23.0,115.0,1020.0,755.0
17435,31.0,0.0,1.0,0.0,0.0,5.0,20.0,542.0,738.0,663.0
17444,22.0,0.0,0.0,1.0,0.0,4.0,18.0,272.0,1171.0,512.0
17448,8.0,0.0,0.0,0.0,0.0,3.0,21.0,619.0,610.0,739.0
17464,14.0,0.0,0.0,1.0,0.0,3.0,16.0,554.0,720.0,692.0
17508,20.0,0.0,0.0,1.0,0.0,4.0,19.0,80.0,1146.0,730.0
17509,1457.0,0.0,0.0,0.0,0.0,513.0,0.0,0.0,0.0,30.0
17511,14.0,0.0,0.0,0.0,0.0,1.0,14.0,149.0,1248.0,574.0
17516,1528.0,0.0,0.0,0.0,0.0,395.0,0.0,19.0,6.0,52.0
17526,93.0,0.0,0.0,2.0,0.0,22.0,32.0,125.0,856.0,870.0
17528,1479.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,10.0
17530,154.0,0.0,2.0,3.0,0.0,38.0,17.0,157.0,951.0,678.0
17533,661.0,0.0,15.0,1.0,0.0,106.0,3.0,77.0,765.0,372.0
17546,1638.0,0.0,1.0,0.0,0.0,171.0,41.0,35.0,51.0,63.0
17551,24.0,0.0,1.0,0.0,0.0,4.0,14.0,102.0,1210.0,645.0
17556,133.0,0.0,2.0,0.0,0.0,63.0,59.0,164.0,570.0,1009.0
17584,1701.0,0.0,0.0,0.0,0.0,250.0,0.0,12.0,3.0,34.0
17624,27.0,0.0,0.0,1.0,0.0,3.0,19.0,73.0,1093.0,784.0
17636,21.0,0.0,0.0,3.0,0.0,7.0,32.0,647.0,524.0,766.0
17640,93.0,0.0,3.0,0.0,0.0,14.0,10.0,559.0,755.0,566.0
17662,23.0,0.0,1.0,1.0,0.0,2.0,23.0,747.0,589.0,614.0
17663,54.0,0.0,1.0,0.0,0.0,7.0,33.0,194.0,901.0,810.0
17665,1408.0,0.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,36.0
17666,68.0,0.0,0.0,2.0,0.0,8.0,36.0,115.0,916.0,855.0
17668,1329.0,0.0,2.0,0.0,0.0,364.0,5.0,36.0,114.0,150.0
17675,4.0,0.0,0.0,2.0,0.0,0.0,14.0,133.0,1305.0,542.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,21.0,0.0,0.0,1.0,0.0,3.0,26.0,798.0,502.0,649.0
17721,31.0,0.0,2.0,0.0,0.0,4.0,7.0,1306.0,345.0,305.0
17731,1633.0,0.0,0.0,0.0,0.0,344.0,0.0,3.0,1.0,19.0
17733,25.0,0.0,0.0,0.0,0.0,0.0,17.0,74.0,1228.0,656.0
17749,1901.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,5.0
17750,46.0,0.0,0.0,1.0,0.0,5.0,28.0,218.0,913.0,789.0
17766,112.0,0.0,2.0,3.0,0.0,18.0,18.0,777.0,383.0,687.0
17772,1545.0,0.0,0.0,0.0,0.0,405.0,0.0,2.0,0.0,48.0
17777,55.0,0.0,1.0,0.0,0.0,9.0,24.0,607.0,387.0,917.0
17797,33.0,0.0,1.0,2.0,0.0,5.0,30.0,658.0,517.0,754.0
17820,44.0,0.0,0.0,1.0,0.0,17.0,31.0,93.0,1003.0,811.0
17826,890.0,0.0,11.0,0.0,0.0,93.0,36.0,132.0,423.0,415.0
17851,35.0,0.0,3.0,0.0,0.0,9.0,5.0,188.0,1146.0,614.0
17856,32.0,0.0,3.0,0.0,0.0,4.0,7.0,181.0,1094.0,679.0
17857,76.0,0.0,0.0,2.0,0.0,12.0,26.0,199.0,857.0,828.0
17861,7.0,0.0,0.0,0.0,0.0,0.0,15.0,885.0,536.0,557.0
17869,37.0,0.0,0.0,3.0,0.0,4.0,29.0,176.0,1002.0,749.0
17871,110.0,0.0,0.0,0.0,0.0,25.0,19.0,86.0,1021.0,739.0
17879,8.0,0.0,0.0,0.0,0.0,0.0,3.0,150.0,1397.0,442.0
17882,14.0,0.0,0.0,0.0,0.0,2.0,12.0,84.0,1248.0,640.0
17895,9.0,0.0,0.0,0.0,0.0,2.0,8.0,119.0,1237.0,625.0
17899,11.0,0.0,0.0,2.0,0.0,0.0,21.0,848.0,550.0,568.0
17909,90.0,0.0,0.0,2.0,0.0,13.0,44.0,417.0,635.0,799.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,31.0,100.0
17926,25.0,0.0,0.0,0.0,0.0,6.0,18.0,739.0,590.0,622.0
17932,55.0,0.0,0.0,2.0,0.0,13.0,22.0,129.0,1003.0,776.0
17965,29.0,0.0,0.0,1.0,0.0,6.0,37.0,115.0,988.0,824.0
17967,27.0,0.0,1.0,0.0,0.0,5.0,16.0,178.0,1011.0,762.0
17969,44.0,0.0,0.0,1.0,0.0,4.0,23.0,439.0,846.0,643.0
17971,1337.0,0.0,4.0,0.0,0.0,260.0,58.0,65.0,148.0,128.0
17973,1389.0,0.0,5.0,0.0,0.0,322.0,6.0,102.0,77.0,99.0
17990,1651.0,0.0,0.0,0.0,0.0,279.0,0.0,24.0,13.0,33.0
17992,1519.0,0.0,0.0,0.0,0.0,224.0,79.0,37.0,74.0,67.0
18003,6.0,0.0,0.0,0.0,0.0,4.0,10.0,167.0,1211.0,602.0
18006,61.0,0.0,0.0,0.0,0.0,6.0,18.0,108.0,1024.0,783.0
18024,213.0,0.0,2.0,1.0,0.0,37.0,33.0,199.0,808.0,707.0
18031,1568.0,0.0,0.0,0.0,0.0,365.0,0.0,2.0,10.0,55.0
18038,1708.0,0.0,0.0,0.0,0.0,263.0,0.0,0.0,0.0,29.0
18041,19.0,0.0,1.0,1.0,0.0,2.0,22.0,764.0,535.0,656.0
18049,299.0,0.0,1.0,2.0,0.0,65.0,36.0,146.0,766.0,685.0
18050,3.0,0.0,0.0,0.0,0.0,0.0,5.0,85.0,1385.0,522.0
18054,1590.0,0.0,0.0,0.0,0.0,364.0,0.0,1.0,0.0,45.0
18065,31.0,0.0,1.0,1.0,0.0,5.0,10.0,136.0,1144.0,672.0
18073,1628.0,0.0,0.0,0.0,0.0,323.0,0.0,8.0,1.0,40.0
18075,13.0,0.0,0.0,0.0,0.0,2.0,19.0,760.0,565.0,641.0
18077,1550.0,0.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,39.0
18082,1376.0,0.0,0.0,0.0,0.0,434.0,0.0,104.0,2.0,84.0
18089,24.0,0.0,0.0,1.0,0.0,2.0,15.0,205.0,1204.0,549.0
18090,159.0,0.0,3.0,1.0,0.0,23.0,26.0,347.0,749.0,692.0
18100,42.0,0.0,2.0,0.0,0.0,9.0,32.0,402.0,734.0,779.0
18108,1917.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,3.0
18135,58.0,0.0,1.0,1.0,0.0,5.0,27.0,449.0,772.0,687.0
18141,1735.0,0.0,0.0,0.0,0.0,192.0,3.0,24.0,17.0,29.0
18164,20.0,0.0,0.0,0.0,0.0,3.0,20.0,664.0,637.0,656.0
18168,1415.0,0.0,0.0,0.0,0.0,493.0,1.0,30.0,0.0,61.0
18173,13.0,0.0,0.0,1.0,0.0,1.0,25.0,73.0,1161.0,726.0
18183,1617.0,0.0,0.0,0.0,0.0,241.0,68.0,39.0,0.0,35.0
18186,21.0,0.0,0.0,1.0,0.0,3.0,25.0,97.0,1085.0,768.0
18187,3.0,0.0,0.0,0.0,0.0,0.0,11.0,92.0,1229.0,665.0
18188,31.0,0.0,0.0,1.0,0.0,10.0,24.0,103.0,1155.0,676.0
18193,4.0,0.0,0.0,0.0,0.0,0.0,7.0,147.0,1305.0,537.0
18202,461.0,0.0,22.0,1.0,0.0,65.0,8.0,105.0,993.0,345.0
18212,2.0,0.0,0.0,1.0,0.0,0.0,14.0,71.0,1268.0,644.0
18221,383.0,0.0,9.0,0.0,0.0,97.0,19.0,100.0,804.0,588.0
18222,23.0,0.0,3.0,0.0,0.0,0.0,0.0,1530.0,228.0,216.0
18235,121.0,0.0,0.0,1.0,0.0,19.0,34.0,161.0,843.0,821.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
18244,197.0,0.0,0.0,0.0,0.0,53.0,26.0,194.0,777.0,753.0
18255,161.0,0.0,1.0,0.0,0.0,43.0,28.0,557.0,563.0,647.0
18279,13.0,0.0,0.0,1.0,0.0,1.0,10.0,68.0,1216.0,691.0
18292,840.0,0.0,10.0,0.0,0.0,91.0,14.0,253.0,317.0,475.0
18300,35.0,0.0,0.0,1.0,0.0,3.0,23.0,829.0,516.0,593.0
18301,715.0,0.0,5.0,0.0,0.0,145.0,9.0,211.0,499.0,416.0
18322,28.0,0.0,1.0,0.0,0.0,5.0,17.0,235.0,989.0,725.0
18331,171.0,0.0,10.0,0.0,0.0,20.0,7.0,129.0,1182.0,481.0
18345,30.0,0.0,0.0,0.0,0.0,4.0,32.0,244.0,943.0,747.0
18364,1504.0,0.0,0.0,0.0,0.0,417.0,0.0,12.0,7.0,60.0
18373,1518.0,0.0,0.0,0.0,0.0,297.0,4.0,112.0,3.0,66.0
18375,16.0,0.0,1.0,0.0,0.0,4.0,26.0,741.0,535.0,677.0
18379,4.0,0.0,0.0,0.0,0.0,0.0,10.0,76.0,1215.0,695.0
18385,1413.0,0.0,0.0,0.0,0.0,180.0,0.0,336.0,30.0,41.0
18388,9.0,0.0,0.0,1.0,0.0,2.0,16.0,64.0,1133.0,775.0
18391,102.0,0.0,9.0,0.0,0.0,10.0,9.0,1039.0,283.0,548.0
18393,165.0,0.0,0.0,0.0,0.0,57.0,23.0,469.0,549.0,737.0
18409,1936.0,0.0,0.0,0.0,0.0,20.0,0.0,35.0,1.0,8.0
18414,1496.0,0.0,0.0,0.0,0.0,451.0,0.0,9.0,0.0,44.0
18425,1540.0,0.0,0.0,0.0,0.0,391.0,2.0,4.0,15.0,48.0
18436,7.0,0.0,0.0,0.0,0.0,1.0,14.0,148.0,1370.0,460.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,1.0,0.0,0.0,0.0,0.0,0.0,6.0,82.0,1311.0,600.0
18464,10.0,0.0,0.0,0.0,0.0,1.0,6.0,71.0,1252.0,660.0
18465,29.0,0.0,0.0,0.0,0.0,1.0,23.0,62.0,1105.0,780.0
18486,4.0,0.0,0.0,0.0,0.0,0.0,23.0,788.0,560.0,625.0
18487,1.0,0.0,0.0,0.0,0.0,0.0,6.0,67.0,1442.0,484.0
18504,989.0,0.0,1.0,1.0,0.0,156.0,61.0,35.0,392.0,365.0
18515,732.0,0.0,6.0,0.0,0.0,137.0,86.0,50.0,463.0,526.0
18517,844.0,0.0,3.0,0.0,0.0,105.0,118.0,65.0,389.0,476.0
18519,14.0,0.0,2.0,0.0,0.0,2.0,16.0,864.0,493.0,609.0
18527,1437.0,0.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,34.0
18530,96.0,0.0,0.0,1.0,0.0,15.0,38.0,63.0,922.0,865.0
18532,385.0,0.0,4.0,1.0,0.0,71.0,32.0,71.0,768.0,668.0
18539,27.0,0.0,0.0,1.0,0.0,5.0,21.0,77.0,1122.0,747.0
18542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,5.0,11.0
18544,19.0,0.0,0.0,0.0,0.0,6.0,20.0,129.0,1014.0,812.0
18550,1.0,0.0,0.0,0.0,0.0,1.0,6.0,460.0,1054.0,478.0
18582,8.0,0.0,1.0,0.0,0.0,0.0,18.0,693.0,645.0,635.0
18605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1674.0,153.0
18623,58.0,0.0,0.0,2.0,0.0,7.0,24.0,67.0,1080.0,762.0
18631,3.0,0.0,0.0,0.0,0.0,0.0,5.0,87.0,1356.0,549.0
18636,19.0,0.0,1.0,0.0,0.0,4.0,14.0,778.0,541.0,643.0
18637,162.0,0.0,2.0,0.0,0.0,21.0,18.0,109.0,920.0,768.0
18644,3.0,0.0,0.0,0.0,0.0,1.0,17.0,865.0,576.0,538.0
18651,852.0,0.0,2.0,0.0,0.0,154.0,16.0,287.0,281.0,408.0
18658,4.0,0.0,0.0,1.0,0.0,0.0,6.0,66.0,1344.0,579.0
18660,18.0,0.0,1.0,1.0,0.0,4.0,24.0,167.0,1036.0,749.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,2.0,4.0
18729,73.0,0.0,0.0,3.0,0.0,25.0,46.0,81.0,870.0,902.0
18741,26.0,0.0,0.0,0.0,0.0,0.0,8.0,308.0,1217.0,441.0
18742,35.0,0.0,0.0,0.0,0.0,5.0,41.0,87.0,1029.0,803.0
18745,74.0,0.0,0.0,0.0,0.0,13.0,30.0,154.0,972.0,757.0
18764,0.0,0.0,0.0,2.0,0.0,0.0,3.0,72.0,1409.0,514.0
18783,22.0,0.0,1.0,0.0,0.0,2.0,12.0,649.0,723.0,591.0
18796,1374.0,0.0,0.0,0.0,0.0,605.0,0.0,0.0,0.0,21.0
18808,1485.0,0.0,1.0,0.0,0.0,301.0,2.0,82.0,62.0,67.0
18832,27.0,0.0,1.0,0.0,0.0,2.0,32.0,667.0,537.0,734.0
18834,2.0,0.0,0.0,0.0,0.0,0.0,7.0,76.0,1346.0,569.0
18859,2.0,0.0,0.0,0.0,0.0,0.0,12.0,63.0,1297.0,626.0
18865,11.0,0.0,0.0,0.0,0.0,2.0,29.0,687.0,533.0,738.0
18882,1485.0,0.0,0.0,0.0,0.0,305.0,3.0,114.0,35.0,58.0
18889,13.0,0.0,0.0,0.0,0.0,2.0,21.0,714.0,418.0,832.0
18893,7.0,0.0,0.0,0.0,0.0,1.0,29.0,569.0,663.0,731.0
18898,195.0,0.0,3.0,0.0,0.0,36.0,3.0,108.0,1102.0,553.0
18903,30.0,0.0,1.0,1.0,0.0,4.0,21.0,95.0,1163.0,685.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,32.0,0.0,0.0,1.0,0.0,7.0,23.0,62.0,1143.0,732.0
18912,2.0,0.0,0.0,1.0,0.0,0.0,16.0,57.0,1319.0,605.0
18916,1642.0,0.0,0.0,0.0,0.0,335.0,0.0,0.0,0.0,23.0
18922,38.0,0.0,1.0,0.0,0.0,14.0,28.0,100.0,1036.0,783.0
18926,43.0,0.0,1.0,1.0,0.0,5.0,32.0,85.0,1111.0,722.0
18927,1974.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,19.0,42.0
18933,115.0,0.0,2.0,1.0,0.0,14.0,20.0,107.0,961.0,780.0
18941,27.0,0.0,1.0,0.0,0.0,7.0,27.0,485.0,752.0,701.0
18951,75.0,0.0,9.0,0.0,0.0,4.0,11.0,78.0,1030.0,793.0
18955,1681.0,0.0,0.0,0.0,0.0,284.0,0.0,1.0,0.0,34.0
18956,1806.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,14.0
18962,395.0,0.0,6.0,0.0,0.0,116.0,20.0,167.0,719.0,577.0
18973,287.0,0.0,2.0,2.0,0.0,65.0,13.0,229.0,740.0,662.0
18987,6.0,0.0,0.0,0.0,0.0,0.0,16.0,98.0,1133.0,747.0
