,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16098,32.0,0.0,0.0,0.0,0.0,9.0,1.0,652.0,341.0,965.0
16107,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1257.0,730.0
16119,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1579.0,379.0
16125,396.0,0.0,0.0,0.0,0.0,49.0,2.0,111.0,765.0,677.0
16155,11.0,0.0,0.0,0.0,0.0,8.0,3.0,1066.0,77.0,835.0
16160,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.0,556.0
16162,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471.0,455.0
16173,74.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1400.0,525.0
16174,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1354.0,607.0
16179,14.0,0.0,0.0,0.0,0.0,1.0,0.0,295.0,762.0,928.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.0,84.0,641.0
16196,1717.0,0.0,0.0,2.0,0.0,200.0,19.0,3.0,1.0,58.0
16203,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1442.0,542.0
16207,1395.0,0.0,0.0,8.0,0.0,251.0,149.0,3.0,1.0,193.0
16228,167.0,0.0,0.0,0.0,0.0,47.0,0.0,92.0,979.0,715.0
16230,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16231,820.0,0.0,0.0,13.0,0.0,543.0,170.0,5.0,10.0,439.0
16253,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1444.0,541.0
16255,60.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1341.0,596.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
16264,12.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1446.0,528.0
16275,566.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1140.0,293.0
16277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1359.0,620.0
16297,18.0,0.0,0.0,0.0,0.0,0.0,1.0,141.0,1206.0,634.0
16318,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1204.0,67.0,724.0
16331,71.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1177.0,732.0
16332,846.0,0.0,0.0,14.0,0.0,474.0,312.0,7.0,1.0,346.0
16347,12.0,0.0,0.0,0.0,0.0,3.0,3.0,783.0,236.0,963.0
16350,273.0,0.0,55.0,0.0,603.0,0.0,0.0,671.0,0.0,398.0
16357,873.0,0.0,0.0,11.0,0.0,539.0,164.0,9.0,2.0,402.0
16393,1852.0,0.0,0.0,0.0,0.0,131.0,7.0,1.0,1.0,8.0
16398,28.0,0.0,0.0,0.0,0.0,9.0,0.0,409.0,564.0,990.0
16415,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394.0,589.0
16424,257.0,0.0,0.0,0.0,0.0,1742.0,0.0,0.0,0.0,1.0
16428,23.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1453.0,517.0
16432,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1291.0,679.0
16435,115.0,0.0,0.0,0.0,0.0,50.0,10.0,813.0,77.0,935.0
16447,52.0,0.0,0.0,0.0,0.0,23.0,4.0,858.0,45.0,1018.0
16461,1995.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
16470,587.0,0.0,0.0,21.0,0.0,507.0,251.0,10.0,7.0,617.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,907.0,506.0
16492,4.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1484.0,475.0
16512,15.0,0.0,0.0,0.0,0.0,7.0,6.0,886.0,108.0,978.0
16519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,861.0,166.0,972.0
16520,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1190.0,132.0,675.0
16530,74.0,0.0,0.0,0.0,0.0,27.0,6.0,928.0,69.0,896.0
16532,727.0,0.0,0.0,4.0,0.0,474.0,193.0,9.0,13.0,580.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185.0,32.0,783.0
16550,18.0,0.0,0.0,0.0,0.0,1.0,1.0,561.0,454.0,965.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16559,1737.0,0.0,0.0,0.0,0.0,154.0,0.0,1.0,94.0,14.0
16565,447.0,0.0,0.0,7.0,0.0,1069.0,99.0,6.0,2.0,370.0
16567,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,24.0
16570,54.0,0.0,0.0,0.0,0.0,7.0,1.0,42.0,1111.0,785.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.0,664.0
16582,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,93.0
16588,1515.0,0.0,0.0,0.0,0.0,245.0,0.0,9.0,190.0,41.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1973.0,25.0
16606,2.0,0.0,0.0,0.0,0.0,3.0,0.0,926.0,88.0,981.0
16611,22.0,0.0,0.0,0.0,0.0,2.0,1.0,595.0,485.0,895.0
16632,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1501.0,487.0
16641,532.0,0.0,0.0,0.0,0.0,1271.0,3.0,8.0,140.0,46.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,308.0,600.0
16650,279.0,0.0,0.0,0.0,0.0,22.0,0.0,33.0,1026.0,640.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,29.0,0.0,0.0,0.0,0.0,4.0,0.0,1132.0,57.0,778.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1379.0,594.0
16673,1073.0,0.0,0.0,4.0,0.0,521.0,103.0,0.0,5.0,294.0
16679,1197.0,0.0,0.0,1.0,0.0,477.0,35.0,56.0,5.0,229.0
16693,141.0,0.0,0.0,0.0,0.0,1857.0,0.0,0.0,0.0,2.0
16697,1624.0,0.0,0.0,0.0,0.0,262.0,7.0,2.0,72.0,33.0
16710,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1445.0,534.0
16723,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1745.0,246.0
16725,944.0,0.0,1.0,18.0,0.0,339.0,385.0,35.0,1.0,277.0
16735,30.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1299.0,650.0
16779,1685.0,0.0,0.0,0.0,0.0,262.0,6.0,13.0,0.0,34.0
16785,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1475.0,517.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,0.0,108.0
16799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1635.0,66.0,298.0
16801,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.0,182.0,792.0
16804,702.0,0.0,2.0,7.0,0.0,470.0,126.0,42.0,48.0,603.0
16809,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1355.0,616.0
16822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1038.0,232.0,729.0
16824,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,593.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,26.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1271.0,609.0
16836,702.0,0.0,0.0,7.0,0.0,407.0,163.0,17.0,52.0,652.0
16861,5.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1493.0,476.0
16878,844.0,0.0,1.0,9.0,0.0,428.0,173.0,15.0,23.0,507.0
16883,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1502.0,447.0
16894,1721.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,15.0,4.0
16905,926.0,0.0,0.0,2.0,0.0,149.0,25.0,624.0,0.0,274.0
16908,12.0,0.0,0.0,0.0,0.0,0.0,1.0,710.0,445.0,832.0
16911,903.0,0.0,1.0,10.0,0.0,361.0,281.0,6.0,19.0,419.0
16919,1049.0,0.0,0.0,0.0,0.0,940.0,1.0,1.0,0.0,9.0
16922,884.0,0.0,0.0,3.0,0.0,450.0,192.0,7.0,9.0,455.0
16950,8.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,775.0,733.0
16977,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
16984,10.0,0.0,0.0,0.0,0.0,5.0,0.0,902.0,164.0,919.0
16990,384.0,0.0,0.0,0.0,0.0,10.0,0.0,6.0,1033.0,567.0
16993,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1758.0,238.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17015,232.0,0.0,0.0,0.0,0.0,1766.0,0.0,0.0,0.0,2.0
17022,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.0,29.0,959.0
17024,653.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1061.0,283.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,0.0,62.0
17066,4.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1285.0,669.0
17086,7.0,0.0,0.0,0.0,0.0,1.0,0.0,995.0,163.0,834.0
17092,1962.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.0,83.0,546.0
17105,486.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1200.0,309.0
17111,5.0,0.0,0.0,0.0,0.0,2.0,0.0,908.0,151.0,934.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17120,1050.0,0.0,0.0,6.0,0.0,469.0,178.0,5.0,3.0,289.0
17124,617.0,0.0,3.0,0.0,0.0,5.0,0.0,1.0,1130.0,244.0
17143,540.0,0.0,0.0,0.0,0.0,34.0,0.0,12.0,974.0,440.0
17148,1116.0,0.0,0.0,1.0,0.0,240.0,12.0,50.0,318.0,263.0
17153,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,198.0
17155,67.0,0.0,0.0,1.0,0.0,15.0,0.0,385.0,622.0,910.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17193,1162.0,0.0,0.0,0.0,0.0,394.0,19.0,44.0,136.0,245.0
17198,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.0,563.0
17218,861.0,0.0,1.0,4.0,0.0,536.0,102.0,18.0,7.0,471.0
17228,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1226.0,760.0
17230,24.0,0.0,0.0,0.0,0.0,13.0,2.0,715.0,243.0,1003.0
17234,695.0,0.0,0.0,9.0,0.0,727.0,154.0,2.0,2.0,411.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17248,1087.0,0.0,0.0,1.0,0.0,388.0,36.0,100.0,8.0,380.0
17249,1951.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0
17278,22.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0,106.0,1199.0
17287,7.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1373.0,367.0
17292,1512.0,0.0,0.0,0.0,0.0,343.0,19.0,8.0,41.0,77.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,759.0,1079.0
17366,198.0,0.0,0.0,0.0,0.0,92.0,10.0,888.0,14.0,798.0
17379,1938.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,2.0
17383,56.0,0.0,0.0,0.0,0.0,24.0,1.0,950.0,187.0,782.0
17386,464.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1175.0,357.0
17388,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1376.0,588.0
17415,473.0,0.0,0.0,0.0,0.0,16.0,0.0,30.0,1072.0,409.0
17427,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1987.0,9.0
17428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1303.0,659.0
17432,9.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1343.0,635.0
17435,1.0,0.0,0.0,0.0,0.0,0.0,1.0,808.0,372.0,818.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17448,6.0,0.0,0.0,0.0,0.0,1.0,2.0,1011.0,72.0,908.0
17464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0,166.0,961.0
17508,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,558.0
17509,1352.0,0.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,12.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
17516,1015.0,0.0,2.0,9.0,0.0,496.0,160.0,5.0,5.0,308.0
17526,68.0,0.0,0.0,0.0,0.0,11.0,1.0,84.0,940.0,896.0
17528,43.0,0.0,0.0,0.0,0.0,1956.0,0.0,0.0,0.0,1.0
17530,20.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1364.0,555.0
17533,696.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1122.0,179.0
17546,899.0,0.0,4.0,6.0,0.0,554.0,226.0,21.0,13.0,277.0
17551,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1749.0,150.0
17556,1007.0,0.0,0.0,1.0,0.0,292.0,73.0,24.0,26.0,577.0
17584,1022.0,0.0,0.0,0.0,0.0,363.0,6.0,156.0,80.0,373.0
17624,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1289.0,692.0
17636,72.0,0.0,0.0,0.0,0.0,53.0,4.0,928.0,108.0,835.0
17640,1.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,942.0,799.0
17662,2.0,0.0,0.0,0.0,0.0,0.0,0.0,721.0,416.0,861.0
17663,42.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1215.0,717.0
17665,522.0,0.0,0.0,0.0,0.0,1462.0,0.0,0.0,0.0,16.0
17666,46.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,1141.0,768.0
17668,741.0,0.0,0.0,3.0,0.0,505.0,116.0,44.0,11.0,580.0
17675,45.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1331.0,622.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,4.0,0.0,0.0,0.0,0.0,0.0,0.0,968.0,207.0,821.0
17721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1573.0,33.0,393.0
17731,1444.0,0.0,0.0,0.0,0.0,179.0,4.0,0.0,343.0,30.0
17733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1426.0,502.0
17749,1985.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
17750,13.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1122.0,788.0
17766,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1197.0,11.0,788.0
17772,1680.0,0.0,0.0,0.0,0.0,295.0,4.0,0.0,1.0,20.0
17777,43.0,0.0,0.0,0.0,0.0,5.0,1.0,1038.0,9.0,904.0
17797,3.0,0.0,0.0,0.0,0.0,2.0,1.0,1090.0,41.0,863.0
17820,103.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1308.0,585.0
17826,414.0,0.0,0.0,1.0,0.0,322.0,20.0,435.0,146.0,662.0
17851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,9.0
17856,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1478.0,497.0
17857,42.0,0.0,0.0,0.0,0.0,3.0,1.0,118.0,1002.0,834.0
17861,1.0,0.0,1.0,0.0,0.0,0.0,0.0,905.0,238.0,855.0
17869,3.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,978.0,688.0
17871,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.0,639.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17882,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1623.0,369.0
17895,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,102.0
17899,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1196.0,44.0,758.0
17909,82.0,0.0,0.0,0.0,0.0,52.0,5.0,652.0,315.0,894.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1708.0,1.0,291.0
17926,26.0,0.0,0.0,0.0,0.0,8.0,1.0,1047.0,138.0,780.0
17932,19.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1357.0,592.0
17965,26.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1133.0,743.0
17967,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1357.0,629.0
17969,9.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1216.0,709.0
17971,606.0,0.0,0.0,16.0,0.0,601.0,276.0,8.0,0.0,493.0
17973,972.0,0.0,0.0,5.0,0.0,408.0,67.0,46.0,31.0,471.0
17990,863.0,0.0,0.0,1.0,0.0,421.0,38.0,102.0,173.0,402.0
17992,626.0,0.0,1.0,15.0,0.0,405.0,328.0,19.0,2.0,604.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,163.0
18006,307.0,0.0,1.0,0.0,0.0,3.0,0.0,14.0,1290.0,385.0
18024,225.0,0.0,0.0,0.0,0.0,33.0,0.0,11.0,1035.0,696.0
18031,456.0,0.0,0.0,0.0,0.0,51.0,1.0,67.0,901.0,524.0
18038,1845.0,0.0,0.0,0.0,0.0,134.0,2.0,1.0,9.0,9.0
18041,11.0,0.0,0.0,0.0,0.0,2.0,2.0,1029.0,69.0,887.0
18049,185.0,0.0,0.0,0.0,0.0,27.0,0.0,16.0,1109.0,663.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18054,1149.0,0.0,2.0,4.0,0.0,460.0,86.0,8.0,19.0,272.0
18065,5.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1373.0,512.0
18073,1092.0,0.0,0.0,6.0,0.0,442.0,144.0,3.0,6.0,307.0
18075,23.0,0.0,0.0,0.0,0.0,4.0,0.0,1043.0,95.0,835.0
18077,1742.0,0.0,0.0,1.0,0.0,226.0,15.0,0.0,0.0,16.0
18082,966.0,0.0,0.0,6.0,0.0,470.0,177.0,2.0,2.0,377.0
18089,30.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1766.0,201.0
18090,92.0,0.0,0.0,0.0,0.0,42.0,0.0,533.0,527.0,806.0
18100,12.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,687.0,978.0
18108,650.0,0.0,0.0,0.0,0.0,1346.0,0.0,0.0,0.0,4.0
18135,18.0,0.0,0.0,0.0,0.0,1.0,0.0,165.0,1016.0,800.0
18141,846.0,0.0,0.0,0.0,0.0,455.0,7.0,263.0,134.0,295.0
18164,10.0,0.0,0.0,0.0,0.0,6.0,0.0,587.0,482.0,915.0
18168,1002.0,0.0,0.0,24.0,0.0,434.0,168.0,1.0,1.0,370.0
18173,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1441.0,536.0
18183,989.0,0.0,0.0,29.0,0.0,301.0,328.0,18.0,2.0,333.0
18186,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1423.0,517.0
18187,4.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1456.0,487.0
18188,184.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1557.0,255.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18202,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0
18212,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,92.0
18221,538.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1167.0,290.0
18222,61.0,0.0,10.0,0.0,217.0,0.0,0.0,1118.0,0.0,594.0
18235,98.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,1223.0,661.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
18244,230.0,0.0,0.0,0.0,0.0,27.0,3.0,19.0,1000.0,721.0
18255,51.0,0.0,0.0,0.0,0.0,18.0,12.0,853.0,82.0,984.0
18279,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.0,560.0
18292,258.0,0.0,0.0,0.0,0.0,165.0,16.0,711.0,23.0,827.0
18300,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1073.0,85.0,841.0
18301,494.0,0.0,0.0,0.0,0.0,36.0,1.0,266.0,535.0,668.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1083.0,808.0
18331,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,8.0
18345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1187.0,745.0
18364,456.0,0.0,0.0,0.0,0.0,230.0,22.0,385.0,107.0,800.0
18373,698.0,0.0,0.0,9.0,0.0,422.0,198.0,9.0,6.0,658.0
18375,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.0,20.0,860.0
18379,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1523.0,466.0
18385,319.0,0.0,0.0,0.0,0.0,33.0,4.0,877.0,44.0,723.0
18388,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1409.0,586.0
18391,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1293.0,2.0,696.0
18393,217.0,0.0,0.0,0.0,0.0,20.0,11.0,748.0,69.0,935.0
18409,1444.0,0.0,0.0,0.0,0.0,43.0,18.0,383.0,0.0,112.0
18414,1612.0,0.0,2.0,0.0,0.0,257.0,19.0,3.0,60.0,47.0
18425,913.0,0.0,0.0,9.0,0.0,500.0,115.0,5.0,11.0,447.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18465,152.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1387.0,458.0
18486,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1121.0,47.0,830.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18504,612.0,0.0,0.0,11.0,0.0,516.0,197.0,7.0,10.0,647.0
18515,698.0,0.0,0.0,16.0,0.0,468.0,256.0,3.0,3.0,556.0
18517,514.0,0.0,0.0,14.0,0.0,438.0,365.0,32.0,8.0,629.0
18519,23.0,0.0,0.0,0.0,0.0,3.0,0.0,1269.0,7.0,698.0
18527,1284.0,0.0,0.0,0.0,0.0,697.0,0.0,4.0,0.0,15.0
18530,19.0,0.0,0.0,0.0,0.0,3.0,1.0,34.0,1141.0,802.0
18532,163.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1162.0,646.0
18539,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.0,602.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
18544,64.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1328.0,604.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,827.0,678.0
18582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,553.0,849.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1358.0,574.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18636,8.0,0.0,0.0,0.0,0.0,3.0,0.0,1074.0,113.0,802.0
18637,74.0,0.0,0.0,0.0,0.0,1.0,0.0,51.0,1188.0,686.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1285.0,20.0,695.0
18651,368.0,0.0,0.0,0.0,0.0,60.0,7.0,892.0,16.0,657.0
18658,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,136.0
18660,12.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1269.0,702.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,46.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,899.0,953.0
18741,3.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1394.0,327.0
18742,242.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1198.0,559.0
18745,43.0,0.0,0.0,0.0,0.0,3.0,0.0,148.0,1276.0,530.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,2.0,0.0,0.0,0.0,0.0,0.0,0.0,915.0,298.0,785.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,693.0,0.0,0.0,0.0,0.0,292.0,6.0,152.0,508.0,349.0
18832,14.0,0.0,0.0,0.0,0.0,3.0,1.0,1093.0,48.0,841.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18859,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,69.0
18865,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.0,29.0,924.0
18882,842.0,0.0,0.0,10.0,0.0,589.0,179.0,5.0,3.0,372.0
18889,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1056.0,36.0,906.0
18893,7.0,0.0,0.0,0.0,0.0,2.0,0.0,512.0,515.0,964.0
18898,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.0,533.0
18903,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473.0,422.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,150.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1411.0,435.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18916,1663.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,19.0,10.0
18922,62.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1355.0,577.0
18926,4.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1212.0,669.0
18927,1989.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,5.0,134.0
18933,271.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1206.0,512.0
18941,13.0,0.0,0.0,0.0,0.0,6.0,2.0,799.0,253.0,927.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18955,1929.0,0.0,0.0,0.0,0.0,55.0,0.0,2.0,9.0,5.0
18956,1971.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0
18962,1328.0,0.0,1.0,0.0,0.0,94.0,0.0,0.0,459.0,118.0
