,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,0.0,0.0,0.0,0.0,274.0,1698.0,1.0,3.0,24.0
16415,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1986.0,7.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1820.0,168.0
16432,0.0,0.0,0.0,0.0,53.0,48.0,24.0,1527.0,348.0
16435,256.0,0.0,0.0,0.0,11.0,1.0,371.0,129.0,1232.0
16447,193.0,0.0,0.0,0.0,105.0,526.0,147.0,65.0,964.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,1949.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,826.0,0.0,1174.0
16492,0.0,0.0,0.0,0.0,0.0,2.0,116.0,1593.0,289.0
16512,80.0,0.0,0.0,0.0,17.0,12.0,671.0,394.0,826.0
16519,138.0,0.0,0.0,0.0,117.0,3.0,589.0,16.0,1137.0
16520,0.0,0.0,0.0,0.0,0.0,23.0,1855.0,27.0,95.0
16530,597.0,0.0,0.0,0.0,179.0,213.0,172.0,60.0,779.0
16532,255.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1734.0
16543,0.0,0.0,0.0,0.0,0.0,180.0,1220.0,171.0,429.0
16550,82.0,0.0,0.0,0.0,11.0,6.0,677.0,302.0,922.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,185.0,0.0,2.0,0.0,1615.0,48.0,11.0,81.0,58.0
16565,0.0,0.0,0.0,0.0,1.0,1997.0,0.0,0.0,2.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,14.0,320.0,1575.0,91.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1929.0,68.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16588,1034.0,0.0,0.0,0.0,955.0,8.0,0.0,0.0,3.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288.0,712.0
16606,39.0,0.0,0.0,0.0,9.0,2.0,628.0,162.0,1160.0
16611,428.0,0.0,0.0,0.0,75.0,8.0,178.0,3.0,1308.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1451.0,460.0
16641,67.0,0.0,0.0,0.0,290.0,1548.0,0.0,0.0,95.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
16650,292.0,0.0,0.0,0.0,406.0,247.0,31.0,446.0,578.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,57.0,0.0,0.0,0.0,62.0,17.0,654.0,58.0,1152.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1492.0,338.0
16673,0.0,0.0,0.0,0.0,1987.0,3.0,0.0,0.0,10.0
16679,210.0,0.0,0.0,0.0,1546.0,32.0,0.0,0.0,212.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1947.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,5.0
16710,0.0,0.0,0.0,0.0,0.0,1.0,48.0,1587.0,364.0
16723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,9.0,21.0,18.0,1902.0,50.0
16779,1733.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,106.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1971.0,27.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,501.0,0.0,1499.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
16801,232.0,0.0,0.0,0.0,74.0,12.0,904.0,21.0,757.0
16804,0.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,1489.0
16809,0.0,0.0,0.0,0.0,0.0,4.0,20.0,1840.0,136.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,2.0,66.0
16824,1.0,0.0,0.0,0.0,60.0,53.0,81.0,1675.0,130.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1554.0,86.0,360.0
16836,0.0,0.0,0.0,0.0,0.0,1043.0,0.0,0.0,957.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1899.0,99.0
16878,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,0.0,24.0
16883,0.0,0.0,0.0,0.0,1.0,3.0,125.0,1507.0,364.0
16894,876.0,0.0,0.0,0.0,1124.0,0.0,0.0,0.0,0.0
16905,287.0,0.0,0.0,0.0,22.0,1361.0,0.0,0.0,330.0
16908,0.0,0.0,0.0,0.0,0.0,1.0,1733.0,197.0,69.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,952.0,0.0,0.0,1048.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,32.0,0.0,0.0,0.0,5.0,1.0,1677.0,18.0,267.0
16990,0.0,0.0,0.0,0.0,3.0,103.0,564.0,1029.0,301.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,155.0,0.0,0.0,0.0,171.0,4.0,651.0,17.0,1002.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1955.0,30.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17066,0.0,0.0,0.0,0.0,739.0,1.0,402.0,468.0,390.0
17086,79.0,0.0,0.0,0.0,27.0,1.0,501.0,6.0,1386.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1898.0,66.0
17111,19.0,0.0,0.0,0.0,12.0,5.0,848.0,81.0,1035.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1989.0,10.0
17143,36.0,0.0,9.0,0.0,653.0,499.0,196.0,450.0,157.0
17148,909.0,0.0,0.0,0.0,905.0,0.0,0.0,0.0,186.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,18.0,0.0,0.0,0.0,20.0,177.0,133.0,989.0,663.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1495.0,0.0,0.0,0.0,247.0,4.0,5.0,2.0,247.0
17198,0.0,0.0,0.0,0.0,0.0,9.0,14.0,1826.0,151.0
17218,5.0,0.0,0.0,0.0,0.0,824.0,0.0,0.0,1171.0
17228,0.0,0.0,0.0,0.0,1.0,13.0,1.0,1945.0,40.0
17230,237.0,0.0,0.0,0.0,32.0,131.0,361.0,448.0,791.0
17234,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,436.0,0.0,0.0,0.0,495.0,6.0,0.0,0.0,1063.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,16.0,0.0,0.0,0.0,44.0,4.0,49.0,2.0,1885.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,614.0,339.0,1047.0
17292,224.0,0.0,0.0,0.0,1727.0,0.0,0.0,0.0,49.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,2.0,0.0,0.0,0.0,0.0,25.0,375.0,1188.0,410.0
17366,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17379,1989.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0
17383,384.0,0.0,1.0,0.0,242.0,320.0,658.0,242.0,153.0
17386,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1961.0,28.0
17388,0.0,0.0,0.0,0.0,2.0,5.0,50.0,1861.0,82.0
17415,0.0,0.0,0.0,0.0,0.0,47.0,91.0,1809.0,53.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
17428,0.0,0.0,0.0,0.0,0.0,10.0,219.0,1472.0,299.0
17432,0.0,0.0,0.0,0.0,0.0,28.0,2.0,1957.0,13.0
17435,77.0,0.0,0.0,0.0,10.0,5.0,1203.0,255.0,450.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
17448,42.0,0.0,0.0,0.0,219.0,203.0,631.0,112.0,793.0
17464,45.0,0.0,0.0,0.0,16.0,3.0,385.0,27.0,1524.0
17508,0.0,0.0,0.0,0.0,1.0,5.0,36.0,1805.0,153.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17516,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
17526,77.0,0.0,0.0,0.0,12.0,73.0,88.0,1606.0,144.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,3.0,0.0,501.0,1227.0,269.0
17533,0.0,0.0,0.0,0.0,0.0,11.0,38.0,1919.0,32.0
17546,0.0,0.0,0.0,0.0,0.0,1928.0,0.0,0.0,72.0
17551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
17556,41.0,0.0,0.0,0.0,31.0,1552.0,0.0,0.0,376.0
17584,536.0,0.0,0.0,0.0,1276.0,23.0,8.0,27.0,130.0
17624,0.0,0.0,0.0,0.0,2.0,4.0,19.0,1884.0,91.0
17636,242.0,0.0,0.0,0.0,681.0,107.0,62.0,22.0,886.0
17640,0.0,0.0,0.0,0.0,1.0,0.0,1452.0,290.0,257.0
17662,32.0,0.0,0.0,0.0,5.0,0.0,1540.0,85.0,338.0
17663,0.0,0.0,0.0,0.0,0.0,1.0,284.0,1514.0,201.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,29.0,272.0,1607.0,92.0
17668,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,32.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,4.0,0.0,0.0,0.0,1.0,2.0,1542.0,131.0,320.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1973.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,1.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1392.0,478.0
17749,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,11.0,16.0,521.0,1252.0,200.0
17766,157.0,0.0,0.0,0.0,106.0,750.0,790.0,111.0,86.0
17772,1945.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,16.0
17777,65.0,0.0,0.0,0.0,56.0,2.0,1537.0,47.0,293.0
17797,7.0,0.0,0.0,0.0,5.0,11.0,1513.0,192.0,272.0
17820,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1920.0,49.0
17826,74.0,0.0,0.0,0.0,1.0,970.0,0.0,2.0,953.0
17851,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1992.0,0.0
17856,3.0,0.0,0.0,0.0,0.0,1.0,107.0,1509.0,380.0
17857,0.0,0.0,0.0,0.0,71.0,99.0,517.0,1065.0,248.0
17861,45.0,0.0,0.0,0.0,50.0,16.0,529.0,146.0,1214.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1127.0,506.0
17871,1.0,0.0,2.0,0.0,1052.0,52.0,177.0,619.0,97.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
17899,0.0,0.0,0.0,0.0,0.0,1.0,1712.0,188.0,99.0
17909,172.0,0.0,0.0,0.0,181.0,208.0,35.0,72.0,1332.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,0.0,584.0
17926,256.0,0.0,1.0,0.0,25.0,7.0,1469.0,24.0,218.0
17932,0.0,0.0,0.0,0.0,1.0,16.0,133.0,1732.0,118.0
17965,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1978.0,20.0
17967,0.0,0.0,0.0,0.0,4.0,5.0,989.0,707.0,295.0
17969,1.0,0.0,1.0,0.0,257.0,15.0,717.0,636.0,373.0
17971,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,67.0,0.0,0.0,0.0,0.0,1346.0,0.0,0.0,587.0
17990,430.0,0.0,0.0,0.0,535.0,918.0,1.0,0.0,116.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1990.0,8.0
18006,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1979.0,19.0
18024,333.0,0.0,0.0,0.0,601.0,396.0,24.0,435.0,211.0
18031,998.0,0.0,0.0,0.0,427.0,6.0,0.0,0.0,569.0
18038,131.0,0.0,0.0,0.0,1861.0,0.0,0.0,0.0,8.0
18041,148.0,0.0,0.0,0.0,10.0,1.0,1582.0,2.0,257.0
18049,66.0,0.0,0.0,0.0,61.0,798.0,23.0,577.0,475.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,728.0,0.0,0.0,0.0,1140.0,1.0,0.0,0.0,131.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,119.0,388.0,1493.0
18073,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,42.0,0.0,0.0,0.0,27.0,91.0,753.0,310.0,777.0
18077,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
18082,0.0,0.0,0.0,0.0,2.0,1995.0,0.0,0.0,3.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
18090,2.0,0.0,0.0,0.0,0.0,4.0,1250.0,536.0,208.0
18100,6.0,0.0,0.0,0.0,16.0,2.0,25.0,3.0,1948.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,32.0,25.0,400.0,1243.0,300.0
18141,653.0,0.0,0.0,0.0,844.0,350.0,36.0,15.0,102.0
18164,40.0,0.0,0.0,0.0,35.0,22.0,1025.0,144.0,734.0
18168,0.0,0.0,0.0,0.0,0.0,1955.0,0.0,0.0,45.0
18173,0.0,0.0,0.0,0.0,0.0,34.0,117.0,1739.0,110.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,30.0,11.0,1914.0,45.0
18187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1959.0,40.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18221,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1966.0,26.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,1562.0,36.0,402.0
18235,305.0,0.0,1.0,0.0,259.0,140.0,170.0,177.0,948.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,0.0,54.0
18244,20.0,0.0,0.0,0.0,1.0,11.0,698.0,908.0,362.0
18255,64.0,0.0,0.0,0.0,215.0,1434.0,38.0,46.0,203.0
18279,2.0,0.0,0.0,0.0,4.0,4.0,13.0,1887.0,90.0
18292,1263.0,0.0,0.0,0.0,210.0,50.0,114.0,26.0,337.0
18300,19.0,0.0,0.0,0.0,7.0,4.0,1452.0,50.0,468.0
18301,0.0,0.0,0.0,0.0,0.0,3.0,645.0,1136.0,216.0
18322,0.0,0.0,0.0,0.0,97.0,0.0,982.0,670.0,251.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
18345,0.0,0.0,0.0,0.0,8.0,2.0,564.0,1135.0,291.0
18364,258.0,0.0,0.0,0.0,607.0,7.0,2.0,0.0,1126.0
18373,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,1.0,0.0,0.0,0.0,3.0,2.0,638.0,244.0,1112.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18385,962.0,0.0,0.0,0.0,221.0,433.0,82.0,31.0,271.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1275.0,601.0
18391,117.0,0.0,0.0,0.0,140.0,86.0,1269.0,195.0,193.0
18393,299.0,0.0,0.0,0.0,73.0,9.0,55.0,7.0,1557.0
18409,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,634.0,0.0,0.0,0.0,1213.0,0.0,0.0,0.0,153.0
18425,9.0,0.0,0.0,0.0,2.0,1685.0,0.0,0.0,304.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,41.0,18.0,1896.0,45.0
18486,21.0,0.0,0.0,0.0,13.0,0.0,1222.0,22.0,722.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,0.0,421.0,0.0,0.0,1579.0
18515,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,1964.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,1.0,0.0,0.0,0.0,1.0,0.0,1860.0,13.0,125.0
18527,8.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,3.0
18530,0.0,0.0,0.0,0.0,70.0,8.0,44.0,934.0,944.0
18532,885.0,0.0,0.0,0.0,270.0,6.0,269.0,29.0,541.0
18539,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1965.0,22.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
18544,0.0,0.0,0.0,0.0,167.0,93.0,479.0,1003.0,258.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
18582,13.0,0.0,0.0,0.0,12.0,12.0,824.0,324.0,815.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,521.0,1259.0,220.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,172.0,0.0,0.0,0.0,35.0,0.0,1503.0,40.0,250.0
18637,0.0,0.0,0.0,0.0,6.0,14.0,140.0,1785.0,55.0
18644,155.0,0.0,0.0,0.0,8.0,0.0,801.0,7.0,1029.0
18651,494.0,0.0,0.0,0.0,59.0,10.0,656.0,175.0,606.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1462.0,190.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
18729,0.0,0.0,0.0,0.0,11.0,172.0,8.0,476.0,1333.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,33.0,341.0,1626.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18745,0.0,0.0,0.0,0.0,0.0,12.0,7.0,1894.0,87.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,1.0,14.0,1313.0,543.0,129.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,590.0,0.0,0.0,0.0,302.0,367.0,51.0,239.0,451.0
18832,41.0,0.0,0.0,0.0,46.0,3.0,474.0,5.0,1431.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,8.0,2.0,34.0,10.0,1946.0
18882,0.0,0.0,0.0,0.0,0.0,610.0,0.0,0.0,1390.0
18889,29.0,0.0,0.0,0.0,23.0,1766.0,28.0,36.0,118.0
18893,49.0,0.0,0.0,0.0,59.0,36.0,268.0,40.0,1548.0
18898,0.0,0.0,0.0,0.0,2.0,0.0,607.0,1064.0,327.0
18903,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1974.0,12.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,5.0,15.0,67.0,1823.0,90.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,227.0,0.0,0.0,0.0,1748.0,0.0,0.0,0.0,25.0
18922,0.0,0.0,0.0,0.0,36.0,8.0,218.0,1584.0,154.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
18933,0.0,0.0,0.0,0.0,0.0,2.0,52.0,1801.0,145.0
18941,104.0,0.0,0.0,0.0,58.0,1.0,1025.0,33.0,779.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,17.0,0.0,3.0,0.0,324.0,683.0,491.0,341.0,141.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,631.0,1142.0,227.0
18987,0.0,0.0,0.0,0.0,12.0,408.0,63.0,1457.0,60.0
18999,0.0,0.0,0.0,0.0,0.0,2.0,327.0,1418.0,253.0
19000,98.0,0.0,0.0,0.0,15.0,85.0,428.0,1082.0,292.0
19016,0.0,0.0,0.0,0.0,0.0,19.0,12.0,1918.0,51.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1233.0,310.0,457.0
19028,161.0,0.0,0.0,0.0,46.0,20.0,204.0,165.0,1404.0
19048,0.0,0.0,0.0,0.0,29.0,0.0,296.0,1357.0,318.0
19063,147.0,0.0,0.0,0.0,17.0,3.0,1376.0,65.0,392.0
19068,1.0,0.0,0.0,0.0,1.0,56.0,311.0,1261.0,370.0
19071,2.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,3.0
19092,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,0.0,1386.0,0.0,0.0,614.0
19108,0.0,0.0,0.0,0.0,421.0,1577.0,0.0,0.0,2.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1274.0,570.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,280.0,927.0,793.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1678.0,261.0
19139,1991.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19146,3.0,0.0,0.0,0.0,10.0,26.0,1535.0,151.0,275.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,53.0,0.0,0.0,0.0,7.0,3.0,238.0,120.0,1579.0
19171,0.0,0.0,0.0,0.0,0.0,3.0,10.0,1943.0,44.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,20.0,0.0,0.0,0.0,0.0,1580.0,0.0,0.0,400.0
19191,0.0,0.0,0.0,0.0,0.0,1926.0,0.0,0.0,74.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19196,0.0,0.0,0.0,0.0,16.0,25.0,51.0,1881.0,27.0
19214,553.0,0.0,4.0,0.0,53.0,7.0,1215.0,32.0,136.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19226,403.0,0.0,0.0,0.0,103.0,8.0,859.0,135.0,492.0
19233,0.0,0.0,0.0,0.0,0.0,1902.0,0.0,0.0,98.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,11.0,0.0,0.0,0.0,89.0,86.0,931.0,659.0,224.0
19261,1.0,0.0,0.0,0.0,244.0,192.0,147.0,1297.0,119.0
19262,652.0,0.0,1.0,0.0,0.0,2.0,288.0,690.0,367.0
19287,0.0,0.0,0.0,0.0,9.0,7.0,120.0,1593.0,271.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,354.0,0.0,1646.0
19352,0.0,0.0,0.0,0.0,2.0,4.0,106.0,1699.0,189.0
19353,0.0,0.0,0.0,0.0,13.0,8.0,382.0,1239.0,358.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,0.0,141.0,1.0,745.0,754.0,359.0
19386,0.0,0.0,0.0,0.0,2.0,1.0,61.0,1619.0,317.0
19391,2.0,0.0,0.0,0.0,29.0,7.0,140.0,1541.0,281.0
19399,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1976.0,8.0
19400,0.0,0.0,0.0,0.0,4.0,6.0,10.0,1966.0,14.0
19406,41.0,0.0,1.0,0.0,1526.0,229.0,2.0,41.0,160.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,10.0,0.0,0.0,0.0,21.0,15.0,55.0,10.0,1889.0
19450,0.0,0.0,1.0,0.0,452.0,26.0,753.0,520.0,248.0
19458,7.0,0.0,0.0,0.0,2.0,18.0,0.0,1960.0,13.0
19477,435.0,0.0,0.0,0.0,87.0,10.0,1215.0,40.0,213.0
19480,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,204.0,0.0,0.0,0.0,25.0,0.0,1024.0,13.0,734.0
19484,3.0,0.0,0.0,0.0,116.0,1.0,656.0,958.0,266.0
19497,1.0,0.0,0.0,0.0,0.0,4.0,66.0,1793.0,136.0
19498,91.0,0.0,749.0,0.0,785.0,0.0,0.0,0.0,375.0
19499,1013.0,0.0,0.0,0.0,956.0,0.0,0.0,0.0,31.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,1.0,0.0,0.0,0.0,342.0,0.0,651.0,49.0,957.0
