,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16424,1654.0,0.0,0.0,0.0,225.0,3.0,29.0,2.0,87.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1815.0,99.0
16432,6.0,0.0,0.0,0.0,0.0,0.0,624.0,939.0,431.0
16435,623.0,0.0,0.0,0.0,83.0,3.0,519.0,89.0,683.0
16447,522.0,0.0,1.0,0.0,80.0,1.0,619.0,74.0,703.0
16461,1991.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
16470,433.0,0.0,0.0,0.0,238.0,233.0,29.0,17.0,1050.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1812.0,115.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1715.0,116.0
16512,408.0,0.0,0.0,0.0,70.0,1.0,659.0,157.0,705.0
16519,308.0,0.0,0.0,0.0,63.0,0.0,695.0,139.0,795.0
16520,49.0,0.0,0.0,0.0,3.0,0.0,870.0,232.0,846.0
16530,612.0,0.0,0.0,0.0,58.0,9.0,566.0,100.0,655.0
16532,566.0,0.0,0.0,0.0,258.0,136.0,37.0,11.0,992.0
16543,98.0,0.0,0.0,0.0,34.0,0.0,874.0,107.0,887.0
16550,151.0,0.0,0.0,0.0,5.0,0.0,697.0,282.0,865.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16559,1301.0,0.0,2.0,0.0,2.0,0.0,80.0,505.0,110.0
16565,1006.0,0.0,0.0,0.0,208.0,102.0,28.0,35.0,621.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1962.0,37.0
16570,54.0,0.0,0.0,0.0,1.0,0.0,595.0,924.0,426.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1880.0,81.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
16588,1177.0,0.0,0.0,0.0,28.0,0.0,340.0,99.0,356.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1970.0,27.0
16606,441.0,0.0,0.0,0.0,67.0,6.0,611.0,161.0,714.0
16611,240.0,0.0,0.0,0.0,17.0,0.0,766.0,219.0,758.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1771.0,117.0
16641,1148.0,0.0,2.0,0.0,90.0,22.0,308.0,48.0,382.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1631.0,151.0
16650,261.0,0.0,0.0,0.0,21.0,0.0,791.0,146.0,781.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,290.0,0.0,0.0,0.0,56.0,1.0,743.0,165.0,745.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1539.0,161.0
16673,1052.0,0.0,0.0,0.0,215.0,78.0,63.0,5.0,587.0
16679,1198.0,0.0,0.0,0.0,179.0,70.0,78.0,19.0,456.0
16693,1826.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0
16697,1539.0,0.0,0.0,0.0,72.0,19.0,82.0,8.0,280.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1750.0,121.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1960.0,35.0
16725,833.0,0.0,4.0,0.0,142.0,380.0,33.0,30.0,578.0
16735,3.0,0.0,0.0,0.0,0.0,0.0,384.0,1361.0,252.0
16779,1469.0,0.0,0.0,0.0,101.0,28.0,63.0,6.0,333.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1912.0,68.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,437.0,1307.0,256.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,408.0,1355.0,237.0
16801,218.0,0.0,0.0,0.0,80.0,0.0,797.0,130.0,775.0
16804,762.0,0.0,0.0,0.0,172.0,169.0,119.0,28.0,750.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1835.0,94.0
16822,5.0,0.0,0.0,0.0,1.0,0.0,644.0,984.0,366.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1589.0,163.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1465.0,201.0,334.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1623.0,158.0
16836,573.0,0.0,0.0,0.0,216.0,131.0,157.0,46.0,877.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1846.0,88.0
16878,578.0,0.0,0.0,0.0,254.0,155.0,107.0,29.0,877.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1783.0,110.0
16894,1870.0,0.0,1.0,0.0,5.0,3.0,25.0,49.0,47.0
16905,1041.0,0.0,2.0,0.0,96.0,47.0,253.0,26.0,535.0
16908,29.0,0.0,1.0,0.0,1.0,0.0,716.0,755.0,498.0
16911,570.0,0.0,0.0,0.0,230.0,240.0,52.0,13.0,895.0
16919,1567.0,0.0,0.0,0.0,224.0,20.0,12.0,0.0,177.0
16922,736.0,0.0,0.0,0.0,216.0,151.0,101.0,8.0,788.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1608.0,165.0
16977,1954.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0
16984,367.0,0.0,0.0,0.0,67.0,1.0,675.0,167.0,723.0
16990,229.0,0.0,0.0,0.0,0.0,0.0,154.0,1500.0,117.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1983.0,16.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17015,1935.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0
17022,446.0,0.0,0.0,0.0,81.0,3.0,640.0,143.0,687.0
17024,1.0,0.0,0.0,0.0,0.0,0.0,118.0,1752.0,129.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,806.0,555.0,639.0
17066,13.0,0.0,0.0,0.0,0.0,0.0,708.0,763.0,516.0
17086,287.0,0.0,0.0,0.0,72.0,0.0,784.0,130.0,727.0
17092,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
17104,4.0,0.0,0.0,0.0,0.0,0.0,852.0,484.0,660.0
17105,1.0,0.0,0.0,0.0,0.0,0.0,56.0,1871.0,72.0
17111,362.0,0.0,0.0,0.0,83.0,0.0,716.0,117.0,722.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17120,819.0,0.0,0.0,0.0,230.0,170.0,22.0,9.0,750.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1880.0,64.0
17143,31.0,0.0,1.0,0.0,0.0,0.0,162.0,1686.0,120.0
17148,891.0,0.0,0.0,0.0,119.0,2.0,401.0,58.0,529.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1952.0,47.0
17155,438.0,0.0,0.0,0.0,50.0,2.0,595.0,214.0,701.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17193,1177.0,0.0,0.0,0.0,112.0,49.0,147.0,32.0,483.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1700.0,136.0
17218,891.0,0.0,0.0,0.0,223.0,139.0,42.0,6.0,699.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1927.0,69.0
17230,411.0,0.0,0.0,0.0,16.0,1.0,556.0,212.0,804.0
17234,818.0,0.0,0.0,0.0,250.0,158.0,15.0,5.0,754.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17248,1180.0,0.0,0.0,0.0,138.0,49.0,120.0,26.0,487.0
17249,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
17278,425.0,0.0,0.0,0.0,125.0,1.0,580.0,119.0,750.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1882.0,83.0
17292,1351.0,0.0,0.0,0.0,105.0,20.0,154.0,23.0,347.0
17294,1994.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
17343,59.0,0.0,1.0,0.0,0.0,0.0,468.0,940.0,532.0
17366,643.0,0.0,0.0,0.0,116.0,21.0,385.0,139.0,696.0
17379,1968.0,0.0,2.0,0.0,7.0,3.0,4.0,1.0,15.0
17383,409.0,0.0,0.0,0.0,72.0,5.0,599.0,220.0,695.0
17386,1.0,0.0,0.0,0.0,0.0,0.0,149.0,1730.0,120.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1669.0,150.0
17415,37.0,0.0,0.0,0.0,0.0,0.0,174.0,1659.0,130.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1976.0,23.0
17428,8.0,0.0,0.0,0.0,0.0,0.0,397.0,1353.0,242.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1788.0,98.0
17435,146.0,0.0,0.0,0.0,14.0,0.0,829.0,196.0,815.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17448,302.0,0.0,0.0,0.0,72.0,1.0,702.0,124.0,799.0
17464,168.0,0.0,0.0,0.0,36.0,0.0,841.0,92.0,863.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1529.0,172.0
17509,1716.0,0.0,0.0,0.0,155.0,0.0,64.0,8.0,57.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17516,881.0,0.0,0.0,0.0,226.0,156.0,34.0,7.0,696.0
17526,268.0,0.0,0.0,0.0,16.0,0.0,684.0,214.0,818.0
17528,1859.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,406.0,1358.0,236.0
17533,22.0,0.0,0.0,0.0,0.0,0.0,98.0,1786.0,94.0
17546,951.0,0.0,5.0,0.0,156.0,185.0,77.0,23.0,603.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1979.0,19.0
17556,672.0,0.0,0.0,0.0,151.0,56.0,168.0,129.0,824.0
17584,1246.0,0.0,0.0,0.0,37.0,6.0,226.0,52.0,433.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1462.0,200.0
17636,428.0,0.0,0.0,0.0,82.0,7.0,624.0,134.0,725.0
17640,3.0,0.0,0.0,0.0,0.0,0.0,622.0,967.0,408.0
17662,110.0,0.0,0.0,0.0,16.0,0.0,763.0,327.0,784.0
17663,6.0,0.0,0.0,0.0,0.0,0.0,415.0,1345.0,234.0
17665,1816.0,0.0,0.0,0.0,144.0,0.0,7.0,0.0,33.0
17666,109.0,0.0,0.0,0.0,1.0,0.0,692.0,607.0,591.0
17668,817.0,0.0,0.0,0.0,201.0,129.0,122.0,25.0,706.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1962.0,35.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,608.0,1097.0,295.0
17720,261.0,0.0,0.0,0.0,41.0,0.0,742.0,180.0,776.0
17721,12.0,0.0,0.0,0.0,0.0,0.0,899.0,418.0,671.0
17731,1084.0,0.0,0.0,0.0,81.0,0.0,353.0,117.0,365.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1619.0,157.0
17749,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17750,42.0,0.0,0.0,0.0,1.0,0.0,761.0,524.0,672.0
17766,367.0,0.0,0.0,0.0,50.0,0.0,750.0,118.0,715.0
17772,1556.0,0.0,0.0,0.0,130.0,28.0,18.0,1.0,267.0
17777,535.0,0.0,0.0,0.0,56.0,4.0,601.0,116.0,688.0
17797,398.0,0.0,0.0,0.0,95.0,6.0,674.0,116.0,711.0
17820,6.0,0.0,0.0,0.0,0.0,0.0,359.0,1391.0,244.0
17826,978.0,0.0,22.0,0.0,51.0,152.0,146.0,74.0,577.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1857.0,94.0
17857,125.0,0.0,0.0,0.0,3.0,0.0,774.0,325.0,773.0
17861,140.0,0.0,0.0,0.0,50.0,0.0,817.0,155.0,838.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1697.0,130.0
17871,2.0,0.0,0.0,0.0,0.0,0.0,199.0,1674.0,125.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1965.0,32.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1932.0,46.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17899,77.0,0.0,0.0,0.0,18.0,0.0,909.0,143.0,853.0
17909,546.0,0.0,0.0,0.0,95.0,7.0,530.0,155.0,667.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1572.0,192.0
17926,233.0,0.0,0.0,0.0,59.0,1.0,767.0,234.0,706.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,391.0,1357.0,252.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1888.0,69.0
17967,1.0,0.0,0.0,0.0,0.0,0.0,373.0,1390.0,236.0
17969,31.0,0.0,0.0,0.0,0.0,0.0,781.0,575.0,613.0
17971,541.0,0.0,1.0,0.0,232.0,226.0,23.0,41.0,936.0
17973,986.0,0.0,0.0,0.0,180.0,94.0,43.0,27.0,670.0
17990,900.0,0.0,2.0,0.0,143.0,88.0,172.0,43.0,652.0
17992,609.0,0.0,0.0,0.0,188.0,296.0,27.0,22.0,858.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1967.0,32.0
18006,1.0,0.0,0.0,0.0,0.0,0.0,88.0,1810.0,101.0
18024,465.0,0.0,1.0,0.0,41.0,1.0,610.0,182.0,700.0
18031,588.0,0.0,0.0,0.0,87.0,1.0,597.0,87.0,640.0
18038,1881.0,0.0,2.0,0.0,23.0,0.0,20.0,11.0,63.0
18041,318.0,0.0,0.0,0.0,82.0,0.0,767.0,110.0,723.0
18049,362.0,0.0,0.0,0.0,25.0,0.0,715.0,182.0,716.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18054,972.0,0.0,0.0,0.0,197.0,60.0,113.0,14.0,644.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1792.0,100.0
18073,892.0,0.0,0.0,0.0,177.0,145.0,87.0,9.0,690.0
18075,289.0,0.0,0.0,0.0,64.0,1.0,735.0,147.0,764.0
18077,1641.0,0.0,0.0,0.0,112.0,29.0,19.0,0.0,199.0
18082,778.0,0.0,0.0,0.0,251.0,139.0,28.0,10.0,794.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1965.0,31.0
18090,92.0,0.0,2.0,0.0,0.0,0.0,378.0,1243.0,285.0
18100,258.0,0.0,0.0,0.0,41.0,0.0,726.0,155.0,820.0
18108,1986.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
18135,23.0,0.0,0.0,0.0,2.0,0.0,768.0,531.0,676.0
18141,868.0,0.0,0.0,0.0,61.0,29.0,363.0,132.0,547.0
18164,180.0,0.0,0.0,0.0,14.0,0.0,758.0,284.0,764.0
18168,786.0,0.0,0.0,0.0,281.0,167.0,10.0,2.0,754.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1704.0,124.0
18183,663.0,0.0,0.0,0.0,224.0,301.0,21.0,3.0,788.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1871.0,66.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1824.0,93.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
18221,5.0,0.0,1.0,0.0,0.0,0.0,129.0,1748.0,117.0
18222,0.0,0.0,0.0,1.0,0.0,0.0,1039.0,160.0,800.0
18235,230.0,0.0,0.0,0.0,19.0,0.0,754.0,269.0,728.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,570.0,1158.0,272.0
18244,205.0,0.0,0.0,0.0,2.0,0.0,329.0,1190.0,274.0
18255,472.0,0.0,0.0,0.0,89.0,12.0,524.0,146.0,757.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1758.0,110.0
18292,728.0,0.0,1.0,0.0,99.0,24.0,396.0,136.0,616.0
18300,239.0,0.0,0.0,0.0,45.0,0.0,803.0,129.0,784.0
18301,490.0,0.0,0.0,0.0,2.0,0.0,468.0,332.0,708.0
18322,5.0,0.0,0.0,0.0,0.0,0.0,701.0,808.0,486.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18345,32.0,0.0,0.0,0.0,1.0,0.0,816.0,423.0,728.0
18364,722.0,0.0,0.0,0.0,151.0,20.0,375.0,75.0,657.0
18373,678.0,0.0,0.0,0.0,196.0,159.0,40.0,14.0,913.0
18375,163.0,0.0,0.0,0.0,15.0,0.0,790.0,69.0,963.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1890.0,69.0
18385,414.0,0.0,0.0,0.0,55.0,0.0,732.0,102.0,697.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1816.0,109.0
18391,254.0,0.0,0.0,0.0,99.0,1.0,763.0,114.0,769.0
18393,503.0,0.0,0.0,0.0,104.0,2.0,587.0,83.0,721.0
18409,1293.0,0.0,0.0,0.0,46.0,53.0,170.0,67.0,371.0
18414,1428.0,0.0,0.0,0.0,60.0,0.0,186.0,19.0,307.0
18425,781.0,0.0,0.0,0.0,214.0,123.0,105.0,23.0,754.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,0.0,195.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1808.0,101.0
18486,153.0,0.0,0.0,0.0,46.0,0.0,903.0,106.0,792.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1966.0,31.0
18504,569.0,0.0,1.0,0.0,237.0,200.0,34.0,31.0,928.0
18515,301.0,0.0,0.0,0.0,242.0,172.0,49.0,10.0,1226.0
18517,355.0,0.0,0.0,0.0,220.0,286.0,53.0,83.0,1003.0
18519,216.0,0.0,0.0,0.0,68.0,1.0,816.0,110.0,789.0
18527,1735.0,0.0,0.0,0.0,151.0,2.0,42.0,10.0,60.0
18530,36.0,0.0,0.0,0.0,1.0,0.0,850.0,175.0,938.0
18532,357.0,0.0,0.0,0.0,24.0,0.0,685.0,181.0,753.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1798.0,90.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,618.0,1126.0,256.0
18544,20.0,0.0,0.0,0.0,1.0,0.0,519.0,1150.0,310.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1691.0,149.0
18582,154.0,0.0,0.0,0.0,11.0,1.0,824.0,259.0,751.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,1.0,0.0,0.0,0.0,0.0,0.0,348.0,1477.0,174.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18636,209.0,0.0,0.0,0.0,33.0,0.0,821.0,130.0,807.0
18637,15.0,0.0,0.0,0.0,0.0,0.0,549.0,1054.0,382.0
18644,53.0,0.0,0.0,0.0,20.0,0.0,891.0,109.0,927.0
18651,586.0,0.0,0.0,0.0,87.0,0.0,538.0,112.0,677.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1973.0,25.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1544.0,181.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,565.0,1200.0,235.0
18729,268.0,0.0,0.0,0.0,38.0,0.0,759.0,97.0,838.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1884.0,62.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1838.0,89.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1741.0,114.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,744.0,770.0,486.0
18796,1849.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,1.0
18808,749.0,0.0,0.0,0.0,83.0,14.0,441.0,124.0,589.0
18832,323.0,0.0,0.0,0.0,83.0,1.0,723.0,98.0,772.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18865,235.0,0.0,0.0,0.0,57.0,0.0,819.0,65.0,824.0
18882,788.0,0.0,0.0,0.0,205.0,141.0,11.0,27.0,828.0
18889,353.0,0.0,0.0,0.0,76.0,1.0,682.0,75.0,813.0
18893,347.0,0.0,0.0,0.0,53.0,1.0,666.0,163.0,770.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1932.0,56.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1884.0,86.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,748.0,963.0,289.0
18911,1.0,0.0,0.0,0.0,0.0,0.0,119.0,1777.0,103.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1958.0,39.0
18916,1675.0,0.0,0.0,0.0,51.0,0.0,124.0,17.0,133.0
18922,9.0,0.0,0.0,0.0,0.0,0.0,296.0,1512.0,183.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1978.0,17.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1480.0,174.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1815.0,93.0
18941,167.0,0.0,0.0,0.0,11.0,0.0,825.0,137.0,860.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18955,1627.0,0.0,0.0,0.0,16.0,0.0,134.0,108.0,115.0
18956,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
18962,229.0,0.0,1.0,0.0,0.0,0.0,86.0,1586.0,98.0
18973,28.0,0.0,0.0,0.0,0.0,0.0,289.0,1489.0,194.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1552.0,182.0
18999,13.0,0.0,0.0,0.0,0.0,0.0,711.0,848.0,428.0
19000,123.0,0.0,0.0,0.0,0.0,0.0,304.0,1276.0,297.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1810.0,83.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1633.0,157.0
19028,216.0,0.0,0.0,0.0,19.0,0.0,804.0,153.0,808.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,379.0,1353.0,268.0
19063,495.0,0.0,0.0,0.0,33.0,1.0,626.0,93.0,752.0
19068,98.0,0.0,1.0,0.0,0.0,0.0,160.0,1608.0,133.0
19071,1407.0,0.0,0.0,0.0,215.0,40.0,13.0,1.0,324.0
19092,1621.0,0.0,1.0,0.0,82.0,16.0,69.0,13.0,198.0
19093,1043.0,0.0,9.0,0.0,98.0,181.0,107.0,54.0,508.0
19108,1005.0,0.0,0.0,0.0,312.0,102.0,1.0,0.0,580.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1742.0,132.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1839.0,94.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1643.0,155.0
19139,1777.0,0.0,0.0,0.0,28.0,0.0,57.0,25.0,113.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1954.0,38.0
19146,363.0,0.0,0.0,0.0,15.0,0.0,709.0,62.0,851.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1958.0,36.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1968.0,30.0
19165,676.0,0.0,0.0,0.0,74.0,6.0,469.0,70.0,705.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1758.0,107.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1948.0,51.0
19190,882.0,0.0,0.0,0.0,148.0,75.0,22.0,0.0,873.0
19191,1044.0,0.0,0.0,0.0,196.0,83.0,71.0,17.0,589.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1975.0,19.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,409.0,1390.0,201.0
19214,497.0,0.0,0.0,0.0,83.0,7.0,538.0,174.0,701.0
19217,10.0,0.0,0.0,0.0,0.0,0.0,984.0,53.0,953.0
19226,220.0,0.0,0.0,0.0,39.0,0.0,789.0,224.0,728.0
19233,789.0,0.0,0.0,0.0,262.0,154.0,24.0,0.0,771.0
19234,1282.0,0.0,0.0,0.0,161.0,66.0,80.0,8.0,403.0
19251,76.0,0.0,0.0,0.0,0.0,0.0,708.0,615.0,601.0
19261,4.0,0.0,0.0,0.0,0.0,0.0,495.0,1162.0,339.0
19262,470.0,0.0,0.0,0.0,0.0,0.0,354.0,663.0,513.0
19287,1.0,0.0,0.0,0.0,0.0,0.0,646.0,972.0,381.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1352.0,252.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1414.0,231.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,430.0,1321.0,249.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1692.0,124.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,523.0,1185.0,292.0
19386,14.0,0.0,0.0,0.0,0.0,0.0,843.0,303.0,840.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1804.0,97.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1669.0,132.0
19400,17.0,0.0,0.0,0.0,0.0,0.0,317.0,1430.0,236.0
19406,836.0,0.0,1.0,0.0,0.0,0.0,44.0,1017.0,102.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1943.0,43.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19440,428.0,0.0,0.0,0.0,83.0,1.0,718.0,104.0,666.0
19450,7.0,0.0,0.0,0.0,0.0,0.0,741.0,787.0,465.0
19458,435.0,0.0,3.0,0.0,0.0,0.0,21.0,1481.0,60.0
19477,102.0,0.0,0.0,0.0,6.0,0.0,837.0,246.0,809.0
19480,771.0,0.0,0.0,0.0,217.0,172.0,32.0,14.0,794.0
19483,238.0,0.0,0.0,0.0,44.0,0.0,793.0,189.0,736.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1871.0,89.0
19497,34.0,0.0,0.0,0.0,0.0,0.0,320.0,1448.0,198.0
19498,21.0,0.0,1975.0,0.0,0.0,0.0,0.0,0.0,4.0
19499,1699.0,0.0,0.0,0.0,98.0,25.0,4.0,1.0,173.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19516,435.0,0.0,0.0,0.0,67.0,6.0,602.0,200.0,690.0
19517,666.0,0.0,0.0,0.0,306.0,119.0,6.0,13.0,890.0
19533,161.0,0.0,0.0,0.0,10.0,0.0,863.0,100.0,866.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1660.0,132.0
19543,118.0,0.0,0.0,0.0,1.0,0.0,607.0,536.0,738.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
