,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,133.0,0.0,0.0,0.0,1.0,3.0,116.0,637.0,1110.0
16415,2.0,0.0,0.0,0.0,0.0,0.0,14.0,1801.0,183.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,3.0,0.0,0.0,0.0,0.0,0.0,25.0,1813.0,159.0
16432,21.0,0.0,0.0,0.0,0.0,0.0,14.0,1220.0,745.0
16435,207.0,0.0,0.0,0.0,82.0,1.0,350.0,679.0,681.0
16447,159.0,0.0,0.0,0.0,73.0,7.0,399.0,92.0,1270.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,984.0,0.0,0.0,0.0,595.0,186.0,0.0,0.0,235.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,969.0,0.0,1031.0
16492,4.0,0.0,0.0,0.0,0.0,0.0,148.0,1389.0,459.0
16512,16.0,0.0,0.0,0.0,3.0,1.0,489.0,718.0,773.0
16519,2.0,0.0,0.0,0.0,3.0,0.0,429.0,800.0,766.0
16520,1.0,0.0,0.0,0.0,1.0,0.0,379.0,801.0,818.0
16530,256.0,1.0,0.0,0.0,327.0,4.0,439.0,109.0,864.0
16532,767.0,0.0,0.0,0.0,1107.0,18.0,0.0,0.0,108.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,326.0,723.0,951.0
16550,4.0,1.0,0.0,0.0,0.0,0.0,984.0,238.0,773.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,254.0,0.0,0.0,0.0,1729.0,0.0,0.0,0.0,17.0
16565,14.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,2.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
16570,12.0,3.0,0.0,0.0,1.0,0.0,208.0,956.0,820.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1835.0,120.0
16582,3.0,0.0,0.0,0.0,0.0,0.0,5.0,1951.0,41.0
16588,1848.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,9.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1962.0,33.0
16606,17.0,0.0,0.0,0.0,3.0,0.0,462.0,685.0,833.0
16611,2.0,0.0,0.0,0.0,0.0,2.0,182.0,842.0,972.0
16632,1.0,1.0,0.0,0.0,0.0,0.0,195.0,1342.0,461.0
16641,1614.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,918.0,0.0,1082.0
16650,47.0,1.0,0.0,0.0,0.0,0.0,40.0,850.0,1062.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,34.0,0.0,0.0,0.0,5.0,3.0,615.0,413.0,930.0
16669,2.0,1.0,0.0,0.0,0.0,0.0,85.0,1493.0,419.0
16673,4.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0
16679,78.0,0.0,0.0,0.0,1922.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1830.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,6.0
16710,1.0,0.0,0.0,0.0,0.0,0.0,73.0,1690.0,236.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1913.0,78.0
16725,2.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,1.0
16735,10.0,0.0,0.0,0.0,0.0,0.0,71.0,1306.0,613.0
16779,185.0,0.0,0.0,0.0,1811.0,0.0,0.0,0.0,4.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1810.0,143.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,0.0,450.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1725.0,0.0,275.0
16801,1.0,0.0,0.0,0.0,0.0,2.0,345.0,687.0,965.0
16804,1130.0,0.0,0.0,0.0,183.0,617.0,0.0,0.0,70.0
16809,1.0,0.0,0.0,0.0,0.0,0.0,103.0,1648.0,248.0
16822,5.0,0.0,0.0,0.0,8.0,0.0,615.0,930.0,442.0
16824,2.0,0.0,0.0,0.0,0.0,0.0,56.0,1543.0,399.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1077.0,618.0
16836,879.0,0.0,0.0,0.0,852.0,71.0,0.0,0.0,198.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1900.0,76.0
16878,855.0,0.0,0.0,0.0,838.0,134.0,0.0,0.0,173.0
16883,3.0,0.0,0.0,0.0,0.0,0.0,42.0,1652.0,303.0
16894,1970.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,3.0
16905,1075.0,0.0,0.0,0.0,413.0,456.0,6.0,0.0,50.0
16908,3.0,0.0,0.0,0.0,0.0,1.0,524.0,723.0,749.0
16911,25.0,0.0,0.0,0.0,42.0,1929.0,0.0,0.0,4.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,922.0,0.0,0.0,0.0,56.0,1005.0,0.0,0.0,17.0
16950,3.0,0.0,0.0,0.0,0.0,0.0,420.0,1156.0,421.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,8.0,0.0,0.0,0.0,1.0,0.0,492.0,648.0,851.0
16990,322.0,4.0,0.0,0.0,302.0,0.0,14.0,1048.0,310.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,160.0,0.0,0.0,0.0,29.0,0.0,208.0,261.0,1342.0
17024,73.0,0.0,0.0,0.0,0.0,0.0,1.0,1496.0,430.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
17066,1.0,0.0,0.0,0.0,0.0,1.0,197.0,985.0,816.0
17086,33.0,1.0,0.0,0.0,0.0,2.0,170.0,689.0,1105.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,1.0,0.0,0.0,0.0,0.0,0.0,1962.0,1.0,36.0
17105,73.0,1.0,0.0,0.0,0.0,0.0,11.0,1611.0,304.0
17111,54.0,2.0,0.0,0.0,6.0,0.0,383.0,470.0,1085.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,858.0,0.0,0.0,0.0,1009.0,95.0,0.0,0.0,38.0
17124,318.0,0.0,0.0,0.0,0.0,0.0,7.0,1419.0,256.0
17143,147.0,18.0,0.0,0.0,0.0,0.0,69.0,1174.0,592.0
17148,1630.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,106.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1927.0,71.0
17155,21.0,0.0,0.0,0.0,0.0,0.0,308.0,866.0,805.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17193,674.0,0.0,0.0,0.0,1314.0,0.0,0.0,0.0,12.0
17198,2.0,0.0,0.0,0.0,1.0,0.0,137.0,1509.0,351.0
17218,167.0,0.0,0.0,0.0,1821.0,0.0,0.0,0.0,12.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1827.0,150.0
17230,98.0,1.0,0.0,0.0,41.0,1.0,832.0,487.0,540.0
17234,63.0,0.0,0.0,0.0,1933.0,0.0,0.0,0.0,4.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1986.0,13.0
17248,228.0,0.0,0.0,0.0,1761.0,0.0,0.0,0.0,11.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,292.0,0.0,0.0,0.0,64.0,2.0,79.0,275.0,1288.0
17287,1.0,1.0,0.0,0.0,0.0,0.0,202.0,1294.0,502.0
17292,602.0,0.0,0.0,0.0,1364.0,0.0,0.0,0.0,34.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,1.0,0.0,614.0,663.0,722.0
17366,537.0,0.0,0.0,0.0,573.0,12.0,46.0,84.0,748.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,16.0,0.0,0.0,0.0,11.0,0.0,364.0,1249.0,360.0
17386,240.0,3.0,0.0,0.0,0.0,1.0,3.0,1378.0,375.0
17388,5.0,0.0,0.0,0.0,0.0,0.0,17.0,1600.0,378.0
17415,150.0,3.0,0.0,0.0,1.0,0.0,24.0,1216.0,606.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1954.0,38.0
17428,0.0,0.0,0.0,0.0,0.0,1.0,449.0,976.0,574.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1722.0,267.0
17435,1.0,0.0,0.0,0.0,3.0,1.0,668.0,794.0,533.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,12.0,0.0,0.0,0.0,0.0,0.0,375.0,498.0,1115.0
17464,9.0,0.0,0.0,0.0,0.0,0.0,137.0,761.0,1093.0
17508,1.0,0.0,0.0,0.0,0.0,0.0,104.0,1414.0,481.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1979.0,17.0
17516,89.0,0.0,0.0,0.0,1906.0,0.0,0.0,0.0,5.0
17526,209.0,0.0,0.0,0.0,3.0,2.0,22.0,693.0,1071.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,8.0,1.0,0.0,0.0,0.0,0.0,247.0,1233.0,511.0
17533,392.0,2.0,0.0,0.0,1.0,0.0,7.0,1357.0,241.0
17546,521.0,0.0,0.0,0.0,25.0,1454.0,0.0,0.0,0.0
17551,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1957.0,40.0
17556,82.0,3.0,0.0,0.0,815.0,353.0,0.0,115.0,632.0
17584,333.0,0.0,0.0,0.0,1659.0,0.0,0.0,0.0,8.0
17624,4.0,0.0,0.0,0.0,0.0,0.0,46.0,1442.0,508.0
17636,306.0,5.0,0.0,0.0,304.0,0.0,440.0,381.0,564.0
17640,1.0,0.0,0.0,0.0,2.0,0.0,310.0,1018.0,669.0
17662,1.0,0.0,0.0,0.0,0.0,1.0,484.0,757.0,757.0
17663,4.0,0.0,0.0,0.0,0.0,0.0,233.0,1119.0,644.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,30.0,0.0,0.0,0.0,0.0,0.0,150.0,808.0,1012.0
17668,875.0,0.0,0.0,0.0,983.0,79.0,0.0,0.0,63.0
17675,578.0,154.0,0.0,0.0,51.0,11.0,16.0,749.0,441.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,0.0,178.0
17720,4.0,0.0,0.0,0.0,1.0,0.0,715.0,606.0,674.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1972.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,7.0
17733,3.0,1.0,0.0,0.0,0.0,0.0,187.0,1215.0,594.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,4.0,0.0,0.0,0.0,0.0,0.0,167.0,1008.0,821.0
17766,79.0,0.0,0.0,0.0,172.0,0.0,1071.0,112.0,566.0
17772,14.0,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,0.0
17777,63.0,0.0,0.0,0.0,0.0,0.0,1276.0,76.0,585.0
17797,40.0,1.0,0.0,0.0,28.0,0.0,1207.0,207.0,517.0
17820,15.0,0.0,0.0,0.0,0.0,1.0,101.0,1307.0,576.0
17826,355.0,0.0,0.0,0.0,0.0,1636.0,0.0,6.0,3.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1894.0,86.0
17856,0.0,1.0,0.0,0.0,0.0,0.0,206.0,1498.0,295.0
17857,22.0,0.0,0.0,0.0,0.0,1.0,234.0,1015.0,728.0
17861,0.0,0.0,0.0,0.0,11.0,0.0,483.0,652.0,854.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,439.0,977.0,584.0
17871,8.0,0.0,0.0,0.0,0.0,0.0,71.0,1460.0,461.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1979.0,18.0
17882,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1886.0,100.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1931.0,54.0
17899,1.0,0.0,0.0,0.0,0.0,2.0,892.0,482.0,623.0
17909,145.0,3.0,0.0,0.0,11.0,7.0,270.0,710.0,854.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,896.0,0.0,1104.0
17926,8.0,1.0,0.0,0.0,33.0,0.0,822.0,620.0,516.0
17932,6.0,0.0,0.0,0.0,0.0,0.0,96.0,1382.0,516.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,449.0,439.0,1112.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1185.0,612.0
17969,2.0,0.0,0.0,0.0,0.0,1.0,224.0,984.0,789.0
17971,1001.0,0.0,0.0,0.0,833.0,103.0,0.0,0.0,63.0
17973,612.0,0.0,0.0,0.0,1353.0,9.0,0.0,0.0,26.0
17990,917.0,0.0,0.0,0.0,1066.0,1.0,0.0,0.0,16.0
17992,21.0,0.0,0.0,0.0,6.0,1971.0,0.0,0.0,2.0
18003,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1954.0,40.0
18006,100.0,0.0,0.0,0.0,0.0,0.0,11.0,1680.0,209.0
18024,48.0,0.0,0.0,0.0,3.0,1.0,99.0,890.0,959.0
18031,1785.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,180.0
18038,1235.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,21.0
18041,9.0,0.0,0.0,0.0,1.0,0.0,340.0,587.0,1063.0
18049,163.0,1.0,0.0,0.0,0.0,1.0,41.0,718.0,1076.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18054,106.0,0.0,0.0,0.0,1890.0,0.0,0.0,0.0,4.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,367.0,996.0,637.0
18073,257.0,0.0,0.0,0.0,1712.0,10.0,0.0,0.0,21.0
18075,0.0,0.0,0.0,0.0,0.0,1.0,553.0,547.0,899.0
18077,32.0,0.0,0.0,0.0,1966.0,0.0,0.0,0.0,2.0
18082,70.0,0.0,0.0,0.0,1914.0,0.0,0.0,0.0,16.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1913.0,61.0
18090,1.0,3.0,0.0,0.0,0.0,0.0,1245.0,341.0,410.0
18100,49.0,0.0,0.0,0.0,1.0,2.0,50.0,778.0,1120.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,4.0,0.0,0.0,0.0,0.0,0.0,262.0,850.0,884.0
18141,705.0,0.0,0.0,0.0,1244.0,0.0,0.0,0.0,51.0
18164,6.0,0.0,0.0,0.0,1.0,0.0,244.0,1016.0,733.0
18168,107.0,0.0,0.0,0.0,1886.0,0.0,0.0,0.0,7.0
18173,11.0,1.0,0.0,0.0,0.0,0.0,2.0,1707.0,279.0
18183,32.0,0.0,0.0,0.0,5.0,1963.0,0.0,0.0,0.0
18186,2.0,0.0,0.0,0.0,0.0,0.0,24.0,1774.0,200.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1891.0,92.0
18188,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1938.0,57.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1974.0,22.0
18221,43.0,1.0,0.0,0.0,0.0,0.0,9.0,1636.0,311.0
18222,331.0,0.0,0.0,1104.0,2.0,0.0,0.0,0.0,563.0
18235,37.0,0.0,0.0,0.0,0.0,1.0,70.0,883.0,1009.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,0.0,182.0
18244,148.0,0.0,0.0,0.0,61.0,2.0,680.0,593.0,516.0
18255,232.0,2.0,0.0,0.0,97.0,10.0,215.0,473.0,971.0
18279,1.0,0.0,0.0,0.0,0.0,0.0,97.0,1499.0,403.0
18292,1049.0,0.0,0.0,0.0,714.0,4.0,5.0,2.0,226.0
18300,1.0,1.0,0.0,0.0,12.0,0.0,821.0,466.0,699.0
18301,1649.0,3.0,0.0,0.0,2.0,0.0,69.0,54.0,223.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1095.0,735.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18345,1.0,0.0,0.0,0.0,0.0,0.0,258.0,993.0,748.0
18364,378.0,0.0,0.0,0.0,1530.0,13.0,0.0,0.0,79.0
18373,836.0,0.0,0.0,0.0,1032.0,111.0,0.0,0.0,21.0
18375,1.0,0.0,0.0,0.0,0.0,0.0,583.0,422.0,994.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1893.0,91.0
18385,693.0,2.0,0.0,0.0,65.0,0.0,257.0,221.0,762.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1619.0,273.0
18391,142.0,2.0,0.0,0.0,338.0,0.0,1182.0,58.0,278.0
18393,467.0,1.0,0.0,0.0,51.0,0.0,67.0,313.0,1101.0
18409,1519.0,0.0,0.0,0.0,262.0,193.0,12.0,1.0,13.0
18414,1291.0,0.0,0.0,0.0,666.0,0.0,0.0,0.0,43.0
18425,335.0,0.0,0.0,0.0,1648.0,1.0,0.0,0.0,16.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1919.0,75.0
18465,2.0,0.0,0.0,0.0,0.0,0.0,47.0,1617.0,334.0
18486,6.0,0.0,0.0,0.0,5.0,0.0,617.0,494.0,878.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1953.0,45.0
18504,980.0,0.0,0.0,0.0,833.0,41.0,0.0,0.0,146.0
18515,140.0,0.0,0.0,0.0,12.0,55.0,1.0,14.0,1778.0
18517,1.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,1.0
18519,4.0,0.0,0.0,0.0,2.0,3.0,991.0,237.0,763.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,26.0,0.0,0.0,0.0,0.0,0.0,73.0,1169.0,732.0
18532,1250.0,0.0,0.0,0.0,15.0,1.0,0.0,162.0,572.0
18539,2.0,0.0,0.0,0.0,0.0,0.0,29.0,1779.0,190.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,0.0,109.0
18544,2.0,0.0,0.0,0.0,0.0,0.0,59.0,1260.0,679.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,414.0,961.0,625.0
18582,1.0,0.0,0.0,0.0,0.0,0.0,207.0,938.0,854.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,23.0,3.0,0.0,0.0,0.0,1.0,190.0,1147.0,636.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18636,3.0,0.0,0.0,0.0,0.0,0.0,512.0,586.0,899.0
18637,87.0,1.0,0.0,0.0,0.0,0.0,78.0,1134.0,700.0
18644,1.0,0.0,0.0,0.0,2.0,1.0,516.0,752.0,728.0
18651,1024.0,0.0,0.0,0.0,424.0,0.0,48.0,8.0,496.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18660,1.0,0.0,0.0,0.0,0.0,0.0,132.0,1461.0,406.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
18729,759.0,0.0,0.0,0.0,13.0,1.0,1.0,221.0,1005.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,469.0,259.0,1272.0
18742,6.0,1.0,0.0,0.0,0.0,0.0,27.0,1740.0,226.0
18745,2.0,0.0,0.0,0.0,0.0,0.0,349.0,1321.0,328.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,1.0,0.0,0.0,0.0,0.0,0.0,451.0,874.0,674.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1008.0,0.0,0.0,0.0,907.0,1.0,0.0,0.0,84.0
18832,20.0,0.0,0.0,0.0,0.0,0.0,224.0,493.0,1263.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18859,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1959.0,39.0
18865,8.0,0.0,0.0,0.0,0.0,0.0,168.0,506.0,1318.0
18882,378.0,0.0,0.0,0.0,1598.0,0.0,0.0,0.0,24.0
18889,148.0,2.0,0.0,0.0,10.0,2.0,245.0,207.0,1386.0
18893,6.0,0.0,0.0,0.0,4.0,0.0,356.0,760.0,874.0
18898,4.0,0.0,0.0,0.0,0.0,0.0,39.0,1803.0,154.0
18903,4.0,0.0,0.0,0.0,0.0,0.0,8.0,1841.0,147.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
18911,4.0,0.0,0.0,0.0,2.0,0.0,33.0,1521.0,440.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
18916,82.0,0.0,0.0,0.0,1917.0,0.0,0.0,0.0,1.0
18922,1.0,0.0,0.0,0.0,0.0,0.0,70.0,1272.0,657.0
18926,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1831.0,161.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,0.0,223.0
18933,74.0,6.0,0.0,0.0,0.0,0.0,210.0,1330.0,380.0
18941,2.0,0.0,0.0,0.0,0.0,1.0,255.0,779.0,963.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1821.0,4.0,0.0,0.0,3.0,0.0,8.0,103.0,61.0
18973,15.0,1.0,0.0,0.0,0.0,0.0,993.0,274.0,717.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1429.0,380.0
18999,1.0,0.0,0.0,0.0,0.0,1.0,343.0,937.0,718.0
19000,2.0,1.0,0.0,0.0,0.0,0.0,1223.0,201.0,573.0
19016,2.0,0.0,0.0,0.0,1.0,0.0,28.0,1711.0,258.0
19017,0.0,0.0,0.0,0.0,0.0,1.0,156.0,1528.0,315.0
19028,158.0,0.0,0.0,0.0,2.0,1.0,57.0,698.0,1084.0
19048,6.0,0.0,0.0,0.0,0.0,0.0,101.0,1396.0,497.0
19063,258.0,1.0,0.0,0.0,12.0,0.0,369.0,143.0,1217.0
19068,20.0,2.0,0.0,0.0,0.0,0.0,1120.0,258.0,600.0
19071,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19092,11.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,5.0
19093,318.0,0.0,0.0,0.0,1649.0,10.0,0.0,0.0,23.0
19108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19131,3.0,0.0,0.0,0.0,0.0,0.0,156.0,1475.0,366.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,256.0,918.0,826.0
19138,0.0,0.0,0.0,0.0,1.0,0.0,344.0,1193.0,462.0
19139,1913.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,13.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1880.0,108.0
19146,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,62.0,791.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1938.0,55.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
19165,660.0,1.0,0.0,0.0,2.0,0.0,573.0,42.0,722.0
19171,5.0,0.0,0.0,0.0,0.0,0.0,37.0,1746.0,212.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1989.0,8.0
19190,396.0,0.0,0.0,0.0,244.0,1161.0,0.0,0.0,199.0
19191,1409.0,0.0,0.0,0.0,203.0,374.0,0.0,0.0,14.0
19194,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1941.0,48.0
19196,22.0,0.0,0.0,0.0,0.0,1.0,16.0,1336.0,625.0
19214,107.0,1.0,0.0,0.0,46.0,0.0,327.0,538.0,981.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,0.0,58.0
19226,7.0,0.0,0.0,0.0,0.0,0.0,91.0,935.0,967.0
19233,86.0,0.0,0.0,0.0,1894.0,4.0,0.0,0.0,16.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,17.0,1.0,0.0,0.0,0.0,0.0,120.0,1123.0,739.0
19261,9.0,0.0,0.0,0.0,0.0,0.0,64.0,1209.0,718.0
19262,748.0,20.0,0.0,0.0,0.0,0.0,97.0,551.0,584.0
19287,0.0,0.0,0.0,0.0,0.0,1.0,83.0,1224.0,692.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,0.0,970.0
19352,2.0,0.0,0.0,0.0,0.0,0.0,54.0,1422.0,522.0
19353,7.0,0.0,0.0,0.0,0.0,1.0,58.0,1324.0,610.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,863.0,152.0,985.0
19384,4.0,0.0,0.0,0.0,0.0,0.0,189.0,1140.0,667.0
19386,24.0,0.0,0.0,0.0,0.0,0.0,137.0,1158.0,681.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1778.0,179.0
19399,5.0,0.0,0.0,0.0,0.0,0.0,92.0,1471.0,432.0
19400,93.0,0.0,0.0,0.0,0.0,0.0,15.0,1323.0,569.0
19406,790.0,0.0,0.0,0.0,1165.0,0.0,0.0,0.0,45.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1678.0,288.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,23.0,0.0,0.0,0.0,0.0,0.0,179.0,626.0,1172.0
19450,1.0,0.0,0.0,0.0,0.0,0.0,184.0,1067.0,748.0
19458,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
19477,3.0,1.0,0.0,0.0,0.0,1.0,249.0,842.0,904.0
19480,910.0,0.0,0.0,0.0,258.0,782.0,0.0,0.0,50.0
19483,9.0,0.0,0.0,0.0,1.0,0.0,224.0,812.0,954.0
19484,5.0,0.0,0.0,0.0,0.0,0.0,64.0,1587.0,344.0
19497,499.0,9.0,0.0,0.0,0.0,0.0,170.0,771.0,551.0
19498,26.0,1974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,209.0,0.0,0.0,0.0,1791.0,0.0,0.0,0.0,0.0
19504,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1913.0,82.0
19516,44.0,0.0,0.0,0.0,4.0,0.0,607.0,27.0,1318.0
19517,24.0,0.0,0.0,0.0,1969.0,0.0,0.0,0.0,7.0
