,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17292,1.0,0.0,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1.0
17366,0.07936507936507936,0.0,0.14213564213564214,0.7784992784992785,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.013071895424836602,0.0,0.0,0.20261437908496732,0.1437908496732026,0.6405228758169934
17386,0.0,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.0,0.0,0.0,0.0,0.0,1.0
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.003707627118644068,0.996292372881356
17432,0.0,0.0,0.0,0.0,0.0,1.0
17435,0.0,0.0,0.0,0.0007072135785007072,0.9957567185289957,0.003536067892503536
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.8,0.2,0.0
17464,0.0,0.0,0.0,0.0,0.875,0.125
17508,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,1.0
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.2663204747774481,0.733679525222552
17533,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.11029411764705882,0.8897058823529411,0.0,0.0
17584,1.0,0.0,0.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.2962962962962963,0.0,0.0,0.2962962962962963,0.0,0.4074074074074074
17640,0.0,0.0,0.0,0.0,1.0,0.0
17662,0.0,0.0,0.0,0.0,0.11602870813397129,0.8839712918660287
17663,0.0,0.0,0.0,0.0,0.0,1.0
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,1.0
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.09352941176470589,0.9064705882352941
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,1.0
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.9976152623211447,0.0,0.0023847376788553257,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.9820359281437125,0.017964071856287425
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0037735849056603774,0.9962264150943396
17766,0.5875912408759124,0.005474452554744526,0.0,0.3905109489051095,0.005474452554744526,0.010948905109489052
17772,0.9296235679214403,0.0,0.07037643207855974,0.0,0.0,0.0
17777,0.8843537414965986,0.0,0.0,0.10884353741496598,0.0,0.006802721088435374
17797,0.0,0.0,0.0,0.5,0.08695652173913043,0.41304347826086957
17820,0.0,0.0,0.0,0.0,0.0,1.0
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0017006802721088435,0.9982993197278912
17857,0.0,0.0,0.0,0.0,0.0,1.0
17861,0.0,0.0,0.0,0.0,1.0,0.0
17869,0.0,0.0,0.0,0.0,0.7619047619047619,0.23809523809523808
17871,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.9993642720915448,0.0006357279084551812
17909,0.7058823529411765,0.0,0.0,0.17647058823529413,0.0,0.11764705882352941
17920,0.0,0.0,0.0,0.0,0.0,0.0
17926,0.0,0.0,0.0,0.0,0.9669669669669669,0.03303303303303303
17932,0.0,0.0,0.0,0.0,0.0020607934054611026,0.9979392065945389
17965,0.0,0.0,0.0,0.0,1.0,0.0
17967,0.0,0.0,0.0,0.0,0.0027991602519244225,0.9972008397480756
17969,0.0,0.0,0.0,0.0,0.004668534080298786,0.9953314659197012
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.8742994395516414,0.0,0.0008006405124099279,0.12489991993594876,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.0,0.0,0.0,0.0,0.0,0.0
18031,1.0,0.0,0.0,0.0,0.0,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.75,0.0,0.0,0.125,0.0,0.125
18049,0.0,0.0,0.0,0.0,0.0,1.0
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.524390243902439,0.0,0.47560975609756095,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.9642857142857143,0.03571428571428571
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.5,0.0,0.0,0.43548387096774194,0.0,0.06451612903225806
18077,0.7222838137472284,0.0,0.2777161862527716,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0,0.0,0.0,0.001352265043948614,0.0,0.9986477349560514
18100,0.0,0.0,0.0,0.0,0.0,1.0
18108,0.002,0.0,0.998,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.004149377593360996,0.995850622406639
18141,1.0,0.0,0.0,0.0,0.0,0.0
18164,0.0,0.0,0.0,0.0,0.0,1.0
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.13333333333333333,0.8666666666666667
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.0,0.0,0.0,0.0,0.0,1.0
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.04259634888438134,0.0,0.0,0.24746450304259635,0.0,0.7099391480730223
18255,0.0196078431372549,0.0,0.0,0.9803921568627451,0.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.884778653729533,0.0,0.0,0.11522134627046694,0.0,0.0
18300,0.0,0.0,0.0,0.0,0.9245283018867925,0.07547169811320754
18301,0.7118055555555556,0.0,0.0,0.0,0.0,0.2881944444444444
18322,0.0,0.0,0.0,0.0,0.9426229508196722,0.05737704918032787
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.9886363636363636,0.011363636363636364
18364,0.967741935483871,0.0,0.0,0.03225806451612903,0.0,0.0
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.2,0.0,0.0,0.0,0.8,0.0
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.9939363314805457,0.0,0.0,0.00606366851945427,0.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.7450980392156863,0.0,0.0,0.0030165912518853697,0.25188536953242835,0.0
18393,0.9760225669957687,0.0,0.0,0.023977433004231313,0.0,0.0
18409,0.011029411764705883,0.0,0.01838235294117647,0.9705882352941176,0.0,0.0
18414,0.9736180904522613,0.0,0.026381909547738693,0.0,0.0,0.0
18425,0.0638036809815951,0.0,0.0,0.9361963190184049,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,1.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,1.0,0.0
18527,0.05192107995846314,0.0,0.9480789200415368,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0
18532,0.5,0.0,0.0,0.0,0.0,0.5
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0,0.0,0.0,0.0,0.616504854368932,0.38349514563106796
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.9875,0.0125
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,1.0,0.0
18637,0.0,0.0,0.0,0.0,0.0011494252873563218,0.9988505747126437
18644,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.849669603524229,0.0,0.0,0.15033039647577093,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,0.7272727272727273,0.2727272727272727
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.8826530612244898,0.0,0.10204081632653061,0.015306122448979591,0.0,0.0
18832,0.0,0.0,0.0,0.0,1.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,1.0,0.0
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.013916500994035786,0.0,0.0,0.8409542743538767,0.14314115308151093,0.0019880715705765406
18893,0.0,0.0,0.0,0.0,0.02040816326530612,0.9795918367346939
18898,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.002284408909194746,0.9977155910908052
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9954637096774194,0.0,0.0045362903225806455,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.0,0.0,0.0,0.0,0.0,1.0
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,1.0
18973,0.0,0.0,0.0,0.0,0.004224502112251056,0.995775497887749
18987,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.0035587188612099642,0.99644128113879
19000,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,1.0,0.0
19028,0.0,0.0,0.0,0.0,1.0,0.0
19048,0.0,0.0,0.0,0.0,0.4994192799070848,0.5005807200929152
19063,0.9944016794961511,0.0,0.0,0.005598320503848845,0.0,0.0
19068,0.0,0.0,0.0,0.0,0.0,1.0
19071,0.0015313935681470138,0.0,0.998468606431853,0.0,0.0,0.0
19092,1.0,0.0,0.0,0.0,0.0,0.0
19093,0.005561172901921132,0.0,0.0,0.9944388270980788,0.0,0.0
19108,0.0,0.0,0.0,1.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.5555555555555556,0.4444444444444444
19137,0.0,0.0,0.0,0.0,0.009202453987730062,0.99079754601227
19138,0.0,0.0,0.0,0.0,1.0,0.0
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.0,0.0,0.0,0.0,0.9859719438877755,0.014028056112224449
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.9990732159406858,0.0,0.0,0.0009267840593141798,0.0,0.0
19171,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,0.9962935507783544,0.0037064492216456633
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.447808764940239,0.0015936254980079682,0.0,0.550597609561753,0.0,0.0
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.030303030303030304,0.0,0.9696969696969697
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.12320764737121614,0.0,0.8767923526287839,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.009573542210617928,0.9904264577893821
19261,0.0,0.0,0.0,0.0,0.0,1.0
19262,0.16905071521456436,0.0,0.0,0.018205461638491547,0.0013003901170351106,0.811443433029909
19287,0.0,0.0,0.0,0.0,0.0016172506738544475,0.9983827493261456
19320,0.0,0.0,0.0,0.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.16054313099041534,0.8394568690095847
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.42802669208770255,0.5719733079122974
19386,0.0,0.0,0.0,0.0,0.9580592105263158,0.04194078947368421
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.0,1.0
19406,1.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.026833631484794274,0.9731663685152058
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,1.0,0.0,0.0,0.0,0.0,0.0
19450,0.0,0.0,0.0,0.0,0.8096676737160121,0.1903323262839879
19458,0.0,0.0,0.0,0.0,0.0,1.0
19477,0.0,0.0,0.0,0.0,0.9921875,0.0078125
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.2558139534883721,0.6511627906976745,0.09302325581395349
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0,0.0,0.0,0.0,0.0,1.0
19498,0.6547842401500938,0.3452157598499062,0.0,0.0,0.0,0.0
19499,0.010526315789473684,0.0,0.9894736842105263,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.02037617554858934,0.0,0.0,0.9796238244514106,0.0,0.0
19517,0.06415094339622641,0.0,0.010566037735849057,0.9252830188679245,0.0,0.0
19533,0.06666666666666667,0.0,0.0,0.0,0.0,0.9333333333333333
19539,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.0,0.0,0.0,0.0,0.8019017432646592,0.19809825673534073
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,1.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.0,0.0,0.0,0.0,0.75,0.25
19615,0.7652086475615887,0.0,0.23378582202111614,0.001005530417295123,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.9851458885941644,0.0,0.0,0.014854111405835544,0.0,0.0
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0039904229848363925,0.9960095770151636
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0006265664160401002,0.9993734335839599
19714,0.0,0.0,0.0,0.0,0.0,1.0
19724,0.0,0.0,0.0,0.9882198952879581,0.0,0.011780104712041885
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.08333333333333333,0.0,0.0,0.041666666666666664,0.5416666666666666,0.3333333333333333
19760,0.0,0.0,0.0,0.0,0.0,1.0
19781,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0,0.0,0.0,1.0
19800,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.15789473684210525,0.0,0.0,0.0,0.34210526315789475,0.5
19837,0.0,0.0,0.0,0.0,0.0020297699594046007,0.9979702300405954
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,1.0
19856,0.0,0.0,0.0,0.0,0.0,1.0
19858,0.0,0.0,0.0,0.0,0.13333333333333333,0.8666666666666667
19859,0.0,0.0,0.0,0.0009823182711198428,0.004911591355599214,0.9941060903732809
19865,0.0,0.0,0.0,0.06691449814126393,0.03345724907063197,0.8996282527881041
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,1.0
19905,0.0,0.0,0.0,0.0,0.006918238993710692,0.9930817610062893
19919,0.7690447400241838,0.0006045949214026602,0.006045949214026602,0.22430471584038694,0.0,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.0,0.9230769230769231,0.07692307692307693
19962,0.0,0.0,0.0,0.0,0.0010638297872340426,0.9989361702127659
19969,0.0,0.0,0.02830188679245283,0.9716981132075472,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,1.0
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0,0.0,1.0
19982,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285
19996,1.0,0.0,0.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,1.0,0.0,0.0
20083,0.08536585365853659,0.0,0.0,0.7317073170731707,0.012195121951219513,0.17073170731707318
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.9333333333333333,0.06666666666666667
41515,0.9994750656167979,0.0005249343832020997,0.0,0.0,0.0,0.0
41592,0.015690376569037656,0.0,0.0,0.0,0.010460251046025104,0.9738493723849372
41625,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0,0.0
41635,0.021848739495798318,0.0,0.0,0.0,0.6974789915966386,0.280672268907563
41642,0.0,0.0,0.0,0.0,0.0,1.0
41665,0.0,0.0,0.0,0.0,0.36363636363636365,0.6363636363636364
41674,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.002890173410404624,0.0,0.0,0.0,0.9913294797687862,0.005780346820809248
41726,0.0,0.0,0.0,0.0,1.0,0.0
41730,0.0,0.0,0.0,0.9976442873969376,0.002355712603062426,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.477859778597786,0.0,0.0,0.0,0.32287822878228783,0.1992619926199262
41798,0.0,0.0,0.13076923076923078,0.0,0.6192307692307693,0.25
41820,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.0,0.0,0.0,0.0,0.9917355371900827,0.008264462809917356
41909,0.0,0.0,0.0,0.0,1.0,0.0
41936,0.9994472084024323,0.0,0.000552791597567717,0.0,0.0,0.0
41971,0.0,0.0,0.0,0.0,0.002173913043478261,0.9978260869565218
41975,0.0,0.0,0.0,0.0,1.0,0.0
41977,0.0,0.0,0.0,0.21621621621621623,0.16216216216216217,0.6216216216216216
41979,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857
42005,0.0,0.0,0.0,0.0,0.9994288977727013,0.0005711022272986865
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0,0.0,0.0,1.0,0.0
42049,0.15625,0.0,0.0,0.84375,0.0,0.0
42054,0.5605536332179931,0.05536332179930796,0.0,0.0,0.15570934256055363,0.22837370242214533
42056,0.0,0.0,0.0,1.0,0.0,0.0
42066,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.0,0.0,0.0,0.0,0.08081517919887561,0.9191848208011244
42099,0.0,0.0,0.0,0.0,0.7103448275862069,0.2896551724137931
42123,0.0,0.0,0.0,0.0,0.0,0.0
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,0.0,0.9285714285714286,0.07142857142857142
42160,0.8947368421052632,0.0015329586101175269,0.0,0.0,0.0633622892181911,0.0403679100664282
42161,0.011627906976744186,0.0,0.0,0.0,0.023255813953488372,0.9651162790697675
42181,0.9894736842105263,0.002105263157894737,0.0,0.005263157894736842,0.003157894736842105,0.0
42198,1.0,0.0,0.0,0.0,0.0,0.0
42205,1.0,0.0,0.0,0.0,0.0,0.0
42219,0.0,0.0,0.0,0.0,0.0,1.0
42224,0.9516728624535316,0.0,0.0,0.0,0.048327137546468404,0.0
42234,0.0,0.0,0.0,0.0,0.0,1.0
42251,0.0,0.0,0.0,0.6813559322033899,0.1423728813559322,0.17627118644067796
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.11558854718981973,0.8844114528101803
42303,0.8,0.0,0.0,0.17961783439490445,0.0,0.02038216560509554
42318,0.5022354694485842,0.0,0.0,0.4977645305514158,0.0,0.0
42321,0.0,0.0,0.0,0.0,1.0,0.0
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.01532567049808429,0.0038314176245210726,0.3333333333333333,0.0,0.6475095785440613,0.0
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0,0.0,0.0,0.5657894736842105,0.0,0.4342105263157895
42492,0.0045362903225806455,0.0,0.0,0.0,0.9954637096774194,0.0
42502,0.0,0.0,0.0,0.0,0.0006821282401091405,0.9993178717598908
42503,0.9987349778621126,0.0,0.0006325110689437065,0.0006325110689437065,0.0,0.0
42510,0.9365994236311239,0.0,0.0345821325648415,0.0,0.025936599423631124,0.002881844380403458
42512,0.0,0.0,0.0,1.0,0.0,0.0
42547,0.5403508771929825,0.0,0.010526315789473684,0.44912280701754387,0.0,0.0
42584,0.0,0.0,0.0,0.0,0.2958748221906117,0.7041251778093883
42589,0.0,0.0,0.0,0.9532654284002396,0.046135410425404436,0.0005991611743559018
42639,1.0,0.0,0.0,0.0,0.0,0.0
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,1.0,0.0,0.0,0.0,0.0,0.0
42691,0.792997542997543,0.17874692874692874,0.0,0.0,0.028255528255528257,0.0
42708,0.0,0.0,0.0,0.0,0.0,1.0
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.0,0.0,0.0,0.21467889908256882,0.7853211009174312,0.0
42776,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.001,0.0,0.0,0.0,0.999,0.0
42810,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.0015267175572519084,0.0,0.0,0.9984732824427481,0.0,0.0
42880,0.0,0.0,0.0,0.0,1.0,0.0
42917,0.0005068423720223011,0.0,0.0,0.0,0.9989863152559554,0.0005068423720223011
42961,0.0,0.0,0.0,0.0,0.9989281886387996,0.0010718113612004287
43005,0.0,0.0,0.0,0.0,0.0,1.0
43006,1.0,0.0,0.0,0.0,0.0,0.0
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.9472295514511874,0.0,0.0079155672823219,0.04221635883905013,0.0,0.002638522427440633
43068,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.0,0.0,0.0,0.0,0.0,1.0
43070,0.0,0.0,0.0,0.23618090452261306,0.43467336683417085,0.32914572864321606
43071,0.0,0.0,0.0,1.0,0.0,0.0
43072,0.8665364583333334,0.0006510416666666666,0.0,0.1328125,0.0,0.0
43126,0.02962009014810045,0.0,0.0,0.1390856406954282,0.8312942691564713,0.0
43130,0.72,0.0,0.0,0.0,0.0,0.28
43144,0.0,0.0,0.0,0.7647058823529411,0.23529411764705882,0.0
43172,0.8515384615384616,0.0015384615384615385,0.0,0.0,0.0,0.14692307692307693
43206,0.01468048359240069,0.0,0.0,0.0,0.9853195164075993,0.0
43272,0.0005094243504839531,0.0,0.0,0.9989811512990321,0.0005094243504839531,0.0
43287,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.0,0.0,0.0,0.953125,0.046875,0.0
43297,0.940755873340143,0.059244126659857,0.0,0.0,0.0,0.0
43304,0.9436008676789588,0.0021691973969631237,0.0,0.05422993492407809,0.0,0.0
43325,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.998953427524856,0.0,0.0,0.0010465724751439038,0.0,0.0
43369,0.0,0.0,0.0,0.0,0.0,1.0
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.0010787486515641855,0.9989212513484358
43416,0.9932291666666667,0.0010416666666666667,0.0,0.0,0.005208333333333333,0.0005208333333333333
43450,0.0,0.0,0.0,0.010425716768027803,0.08166811468288444,0.9079061685490878
43455,0.0,0.0,0.0,0.0,0.18571428571428572,0.8142857142857143
43463,0.0,0.0,0.0,0.0,0.0,0.0
43496,0.0,0.0,0.0,0.0,0.0,1.0
43524,0.0,0.0,0.0,0.0,0.5546448087431693,0.4453551912568306
43534,0.0,0.0,0.0,0.0,1.0,0.0
43568,0.0,0.0,0.0,0.0,1.0,0.0
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0
43639,0.00089126559714795,0.0,0.0,0.00267379679144385,0.9964349376114082,0.0
43640,0.0,0.0,0.0,0.0,1.0,0.0
43672,0.0,0.0,0.0,0.0,1.0,0.0
43677,0.9545454545454546,0.0,0.0,0.045454545454545456,0.0,0.0
43712,0.0,0.0,0.0,1.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.0,0.0,1.0,0.0
43766,0.9940700808625337,0.0,0.0,0.0,0.005929919137466307,0.0
43791,0.9696969696969697,0.0,0.0010449320794148381,0.029258098223615466,0.0,0.0
43799,0.1544943820224719,0.0,0.0,0.0,0.5926966292134831,0.25280898876404495
43817,0.0,0.0,0.0,0.0,1.0,0.0
43836,0.0,0.0,0.0,0.0,0.07518796992481203,0.924812030075188
43839,0.0,0.0,0.0,0.0,0.0,1.0
43888,0.0,0.0,0.0,0.0,0.0,1.0
