,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17153,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
17160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1816.0,0.0,2.0,1.0,0.0,0.0,181.0
17198,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17218,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,0.0,8.0,1992.0
17234,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,826.0,0.0,0.0,938.0,0.0,0.0,236.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,1.0,0.0,0.0,1962.0,0.0,0.0,37.0
17287,0.0,0.0,0.0,0.0,0.0,86.0,1914.0
17292,1973.0,0.0,0.0,0.0,0.0,0.0,27.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1688.0,312.0
17366,110.0,0.0,197.0,1079.0,0.0,0.0,614.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,2.0,0.0,0.0,31.0,22.0,98.0,1847.0
17386,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17415,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17427,0.0,0.0,0.0,0.0,0.0,1264.0,736.0
17428,0.0,0.0,0.0,0.0,7.0,1881.0,112.0
17432,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
17435,0.0,0.0,0.0,1.0,1408.0,5.0,586.0
17444,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,12.0,3.0,0.0,1985.0
17464,0.0,0.0,0.0,0.0,7.0,1.0,1992.0
17508,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17509,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,16.0,1984.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,359.0,989.0,652.0
17533,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,45.0,363.0,0.0,0.0,1592.0
17584,1989.0,0.0,0.0,0.0,0.0,0.0,11.0
17624,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17636,8.0,0.0,0.0,8.0,0.0,11.0,1973.0
17640,0.0,0.0,0.0,0.0,1723.0,0.0,277.0
17662,0.0,0.0,0.0,0.0,97.0,739.0,1164.0
17663,0.0,0.0,0.0,0.0,0.0,1866.0,134.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,63.0,1937.0
17668,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,159.0,1541.0,300.0
17682,0.0,0.0,0.0,0.0,1233.0,0.0,767.0
17720,0.0,0.0,0.0,0.0,0.0,692.0,1308.0
17721,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1255.0,0.0,3.0,0.0,0.0,0.0,742.0
17733,0.0,0.0,0.0,0.0,164.0,3.0,1833.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,1.0,264.0,1735.0
17766,322.0,3.0,0.0,214.0,3.0,6.0,1452.0
17772,1704.0,0.0,129.0,0.0,0.0,0.0,167.0
17777,130.0,0.0,0.0,16.0,0.0,1.0,1853.0
17797,0.0,0.0,0.0,46.0,8.0,38.0,1908.0
17820,0.0,0.0,0.0,0.0,0.0,1755.0,245.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,3.0,1761.0,236.0
17857,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
17861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17869,0.0,0.0,0.0,0.0,32.0,10.0,1958.0
17871,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17879,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,1572.0,1.0,427.0
17909,12.0,0.0,0.0,3.0,0.0,2.0,1983.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,0.0,0.0,0.0,0.0,322.0,11.0,1667.0
17932,0.0,0.0,0.0,0.0,4.0,1937.0,59.0
17965,0.0,0.0,0.0,0.0,861.0,0.0,1139.0
17967,0.0,0.0,0.0,0.0,4.0,1425.0,571.0
17969,0.0,0.0,0.0,0.0,5.0,1066.0,929.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,1092.0,0.0,1.0,156.0,0.0,0.0,751.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18024,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18031,29.0,0.0,0.0,0.0,0.0,0.0,1971.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,6.0,0.0,0.0,1.0,0.0,1.0,1992.0
18049,0.0,0.0,0.0,0.0,0.0,467.0,1533.0
18050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,344.0,0.0,312.0,0.0,0.0,0.0,1344.0
18065,0.0,0.0,0.0,0.0,27.0,1.0,1972.0
18073,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,31.0,0.0,0.0,27.0,0.0,4.0,1938.0
18077,1303.0,0.0,501.0,0.0,0.0,0.0,196.0
18082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1870.0,130.0
18090,0.0,0.0,0.0,2.0,0.0,1477.0,521.0
18100,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
18108,4.0,0.0,1996.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,1.0,240.0,1759.0
18141,1748.0,0.0,0.0,0.0,0.0,0.0,252.0
18164,0.0,0.0,0.0,0.0,0.0,622.0,1378.0
18168,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,12.0,78.0,1910.0
18188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18222,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18235,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
18242,0.0,0.0,0.0,0.0,360.0,0.0,1640.0
18244,21.0,0.0,0.0,122.0,0.0,350.0,1507.0
18255,6.0,0.0,0.0,300.0,0.0,0.0,1694.0
18279,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18292,1459.0,0.0,0.0,190.0,0.0,0.0,351.0
18300,0.0,0.0,0.0,0.0,49.0,4.0,1947.0
18301,205.0,0.0,0.0,0.0,0.0,83.0,1712.0
18322,0.0,0.0,0.0,0.0,460.0,28.0,1512.0
18331,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,348.0,4.0,1648.0
18364,30.0,0.0,0.0,1.0,0.0,0.0,1969.0
18373,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
18375,2.0,0.0,0.0,0.0,8.0,0.0,1990.0
18379,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1967.0,0.0,0.0,12.0,0.0,0.0,21.0
18388,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18391,494.0,0.0,0.0,2.0,167.0,0.0,1337.0
18393,692.0,0.0,0.0,17.0,0.0,0.0,1291.0
18409,6.0,0.0,10.0,528.0,0.0,0.0,1456.0
18414,1550.0,0.0,42.0,0.0,0.0,0.0,408.0
18425,52.0,0.0,0.0,763.0,0.0,0.0,1185.0
18436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18464,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18486,0.0,0.0,0.0,0.0,1905.0,0.0,95.0
18487,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18515,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
18527,100.0,0.0,1826.0,0.0,0.0,0.0,74.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18532,1.0,0.0,0.0,0.0,0.0,1.0,1998.0
18539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
18544,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
18550,0.0,0.0,0.0,0.0,261.0,0.0,1739.0
18582,0.0,0.0,0.0,0.0,889.0,553.0,558.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,158.0,2.0,1840.0
18631,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,26.0,0.0,1974.0
18637,0.0,0.0,0.0,0.0,1.0,869.0,1130.0
18644,0.0,0.0,0.0,0.0,1854.0,0.0,146.0
18651,1543.0,0.0,0.0,273.0,0.0,0.0,184.0
18658,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18683,0.0,0.0,0.0,0.0,1564.0,0.0,436.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18741,0.0,0.0,0.0,0.0,8.0,3.0,1989.0
18742,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,1372.0,0.0,628.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,173.0,0.0,20.0,3.0,0.0,0.0,1804.0
18832,0.0,0.0,0.0,0.0,58.0,0.0,1942.0
18834,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,46.0,0.0,1954.0
18882,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18889,7.0,0.0,0.0,423.0,72.0,1.0,1497.0
18893,0.0,0.0,0.0,0.0,1.0,48.0,1951.0
18898,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18903,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,4.0,1747.0,249.0
18912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1975.0,0.0,9.0,0.0,0.0,0.0,16.0
18922,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18926,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,551.0,0.0,1449.0
18933,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18941,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
18951,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18973,0.0,0.0,0.0,0.0,7.0,1650.0,343.0
18987,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18999,0.0,0.0,0.0,0.0,4.0,1120.0,876.0
19000,0.0,0.0,0.0,8.0,16.0,32.0,1944.0
19016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,126.0,0.0,1874.0
19028,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
19048,0.0,0.0,0.0,0.0,860.0,862.0,278.0
19063,1421.0,0.0,0.0,8.0,0.0,0.0,571.0
19068,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19071,3.0,0.0,1956.0,0.0,0.0,0.0,41.0
19092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19093,11.0,0.0,0.0,1967.0,0.0,0.0,22.0
19108,0.0,0.0,0.0,1988.0,0.0,0.0,12.0
19131,0.0,0.0,0.0,0.0,10.0,8.0,1982.0
19137,0.0,0.0,0.0,0.0,9.0,969.0,1022.0
19138,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
19139,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
19142,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,0.0,0.0,0.0,0.0,492.0,7.0,1501.0
19149,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1078.0,0.0,0.0,1.0,0.0,0.0,921.0
19171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,1344.0,5.0,651.0
19191,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
19214,562.0,2.0,0.0,691.0,0.0,0.0,745.0
19217,0.0,0.0,0.0,0.0,1812.0,0.0,188.0
19226,0.0,0.0,0.0,1.0,0.0,32.0,1967.0
19233,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,232.0,0.0,1651.0,0.0,0.0,0.0,117.0
19251,0.0,0.0,0.0,0.0,11.0,1138.0,851.0
19261,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19262,130.0,0.0,0.0,14.0,1.0,624.0,1231.0
19287,0.0,0.0,0.0,0.0,3.0,1852.0,145.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19353,0.0,0.0,0.0,0.0,201.0,1051.0,748.0
19365,0.0,0.0,0.0,0.0,49.0,0.0,1951.0
19384,0.0,0.0,0.0,0.0,449.0,600.0,951.0
19386,0.0,0.0,0.0,0.0,1165.0,51.0,784.0
19391,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
19400,0.0,0.0,0.0,0.0,0.0,995.0,1005.0
19406,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,15.0,544.0,1441.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,4.0,0.0,0.0,0.0,0.0,0.0,1996.0
19450,0.0,0.0,0.0,0.0,1072.0,252.0,676.0
19458,0.0,0.0,0.0,0.0,0.0,1890.0,110.0
19477,0.0,0.0,0.0,0.0,508.0,4.0,1488.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,22.0,56.0,8.0,1914.0
19484,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19498,698.0,368.0,0.0,0.0,0.0,0.0,934.0
19499,21.0,0.0,1974.0,0.0,0.0,0.0,5.0
19504,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,13.0,0.0,0.0,625.0,0.0,0.0,1362.0
19517,85.0,0.0,14.0,1226.0,0.0,0.0,675.0
19533,1.0,0.0,0.0,0.0,0.0,14.0,1985.0
19539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19543,0.0,0.0,0.0,0.0,506.0,125.0,1369.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,878.0,0.0,0.0,0.0,1122.0
19560,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
19603,0.0,0.0,0.0,0.0,0.0,1729.0,271.0
19611,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
19612,0.0,0.0,0.0,0.0,6.0,2.0,1992.0
19615,1522.0,0.0,465.0,2.0,0.0,0.0,11.0
19619,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19630,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19645,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,1857.0,0.0,0.0,28.0,0.0,0.0,115.0
19692,0.0,0.0,0.0,0.0,1575.0,0.0,425.0
19702,0.0,0.0,0.0,0.0,5.0,1248.0,747.0
19703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,1.0,1595.0,404.0
19714,0.0,0.0,0.0,0.0,0.0,338.0,1662.0
19724,0.0,0.0,0.0,755.0,0.0,9.0,1236.0
19741,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,2.0,0.0,0.0,1.0,13.0,8.0,1976.0
19760,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
19781,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
19799,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19800,0.0,0.0,0.0,0.0,0.0,1230.0,770.0
19811,6.0,0.0,0.0,0.0,13.0,19.0,1962.0
19837,0.0,0.0,0.0,0.0,3.0,1475.0,522.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,1693.0,307.0
19856,0.0,0.0,0.0,0.0,0.0,8.0,1992.0
19858,0.0,0.0,0.0,0.0,4.0,26.0,1970.0
19859,0.0,0.0,0.0,1.0,5.0,1012.0,982.0
19865,0.0,0.0,0.0,36.0,18.0,484.0,1462.0
19874,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,653.0,1347.0
19905,0.0,0.0,0.0,0.0,11.0,1579.0,410.0
19919,1272.0,1.0,10.0,371.0,0.0,0.0,346.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,36.0,3.0,1961.0
19962,0.0,0.0,0.0,0.0,2.0,1878.0,120.0
19969,0.0,0.0,3.0,103.0,0.0,0.0,1894.0
19973,0.0,0.0,0.0,0.0,0.0,62.0,1938.0
19976,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,0.0,195.0,1805.0
19982,0.0,0.0,0.0,0.0,6.0,1.0,1993.0
19996,1709.0,0.0,0.0,0.0,0.0,0.0,291.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,1799.0,0.0,0.0,201.0
20083,7.0,0.0,0.0,60.0,1.0,14.0,1918.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,14.0,1.0,1985.0
41515,1904.0,1.0,0.0,0.0,0.0,0.0,95.0
41592,15.0,0.0,0.0,0.0,10.0,931.0,1044.0
41625,11.0,0.0,0.0,2.0,0.0,0.0,1987.0
41635,13.0,0.0,0.0,0.0,415.0,167.0,1405.0
41642,0.0,0.0,0.0,0.0,0.0,516.0,1484.0
41665,0.0,0.0,0.0,0.0,4.0,7.0,1989.0
41674,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
41713,1.0,0.0,0.0,0.0,343.0,2.0,1654.0
41726,0.0,0.0,0.0,0.0,1907.0,0.0,93.0
41730,0.0,0.0,0.0,1694.0,4.0,0.0,302.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,259.0,0.0,0.0,0.0,175.0,108.0,1458.0
41798,0.0,0.0,34.0,0.0,161.0,65.0,1740.0
41820,0.0,0.0,0.0,0.0,1940.0,0.0,60.0
41821,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
41856,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
41860,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
41903,0.0,0.0,0.0,0.0,240.0,2.0,1758.0
41909,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
41936,1808.0,0.0,1.0,0.0,0.0,0.0,191.0
41971,0.0,0.0,0.0,0.0,1.0,459.0,1540.0
41975,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41977,0.0,0.0,0.0,8.0,6.0,23.0,1963.0
41979,0.0,0.0,0.0,0.0,18.0,66.0,1916.0
42005,0.0,0.0,0.0,0.0,1750.0,1.0,249.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42049,5.0,0.0,0.0,27.0,0.0,0.0,1968.0
42054,162.0,16.0,0.0,0.0,45.0,66.0,1711.0
42056,0.0,0.0,0.0,486.0,0.0,0.0,1514.0
42066,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
42068,0.0,0.0,0.0,0.0,115.0,1308.0,577.0
42099,0.0,0.0,0.0,0.0,515.0,210.0,1275.0
42123,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42128,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,0.0,13.0,1.0,1986.0
42160,1751.0,3.0,0.0,0.0,124.0,79.0,43.0
42161,3.0,0.0,0.0,0.0,6.0,249.0,1742.0
42181,940.0,2.0,0.0,5.0,3.0,0.0,1050.0
42198,17.0,0.0,0.0,0.0,0.0,0.0,1983.0
42205,4.0,0.0,0.0,0.0,0.0,0.0,1996.0
42219,0.0,0.0,0.0,0.0,0.0,31.0,1969.0
42224,256.0,0.0,0.0,0.0,13.0,0.0,1731.0
42234,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
42251,0.0,0.0,0.0,201.0,42.0,52.0,1705.0
42279,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,109.0,834.0,1057.0
42303,628.0,0.0,0.0,141.0,0.0,16.0,1215.0
42318,337.0,0.0,0.0,334.0,0.0,0.0,1329.0
42321,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42359,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42412,4.0,1.0,87.0,0.0,169.0,0.0,1739.0
42467,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,0.0,0.0,0.0,43.0,0.0,33.0,1924.0
42492,9.0,0.0,0.0,0.0,1975.0,0.0,16.0
42502,0.0,0.0,0.0,0.0,1.0,1465.0,534.0
42503,1579.0,0.0,1.0,1.0,0.0,0.0,419.0
42510,325.0,0.0,12.0,0.0,9.0,1.0,1653.0
42512,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
42547,154.0,0.0,3.0,128.0,0.0,0.0,1715.0
42584,0.0,0.0,0.0,0.0,208.0,495.0,1297.0
42589,0.0,0.0,0.0,1591.0,77.0,1.0,331.0
42639,1998.0,0.0,0.0,0.0,0.0,0.0,2.0
42664,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,1291.0,291.0,0.0,0.0,46.0,0.0,372.0
42708,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
42720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,0.0,490.0,0.0,1510.0
42775,0.0,0.0,0.0,117.0,428.0,0.0,1455.0
42776,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,2.0,0.0,0.0,0.0,1998.0,0.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42844,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,1.0,0.0,0.0,654.0,0.0,0.0,1345.0
42880,0.0,0.0,0.0,0.0,23.0,0.0,1977.0
42917,1.0,0.0,0.0,0.0,1971.0,1.0,27.0
42961,0.0,0.0,0.0,0.0,1864.0,2.0,134.0
43005,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
43006,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,359.0,0.0,3.0,16.0,0.0,1.0,1621.0
43068,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43069,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
43070,0.0,0.0,0.0,94.0,173.0,131.0,1602.0
43071,0.0,0.0,0.0,1973.0,0.0,0.0,27.0
43072,1331.0,1.0,0.0,204.0,0.0,0.0,464.0
43126,46.0,0.0,0.0,216.0,1291.0,0.0,447.0
43130,36.0,0.0,0.0,0.0,0.0,14.0,1950.0
43144,0.0,0.0,0.0,13.0,4.0,0.0,1983.0
43172,1107.0,2.0,0.0,0.0,0.0,191.0,700.0
43206,17.0,0.0,0.0,0.0,1141.0,0.0,842.0
43272,1.0,0.0,0.0,1961.0,1.0,0.0,37.0
43287,0.0,0.0,0.0,552.0,0.0,0.0,1448.0
43295,0.0,0.0,0.0,610.0,30.0,0.0,1360.0
43297,921.0,58.0,0.0,0.0,0.0,0.0,1021.0
43304,870.0,2.0,0.0,50.0,0.0,0.0,1078.0
43325,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,1909.0,0.0,0.0,2.0,0.0,0.0,89.0
43369,0.0,0.0,0.0,0.0,0.0,330.0,1670.0
43390,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,2.0,1852.0,146.0
43416,1907.0,2.0,0.0,0.0,10.0,1.0,80.0
43450,0.0,0.0,0.0,12.0,94.0,1045.0,849.0
43455,0.0,0.0,0.0,0.0,26.0,114.0,1860.0
43463,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
