,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,1965.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0
16398,76.0,2.0,0.0,0.0,11.0,27.0,207.0,1266.0,411.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1963.0,31.0
16435,117.0,0.0,0.0,0.0,17.0,23.0,62.0,21.0,1760.0
16447,3.0,0.0,0.0,0.0,1.0,264.0,23.0,1.0,1708.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1543.0,0.0,0.0,457.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1128.0,805.0
16512,120.0,0.0,0.0,0.0,0.0,107.0,140.0,127.0,1506.0
16519,147.0,0.0,0.0,0.0,1.0,5.0,10.0,5.0,1832.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,1559.0,16.0,425.0
16530,59.0,0.0,0.0,0.0,23.0,87.0,91.0,11.0,1729.0
16532,328.0,0.0,0.0,0.0,795.0,40.0,0.0,0.0,837.0
16543,0.0,0.0,0.0,0.0,0.0,20.0,48.0,16.0,1916.0
16550,128.0,0.0,0.0,0.0,0.0,0.0,299.0,654.0,919.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1847.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,125.0
16565,2.0,0.0,0.0,0.0,1960.0,0.0,0.0,0.0,38.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1920.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,43.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,500.0,0.0,0.0,0.0,5.0,3.0,548.0,126.0,818.0
16611,10.0,0.0,0.0,0.0,0.0,0.0,278.0,425.0,1287.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,541.0,0.0,0.0,0.0,34.0,160.0,0.0,0.0,1265.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,733.0,0.0,0.0,0.0,0.0,0.0,1.0,82.0,1184.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,9.0,0.0,0.0,0.0,0.0,700.0,370.0,531.0,390.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16673,3.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,3.0
16679,22.0,0.0,0.0,0.0,1962.0,0.0,0.0,0.0,16.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1431.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,103.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16779,11.0,0.0,0.0,0.0,1919.0,0.0,0.0,0.0,70.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,3.0,0.0,0.0,0.0,0.0,23.0,263.0,42.0,1669.0
16804,0.0,0.0,0.0,0.0,0.0,371.0,0.0,0.0,1629.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,24.0,41.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1047.0,780.0
16836,783.0,0.0,0.0,0.0,24.0,268.0,0.0,0.0,925.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,0.0,38.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16894,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,1814.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1763.0,82.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1949.0,0.0,0.0,51.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,23.0,0.0,0.0,0.0,21.0,55.0,76.0,66.0,1759.0
16990,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,99.0,0.0,0.0,0.0,5.0,69.0,159.0,13.0,1655.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1943.0,28.0
17086,0.0,0.0,0.0,0.0,0.0,58.0,139.0,31.0,1772.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17111,57.0,0.0,0.0,0.0,1.0,5.0,156.0,172.0,1609.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,1818.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1982.0,12.0
17148,1841.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,128.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,11.0,0.0,0.0,0.0,0.0,13.0,103.0,1120.0,753.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,16.0,0.0,0.0,0.0,1865.0,0.0,0.0,0.0,119.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,68.0,0.0,0.0,0.0,140.0,17.0,0.0,0.0,1775.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,0.0,19.0,22.0,1503.0,456.0
17234,0.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,1758.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,7.0,0.0,0.0,0.0,1830.0,0.0,0.0,0.0,163.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,473.0,0.0,0.0,0.0,0.0,356.0,7.0,2.0,1162.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
17292,106.0,0.0,0.0,0.0,1870.0,0.0,0.0,0.0,24.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1983.0,9.0
17366,0.0,0.0,0.0,0.0,1.0,262.0,0.0,0.0,1737.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,2.0,0.0,0.0,0.0,0.0,83.0,513.0,930.0,472.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17415,35.0,0.0,0.0,0.0,0.0,0.0,1051.0,753.0,161.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1744.0,202.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17435,0.0,0.0,0.0,0.0,0.0,3.0,639.0,403.0,955.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,79.0,0.0,0.0,0.0,0.0,99.0,322.0,99.0,1401.0
17464,3.0,0.0,0.0,0.0,0.0,11.0,259.0,90.0,1637.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,517.0,990.0,493.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,383.0,0.0,0.0,0.0,298.0,124.0,0.0,0.0,1195.0
17526,258.0,0.0,0.0,0.0,0.0,0.0,59.0,571.0,1112.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1320.0,420.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17546,10.0,0.0,0.0,0.0,0.0,1812.0,0.0,0.0,178.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,1684.0
17584,43.0,0.0,0.0,0.0,1813.0,0.0,0.0,0.0,144.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
17636,18.0,0.0,0.0,0.0,19.0,1.0,406.0,516.0,1040.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,453.0,1297.0,250.0
17662,0.0,0.0,0.0,0.0,0.0,7.0,506.0,1329.0,158.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1857.0,78.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1947.0,33.0
17668,0.0,0.0,0.0,0.0,0.0,470.0,0.0,0.0,1530.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,6.0,0.0,0.0,1.0,6.0,10.0,1149.0,208.0,620.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1847.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,129.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1902.0,46.0
17766,149.0,0.0,0.0,19.0,51.0,300.0,178.0,120.0,1183.0
17772,17.0,0.0,0.0,0.0,1977.0,0.0,0.0,0.0,6.0
17777,872.0,3.0,0.0,0.0,3.0,69.0,333.0,14.0,706.0
17797,6.0,0.0,0.0,0.0,76.0,181.0,32.0,3.0,1702.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17826,4.0,0.0,0.0,0.0,0.0,738.0,0.0,0.0,1258.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17857,2.0,0.0,0.0,0.0,0.0,0.0,28.0,1881.0,89.0
17861,2.0,0.0,0.0,0.0,0.0,67.0,314.0,200.0,1417.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1821.0,130.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,1.0,0.0,0.0,0.0,0.0,529.0,23.0,20.0,1427.0
17909,0.0,0.0,0.0,0.0,0.0,537.0,0.0,0.0,1463.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,1.0,0.0,0.0,0.0,0.0,9.0,1361.0,480.0,149.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
17969,14.0,0.0,0.0,0.0,0.0,0.0,205.0,1438.0,343.0
17971,237.0,2.0,0.0,0.0,154.0,694.0,0.0,0.0,913.0
17973,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1979.0
17990,19.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,1912.0
17992,0.0,0.0,0.0,0.0,0.0,1939.0,0.0,0.0,61.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18024,196.0,0.0,0.0,0.0,0.0,0.0,55.0,865.0,884.0
18031,1543.0,0.0,0.0,0.0,2.0,15.0,2.0,102.0,336.0
18038,1647.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,13.0
18041,9.0,0.0,0.0,0.0,6.0,48.0,148.0,68.0,1721.0
18049,3.0,0.0,0.0,0.0,0.0,0.0,25.0,1779.0,193.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,113.0,0.0,0.0,0.0,1838.0,0.0,0.0,0.0,49.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1317.0,408.0
18073,821.0,0.0,0.0,0.0,38.0,100.0,0.0,0.0,1041.0
18075,26.0,0.0,0.0,0.0,4.0,582.0,76.0,282.0,1030.0
18077,80.0,0.0,0.0,0.0,1913.0,0.0,0.0,0.0,7.0
18082,3.0,0.0,0.0,0.0,1104.0,0.0,0.0,0.0,893.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1917.0,65.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,813.0,1167.0,20.0
18100,1.0,0.0,0.0,0.0,0.0,1.0,105.0,740.0,1153.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,771.0,813.0,416.0
18141,264.0,0.0,0.0,0.0,556.0,7.0,0.0,0.0,1173.0
18164,0.0,0.0,0.0,0.0,0.0,4.0,505.0,1005.0,486.0
18168,0.0,0.0,0.0,0.0,65.0,2.0,0.0,0.0,1933.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,786.0,498.0,716.0
18183,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,0.0,24.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18222,1.0,1.0,0.0,1589.0,0.0,0.0,0.0,10.0,399.0
18235,38.0,0.0,0.0,0.0,0.0,0.0,7.0,1603.0,352.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1952.0,26.0
18255,1.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,1853.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,74.0,0.0,0.0,0.0,5.0,378.0,3.0,0.0,1540.0
18300,11.0,0.0,0.0,0.0,0.0,228.0,467.0,137.0,1157.0
18301,321.0,0.0,0.0,0.0,0.0,0.0,256.0,1391.0,32.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1951.0,26.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,1.0,0.0,0.0,0.0,0.0,0.0,760.0,483.0,756.0
18364,19.0,0.0,0.0,0.0,333.0,71.0,0.0,0.0,1577.0
18373,30.0,0.0,2.0,0.0,1429.0,9.0,0.0,0.0,530.0
18375,520.0,0.0,0.0,0.0,0.0,6.0,512.0,36.0,926.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,295.0,0.0,0.0,0.0,67.0,280.0,60.0,11.0,1287.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,126.0,0.0,0.0,14.0,60.0,613.0,0.0,1.0,1186.0
18393,62.0,0.0,0.0,0.0,1.0,228.0,182.0,32.0,1495.0
18409,736.0,1.0,0.0,0.0,485.0,22.0,0.0,0.0,756.0
18414,1870.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,104.0
18425,1227.0,0.0,0.0,0.0,30.0,55.0,0.0,0.0,688.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,77.0,5.0,20.0,1898.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,826.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,1150.0
18515,93.0,0.0,28.0,0.0,1.0,21.0,0.0,0.0,1857.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,2.0,0.0,0.0,0.0,0.0,145.0,228.0,18.0,1607.0
18527,220.0,0.0,0.0,0.0,1772.0,0.0,0.0,0.0,8.0
18530,120.0,0.0,0.0,0.0,0.0,0.0,36.0,902.0,942.0
18532,181.0,0.0,0.0,0.0,0.0,0.0,24.0,1008.0,787.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,16.0,0.0,0.0,0.0,2.0,3.0,57.0,1874.0,48.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18582,1.0,0.0,0.0,0.0,0.0,23.0,359.0,492.0,1125.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,536.0,428.0,1036.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,4.0,0.0,0.0,0.0,0.0,12.0,964.0,381.0,639.0
18637,23.0,0.0,0.0,0.0,0.0,0.0,14.0,1950.0,13.0
18644,0.0,0.0,0.0,0.0,0.0,10.0,28.0,0.0,1962.0
18651,1201.0,0.0,0.0,0.0,8.0,7.0,43.0,4.0,737.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,19.0,0.0,0.0,0.0,0.0,8.0,47.0,335.0,1591.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,1718.0,202.0,80.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,597.0,0.0,0.0,0.0,58.0,35.0,1.0,1.0,1308.0
18832,1.0,0.0,0.0,0.0,0.0,111.0,24.0,20.0,1844.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,337.0,0.0,0.0,0.0,1.0,1.0,197.0,25.0,1439.0
18882,517.0,1.0,0.0,0.0,224.0,18.0,0.0,0.0,1240.0
18889,223.0,0.0,0.0,0.0,6.0,46.0,103.0,6.0,1616.0
18893,2.0,0.0,0.0,0.0,0.0,1.0,236.0,1687.0,74.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1920.0,75.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1598.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,11.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18941,2.0,0.0,0.0,0.0,0.0,20.0,40.0,28.0,1910.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1971.0,16.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1353.0,212.0
19000,1.0,0.0,0.0,0.0,0.0,0.0,559.0,1389.0,51.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,2.0,8.0
19028,129.0,0.0,0.0,0.0,0.0,1.0,266.0,356.0,1248.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,843.0,131.0,1026.0
19063,539.0,1.0,0.0,0.0,19.0,12.0,289.0,40.0,1100.0
19068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19071,1.0,0.0,0.0,0.0,1903.0,0.0,0.0,0.0,96.0
19092,143.0,0.0,0.0,0.0,1840.0,0.0,0.0,0.0,17.0
19093,749.0,0.0,0.0,0.0,209.0,298.0,0.0,0.0,744.0
19108,0.0,0.0,0.0,0.0,1709.0,0.0,0.0,0.0,291.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1882.0,74.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,8.0,129.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,724.0,859.0,417.0
19139,1967.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,2.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,42.0,0.0,0.0,0.0,790.0,4.0,18.0,13.0,1133.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,43.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1949.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,12.0,0.0,0.0,0.0,1985.0,0.0,0.0,0.0,3.0
19191,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,1961.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1987.0,12.0
19214,31.0,0.0,0.0,0.0,9.0,180.0,282.0,307.0,1191.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,23.0,12.0,1965.0
19233,0.0,0.0,0.0,0.0,0.0,377.0,0.0,0.0,1623.0
19234,6.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,2.0
19251,2.0,0.0,0.0,0.0,0.0,0.0,42.0,1941.0,15.0
19261,2.0,0.0,0.0,0.0,0.0,0.0,78.0,1766.0,154.0
19262,6.0,0.0,0.0,0.0,0.0,0.0,79.0,1867.0,48.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1256.0,484.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,1572.0,21.0,407.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,384.0,1279.0,337.0
19386,1.0,0.0,0.0,0.0,0.0,0.0,346.0,1416.0,237.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19406,1436.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,484.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,1044.0,1.0,0.0,0.0,0.0,0.0,401.0,226.0,328.0
19450,1.0,0.0,0.0,0.0,0.0,0.0,424.0,1370.0,205.0
19458,1619.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,341.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,1098.0,475.0,427.0
19480,0.0,0.0,0.0,0.0,0.0,1920.0,0.0,0.0,80.0
19483,3.0,0.0,0.0,0.0,0.0,2.0,577.0,643.0,775.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1980.0,16.0
19498,44.0,1920.0,0.0,0.0,0.0,0.0,16.0,0.0,20.0
19499,46.0,0.0,0.0,0.0,1952.0,0.0,0.0,0.0,2.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
