,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16173,0.0005047955577990914,0.0,0.0,0.0,0.0,0.0,0.0020191822311963654,0.9974760222110045
16174,0.0005274261603375527,0.0,0.0,0.0,0.0,0.0005274261603375527,0.1239451476793249,0.875
16179,0.0008326394671107411,0.0,0.0,0.0,0.0,0.0,0.3547044129891757,0.6444629475437136
16187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16196,0.0696969696969697,0.0,0.0,0.0,0.9303030303030303,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.1016949152542373,0.0,0.0,0.0,0.4971751412429379,0.4011299435028249,0.0,0.0
16228,0.00501002004008016,0.0,0.0,0.0,0.0,0.0,0.001503006012024048,0.9934869739478958
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.4853683148335015,0.0,0.0,0.0,0.5116044399596368,0.0030272452068617556,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.009946949602122016,0.0,0.0,0.0,0.0,0.0,0.08156498673740054,0.9084880636604774
16257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.3879690949227373,0.6120309050772627
16297,0.018027040560841263,0.0,0.0,0.0,0.0,0.49173760640961445,0.0,0.4902353530295443
16318,0.000784313725490196,0.0,0.0,0.0,0.0,0.9937254901960785,0.00392156862745098,0.001568627450980392
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0039032006245121,0.0,0.0,0.0,0.0,0.0039032006245121,0.17330210772833723,0.8188914910226386
16350,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.9825,0.0,0.0,0.0,0.0175,0.0,0.0,0.0
16398,0.04782882315921964,0.0012586532410320957,0.0,0.0,0.006922592825676526,0.016991818753933293,0.1302706104468219,0.7967275015733165
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0030472320975114273,0.9969527679024885
16435,0.4875,0.0,0.0,0.0,0.07083333333333333,0.09583333333333334,0.25833333333333336,0.0875
16447,0.010273972602739725,0.0,0.0,0.0,0.003424657534246575,0.9041095890410958,0.07876712328767123,0.003424657534246575
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.05606694560669456,0.9439330543933054
16512,0.242914979757085,0.0,0.0,0.0,0.0,0.2165991902834008,0.2834008097165992,0.25708502024291496
16519,0.875,0.0,0.0,0.0,0.005952380952380952,0.02976190476190476,0.05952380952380952,0.02976190476190476
16520,0.0,0.0,0.0,0.0,0.0,0.0,0.9898412698412699,0.010158730158730159
16530,0.2177121771217712,0.0,0.0,0.0,0.08487084870848709,0.3210332103321033,0.33579335793357934,0.04059040590405904
16532,0.2820292347377472,0.0,0.0,0.0,0.6835769561478934,0.034393809114359415,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.5714285714285714,0.19047619047619047
16550,0.11840888066604996,0.0,0.0,0.0,0.0,0.0,0.2765957446808511,0.6049953746530989
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9850666666666666,0.0,0.0,0.0,0.014933333333333333,0.0,0.0,0.0
16565,0.0010193679918450561,0.0,0.0,0.0,0.9989806320081549,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.9810935104752172,0.0,0.0,0.0,0.01890648952478283,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.4230118443316413,0.0,0.0,0.0,0.004230118443316413,0.0025380710659898475,0.46362098138747887,0.1065989847715736
16611,0.014025245441795231,0.0,0.0,0.0,0.0,0.0,0.3899018232819074,0.5960729312762973
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.7360544217687075,0.0,0.0,0.0,0.04625850340136054,0.21768707482993196,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.8982843137254902,0.0,0.0,0.0,0.0,0.0,0.0012254901960784314,0.10049019607843138
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0055900621118012426,0.0,0.0,0.0,0.0,0.43478260869565216,0.22981366459627328,0.3298136645962733
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16673,0.0015022533800701052,0.0,0.0,0.0,0.9984977466199298,0.0,0.0,0.0
16679,0.011088709677419355,0.0,0.0,0.0,0.9889112903225806,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.7543489720611491,0.0,0.0,0.0,0.24565102793885082,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16779,0.005699481865284974,0.0,0.0,0.0,0.994300518134715,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.00906344410876133,0.0,0.0,0.0,0.0,0.06948640483383686,0.7945619335347432,0.1268882175226586
16804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.9877488514548239,0.01225114854517611
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.1418032786885246,0.8581967213114754
16836,0.7283720930232558,0.0,0.0,0.0,0.022325581395348838,0.24930232558139534,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16894,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.0808133472367049,0.9191866527632951
16911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0954356846473029,0.0,0.0,0.0,0.08713692946058091,0.22821576763485477,0.3153526970954357,0.27385892116182575
16990,0.0,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.28695652173913044,0.0,0.0,0.0,0.014492753623188406,0.2,0.4608695652173913,0.03768115942028986
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.9852941176470589
17086,0.0,0.0,0.0,0.0,0.0,0.2543859649122807,0.6096491228070176,0.13596491228070176
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.14578005115089515,0.0,0.0,0.0,0.0025575447570332483,0.01278772378516624,0.3989769820971867,0.4398976982097187
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.0030181086519114686,0.9969818913480886
17148,0.9834401709401709,0.0,0.0,0.0,0.016025641025641024,0.0005341880341880342,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.008821170809943865,0.0,0.0,0.0,0.0,0.010425020048115477,0.08259823576583801,0.8981555733761026
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.008506113769271665,0.0,0.0,0.0,0.9914938862307283,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.3022222222222222,0.0,0.0,0.0,0.6222222222222222,0.07555555555555556,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0,0.0,0.012305699481865285,0.014248704663212436,0.9734455958549223
17234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.003810560696788242,0.0,0.0,0.0,0.9961894393032118,0.0,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.5644391408114559,0.0,0.0,0.0,0.0,0.42482100238663484,0.008353221957040573,0.002386634844868735
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.99949924887331,0.000500751126690035
17292,0.053643724696356275,0.0,0.0,0.0,0.9463562753036437,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.0035158211953792064,0.9959819186338523
17366,0.0,0.0,0.0,0.0,0.0038022813688212928,0.9961977186311787,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0013089005235602095,0.0,0.0,0.0,0.0,0.05431937172774869,0.3357329842931937,0.6086387434554974
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.019032082653616094,0.0,0.0,0.0,0.0,0.0,0.5715062533985862,0.4094616639477977
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.030033370411568408,0.9699666295884316
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17435,0.0,0.0,0.0,0.0,0.0,0.0028708133971291866,0.6114832535885167,0.38564593301435407
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.1318864774624374,0.0,0.0,0.0,0.0,0.1652754590984975,0.5375626043405676,0.1652754590984975
17464,0.008264462809917356,0.0,0.0,0.0,0.0,0.030303030303030304,0.7134986225895317,0.24793388429752067
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.34306569343065696,0.656934306569343
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.47577639751552797,0.0,0.0,0.0,0.3701863354037267,0.15403726708074533,0.0,0.0
17526,0.2905405405405405,0.0,0.0,0.0,0.0,0.0,0.06644144144144144,0.6430180180180181
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.16455696202531644,0.8354430379746836
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.005488474204171241,0.0,0.0,0.0,0.0,0.9945115257958288,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.023168103448275863,0.0,0.0,0.0,0.9768318965517241,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
17636,0.01875,0.0,0.0,0.0,0.019791666666666666,0.0010416666666666667,0.42291666666666666,0.5375
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.25885714285714284,0.7411428571428571
17662,0.0,0.0,0.0,0.0,0.0,0.003800217155266015,0.2747014115092291,0.7214983713355049
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.033818938605619145,0.9661810613943809
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,0.010167768174885612,0.9898322318251144
17668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.004347826086956522,0.0,0.0,0.0007246376811594203,0.004347826086956522,0.007246376811594203,0.8326086956521739,0.15072463768115943
17721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.9871726349545697,0.0,0.0,0.0,0.012827365045430252,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.02661207778915046,0.9733879222108496
17766,0.18237454100367198,0.0,0.0,0.023255813953488372,0.06242350061199511,0.3671970624235006,0.2178702570379437,0.14687882496940025
17772,0.008525576730190571,0.0,0.0,0.0,0.9914744232698094,0.0,0.0,0.0
17777,0.6738794435857806,0.00231839258114374,0.0,0.0,0.00231839258114374,0.05332302936630603,0.25734157650695516,0.010819165378670788
17797,0.020134228187919462,0.0,0.0,0.0,0.2550335570469799,0.6073825503355704,0.10738255033557047,0.010067114093959731
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17826,0.005390835579514825,0.0,0.0,0.0,0.0,0.9946091644204852,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0010465724751439038,0.0,0.0,0.0,0.0,0.0,0.014652014652014652,0.9843014128728415
17861,0.003430531732418525,0.0,0.0,0.0,0.0,0.11492281303602059,0.5385934819897084,0.34305317324185247
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.026203208556149733,0.9737967914438502
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0017452006980802793,0.0,0.0,0.0,0.0,0.9232111692844677,0.04013961605584642,0.034904013961605584
17909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0005402485143165856,0.0,0.0,0.0,0.0,0.004862236628849271,0.7352782279848731,0.2593192868719611
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17969,0.008449004224502113,0.0,0.0,0.0,0.0,0.0,0.12371756185878093,0.867833433916717
17971,0.21803127874885003,0.0018399264029438822,0.0,0.0,0.14167433302667892,0.6384544618215271,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.2159090909090909,0.0,0.0,0.0,0.0,0.7840909090909091,0.0,0.0
17992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.17562724014336917,0.0,0.0,0.0,0.0,0.0,0.0492831541218638,0.775089605734767
18031,0.9272836538461539,0.0,0.0,0.0,0.001201923076923077,0.009014423076923076,0.001201923076923077,0.06129807692307692
18038,0.828887770508304,0.0,0.0,0.0,0.17111222949169602,0.0,0.0,0.0
18041,0.03225806451612903,0.0,0.0,0.0,0.021505376344086023,0.17204301075268819,0.5304659498207885,0.24372759856630824
18049,0.0016602102933038186,0.0,0.0,0.0,0.0,0.0,0.01383508577753182,0.9845047039291643
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.057919015889287544,0.0,0.0,0.0,0.9420809841107125,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.1727386934673367,0.8272613065326633
18073,0.8561001042752867,0.0,0.0,0.0,0.03962460896767466,0.10427528675703858,0.0,0.0
18075,0.026804123711340205,0.0,0.0,0.0,0.004123711340206186,0.6,0.07835051546391752,0.2907216494845361
18077,0.04014049172102358,0.0,0.0,0.0,0.9598595082789764,0.0,0.0,0.0
18082,0.0027100271002710027,0.0,0.0,0.0,0.997289972899729,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.009302325581395349,0.9906976744186047
18090,0.0,0.0,0.0,0.0,0.0,0.0,0.4106060606060606,0.5893939393939394
18100,0.0011806375442739079,0.0,0.0,0.0,0.0,0.0011806375442739079,0.12396694214876033,0.8736717827626919
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,0.48674242424242425,0.5132575757575758
18141,0.3192261185006046,0.0,0.0,0.0,0.6723095525997581,0.008464328899637243,0.0,0.0
18164,0.0,0.0,0.0,0.0,0.0,0.002642007926023778,0.333553500660502,0.6638044914134742
18168,0.0,0.0,0.0,0.0,0.9701492537313433,0.029850746268656716,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.6121495327102804,0.3878504672897196
18183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.0006246096189881324,0.0006246096189881324,0.0,0.9925046845721424,0.0,0.0,0.0,0.006246096189881324
18235,0.023058252427184466,0.0,0.0,0.0,0.0,0.0,0.00424757281553398,0.9726941747572816
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,0.011144883485309016,0.9888551165146909
18255,0.006802721088435374,0.0,0.0,0.0,0.0,0.9931972789115646,0.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.1608695652173913,0.0,0.0,0.0,0.010869565217391304,0.8217391304347826,0.006521739130434782,0.0
18300,0.013048635824436536,0.0,0.0,0.0,0.0,0.2704626334519573,0.5539739027283511,0.16251482799525505
18301,0.16310975609756098,0.0,0.0,0.0,0.0,0.0,0.13008130081300814,0.7068089430894309
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.01165146909827761,0.9883485309017224
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0008038585209003215,0.0,0.0,0.0,0.0,0.0,0.6109324758842444,0.3882636655948553
18364,0.04491725768321513,0.0,0.0,0.0,0.7872340425531915,0.16784869976359337,0.0,0.0
18373,0.02040816326530612,0.0,0.0013605442176870747,0.0,0.972108843537415,0.006122448979591836,0.0,0.0
18375,0.48417132216014896,0.0,0.0,0.0,0.0,0.00558659217877095,0.4767225325884544,0.0335195530726257
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.41374474053295934,0.0,0.0,0.0,0.09396914446002805,0.39270687237026647,0.08415147265077139,0.015427769985974754
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.1547911547911548,0.0,0.0,0.0171990171990172,0.07371007371007371,0.7530712530712531,0.0,0.0012285012285012285
18393,0.12277227722772277,0.0,0.0,0.0,0.0019801980198019802,0.4514851485148515,0.3603960396039604,0.06336633663366337
18409,0.5916398713826366,0.0008038585209003215,0.0,0.0,0.38987138263665594,0.017684887459807074,0.0,0.0
18414,0.9862869198312236,0.0,0.0,0.0,0.013713080168776372,0.0,0.0,0.0
18425,0.9352134146341463,0.0,0.0,0.0,0.022865853658536585,0.041920731707317076,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,0.7549019607843137,0.049019607843137254,0.19607843137254902
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.971764705882353,0.0,0.0,0.0,0.0035294117647058825,0.024705882352941175,0.0,0.0
18515,0.6503496503496503,0.0,0.1958041958041958,0.0,0.006993006993006993,0.14685314685314685,0.0,0.0
18517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.005089058524173028,0.0,0.0,0.0,0.0,0.36895674300254455,0.5801526717557252,0.04580152671755725
18527,0.11044176706827309,0.0,0.0,0.0,0.8895582329317269,0.0,0.0,0.0
18530,0.11342155009451796,0.0,0.0,0.0,0.0,0.0,0.034026465028355386,0.8525519848771267
18532,0.14921681780708987,0.0,0.0,0.0,0.0,0.0,0.01978565539983512,0.830997526793075
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.00819672131147541,0.0,0.0,0.0,0.0010245901639344263,0.0015368852459016393,0.02920081967213115,0.9600409836065574
18550,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.001142857142857143,0.0,0.0,0.0,0.0,0.026285714285714287,0.4102857142857143,0.5622857142857143
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.5560165975103735,0.44398340248962653
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0029390154298310064,0.0,0.0,0.0,0.0,0.00881704628949302,0.7083027185892726,0.2799412196914034
18637,0.011575239053850024,0.0,0.0,0.0,0.0,0.0,0.007045797684952189,0.9813789632611978
18644,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.7368421052631579,0.0
18651,0.950910530482977,0.0,0.0,0.0,0.006334125098970704,0.0055423594615993665,0.034045922406967535,0.003167062549485352
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0005025125628140704,0.9994974874371859
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.04645476772616137,0.0,0.0,0.0,0.0,0.019559902200488997,0.11491442542787286,0.8190709046454768
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.8947916666666667,0.10520833333333333
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.8627167630057804,0.0,0.0,0.0,0.0838150289017341,0.05057803468208093,0.001445086705202312,0.001445086705202312
18832,0.00641025641025641,0.0,0.0,0.0,0.0,0.7115384615384616,0.15384615384615385,0.1282051282051282
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.6007130124777184,0.0,0.0,0.0,0.0017825311942959,0.0017825311942959,0.3511586452762923,0.044563279857397504
18882,0.6802631578947368,0.0013157894736842105,0.0,0.0,0.29473684210526313,0.02368421052631579,0.0,0.0
18889,0.5807291666666666,0.0,0.0,0.0,0.015625,0.11979166666666667,0.2682291666666667,0.015625
18893,0.0010384215991692627,0.0,0.0,0.0,0.0,0.0005192107995846313,0.122533748701973,0.8759086188992731
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0025974025974025974,0.9974025974025974
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.8034188034188035,0.0,0.0,0.0,0.19658119658119658,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.022222222222222223,0.0,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.3111111111111111
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
18973,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.00655241935483871,0.9934475806451613
18999,0.0,0.0,0.0,0.0,0.0,0.0,0.24328859060402686,0.7567114093959731
19000,0.000513083632632119,0.0,0.0,0.0,0.0,0.0,0.28681375064135456,0.7126731657260134
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.998995983935743,0.001004016064257028
19028,0.17154255319148937,0.0,0.0,0.0,0.0,0.0013297872340425532,0.3537234042553192,0.4734042553191489
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.8655030800821355,0.13449691991786447
19063,0.5988888888888889,0.0011111111111111111,0.0,0.0,0.021111111111111112,0.013333333333333334,0.3211111111111111,0.044444444444444446
19068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19071,0.0005252100840336134,0.0,0.0,0.0,0.9994747899159664,0.0,0.0,0.0
19092,0.07211296016137166,0.0,0.0,0.0,0.9278870398386283,0.0,0.0,0.0
19093,0.5963375796178344,0.0,0.0,0.0,0.1664012738853503,0.2372611464968153,0.0,0.0
