,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16098,2.0,0.0,0.0,0.0,0.0,22.0,40.0,566.0,243.0,1127.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1849.0,146.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
16125,412.0,0.0,0.0,0.0,0.0,41.0,65.0,340.0,76.0,1066.0
16155,13.0,0.0,0.0,0.0,0.0,32.0,12.0,760.0,60.0,1123.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
16173,1.0,0.0,0.0,0.0,0.0,1.0,2.0,33.0,1762.0,201.0
16174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1553.0,314.0
16179,1.0,0.0,0.0,0.0,0.0,7.0,14.0,569.0,522.0,887.0
16187,0.0,0.0,0.0,0.0,0.0,41.0,2.0,1157.0,364.0,436.0
16196,696.0,0.0,0.0,0.0,0.0,1136.0,0.0,0.0,0.0,168.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
16207,319.0,0.0,0.0,0.0,0.0,1522.0,24.0,1.0,0.0,134.0
16228,5.0,0.0,0.0,0.0,0.0,0.0,1.0,313.0,1233.0,448.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,482.0,0.0,2.0,1.0,0.0,563.0,94.0,209.0,1.0,648.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1917.0,82.0
16255,6.0,0.0,1.0,0.0,0.0,6.0,24.0,207.0,1357.0,399.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1811.0,170.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1787.0,212.0
16277,1.0,0.0,0.0,0.0,0.0,0.0,1.0,132.0,1558.0,308.0
16297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1527.0,309.0
16318,26.0,0.0,1.0,0.0,0.0,37.0,47.0,1091.0,46.0,752.0
16331,1.0,0.0,0.0,0.0,0.0,1.0,1.0,214.0,1387.0,396.0
16332,483.0,0.0,7.0,0.0,0.0,793.0,146.0,155.0,5.0,411.0
16347,31.0,0.0,1.0,0.0,0.0,9.0,19.0,474.0,151.0,1315.0
16350,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,1.0
16357,420.0,0.0,2.0,0.0,0.0,1325.0,78.0,2.0,3.0,170.0
16393,1789.0,0.0,0.0,0.0,0.0,197.0,2.0,0.0,0.0,12.0
16398,8.0,0.0,0.0,0.0,0.0,73.0,38.0,783.0,202.0,896.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
16432,75.0,0.0,0.0,0.0,0.0,0.0,4.0,158.0,1341.0,422.0
16435,89.0,0.0,0.0,0.0,0.0,23.0,34.0,425.0,99.0,1330.0
16447,55.0,0.0,0.0,0.0,0.0,60.0,36.0,511.0,45.0,1293.0
16461,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16470,391.0,0.0,0.0,0.0,0.0,85.0,159.0,496.0,1.0,868.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1631.0,247.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1842.0,144.0
16512,4.0,0.0,0.0,0.0,0.0,15.0,28.0,699.0,122.0,1132.0
16519,0.0,0.0,0.0,0.0,0.0,4.0,34.0,625.0,164.0,1173.0
16520,2.0,0.0,0.0,0.0,0.0,7.0,12.0,892.0,417.0,670.0
16530,32.0,0.0,1.0,0.0,0.0,41.0,27.0,696.0,91.0,1112.0
16532,369.0,0.0,1.0,0.0,0.0,112.0,111.0,166.0,11.0,1230.0
16543,14.0,0.0,0.0,0.0,0.0,23.0,34.0,1075.0,30.0,824.0
16550,2.0,0.0,0.0,0.0,0.0,4.0,17.0,701.0,395.0,881.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1802.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,190.0
16565,8.0,0.0,0.0,0.0,0.0,1970.0,14.0,0.0,0.0,8.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
16570,1.0,0.0,0.0,0.0,0.0,0.0,5.0,283.0,1199.0,512.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1891.0,103.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
16588,1607.0,0.0,0.0,0.0,0.0,242.0,3.0,0.0,0.0,148.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16606,6.0,0.0,0.0,0.0,0.0,2.0,13.0,744.0,110.0,1125.0
16611,7.0,0.0,0.0,0.0,0.0,10.0,28.0,689.0,340.0,926.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1900.0,98.0
16641,439.0,0.0,0.0,0.0,0.0,1520.0,1.0,0.0,0.0,40.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1822.0,154.0
16650,195.0,0.0,0.0,0.0,0.0,13.0,40.0,477.0,329.0,946.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,2.0,0.0,0.0,0.0,0.0,3.0,19.0,1051.0,65.0,860.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1792.0,175.0
16673,86.0,0.0,0.0,0.0,0.0,1831.0,18.0,1.0,0.0,64.0
16679,352.0,0.0,0.0,0.0,0.0,1475.0,7.0,0.0,0.0,166.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1299.0,0.0,0.0,0.0,0.0,460.0,8.0,0.0,0.0,233.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1888.0,108.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
16725,511.0,0.0,17.0,0.0,0.0,1112.0,253.0,34.0,4.0,69.0
16735,1.0,0.0,0.0,0.0,0.0,0.0,1.0,158.0,1536.0,304.0
16779,331.0,0.0,0.0,0.0,0.0,1611.0,0.0,0.0,0.0,58.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547.0,291.0,162.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1232.0,448.0
16801,2.0,0.0,0.0,0.0,0.0,8.0,29.0,902.0,82.0,977.0
16804,479.0,0.0,1.0,0.0,0.0,377.0,127.0,136.0,152.0,728.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1898.0,99.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,566.0,876.0,557.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,1832.0,152.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1734.0,211.0
16836,610.0,0.0,0.0,1.0,0.0,283.0,111.0,258.0,12.0,725.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
16878,806.0,0.0,0.0,0.0,0.0,303.0,90.0,220.0,1.0,580.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
16894,1501.0,0.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,65.0
16905,161.0,0.0,1.0,0.0,0.0,1753.0,26.0,23.0,1.0,35.0
16908,4.0,0.0,0.0,0.0,0.0,13.0,16.0,631.0,613.0,723.0
16911,840.0,0.0,7.0,0.0,0.0,672.0,181.0,85.0,10.0,205.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,838.0,0.0,0.0,0.0,0.0,404.0,98.0,158.0,0.0,502.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1773.0,190.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,10.0,0.0,0.0,0.0,0.0,20.0,30.0,660.0,171.0,1109.0
16990,6.0,0.0,1.0,0.0,0.0,0.0,6.0,30.0,1678.0,279.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,34.0,0.0,0.0,0.0,0.0,29.0,24.0,550.0,35.0,1328.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1845.0,154.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,17.0,6.0
17066,9.0,0.0,0.0,0.0,0.0,0.0,1.0,440.0,956.0,594.0
17086,3.0,0.0,0.0,0.0,0.0,25.0,48.0,688.0,80.0,1156.0
17092,1984.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,3.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.0,636.0,283.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
17111,3.0,0.0,0.0,0.0,0.0,4.0,28.0,653.0,130.0,1182.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17120,333.0,0.0,2.0,0.0,0.0,1120.0,84.0,76.0,1.0,384.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
17143,18.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1530.0,404.0
17148,1309.0,0.0,0.0,0.0,0.0,380.0,8.0,0.0,0.0,303.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
17155,3.0,0.0,0.0,0.0,0.0,19.0,32.0,476.0,360.0,1110.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17193,542.0,0.0,0.0,0.0,0.0,1325.0,18.0,0.0,0.0,115.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1880.0,119.0
17218,436.0,0.0,0.0,0.0,0.0,701.0,51.0,26.0,0.0,786.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1858.0,132.0
17230,7.0,0.0,1.0,0.0,0.0,31.0,19.0,596.0,286.0,1060.0
17234,44.0,0.0,0.0,0.0,0.0,1831.0,36.0,2.0,0.0,87.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17248,269.0,0.0,0.0,0.0,0.0,1620.0,5.0,0.0,0.0,106.0
17249,1982.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
17278,36.0,0.0,0.0,0.0,0.0,17.0,61.0,333.0,26.0,1527.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1858.0,139.0
17292,799.0,0.0,0.0,0.0,0.0,995.0,0.0,0.0,0.0,206.0
17294,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,7.0,592.0,594.0,807.0
17366,162.0,0.0,1.0,0.0,0.0,1142.0,21.0,204.0,12.0,458.0
17379,1988.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0
17383,8.0,0.0,0.0,0.0,0.0,34.0,43.0,603.0,322.0,990.0
17386,59.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1748.0,183.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1858.0,131.0
17415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1752.0,241.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1861.0,127.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1611.0,257.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1826.0,165.0
17435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,987.0,204.0,808.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
17448,1.0,0.0,1.0,0.0,0.0,7.0,27.0,663.0,191.0,1110.0
17464,74.0,0.0,0.0,0.0,0.0,34.0,33.0,793.0,50.0,1016.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,1747.0,227.0
17509,37.0,0.0,0.0,0.0,0.0,1948.0,0.0,0.0,0.0,15.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
17516,352.0,0.0,0.0,0.0,0.0,796.0,64.0,277.0,1.0,510.0
17526,30.0,0.0,0.0,0.0,0.0,21.0,41.0,479.0,285.0,1144.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1737.0,213.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
17546,1023.0,0.0,7.0,0.0,0.0,548.0,139.0,60.0,81.0,142.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
17556,1200.0,0.0,1.0,0.0,0.0,633.0,58.0,5.0,1.0,102.0
17584,480.0,0.0,0.0,0.0,0.0,1442.0,0.0,0.0,0.0,78.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1748.0,189.0
17636,11.0,0.0,0.0,0.0,0.0,5.0,24.0,702.0,169.0,1089.0
17640,1.0,0.0,0.0,0.0,0.0,0.0,2.0,570.0,998.0,429.0
17662,1.0,0.0,0.0,0.0,0.0,8.0,13.0,793.0,326.0,859.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,2.0,112.0,1571.0,315.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,85.0,0.0,0.0,0.0,0.0,3.0,12.0,436.0,522.0,942.0
17668,628.0,0.0,0.0,1.0,0.0,564.0,78.0,12.0,4.0,713.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1682.0,302.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,1.0,0.0,0.0,0.0,0.0,4.0,13.0,912.0,168.0,902.0
17721,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1749.0,157.0,92.0
17731,1550.0,0.0,0.0,0.0,0.0,182.0,8.0,0.0,0.0,260.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1759.0,192.0
17749,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
17750,3.0,0.0,0.0,0.0,0.0,10.0,21.0,492.0,627.0,847.0
17766,1147.0,0.0,1.0,0.0,0.0,1.0,18.0,637.0,8.0,188.0
17772,172.0,0.0,0.0,0.0,0.0,1781.0,0.0,0.0,0.0,47.0
17777,30.0,0.0,0.0,0.0,0.0,0.0,6.0,1050.0,44.0,870.0
17797,7.0,0.0,0.0,0.0,0.0,5.0,11.0,768.0,55.0,1154.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1691.0,271.0
17826,213.0,0.0,7.0,0.0,0.0,107.0,75.0,313.0,742.0,543.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1909.0,89.0
17857,10.0,0.0,0.0,0.0,0.0,8.0,23.0,423.0,584.0,952.0
17861,0.0,0.0,0.0,0.0,0.0,57.0,6.0,1010.0,98.0,829.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1844.0,140.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1754.0,194.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
17899,3.0,0.0,0.0,0.0,0.0,12.0,24.0,1005.0,126.0,830.0
17909,17.0,0.0,0.0,0.0,0.0,30.0,43.0,506.0,266.0,1138.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0,1018.0,309.0
17926,5.0,0.0,0.0,0.0,0.0,3.0,3.0,851.0,557.0,581.0
17932,3.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1576.0,306.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1812.0,186.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1730.0,187.0
17969,74.0,0.0,0.0,0.0,0.0,9.0,17.0,506.0,570.0,824.0
17971,256.0,0.0,2.0,0.0,0.0,391.0,146.0,565.0,6.0,634.0
17973,691.0,0.0,0.0,0.0,0.0,822.0,60.0,9.0,1.0,417.0
17990,749.0,0.0,0.0,0.0,0.0,938.0,48.0,11.0,5.0,249.0
17992,563.0,0.0,7.0,0.0,0.0,680.0,182.0,187.0,3.0,378.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
18024,474.0,0.0,0.0,1.0,0.0,103.0,57.0,276.0,281.0,808.0
18031,1607.0,0.0,0.0,0.0,0.0,40.0,42.0,11.0,0.0,300.0
18038,1648.0,0.0,0.0,0.0,0.0,318.0,0.0,0.0,0.0,34.0
18041,9.0,0.0,0.0,0.0,0.0,13.0,39.0,633.0,123.0,1183.0
18049,506.0,0.0,1.0,0.0,0.0,18.0,42.0,319.0,209.0,905.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18054,609.0,0.0,1.0,0.0,0.0,1098.0,42.0,1.0,0.0,249.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
18073,467.0,0.0,1.0,0.0,0.0,1265.0,69.0,6.0,4.0,188.0
18075,1.0,0.0,0.0,0.0,0.0,8.0,36.0,912.0,63.0,980.0
18077,349.0,0.0,0.0,0.0,0.0,1588.0,0.0,0.0,0.0,63.0
18082,10.0,0.0,0.0,0.0,0.0,1797.0,9.0,3.0,0.0,181.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1397.0,464.0
18100,6.0,0.0,0.0,0.0,0.0,4.0,55.0,575.0,230.0,1130.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,5.0,0.0,1.0,0.0,0.0,2.0,25.0,628.0,583.0,756.0
18141,808.0,0.0,1.0,0.0,0.0,773.0,18.0,7.0,4.0,389.0
18164,5.0,0.0,2.0,0.0,0.0,34.0,37.0,692.0,314.0,916.0
18168,38.0,0.0,0.0,0.0,0.0,1781.0,63.0,16.0,0.0,102.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1883.0,113.0
18183,424.0,0.0,5.0,0.0,0.0,1094.0,217.0,36.0,4.0,220.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1800.0,180.0
18222,13.0,0.0,0.0,0.0,5.0,0.0,0.0,1781.0,0.0,201.0
18235,110.0,0.0,0.0,0.0,0.0,27.0,37.0,507.0,341.0,978.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,55.0,0.0,1.0,0.0,0.0,3.0,13.0,228.0,866.0,834.0
18255,20.0,0.0,0.0,0.0,0.0,14.0,30.0,545.0,90.0,1301.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1894.0,100.0
18292,668.0,0.0,0.0,0.0,0.0,290.0,38.0,136.0,63.0,805.0
18300,11.0,0.0,1.0,0.0,0.0,33.0,19.0,1061.0,93.0,782.0
18301,681.0,0.0,0.0,0.0,0.0,16.0,12.0,249.0,208.0,834.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,2.0,355.0,1196.0,447.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
18345,2.0,0.0,0.0,0.0,0.0,0.0,2.0,750.0,442.0,804.0
18364,644.0,0.0,1.0,0.0,0.0,696.0,52.0,27.0,1.0,579.0
18373,983.0,0.0,1.0,0.0,0.0,550.0,70.0,99.0,1.0,296.0
18375,41.0,0.0,0.0,0.0,0.0,1.0,12.0,897.0,30.0,1019.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
18385,883.0,0.0,0.0,0.0,0.0,367.0,37.0,291.0,4.0,418.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
18391,1774.0,0.0,0.0,0.0,0.0,3.0,1.0,128.0,1.0,93.0
18393,661.0,0.0,0.0,0.0,0.0,128.0,56.0,111.0,7.0,1037.0
18409,1954.0,0.0,0.0,0.0,0.0,24.0,11.0,0.0,0.0,11.0
18414,907.0,0.0,0.0,0.0,0.0,462.0,0.0,2.0,0.0,629.0
18425,743.0,0.0,2.0,0.0,0.0,604.0,71.0,36.0,2.0,542.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1903.0,95.0
18486,16.0,0.0,0.0,0.0,0.0,19.0,34.0,900.0,53.0,978.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18504,574.0,0.0,1.0,0.0,0.0,90.0,125.0,647.0,2.0,561.0
18515,303.0,0.0,1.0,0.0,0.0,52.0,131.0,408.0,2.0,1103.0
18517,257.0,0.0,10.0,2.0,0.0,355.0,198.0,598.0,27.0,553.0
18519,36.0,0.0,0.0,0.0,0.0,20.0,29.0,1194.0,13.0,708.0
18527,500.0,0.0,0.0,0.0,0.0,1371.0,0.0,0.0,0.0,129.0
18530,545.0,0.0,0.0,0.0,0.0,1.0,17.0,339.0,328.0,770.0
18532,812.0,0.0,0.0,0.0,0.0,6.0,37.0,483.0,74.0,588.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1900.0,93.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,0.0
18544,1.0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,1654.0,276.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1828.0,143.0
18582,2.0,0.0,1.0,0.0,0.0,32.0,22.0,741.0,263.0,939.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18623,4.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1526.0,302.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18636,0.0,0.0,2.0,0.0,0.0,18.0,10.0,1101.0,65.0,804.0
18637,85.0,0.0,0.0,0.0,0.0,0.0,2.0,321.0,1113.0,479.0
18644,1.0,0.0,0.0,0.0,0.0,2.0,8.0,1451.0,13.0,525.0
18651,631.0,0.0,0.0,0.0,0.0,141.0,35.0,244.0,42.0,907.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,1731.0,213.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,81.0,20.0
18729,326.0,0.0,0.0,0.0,0.0,37.0,63.0,414.0,42.0,1118.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1856.0,143.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18783,25.0,0.0,0.0,0.0,0.0,0.0,0.0,955.0,675.0,345.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1047.0,0.0,1.0,0.0,0.0,107.0,47.0,56.0,97.0,645.0
18832,5.0,0.0,0.0,0.0,0.0,26.0,35.0,684.0,66.0,1184.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
18865,9.0,0.0,0.0,0.0,0.0,3.0,24.0,815.0,28.0,1121.0
18882,132.0,0.0,0.0,0.0,0.0,274.0,54.0,1182.0,2.0,356.0
18889,41.0,0.0,2.0,0.0,0.0,30.0,24.0,1011.0,122.0,770.0
18893,0.0,0.0,1.0,0.0,0.0,1.0,18.0,692.0,230.0,1058.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1710.0,207.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,144.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1489.0,327.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18916,987.0,0.0,0.0,0.0,0.0,903.0,2.0,0.0,0.0,108.0
18922,1.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,1723.0,237.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1298.0,273.0
18933,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1895.0,101.0
18941,39.0,0.0,0.0,0.0,0.0,21.0,37.0,854.0,112.0,937.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
18955,1953.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,44.0
18956,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
