,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
18279,0.0,0.0,0.0,0.0,0.004577822990844354,0.0,0.006103763987792472,0.9893184130213631
18292,0.06330935251798561,0.0,0.0,0.0,0.03741007194244604,0.8561151079136691,0.007194244604316547,0.03597122302158273
18300,0.0049586776859504135,0.0,0.0,0.0,0.00743801652892562,0.3347107438016529,0.02975206611570248,0.6231404958677685
18301,0.4422360248447205,0.0,0.03850931677018633,0.0,0.09751552795031056,0.0037267080745341614,0.04472049689440994,0.3732919254658385
18322,0.001326259946949602,0.0,0.001326259946949602,0.0,0.3759946949602122,0.0,0.034482758620689655,0.5868700265251989
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.006274509803921568,0.0,0.0,0.0,0.23921568627450981,0.0,0.001568627450980392,0.7529411764705882
18364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.0847457627118644,0.0,0.0,0.0,0.0,0.23540489642184556,0.480225988700565,0.19962335216572505
18379,0.0,0.0,0.001507537688442211,0.0,0.0,0.0,0.0005025125628140704,0.9979899497487437
18385,0.7785714285714286,0.0,0.0,0.0,0.12976190476190477,0.052976190476190475,0.008333333333333333,0.030357142857142857
18388,0.0,0.0,0.0015052684395383843,0.0,0.0030105368790767687,0.0,0.0,0.9954841946813848
18391,0.0982594048287479,0.0,0.00673778775968557,0.0,0.7074677147669849,0.06176305446378439,0.056709713644020214,0.06906232453677709
18393,0.0,0.0,0.0,0.0,0.0,0.9691558441558441,0.0016233766233766235,0.02922077922077922
18409,0.5503048780487805,0.0,0.0005081300813008131,0.0,0.15091463414634146,0.29573170731707316,0.0,0.002540650406504065
18414,0.8148342977380326,0.0,0.0,0.0,0.18516570226196738,0.0,0.0,0.0
18425,0.18344709897610922,0.0,0.0008532423208191126,0.0,0.025597269624573378,0.7892491467576792,0.0,0.0008532423208191126
18436,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.9995
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.06237424547283702,0.0,0.08249496981891348,0.0,0.0,0.0,0.0,0.8551307847082495
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0010319917440660474,0.0,0.0005159958720330237,0.0,0.07533539731682147,0.0,0.0,0.9231166150670794
18486,0.0006756756756756757,0.0,0.0,0.0,0.7216216216216216,0.002702702702702703,0.006081081081081081,0.2689189189189189
18487,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.999
18504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.3020833333333333,0.0,0.0,0.0,0.0,0.6979166666666666,0.0,0.0
18517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.003771213073538655,0.013827781269641735,0.7303582652419862,0.25204274041483343
18527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.08469387755102041,0.0,0.0,0.0,0.058163265306122446,0.0,0.006122448979591836,0.8510204081632653
18532,0.48753462603878117,0.0,0.0018467220683287165,0.0,0.023084025854108958,0.05170821791320406,0.002770083102493075,0.433056325023084
18539,0.0,0.0,0.0,0.0,0.002031488065007618,0.0,0.00558659217877095,0.9923819197562215
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0005549389567147614,0.0,0.0,0.0,0.40621531631520535,0.0,0.0005549389567147614,0.5926748057713651
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.9861333333333333,0.013866666666666666
18582,0.0,0.0,0.0,0.0,0.5196078431372549,0.00904977375565611,0.0015082956259426848,0.4698340874811463
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.005278592375366569,0.0,0.0,0.0,0.0005865102639296188,0.0005865102639296188,0.8592375366568915,0.1343108504398827
18631,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0,0.0,0.9994997498749375
18636,0.0,0.0,0.0,0.0,0.7541091387245233,0.0019723865877712033,0.0026298487836949377,0.2412886259040105
18637,0.6257161043921069,0.0,0.003182686187141948,0.0,0.17250159134309356,0.0006365372374283895,0.008274984086569064,0.18968809675366008
18644,0.0628997867803838,0.0,0.0,0.0,0.010660980810234541,0.12366737739872068,0.2953091684434968,0.5074626865671642
18651,0.12134632418069087,0.0,0.0,0.0,0.005314437555358724,0.8077945084145262,0.01771479185119575,0.047829937998228524
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0005428881650380022,0.0,0.26112920738327905,0.0005428881650380022,0.013572204125950055,0.7242128121606949
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.06485849056603774,0.0,0.0,0.0,0.0011792452830188679,0.19811320754716982,0.007075471698113208,0.7287735849056604
18741,0.0,0.0,0.0005274261603375527,0.0,0.0,0.0005274261603375527,0.06487341772151899,0.9340717299578059
18742,0.0010136847440446021,0.0,0.0,0.0,0.008616320324379118,0.0,0.006588950836289914,0.9837810440952863
18745,0.07485714285714286,0.0,0.005142857142857143,0.0,0.022285714285714287,0.0005714285714285715,0.12457142857142857,0.7725714285714286
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.00529723366686286,0.0,0.0,0.0,0.004708652148322542,0.002354326074161271,0.5103001765744556,0.47733961153619775
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.02254428341384863,0.0,0.0,0.0,0.47665056360708535,0.32367149758454106,0.001610305958132045,0.17552334943639292
18832,0.0,0.0,0.0,0.0,0.03292181069958848,0.7530864197530864,0.0,0.2139917695473251
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.002061855670103093,0.0,0.0,0.0,0.004123711340206186,0.51340206185567,0.02268041237113402,0.4577319587628866
18882,0.05897177419354839,0.0,0.0010080645161290322,0.0,0.0005040322580645161,0.9395161290322581,0.0,0.0
18889,0.0012690355329949238,0.0,0.0,0.0,0.0,0.9860406091370558,0.0,0.012690355329949238
18893,0.0008291873963515755,0.0,0.0,0.0,0.10281923714759536,0.02321724709784411,0.001658374792703151,0.8714759535655058
18898,0.0,0.0,0.0018450184501845018,0.0,0.0,0.0,0.566420664206642,0.4317343173431734
18903,0.0,0.0,0.0,0.0,0.007021063189568706,0.0,0.0,0.9929789368104313
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.07510729613733906,0.0,0.00536480686695279,0.0,0.12285407725321888,0.0,0.006437768240343348,0.7902360515021459
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.8677105831533477,0.0,0.0,0.0,0.13228941684665227,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.6760716223548562,0.0,0.0005425935973955507,0.32338578404774826
18926,0.0,0.0,0.0020161290322580645,0.0,0.0,0.0,0.0,0.9979838709677419
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0036325895173845357,0.0,0.0036325895173845357,0.0,0.022833419823559936,0.0,0.002594706798131811,0.9673066943435392
18941,0.0007204610951008645,0.0,0.0,0.0,0.35878962536023057,0.007204610951008645,0.001440922190201729,0.6318443804034583
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,0.9949622166246851,0.0,0.0,0.0,0.005037783375314861,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.44982170147733064,0.0,0.01273560876209883,0.0,0.5241976566479878,0.0005094243504839531,0.0,0.01273560876209883
18973,0.2309017805858702,0.0,0.06260769672601953,0.0,0.11602527283170591,0.0,0.07581849511774842,0.514646754738656
18987,0.002271436683702442,0.0,0.0,0.0,0.0005678591709256105,0.007950028392958546,0.12663259511641112,0.8625780806360023
18999,0.0006176652254478073,0.0,0.0,0.0,0.12909203211859172,0.0018529956763434219,0.014823965410747375,0.8536133415688697
19000,0.29259896729776247,0.0,0.0017211703958691911,0.0,0.020654044750430294,0.15834767641996558,0.08777969018932874,0.4388984509466437
19016,0.0,0.0,0.0005055611729019212,0.0,0.0020222446916076846,0.0,0.003538928210313448,0.993933265925177
19017,0.0,0.0,0.0,0.0,0.0,0.0005970149253731343,0.8346268656716418,0.1647761194029851
19028,0.23053892215568864,0.0,0.0,0.0,0.0007485029940119761,0.5508982035928144,0.036676646706586824,0.18113772455089822
19048,0.0014925373134328358,0.0,0.0,0.0,0.008208955223880597,0.0,0.002238805970149254,0.9880597014925373
19063,0.6901779828609097,0.0,0.0013183915622940012,0.0,0.012524719841793012,0.1905075807514832,0.05603164139749506,0.049439683586025046
19068,0.3500897666068223,0.0,0.04847396768402154,0.0,0.1436265709156194,0.0011968880909634949,0.03889886295631358,0.4177139437462597
19071,0.9989994997498749,0.0,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0
19092,0.31755725190839695,0.0,0.0,0.0,0.6824427480916031,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.0015,0.0,0.0,0.0,0.0,0.9985,0.0,0.0
19131,0.0,0.0,0.007137758743754461,0.0,0.0,0.0,0.16630977872947894,0.8265524625267666
19137,0.0005219206680584551,0.0,0.009916492693110648,0.0,0.0,0.0,0.014613778705636743,0.9749478079331941
19138,0.0,0.0,0.0007704160246533128,0.0,0.0015408320493066256,0.0,0.4768875192604006,0.5208012326656395
19139,0.9147058823529411,0.0,0.0,0.0,0.08529411764705883,0.0,0.0,0.0
19142,0.0,0.0,0.0015090543259557343,0.0,0.0005030181086519115,0.0,0.0015090543259557343,0.9964788732394366
19146,0.021363173957273652,0.0,0.001017293997965412,0.0,0.01627670396744659,0.7538148524923703,0.03255340793489318,0.17497456765005087
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.9059466019417476,0.0,0.0,0.0,0.06978155339805825,0.018810679611650484,0.0006067961165048543,0.0048543689320388345
19171,0.003727369542066028,0.0,0.0010649627263045794,0.0,0.008519701810436636,0.0010649627263045794,0.0308839190628328,0.9547390841320553
19189,0.0,0.0,0.0005005005005005005,0.0,0.0,0.0,0.0,0.9994994994994995
19190,0.36773547094188375,0.0,0.0,0.0,0.02655310621242485,0.6057114228456913,0.0,0.0
19191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.03315994798439532,0.0,0.0,0.0,0.3237971391417425,0.0,0.0019505851755526658,0.6410923276983095
19214,0.04710144927536232,0.0,0.0,0.0,0.00966183574879227,0.6340579710144928,0.05314009661835749,0.2560386473429952
19217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0,0.005658852061438965,0.09215844785772029,0.002425222312045271,0.8997574777687954
19233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.11457286432160804,0.0,0.0,0.0,0.8854271356783919,0.0,0.0,0.0
19251,0.4441360166551006,0.0,0.0,0.0,0.0936849410131853,0.002081887578070784,0.0263705759888966,0.4337265787647467
19261,0.011494252873563218,0.0,0.0,0.0,0.005747126436781609,0.005028735632183908,0.014367816091954023,0.9633620689655172
19262,0.40302690582959644,0.0,0.052130044843049325,0.0,0.3654708520179372,0.0011210762331838565,0.00952914798206278,0.1687219730941704
19287,0.0,0.0,0.0,0.0,0.19896305897602073,0.0006480881399870382,0.002592352559948153,0.797796500324044
19320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.003401360544217687,0.0,0.0,0.9965986394557823
19353,0.011658031088082901,0.0,0.0,0.0,0.09326424870466321,0.0006476683937823834,0.06023316062176166,0.8341968911917098
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.9994957135653051,0.0005042864346949068
19384,0.0,0.0,0.0,0.0,0.1602446483180428,0.0012232415902140672,0.020795107033639144,0.8177370030581039
19386,0.03,0.0,0.0,0.0,0.0036363636363636364,0.004545454545454545,0.031818181818181815,0.93
19391,0.003552397868561279,0.0,0.014801657785671996,0.0,0.023682652457075192,0.0,0.03433984606275903,0.9236234458259325
19399,0.0,0.0,0.0,0.0,0.002061855670103093,0.0,0.0,0.9979381443298969
19400,0.06765578635014836,0.0,0.0011869436201780415,0.0,0.22077151335311573,0.0005934718100890207,0.007121661721068249,0.7026706231454006
19406,0.9994997498749375,0.0,0.0005002501250625312,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0015113350125944584,0.0,0.0,0.0,0.0,0.9984886649874055
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.013539651837524178,0.0,0.0,0.0,0.0038684719535783366,0.6479690522243714,0.027079303675048357,0.30754352030947774
19450,0.021515434985968196,0.0,0.0,0.0,0.004677268475210477,0.09354536950420954,0.08044901777362021,0.7998129092609916
19458,0.9178010471204189,0.0,0.0031413612565445027,0.0,0.07015706806282722,0.0,0.0,0.008900523560209424
19477,0.052336448598130844,0.0,0.0,0.0,0.4280373831775701,0.001869158878504673,0.014018691588785047,0.5037383177570094
19480,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.002097902097902098,0.0,0.0,0.0,0.038461538461538464,0.08251748251748252,0.00909090909090909,0.8678321678321679
19484,0.0005431830526887561,0.0,0.0043454644215100485,0.0,0.014665942422596416,0.0,0.017925040738728953,0.9625203693644758
19497,0.13263041065482797,0.0,0.026637069922308545,0.0,0.14872364039955605,0.0,0.010543840177580466,0.681465038845727
19498,0.07427993936331481,0.0,0.9257200606366852,0.0,0.0,0.0,0.0,0.0
19499,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19517,0.9886178861788618,0.0,0.0016260162601626016,0.0,0.0016260162601626016,0.008130081300813009,0.0,0.0
19533,0.002097902097902098,0.0,0.0,0.0,0.0,0.3300699300699301,0.06853146853146853,0.5993006993006993
19539,0.0005488474204171241,0.0,0.0,0.0,0.0021953896816684962,0.0005488474204171241,0.045554335894621295,0.9511525795828759
19543,0.3555194805194805,0.0,0.0,0.0,0.005681818181818182,0.024350649350649352,0.0625,0.551948051948052
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.4045112781954887,0.0,0.0,0.0,0.5954887218045113,0.0,0.0,0.0
19560,0.0,0.0,0.004030226700251889,0.0,0.0,0.0,0.0,0.9959697732997481
19575,0.0010005002501250625,0.0,0.0005002501250625312,0.0,0.0,0.0,0.0,0.9984992496248124
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.007598784194528876,0.9924012158054711
19593,0.003287310979618672,0.0,0.0,0.0,0.049967126890203814,0.0013149243918474688,0.015779092702169626,0.9296515450361604
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.05484051482932289,0.9451594851706772
19611,0.35708079930495223,0.0,0.0008688097306689834,0.0,0.04952215464813206,0.0026064291920069507,0.04691572545612511,0.5430060816681147
19612,0.015370705244122965,0.0,0.0,0.0,0.0009041591320072332,0.4620253164556962,0.024412296564195298,0.4972875226039783
19615,0.001,0.0,0.0,0.0,0.0,0.999,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.07845303867403315,0.0,0.0005524861878453039,0.9209944751381215
19630,0.0176678445229682,0.0,0.0,0.0,0.00530035335689046,0.9717314487632509,0.0,0.00530035335689046
19641,0.10325786858089453,0.0,0.018221976808393152,0.0,0.2413031474323578,0.0016565433462175593,0.008282716731087797,0.6272777471010491
19645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.21328671328671328,0.0,0.0,0.0,0.0,0.6783216783216783,0.024475524475524476,0.08391608391608392
19692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0015723270440251573,0.0,0.0,0.0,0.031446540880503145,0.0005241090146750524,0.009958071278825996,0.9564989517819706
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0005724098454493417,0.0,0.0,0.0,0.35203205495134515,0.0,0.0005724098454493417,0.6468231253577561
19714,0.0010214504596527069,0.0,0.005107252298263534,0.0,0.8850868232890705,0.0,0.0,0.10878447395301327
19724,0.11798287345385347,0.0,0.010466222645099905,0.0,0.0,0.36060894386298764,0.50523311132255,0.005708848715509039
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.20912547528517111,0.0,0.0,0.0,0.057034220532319393,0.40304182509505704,0.03612167300380228,0.2946768060836502
19760,0.013009049773755657,0.0,0.0005656108597285068,0.0,0.6634615384615384,0.0,0.0016968325791855204,0.3212669683257919
19781,0.014396456256921373,0.0,0.0016611295681063123,0.0,0.15614617940199335,0.0,0.013289036544850499,0.8145071982281284
19799,0.020496224379719527,0.0,0.0048543689320388345,0.0,0.785329018338727,0.0,0.0010787486515641855,0.18824163969795038
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.041666666666666664
19811,0.011406844106463879,0.0,0.0,0.0,0.022813688212927757,0.5627376425855514,0.0,0.40304182509505704
19837,0.0,0.0,0.0026954177897574125,0.0,0.3611859838274933,0.0,0.014555256064690027,0.6215633423180593
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.6100998238402818,0.0,0.015267175572519083,0.0,0.10452143276570758,0.004110393423370522,0.005871990604815032,0.2601291837933059
19856,0.008216926869350863,0.0,0.0,0.0,0.13311421528348397,0.0016433853738701725,0.0049301561216105174,0.8520953163516845
19858,0.0033140016570008283,0.0,0.0,0.0,0.009942004971002486,0.1375310687655344,0.008285004142502071,0.8409279204639603
19859,0.021991447770311544,0.0,0.0006108735491753207,0.0,0.005497861942577886,0.9309712889431888,0.007330482590103849,0.033598045204642636
19865,0.0,0.0,0.0,0.0,0.001692047377326565,0.9695431472081218,0.0,0.028764805414551606
19874,0.0005216484089723526,0.0,0.0,0.0,0.008868022952529996,0.0005216484089723526,0.0010432968179447052,0.9890453834115805
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0012787723785166241,0.0,0.0,0.0,0.23017902813299232,0.0012787723785166241,0.0,0.7672634271099744
19905,0.0,0.0,0.0,0.0,0.0,0.0036231884057971015,0.021739130434782608,0.9746376811594203
19919,0.004263093788063338,0.0,0.0,0.0,0.0018270401948842874,0.9695493300852619,0.0030450669914738123,0.021315468940316686
19927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.00684931506849315,0.0,0.0,0.0,0.00410958904109589,0.5397260273972603,0.005479452054794521,0.4438356164383562
19962,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.9923076923076923
19969,0.02153506350082827,0.0,0.0,0.0,0.11098840419657648,0.8674765323025952,0.0,0.0
19973,0.45030425963488846,0.0,0.004056795131845842,0.0,0.022988505747126436,0.0033806626098715348,0.1162947937795808,0.40297498309668695
19976,0.0,0.0,0.0035140562248995983,0.0,0.010542168674698794,0.0,0.0035140562248995983,0.982429718875502
19977,0.003389830508474576,0.0,0.0,0.0,0.15254237288135594,0.10677966101694915,0.001694915254237288,0.735593220338983
19982,0.0020161290322580645,0.0,0.0,0.0,0.010080645161290322,0.22379032258064516,0.004032258064516129,0.7600806451612904
19996,0.15438950554994954,0.0,0.0,0.0,0.8446014127144299,0.0010090817356205853,0.0,0.0
20019,0.8875865743207245,0.0,0.0,0.0,0.11241342567927544,0.0,0.0,0.0
20044,0.8567026194144838,0.0,0.0,0.0,0.14329738058551617,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.0,0.8477088948787062,0.005390835579514825,0.14690026954177898
20083,0.17083333333333334,0.0,0.0,0.0,0.001388888888888889,0.48194444444444445,0.07222222222222222,0.27361111111111114
20091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20110,0.8245,0.0,0.0,0.0,0.1755,0.0,0.0,0.0
41510,0.008112094395280236,0.0,0.0,0.0,0.02064896755162242,0.004424778761061947,0.012536873156342183,0.9542772861356932
41515,0.7101110461718293,0.0,0.01694915254237288,0.0,0.14962010520163646,0.025131502045587374,0.06487434248977206,0.03331385154880187
41592,0.04289544235924933,0.0,0.0005361930294906167,0.0,0.0005361930294906167,0.0032171581769436996,0.9158176943699732,0.036997319034852545
41625,0.0019646365422396855,0.0,0.0,0.0,0.021611001964636542,0.9705304518664047,0.0,0.005893909626719057
41635,0.015267175572519083,0.0,0.0015267175572519084,0.0,0.9557251908396946,0.0066157760814249365,0.0015267175572519084,0.019338422391857506
41642,0.5045486354093772,0.0,0.0034989503149055285,0.0,0.11896431070678797,0.26941917424772566,0.00979706088173548,0.09377186843946816
41665,0.055800293685756244,0.0,0.0,0.0,0.004405286343612335,0.5653450807635829,0.10719530102790015,0.26725403817914833
41674,0.0,0.0,0.0,0.0,0.0,0.05461165048543689,0.9453883495145631,0.0
41713,0.0,0.0,0.0,0.0,0.0005194805194805195,0.9662337662337662,0.008311688311688312,0.024935064935064935
41726,0.0,0.0,0.0,0.0,0.0,0.4391489361702128,0.000851063829787234,0.56
41730,0.12830793905372895,0.0,0.0,0.0,0.0008019246190858059,0.8588612670408982,0.0056134723336006415,0.006415396952686447
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.0,0.0,0.0006253908692933083,0.0,0.0,0.20762976860537835,0.7904940587867417,0.0012507817385866166
41798,0.586489252814739,0.0,0.0,0.0,0.413510747185261,0.0,0.0,0.0
41820,0.5907377490576198,0.0,0.010231556273559504,0.0,0.0942380183091007,0.01884760366182014,0.2778675282714055,0.008077544426494346
41821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.007162041181736795,0.0,0.0,0.0,0.0008952551477170994,0.991047448522829,0.0,0.0008952551477170994
41860,0.0,0.0,0.0,0.0,0.0,0.0010167768174885613,0.9989832231825114,0.0
41903,0.0014114326040931546,0.0,0.0,0.0,0.479181369089626,0.004940014114326041,0.0035285815102328866,0.510938602681722
41909,0.11031298101590559,0.0,0.000513083632632119,0.0,0.1944586967675731,0.0,0.694202154951257,0.000513083632632119
41936,0.030715005035246726,0.0,0.0,0.0,0.0015105740181268882,0.9677744209466264,0.0,0.0
41971,0.08241758241758242,0.0,0.004578754578754579,0.0,0.047619047619047616,0.06868131868131869,0.14194139194139194,0.6547619047619048
41975,0.12124248496993988,0.0,0.0,0.0,0.7945891783567134,0.0,0.0841683366733467,0.0
41977,0.0,0.0,0.0,0.0,0.0,0.9807692307692307,0.0,0.019230769230769232
41979,0.01279317697228145,0.0,0.0,0.0,0.2462686567164179,0.1300639658848614,0.011727078891257996,0.5991471215351812
42005,0.07665805340223945,0.0,0.0,0.0,0.13092161929371232,0.05770887166236004,0.05770887166236004,0.6770025839793282
42021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.6774031202818319,0.0,0.0010065425264217413,0.0,0.0,0.0,0.32159033719174634,0.0
42049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42054,0.08700380641653073,0.0,0.001087547580206634,0.0,0.0,0.8553561718325177,0.05655247417074497,0.0
42056,0.0,0.0,0.0,0.0,0.0,0.9778325123152709,0.021551724137931036,0.0006157635467980296
42066,0.0030991735537190084,0.0,0.0025826446280991736,0.0,0.1875,0.0,0.0005165289256198347,0.806301652892562
42068,0.008689839572192513,0.0,0.03208556149732621,0.0,0.0053475935828877,0.10962566844919786,0.14572192513368984,0.6985294117647058
42099,0.01337613697164259,0.0,0.008025682182985553,0.0,0.8271803103263777,0.0,0.010700909577314071,0.14071696094168004
42123,0.020460358056265986,0.0,0.0,0.0,0.09207161125319693,0.45268542199488493,0.015345268542199489,0.4194373401534527
42128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.1519721577726218,0.0,0.0,0.0,0.08932714617169374,0.2853828306264501,0.12529002320185614,0.3480278422273782
42160,0.5609137055837563,0.0,0.0,0.0,0.0,0.4121827411167513,0.026903553299492386,0.0
42161,0.07274320771253287,0.0,0.006134969325153374,0.0,0.26818580192813324,0.4014022787028922,0.007887817703768623,0.24364592462751972
42181,0.3712574850299401,0.0,0.003421727972626176,0.0,0.03165098374679213,0.34901625320787,0.24208725406330198,0.0025662959794696323
42198,0.03260869565217391,0.0,0.0,0.0,0.008695652173913044,0.8217391304347826,0.02608695652173913,0.1108695652173913
42205,0.0,0.0,0.0,0.0,0.006993006993006993,0.8216783216783217,0.0034965034965034965,0.16783216783216784
42219,0.0064034151547491995,0.0,0.0,0.0,0.0021344717182497333,0.012806830309498399,0.020277481323372464,0.9583778014941302
42224,0.1053763440860215,0.0,0.002150537634408602,0.0,0.06666666666666667,0.23225806451612904,0.5526881720430108,0.04086021505376344
42234,0.0018148820326678765,0.0,0.0,0.0,0.047186932849364795,0.19600725952813067,0.0,0.7549909255898367
42251,0.001001001001001001,0.0,0.0,0.0,0.002002002002002002,0.45245245245245247,0.016016016016016016,0.5285285285285285
42279,0.0031007751937984496,0.0,0.0,0.0,0.0015503875968992248,0.9953488372093023,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.130625,0.00125,0.00625,0.861875
42303,0.6358267716535433,0.0,0.0,0.0,0.015748031496062992,0.011811023622047244,0.10039370078740158,0.23622047244094488
42318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42321,0.002173913043478261,0.0,0.0,0.0,0.002173913043478261,0.7282608695652174,0.21739130434782608,0.05
42359,0.005025125628140704,0.0,0.0,0.0,0.0016750418760469012,0.9932998324958124,0.0,0.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,0.707090788601723,0.292909211398277
42412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.026443980514961725,0.0,0.0020876826722338203,0.0,0.04732080723729993,0.6798886569241476,0.022964509394572025,0.22129436325678498
42492,0.0006825938566552901,0.0,0.0,0.0,0.0006825938566552901,0.9986348122866894,0.0,0.0
42502,0.0,0.0,0.0005564830272676684,0.0,0.6193656093489148,0.0005564830272676684,0.0005564830272676684,0.3789649415692821
42503,0.45188729399255717,0.0,0.0,0.0,0.3391812865497076,0.20839978734715578,0.0,0.000531632110579479
42510,0.1992971887550201,0.0,0.0,0.0,0.7976907630522089,0.0030120481927710845,0.0,0.0
42512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42547,0.06967213114754098,0.0,0.0,0.0,0.007172131147540984,0.9006147540983607,0.00819672131147541,0.014344262295081968
42584,0.00423728813559322,0.0,0.0005296610169491525,0.0,0.0,0.00423728813559322,0.9729872881355932,0.018008474576271187
42589,0.000574052812858783,0.0,0.0,0.0,0.001148105625717566,0.8272101033295063,0.16819747416762343,0.0028702640642939152
42639,0.8207671957671958,0.0,0.0033068783068783067,0.0,0.0787037037037037,0.08796296296296297,0.001984126984126984,0.007275132275132275
42664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
