,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,6.0,0.0,0.0,0.0,7.0,346.0,0.0,37.0,1604.0
16415,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1983.0,14.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
16432,4.0,0.0,0.0,0.0,0.0,29.0,19.0,1011.0,937.0
16435,0.0,0.0,0.0,0.0,0.0,1529.0,10.0,65.0,396.0
16447,5.0,0.0,0.0,0.0,2.0,603.0,6.0,47.0,1337.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1755.0,0.0,245.0
16492,1.0,0.0,0.0,0.0,43.0,0.0,17.0,1830.0,109.0
16512,0.0,0.0,0.0,0.0,0.0,1674.0,0.0,21.0,305.0
16519,2.0,0.0,1.0,0.0,87.0,103.0,8.0,810.0,989.0
16520,25.0,0.0,0.0,0.0,1.0,127.0,574.0,211.0,1062.0
16530,0.0,0.0,0.0,0.0,0.0,1978.0,1.0,0.0,21.0
16532,0.0,0.0,0.0,0.0,0.0,660.0,0.0,1.0,1339.0
16543,61.0,0.0,0.0,0.0,7.0,157.0,524.0,462.0,789.0
16550,1.0,0.0,0.0,0.0,5.0,54.0,47.0,1569.0,324.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1497.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,19.0
16565,1284.0,0.0,14.0,0.0,7.0,628.0,0.0,0.0,67.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,8.0,0.0,26.0,0.0,1807.0,0.0,1.0,100.0,58.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,9.0,0.0,1.0,1.0,9.0,1956.0,24.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
16588,1958.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,13.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,2.0,0.0,0.0,0.0,0.0,226.0,12.0,40.0,1720.0
16611,2.0,0.0,0.0,0.0,1000.0,10.0,3.0,440.0,545.0
16632,0.0,0.0,4.0,0.0,6.0,0.0,75.0,1794.0,121.0
16641,512.0,0.0,0.0,0.0,32.0,1406.0,0.0,0.0,50.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,0.0,158.0
16650,19.0,0.0,0.0,0.0,109.0,92.0,6.0,612.0,1162.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,6.0,0.0,0.0,0.0,16.0,389.0,16.0,337.0,1236.0
16669,0.0,0.0,0.0,0.0,120.0,1.0,14.0,1746.0,119.0
16673,105.0,0.0,0.0,0.0,1883.0,0.0,0.0,0.0,12.0
16679,1162.0,0.0,0.0,0.0,728.0,85.0,0.0,0.0,25.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,651.0,0.0,0.0,0.0,1285.0,0.0,0.0,0.0,64.0
16710,1.0,0.0,14.0,0.0,8.0,0.0,18.0,1897.0,62.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,221.0,0.0,3.0,0.0,558.0,0.0,7.0,787.0,424.0
16779,1971.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,1.0
16785,0.0,0.0,24.0,0.0,0.0,0.0,29.0,1846.0,101.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,0.0,0.0,0.0,0.0,1.0,383.0,17.0,987.0,612.0
16804,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1986.0,10.0
16822,2.0,0.0,5.0,0.0,974.0,8.0,75.0,723.0,213.0
16824,0.0,0.0,0.0,0.0,84.0,0.0,5.0,1789.0,122.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,5.0,0.0,9.0,0.0,405.0,705.0,876.0
16836,0.0,0.0,0.0,0.0,0.0,1162.0,0.0,0.0,838.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1970.0,15.0
16878,0.0,0.0,0.0,0.0,0.0,1963.0,0.0,0.0,37.0
16883,0.0,0.0,0.0,0.0,53.0,1.0,11.0,1872.0,63.0
16894,1383.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,33.0
16905,4.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,6.0
16908,1.0,0.0,0.0,0.0,27.0,35.0,122.0,1418.0,397.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,3.0,1132.0,383.0,482.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,1.0,0.0,0.0,0.0,45.0,111.0,4.0,735.0,1104.0
16990,1053.0,0.0,40.0,0.0,76.0,12.0,45.0,456.0,318.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,1.0,0.0,0.0,0.0,0.0,146.0,3.0,15.0,1835.0
17024,219.0,0.0,16.0,0.0,63.0,4.0,42.0,1467.0,189.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,30.0,0.0,1.0,0.0,65.0,8.0,86.0,987.0,823.0
17086,1.0,0.0,0.0,0.0,0.0,256.0,2.0,334.0,1407.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17105,83.0,0.0,25.0,0.0,121.0,0.0,5.0,1652.0,114.0
17111,3.0,0.0,0.0,0.0,3.0,125.0,54.0,317.0,1498.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,164.0,0.0,20.0,0.0,66.0,5.0,37.0,1548.0,160.0
17143,969.0,0.0,59.0,0.0,76.0,0.0,14.0,664.0,218.0
17148,395.0,0.0,0.0,0.0,83.0,316.0,0.0,0.0,1206.0
17153,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1987.0,11.0
17155,0.0,0.0,0.0,0.0,20.0,261.0,2.0,124.0,1593.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,912.0,0.0,0.0,0.0,1060.0,8.0,0.0,0.0,20.0
17198,0.0,0.0,1.0,0.0,167.0,0.0,0.0,1803.0,29.0
17218,107.0,0.0,0.0,0.0,6.0,1714.0,0.0,0.0,173.0
17228,0.0,0.0,3.0,0.0,84.0,0.0,1.0,1865.0,47.0
17230,9.0,0.0,0.0,0.0,71.0,344.0,2.0,177.0,1397.0
17234,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17248,1019.0,0.0,0.0,0.0,99.0,677.0,0.0,0.0,205.0
17249,1981.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,2.0
17278,0.0,0.0,0.0,0.0,0.0,209.0,0.0,1.0,1790.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,538.0,945.0,517.0
17292,1155.0,0.0,0.0,0.0,776.0,0.0,0.0,0.0,69.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,15.0,0.0,0.0,0.0,17.0,36.0,89.0,1464.0,379.0
17366,1.0,0.0,0.0,0.0,1.0,1475.0,1.0,5.0,517.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,2.0,0.0,0.0,0.0,9.0,692.0,1.0,158.0,1138.0
17386,71.0,0.0,12.0,0.0,942.0,0.0,1.0,784.0,190.0
17388,4.0,0.0,0.0,0.0,233.0,1.0,2.0,1514.0,246.0
17415,463.0,0.0,25.0,0.0,25.0,15.0,138.0,1024.0,310.0
17427,0.0,0.0,0.0,0.0,0.0,17.0,11.0,1788.0,184.0
17428,0.0,0.0,1.0,0.0,297.0,4.0,68.0,1428.0,202.0
17432,1.0,0.0,12.0,0.0,17.0,0.0,37.0,1840.0,93.0
17435,2.0,0.0,0.0,0.0,3.0,0.0,629.0,560.0,806.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,33.0,0.0,0.0,0.0,9.0,259.0,45.0,333.0,1321.0
17464,9.0,0.0,0.0,0.0,122.0,2.0,8.0,799.0,1060.0
17508,1.0,0.0,0.0,0.0,138.0,1.0,1.0,1692.0,167.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17516,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,16.0,0.0,0.0,0.0,2.0,280.0,67.0,1011.0,624.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,6.0,0.0,7.0,0.0,317.0,0.0,171.0,1233.0,266.0
17533,139.0,0.0,32.0,0.0,307.0,0.0,0.0,1396.0,126.0
17546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17556,0.0,0.0,0.0,0.0,0.0,1880.0,0.0,0.0,120.0
17584,43.0,0.0,0.0,0.0,1957.0,0.0,0.0,0.0,0.0
17624,8.0,0.0,1.0,0.0,324.0,0.0,3.0,1335.0,329.0
17636,0.0,0.0,0.0,0.0,0.0,297.0,0.0,1.0,1702.0
17640,6.0,0.0,2.0,0.0,1061.0,2.0,41.0,625.0,263.0
17662,0.0,0.0,0.0,0.0,1255.0,2.0,1.0,441.0,301.0
17663,36.0,0.0,2.0,0.0,537.0,3.0,30.0,1012.0,380.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,90.0,0.0,0.0,0.0,271.0,5.0,12.0,769.0,853.0
17668,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,29.0
17675,1.0,0.0,19.0,0.0,0.0,0.0,0.0,1206.0,774.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,2.0,0.0,0.0,0.0,9.0,193.0,126.0,1183.0,487.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,153.0,0.0,0.0,0.0,1085.0,0.0,0.0,0.0,762.0
17733,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1977.0,17.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,10.0,0.0,0.0,0.0,252.0,0.0,7.0,993.0,738.0
17766,12.0,0.0,0.0,0.0,0.0,984.0,201.0,3.0,800.0
17772,319.0,0.0,0.0,0.0,1675.0,0.0,0.0,0.0,6.0
17777,7.0,0.0,0.0,0.0,2.0,346.0,7.0,32.0,1606.0
17797,2.0,0.0,0.0,0.0,3.0,488.0,6.0,71.0,1430.0
17820,124.0,0.0,18.0,0.0,889.0,0.0,11.0,744.0,214.0
17826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17856,1.0,0.0,13.0,0.0,65.0,0.0,6.0,1891.0,24.0
17857,0.0,0.0,0.0,0.0,192.0,1.0,1.0,1429.0,377.0
17861,20.0,0.0,0.0,0.0,236.0,102.0,31.0,478.0,1133.0
17869,0.0,0.0,4.0,0.0,2.0,0.0,487.0,997.0,510.0
17871,7.0,0.0,0.0,0.0,35.0,2.0,21.0,1800.0,135.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1984.0,9.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,1.0,0.0,0.0,0.0,0.0,221.0,344.0,543.0,891.0
17909,0.0,0.0,0.0,0.0,1.0,543.0,0.0,6.0,1450.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,14.0,0.0,0.0,0.0,77.0,67.0,55.0,1370.0,417.0
17932,33.0,0.0,1.0,0.0,284.0,2.0,32.0,1303.0,345.0
17965,4.0,0.0,25.0,0.0,9.0,4.0,138.0,1308.0,512.0
17967,7.0,0.0,3.0,0.0,37.0,2.0,180.0,1281.0,490.0
17969,16.0,0.0,0.0,0.0,20.0,7.0,16.0,1109.0,832.0
17971,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,0.0,0.0,0.0,0.0,1.0,1071.0,0.0,2.0,926.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1995.0,0.0
18006,21.0,0.0,9.0,0.0,99.0,1.0,7.0,1756.0,107.0
18024,6.0,0.0,0.0,0.0,7.0,329.0,0.0,80.0,1578.0
18031,238.0,0.0,0.0,0.0,0.0,521.0,0.0,1.0,1240.0
18038,1956.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,15.0
18041,0.0,0.0,0.0,0.0,1.0,291.0,2.0,62.0,1644.0
18049,9.0,0.0,0.0,0.0,30.0,225.0,0.0,129.0,1607.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,897.0,0.0,2.0,0.0,400.0,299.0,0.0,0.0,402.0
18065,1.0,0.0,8.0,0.0,0.0,0.0,397.0,377.0,1217.0
18073,5.0,0.0,0.0,0.0,0.0,1946.0,0.0,0.0,49.0
18075,4.0,0.0,0.0,0.0,2.0,449.0,7.0,271.0,1267.0
18077,1539.0,0.0,0.0,0.0,357.0,0.0,0.0,0.0,104.0
18082,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18090,176.0,0.0,49.0,0.0,1046.0,14.0,25.0,477.0,213.0
18100,0.0,0.0,0.0,0.0,35.0,148.0,0.0,237.0,1580.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,38.0,0.0,2.0,0.0,117.0,4.0,39.0,916.0,884.0
18141,98.0,0.0,1.0,0.0,316.0,426.0,0.0,53.0,1106.0
18164,1.0,0.0,0.0,0.0,655.0,9.0,2.0,899.0,434.0
18168,36.0,0.0,0.0,0.0,0.0,1958.0,0.0,0.0,6.0
18173,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1982.0,16.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1962.0,19.0
18187,0.0,0.0,1.0,0.0,0.0,0.0,35.0,1920.0,44.0
18188,13.0,0.0,5.0,0.0,2.0,0.0,1.0,1856.0,123.0
18193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1999.0,0.0
18202,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1996.0,2.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,116.0,0.0,10.0,0.0,77.0,3.0,19.0,1605.0,170.0
18222,12.0,0.0,2.0,2.0,0.0,0.0,864.0,2.0,1118.0
18235,11.0,0.0,0.0,0.0,117.0,98.0,5.0,730.0,1039.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,279.0,0.0,13.0,0.0,230.0,478.0,47.0,385.0,568.0
18255,1.0,0.0,0.0,0.0,0.0,421.0,2.0,7.0,1569.0
18279,0.0,0.0,0.0,0.0,9.0,0.0,12.0,1945.0,34.0
18292,44.0,0.0,0.0,0.0,26.0,595.0,5.0,25.0,1305.0
18300,6.0,0.0,0.0,0.0,9.0,405.0,36.0,754.0,790.0
18301,712.0,0.0,62.0,0.0,157.0,6.0,72.0,601.0,390.0
18322,2.0,0.0,2.0,0.0,567.0,0.0,52.0,885.0,492.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18345,8.0,0.0,0.0,0.0,305.0,0.0,2.0,960.0,725.0
18364,0.0,0.0,0.0,0.0,0.0,811.0,0.0,0.0,1189.0
18373,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,45.0,0.0,0.0,0.0,0.0,125.0,255.0,106.0,1469.0
18379,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1986.0,10.0
18385,1308.0,0.0,0.0,0.0,218.0,89.0,14.0,51.0,320.0
18388,0.0,0.0,3.0,0.0,6.0,0.0,0.0,1984.0,7.0
18391,175.0,0.0,12.0,0.0,1260.0,110.0,101.0,123.0,219.0
18393,0.0,0.0,0.0,0.0,0.0,597.0,1.0,18.0,1384.0
18409,1083.0,0.0,1.0,0.0,297.0,582.0,0.0,5.0,32.0
18414,1549.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,99.0
18425,215.0,0.0,1.0,0.0,30.0,925.0,0.0,1.0,828.0
18436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1999.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,124.0,0.0,164.0,0.0,0.0,0.0,0.0,1700.0,12.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18465,2.0,0.0,1.0,0.0,146.0,0.0,0.0,1789.0,62.0
18486,1.0,0.0,0.0,0.0,1068.0,4.0,9.0,398.0,520.0
18487,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1998.0,0.0
18504,0.0,0.0,0.0,0.0,0.0,1489.0,0.0,0.0,511.0
18515,87.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,1712.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,6.0,22.0,1162.0,401.0,409.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,83.0,0.0,0.0,0.0,57.0,0.0,6.0,834.0,1020.0
18532,528.0,0.0,2.0,0.0,25.0,56.0,3.0,469.0,917.0
18539,0.0,0.0,0.0,0.0,4.0,0.0,11.0,1954.0,31.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,1.0,0.0,0.0,0.0,732.0,0.0,1.0,1068.0,198.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,26.0,125.0
18582,0.0,0.0,0.0,0.0,689.0,12.0,2.0,623.0,674.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,9.0,0.0,0.0,0.0,1.0,1.0,1465.0,229.0,295.0
18631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1998.0,1.0
18636,0.0,0.0,0.0,0.0,1147.0,3.0,4.0,367.0,479.0
18637,983.0,0.0,5.0,0.0,271.0,1.0,13.0,298.0,429.0
18644,59.0,0.0,0.0,0.0,10.0,116.0,277.0,476.0,1062.0
18651,137.0,0.0,0.0,0.0,6.0,912.0,20.0,54.0,871.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,1.0,0.0,481.0,1.0,25.0,1334.0,158.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,55.0,0.0,0.0,0.0,1.0,168.0,6.0,618.0,1152.0
18741,0.0,0.0,1.0,0.0,0.0,1.0,123.0,1771.0,104.0
18742,2.0,0.0,0.0,0.0,17.0,0.0,13.0,1941.0,27.0
18745,131.0,0.0,9.0,0.0,39.0,1.0,218.0,1352.0,250.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,9.0,0.0,0.0,0.0,8.0,4.0,867.0,811.0,301.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,14.0,0.0,0.0,0.0,296.0,201.0,1.0,109.0,1379.0
18832,0.0,0.0,0.0,0.0,8.0,183.0,0.0,52.0,1757.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,1.0,0.0,0.0,0.0,2.0,249.0,11.0,222.0,1515.0
18882,117.0,0.0,2.0,0.0,1.0,1864.0,0.0,0.0,16.0
18889,1.0,0.0,0.0,0.0,0.0,777.0,0.0,10.0,1212.0
18893,1.0,0.0,0.0,0.0,124.0,28.0,2.0,1051.0,794.0
18898,0.0,0.0,1.0,0.0,0.0,0.0,307.0,234.0,1458.0
18903,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1980.0,6.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,140.0,0.0,10.0,0.0,229.0,0.0,12.0,1473.0,136.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1607.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,148.0
18922,0.0,0.0,0.0,0.0,1246.0,0.0,1.0,596.0,157.0
18926,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1980.0,16.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,7.0,0.0,7.0,0.0,44.0,0.0,5.0,1864.0,73.0
18941,1.0,0.0,0.0,0.0,498.0,10.0,2.0,877.0,612.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18955,1975.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,15.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,883.0,0.0,25.0,0.0,1029.0,1.0,0.0,25.0,37.0
18973,402.0,0.0,109.0,0.0,202.0,0.0,132.0,896.0,259.0
18987,4.0,0.0,0.0,0.0,1.0,14.0,223.0,1519.0,239.0
18999,1.0,0.0,0.0,0.0,209.0,3.0,24.0,1382.0,381.0
19000,340.0,0.0,2.0,0.0,24.0,184.0,102.0,510.0,838.0
19016,0.0,0.0,1.0,0.0,4.0,0.0,7.0,1966.0,22.0
19017,0.0,0.0,0.0,0.0,0.0,1.0,1398.0,276.0,325.0
19028,308.0,0.0,0.0,0.0,1.0,736.0,49.0,242.0,664.0
19048,2.0,0.0,0.0,0.0,11.0,0.0,3.0,1324.0,660.0
19063,1047.0,0.0,2.0,0.0,19.0,289.0,85.0,75.0,483.0
19068,585.0,0.0,81.0,0.0,240.0,2.0,65.0,698.0,329.0
19071,1997.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
19092,624.0,0.0,0.0,0.0,1341.0,0.0,0.0,0.0,35.0
19093,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,3.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0
19131,0.0,0.0,10.0,0.0,0.0,0.0,233.0,1158.0,599.0
19137,1.0,0.0,19.0,0.0,0.0,0.0,28.0,1868.0,84.0
19138,0.0,0.0,1.0,0.0,2.0,0.0,619.0,676.0,702.0
19139,1555.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,300.0
19142,0.0,0.0,3.0,0.0,1.0,0.0,3.0,1981.0,12.0
19146,21.0,0.0,1.0,0.0,16.0,741.0,32.0,172.0,1017.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1493.0,0.0,0.0,0.0,115.0,31.0,1.0,8.0,352.0
19171,7.0,0.0,2.0,0.0,16.0,2.0,58.0,1793.0,122.0
19189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1997.0,2.0
19190,734.0,0.0,0.0,0.0,53.0,1209.0,0.0,0.0,4.0
19191,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,51.0,0.0,0.0,0.0,498.0,0.0,3.0,986.0,462.0
19214,39.0,0.0,0.0,0.0,8.0,525.0,44.0,212.0,1172.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,7.0,114.0,3.0,1113.0,763.0
19233,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,228.0,0.0,0.0,0.0,1762.0,0.0,0.0,0.0,10.0
19251,640.0,0.0,0.0,0.0,135.0,3.0,38.0,625.0,559.0
19261,16.0,0.0,0.0,0.0,8.0,7.0,20.0,1341.0,608.0
19262,719.0,0.0,93.0,0.0,652.0,2.0,17.0,301.0,216.0
19287,0.0,0.0,0.0,0.0,307.0,1.0,4.0,1231.0,457.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1758.0,236.0
19353,18.0,0.0,0.0,0.0,144.0,1.0,93.0,1288.0,456.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,1.0,17.0
19384,0.0,0.0,0.0,0.0,262.0,2.0,34.0,1337.0,365.0
19386,33.0,0.0,0.0,0.0,4.0,5.0,35.0,1023.0,900.0
19391,6.0,0.0,25.0,0.0,40.0,0.0,58.0,1560.0,311.0
19399,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1936.0,60.0
19400,114.0,0.0,2.0,0.0,372.0,1.0,12.0,1184.0,315.0
19406,1998.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19409,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1982.0,15.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,7.0,0.0,0.0,0.0,2.0,335.0,14.0,159.0,1483.0
19450,23.0,0.0,0.0,0.0,5.0,100.0,86.0,855.0,931.0
19458,1753.0,0.0,6.0,0.0,134.0,0.0,0.0,17.0,90.0
19477,56.0,0.0,0.0,0.0,458.0,2.0,15.0,539.0,930.0
19480,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,3.0,0.0,0.0,0.0,55.0,118.0,13.0,1241.0,570.0
19484,1.0,0.0,8.0,0.0,27.0,0.0,33.0,1772.0,159.0
19497,239.0,0.0,48.0,0.0,268.0,0.0,19.0,1228.0,198.0
19498,147.0,0.0,1832.0,0.0,0.0,0.0,0.0,0.0,21.0
19499,1970.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,386.0,0.0,0.0,1614.0
