,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17155,192.0,0.0,25.0,26.0,0.0,0.0,1757.0
17160,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
17188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1437.0,0.0,557.0,0.0,0.0,0.0,6.0
17198,0.0,0.0,4.0,5.0,0.0,1916.0,75.0
17218,4.0,0.0,1.0,602.0,0.0,0.0,1393.0
17228,0.0,0.0,1.0,0.0,0.0,1982.0,17.0
17230,508.0,0.0,103.0,129.0,77.0,0.0,1183.0
17234,1.0,0.0,1.0,591.0,0.0,0.0,1407.0
17237,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,471.0,0.0,5.0,7.0,0.0,0.0,1517.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,3.0,0.0,0.0,78.0,0.0,0.0,1919.0
17287,0.0,0.0,0.0,0.0,1457.0,0.0,543.0
17292,446.0,0.0,1550.0,0.0,0.0,0.0,4.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,87.0,0.0,22.0,30.0,0.0,287.0,1574.0
17366,5.0,0.0,0.0,69.0,0.0,0.0,1926.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,481.0,0.0,601.0,164.0,19.0,0.0,735.0
17386,212.0,0.0,27.0,0.0,0.0,10.0,1751.0
17388,0.0,0.0,0.0,0.0,0.0,1193.0,807.0
17415,529.0,0.0,2.0,20.0,1.0,4.0,1444.0
17427,0.0,0.0,22.0,0.0,0.0,1439.0,539.0
17428,1.0,0.0,8.0,16.0,1545.0,148.0,282.0
17432,0.0,0.0,0.0,0.0,3.0,497.0,1500.0
17435,14.0,0.0,57.0,253.0,37.0,2.0,1637.0
17444,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17448,129.0,0.0,2.0,2.0,0.0,1.0,1866.0
17464,146.0,0.0,56.0,13.0,210.0,4.0,1571.0
17508,12.0,0.0,96.0,13.0,0.0,724.0,1155.0
17509,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17516,7.0,0.0,1.0,1095.0,0.0,0.0,897.0
17526,108.0,0.0,46.0,78.0,1.0,0.0,1767.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,4.0,1.0,261.0,2.0,1322.0,85.0,325.0
17533,335.0,0.0,61.0,31.0,0.0,19.0,1554.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,2.0,0.0,2.0,0.0,0.0,1894.0,102.0
17556,96.0,0.0,87.0,835.0,0.0,0.0,982.0
17584,1473.0,0.0,31.0,0.0,2.0,0.0,494.0
17624,0.0,0.0,0.0,12.0,1.0,140.0,1847.0
17636,349.0,0.0,29.0,6.0,0.0,0.0,1616.0
17640,0.0,0.0,0.0,0.0,1952.0,0.0,48.0
17662,0.0,0.0,12.0,18.0,1596.0,0.0,374.0
17663,28.0,0.0,166.0,14.0,51.0,57.0,1684.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,41.0,0.0,8.0,3.0,67.0,1.0,1880.0
17668,0.0,0.0,0.0,1236.0,0.0,0.0,764.0
17675,0.0,0.0,0.0,0.0,12.0,1041.0,947.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,63.0,0.0,96.0,784.0,418.0,0.0,639.0
17721,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,1.0,0.0,1232.0,8.0,759.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,9.0,0.0,73.0,6.0,4.0,2.0,1906.0
17766,668.0,0.0,402.0,154.0,9.0,0.0,767.0
17772,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17777,16.0,0.0,0.0,4.0,3.0,0.0,1977.0
17797,96.0,0.0,4.0,93.0,1.0,0.0,1806.0
17820,62.0,0.0,38.0,2.0,10.0,228.0,1660.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,2.0,0.0,248.0,0.0,127.0,1623.0
17856,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
17857,215.0,0.0,389.0,13.0,0.0,1.0,1382.0
17861,0.0,0.0,2.0,0.0,1960.0,2.0,36.0
17869,0.0,0.0,0.0,0.0,1963.0,0.0,37.0
17871,223.0,0.0,30.0,33.0,9.0,217.0,1488.0
17879,0.0,0.0,0.0,0.0,0.0,1830.0,170.0
17882,1.0,0.0,3.0,6.0,3.0,1732.0,255.0
17895,0.0,0.0,2.0,0.0,0.0,1985.0,13.0
17899,1.0,0.0,3.0,46.0,1055.0,0.0,895.0
17909,1136.0,0.0,73.0,4.0,0.0,0.0,787.0
17920,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,515.0,5.0,862.0,34.0,122.0,3.0,459.0
17932,26.0,0.0,4.0,47.0,4.0,207.0,1712.0
17965,0.0,0.0,0.0,5.0,172.0,139.0,1684.0
17967,0.0,0.0,5.0,2.0,1570.0,1.0,422.0
17969,17.0,0.0,86.0,15.0,138.0,89.0,1655.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,29.0,0.0,0.0,392.0,0.0,0.0,1579.0
17990,651.0,0.0,36.0,24.0,0.0,0.0,1289.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,116.0,0.0,4.0,6.0,0.0,25.0,1849.0
18024,8.0,0.0,17.0,25.0,0.0,0.0,1950.0
18031,1339.0,1.0,18.0,2.0,44.0,0.0,596.0
18038,1989.0,0.0,11.0,0.0,0.0,0.0,0.0
18041,353.0,0.0,247.0,42.0,223.0,0.0,1135.0
18049,78.0,0.0,8.0,177.0,0.0,0.0,1737.0
18050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,11.0,0.0,1989.0,0.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,1681.0,135.0,184.0
18073,0.0,0.0,0.0,963.0,0.0,0.0,1037.0
18075,16.0,0.0,13.0,1133.0,18.0,0.0,820.0
18077,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,20.0,1804.0,176.0
18090,62.0,2.0,69.0,204.0,1053.0,29.0,581.0
18100,18.0,0.0,17.0,10.0,0.0,0.0,1955.0
18108,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,25.0,0.0,108.0,32.0,257.0,164.0,1414.0
18141,1036.0,0.0,935.0,0.0,0.0,0.0,29.0
18164,12.0,0.0,32.0,9.0,1714.0,0.0,233.0
18168,4.0,0.0,19.0,1157.0,0.0,0.0,820.0
18173,17.0,0.0,5.0,2.0,0.0,291.0,1685.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1647.0,353.0
18187,0.0,0.0,0.0,33.0,4.0,1569.0,394.0
18188,0.0,0.0,0.0,2.0,0.0,1949.0,49.0
18193,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18212,0.0,0.0,0.0,1.0,0.0,1667.0,332.0
18221,208.0,0.0,43.0,174.0,0.0,17.0,1558.0
18222,0.0,0.0,0.0,236.0,284.0,596.0,884.0
18235,128.0,0.0,49.0,15.0,10.0,4.0,1794.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,1035.0,0.0,24.0,10.0,0.0,8.0,923.0
18255,417.0,0.0,32.0,26.0,0.0,0.0,1525.0
18279,0.0,0.0,3.0,353.0,0.0,688.0,956.0
18292,735.0,0.0,110.0,30.0,0.0,0.0,1125.0
18300,332.0,0.0,108.0,149.0,44.0,9.0,1358.0
18301,826.0,0.0,32.0,5.0,0.0,1.0,1136.0
18322,0.0,0.0,7.0,0.0,1585.0,0.0,408.0
18331,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18345,8.0,0.0,112.0,13.0,10.0,194.0,1663.0
18364,628.0,0.0,962.0,0.0,0.0,1.0,409.0
18373,0.0,0.0,0.0,1852.0,0.0,0.0,148.0
18375,0.0,0.0,0.0,11.0,1.0,0.0,1988.0
18379,0.0,0.0,1.0,8.0,0.0,1208.0,783.0
18385,1132.0,3.0,276.0,96.0,5.0,0.0,488.0
18388,0.0,0.0,0.0,183.0,6.0,1170.0,641.0
18391,149.0,1.0,207.0,626.0,307.0,9.0,701.0
18393,386.0,0.0,417.0,16.0,0.0,0.0,1181.0
18409,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,1930.0,0.0,0.0,0.0,0.0,0.0,70.0
18425,3.0,0.0,0.0,544.0,0.0,0.0,1453.0
18436,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18465,5.0,0.0,3.0,25.0,2.0,390.0,1575.0
18486,5.0,0.0,65.0,102.0,437.0,0.0,1391.0
18487,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18504,0.0,0.0,0.0,1063.0,0.0,0.0,937.0
18515,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,8.0,0.0,11.0,57.0,119.0,2.0,1803.0
18527,1743.0,0.0,254.0,0.0,0.0,0.0,3.0
18530,24.0,0.0,2.0,0.0,1.0,0.0,1973.0
18532,125.0,0.0,65.0,434.0,30.0,8.0,1338.0
18539,0.0,0.0,0.0,1.0,11.0,1272.0,716.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,114.0,1.0,136.0,3.0,0.0,249.0,1497.0
18550,0.0,0.0,0.0,0.0,1080.0,1.0,919.0
18582,18.0,0.0,112.0,209.0,585.0,0.0,1076.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,1671.0,0.0,329.0
18631,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,12.0,0.0,0.0,34.0,1580.0,0.0,374.0
18637,288.0,0.0,48.0,2.0,454.0,30.0,1178.0
18644,18.0,0.0,0.0,21.0,1151.0,2.0,808.0
18651,837.0,0.0,7.0,12.0,0.0,0.0,1144.0
18658,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18660,0.0,0.0,0.0,1.0,1437.0,2.0,560.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,2.0,0.0,0.0,195.0,0.0,0.0,1803.0
18741,0.0,0.0,1.0,23.0,519.0,585.0,872.0
18742,0.0,0.0,0.0,0.0,0.0,746.0,1254.0
18745,3.0,0.0,3.0,171.0,15.0,801.0,1007.0
18764,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,4.0,0.0,1406.0,0.0,590.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,969.0,0.0,84.0,24.0,0.0,0.0,923.0
18832,64.0,0.0,6.0,17.0,4.0,0.0,1909.0
18834,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18859,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,4.0,0.0,11.0,32.0,1.0,3.0,1949.0
18882,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18889,61.0,0.0,1.0,133.0,0.0,0.0,1805.0
18893,34.0,0.0,9.0,20.0,6.0,0.0,1931.0
18898,0.0,0.0,1.0,0.0,412.0,458.0,1129.0
18903,28.0,0.0,2.0,16.0,0.0,967.0,987.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,4.0,0.0,1.0,0.0,2.0,1818.0,175.0
18912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1341.0,0.0,657.0,0.0,0.0,0.0,2.0
18922,14.0,0.0,13.0,513.0,1.0,20.0,1439.0
18926,6.0,1.0,115.0,0.0,62.0,1373.0,443.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
18933,46.0,0.0,65.0,654.0,71.0,15.0,1149.0
18941,5.0,0.0,18.0,59.0,7.0,0.0,1911.0
18951,0.0,0.0,0.0,0.0,3.0,1993.0,4.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1987.0,0.0,0.0,0.0,0.0,0.0,13.0
18962,1782.0,0.0,44.0,0.0,1.0,0.0,173.0
18973,247.0,0.0,7.0,26.0,1.0,655.0,1064.0
18987,5.0,0.0,0.0,5.0,78.0,981.0,931.0
18999,4.0,0.0,17.0,1160.0,5.0,41.0,773.0
19000,129.0,0.0,1.0,6.0,1.0,6.0,1857.0
19016,9.0,0.0,31.0,521.0,2.0,175.0,1262.0
19017,0.0,0.0,11.0,1.0,1393.0,3.0,592.0
19028,111.0,0.0,47.0,218.0,4.0,0.0,1620.0
19048,0.0,0.0,9.0,64.0,342.0,226.0,1359.0
19063,296.0,0.0,185.0,1051.0,9.0,0.0,459.0
19068,1122.0,0.0,98.0,1.0,29.0,0.0,750.0
19071,1985.0,0.0,1.0,11.0,0.0,0.0,3.0
19092,265.0,0.0,1733.0,0.0,0.0,0.0,2.0
19093,131.0,0.0,3.0,327.0,1.0,0.0,1538.0
19108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19131,0.0,0.0,4.0,3.0,1317.0,111.0,565.0
19137,0.0,0.0,0.0,0.0,1630.0,3.0,367.0
19138,0.0,0.0,2.0,24.0,1499.0,0.0,475.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,2.0,0.0,0.0,5.0,75.0,752.0,1166.0
19146,214.0,0.0,13.0,302.0,1.0,0.0,1470.0
19149,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19160,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19165,72.0,0.0,1.0,6.0,0.0,0.0,1921.0
19171,0.0,0.0,0.0,52.0,16.0,812.0,1120.0
19189,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
19190,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19191,99.0,0.0,1.0,871.0,0.0,0.0,1029.0
19194,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19196,2.0,0.0,0.0,1.0,1.0,71.0,1925.0
19214,1458.0,1.0,92.0,8.0,0.0,0.0,441.0
19217,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
19226,0.0,0.0,0.0,9.0,40.0,2.0,1949.0
19233,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
19234,2.0,0.0,1998.0,0.0,0.0,0.0,0.0
19251,670.0,36.0,64.0,3.0,398.0,56.0,773.0
19261,0.0,0.0,0.0,33.0,0.0,2.0,1965.0
19262,1671.0,1.0,124.0,3.0,0.0,0.0,201.0
19287,0.0,0.0,6.0,51.0,683.0,9.0,1251.0
19320,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,1.0,0.0,35.0,43.0,4.0,241.0,1676.0
19353,0.0,0.0,19.0,26.0,729.0,196.0,1030.0
19365,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19384,0.0,0.0,200.0,0.0,1484.0,0.0,316.0
19386,63.0,0.0,7.0,274.0,191.0,49.0,1416.0
19391,0.0,0.0,8.0,40.0,19.0,951.0,982.0
19399,1.0,0.0,1.0,75.0,4.0,256.0,1663.0
19400,13.0,0.0,0.0,0.0,0.0,11.0,1976.0
19406,1873.0,0.0,10.0,0.0,0.0,0.0,117.0
19409,0.0,0.0,0.0,0.0,52.0,1308.0,640.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,1270.0,0.0,385.0,3.0,0.0,0.0,342.0
19450,0.0,0.0,2.0,0.0,1225.0,6.0,767.0
19458,1375.0,0.0,1.0,5.0,0.0,0.0,619.0
19477,184.0,24.0,55.0,11.0,202.0,778.0,746.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,96.0,0.0,83.0,39.0,810.0,0.0,972.0
19484,115.0,0.0,19.0,110.0,8.0,296.0,1452.0
19497,79.0,0.0,6.0,21.0,5.0,143.0,1746.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
19499,833.0,0.0,1166.0,0.0,0.0,0.0,1.0
19504,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19516,1.0,0.0,0.0,0.0,2.0,0.0,1997.0
19517,71.0,0.0,0.0,474.0,0.0,0.0,1455.0
19533,53.0,0.0,16.0,9.0,0.0,3.0,1919.0
19539,3.0,0.0,5.0,21.0,65.0,1102.0,804.0
19543,369.0,0.0,0.0,0.0,0.0,2.0,1629.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,1071.0,0.0,928.0,0.0,0.0,0.0,1.0
19560,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,1.0,0.0,1934.0,65.0
19593,0.0,0.0,2.0,10.0,1175.0,4.0,809.0
19603,0.0,0.0,0.0,0.0,635.0,2.0,1363.0
19611,0.0,0.0,6.0,1.0,658.0,0.0,1335.0
19612,64.0,0.0,198.0,42.0,14.0,0.0,1682.0
19615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,8.0,72.0,4.0,579.0,1337.0
19630,4.0,0.0,10.0,1650.0,2.0,0.0,334.0
19641,99.0,1.0,179.0,4.0,1.0,620.0,1096.0
19645,797.0,1.0,0.0,628.0,0.0,0.0,574.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
19692,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,1.0,0.0,35.0,312.0,13.0,546.0,1093.0
19703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,4.0,6.0,1851.0,0.0,139.0
19714,1004.0,0.0,182.0,4.0,0.0,7.0,803.0
19724,65.0,3.0,39.0,1202.0,105.0,0.0,586.0
19741,0.0,0.0,10.0,6.0,3.0,1780.0,201.0
19755,273.0,0.0,54.0,16.0,6.0,0.0,1651.0
19760,267.0,2.0,188.0,4.0,829.0,64.0,646.0
19781,26.0,0.0,64.0,552.0,0.0,15.0,1343.0
19799,117.0,8.0,187.0,13.0,230.0,582.0,863.0
19800,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19811,446.0,0.0,78.0,5.0,0.0,0.0,1471.0
19837,0.0,0.0,6.0,2.0,1637.0,3.0,352.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,1167.0,0.0,51.0,55.0,0.0,0.0,727.0
19856,186.0,0.0,35.0,484.0,38.0,10.0,1247.0
19858,46.0,0.0,30.0,5.0,110.0,54.0,1755.0
19859,627.0,0.0,157.0,194.0,20.0,0.0,1002.0
19865,237.0,0.0,109.0,167.0,75.0,0.0,1412.0
19874,6.0,0.0,4.0,25.0,0.0,450.0,1515.0
19883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,19.0,0.0,1981.0
19905,22.0,1.0,0.0,3.0,580.0,394.0,1000.0
19919,178.0,0.0,18.0,450.0,7.0,0.0,1347.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,48.0,0.0,292.0,148.0,78.0,0.0,1434.0
19962,0.0,0.0,0.0,11.0,1.0,114.0,1874.0
19969,1719.0,0.0,3.0,0.0,0.0,0.0,278.0
19973,0.0,0.0,0.0,5.0,0.0,19.0,1976.0
19976,0.0,0.0,2.0,0.0,0.0,1985.0,13.0
19977,0.0,0.0,2.0,754.0,168.0,0.0,1076.0
19982,31.0,0.0,18.0,12.0,0.0,4.0,1935.0
19996,1852.0,4.0,63.0,1.0,0.0,0.0,80.0
20019,1947.0,0.0,52.0,0.0,0.0,0.0,1.0
20044,1141.0,0.0,857.0,0.0,0.0,0.0,2.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,164.0,0.0,1.0,30.0,0.0,1.0,1804.0
20083,47.0,0.0,52.0,219.0,2.0,0.0,1680.0
20091,883.0,5.0,8.0,891.0,0.0,0.0,213.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,159.0,0.0,195.0,4.0,887.0,7.0,748.0
41515,1389.0,1.0,77.0,146.0,2.0,0.0,385.0
41592,581.0,0.0,7.0,34.0,3.0,0.0,1375.0
41625,39.0,0.0,1.0,8.0,0.0,0.0,1952.0
41635,1704.0,0.0,274.0,0.0,0.0,0.0,22.0
41642,1004.0,2.0,29.0,0.0,0.0,46.0,919.0
41665,4.0,0.0,1.0,1259.0,5.0,2.0,729.0
41674,0.0,0.0,0.0,108.0,1653.0,0.0,239.0
41713,619.0,0.0,231.0,407.0,32.0,0.0,711.0
41726,0.0,0.0,0.0,540.0,19.0,9.0,1432.0
41730,549.0,0.0,66.0,169.0,0.0,0.0,1216.0
41737,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
41766,143.0,0.0,223.0,1216.0,133.0,0.0,285.0
41798,0.0,0.0,0.0,1503.0,184.0,0.0,313.0
41820,156.0,49.0,0.0,1614.0,0.0,0.0,181.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,207.0,0.0,6.0,108.0,0.0,0.0,1679.0
41860,1.0,0.0,0.0,56.0,1379.0,1.0,563.0
41903,235.0,0.0,79.0,16.0,166.0,140.0,1364.0
41909,23.0,0.0,100.0,92.0,598.0,0.0,1187.0
41936,6.0,0.0,0.0,1681.0,0.0,0.0,313.0
41971,19.0,0.0,0.0,0.0,0.0,3.0,1978.0
41975,0.0,0.0,45.0,0.0,1770.0,0.0,185.0
41977,20.0,0.0,3.0,1187.0,2.0,0.0,788.0
41979,675.0,0.0,633.0,95.0,26.0,0.0,571.0
42005,13.0,0.0,41.0,19.0,1202.0,4.0,721.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,601.0,94.0,0.0,161.0,389.0,36.0,719.0
42049,85.0,0.0,0.0,306.0,0.0,0.0,1609.0
42054,0.0,0.0,0.0,0.0,1926.0,0.0,74.0
42056,15.0,0.0,2.0,1715.0,49.0,2.0,217.0
42066,22.0,0.0,51.0,103.0,0.0,690.0,1134.0
42068,179.0,308.0,18.0,1.0,5.0,548.0,941.0
42099,1224.0,0.0,289.0,1.0,21.0,2.0,463.0
42123,125.0,0.0,14.0,57.0,11.0,0.0,1793.0
42128,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,27.0,0.0,11.0,692.0,18.0,4.0,1248.0
42160,0.0,0.0,34.0,0.0,1904.0,0.0,62.0
42161,1566.0,0.0,281.0,0.0,0.0,0.0,153.0
42181,0.0,0.0,29.0,2.0,1847.0,0.0,122.0
42198,78.0,0.0,4.0,821.0,2.0,0.0,1095.0
42205,657.0,0.0,35.0,2.0,0.0,0.0,1306.0
42219,154.0,0.0,133.0,0.0,0.0,4.0,1709.0
42224,354.0,0.0,196.0,846.0,54.0,0.0,550.0
42234,81.0,0.0,67.0,57.0,39.0,0.0,1756.0
42251,555.0,0.0,587.0,64.0,85.0,0.0,709.0
42279,0.0,0.0,0.0,1922.0,0.0,0.0,78.0
42296,40.0,0.0,109.0,101.0,905.0,4.0,841.0
42303,0.0,0.0,0.0,1288.0,1.0,0.0,711.0
42318,18.0,0.0,0.0,370.0,0.0,0.0,1612.0
42321,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
42359,0.0,0.0,0.0,1825.0,0.0,0.0,175.0
42387,0.0,0.0,0.0,13.0,1835.0,0.0,152.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42467,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,154.0,0.0,16.0,49.0,0.0,0.0,1781.0
42492,22.0,12.0,0.0,398.0,536.0,2.0,1030.0
42502,0.0,0.0,20.0,9.0,1572.0,0.0,399.0
42503,1902.0,0.0,93.0,1.0,0.0,0.0,4.0
42510,1880.0,2.0,68.0,3.0,0.0,0.0,47.0
42512,11.0,0.0,4.0,1726.0,2.0,0.0,257.0
42547,520.0,1.0,117.0,785.0,3.0,0.0,574.0
42584,0.0,0.0,0.0,1.0,12.0,296.0,1691.0
42589,16.0,0.0,13.0,225.0,1010.0,0.0,736.0
42639,26.0,0.0,6.0,1722.0,0.0,0.0,246.0
42664,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,1828.0,0.0,168.0,0.0,0.0,0.0,4.0
42691,35.0,176.0,0.0,270.0,1.0,223.0,1295.0
42708,109.0,0.0,43.0,114.0,85.0,17.0,1632.0
42720,2.0,0.0,5.0,23.0,0.0,1688.0,282.0
42741,0.0,0.0,0.0,0.0,311.0,901.0,788.0
42775,209.0,2.0,140.0,958.0,13.0,0.0,678.0
42776,0.0,0.0,0.0,0.0,1805.0,0.0,195.0
42780,214.0,0.0,1685.0,0.0,31.0,0.0,70.0
42810,0.0,0.0,2.0,0.0,0.0,1959.0,39.0
42844,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,3.0,0.0,1.0,1711.0,0.0,0.0,285.0
42880,327.0,1.0,1288.0,82.0,22.0,1.0,279.0
42917,824.0,56.0,21.0,0.0,759.0,25.0,315.0
42961,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
43005,21.0,0.0,8.0,106.0,19.0,1.0,1845.0
43006,1239.0,23.0,5.0,0.0,198.0,0.0,535.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,1113.0,0.0,72.0,16.0,0.0,0.0,799.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43069,76.0,0.0,16.0,546.0,32.0,0.0,1330.0
43070,64.0,0.0,3.0,15.0,5.0,101.0,1812.0
43071,568.0,0.0,32.0,227.0,0.0,0.0,1173.0
43072,1825.0,0.0,122.0,1.0,0.0,0.0,52.0
43126,89.0,4.0,56.0,407.0,905.0,0.0,539.0
43130,913.0,0.0,55.0,14.0,1.0,0.0,1017.0
43144,121.0,0.0,183.0,59.0,34.0,0.0,1603.0
43172,123.0,0.0,15.0,767.0,1.0,0.0,1094.0
43206,496.0,0.0,5.0,0.0,0.0,4.0,1495.0
43272,0.0,0.0,0.0,863.0,420.0,0.0,717.0
43287,0.0,0.0,0.0,1985.0,1.0,0.0,14.0
43295,280.0,0.0,362.0,1058.0,4.0,0.0,296.0
43297,1041.0,37.0,21.0,0.0,131.0,0.0,770.0
43304,9.0,0.0,2.0,33.0,1445.0,162.0,349.0
43325,0.0,0.0,0.0,2.0,1979.0,0.0,19.0
43348,1297.0,0.0,28.0,0.0,0.0,0.0,675.0
43369,1044.0,1.0,48.0,0.0,0.0,13.0,894.0
43390,0.0,0.0,0.0,5.0,1919.0,0.0,76.0
43405,6.0,0.0,1248.0,33.0,217.0,95.0,401.0
43416,0.0,0.0,0.0,1.0,1917.0,0.0,82.0
43450,417.0,0.0,729.0,59.0,159.0,7.0,629.0
43455,53.0,1.0,34.0,23.0,42.0,184.0,1663.0
43463,8.0,0.0,0.0,0.0,1.0,0.0,1991.0
43496,2.0,4.0,2.0,13.0,3.0,1732.0,244.0
43524,0.0,0.0,17.0,18.0,1522.0,0.0,443.0
