,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
16530,0.5627802690582959,0.0,0.09417040358744394,0.30269058295964124,0.04035874439461883,0.0
16532,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0014970059880239522,0.0,0.0014970059880239522,0.2679640718562874,0.7290419161676647,0.0
16550,0.8392857142857143,0.0,0.05357142857142857,0.049107142857142856,0.05803571428571429,0.0
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.986744432661718,0.0,0.012195121951219513,0.0010604453870625664,0.0,0.0
16565,0.7762128325508607,0.0005216484089723526,0.2149191444966093,0.008346374543557642,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.15598705501618124,0.010355987055016181,0.11197411003236246,0.005825242718446602,0.7152103559870551,0.0006472491909385113
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.019138755980861243,0.19617224880382775,0.0009569377990430622,0.783732057416268
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.5861344537815126,0.0,0.41334033613445376,0.0,0.0005252100840336134,0.0
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.8974358974358975,0.0,0.02564102564102564,0.0,0.07692307692307693,0.0
16611,0.18663194444444445,0.0008680555555555555,0.3272569444444444,0.03125,0.4539930555555556,0.0
16632,0.0,0.0,0.0021551724137931034,0.07686781609195402,0.005028735632183908,0.915948275862069
16641,0.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.13973799126637554,0.0,0.07641921397379912,0.1943231441048035,0.5895196506550219,0.0
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.12307692307692308,0.0,0.26153846153846155,0.6015384615384616,0.007692307692307693,0.006153846153846154
16669,0.0031479538300104933,0.0,0.26862539349422876,0.3861490031479538,0.08604407135362015,0.25603357817418676
16673,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.9326971371170266,0.0,0.06730286288297338,0.0,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.34752128192288434,0.0,0.6524787180771157,0.0,0.0,0.0
16710,0.0,0.0,0.021653543307086614,0.5108267716535433,0.1545275590551181,0.31299212598425197
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.004291845493562232,0.0,0.008583690987124463,0.9527896995708155,0.002145922746781116,0.032188841201716736
16779,0.971830985915493,0.0,0.026604068857589983,0.001564945226917058,0.0,0.0
16785,0.0,0.0,0.0,0.008860759493670886,0.0006329113924050633,0.990506329113924
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.02346041055718475,0.0,0.021994134897360705,0.6187683284457478,0.33357771260997066,0.0021994134897360706
16804,0.0012345679012345679,0.0,0.0,0.9987654320987654,0.0,0.0
16809,0.0,0.0,0.004507405022537025,0.0180296200901481,0.0038634900193174502,0.9735994848679974
16822,0.0,0.0,0.0016224986479177934,0.0005408328826392645,0.997836668469443,0.0
16824,0.0022471910112359553,0.0,0.08089887640449438,0.6808988764044944,0.0,0.23595505617977527
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0005420054200542005,0.0005420054200542005,0.9989159891598915,0.0
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.21818181818181817,0.023376623376623377,0.7584415584415585
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.001135718341851221,0.0,0.018739352640545145,0.0034071550255536627,0.0028392958546280523,0.9738784781374219
16894,0.869,0.0,0.131,0.0,0.0,0.0
16905,0.004750593824228029,0.0,0.0,0.995249406175772,0.0,0.0
16908,0.0,0.0,0.0032502708559046588,0.10292524377031419,0.8699891657638137,0.023835319609967497
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0006361323155216285,0.9141221374045801,0.08524173027989822
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.22759601706970128,0.0007112375533428165,0.18776671408250356,0.5419630156472262,0.041963015647226175,0.0
16990,0.9627906976744186,0.0,0.024806201550387597,0.0015503875968992248,0.0,0.010852713178294573
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.014719411223551058,0.0,0.0,0.985280588776449,0.0,0.0
17024,0.9538461538461539,0.0,0.0,0.0,0.0,0.046153846153846156
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.15179252479023647,0.0030511060259344014,0.002288329519450801,0.0015255530129672007,0.2669717772692601,0.5743707093821511
17086,0.01904761904761905,0.0,0.05476190476190476,0.8392857142857143,0.0869047619047619,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.05378973105134474,0.0,0.004889975550122249,0.004889975550122249,0.0024449877750611247,0.9339853300733496
17111,0.07278742762613731,0.0,0.01240694789081886,0.9057071960297767,0.009098428453267164,0.0
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.36044362292051757,0.0,0.012939001848428836,0.6266173752310537,0.0,0.0
17143,0.8682877406281662,0.002026342451874367,0.041033434650455926,0.0,0.08865248226950355,0.0
17148,0.9529546758462422,0.0,0.04360298336201951,0.0034423407917383822,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.7901234567901234,0.0,0.102880658436214,0.10699588477366255,0.0,0.0
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.7206619859578737,0.0,0.2793380140421264,0.0,0.0,0.0
17198,0.0,0.0,0.002077922077922078,0.0025974025974025974,0.0,0.9953246753246753
17218,0.006589785831960461,0.0,0.0016474464579901153,0.9917627677100495,0.0,0.0
17228,0.0,0.0,0.0005042864346949068,0.0,0.0,0.9994957135653051
17230,0.6217870257037944,0.0,0.12607099143206854,0.15789473684210525,0.09424724602203183,0.0
17234,0.0016863406408094434,0.0,0.0016863406408094434,0.9966273187183811,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.9751552795031055,0.0,0.010351966873706004,0.014492753623188406,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.037037037037037035,0.0,0.0,0.9629629629629629,0.0,0.0
17287,0.0,0.0,0.0,0.0,1.0,0.0
17292,0.22344689378757515,0.0,0.7765531062124249,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.20422535211267606,0.0,0.051643192488262914,0.07042253521126761,0.0,0.6737089201877934
17366,0.06756756756756757,0.0,0.0,0.9324324324324325,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.38023715415019765,0.0,0.475098814229249,0.12964426877470356,0.015019762845849802,0.0
17386,0.8514056224899599,0.0,0.10843373493975904,0.0,0.0,0.040160642570281124
17388,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.9514388489208633,0.0,0.0035971223021582736,0.03597122302158273,0.0017985611510791368,0.007194244604316547
17427,0.0,0.0,0.015058179329226557,0.0,0.0,0.9849418206707734
17428,0.0005820721769499418,0.0,0.004656577415599534,0.009313154831199068,0.8993015133876601,0.08614668218859138
17432,0.0,0.0,0.0,0.0,0.006,0.994
17435,0.03856749311294766,0.0,0.15702479338842976,0.696969696969697,0.10192837465564739,0.005509641873278237
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.9626865671641791,0.0,0.014925373134328358,0.014925373134328358,0.0,0.007462686567164179
17464,0.34032634032634035,0.0,0.13053613053613053,0.030303030303030304,0.48951048951048953,0.009324009324009324
17508,0.014201183431952662,0.0,0.1136094674556213,0.015384615384615385,0.0,0.8568047337278106
17509,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.006346328195829556,0.0,0.0009066183136899365,0.9927470534904805,0.0,0.0
17526,0.463519313304721,0.0,0.19742489270386265,0.33476394849785407,0.004291845493562232,0.0
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0023880597014925373,0.0005970149253731343,0.15582089552238806,0.0011940298507462687,0.7892537313432836,0.050746268656716415
17533,0.7511210762331838,0.0,0.1367713004484305,0.06950672645739911,0.0,0.042600896860986545
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.001053740779768177,0.0,0.001053740779768177,0.0,0.0,0.9978925184404637
17556,0.09430255402750491,0.0,0.08546168958742632,0.8202357563850687,0.0,0.0
17584,0.9780876494023905,0.0,0.020584329349269587,0.0,0.0013280212483399733,0.0
17624,0.0,0.0,0.0,0.0784313725490196,0.006535947712418301,0.9150326797385621
17636,0.9088541666666666,0.0,0.07552083333333333,0.015625,0.0,0.0
17640,0.0,0.0,0.0,0.0,1.0,0.0
17662,0.0,0.0,0.007380073800738007,0.01107011070110701,0.981549815498155,0.0
17663,0.08860759493670886,0.0,0.5253164556962026,0.04430379746835443,0.16139240506329114,0.18037974683544303
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.3416666666666667,0.0,0.06666666666666667,0.025,0.5583333333333333,0.008333333333333333
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.011396011396011397,0.9886039886039886
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.046289493019838354,0.0,0.07053637031594416,0.5760470242468773,0.3071271124173402,0.0
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0008058017727639,0.0,0.9927477840451249,0.0064464141821112
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.09574468085106383,0.0,0.776595744680851,0.06382978723404255,0.0425531914893617,0.02127659574468085
17766,0.5417680454176804,0.0,0.3260340632603406,0.12489862124898621,0.0072992700729927005,0.0
17772,1.0,0.0,0.0,0.0,0.0,0.0
17777,0.6956521739130435,0.0,0.0,0.17391304347826086,0.13043478260869565,0.0
17797,0.4948453608247423,0.0,0.020618556701030927,0.4793814432989691,0.005154639175257732,0.0
17820,0.18235294117647058,0.0,0.11176470588235295,0.0058823529411764705,0.029411764705882353,0.6705882352941176
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.005305039787798408,0.0,0.6578249336870027,0.0,0.33687002652519893
17856,0.0,0.0,0.0,0.0,1.0,0.0
17857,0.3478964401294498,0.0,0.6294498381877023,0.021035598705501618,0.0,0.0016181229773462784
17861,0.0,0.0,0.0010183299389002036,0.0,0.9979633401221996,0.0010183299389002036
17869,0.0,0.0,0.0,0.0,1.0,0.0
17871,0.435546875,0.0,0.05859375,0.064453125,0.017578125,0.423828125
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0005730659025787965,0.0,0.0017191977077363897,0.0034383954154727794,0.0017191977077363897,0.9925501432664756
17895,0.0,0.0,0.0010065425264217413,0.0,0.0,0.9989934574735783
17899,0.0009049773755656109,0.0,0.0027149321266968325,0.0416289592760181,0.9547511312217195,0.0
17909,0.9365210222588624,0.0,0.060181368507831824,0.0032976092333058533,0.0,0.0
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.33419857235561323,0.003244646333549643,0.5593770279039585,0.022063595068137574,0.0791693705386113,0.001946787800129786
17932,0.09027777777777778,0.0,0.013888888888888888,0.16319444444444445,0.013888888888888888,0.71875
17965,0.0,0.0,0.0,0.015822784810126583,0.5443037974683544,0.439873417721519
17967,0.0,0.0,0.0031685678073510772,0.0012674271229404308,0.9949302915082383,0.0006337135614702154
17969,0.04927536231884058,0.0,0.2492753623188406,0.043478260869565216,0.4,0.2579710144927536
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0688836104513064,0.0,0.0,0.9311163895486936,0.0,0.0
17990,0.9156118143459916,0.0,0.05063291139240506,0.03375527426160337,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.7682119205298014,0.0,0.026490066225165563,0.039735099337748346,0.0,0.16556291390728478
18024,0.16,0.0,0.34,0.5,0.0,0.0
18031,0.9537037037037037,0.0007122507122507123,0.01282051282051282,0.0014245014245014246,0.03133903133903134,0.0
18038,0.9945,0.0,0.0055,0.0,0.0,0.0
18041,0.40809248554913297,0.0,0.2855491329479769,0.048554913294797684,0.25780346820809247,0.0
18049,0.2965779467680608,0.0,0.030418250950570342,0.6730038022813688,0.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.0055,0.0,0.9945,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.9256607929515418,0.07433920704845814
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.013559322033898305,0.0,0.011016949152542373,0.9601694915254237,0.015254237288135594,0.0
18077,1.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.010964912280701754,0.9890350877192983
18090,0.04369274136715997,0.0014094432699083862,0.048625792811839326,0.14376321353065538,0.7420718816067653,0.0204369274136716
18100,0.4,0.0,0.37777777777777777,0.2222222222222222,0.0,0.0
18108,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.042662116040955635,0.0,0.18430034129692832,0.05460750853242321,0.43856655290102387,0.27986348122866894
18141,0.5256215119228818,0.0,0.4743784880771182,0.0,0.0,0.0
18164,0.006791171477079796,0.0,0.018109790605546124,0.0050933786078098476,0.9700056593095643,0.0
18168,0.003389830508474576,0.0,0.016101694915254237,0.9805084745762712,0.0,0.0
18173,0.05396825396825397,0.0,0.015873015873015872,0.006349206349206349,0.0,0.9238095238095239
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.02054794520547945,0.0024906600249066002,0.976961394769614
18188,0.0,0.0,0.0,0.0010251153254741158,0.0,0.9989748846745259
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0005995203836930455,0.0,0.999400479616307
18221,0.47058823529411764,0.0,0.09728506787330317,0.3936651583710407,0.0,0.038461538461538464
18222,0.0,0.0,0.0,0.2114695340501792,0.25448028673835127,0.5340501792114696
18235,0.6213592233009708,0.0,0.23786407766990292,0.07281553398058252,0.04854368932038835,0.019417475728155338
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.9610027855153204,0.0,0.022284122562674095,0.009285051067780872,0.0,0.007428040854224698
18255,0.8778947368421053,0.0,0.06736842105263158,0.05473684210526316,0.0,0.0
18279,0.0,0.0,0.0028735632183908046,0.3381226053639847,0.0,0.6590038314176245
18292,0.84,0.0,0.12571428571428572,0.03428571428571429,0.0,0.0
18300,0.5171339563862928,0.0,0.16822429906542055,0.23208722741433022,0.06853582554517133,0.014018691588785047
18301,0.9560185185185185,0.0,0.037037037037037035,0.005787037037037037,0.0,0.0011574074074074073
18322,0.0,0.0,0.0043969849246231155,0.0,0.9956030150753769,0.0
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.02373887240356083,0.0,0.3323442136498516,0.03857566765578635,0.02967359050445104,0.5756676557863502
18364,0.39472030169704586,0.0,0.6046511627906976,0.0,0.0,0.0006285355122564425
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0
18379,0.0,0.0,0.0008216926869350862,0.00657354149548069,0.0,0.9926047658175843
18385,0.7486772486772487,0.001984126984126984,0.18253968253968253,0.06349206349206349,0.0033068783068783067,0.0
18388,0.0,0.0,0.0,0.1346578366445916,0.004415011037527594,0.8609271523178808
18391,0.1147036181678214,0.0007698229407236335,0.15935334872979215,0.4819091608929946,0.2363356428021555,0.006928406466512702
18393,0.4713064713064713,0.0,0.5091575091575091,0.019536019536019536,0.0,0.0
18409,0.0,0.0,0.0,1.0,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0
18425,0.005484460694698354,0.0,0.0,0.9945155393053017,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.011764705882352941,0.0,0.007058823529411765,0.058823529411764705,0.004705882352941176,0.9176470588235294
18486,0.008210180623973728,0.0,0.10673234811165845,0.16748768472906403,0.7175697865353038,0.0
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.04060913705583756,0.0,0.05583756345177665,0.2893401015228426,0.6040609137055838,0.01015228426395939
18527,0.8728092138207311,0.0,0.1271907861792689,0.0,0.0,0.0
18530,0.8888888888888888,0.0,0.07407407407407407,0.0,0.037037037037037035,0.0
18532,0.18882175226586104,0.0,0.09818731117824774,0.6555891238670695,0.045317220543806644,0.012084592145015106
18539,0.0,0.0,0.0,0.000778816199376947,0.008566978193146417,0.9906542056074766
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.22664015904572565,0.0019880715705765406,0.27037773359840955,0.005964214711729622,0.0,0.49502982107355864
18550,0.0,0.0,0.0,0.0,0.9990749306197965,0.0009250693802035153
18582,0.01948051948051948,0.0,0.12121212121212122,0.2261904761904762,0.6331168831168831,0.0
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,1.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.007380073800738007,0.0,0.0,0.020910209102091022,0.971709717097171,0.0
18637,0.35036496350364965,0.0,0.058394160583941604,0.0024330900243309003,0.5523114355231143,0.0364963503649635
18644,0.015100671140939598,0.0,0.0,0.01761744966442953,0.9656040268456376,0.0016778523489932886
18651,0.977803738317757,0.0,0.008177570093457943,0.014018691588785047,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0006944444444444445,0.9979166666666667,0.001388888888888889
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.01015228426395939,0.0,0.0,0.9898477157360406,0.0,0.0
18741,0.0,0.0,0.0008865248226950354,0.020390070921985817,0.4601063829787234,0.5186170212765957
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0030211480362537764,0.0,0.0030211480362537764,0.17220543806646527,0.015105740181268883,0.8066465256797583
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0028368794326241137,0.0,0.9971631205673759,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.8997214484679665,0.0,0.07799442896935933,0.022284122562674095,0.0,0.0
18832,0.7032967032967034,0.0,0.06593406593406594,0.18681318681318682,0.04395604395604396,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0784313725490196,0.0,0.21568627450980393,0.6274509803921569,0.0196078431372549,0.058823529411764705
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.3128205128205128,0.0,0.005128205128205128,0.6820512820512821,0.0,0.0
18893,0.4927536231884058,0.0,0.13043478260869565,0.2898550724637681,0.08695652173913043,0.0
18898,0.0,0.0,0.001148105625717566,0.0,0.4730195177956372,0.5258323765786452
18903,0.027640671273445213,0.0,0.0019743336623889436,0.01579466929911155,0.0,0.9545903257650543
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.002191780821917808,0.0,0.000547945205479452,0.0,0.001095890410958904,0.9961643835616438
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.6711711711711712,0.0,0.32882882882882886,0.0,0.0,0.0
18922,0.024955436720142603,0.0,0.023172905525846704,0.9144385026737968,0.0017825311942959,0.035650623885918005
18926,0.0038535645472061657,0.0006422607578676942,0.07385998715478484,0.0,0.03982016698779704,0.8818240205523442
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.05405405405405406,0.0,0.07638072855464159,0.7685076380728555,0.08343125734430082,0.01762632197414806
18941,0.056179775280898875,0.0,0.20224719101123595,0.6629213483146067,0.07865168539325842,0.0
18951,0.0,0.0,0.0,0.0,0.001503006012024048,0.998496993987976
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.9753694581280788,0.0,0.0240831964969896,0.0,0.0005473453749315818,0.0
18973,0.2638888888888889,0.0,0.007478632478632479,0.027777777777777776,0.0010683760683760685,0.6997863247863247
18987,0.004677268475210477,0.0,0.0,0.004677268475210477,0.07296538821328344,0.9176800748362957
18999,0.0032599837000814994,0.0,0.013854930725346373,0.9453952730236349,0.004074979625101874,0.03341483292583537
19000,0.9020979020979021,0.0,0.006993006993006993,0.04195804195804196,0.006993006993006993,0.04195804195804196
19016,0.012195121951219513,0.0,0.04200542005420054,0.7059620596205962,0.0027100271002710027,0.23712737127371275
19017,0.0,0.0,0.0078125,0.0007102272727272727,0.9893465909090909,0.002130681818181818
19028,0.29210526315789476,0.0,0.12368421052631579,0.5736842105263158,0.010526315789473684,0.0
19048,0.0,0.0,0.014040561622464899,0.0998439937597504,0.5335413416536662,0.35257410296411856
19063,0.19208306294613886,0.0,0.12005191434133679,0.682024659312135,0.005840363400389357,0.0
19068,0.8976,0.0,0.0784,0.0008,0.0232,0.0
19071,0.9939909864797196,0.0,0.000500751126690035,0.005508262393590386,0.0,0.0
19092,0.13263263263263264,0.0,0.8673673673673674,0.0,0.0,0.0
19093,0.28354978354978355,0.0,0.006493506493506494,0.7077922077922078,0.0021645021645021645,0.0
19108,0.0,0.0,0.0,1.0,0.0,0.0
19131,0.0,0.0,0.0027874564459930314,0.0020905923344947735,0.9177700348432056,0.07735191637630662
19137,0.0,0.0,0.0,0.0,0.998162890385793,0.001837109614206981
19138,0.0,0.0,0.0013114754098360656,0.015737704918032787,0.9829508196721312,0.0
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.002398081534772182,0.0,0.0,0.005995203836930456,0.08992805755395683,0.9016786570743405
19146,0.4037735849056604,0.0,0.024528301886792454,0.569811320754717,0.0018867924528301887,0.0
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.9113924050632911,0.0,0.012658227848101266,0.0759493670886076,0.0,0.0
19171,0.0,0.0,0.0,0.05909090909090909,0.01818181818181818,0.9227272727272727
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,1.0,0.0
19191,0.101956745623069,0.0,0.0010298661174047373,0.8970133882595263,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.02666666666666667,0.0,0.0,0.013333333333333334,0.013333333333333334,0.9466666666666667
19214,0.9352148813341886,0.0006414368184733803,0.059012187299550996,0.005131494547787043,0.0,0.0
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.17647058823529413,0.7843137254901961,0.0392156862745098
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.001,0.0,0.999,0.0,0.0,0.0
19251,0.5460472697636511,0.029339853300733496,0.05215973920130399,0.0024449877750611247,0.3243683781581092,0.045639771801140996
19261,0.0,0.0,0.0,0.9428571428571428,0.0,0.05714285714285714
19262,0.9288493607559756,0.0005558643690939411,0.0689271817676487,0.0016675931072818232,0.0,0.0
19287,0.0,0.0,0.00801068090787717,0.06809078771695594,0.9118825100133512,0.012016021361815754
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0030864197530864196,0.0,0.10802469135802469,0.13271604938271606,0.012345679012345678,0.7438271604938271
19353,0.0,0.0,0.01958762886597938,0.026804123711340205,0.7515463917525773,0.2020618556701031
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.1187648456057007,0.0,0.8812351543942993,0.0
19386,0.10787671232876712,0.0,0.011986301369863013,0.4691780821917808,0.3270547945205479,0.0839041095890411
19391,0.0,0.0,0.007858546168958742,0.03929273084479371,0.018664047151277015,0.9341846758349706
19399,0.002967359050445104,0.0,0.002967359050445104,0.22255192878338279,0.011869436201780416,0.7596439169139466
19400,0.5416666666666666,0.0,0.0,0.0,0.0,0.4583333333333333
19406,0.9946893255443441,0.0,0.0053106744556558685,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.03823529411764706,0.961764705882353
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.7659831121833535,0.0,0.2322074788902292,0.0018094089264173703,0.0,0.0
19450,0.0,0.0,0.0016220600162206002,0.0,0.9935117599351176,0.004866180048661801
19458,0.9956553222302679,0.0,0.000724112961622013,0.003620564808110065,0.0,0.0
19477,0.1467304625199362,0.019138755980861243,0.043859649122807015,0.008771929824561403,0.16108452950558214,0.620414673046252
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0933852140077821,0.0,0.08073929961089495,0.037937743190661476,0.7879377431906615,0.0
19484,0.20985401459854014,0.0,0.03467153284671533,0.20072992700729927,0.014598540145985401,0.5401459854014599
19497,0.3110236220472441,0.0,0.023622047244094488,0.08267716535433071,0.01968503937007874,0.562992125984252
19498,0.0,1.0,0.0,0.0,0.0,0.0
19499,0.41670835417708857,0.0,0.5832916458229115,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0
19517,0.13027522935779817,0.0,0.0,0.8697247706422019,0.0,0.0
19533,0.654320987654321,0.0,0.19753086419753085,0.1111111111111111,0.0,0.037037037037037035
19539,0.002508361204013378,0.0,0.004180602006688963,0.017558528428093644,0.05434782608695652,0.9214046822742475
19543,0.9946091644204852,0.0,0.0,0.0,0.0,0.005390835579514825
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.535767883941971,0.0,0.464232116058029,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0005167958656330749,0.0,0.999483204134367
19593,0.0,0.0,0.0016792611251049538,0.008396305625524769,0.9865659109991604,0.0033585222502099076
19603,0.0,0.0,0.0,0.0,0.9968602825745683,0.0031397174254317113
19611,0.0,0.0,0.009022556390977444,0.0015037593984962407,0.9894736842105263,0.0
19612,0.20125786163522014,0.0,0.6226415094339622,0.1320754716981132,0.0440251572327044,0.0
19615,1.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.012066365007541479,0.1085972850678733,0.006033182503770739,0.8733031674208145
19630,0.0024009603841536613,0.0,0.006002400960384154,0.9903961584633854,0.0012004801920768306,0.0
19641,0.10951327433628319,0.0011061946902654867,0.19800884955752213,0.004424778761061947,0.0011061946902654867,0.6858407079646017
19645,0.55890603085554,0.0007012622720897616,0.0,0.44039270687237025,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,1.0,0.0,0.0,0.0,0.0,0.0
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0011025358324145535,0.0,0.03858875413450937,0.3439911797133407,0.014332965821389196,0.6019845644983461
19703,0.0,0.0,0.0,0.0,0.0,1.0
