,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
16107,6.0,0.0,0.0,0.0,0.0,0.0,29.0,1710.0,255.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1944.0,49.0,0.0
16125,337.0,0.0,0.0,0.0,57.0,1.0,577.0,186.0,842.0,0.0
16155,230.0,0.0,0.0,0.0,66.0,0.0,489.0,544.0,671.0,0.0
16160,3.0,0.0,0.0,0.0,0.0,0.0,53.0,1772.0,172.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1912.0,82.0,0.0
16173,44.0,0.0,2.0,0.0,0.0,0.0,145.0,1310.0,499.0,0.0
16174,61.0,0.0,0.0,0.0,0.0,0.0,264.0,1027.0,648.0,0.0
16179,144.0,0.0,0.0,0.0,26.0,0.0,535.0,540.0,755.0,0.0
16187,47.0,0.0,0.0,0.0,2.0,0.0,307.0,1065.0,579.0,0.0
16196,787.0,0.0,0.0,0.0,161.0,20.0,240.0,34.0,758.0,0.0
16203,1.0,0.0,0.0,0.0,0.0,0.0,51.0,1785.0,163.0,0.0
16207,443.0,0.0,0.0,0.0,272.0,237.0,21.0,10.0,1017.0,0.0
16228,307.0,0.0,0.0,0.0,4.0,0.0,310.0,688.0,691.0,0.0
16230,1349.0,0.0,12.0,0.0,26.0,0.0,89.0,184.0,340.0,0.0
16231,311.0,0.0,0.0,0.0,294.0,264.0,10.0,52.0,1069.0,0.0
16253,1.0,0.0,0.0,0.0,0.0,0.0,46.0,1664.0,289.0,0.0
16255,200.0,0.0,0.0,0.0,4.0,0.0,332.0,770.0,694.0,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1617.0,131.0,0.0
16264,2.0,0.0,0.0,0.0,0.0,0.0,95.0,1653.0,250.0,0.0
16275,94.0,0.0,13.0,0.0,0.0,0.0,136.0,1146.0,611.0,0.0
16277,27.0,0.0,0.0,0.0,0.0,0.0,177.0,1331.0,465.0,0.0
16297,64.0,0.0,0.0,0.0,0.0,0.0,256.0,1124.0,556.0,0.0
16318,30.0,0.0,0.0,0.0,54.0,0.0,762.0,252.0,902.0,0.0
16331,207.0,0.0,1.0,0.0,1.0,0.0,211.0,842.0,738.0,0.0
16332,187.0,0.0,0.0,0.0,303.0,350.0,2.0,47.0,1111.0,0.0
16347,278.0,0.0,0.0,0.0,41.0,0.0,560.0,327.0,794.0,0.0
16350,10.0,0.0,0.0,82.0,2.0,0.0,579.0,257.0,1070.0,0.0
16357,450.0,0.0,0.0,0.0,242.0,233.0,81.0,34.0,960.0,0.0
16393,1059.0,0.0,4.0,0.0,108.0,1.0,185.0,43.0,600.0,0.0
16398,142.0,0.0,0.0,0.0,54.0,0.0,633.0,230.0,941.0,0.0
16415,2.0,0.0,0.0,0.0,0.0,0.0,52.0,1611.0,335.0,0.0
16424,729.0,0.0,2.0,0.0,409.0,9.0,137.0,27.0,687.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1659.0,289.0,0.0
16432,120.0,0.0,0.0,0.0,1.0,0.0,318.0,795.0,766.0,0.0
16435,432.0,0.0,0.0,0.0,63.0,0.0,498.0,259.0,748.0,0.0
16447,291.0,0.0,0.0,0.0,101.0,2.0,592.0,139.0,875.0,0.0
16461,1121.0,0.0,1.0,0.0,101.0,0.0,230.0,34.0,513.0,0.0
16470,128.0,0.0,0.0,0.0,264.0,338.0,11.0,32.0,1227.0,0.0
16479,1.0,0.0,0.0,0.0,0.0,0.0,48.0,1898.0,53.0,0.0
16492,3.0,0.0,0.0,0.0,0.0,0.0,99.0,1653.0,245.0,0.0
16512,292.0,0.0,0.0,0.0,57.0,0.0,550.0,353.0,748.0,0.0
16519,204.0,0.0,0.0,0.0,29.0,0.0,573.0,363.0,831.0,0.0
16520,83.0,0.0,0.0,0.0,29.0,0.0,602.0,475.0,811.0,0.0
16530,409.0,0.0,0.0,0.0,40.0,0.0,550.0,208.0,793.0,0.0
16532,260.0,0.0,0.0,0.0,316.0,243.0,32.0,10.0,1139.0,0.0
16543,43.0,0.0,0.0,0.0,43.0,0.0,766.0,161.0,987.0,0.0
16550,211.0,0.0,0.0,0.0,19.0,0.0,497.0,452.0,821.0,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0,0.0
16559,756.0,0.0,5.0,0.0,41.0,0.0,287.0,250.0,661.0,0.0
16565,592.0,0.0,2.0,0.0,288.0,166.0,13.0,41.0,898.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0,0.0
16570,274.0,0.0,0.0,0.0,6.0,0.0,296.0,738.0,686.0,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0,0.0
16579,2.0,0.0,0.0,0.0,0.0,0.0,20.0,1840.0,138.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0,0.0
16588,700.0,0.0,0.0,0.0,49.0,0.0,370.0,191.0,690.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0,0.0
16606,358.0,0.0,0.0,0.0,45.0,0.0,550.0,284.0,763.0,0.0
16611,224.0,0.0,0.0,0.0,21.0,0.0,575.0,394.0,786.0,0.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1726.0,215.0,0.0
16641,676.0,0.0,0.0,0.0,154.0,37.0,256.0,76.0,801.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1760.0,148.0,0.0
16650,298.0,0.0,0.0,0.0,20.0,0.0,530.0,303.0,849.0,0.0
16660,1595.0,0.0,11.0,0.0,9.0,0.0,64.0,77.0,244.0,0.0
16663,142.0,0.0,0.0,0.0,43.0,0.0,622.0,377.0,816.0,0.0
16669,1.0,0.0,0.0,0.0,0.0,0.0,124.0,1543.0,332.0,0.0
16673,514.0,0.0,0.0,0.0,319.0,76.0,141.0,12.0,938.0,0.0
16679,639.0,0.0,0.0,0.0,235.0,67.0,194.0,48.0,817.0,0.0
16693,989.0,0.0,0.0,0.0,406.0,0.0,129.0,4.0,472.0,0.0
16697,800.0,0.0,0.0,0.0,112.0,0.0,359.0,78.0,651.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1648.0,282.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1951.0,48.0,0.0
16725,200.0,0.0,0.0,0.0,261.0,522.0,18.0,84.0,915.0,0.0
16735,67.0,0.0,1.0,0.0,0.0,0.0,196.0,1104.0,632.0,0.0
16779,863.0,0.0,1.0,0.0,143.0,6.0,251.0,53.0,683.0,0.0
16785,2.0,0.0,0.0,0.0,0.0,0.0,8.0,1892.0,98.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1582.0,172.0,0.0
16799,4.0,0.0,0.0,0.0,0.0,0.0,185.0,1548.0,263.0,0.0
16801,152.0,0.0,0.0,0.0,47.0,0.0,637.0,325.0,839.0,0.0
16804,409.0,0.0,1.0,0.0,227.0,198.0,148.0,63.0,954.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1816.0,159.0,0.0
16822,74.0,0.0,0.0,0.0,0.0,0.0,320.0,1030.0,576.0,0.0
16824,8.0,0.0,2.0,0.0,0.0,0.0,95.0,1513.0,382.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,315.0,1551.0,134.0,0.0
16833,12.0,0.0,0.0,0.0,0.0,0.0,110.0,1460.0,418.0,0.0
16836,268.0,0.0,0.0,0.0,270.0,187.0,107.0,44.0,1124.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1761.0,202.0,0.0
16878,235.0,0.0,0.0,0.0,296.0,219.0,97.0,31.0,1122.0,0.0
16883,13.0,0.0,1.0,0.0,0.0,0.0,81.0,1553.0,352.0,0.0
16894,921.0,0.0,2.0,0.0,74.0,0.0,267.0,192.0,544.0,0.0
16905,507.0,0.0,0.0,0.0,138.0,37.0,373.0,62.0,883.0,0.0
16908,209.0,0.0,0.0,0.0,6.0,0.0,486.0,557.0,742.0,0.0
16911,169.0,0.0,0.0,0.0,276.0,374.0,28.0,58.0,1095.0,0.0
16919,804.0,0.0,0.0,0.0,332.0,44.0,81.0,2.0,737.0,0.0
16922,291.0,0.0,0.0,0.0,271.0,258.0,66.0,22.0,1092.0,0.0
16950,17.0,0.0,1.0,0.0,0.0,0.0,108.0,1493.0,381.0,0.0
16977,1429.0,0.0,3.0,0.0,327.0,0.0,42.0,16.0,183.0,0.0
16984,261.0,0.0,0.0,0.0,62.0,0.0,563.0,376.0,738.0,0.0
16990,422.0,0.0,0.0,0.0,19.0,0.0,286.0,569.0,704.0,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0,0.0
17015,1230.0,0.0,3.0,0.0,316.0,3.0,81.0,12.0,355.0,0.0
17022,283.0,0.0,0.0,0.0,77.0,0.0,600.0,191.0,849.0,0.0
17024,54.0,0.0,3.0,0.0,0.0,0.0,77.0,1317.0,549.0,0.0
17032,41.0,0.0,0.0,0.0,0.0,0.0,376.0,1035.0,548.0,0.0
17066,103.0,0.0,0.0,0.0,3.0,0.0,332.0,907.0,655.0,0.0
17086,129.0,0.0,0.0,0.0,61.0,0.0,701.0,231.0,878.0,0.0
17092,1276.0,0.0,7.0,0.0,51.0,0.0,138.0,104.0,424.0,0.0
17104,46.0,0.0,0.0,0.0,0.0,0.0,416.0,926.0,612.0,0.0
17105,19.0,0.0,3.0,0.0,0.0,0.0,41.0,1660.0,277.0,0.0
17111,259.0,0.0,0.0,0.0,47.0,0.0,663.0,263.0,768.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0,0.0
17120,357.0,0.0,0.0,0.0,292.0,260.0,21.0,34.0,1036.0,0.0
17124,15.0,0.0,0.0,0.0,0.0,0.0,66.0,1584.0,335.0,0.0
17143,209.0,0.0,4.0,0.0,0.0,0.0,94.0,1053.0,640.0,0.0
17148,532.0,0.0,0.0,0.0,118.0,1.0,483.0,111.0,755.0,0.0
17153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,39.0,0.0
17155,345.0,0.0,0.0,0.0,26.0,0.0,464.0,417.0,748.0,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0,0.0
17193,692.0,0.0,1.0,0.0,133.0,5.0,331.0,102.0,736.0,0.0
17198,3.0,0.0,0.0,0.0,0.0,0.0,45.0,1783.0,169.0,0.0
17218,428.0,0.0,0.0,0.0,306.0,190.0,54.0,22.0,1000.0,0.0
17228,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1766.0,227.0,0.0
17230,415.0,0.0,0.0,0.0,32.0,0.0,396.0,427.0,730.0,0.0
17234,404.0,0.0,0.0,0.0,344.0,209.0,7.0,25.0,1011.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0,0.0
17248,686.0,0.0,0.0,0.0,140.0,12.0,280.0,77.0,805.0,0.0
17249,1140.0,0.0,1.0,0.0,88.0,0.0,177.0,126.0,468.0,0.0
17278,221.0,0.0,0.0,0.0,123.0,0.0,585.0,101.0,970.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1916.0,74.0,0.0
17292,800.0,0.0,0.0,0.0,132.0,0.0,329.0,44.0,695.0,0.0
17294,1342.0,0.0,0.0,0.0,39.0,0.0,151.0,63.0,405.0,0.0
17343,195.0,0.0,2.0,0.0,1.0,0.0,333.0,698.0,771.0,0.0
17366,301.0,0.0,0.0,0.0,147.0,6.0,434.0,144.0,968.0,0.0
17379,957.0,0.0,0.0,0.0,111.0,0.0,253.0,98.0,581.0,0.0
17383,244.0,0.0,0.0,0.0,82.0,1.0,438.0,521.0,714.0,0.0
17386,141.0,0.0,5.0,0.0,0.0,0.0,155.0,1158.0,541.0,0.0
17388,23.0,0.0,1.0,0.0,0.0,0.0,126.0,1391.0,459.0,0.0
17415,374.0,0.0,0.0,0.0,1.0,0.0,178.0,730.0,717.0,0.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0,0.0
17428,91.0,0.0,0.0,0.0,0.0,0.0,200.0,1206.0,503.0,0.0
17432,7.0,0.0,0.0,0.0,0.0,0.0,66.0,1549.0,378.0,0.0
17435,131.0,0.0,0.0,0.0,15.0,0.0,524.0,600.0,730.0,0.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0,0.0
17448,145.0,0.0,0.0,0.0,69.0,0.0,628.0,315.0,843.0,0.0
17464,103.0,0.0,0.0,0.0,39.0,0.0,732.0,187.0,939.0,0.0
17508,8.0,0.0,0.0,0.0,0.0,0.0,114.0,1585.0,293.0,0.0
17509,822.0,0.0,0.0,0.0,250.0,0.0,254.0,40.0,634.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0,0.0
17516,351.0,0.0,0.0,0.0,297.0,221.0,31.0,37.0,1063.0,0.0
17526,268.0,0.0,0.0,0.0,51.0,0.0,475.0,394.0,812.0,0.0
17528,943.0,0.0,2.0,0.0,414.0,0.0,155.0,15.0,471.0,0.0
17530,54.0,0.0,1.0,0.0,0.0,0.0,210.0,1181.0,554.0,0.0
17533,67.0,0.0,10.0,0.0,0.0,0.0,120.0,1294.0,509.0,0.0
17546,384.0,0.0,0.0,0.0,229.0,284.0,89.0,28.0,986.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0,0.0
17556,252.0,0.0,0.0,0.0,222.0,101.0,169.0,181.0,1075.0,0.0
17584,732.0,0.0,1.0,0.0,75.0,0.0,342.0,179.0,671.0,0.0
17624,22.0,0.0,0.0,0.0,0.0,0.0,152.0,1304.0,522.0,0.0
17636,333.0,0.0,0.0,0.0,49.0,0.0,609.0,281.0,728.0,0.0
17640,48.0,0.0,0.0,0.0,0.0,0.0,248.0,1170.0,534.0,0.0
17662,157.0,0.0,0.0,0.0,17.0,0.0,512.0,551.0,763.0,0.0
17663,109.0,0.0,0.0,0.0,0.0,0.0,211.0,1068.0,612.0,0.0
17665,871.0,0.0,0.0,0.0,315.0,1.0,199.0,8.0,606.0,0.0
17666,284.0,0.0,0.0,0.0,5.0,0.0,438.0,536.0,737.0,0.0
17668,437.0,0.0,0.0,0.0,228.0,145.0,175.0,27.0,988.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1492.0,186.0,0.0
17720,176.0,0.0,0.0,0.0,36.0,0.0,579.0,463.0,746.0,0.0
17721,34.0,0.0,0.0,0.0,0.0,0.0,409.0,984.0,573.0,0.0
17731,629.0,0.0,0.0,0.0,87.0,0.0,399.0,189.0,696.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1673.0,226.0,0.0
17749,1283.0,0.0,14.0,0.0,42.0,0.0,120.0,132.0,409.0,0.0
17750,178.0,0.0,0.0,0.0,3.0,0.0,428.0,627.0,764.0,0.0
17766,197.0,0.0,0.0,0.0,58.0,0.0,688.0,210.0,847.0,0.0
17772,865.0,0.0,1.0,0.0,189.0,23.0,159.0,12.0,751.0,0.0
17777,382.0,0.0,0.0,0.0,40.0,0.0,566.0,240.0,772.0,0.0
17797,286.0,0.0,0.0,0.0,77.0,0.0,590.0,276.0,771.0,0.0
17820,167.0,0.0,0.0,0.0,5.0,0.0,238.0,933.0,657.0,0.0
17826,560.0,0.0,2.0,0.0,127.0,166.0,202.0,109.0,834.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0,0.0
17856,2.0,0.0,0.0,0.0,0.0,0.0,35.0,1824.0,139.0,0.0
17857,267.0,0.0,0.0,0.0,22.0,0.0,543.0,419.0,749.0,0.0
17861,85.0,0.0,0.0,0.0,22.0,0.0,618.0,452.0,823.0,0.0
17869,1.0,0.0,1.0,0.0,0.0,0.0,89.0,1649.0,260.0,0.0
17871,58.0,0.0,5.0,0.0,0.0,0.0,128.0,1305.0,504.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1898.0,86.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0,0.0
17899,98.0,0.0,0.0,0.0,26.0,0.0,737.0,226.0,913.0,0.0
17909,368.0,0.0,0.0,0.0,49.0,1.0,486.0,320.0,776.0,0.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1756.0,105.0,0.0
17926,118.0,0.0,0.0,0.0,57.0,0.0,605.0,483.0,737.0,0.0
17932,65.0,0.0,1.0,0.0,0.0,0.0,170.0,1191.0,573.0,0.0
17965,3.0,0.0,0.0,0.0,0.0,0.0,12.0,1821.0,164.0,0.0
17967,15.0,0.0,1.0,0.0,0.0,0.0,115.0,1487.0,382.0,0.0
17969,107.0,0.0,0.0,0.0,1.0,0.0,441.0,693.0,758.0,0.0
17971,229.0,0.0,0.0,0.0,309.0,352.0,9.0,40.0,1061.0,0.0
17973,573.0,0.0,1.0,0.0,218.0,93.0,140.0,49.0,926.0,0.0
17990,486.0,0.0,0.0,0.0,179.0,44.0,290.0,147.0,854.0,0.0
17992,187.0,0.0,0.0,0.0,279.0,419.0,25.0,37.0,1053.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0,0.0
18006,16.0,0.0,3.0,0.0,0.0,0.0,36.0,1648.0,297.0,0.0
18024,437.0,0.0,0.0,0.0,63.0,0.0,424.0,288.0,788.0,0.0
18031,336.0,0.0,0.0,0.0,100.0,0.0,562.0,183.0,819.0,0.0
18038,961.0,0.0,2.0,0.0,110.0,0.0,209.0,156.0,562.0,0.0
18041,190.0,0.0,0.0,0.0,57.0,0.0,698.0,227.0,828.0,0.0
18049,338.0,0.0,0.0,0.0,37.0,0.0,477.0,384.0,764.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0,0.0
18054,467.0,0.0,0.0,0.0,273.0,69.0,182.0,90.0,919.0,0.0
18065,1.0,0.0,0.0,0.0,0.0,0.0,71.0,1725.0,203.0,0.0
18073,406.0,0.0,0.0,0.0,246.0,181.0,122.0,22.0,1023.0,0.0
18075,158.0,0.0,0.0,0.0,39.0,0.0,600.0,387.0,816.0,0.0
18077,803.0,0.0,0.0,0.0,236.0,30.0,138.0,32.0,761.0,0.0
18082,392.0,0.0,1.0,0.0,290.0,196.0,13.0,9.0,1099.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1954.0,45.0,0.0
18090,277.0,0.0,1.0,0.0,1.0,0.0,275.0,840.0,606.0,0.0
18100,188.0,0.0,0.0,0.0,45.0,0.0,554.0,370.0,843.0,0.0
18108,1157.0,0.0,6.0,0.0,274.0,15.0,54.0,45.0,449.0,0.0
18135,112.0,0.0,0.0,0.0,4.0,0.0,387.0,733.0,764.0,0.0
18141,595.0,0.0,0.0,0.0,88.0,0.0,392.0,271.0,654.0,0.0
18164,222.0,0.0,0.0,0.0,29.0,0.0,502.0,469.0,778.0,0.0
18168,302.0,0.0,0.0,0.0,321.0,274.0,5.0,21.0,1077.0,0.0
18173,3.0,0.0,0.0,0.0,0.0,0.0,92.0,1561.0,344.0,0.0
18183,182.0,0.0,0.0,0.0,295.0,460.0,5.0,31.0,1027.0,0.0
18186,4.0,0.0,0.0,0.0,0.0,0.0,35.0,1667.0,294.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1780.0,174.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1937.0,62.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0,0.0
18221,115.0,0.0,12.0,0.0,0.0,0.0,140.0,1134.0,599.0,0.0
18222,2.0,0.0,0.0,0.0,25.0,0.0,719.0,373.0,881.0,0.0
18235,253.0,0.0,0.0,0.0,20.0,0.0,492.0,453.0,782.0,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1346.0,294.0,0.0
18244,441.0,0.0,1.0,0.0,18.0,0.0,313.0,528.0,699.0,0.0
18255,298.0,0.0,0.0,0.0,75.0,1.0,529.0,248.0,849.0,0.0
18279,3.0,0.0,0.0,0.0,0.0,0.0,53.0,1691.0,253.0,0.0
18292,469.0,0.0,0.0,0.0,74.0,2.0,492.0,196.0,767.0,0.0
18300,155.0,0.0,0.0,0.0,30.0,0.0,677.0,299.0,839.0,0.0
18301,576.0,0.0,0.0,0.0,21.0,0.0,377.0,285.0,741.0,0.0
18322,57.0,0.0,0.0,0.0,0.0,0.0,329.0,982.0,632.0,0.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0,0.0
18345,120.0,0.0,0.0,0.0,8.0,0.0,475.0,642.0,755.0,0.0
18364,345.0,0.0,0.0,0.0,173.0,5.0,426.0,131.0,920.0,0.0
18373,262.0,0.0,0.0,0.0,271.0,257.0,35.0,13.0,1162.0,0.0
18375,154.0,0.0,0.0,0.0,37.0,0.0,707.0,176.0,926.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1812.0,154.0,0.0
18385,212.0,0.0,0.0,0.0,71.0,0.0,642.0,177.0,898.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1801.0,163.0,0.0
18391,45.0,0.0,0.0,0.0,68.0,2.0,638.0,375.0,872.0,0.0
18393,301.0,0.0,0.0,0.0,93.0,0.0,551.0,167.0,888.0,0.0
18409,380.0,0.0,0.0,0.0,240.0,105.0,162.0,128.0,985.0,0.0
18414,822.0,0.0,0.0,0.0,66.0,0.0,308.0,68.0,736.0,0.0
18425,374.0,0.0,0.0,0.0,294.0,176.0,110.0,41.0,1005.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1208.0,39.0,753.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0,0.0
18465,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1741.0,225.0,0.0
18486,44.0,0.0,0.0,0.0,46.0,0.0,791.0,218.0,901.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0,0.0
18504,202.0,0.0,0.0,0.0,305.0,294.0,18.0,36.0,1145.0,0.0
18515,73.0,0.0,0.0,0.0,300.0,327.0,8.0,11.0,1281.0,0.0
18517,93.0,0.0,0.0,0.0,247.0,448.0,17.0,126.0,1069.0,0.0
18519,65.0,0.0,0.0,0.0,77.0,0.0,698.0,220.0,940.0,0.0
18527,929.0,0.0,0.0,0.0,227.0,23.0,74.0,2.0,745.0,0.0
18530,155.0,0.0,0.0,0.0,7.0,0.0,540.0,388.0,910.0,0.0
18532,321.0,0.0,0.0,0.0,43.0,0.0,477.0,342.0,817.0,0.0
18539,2.0,0.0,0.0,0.0,0.0,0.0,54.0,1635.0,309.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,285.0,1494.0,221.0,0.0
18544,123.0,0.0,1.0,0.0,3.0,0.0,249.0,1039.0,585.0,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1597.0,304.0,0.0
18582,151.0,0.0,0.0,0.0,13.0,0.0,535.0,541.0,760.0,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0,0.0
18623,4.0,0.0,0.0,0.0,0.0,0.0,109.0,1545.0,342.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0,0.0
18636,225.0,0.0,0.0,0.0,21.0,0.0,624.0,295.0,835.0,0.0
18637,230.0,0.0,0.0,0.0,3.0,0.0,342.0,671.0,754.0,0.0
18644,34.0,0.0,0.0,0.0,32.0,0.0,724.0,208.0,1002.0,0.0
18651,394.0,0.0,0.0,0.0,66.0,0.0,509.0,252.0,779.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0,0.0
18660,13.0,0.0,0.0,0.0,0.0,0.0,101.0,1498.0,388.0,0.0
18683,46.0,0.0,0.0,0.0,0.0,0.0,317.0,1057.0,580.0,0.0
18729,264.0,0.0,0.0,0.0,69.0,0.0,670.0,96.0,901.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1944.0,44.0,0.0
18742,6.0,0.0,0.0,0.0,0.0,0.0,45.0,1574.0,375.0,0.0
18745,14.0,0.0,1.0,0.0,0.0,0.0,59.0,1525.0,401.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0,0.0
18783,53.0,0.0,0.0,0.0,0.0,0.0,423.0,742.0,782.0,0.0
18796,1030.0,0.0,2.0,0.0,499.0,2.0,106.0,7.0,354.0,0.0
18808,501.0,0.0,1.0,0.0,87.0,0.0,412.0,273.0,726.0,0.0
18832,239.0,0.0,0.0,0.0,65.0,0.0,640.0,172.0,884.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0,0.0
18865,172.0,0.0,0.0,0.0,41.0,0.0,742.0,105.0,940.0,0.0
18882,339.0,0.0,2.0,0.0,299.0,244.0,9.0,47.0,1060.0,0.0
18889,186.0,0.0,0.0,0.0,64.0,0.0,636.0,124.0,990.0,0.0
18893,267.0,0.0,0.0,0.0,24.0,0.0,560.0,374.0,775.0,0.0
18898,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1905.0,90.0,0.0
18903,5.0,0.0,2.0,0.0,0.0,0.0,21.0,1785.0,187.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1406.0,227.0,0.0
18911,39.0,0.0,1.0,0.0,0.0,0.0,136.0,1361.0,463.0,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0,0.0
18916,761.0,0.0,0.0,0.0,142.0,0.0,335.0,105.0,657.0,0.0
18922,68.0,0.0,1.0,0.0,0.0,0.0,159.0,1223.0,549.0,0.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1933.0,60.0,0.0
18927,1337.0,0.0,1.0,0.0,37.0,0.0,154.0,64.0,407.0,0.0
18931,1.0,0.0,0.0,0.0,0.0,0.0,141.0,1643.0,215.0,0.0
18933,12.0,0.0,0.0,0.0,0.0,0.0,45.0,1619.0,324.0,0.0
18941,230.0,0.0,0.0,0.0,39.0,0.0,619.0,243.0,869.0,0.0
18951,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,40.0,0.0
18955,782.0,0.0,1.0,0.0,61.0,0.0,404.0,73.0,679.0,0.0
18956,1170.0,0.0,5.0,0.0,38.0,0.0,167.0,129.0,491.0,0.0
18962,339.0,0.0,16.0,0.0,0.0,0.0,120.0,875.0,650.0,0.0
18973,303.0,0.0,1.0,0.0,5.0,0.0,231.0,719.0,741.0,0.0
18987,23.0,0.0,0.0,0.0,0.0,0.0,118.0,1430.0,429.0,0.0
18999,77.0,0.0,0.0,0.0,0.0,0.0,334.0,949.0,640.0,0.0
