,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
18049,0.27346278317152106,0.0,0.0,0.0,0.029935275080906147,0.0,0.3859223300970874,0.3106796116504854,0.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18054,0.4320074005550416,0.0,0.0,0.0,0.25254394079555964,0.06382978723404255,0.1683626271970398,0.08325624421831637,0.0
18065,0.0005564830272676684,0.0,0.0,0.0,0.0,0.0,0.03951029493600445,0.9599332220367279,0.0
18073,0.4155578300921187,0.0,0.0,0.0,0.2517911975435005,0.18526100307062435,0.12487205731832139,0.022517911975435005,0.0
18075,0.13344594594594594,0.0,0.0,0.0,0.032939189189189186,0.0,0.5067567567567568,0.3268581081081081,0.0
18077,0.6481033091202583,0.0,0.0,0.0,0.19047619047619047,0.024213075060532687,0.11138014527845036,0.0258272800645682,0.0
18082,0.43507214206437295,0.0,0.0011098779134295228,0.0,0.3218645948945616,0.21753607103218647,0.014428412874583796,0.009988901220865706,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0005115089514066496,0.9994884910485934,0.0
18090,0.19870875179340028,0.0,0.0007173601147776184,0.0,0.0007173601147776184,0.0,0.19727403156384504,0.6025824964131994,0.0
18100,0.16248919619706137,0.0,0.0,0.0,0.03889369057908384,0.0,0.4788245462402766,0.3197925669835782,0.0
18108,0.7459703417150225,0.0,0.0038684719535783366,0.0,0.1766602192134107,0.009671179883945842,0.03481624758220503,0.029013539651837523,0.0
18135,0.09061488673139159,0.0,0.0,0.0,0.003236245954692557,0.0,0.3131067961165049,0.593042071197411,0.0
18141,0.44205052005943535,0.0,0.0,0.0,0.06537890044576523,0.0,0.2912332838038633,0.2013372956909361,0.0
18164,0.18166939443535188,0.0,0.0,0.0,0.023731587561374796,0.0,0.41080196399345337,0.38379705400981995,0.0
18168,0.3271939328277356,0.0,0.0,0.0,0.3477789815817985,0.29685807150595883,0.005417118093174431,0.02275189599133261,0.0
18173,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.9426328502415459,0.0
18183,0.18705035971223022,0.0,0.0,0.0,0.30318602261048305,0.4727646454265159,0.0051387461459403904,0.03186022610483042,0.0
18186,0.0023446658851113715,0.0,0.0,0.0,0.0,0.0,0.020515826494724502,0.9771395076201641,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.025191675794085433,0.9748083242059146,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0005159958720330237,0.999484004127967,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18221,0.08208422555317631,0.0,0.008565310492505354,0.0,0.0,0.0,0.09992862241256245,0.8094218415417559,0.0
18222,0.0017873100983020554,0.0,0.0,0.0,0.022341376228775692,0.0,0.6425379803395889,0.3333333333333333,0.0
18235,0.2077175697865353,0.0,0.0,0.0,0.016420361247947456,0.0,0.4039408866995074,0.37192118226600984,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.21101992966002345,0.7889800703399765,0.0
18244,0.3389700230591852,0.0,0.0007686395080707148,0.0,0.013835511145272867,0.0,0.24058416602613375,0.40584166026133744,0.0
18255,0.25890529973935705,0.0,0.0,0.0,0.06516072980017376,0.0008688097306689834,0.4596003475238923,0.2154648132059079,0.0
18279,0.0017172295363480253,0.0,0.0,0.0,0.0,0.0,0.03033772180881511,0.9679450486548369,0.0
18292,0.38037307380373075,0.0,0.0,0.0,0.06001622060016221,0.0016220600162206002,0.39902676399026765,0.15896188158961883,0.0
18300,0.1335055986218777,0.0,0.0,0.0,0.025839793281653745,0.0,0.5831180017226529,0.2575366063738157,0.0
18301,0.45750595710881653,0.0,0.0,0.0,0.016679904686258934,0.0,0.2994440031771247,0.22637013502779985,0.0
18322,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.24049707602339182,0.7178362573099415,0.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18345,0.0963855421686747,0.0,0.0,0.0,0.00642570281124498,0.0,0.3815261044176707,0.5156626506024097,0.0
18364,0.3194444444444444,0.0,0.0,0.0,0.16018518518518518,0.004629629629629629,0.39444444444444443,0.12129629629629629,0.0
18373,0.3126491646778043,0.0,0.0,0.0,0.3233890214797136,0.30668257756563244,0.041766109785202864,0.015513126491646777,0.0
18375,0.14338919925512103,0.0,0.0,0.0,0.03445065176908752,0.0,0.6582867783985102,0.16387337057728119,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.018418201516793065,0.9815817984832069,0.0
18385,0.19237749546279492,0.0,0.0,0.0,0.06442831215970962,0.0,0.5825771324863884,0.16061705989110708,0.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0195971692977681,0.9804028307022319,0.0
18391,0.0398936170212766,0.0,0.0,0.0,0.06028368794326241,0.0017730496453900709,0.5656028368794326,0.3324468085106383,0.0
18393,0.27068345323741005,0.0,0.0,0.0,0.08363309352517985,0.0,0.49550359712230213,0.15017985611510792,0.0
18409,0.37438423645320196,0.0,0.0,0.0,0.23645320197044334,0.10344827586206896,0.15960591133004925,0.12610837438423644,0.0
18414,0.6503164556962026,0.0,0.0,0.0,0.05221518987341772,0.0,0.24367088607594936,0.05379746835443038,0.0
18425,0.3758793969849246,0.0,0.0,0.0,0.29547738693467335,0.17688442211055277,0.11055276381909548,0.04120603015075377,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.9687249398556536,0.03127506014434643,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18465,0.0005633802816901409,0.0,0.0,0.0,0.0,0.0,0.018591549295774647,0.9808450704225352,0.0
18486,0.040036396724294813,0.0,0.0,0.0,0.04185623293903549,0.0,0.7197452229299363,0.19836214740673339,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18504,0.23625730994152047,0.0,0.0,0.0,0.3567251461988304,0.34385964912280703,0.021052631578947368,0.042105263157894736,0.0
18515,0.10152990264255911,0.0,0.0,0.0,0.4172461752433936,0.45479833101529904,0.011126564673157162,0.015299026425591099,0.0
18517,0.09989258861439312,0.0,0.0,0.0,0.2653061224489796,0.48120300751879697,0.018259935553168637,0.13533834586466165,0.0
18519,0.06132075471698113,0.0,0.0,0.0,0.07264150943396226,0.0,0.6584905660377358,0.20754716981132076,0.0
18527,0.7402390438247012,0.0,0.0,0.0,0.18087649402390438,0.018326693227091632,0.05896414342629482,0.0015936254980079682,0.0
18530,0.14220183486238533,0.0,0.0,0.0,0.006422018348623854,0.0,0.4954128440366973,0.3559633027522936,0.0
18532,0.2713440405748098,0.0,0.0,0.0,0.03634826711749789,0.0,0.40321217244294166,0.2890955198647506,0.0
18539,0.0011827321111768185,0.0,0.0,0.0,0.0,0.0,0.0319337670017741,0.9668835008870491,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.16020236087689713,0.8397976391231029,0.0
18544,0.08692579505300353,0.0,0.0007067137809187279,0.0,0.0021201413427561835,0.0,0.17597173144876324,0.7342756183745583,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.05837264150943396,0.941627358490566,0.0
18582,0.1217741935483871,0.0,0.0,0.0,0.010483870967741936,0.0,0.4314516129032258,0.43629032258064515,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18623,0.0024125452352231603,0.0,0.0,0.0,0.0,0.0,0.06574185765983112,0.9318455971049457,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18636,0.19313304721030042,0.0,0.0,0.0,0.018025751072961373,0.0,0.5356223175965665,0.2532188841201717,0.0
18637,0.18459069020866772,0.0,0.0,0.0,0.002407704654895666,0.0,0.27447833065810595,0.5385232744783307,0.0
18644,0.03406813627254509,0.0,0.0,0.0,0.03206412825651302,0.0,0.7254509018036072,0.20841683366733466,0.0
18651,0.3226863226863227,0.0,0.0,0.0,0.05405405405405406,0.0,0.4168714168714169,0.20638820638820637,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18660,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,0.06265508684863523,0.9292803970223326,0.0
18683,0.0323943661971831,0.0,0.0,0.0,0.0,0.0,0.22323943661971832,0.7443661971830986,0.0
18729,0.24021838034576887,0.0,0.0,0.0,0.06278434940855324,0.0,0.6096451319381255,0.08735213830755233,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.006134969325153374,0.9938650306748467,0.0
18742,0.0036923076923076922,0.0,0.0,0.0,0.0,0.0,0.027692307692307693,0.9686153846153847,0.0
18745,0.008755472170106316,0.0,0.0006253908692933083,0.0,0.0,0.0,0.03689806128830519,0.9537210756722951,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18783,0.04351395730706076,0.0,0.0,0.0,0.0,0.0,0.3472906403940887,0.6091954022988506,0.0
18796,0.6257594167679222,0.0,0.001215066828675577,0.0,0.3031591737545565,0.001215066828675577,0.06439854191980558,0.00425273390036452,0.0
18808,0.39324960753532184,0.0,0.0007849293563579278,0.0,0.06828885400313972,0.0,0.32339089481946626,0.21428571428571427,0.0
18832,0.21415770609318996,0.0,0.0,0.0,0.05824372759856631,0.0,0.5734767025089605,0.15412186379928317,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18865,0.16226415094339622,0.0,0.0,0.0,0.038679245283018866,0.0,0.7,0.09905660377358491,0.0
18882,0.3606382978723404,0.0,0.002127659574468085,0.0,0.3180851063829787,0.25957446808510637,0.009574468085106383,0.05,0.0
18889,0.18415841584158416,0.0,0.0,0.0,0.06336633663366337,0.0,0.6297029702970297,0.12277227722772277,0.0
18893,0.2179591836734694,0.0,0.0,0.0,0.019591836734693877,0.0,0.45714285714285713,0.3053061224489796,0.0
18898,0.0020942408376963353,0.0,0.0,0.0,0.0,0.0,0.0005235602094240838,0.9973821989528796,0.0
18903,0.0027578599007170436,0.0,0.0011031439602868175,0.0,0.0,0.0,0.011583011583011582,0.9845559845559846,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.20699379582628313,0.7930062041737168,0.0
18911,0.025374105400130124,0.0,0.0006506180871828237,0.0,0.0,0.0,0.08848405985686401,0.885491216655823,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18916,0.5666418466120625,0.0,0.0,0.0,0.10573343261355175,0.0,0.24944154877140728,0.0781831720029784,0.0
18922,0.04686423156443832,0.0,0.0006891798759476223,0.0,0.0,0.0,0.10957960027567196,0.8428669882839421,0.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0036082474226804126,0.9963917525773196,0.0
18927,0.8392969240426867,0.0,0.0006277463904582549,0.0,0.02322661644695543,0.0,0.09667294413057125,0.040175768989328314,0.0
18931,0.0005602240896358543,0.0,0.0,0.0,0.0,0.0,0.07899159663865546,0.9204481792717086,0.0
18933,0.007159904534606206,0.0,0.0,0.0,0.0,0.0,0.02684964200477327,0.9659904534606205,0.0
18941,0.20335985853227231,0.0,0.0,0.0,0.034482758620689655,0.0,0.5473032714412025,0.21485411140583555,0.0
18951,0.0010204081632653062,0.0,0.0,0.0,0.0,0.0,0.0,0.9989795918367347,0.0
18955,0.5919757759273278,0.0,0.000757002271006813,0.0,0.04617713853141559,0.0,0.30582891748675245,0.05526116578349735,0.0
18956,0.7753479125248509,0.0,0.0033134526176275677,0.0,0.025182239893969515,0.0,0.11066931742876077,0.08548707753479125,0.0
18962,0.2511111111111111,0.0,0.011851851851851851,0.0,0.0,0.0,0.08888888888888889,0.6481481481481481,0.0
18973,0.24066719618745036,0.0,0.0007942811755361397,0.0,0.003971405877680699,0.0,0.1834789515488483,0.5710881652104846,0.0
18987,0.01464035646085296,0.0,0.0,0.0,0.0,0.0,0.07511139401654997,0.9102482495225971,0.0
18999,0.05661764705882353,0.0,0.0,0.0,0.0,0.0,0.24558823529411763,0.6977941176470588,0.0
19000,0.4035234899328859,0.0,0.0,0.0,0.003355704697986577,0.0,0.35318791946308725,0.23993288590604026,0.0
19016,0.0034266133637921186,0.0,0.0,0.0,0.0,0.0,0.034266133637921185,0.9623072529982867,0.0
19017,0.000547945205479452,0.0,0.0,0.0,0.0,0.0,0.04547945205479452,0.9539726027397261,0.0
19028,0.19398907103825136,0.0,0.0,0.0,0.03460837887067395,0.0,0.5983606557377049,0.17304189435336975,0.0
19048,0.0006443298969072165,0.0,0.0,0.0,0.0,0.0,0.0740979381443299,0.9252577319587629,0.0
19063,0.33610648918469216,0.0,0.0,0.0,0.04159733777038269,0.0,0.49001663893510816,0.13227953410981697,0.0
19068,0.4075531077891424,0.0,0.003147128245476003,0.0,0.003147128245476003,0.0,0.17151848937844216,0.4146341463414634,0.0
19071,0.6322751322751323,0.0,0.0008818342151675485,0.0,0.26807760141093473,0.08024691358024691,0.01675485008818342,0.001763668430335097,0.0
19092,0.6454154727793696,0.0,0.0,0.0,0.1167621776504298,0.0007163323782234957,0.20415472779369628,0.0329512893982808,0.0
19093,0.5035087719298246,0.0,0.0,0.0,0.156140350877193,0.18070175438596492,0.11929824561403508,0.04035087719298246,0.0
19108,0.4471299093655589,0.0,0.0,0.0,0.3434038267875126,0.20745216515609266,0.0,0.002014098690835851,0.0
19131,0.004016064257028112,0.0,0.0,0.0,0.0,0.0,0.04188181296615032,0.9541021227768216,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.027941966684578184,0.9720580333154218,0.0
19138,0.0017391304347826088,0.0,0.0,0.0,0.0,0.0,0.051014492753623186,0.9472463768115942,0.0
19139,0.631578947368421,0.0,0.0,0.0,0.097953216374269,0.0,0.22295321637426901,0.04751461988304093,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0031496062992125984,0.9968503937007874,0.0
19146,0.3184656556645852,0.0,0.0,0.0,0.043710972346119537,0.0,0.5504014272970562,0.08742194469223907,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.001029336078229542,0.9989706639217705,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19165,0.3475298126064736,0.0,0.0,0.0,0.07751277683134583,0.0,0.4199318568994889,0.15502555366269166,0.0
19171,0.004728132387706856,0.0,0.0,0.0,0.0,0.0,0.030732860520094562,0.9645390070921985,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19190,0.15964912280701754,0.0,0.0,0.0,0.443859649122807,0.2631578947368421,0.031578947368421054,0.10175438596491228,0.0
19191,0.5088582677165354,0.0,0.0,0.0,0.24803149606299213,0.1279527559055118,0.08759842519685039,0.027559055118110236,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0010188487009679063,0.9989811512990321,0.0
19196,0.0806083650190114,0.0,0.0007604562737642585,0.0,0.0,0.0,0.1634980988593156,0.7551330798479088,0.0
19214,0.21854838709677418,0.0,0.0,0.0,0.0717741935483871,0.0,0.3951612903225806,0.31451612903225806,0.0
19217,0.10999083409715857,0.0,0.0,0.0,0.02016498625114574,0.0,0.7479376718606783,0.12190650779101742,0.0
19226,0.1028428093645485,0.0,0.0,0.0,0.034280936454849496,0.0,0.4506688963210702,0.4122073578595318,0.0
19233,0.3563714902807775,0.0,0.0010799136069114472,0.0,0.36393088552915764,0.24298056155507558,0.020518358531317494,0.01511879049676026,0.0
19234,0.5281501340482574,0.0,0.0,0.0,0.24396782841823056,0.05719392314566577,0.1483467381590706,0.022341376228775692,0.0
19251,0.18815052041633307,0.0,0.0,0.0,0.0024019215372297837,0.0,0.3090472377902322,0.500400320256205,0.0
19261,0.054533060668029994,0.0,0.0,0.0,0.0013633265167007499,0.0,0.1301976823449216,0.8139059304703476,0.0
19262,0.4599524187153053,0.0,0.0007930214115781126,0.0,0.016653449643140365,0.0,0.27835051546391754,0.24425059476605868,0.0
19287,0.048,0.0,0.0,0.0,0.0,0.0,0.19854545454545455,0.7534545454545455,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.11044613710554951,0.8895538628944505,0.0
19352,0.0062932662051604785,0.0,0.0,0.0,0.0,0.0,0.08495909376966645,0.908747640025173,0.0
19353,0.0190865712338105,0.0,0.0,0.0,0.0,0.0,0.1281526925698705,0.852760736196319,0.0
19365,0.0005595970900951316,0.0,0.0,0.0,0.0,0.0,0.041969781757134866,0.95747062115277,0.0
19384,0.012258064516129033,0.0,0.0,0.0,0.0,0.0,0.10516129032258065,0.8825806451612903,0.0
19386,0.04521276595744681,0.0,0.0,0.0,0.0008865248226950354,0.0,0.375886524822695,0.5780141843971631,0.0
19391,0.003500583430571762,0.0,0.0011668611435239206,0.0,0.0,0.0,0.026254375729288213,0.9690781796966161,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.031335898845519516,0.9686641011544805,0.0
19400,0.14842578710644677,0.0,0.0022488755622188904,0.0,0.0007496251874062968,0.0,0.1934032983508246,0.6551724137931034,0.0
19406,0.689623507805326,0.0,0.0073461891643709825,0.0,0.006427915518824609,0.0,0.1689623507805326,0.12764003673094582,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0030303030303030303,0.996969696969697,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19440,0.22990492653414002,0.0,0.0,0.0,0.05790838375108038,0.0,0.5799481417458946,0.13223854796888504,0.0
19450,0.042709867452135494,0.0,0.0,0.0,0.0,0.0,0.24300441826215022,0.7142857142857143,0.0
19458,0.13368983957219252,0.0,0.024732620320855617,0.0,0.0,0.0,0.02540106951871658,0.8161764705882353,0.0
19477,0.0860128617363344,0.0,0.0,0.0,0.003215434083601286,0.0,0.41479099678456594,0.4959807073954984,0.0
19480,0.4221556886227545,0.0,0.0,0.0,0.27245508982035926,0.2624750499001996,0.023952095808383235,0.018962075848303395,0.0
19483,0.1746031746031746,0.0,0.0,0.0,0.02172096908939014,0.0,0.5263157894736842,0.27736006683375103,0.0
19484,0.004298764105319721,0.0,0.0,0.0,0.0,0.0,0.008060182697474477,0.9876410531972059,0.0
19497,0.25989138867339023,0.0,0.0007757951900698216,0.0,0.0007757951900698216,0.0,0.24592707525213345,0.4926299456943367,0.0
19498,0.008044243338360985,0.0,0.9753645047762695,0.0,0.0,0.0,0.0,0.016591251885369532,0.0
19499,0.5801253357206804,0.0,0.0017905102954341987,0.0,0.2855863921217547,0.10832587287376902,0.019695613249776187,0.004476275738585497,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19516,0.2725694444444444,0.0,0.0,0.0,0.04774305555555555,0.0,0.5295138888888888,0.1501736111111111,0.0
19517,0.3318233295583239,0.0,0.0,0.0,0.4043035107587769,0.22650056625141562,0.007927519818799546,0.02944507361268403,0.0
19533,0.16102470265324795,0.0,0.0,0.0,0.0292772186642269,0.0,0.5818847209515096,0.22781335773101555,0.0
19539,0.0024509803921568627,0.0,0.0,0.0,0.0,0.0,0.044730392156862746,0.9528186274509803,0.0
19543,0.3811700182815356,0.0,0.0009140767824497258,0.0,0.003656307129798903,0.0,0.4040219378427788,0.21023765996343693,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19554,0.8097043214556482,0.0,0.0,0.0,0.10310841546626232,0.011372251705837756,0.07429871114480667,0.001516300227445034,0.0
19556,0.6747694886839899,0.0,0.0008382229673093043,0.0,0.23805532271584243,0.057837384744341996,0.025146689019279127,0.003352891869237217,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.030083565459610027,0.96991643454039,0.0
19593,0.015282392026578074,0.0,0.000664451827242525,0.0,0.0,0.0,0.11561461794019934,0.86843853820598,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19611,0.06767515923566879,0.0,0.0,0.0,0.0,0.0,0.33121019108280253,0.6011146496815286,0.0
19612,0.10778985507246377,0.0,0.0,0.0,0.03713768115942029,0.0,0.6322463768115942,0.22282608695652173,0.0
19615,0.6131322094055013,0.0,0.0008873114463176575,0.0,0.25643300798580304,0.10736468500443656,0.008873114463176575,0.013309671694764862,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.11810154525386314,0.8818984547461368,0.0
19629,0.011838006230529595,0.0,0.0,0.0,0.0,0.0,0.07850467289719626,0.9096573208722741,0.0
19630,0.24269264836138174,0.0,0.0,0.0,0.15943312666076173,0.0141718334809566,0.3029229406554473,0.2807794508414526,0.0
19641,0.0018248175182481751,0.0,0.0,0.0,0.0,0.0,0.0364963503649635,0.9616788321167883,0.0
19645,0.4489990467111535,0.0,0.0009532888465204957,0.0,0.27073403241182076,0.21067683508102955,0.04194470924690181,0.02669208770257388,0.0
19675,0.4200956937799043,0.0,0.0,0.0,0.23062200956937798,0.29952153110047847,0.0354066985645933,0.014354066985645933,0.0
19690,0.32922824302134646,0.0,0.0,0.0,0.03694581280788178,0.0,0.40804597701149425,0.2257799671592775,0.0
19692,0.026531901452937462,0.0,0.0,0.0,0.0,0.0,0.14403032217308906,0.8294377763739734,0.0
19702,0.004204204204204204,0.0,0.0,0.0,0.0,0.0,0.05525525525525526,0.9405405405405406,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19713,0.00870105655686762,0.0,0.0,0.0,0.0,0.0,0.10316967060285892,0.8881292728402734,0.0
19714,0.17912657290895634,0.0,0.0,0.0,0.0,0.0,0.15247964470762398,0.6683937823834197,0.0
19724,0.24630541871921183,0.0,0.0,0.0,0.029556650246305417,0.0049261083743842365,0.6472906403940887,0.07192118226600985,0.0
19741,0.0005379236148466917,0.0,0.0,0.0,0.0,0.0,0.013986013986013986,0.9854760623991393,0.0
19755,0.2275693311582382,0.0,0.0,0.0,0.053833605220228384,0.0,0.44208809135399674,0.2765089722675367,0.0
19760,0.14022140221402213,0.0,0.0,0.0,0.0036900369003690036,0.0,0.2066420664206642,0.6494464944649446,0.0
19781,0.052062204192021636,0.0,0.0,0.0,0.000676132521974307,0.0,0.11426639621365788,0.8329952670723462,0.0
19799,0.037333333333333336,0.0,0.0,0.0,0.0,0.0,0.12,0.8426666666666667,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.2814748201438849,0.0,0.0,0.0,0.050359712230215826,0.0,0.4595323741007194,0.20863309352517986,0.0
19837,0.0035252643948296123,0.0,0.0,0.0,0.0,0.0,0.07050528789659224,0.9259694477085781,0.0
19841,0.9072225484439225,0.0,0.0005871990604815032,0.0,0.01996476805637111,0.0,0.05637110980622431,0.015854374633000587,0.0
19846,0.29896907216494845,0.0,0.0014727540500736377,0.0,0.011782032400589101,0.0,0.20765832106038293,0.4801178203240059,0.0
19856,0.1820408163265306,0.0,0.0,0.0,0.012244897959183673,0.0,0.4448979591836735,0.36081632653061224,0.0
19858,0.09802235597592433,0.0,0.0,0.0,0.04299226139294927,0.0,0.5348237317282889,0.3241616509028375,0.0
19859,0.23305407463823305,0.0,0.0,0.0,0.013709063214013708,0.0,0.27265803503427266,0.4805788271134806,0.0
19865,0.21707901037509977,0.0,0.0,0.0,0.03830806065442937,0.0007980845969672786,0.40702314445331206,0.33679169992019153,0.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.028683914510686165,0.9713160854893138,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19897,0.1972624798711755,0.0,0.0,0.0,0.0008051529790660225,0.0,0.3832528180354267,0.41867954911433175,0.0
19905,0.0006053268765133172,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.9279661016949152,0.0
19919,0.27661510464058237,0.0,0.0,0.0,0.0718835304822566,0.00272975432211101,0.4731574158325751,0.17561419472247497,0.0
19927,0.0,0.0,0.0,0.0,0.0006373486297004461,0.0,0.4786488209050351,0.5207138304652645,0.0
19960,0.056137012369172214,0.0,0.0,0.0,0.08372978116079924,0.0,0.6822074215033301,0.1779257849666984,0.0
19962,0.0694888178913738,0.0,0.0,0.0,0.001597444089456869,0.0,0.23961661341853036,0.689297124600639,0.0
19969,0.5605680868838764,0.0,0.0,0.0,0.0960735171261487,0.023391812865497075,0.20300751879699247,0.11695906432748537,0.0
19973,0.22940655447298494,0.0,0.0,0.0,0.001771479185119575,0.0,0.4782993799822852,0.29052258635961026,0.0
19976,0.0027233115468409588,0.0,0.0005446623093681918,0.0,0.0,0.0,0.0027233115468409588,0.9940087145969498,0.0
19977,0.2330016583747927,0.0,0.0,0.0,0.02155887230514096,0.0,0.45439469320066334,0.291044776119403,0.0
19982,0.12282229965156795,0.0,0.0,0.0,0.03048780487804878,0.0,0.5470383275261324,0.29965156794425085,0.0
19996,0.5003831417624521,0.0,0.0,0.0,0.09731800766283524,0.0,0.25517241379310346,0.1471264367816092,0.0
20019,0.7196391394864677,0.0,0.0,0.0,0.055517002081887576,0.0,0.14018043025676613,0.08466342817487855,0.0
20044,0.5824587706146926,0.0,0.0,0.0,0.06296851574212893,0.0,0.2413793103448276,0.11319340329835083,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20081,0.1460373998219056,0.0,0.0,0.0,0.10151380231522707,0.0008904719501335708,0.5440783615316117,0.20747996438112198,0.0
20083,0.0592274678111588,0.0,0.0,0.0,0.050643776824034335,0.0017167381974248926,0.5871244635193134,0.3012875536480687,0.0
20091,0.4429783223374175,0.0,0.0,0.0,0.2865221489161169,0.2224316682375118,0.017907634307257305,0.030160226201696512,0.0
20110,0.6948453608247422,0.0,0.015807560137457044,0.0,0.03917525773195876,0.0006872852233676976,0.1415807560137457,0.10790378006872853,0.0
41510,0.10059676044330776,0.0,0.0,0.0,0.028132992327365727,0.0,0.5413469735720375,0.329923273657289,0.0
41515,0.4169230769230769,0.0,0.0015384615384615385,0.0,0.009230769230769232,0.0,0.30923076923076925,0.2630769230769231,0.0
41592,0.25353218210361067,0.0,0.0,0.0,0.0015698587127158557,0.0,0.34222919937205654,0.4026687598116169,0.0
41625,0.3322554567502021,0.0,0.0,0.0,0.034761519805982216,0.0,0.39773645917542444,0.23524656426839127,0.0
41635,0.29605263157894735,0.0,0.0007309941520467836,0.0,0.019005847953216373,0.0,0.28362573099415206,0.40058479532163743,0.0
41642,0.19892058596761758,0.0,0.0030840400925212026,0.0,0.013878180416345412,0.0,0.36931380107941403,0.41480339244410175,0.0
41665,0.28957528957528955,0.0,0.0,0.0,0.013899613899613899,0.0,0.4586872586872587,0.23783783783783785,0.0
41674,0.024816176470588234,0.0,0.0,0.0,0.003676470588235294,0.0,0.5726102941176471,0.39889705882352944,0.0
41713,0.2392127176381529,0.0,0.0,0.0,0.031037093111279335,0.0,0.45117335352006055,0.2785768357305072,0.0
41726,0.011948529411764705,0.0,0.0,0.0,0.04136029411764706,0.0,0.5579044117647058,0.38878676470588236,0.0
41730,0.19951534733441034,0.0,0.0,0.0,0.03150242326332795,0.0,0.5428109854604201,0.22617124394184168,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
