,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,786.0,661.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16125,1031.0,0.0,2.0,0.0,0.0,106.0,1.0,261.0,136.0,463.0
16155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,862.0,248.0,889.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1775.0,220.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1807.0,175.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,855.0,703.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,606.0,567.0
16196,1883.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,6.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16207,950.0,0.0,0.0,23.0,0.0,482.0,168.0,0.0,0.0,377.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,1088.0,523.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,882.0,0.0,0.0,19.0,0.0,468.0,207.0,0.0,1.0,423.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1489.0,451.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,0.0,175.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1737.0,242.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1599.0,280.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.0,392.0,767.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1461.0,473.0
16332,557.0,0.0,0.0,39.0,0.0,472.0,361.0,0.0,0.0,571.0
16347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,156.0,1022.0
16350,5.0,0.0,0.0,0.0,156.0,0.0,0.0,847.0,5.0,987.0
16357,948.0,0.0,0.0,20.0,0.0,409.0,171.0,0.0,0.0,452.0
16393,1970.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0
16398,11.0,0.0,0.0,0.0,0.0,9.0,3.0,631.0,478.0,868.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
16424,1350.0,0.0,0.0,0.0,0.0,598.0,0.0,0.0,0.0,52.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1787.0,208.0
16435,6.0,0.0,0.0,0.0,0.0,1.0,0.0,705.0,231.0,1057.0
16447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0,124.0,1122.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,665.0,0.0,0.0,38.0,0.0,487.0,309.0,1.0,1.0,499.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986.0,407.0,607.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16512,2.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,171.0,1009.0
16519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,261.0,980.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.0,561.0,622.0
16530,18.0,0.0,0.0,0.0,0.0,1.0,0.0,894.0,89.0,998.0
16532,963.0,0.0,0.0,20.0,0.0,423.0,171.0,0.0,0.0,423.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.0,605.0,684.0
16550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,393.0,882.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1941.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,8.0
16565,1072.0,0.0,0.0,14.0,0.0,520.0,123.0,0.0,0.0,271.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,1117.0,549.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
16588,1941.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,2.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.0,181.0,1065.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,847.0,713.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16641,1410.0,0.0,0.0,2.0,0.0,335.0,51.0,0.0,1.0,201.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,643.0,539.0
16650,0.0,0.0,0.0,0.0,0.0,2.0,0.0,103.0,1292.0,603.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,825.0,439.0,734.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
16673,1375.0,0.0,0.0,5.0,0.0,388.0,62.0,0.0,0.0,170.0
16679,1398.0,0.0,0.0,2.0,0.0,373.0,27.0,0.0,0.0,200.0
16693,1498.0,0.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,24.0
16697,1880.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,6.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16725,520.0,0.0,0.0,54.0,0.0,435.0,443.0,1.0,4.0,543.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1737.0,253.0
16779,1826.0,0.0,0.0,0.0,0.0,157.0,3.0,0.0,0.0,14.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646.0,0.0,354.0
16799,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.0,187.0,407.0
16801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,975.0,234.0,790.0
16804,915.0,0.0,0.0,24.0,0.0,376.0,176.0,0.0,0.0,509.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,920.0,492.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1899.0,100.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1642.0,245.0
16836,971.0,0.0,0.0,21.0,0.0,438.0,159.0,0.0,0.0,411.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
16878,950.0,0.0,0.0,20.0,0.0,433.0,182.0,0.0,0.0,415.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
16894,1968.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,3.0
16905,1197.0,0.0,0.0,2.0,0.0,205.0,22.0,284.0,0.0,290.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,1022.0,520.0
16911,725.0,0.0,0.0,41.0,0.0,468.0,286.0,0.0,0.0,480.0
16919,1546.0,0.0,0.0,0.0,0.0,417.0,1.0,0.0,0.0,36.0
16922,871.0,0.0,0.0,22.0,0.0,483.0,220.0,0.0,0.0,404.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655.0,783.0,562.0
16977,1539.0,0.0,0.0,0.0,0.0,429.0,0.0,0.0,0.0,32.0
16984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,904.0,185.0,910.0
16990,72.0,0.0,3.0,0.0,0.0,8.0,0.0,24.0,1618.0,275.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17015,1845.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,3.0
17022,10.0,0.0,0.0,0.0,0.0,0.0,0.0,975.0,39.0,976.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1696.0,108.0,196.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1202.0,525.0
17086,2.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,196.0,933.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.0,391.0,486.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.0,99.0,994.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17120,912.0,0.0,0.0,22.0,0.0,474.0,186.0,0.0,0.0,406.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
17143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,1710.0,250.0
17148,1865.0,0.0,0.0,0.0,0.0,107.0,1.0,0.0,0.0,27.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17155,1.0,0.0,0.0,0.0,0.0,2.0,0.0,634.0,474.0,889.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17193,1613.0,0.0,0.0,3.0,0.0,210.0,23.0,0.0,0.0,151.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
17218,1086.0,0.0,0.0,12.0,0.0,412.0,121.0,0.0,0.0,369.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
17230,2.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,581.0,865.0
17234,853.0,0.0,0.0,22.0,0.0,501.0,194.0,0.0,0.0,430.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17248,1389.0,0.0,0.0,2.0,0.0,318.0,27.0,0.0,0.0,264.0
17249,1995.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
17278,3.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,44.0,1229.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
17292,1813.0,0.0,0.0,0.0,0.0,173.0,3.0,0.0,0.0,11.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,1088.0,472.0
17366,459.0,0.0,0.0,0.0,0.0,172.0,24.0,605.0,12.0,728.0
17379,1994.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
17383,4.0,0.0,0.0,0.0,0.0,2.0,1.0,657.0,635.0,701.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
17415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1630.0,309.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1618.0,277.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,823.0,558.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.0,100.0,996.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,567.0,807.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1924.0,74.0
17509,1751.0,0.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,18.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17516,984.0,0.0,0.0,20.0,0.0,451.0,183.0,0.0,0.0,362.0
17526,15.0,0.0,0.0,0.0,0.0,5.0,0.0,78.0,1350.0,552.0
17528,1484.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,40.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1689.0,213.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
17546,998.0,0.0,0.0,27.0,0.0,328.0,226.0,8.0,0.0,413.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17556,276.0,0.0,0.0,6.0,0.0,219.0,118.0,88.0,73.0,1220.0
17584,1843.0,0.0,0.0,0.0,0.0,135.0,2.0,0.0,0.0,20.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
17636,148.0,0.0,0.0,0.0,0.0,28.0,0.0,851.0,44.0,929.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1315.0,451.0
17662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,641.0,663.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1487.0,376.0
17665,1630.0,0.0,0.0,0.0,0.0,347.0,0.0,0.0,0.0,23.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1307.0,521.0
17668,960.0,0.0,0.0,14.0,0.0,383.0,161.0,0.0,0.0,482.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,0.0,91.0
17720,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1019.0,176.0,804.0
17721,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1463.0,220.0,306.0
17731,1873.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,7.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
17749,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1380.0,487.0
17766,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.0,29.0,935.0
17772,1798.0,0.0,0.0,0.0,0.0,191.0,2.0,0.0,0.0,9.0
17777,6.0,0.0,0.0,0.0,0.0,1.0,0.0,963.0,58.0,972.0
17797,3.0,0.0,0.0,0.0,0.0,0.0,0.0,938.0,26.0,1033.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1699.0,277.0
17826,634.0,0.0,8.0,8.0,0.0,151.0,133.0,205.0,278.0,583.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1342.0,476.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,454.0,718.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1939.0,54.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1858.0,140.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,935.0,520.0
17909,396.0,0.0,0.0,0.0,0.0,71.0,4.0,635.0,140.0,754.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.0,4.0,546.0
17926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,590.0,619.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1857.0,136.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1704.0,272.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1269.0,476.0
17971,706.0,0.0,0.0,32.0,0.0,471.0,282.0,2.0,1.0,506.0
17973,893.0,0.0,0.0,14.0,0.0,357.0,123.0,0.0,1.0,612.0
17990,1340.0,0.0,0.0,9.0,0.0,277.0,69.0,1.0,0.0,304.0
17992,530.0,0.0,0.0,51.0,0.0,498.0,361.0,0.0,4.0,556.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
18024,132.0,0.0,0.0,0.0,0.0,20.0,0.0,332.0,739.0,777.0
18031,1666.0,0.0,1.0,1.0,0.0,144.0,1.0,75.0,6.0,106.0
18038,1974.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
18041,3.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,165.0,927.0
18049,41.0,0.0,0.0,0.0,0.0,3.0,0.0,190.0,1165.0,601.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18054,1388.0,0.0,0.0,7.0,0.0,350.0,43.0,0.0,0.0,212.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1952.0,46.0
18073,1041.0,0.0,0.0,16.0,0.0,431.0,149.0,0.0,0.0,363.0
18075,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,119.0,818.0
18077,1812.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,8.0
18082,751.0,0.0,0.0,19.0,0.0,598.0,145.0,0.0,0.0,487.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
18090,161.0,0.0,2.0,0.0,0.0,7.0,0.0,416.0,916.0,498.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,796.0,724.0
18108,1917.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,4.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1092.0,576.0
18141,1643.0,0.0,0.0,1.0,0.0,171.0,11.0,36.0,2.0,136.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,729.0,727.0
18168,763.0,0.0,0.0,27.0,0.0,629.0,160.0,0.0,0.0,421.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18183,532.0,0.0,0.0,50.0,0.0,542.0,395.0,0.0,1.0,480.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1950.0,49.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,638.0,586.0
18235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1236.0,577.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,0.0,209.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,944.0,743.0
18255,278.0,0.0,0.0,0.0,0.0,63.0,3.0,750.0,18.0,888.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
18292,1004.0,0.0,0.0,0.0,0.0,155.0,8.0,384.0,3.0,446.0
18300,1.0,0.0,0.0,0.0,0.0,0.0,0.0,914.0,224.0,861.0
18301,98.0,0.0,0.0,0.0,0.0,9.0,0.0,492.0,456.0,945.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1560.0,343.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1369.0,390.0
18364,1279.0,0.0,0.0,1.0,0.0,356.0,45.0,46.0,1.0,272.0
18373,731.0,0.0,0.0,23.0,0.0,489.0,238.0,0.0,0.0,519.0
18375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.0,51.0,791.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18385,1246.0,0.0,0.0,0.0,0.0,50.0,0.0,567.0,5.0,132.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18391,26.0,0.0,0.0,0.0,0.0,4.0,0.0,1035.0,45.0,890.0
18393,162.0,0.0,0.0,0.0,0.0,61.0,1.0,751.0,58.0,967.0
18409,808.0,0.0,3.0,0.0,0.0,208.0,51.0,305.0,19.0,606.0
18414,1828.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,14.0
18425,1129.0,0.0,0.0,23.0,0.0,373.0,143.0,0.0,0.0,332.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,909.0,272.0,818.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18504,864.0,0.0,0.0,37.0,0.0,415.0,221.0,0.0,0.0,463.0
18515,748.0,0.0,0.0,22.0,0.0,479.0,274.0,1.0,0.0,476.0
18517,562.0,0.0,0.0,33.0,0.0,436.0,364.0,1.0,0.0,604.0
18519,7.0,0.0,0.0,0.0,0.0,3.0,1.0,1000.0,151.0,838.0
18527,1781.0,0.0,0.0,0.0,0.0,213.0,0.0,0.0,0.0,6.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1657.0,314.0
18532,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,1500.0,473.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,0.0,223.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1668.0,300.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1599.0,267.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,852.0,643.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1874.0,113.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906.0,279.0,815.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1375.0,410.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,783.0,572.0
18651,70.0,0.0,0.0,0.0,0.0,12.0,0.0,802.0,62.0,1054.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1733.0,1.0,266.0
18729,19.0,0.0,0.0,0.0,0.0,11.0,2.0,146.0,898.0,924.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1900.0,87.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.0,760.0,527.0
18796,1097.0,0.0,0.0,0.0,0.0,827.0,0.0,0.0,0.0,76.0
18808,1477.0,0.0,0.0,1.0,0.0,178.0,20.0,57.0,3.0,264.0
18832,2.0,0.0,0.0,0.0,0.0,0.0,1.0,973.0,93.0,931.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
18865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,58.0,895.0
18882,871.0,0.0,0.0,26.0,0.0,416.0,221.0,0.0,1.0,465.0
18889,2.0,0.0,0.0,0.0,0.0,0.0,0.0,981.0,26.0,991.0
18893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0,468.0,812.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18916,1917.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,7.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1758.0,234.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1986.0,13.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595.0,40.0,365.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,919.0,667.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
18955,1982.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,382.0,0.0,26.0,0.0,0.0,8.0,0.0,1.0,1352.0,231.0
