,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,3.0,0.0,0.0,0.0,0.0,2.0,32.0,780.0,1183.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1982.0,16.0
16432,85.0,0.0,0.0,0.0,0.0,0.0,140.0,924.0,851.0
16435,258.0,0.0,4.0,0.0,0.0,80.0,47.0,88.0,1523.0
16447,218.0,0.0,0.0,0.0,0.0,76.0,124.0,56.0,1526.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,0.0,41.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,585.0,99.0,1316.0
16492,3.0,0.0,0.0,0.0,0.0,0.0,8.0,1955.0,34.0
16512,296.0,0.0,0.0,0.0,0.0,0.0,293.0,159.0,1252.0
16519,123.0,0.0,0.0,0.0,0.0,0.0,528.0,158.0,1191.0
16520,6.0,0.0,0.0,0.0,0.0,0.0,1065.0,239.0,690.0
16530,79.0,0.0,3.0,0.0,0.0,257.0,120.0,33.0,1508.0
16532,0.0,0.0,0.0,0.0,0.0,580.0,0.0,0.0,1420.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,264.0,362.0,1374.0
16550,44.0,0.0,0.0,0.0,0.0,0.0,895.0,130.0,931.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1993.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
16565,6.0,0.0,0.0,0.0,252.0,1704.0,0.0,0.0,38.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16570,20.0,0.0,1.0,0.0,0.0,0.0,21.0,1643.0,315.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1841.0,151.0
16588,1739.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,247.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,317.0,0.0,2.0,0.0,0.0,1.0,238.0,76.0,1366.0
16611,256.0,0.0,1.0,0.0,0.0,0.0,60.0,787.0,896.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16641,31.0,0.0,0.0,0.0,1641.0,43.0,0.0,0.0,285.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,809.0,6.0,1185.0
16650,125.0,0.0,4.0,0.0,0.0,0.0,2.0,619.0,1250.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,39.0,0.0,1.0,0.0,0.0,0.0,783.0,381.0,796.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16673,275.0,0.0,1.0,0.0,1257.0,114.0,0.0,0.0,353.0
16679,676.0,0.0,0.0,0.0,103.0,1087.0,0.0,0.0,134.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1459.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,235.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1822.0,172.0
16779,1053.0,0.0,0.0,0.0,75.0,637.0,0.0,0.0,235.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,646.0,0.0,1354.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,5.0,168.0
16801,71.0,0.0,0.0,0.0,0.0,0.0,164.0,878.0,887.0
16804,0.0,0.0,0.0,0.0,0.0,804.0,0.0,0.0,1196.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16822,2.0,0.0,0.0,0.0,0.0,0.0,367.0,1374.0,257.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1873.0,119.0
16836,0.0,0.0,0.0,0.0,0.0,785.0,0.0,1.0,1214.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1839.0,153.0
16878,0.0,0.0,0.0,0.0,0.0,207.0,0.0,1.0,1792.0
16883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,5.0
16894,1813.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,65.0
16905,1.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,1.0
16908,19.0,0.0,0.0,0.0,0.0,0.0,268.0,953.0,760.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,532.0,62.0,1406.0
16977,11.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,0.0
16984,483.0,0.0,3.0,0.0,0.0,1.0,279.0,262.0,972.0
16990,1238.0,0.0,17.0,0.0,0.0,0.0,33.0,426.0,286.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,1283.0,3.0,714.0
17024,10.0,0.0,0.0,0.0,0.0,0.0,7.0,1842.0,141.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,29.0,0.0,0.0,0.0,0.0,0.0,72.0,1244.0,655.0
17086,66.0,0.0,0.0,0.0,0.0,0.0,537.0,281.0,1116.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,5.0,21.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1854.0,125.0
17111,341.0,0.0,1.0,0.0,0.0,0.0,596.0,124.0,938.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,5.0,0.0,2.0,0.0,0.0,3.0,1.0,1944.0,45.0
17143,75.0,0.0,0.0,0.0,0.0,0.0,248.0,865.0,812.0
17148,1975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
17155,458.0,0.0,7.0,0.0,0.0,0.0,69.0,755.0,711.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1818.0,0.0,0.0,0.0,24.0,11.0,0.0,0.0,147.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17218,0.0,0.0,0.0,0.0,0.0,1501.0,0.0,0.0,499.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1961.0,36.0
17230,474.0,0.0,7.0,0.0,0.0,48.0,32.0,359.0,1080.0
17234,0.0,0.0,0.0,0.0,354.0,1611.0,0.0,0.0,35.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17248,77.0,0.0,1.0,0.0,0.0,1042.0,0.0,2.0,878.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,38.0,59.0,2.0,1901.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1835.0,155.0
17292,611.0,0.0,0.0,0.0,935.0,0.0,0.0,0.0,454.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,5.0,0.0,0.0,0.0,0.0,0.0,126.0,1114.0,755.0
17366,0.0,0.0,0.0,0.0,3.0,533.0,10.0,0.0,1454.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,272.0,0.0,6.0,0.0,0.0,4.0,45.0,868.0,805.0
17386,9.0,0.0,3.0,0.0,0.0,0.0,1.0,1899.0,88.0
17388,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,52.0
17415,543.0,0.0,4.0,0.0,0.0,3.0,183.0,641.0,626.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1306.0,543.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1934.0,60.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1426.0,515.0
17435,78.0,0.0,0.0,0.0,0.0,0.0,262.0,800.0,860.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
17448,192.0,0.0,0.0,0.0,0.0,2.0,269.0,160.0,1377.0
17464,16.0,0.0,0.0,0.0,0.0,0.0,103.0,699.0,1182.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1975.0,23.0
17516,0.0,0.0,0.0,0.0,4.0,1576.0,0.0,0.0,420.0
17526,92.0,0.0,1.0,0.0,0.0,0.0,226.0,545.0,1136.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,40.0,0.0,2.0,0.0,0.0,2.0,291.0,1168.0,497.0
17533,68.0,0.0,4.0,0.0,0.0,0.0,0.0,1866.0,62.0
17546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
17556,0.0,0.0,0.0,0.0,1.0,219.0,2.0,0.0,1778.0
17584,1821.0,0.0,2.0,0.0,1.0,0.0,14.0,3.0,159.0
17624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,82.0
17636,803.0,0.0,8.0,0.0,0.0,0.0,141.0,220.0,828.0
17640,3.0,0.0,0.0,0.0,0.0,1.0,72.0,1554.0,370.0
17662,5.0,0.0,0.0,0.0,0.0,0.0,47.0,1282.0,666.0
17663,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1823.0,171.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,80.0,0.0,1.0,0.0,0.0,0.0,38.0,1037.0,844.0
17668,0.0,0.0,0.0,0.0,0.0,969.0,0.0,1.0,1030.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,25.0,0.0,0.0,0.0,0.0,0.0,966.0,223.0,786.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1971.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,24.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,20.0,0.0,0.0,0.0,0.0,0.0,30.0,1229.0,721.0
17766,56.0,0.0,0.0,0.0,0.0,0.0,1225.0,16.0,703.0
17772,751.0,0.0,0.0,0.0,730.0,0.0,0.0,0.0,519.0
17777,17.0,0.0,0.0,0.0,0.0,1.0,1186.0,9.0,787.0
17797,165.0,0.0,0.0,0.0,0.0,1.0,467.0,94.0,1273.0
17820,56.0,0.0,2.0,0.0,0.0,0.0,1.0,1777.0,164.0
17826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
17857,114.0,0.0,0.0,0.0,0.0,1.0,212.0,863.0,810.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1040.0,947.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1406.0,540.0
17871,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1929.0,65.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,49.0,927.0,1024.0
17909,210.0,0.0,2.0,0.0,0.0,57.0,19.0,397.0,1315.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,343.0,0.0,1657.0
17926,821.0,0.0,12.0,0.0,0.0,2.0,204.0,423.0,538.0
17932,31.0,0.0,2.0,0.0,0.0,0.0,10.0,1790.0,167.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,469.0,161.0,1370.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
17969,4.0,0.0,0.0,0.0,0.0,0.0,33.0,1252.0,711.0
17971,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,1.0,0.0,1.0,0.0,0.0,1607.0,0.0,0.0,391.0
17990,133.0,0.0,1.0,0.0,6.0,827.0,2.0,54.0,977.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1883.0,115.0
18006,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1920.0,74.0
18024,1032.0,0.0,11.0,0.0,1.0,1.0,65.0,337.0,553.0
18031,1833.0,0.0,2.0,0.0,1.0,0.0,26.0,8.0,130.0
18038,1948.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,29.0
18041,113.0,0.0,0.0,0.0,0.0,0.0,862.0,126.0,899.0
18049,1198.0,0.0,10.0,0.0,0.0,10.0,7.0,314.0,461.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,457.0,0.0,1.0,0.0,361.0,373.0,5.0,18.0,785.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1334.0,570.0
18073,0.0,0.0,0.0,0.0,1.0,1998.0,0.0,0.0,1.0
18075,16.0,0.0,0.0,0.0,0.0,0.0,212.0,639.0,1133.0
18077,577.0,0.0,0.0,0.0,1092.0,0.0,0.0,0.0,331.0
18082,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1865.0,124.0
18090,3.0,0.0,0.0,0.0,0.0,0.0,211.0,1428.0,358.0
18100,56.0,0.0,0.0,0.0,0.0,0.0,210.0,550.0,1184.0
18108,43.0,0.0,0.0,0.0,1957.0,0.0,0.0,0.0,0.0
18135,18.0,0.0,0.0,0.0,0.0,0.0,76.0,1041.0,865.0
18141,1437.0,0.0,19.0,0.0,32.0,11.0,229.0,32.0,240.0
18164,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1328.0,653.0
18168,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1962.0,32.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1932.0,65.0
18221,25.0,0.0,1.0,0.0,0.0,0.0,16.0,1799.0,159.0
18222,1866.0,0.0,76.0,0.0,0.0,0.0,1.0,30.0,27.0
18235,1063.0,0.0,5.0,0.0,0.0,1.0,10.0,504.0,417.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
18244,1042.0,0.0,16.0,0.0,0.0,0.0,229.0,215.0,498.0
18255,2.0,0.0,0.0,0.0,2.0,159.0,100.0,13.0,1724.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18292,38.0,0.0,5.0,0.0,0.0,479.0,11.0,14.0,1453.0
18300,62.0,0.0,0.0,0.0,0.0,0.0,895.0,102.0,941.0
18301,1859.0,0.0,2.0,0.0,0.0,0.0,20.0,19.0,100.0
18322,4.0,0.0,0.0,0.0,0.0,0.0,31.0,1353.0,612.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18345,23.0,0.0,0.0,0.0,0.0,0.0,186.0,755.0,1036.0
18364,0.0,0.0,0.0,0.0,2.0,279.0,11.0,10.0,1698.0
18373,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,99.0,0.0,0.0,0.0,0.0,0.0,423.0,15.0,1463.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18385,680.0,0.0,1.0,0.0,0.0,0.0,395.0,81.0,843.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,1800.0,0.0,2.0,0.0,0.0,0.0,169.0,10.0,19.0
18393,248.0,0.0,0.0,0.0,0.0,34.0,67.0,108.0,1543.0
18409,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,1537.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,312.0
18425,24.0,0.0,1.0,0.0,16.0,720.0,3.0,19.0,1217.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18486,8.0,0.0,0.0,0.0,0.0,0.0,864.0,45.0,1083.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1917.0,80.0
18504,0.0,0.0,0.0,0.0,0.0,1427.0,0.0,0.0,573.0
18515,0.0,0.0,0.0,0.0,0.0,1423.0,0.0,0.0,577.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,28.0,0.0,1.0,0.0,0.0,0.0,585.0,348.0,1038.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,801.0,0.0,2.0,0.0,0.0,0.0,76.0,345.0,776.0
18532,498.0,0.0,2.0,0.0,0.0,0.0,63.0,486.0,951.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1799.0,198.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,144.0,972.0,884.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1382.0,612.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18623,32.0,0.0,1.0,0.0,0.0,0.0,217.0,1185.0,565.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18636,1.0,0.0,0.0,0.0,0.0,0.0,374.0,712.0,913.0
18637,518.0,0.0,0.0,0.0,0.0,0.0,368.0,380.0,734.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,2.0,159.0
18651,333.0,0.0,2.0,0.0,0.0,73.0,53.0,32.0,1507.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18660,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1936.0,61.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,420.0,0.0,0.0,0.0,0.0,0.0,269.0,79.0,1232.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1320.0,600.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1174.0,562.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,21.0,0.0,1.0,0.0,0.0,1.0,1333.0,211.0,433.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1170.0,0.0,38.0,0.0,0.0,13.0,1.0,241.0,537.0
18832,235.0,0.0,0.0,0.0,0.0,1.0,516.0,90.0,1158.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18865,72.0,0.0,0.0,0.0,0.0,0.0,792.0,7.0,1129.0
18882,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18889,183.0,0.0,0.0,0.0,0.0,109.0,218.0,6.0,1484.0
18893,31.0,0.0,0.0,0.0,0.0,0.0,58.0,1258.0,653.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1944.0,53.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,19.0,0.0,1.0,0.0,0.0,0.0,25.0,1476.0,479.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1717.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,84.0
18922,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1751.0,246.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1916.0,73.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1821.0,0.0,179.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1970.0,29.0
18941,65.0,0.0,0.0,0.0,0.0,1.0,120.0,708.0,1106.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1929.0,65.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,408.0,0.0,22.0,0.0,0.0,1.0,10.0,1326.0,233.0
18973,862.0,0.0,4.0,0.0,0.0,0.0,765.0,107.0,262.0
18987,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,96.0
18999,9.0,0.0,0.0,0.0,0.0,2.0,21.0,1374.0,594.0
19000,42.0,0.0,1.0,0.0,0.0,0.0,848.0,190.0,919.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19017,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1985.0,12.0
19028,257.0,0.0,0.0,0.0,0.0,2.0,285.0,185.0,1271.0
19048,13.0,0.0,0.0,0.0,0.0,1.0,12.0,1689.0,285.0
19063,100.0,0.0,0.0,0.0,0.0,0.0,863.0,22.0,1015.0
19068,122.0,0.0,16.0,0.0,0.0,0.0,162.0,986.0,714.0
19071,112.0,0.0,0.0,0.0,1730.0,0.0,0.0,0.0,158.0
19092,512.0,0.0,0.0,0.0,1275.0,0.0,0.0,0.0,213.0
19093,0.0,0.0,0.0,0.0,1.0,1869.0,0.0,0.0,130.0
19108,1.0,0.0,0.0,0.0,1150.0,581.0,0.0,0.0,268.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1594.0,361.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1878.0,108.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1123.0,768.0
19139,1978.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,4.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1800.0,174.0
19146,648.0,0.0,0.0,0.0,0.0,10.0,791.0,3.0,548.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,87.0,0.0,0.0,0.0,2.0,74.0,25.0,2.0,1810.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1720.0,219.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,6.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0
19191,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19196,16.0,0.0,1.0,0.0,0.0,0.0,1.0,1738.0,244.0
19214,363.0,0.0,1.0,0.0,0.0,3.0,182.0,223.0,1228.0
19217,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
19226,234.0,0.0,3.0,0.0,0.0,1.0,160.0,658.0,944.0
19233,0.0,0.0,0.0,0.0,2.0,1997.0,0.0,0.0,1.0
19234,190.0,0.0,0.0,0.0,1719.0,0.0,0.0,0.0,91.0
19251,219.0,0.0,1.0,0.0,0.0,0.0,154.0,1021.0,605.0
19261,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1537.0,457.0
19262,1714.0,0.0,11.0,0.0,0.0,1.0,12.0,150.0,112.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1523.0,475.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1971.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
19353,1.0,0.0,0.0,0.0,0.0,0.0,99.0,1380.0,520.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,21.0,569.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1680.0,319.0
19386,42.0,0.0,0.0,0.0,0.0,2.0,175.0,687.0,1094.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
19400,252.0,0.0,11.0,0.0,0.0,1.0,2.0,1407.0,327.0
19406,1961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,120.0,0.0,0.0,0.0,0.0,0.0,902.0,53.0,925.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1461.0,534.0
19458,1995.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
19477,2.0,0.0,1.0,0.0,0.0,0.0,20.0,1356.0,621.0
19480,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,3.0,0.0,0.0,0.0,0.0,0.0,17.0,1461.0,519.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19497,784.0,0.0,3.0,0.0,0.0,1.0,184.0,629.0,399.0
19498,588.0,0.0,1057.0,0.0,0.0,0.0,0.0,12.0,343.0
19499,53.0,0.0,0.0,0.0,1850.0,0.0,0.0,0.0,97.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,1057.0,6.0,937.0
