,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.018337408312958436,0.9816625916870416
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.028402366863905324,0.0,0.0,0.0,0.001183431952662722,0.9609467455621302,0.001183431952662722,0.008284023668639054
16014,0.010671688637790333,0.0,0.0,0.0,0.54676710608914,0.4274952919020716,0.014438166980539862,0.0006277463904582549
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0056144728633811605,0.0,0.0,0.0,0.0,0.0,0.002495321272613849,0.991890205864005
16048,0.9783393501805054,0.0,0.0,0.0,0.0,0.0,0.021660649819494584,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.020948180815876516,0.0,0.0,0.0,0.0,0.0,0.05843439911797133,0.9206174200661521
16089,0.9984984984984985,0.0,0.0,0.0,0.0015015015015015015,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0205761316872428,0.0,0.0,0.0,0.0,0.0,0.31378600823045266,0.6656378600823045
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.8823915900131406,0.0,0.005256241787122208,0.0,0.0,0.001314060446780552,0.03613666228646518,0.07490144546649145
16155,0.04059040590405904,0.0,0.0,0.0,0.0,0.007380073800738007,0.9012915129151291,0.0507380073800738
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0025974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,0.9974025974025974
16174,0.006117908787541713,0.0,0.0,0.0,0.0,0.0011123470522803114,0.010567296996662959,0.982202447163515
16179,0.00558659217877095,0.0,0.0,0.0,0.0,0.0,0.33891992551210426,0.6554934823091247
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.3895104895104895,0.6104895104895105
16196,0.49702183984116477,0.0,0.0,0.0,0.49636002647253474,0.0066181336863004635,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.2864417568427753,0.0,0.007001909611712286,0.0,0.0,0.001273074474856779,0.028007638446849142,0.6772756206238065
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0011574074074074073,0.0,0.0,0.0,0.0,0.0,0.0023148148148148147,0.9965277777777778
16257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.06517094017094018,0.0,0.010683760683760684,0.0,0.0,0.0010683760683760685,0.0005341880341880342,0.9225427350427351
16277,0.0,0.0,0.0005151983513652757,0.0,0.0,0.0,0.0,0.9994848016486347
16297,0.010862619808306708,0.0,0.0,0.0,0.0,0.0,0.010862619808306708,0.9782747603833866
16318,0.0030737704918032786,0.0,0.0,0.0,0.0,0.0,0.060450819672131145,0.9364754098360656
16331,0.012851897184822521,0.0,0.0,0.0,0.0,0.0,0.004283965728274173,0.9828641370869033
16332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.6230110159118727,0.0,0.006119951040391677,0.0,0.0,0.0,0.17503059975520197,0.19583843329253367
16350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.9838220424671386,0.0,0.0,0.0,0.016177957532861477,0.0,0.0,0.0
16398,0.0036719706242350062,0.0,0.0,0.0,0.0,0.0024479804161566705,0.03916768665850673,0.9547123623011016
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0010080645161290322,0.998991935483871
16432,0.07397737162750218,0.0,0.0,0.0,0.0,0.0,0.12184508268059181,0.804177545691906
16435,0.5408805031446541,0.0,0.008385744234800839,0.0,0.0,0.16771488469601678,0.09853249475890985,0.18448637316561844
16447,0.459915611814346,0.0,0.0,0.0,0.0,0.16033755274261605,0.2616033755274262,0.11814345991561181
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.8552631578947368,0.14473684210526316
16492,0.001525940996948118,0.0,0.0,0.0,0.0,0.0,0.004069175991861648,0.9944048830111902
16512,0.39572192513368987,0.0,0.0,0.0,0.0,0.0,0.3917112299465241,0.21256684491978609
16519,0.15203955500618047,0.0,0.0,0.0,0.0,0.0,0.6526576019777504,0.19530284301606923
16520,0.004580152671755725,0.0,0.0,0.0,0.0,0.0,0.8129770992366412,0.18244274809160305
16530,0.16056910569105692,0.0,0.006097560975609756,0.0,0.0,0.5223577235772358,0.24390243902439024,0.06707317073170732
16532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.4217252396166134,0.5782747603833865
16550,0.0411599625818522,0.0,0.0,0.0,0.0,0.0,0.8372310570626754,0.1216089803554724
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9994984954864594,0.0,0.0,0.0,0.0005015045135406219,0.0,0.0,0.0
16565,0.0030581039755351682,0.0,0.0,0.0,0.12844036697247707,0.8685015290519877,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.011869436201780416,0.0,0.0005934718100890207,0.0,0.0,0.0,0.012462908011869436,0.9750741839762611
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.004326663061114116,0.9956733369388859
16588,0.9920136908157444,0.0,0.0,0.0,0.007986309184255563,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.5,0.0,0.0031545741324921135,0.0,0.0,0.0015772870662460567,0.3753943217665615,0.11987381703470032
16611,0.2318840579710145,0.0,0.0009057971014492754,0.0,0.0,0.0,0.05434782608695652,0.7128623188405797
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.018075801749271137,0.0,0.0,0.0,0.9568513119533528,0.02507288629737609,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.992638036809816,0.007361963190184049
16650,0.16666666666666666,0.0,0.005333333333333333,0.0,0.0,0.0,0.0026666666666666666,0.8253333333333334
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.03239202657807309,0.0,0.0008305647840531562,0.0,0.0,0.0,0.6503322259136213,0.3164451827242525
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16673,0.16697024893746204,0.0,0.0006071645415907711,0.0,0.7632058287795993,0.0692167577413479,0.0,0.0
16679,0.36227224008574493,0.0,0.0,0.0,0.05519828510182208,0.582529474812433,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.826628895184136,0.0,0.0,0.0,0.173371104815864,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.002735229759299781,0.0,0.0,0.0,0.0,0.0,0.0005470459518599562,0.9967177242888403
16779,0.5966005665722379,0.0,0.0,0.0,0.042492917847025496,0.36090651558073655,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.9972707423580786,0.0027292576419213972
16801,0.0637915543575921,0.0,0.0,0.0,0.0,0.0,0.14734950584007186,0.788858939802336
16804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0011474469305794606,0.0,0.0,0.0,0.0,0.0,0.21055651176133103,0.7882960413080895
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.004253056884635832,0.9957469431153642
16836,0.0,0.0,0.0,0.0,0.0,0.9987277353689568,0.0,0.001272264631043257
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.004331348132106118,0.9956686518678939
16878,0.0,0.0,0.0,0.0,0.0,0.9951923076923077,0.0,0.004807692307692308
16883,0.0005012531328320802,0.0,0.0,0.0,0.0,0.0,0.0,0.9994987468671679
16894,0.9369509043927648,0.0,0.0,0.0,0.06304909560723514,0.0,0.0,0.0
16905,0.0005002501250625312,0.0,0.0,0.0,0.0,0.9994997498749375,0.0,0.0
16908,0.01532258064516129,0.0,0.0,0.0,0.0,0.0,0.2161290322580645,0.7685483870967742
16911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.8956228956228957,0.10437710437710437
16977,0.0055,0.0,0.0,0.0,0.9945,0.0,0.0,0.0
16984,0.4698443579766537,0.0,0.0029182879377431907,0.0,0.0,0.0009727626459143969,0.2714007782101167,0.25486381322957197
16990,0.7222870478413069,0.0,0.009918319719953326,0.0,0.0,0.0,0.019253208868144692,0.2485414235705951
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,0.9976671850699844,0.0023328149300155523
17024,0.0053792361484669175,0.0,0.0,0.0,0.0,0.0,0.0037654653039268424,0.9908552985476062
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.021561338289962824,0.0,0.0,0.0,0.0,0.0,0.053531598513011154,0.924907063197026
17086,0.0746606334841629,0.0,0.0,0.0,0.0,0.0,0.6074660633484162,0.3178733031674208
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.9974734714502274,0.0025265285497726125
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0112,0.9888
17111,0.3210922787193974,0.0,0.0009416195856873823,0.0,0.0,0.0,0.5612052730696798,0.1167608286252354
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0025575447570332483,0.0,0.0010230179028132991,0.0,0.0,0.001534526854219949,0.0005115089514066496,0.9943734015345268
17143,0.06313131313131314,0.0,0.0,0.0,0.0,0.0,0.20875420875420875,0.7281144781144782
17148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0005047955577990914,0.9994952044422009
17155,0.35531419705197825,0.0,0.005430566330488751,0.0,0.0,0.0,0.05352986811481769,0.5857253685027153
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.9811117107393416,0.0,0.0,0.0,0.012951969778737183,0.0059363194819212085,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0015274949083503055,0.9984725050916496
17230,0.5152173913043478,0.0,0.007608695652173913,0.0,0.0,0.05217391304347826,0.034782608695652174,0.39021739130434785
17234,0.0,0.0,0.0,0.0,0.1801526717557252,0.8198473282442749,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.06862745098039216,0.0,0.00089126559714795,0.0,0.0,0.928698752228164,0.0,0.0017825311942959
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.3838383838383838,0.5959595959595959,0.020202020202020204
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.005420054200542005,0.994579945799458
17292,0.39521345407503233,0.0,0.0,0.0,0.6047865459249676,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.004016064257028112,0.0,0.0,0.0,0.0,0.0,0.10120481927710843,0.8947791164658635
17366,0.0,0.0,0.0,0.0,0.005494505494505495,0.9761904761904762,0.018315018315018316,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.22761506276150628,0.0,0.00502092050209205,0.0,0.0,0.0033472803347280333,0.03765690376569038,0.7263598326359832
17386,0.004707112970711297,0.0,0.0015690376569037657,0.0,0.0,0.0,0.0005230125523012552,0.9932008368200836
17388,0.001026694045174538,0.0,0.0,0.0,0.0,0.0,0.0,0.9989733059548255
17415,0.3951965065502183,0.0,0.002911208151382824,0.0,0.0,0.002183406113537118,0.1331877729257642,0.46652110625909754
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.10363761153054221,0.8963623884694578
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.003092783505154639,0.9969072164948454
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.03973063973063973,0.9602693602693603
17435,0.06842105263157895,0.0,0.0,0.0,0.0,0.0,0.22982456140350876,0.7017543859649122
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.30818619582664525,0.0,0.0,0.0,0.0,0.0032102728731942215,0.4317817014446228,0.2568218298555377
17464,0.019559902200488997,0.0,0.0,0.0,0.0,0.0,0.12591687041564792,0.8545232273838631
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0010116337885685382,0.9989883662114315
17516,0.0,0.0,0.0,0.0,0.002531645569620253,0.9974683544303797,0.0,0.0
17526,0.10648148148148148,0.0,0.0011574074074074073,0.0,0.0,0.0,0.26157407407407407,0.6307870370370371
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.02661343978709248,0.0,0.0013306719893546241,0.0,0.0,0.0013306719893546241,0.1936127744510978,0.7771124417831005
17533,0.03508771929824561,0.0,0.0020639834881320948,0.0,0.0,0.0,0.0,0.9628482972136223
17546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.001004016064257028,0.998995983935743
17556,0.0,0.0,0.0,0.0,0.0045045045045045045,0.9864864864864865,0.009009009009009009,0.0
17584,0.9891363389462249,0.0,0.0010863661053775121,0.0,0.0005431830526887561,0.0,0.0076045627376425855,0.0016295491580662683
17624,0.0005213764337851929,0.0,0.0,0.0,0.0,0.0,0.0,0.9994786235662148
17636,0.6851535836177475,0.0,0.006825938566552901,0.0,0.0,0.0,0.12030716723549488,0.18771331058020477
17640,0.0018404907975460123,0.0,0.0,0.0,0.0,0.0006134969325153375,0.044171779141104296,0.9533742331288344
17662,0.0037481259370314842,0.0,0.0,0.0,0.0,0.0,0.03523238380809595,0.9610194902548725
17663,0.0016402405686167304,0.0,0.0,0.0,0.0,0.0,0.0016402405686167304,0.9967195188627666
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.06920415224913495,0.0,0.0008650519031141869,0.0,0.0,0.0,0.0328719723183391,0.8970588235294118
17668,0.0,0.0,0.0,0.0,0.0,0.9989690721649485,0.0,0.0010309278350515464
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.02059308072487644,0.0,0.0,0.0,0.0,0.0,0.7957166392092258,0.18369028006589785
17721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.9974696356275303,0.0,0.0,0.0,0.0020242914979757085,0.0,0.0,0.0005060728744939271
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.01563721657544957,0.0,0.0,0.0,0.0,0.0,0.023455824863174355,0.9609069585613761
17766,0.04317656129529684,0.0,0.0,0.0,0.0,0.0,0.9444872783346183,0.01233616037008481
17772,0.5070898041863605,0.0,0.0,0.0,0.49291019581363943,0.0,0.0,0.0
17777,0.014014839241549877,0.0,0.0,0.0,0.0,0.0008244023083264633,0.9777411376751854,0.00741962077493817
17797,0.22696011004126548,0.0,0.0,0.0,0.0,0.001375515818431912,0.6423658872077029,0.12929848693259974
17820,0.030501089324618737,0.0,0.0010893246187363835,0.0,0.0,0.0,0.0005446623093681918,0.9678649237472767
17826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
17857,0.0957983193277311,0.0,0.0,0.0,0.0,0.0008403361344537816,0.1781512605042017,0.7252100840336134
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.9876543209876543
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.036986301369863014,0.963013698630137
17871,0.002583979328165375,0.0,0.0005167958656330749,0.0,0.0,0.0,0.0,0.9968992248062015
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.050204918032786885,0.9497950819672131
17909,0.30656934306569344,0.0,0.00291970802919708,0.0,0.0,0.08321167883211679,0.027737226277372264,0.5795620437956205
17920,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.5615595075239398,0.0,0.008207934336525308,0.0,0.0,0.0013679890560875513,0.13953488372093023,0.2893296853625171
17932,0.01691216584833606,0.0,0.0010911074740861974,0.0,0.0,0.0,0.005455537370430988,0.9765411893071467
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.7444444444444445,0.25555555555555554
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17969,0.0031031807602792862,0.0,0.0,0.0,0.0,0.0,0.02560124127230411,0.9712955779674166
17971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0006215040397762585,0.0,0.0006215040397762585,0.0,0.0,0.9987569919204475,0.0,0.0
17990,0.1300097751710655,0.0,0.0009775171065493646,0.0,0.005865102639296188,0.8084066471163245,0.0019550342130987292,0.05278592375366569
17992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0010610079575596816,0.9989389920424403
18006,0.0005192107995846313,0.0,0.0,0.0,0.0,0.0,0.002596053997923157,0.9968847352024922
18024,0.7131997235659986,0.0,0.007601935038009675,0.0,0.000691085003455425,0.000691085003455425,0.044920525224602624,0.23289564616447822
18031,0.9802139037433155,0.0,0.0010695187165775401,0.0,0.0005347593582887701,0.0,0.013903743315508022,0.0042780748663101605
18038,0.9883307965499746,0.0,0.0,0.0,0.011669203450025367,0.0,0.0,0.0
18041,0.10263396911898275,0.0,0.0,0.0,0.0,0.0,0.7829246139872843,0.11444141689373297
18049,0.7784275503573749,0.0,0.00649772579597141,0.0,0.0,0.00649772579597141,0.004548408057179987,0.20402858999350226
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.37613168724279833,0.0,0.0008230452674897119,0.0,0.297119341563786,0.3069958847736626,0.00411522633744856,0.014814814814814815
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.06713286713286713,0.9328671328671329
18073,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375,0.0,0.0
18075,0.01845444059976932,0.0,0.0,0.0,0.0,0.0,0.24452133794694347,0.7370242214532872
18077,0.3457159976033553,0.0,0.0,0.0,0.6542840023966447,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.005863539445628998,0.994136460554371
18090,0.0018270401948842874,0.0,0.0,0.0,0.0,0.0,0.1285018270401949,0.8696711327649208
18100,0.06862745098039216,0.0,0.0,0.0,0.0,0.0,0.25735294117647056,0.6740196078431373
18108,0.0215,0.0,0.0,0.0,0.9785,0.0,0.0,0.0
18135,0.015859030837004406,0.0,0.0,0.0,0.0,0.0,0.06696035242290749,0.9171806167400881
18141,0.8164772727272728,0.0,0.010795454545454546,0.0,0.01818181818181818,0.00625,0.13011363636363638,0.01818181818181818
18164,0.0007423904974016332,0.0,0.0,0.0,0.0,0.0,0.013363028953229399,0.985894580549369
18168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.999496475327291
18183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.003048780487804878,0.9969512195121951
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0015503875968992248,0.9984496124031008
18221,0.013579576317218903,0.0,0.0005431830526887561,0.0,0.0,0.0,0.008690928843020097,0.9771863117870723
18222,0.9457678661936137,0.0,0.03852002027369488,0.0,0.0,0.0,0.0005068423720223011,0.015205271160669031
18235,0.67150979153506,0.0,0.003158559696778269,0.0,0.0,0.0006317119393556538,0.006317119393556538,0.31838281743524954
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.6937416777629827,0.0,0.010652463382157125,0.0,0.0,0.0,0.15246338215712382,0.14314247669773636
18255,0.007246376811594203,0.0,0.0,0.0,0.007246376811594203,0.5760869565217391,0.36231884057971014,0.04710144927536232
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.06946983546617916,0.0,0.009140767824497258,0.0,0.0,0.8756855575868373,0.02010968921389397,0.025594149908592323
18300,0.05854579792256846,0.0,0.0,0.0,0.0,0.0,0.8451369216241738,0.09631728045325778
18301,0.978421052631579,0.0,0.0010526315789473684,0.0,0.0,0.0,0.010526315789473684,0.01
18322,0.002881844380403458,0.0,0.0,0.0,0.0,0.0,0.0223342939481268,0.9747838616714697
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.023858921161825725,0.0,0.0,0.0,0.0,0.0,0.19294605809128632,0.783195020746888
18364,0.0,0.0,0.0,0.0,0.006622516556291391,0.9238410596026491,0.03642384105960265,0.033112582781456956
18373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.18435754189944134,0.0,0.0,0.0,0.0,0.0,0.7877094972067039,0.027932960893854747
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.5877268798617113,0.0,0.000864304235090752,0.0,0.0,0.0,0.341400172860847,0.07000864304235091
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.9086320040383644,0.0,0.0010095911155981827,0.0,0.0,0.0,0.08531044926804644,0.005047955577990914
18393,0.5426695842450766,0.0,0.0,0.0,0.0,0.07439824945295405,0.14660831509846828,0.2363238512035011
18409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18414,0.9105450236966824,0.0,0.0,0.0,0.08945497630331753,0.0,0.0,0.0
18425,0.03065134099616858,0.0,0.001277139208173691,0.0,0.020434227330779056,0.9195402298850575,0.0038314176245210726,0.024265644955300127
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.008724100327153763,0.0,0.0,0.0,0.0,0.0,0.9422028353326063,0.04907306434023991
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0015625,0.9984375
18504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.029106029106029108,0.0,0.0010395010395010396,0.0,0.0,0.0,0.6081081081081081,0.36174636174636177
18527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.6544117647058824,0.0,0.0016339869281045752,0.0,0.0,0.0,0.06209150326797386,0.2818627450980392
18532,0.4747378455672069,0.0,0.0019065776930409914,0.0,0.0,0.0,0.06005719733079123,0.4632983794089609
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0005549389567147614,0.0,0.0,0.0,0.0011098779134295228,0.9983351831298557
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.8709677419354839
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.004322766570605188,0.9956772334293948
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.02229965156794425,0.0,0.0006968641114982578,0.0,0.0,0.0,0.15121951219512195,0.8257839721254355
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0009199632014719411,0.0,0.0,0.0,0.0,0.0,0.34406623735050595,0.6550137994480221
18637,0.40916271721958924,0.0,0.0,0.0,0.0,0.0,0.29067930489731436,0.3001579778830964
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.9989136338946225,0.0010863661053775121
18651,0.6754563894523327,0.0,0.004056795131845842,0.0,0.0,0.14807302231237324,0.1075050709939148,0.06490872210953347
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0005157297576070139,0.0,0.0,0.0,0.0,0.0,0.0010314595152140279,0.998452810727179
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.546875,0.0,0.0,0.0,0.0,0.0,0.3502604166666667,0.10286458333333333
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.9428571428571428
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.1835883171070932,0.8164116828929068
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.013401403956604978,0.0,0.0006381620931716656,0.0,0.0,0.0006381620931716656,0.8506700701978303,0.13465220165922145
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.7997265892002734,0.0,0.025974025974025976,0.0,0.0,0.00888585099111415,0.000683526999316473,0.16473000683527
18832,0.27909738717339666,0.0,0.0,0.0,0.0,0.0011876484560570072,0.6128266033254157,0.10688836104513064
