,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,8.0,0.0,0.0,0.0,0.0,305.0,1354.0,333.0
16779,198.0,0.0,0.0,1744.0,0.0,0.0,0.0,58.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,1302.0,59.0,0.0,2.0,16.0,220.0,150.0,251.0
16804,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,1735.0,181.0,84.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,1.0,0.0,0.0,0.0,0.0,1155.0,660.0,184.0
16836,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,162.0
16878,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
16883,0.0,0.0,0.0,0.0,0.0,5.0,1992.0,3.0
16894,1997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16908,26.0,1.0,0.0,0.0,0.0,1330.0,414.0,229.0
16911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16950,0.0,0.0,0.0,0.0,0.0,1364.0,393.0,243.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,425.0,13.0,0.0,0.0,139.0,194.0,492.0,737.0
16990,116.0,39.0,0.0,0.0,0.0,309.0,1080.0,456.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,240.0,8.0,0.0,0.0,0.0,150.0,49.0,1553.0
17024,27.0,20.0,0.0,0.0,0.0,55.0,1761.0,137.0
17032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,47.0,1.0,0.0,0.0,0.0,215.0,436.0,1301.0
17086,189.0,0.0,0.0,0.0,305.0,147.0,204.0,1155.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,12.0,2.0,0.0,0.0,0.0,269.0,1575.0,142.0
17111,665.0,1.0,0.0,0.0,4.0,203.0,81.0,1046.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,110.0,5.0,0.0,0.0,0.0,1.0,1776.0,108.0
17143,769.0,78.0,0.0,0.0,0.0,205.0,569.0,379.0
17148,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17155,23.0,1.0,0.0,0.0,180.0,381.0,841.0,574.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,169.0,1.0,0.0,19.0,1469.0,19.0,32.0,291.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,3.0,0.0,0.0,0.0,502.0,97.0,923.0,475.0
17234,0.0,0.0,0.0,44.0,166.0,0.0,0.0,1790.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,225.0,1.0,0.0,243.0,899.0,8.0,41.0,583.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,198.0,1.0,0.0,0.0,0.0,110.0,36.0,1655.0
17287,0.0,0.0,0.0,0.0,20.0,52.0,86.0,1842.0
17292,1716.0,0.0,0.0,268.0,0.0,0.0,0.0,16.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,1.0,90.0,1705.0,204.0
17366,0.0,0.0,0.0,0.0,1961.0,0.0,20.0,19.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,43.0,15.0,0.0,1.0,245.0,61.0,1261.0,374.0
17386,199.0,4.0,0.0,0.0,0.0,81.0,1514.0,202.0
17388,0.0,0.0,0.0,0.0,0.0,3.0,1996.0,1.0
17415,1671.0,40.0,0.0,0.0,0.0,179.0,46.0,64.0
17427,0.0,0.0,0.0,0.0,1.0,0.0,1987.0,12.0
17428,3.0,0.0,0.0,0.0,0.0,489.0,1283.0,225.0
17432,13.0,35.0,0.0,0.0,0.0,359.0,1322.0,271.0
17435,990.0,58.0,0.0,2.0,2.0,203.0,534.0,211.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17448,270.0,2.0,0.0,0.0,33.0,92.0,442.0,1161.0
17464,172.0,0.0,0.0,0.0,6.0,133.0,90.0,1599.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17509,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17516,0.0,0.0,0.0,0.0,1970.0,0.0,0.0,30.0
17526,576.0,1.0,0.0,0.0,3.0,108.0,714.0,598.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,3.0,0.0,0.0,0.0,0.0,191.0,1707.0,99.0
17533,119.0,92.0,0.0,0.0,0.0,3.0,1668.0,118.0
17546,0.0,0.0,0.0,0.0,1988.0,0.0,0.0,12.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,1865.0,0.0,75.0,60.0
17584,1943.0,1.0,0.0,23.0,0.0,3.0,0.0,30.0
17624,0.0,0.0,0.0,0.0,0.0,142.0,1301.0,557.0
17636,130.0,4.0,0.0,12.0,712.0,112.0,390.0,640.0
17640,0.0,0.0,0.0,0.0,0.0,1830.0,136.0,34.0
17662,226.0,3.0,0.0,0.0,7.0,946.0,435.0,383.0
17663,10.0,0.0,0.0,0.0,0.0,433.0,1321.0,236.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,284.0,0.0,0.0,0.0,5.0,578.0,590.0,543.0
17668,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,467.0,13.0,0.0,0.0,6.0,297.0,663.0,554.0
17721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,188.0,1515.0,297.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,92.0,0.0,0.0,0.0,0.0,496.0,388.0,1024.0
17766,1659.0,2.0,0.0,0.0,0.0,243.0,0.0,96.0
17772,30.0,0.0,0.0,1958.0,0.0,0.0,0.0,12.0
17777,672.0,50.0,0.0,0.0,1.0,260.0,127.0,890.0
17797,475.0,33.0,0.0,0.0,11.0,207.0,645.0,629.0
17820,223.0,25.0,0.0,0.0,0.0,12.0,1501.0,239.0
17826,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17857,318.0,1.0,0.0,0.0,4.0,178.0,347.0,1152.0
17861,465.0,11.0,0.0,0.0,3.0,946.0,277.0,298.0
17869,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,17.0,0.0,0.0,0.0,5.0,1205.0,24.0,749.0
17909,0.0,1.0,0.0,0.0,1150.0,9.0,544.0,296.0
17920,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,1894.0,32.0,0.0,17.0,0.0,46.0,0.0,11.0
17932,0.0,0.0,0.0,0.0,0.0,123.0,1756.0,121.0
17965,0.0,0.0,0.0,0.0,0.0,20.0,1526.0,454.0
17967,0.0,0.0,0.0,0.0,0.0,30.0,1954.0,16.0
17969,24.0,0.0,0.0,0.0,0.0,427.0,885.0,664.0
17971,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
17973,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
17990,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
17992,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,293.0,60.0,0.0,0.0,0.0,3.0,1414.0,230.0
18024,851.0,4.0,0.0,0.0,0.0,73.0,495.0,577.0
18031,1573.0,1.0,0.0,9.0,109.0,44.0,11.0,253.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,299.0,5.0,0.0,0.0,11.0,367.0,421.0,897.0
18049,1101.0,0.0,0.0,0.0,4.0,104.0,248.0,543.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,233.0,1.0,0.0,1345.0,5.0,0.0,0.0,416.0
18065,0.0,0.0,0.0,0.0,0.0,1768.0,34.0,198.0
18073,0.0,0.0,0.0,0.0,1973.0,0.0,0.0,27.0
18075,46.0,18.0,0.0,1.0,12.0,104.0,1542.0,277.0
18077,703.0,0.0,0.0,1207.0,0.0,0.0,0.0,90.0
18082,0.0,0.0,0.0,1.0,1336.0,0.0,0.0,663.0
18089,0.0,0.0,0.0,0.0,0.0,273.0,99.0,1628.0
18090,397.0,101.0,0.0,0.0,1.0,190.0,903.0,408.0
18100,596.0,0.0,0.0,0.0,7.0,98.0,372.0,927.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,454.0,0.0,0.0,0.0,0.0,359.0,392.0,795.0
18141,1197.0,21.0,0.0,0.0,56.0,52.0,179.0,495.0
18164,143.0,2.0,0.0,0.0,196.0,609.0,563.0,487.0
18168,0.0,0.0,0.0,0.0,1694.0,0.0,0.0,306.0
18173,16.0,4.0,0.0,0.0,0.0,35.0,1901.0,44.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18187,0.0,0.0,0.0,0.0,1.0,66.0,1598.0,335.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,223.0,57.0,0.0,0.0,0.0,96.0,1404.0,220.0
18222,0.0,0.0,417.0,0.0,0.0,0.0,0.0,1583.0
18235,768.0,3.0,0.0,0.0,0.0,123.0,520.0,586.0
18242,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,244.0,120.0,0.0,0.0,15.0,111.0,1138.0,372.0
18255,282.0,46.0,0.0,0.0,8.0,199.0,533.0,932.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,174.0,31.0,0.0,0.0,61.0,262.0,772.0,700.0
18300,536.0,2.0,0.0,0.0,7.0,611.0,79.0,765.0
18301,609.0,60.0,0.0,0.0,0.0,856.0,194.0,281.0
18322,22.0,0.0,0.0,0.0,0.0,497.0,546.0,935.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,91.0,0.0,0.0,0.0,0.0,251.0,415.0,1243.0
18364,1292.0,7.0,0.0,44.0,303.0,39.0,132.0,183.0
18373,0.0,0.0,0.0,1.0,1709.0,0.0,0.0,290.0
18375,21.0,0.0,0.0,0.0,0.0,1569.0,5.0,405.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1336.0,20.0,0.0,0.0,31.0,74.0,297.0,242.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,1953.0,9.0,0.0,1.0,0.0,1.0,0.0,36.0
18393,311.0,3.0,0.0,0.0,241.0,71.0,484.0,890.0
18409,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
18414,481.0,0.0,0.0,442.0,46.0,0.0,0.0,1031.0
18425,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,1008.0,18.0,0.0,0.0,1.0,698.0,15.0,260.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
18515,0.0,0.0,0.0,0.0,1809.0,0.0,0.0,191.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,1612.0,51.0,0.0,4.0,0.0,30.0,0.0,303.0
18527,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,23.0,0.0,0.0,0.0,0.0,48.0,16.0,1913.0
18532,252.0,0.0,0.0,0.0,0.0,42.0,141.0,1565.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,1.0,1.0,0.0,0.0,0.0,7.0,1980.0,11.0
18550,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18582,78.0,2.0,0.0,0.0,10.0,258.0,880.0,772.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,1572.0,280.0,148.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,468.0,4.0,0.0,0.0,0.0,610.0,136.0,782.0
18637,158.0,1.0,0.0,0.0,0.0,373.0,834.0,634.0
18644,781.0,0.0,0.0,0.0,2.0,162.0,7.0,1048.0
18651,624.0,0.0,0.0,0.0,0.0,182.0,399.0,795.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,4.0,1.0,0.0,0.0,0.0,13.0,1965.0,17.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,394.0,0.0,0.0,0.0,10.0,25.0,28.0,1543.0
18741,0.0,0.0,0.0,0.0,0.0,1167.0,164.0,669.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,799.0,21.0,0.0,13.0,163.0,18.0,415.0,571.0
18832,487.0,0.0,0.0,0.0,21.0,95.0,87.0,1310.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,745.0,0.0,0.0,0.0,0.0,157.0,0.0,1098.0
18882,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
18889,104.0,1.0,0.0,0.0,0.0,125.0,1.0,1769.0
18893,24.0,1.0,0.0,0.0,693.0,167.0,498.0,617.0
18898,0.0,2.0,0.0,0.0,2.0,0.0,1981.0,15.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,93.0,1.0,0.0,0.0,0.0,124.0,1191.0,591.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,10.0,10.0,0.0,0.0,0.0,20.0,1887.0,73.0
18941,663.0,0.0,0.0,0.0,19.0,116.0,157.0,1045.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1916.0,16.0,0.0,0.0,0.0,0.0,27.0,41.0
18973,1.0,1.0,0.0,0.0,0.0,1998.0,0.0,0.0
18987,0.0,0.0,0.0,0.0,0.0,3.0,1991.0,6.0
18999,34.0,1.0,0.0,0.0,0.0,557.0,1204.0,204.0
19000,330.0,42.0,0.0,1.0,47.0,125.0,996.0,459.0
19016,0.0,0.0,0.0,0.0,0.0,8.0,1924.0,68.0
19017,0.0,0.0,0.0,0.0,0.0,1018.0,655.0,327.0
19028,134.0,1.0,0.0,0.0,0.0,169.0,180.0,1516.0
19048,0.0,0.0,0.0,0.0,0.0,270.0,762.0,968.0
19063,657.0,7.0,0.0,0.0,20.0,306.0,412.0,598.0
19068,1541.0,106.0,0.0,0.0,0.0,41.0,133.0,179.0
19071,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19092,1324.0,0.0,0.0,656.0,0.0,0.0,0.0,20.0
19093,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
19108,0.0,0.0,0.0,1985.0,0.0,0.0,0.0,15.0
19131,0.0,0.0,0.0,0.0,0.0,1338.0,228.0,434.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19138,0.0,0.0,0.0,0.0,0.0,1836.0,10.0,154.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,4.0,1962.0,34.0
19146,182.0,1.0,0.0,6.0,557.0,117.0,399.0,738.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,868.0,91.0,0.0,9.0,1.0,4.0,413.0,614.0
19171,0.0,0.0,0.0,0.0,0.0,188.0,1600.0,212.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,1948.0,0.0,0.0,0.0,35.0,0.0,0.0,17.0
19191,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,1.0,0.0,0.0,0.0,0.0,319.0,702.0,978.0
19214,374.0,17.0,0.0,0.0,1.0,207.0,518.0,883.0
19217,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,347.0,5.0,0.0,0.0,147.0,311.0,456.0,734.0
19233,0.0,0.0,0.0,0.0,1475.0,0.0,0.0,525.0
19234,130.0,0.0,0.0,1830.0,0.0,0.0,0.0,40.0
19251,1690.0,0.0,0.0,0.0,0.0,71.0,39.0,200.0
19261,9.0,0.0,0.0,0.0,0.0,128.0,831.0,1032.0
19262,482.0,10.0,0.0,0.0,0.0,55.0,910.0,543.0
19287,3.0,0.0,0.0,0.0,0.0,97.0,888.0,1012.0
19320,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19353,0.0,0.0,0.0,0.0,0.0,1054.0,355.0,591.0
19365,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,530.0,1323.0,147.0
19386,295.0,0.0,0.0,0.0,0.0,178.0,430.0,1097.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19400,201.0,17.0,0.0,0.0,0.0,146.0,1443.0,193.0
19406,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
19409,0.0,0.0,0.0,0.0,0.0,1550.0,100.0,350.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,738.0,2.0,0.0,0.0,2.0,335.0,163.0,760.0
19450,5.0,0.0,0.0,0.0,0.0,1015.0,672.0,308.0
19458,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19477,482.0,0.0,0.0,0.0,1.0,445.0,279.0,793.0
19480,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,77.0,2.0,0.0,0.0,4.0,1003.0,608.0,306.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,778.0,66.0,0.0,0.0,0.0,220.0,676.0,260.0
19498,155.0,52.0,0.0,0.0,0.0,0.0,1785.0,8.0
19499,1.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,45.0,2.0,0.0,0.0,0.0,107.0,10.0,1836.0
19517,0.0,0.0,0.0,1981.0,0.0,0.0,16.0,3.0
19533,272.0,0.0,0.0,0.0,15.0,112.0,321.0,1280.0
19539,0.0,0.0,0.0,0.0,0.0,1309.0,505.0,186.0
19543,0.0,0.0,0.0,0.0,0.0,1965.0,1.0,34.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1991.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0
19556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,2.0,1976.0,22.0
19593,0.0,0.0,0.0,0.0,0.0,5.0,1953.0,42.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,1271.0,729.0
19611,3.0,0.0,0.0,0.0,0.0,1739.0,156.0,102.0
19612,416.0,1.0,0.0,0.0,41.0,115.0,215.0,1212.0
19615,234.0,0.0,0.0,1717.0,0.0,0.0,0.0,49.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19630,133.0,17.0,0.0,0.0,1124.0,73.0,382.0,271.0
19641,0.0,2.0,0.0,1.0,0.0,2.0,1975.0,20.0
19645,0.0,0.0,0.0,2.0,815.0,0.0,0.0,1183.0
19675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,187.0,7.0,0.0,0.0,51.0,34.0,650.0,1071.0
19692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,40.0,1916.0,44.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,40.0,1898.0,62.0
19714,63.0,25.0,0.0,0.0,0.0,123.0,1565.0,224.0
19724,19.0,0.0,19.0,0.0,0.0,0.0,0.0,1962.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19755,151.0,9.0,0.0,1.0,29.0,238.0,825.0,747.0
19760,127.0,8.0,0.0,0.0,0.0,98.0,1329.0,438.0
19781,0.0,1.0,0.0,0.0,5.0,121.0,1759.0,114.0
19799,12.0,3.0,0.0,0.0,0.0,133.0,1759.0,93.0
19800,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19811,126.0,0.0,0.0,1.0,192.0,129.0,439.0,1113.0
19837,1.0,0.0,0.0,0.0,1.0,420.0,1429.0,149.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,1855.0,58.0,0.0,0.0,0.0,5.0,51.0,31.0
19856,632.0,0.0,0.0,0.0,1.0,162.0,78.0,1127.0
19858,88.0,0.0,0.0,0.0,380.0,68.0,333.0,1131.0
19859,323.0,40.0,0.0,0.0,14.0,265.0,890.0,468.0
19865,27.0,4.0,0.0,1.0,144.0,358.0,995.0,471.0
19874,4.0,8.0,0.0,0.0,0.0,1.0,1981.0,6.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,21.0,0.0,0.0,0.0,0.0,115.0,618.0,1246.0
19905,0.0,0.0,0.0,0.0,0.0,225.0,1673.0,102.0
19919,629.0,61.0,0.0,0.0,1.0,151.0,393.0,765.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,686.0,1.0,0.0,0.0,9.0,200.0,54.0,1050.0
19962,15.0,0.0,0.0,0.0,0.0,232.0,805.0,948.0
19969,1.0,0.0,0.0,0.0,1874.0,0.0,0.0,125.0
19973,9.0,0.0,0.0,0.0,0.0,438.0,168.0,1385.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,958.0,3.0,0.0,0.0,39.0,171.0,241.0,588.0
19982,424.0,3.0,0.0,0.0,17.0,152.0,567.0,837.0
19996,86.0,0.0,0.0,689.0,733.0,0.0,0.0,492.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,325.0,1.0,0.0,0.0,4.0,149.0,174.0,1347.0
20083,124.0,8.0,0.0,2.0,157.0,57.0,1103.0,549.0
20091,0.0,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
20110,1999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,42.0,0.0,0.0,0.0,0.0,651.0,683.0,624.0
41515,605.0,12.0,0.0,0.0,145.0,854.0,39.0,345.0
41592,0.0,1.0,0.0,0.0,0.0,1897.0,0.0,102.0
41625,3.0,1.0,0.0,1.0,1785.0,4.0,106.0,100.0
41635,1184.0,269.0,0.0,0.0,0.0,10.0,438.0,99.0
41642,34.0,6.0,0.0,0.0,384.0,71.0,927.0,578.0
41665,14.0,3.0,0.0,0.0,2.0,1693.0,90.0,198.0
41674,750.0,59.0,0.0,0.0,0.0,1056.0,8.0,127.0
41713,637.0,81.0,0.0,0.0,88.0,512.0,334.0,348.0
41726,11.0,2.0,0.0,1.0,307.0,37.0,1278.0,364.0
41730,18.0,9.0,0.0,0.0,551.0,37.0,808.0,577.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,734.0,39.0,0.0,0.0,0.0,1215.0,1.0,11.0
41798,19.0,1.0,91.0,0.0,0.0,31.0,4.0,1854.0
