,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16297,0.0016260162601626016,0.0,0.0,0.0,0.0,0.9062330623306233,0.0921409214092141
16318,0.16768759571209801,0.013016845329249618,0.0,0.022970903522205207,0.16232771822358347,0.018376722817764167,0.6156202143950995
16331,0.012186379928315413,0.0,0.0,0.0,0.0,0.23655913978494625,0.7512544802867384
16332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.6248821866163996,0.008482563619227144,0.0,0.0,0.020735155513666354,0.11404335532516494,0.23185673892554196
16350,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
16398,0.039640987284966345,0.0,0.0,0.0,0.8085265519820494,0.015706806282722512,0.13612565445026178
16415,0.0,0.0,0.0,0.0,0.0005117707267144319,0.01842374616171955,0.981064483111566
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
16432,0.7489130434782608,0.0,0.0,0.0,0.0010869565217391304,0.11847826086956521,0.13152173913043477
16435,0.04796511627906977,0.00436046511627907,0.0,0.0,0.015988372093023256,0.17587209302325582,0.7558139534883721
16447,0.0,0.0,0.0,0.0,0.9600647598488937,0.0,0.03993524015110631
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.14342948717948717,0.011217948717948718,0.0,0.0,0.002403846153846154,0.265224358974359,0.5777243589743589
16519,0.16611570247933885,0.003305785123966942,0.0,0.0,0.005785123966942148,0.256198347107438,0.5685950413223141
16520,0.6235579842137219,0.004857316332726169,0.0,0.0018214936247723133,0.0018214936247723133,0.28840315725561627,0.07953855494839102
16530,0.0,0.0005449591280653951,0.0,0.0,0.9247956403269755,0.0038147138964577656,0.07084468664850137
16532,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.006726457399103139,0.0,0.0,0.0,0.23766816143497757,0.32847533632286996,0.42713004484304934
16550,0.14228187919463087,0.0006711409395973154,0.0,0.0,0.0,0.30201342281879195,0.5550335570469799
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.0,0.038880248833592534,0.9611197511664075,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.8153931957612939,0.005577244841048522,0.0,0.0,0.0,0.0747350808700502,0.10429447852760736
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.15750528541226216,0.016913319238900635,0.0,0.0,0.0010570824524312897,0.2124735729386892,0.6120507399577167
16611,0.15458937198067632,0.0,0.0,0.0,0.04911433172302738,0.5362318840579711,0.26006441223832527
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.1248097412480974,0.0076103500761035,0.0,0.49061390157280566,0.0,0.0,0.3769660071029934
16647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.4475,0.0,0.0,0.0,0.0,0.21,0.3425
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.14450867052023122,0.026589595375722544,0.0,0.0,0.015028901734104046,0.03121387283236994,0.7826589595375723
16669,0.0,0.0,0.0,0.0,0.0,0.02479757085020243,0.9752024291497976
16673,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.45937659683188553,0.0,0.0,0.5406234031681144,0.0,0.0,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.004799040191961607,0.0,0.0,0.0,0.0,0.1829634073185363,0.8122375524895021
16779,0.101956745623069,0.0,0.0,0.898043254376931,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.7444253859348199,0.033733562035448826,0.0,0.0011435105774728416,0.009148084619782733,0.12578616352201258,0.08576329331046312
16804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,0.9055323590814196,0.09446764091858037
16824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0005506607929515419,0.0,0.0,0.0,0.0,0.6360132158590308,0.3634361233480176
16836,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0025037556334501754,0.9974962443665498
16894,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.014680971202710334,0.000564652738565782,0.0,0.0,0.0,0.7509881422924901,0.23376623376623376
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.7763232783153102,0.2236767216846898
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.33650039588281866,0.010292953285827395,0.0,0.0,0.110055423594616,0.1536025336500396,0.38954869358669836
16990,0.07512953367875648,0.025259067357512953,0.0,0.0,0.0,0.20012953367875647,0.6994818652849741
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.5369127516778524,0.017897091722595078,0.0,0.0,0.0,0.33557046979865773,0.10961968680089486
17024,0.014492753623188406,0.010735373054213635,0.0,0.0,0.0,0.029522275899087493,0.9452495974235104
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.06723891273247497,0.001430615164520744,0.0,0.0,0.0,0.30758226037195996,0.6237482117310443
17086,0.22366863905325443,0.0,0.0,0.0,0.3609467455621302,0.1739644970414201,0.24142011834319527
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.006458557588805167,0.001076426264800861,0.0,0.0,0.0,0.14477933261571582,0.8476856835306782
17111,0.6970649895178197,0.0010482180293501049,0.0,0.0,0.0041928721174004195,0.21278825995807127,0.08490566037735849
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.05813953488372093,0.002642706131078224,0.0,0.0,0.0,0.0005285412262156448,0.9386892177589852
17143,0.4743985194324491,0.048118445404071564,0.0,0.0,0.0,0.12646514497223935,0.35101789019123997
17148,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.016129032258064516,0.0007012622720897616,0.0,0.0,0.12622720897615708,0.26718092566619916,0.5897615708274895
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.09888823873610299,0.0005851375073142189,0.0,0.011117612638970159,0.8595669982445875,0.011117612638970159,0.018724400234055003
17198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0019672131147540984,0.0,0.0,0.0,0.3291803278688525,0.06360655737704918,0.6052459016393442
17234,0.0,0.0,0.0,0.20952380952380953,0.7904761904761904,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.1587861679604799,0.0007057163020465773,0.0,0.1714890613973183,0.634438955539873,0.0056457304163726185,0.02893436838390967
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.5739130434782609,0.002898550724637681,0.0,0.0,0.0,0.3188405797101449,0.10434782608695652
17287,0.0,0.0,0.0,0.0,0.12658227848101267,0.3291139240506329,0.5443037974683544
17292,0.8649193548387096,0.0,0.0,0.1350806451612903,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0005567928730512249,0.05011135857461024,0.9493318485523385
17366,0.0,0.0,0.0,0.0,0.9899040888440181,0.0,0.010095911155981827
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.026445264452644526,0.00922509225092251,0.0,0.0006150061500615006,0.15067650676506766,0.037515375153751536,0.7755227552275523
17386,0.11067853170189099,0.002224694104560623,0.0,0.0,0.0,0.04505005561735261,0.8420467185761957
17388,0.0,0.0,0.0,0.0,0.0,0.0015007503751875938,0.9984992496248124
17415,0.8631198347107438,0.02066115702479339,0.0,0.0,0.0,0.09245867768595041,0.023760330578512397
17427,0.0,0.0,0.0,0.0,0.0005030181086519115,0.0,0.9994969818913481
17428,0.0016901408450704226,0.0,0.0,0.0,0.0,0.27549295774647886,0.7228169014084507
17432,0.007518796992481203,0.020242914979757085,0.0,0.0,0.0,0.20763447079236552,0.7646038172353962
17435,0.553381777529346,0.03242034656232532,0.0,0.0011179429849077697,0.0011179429849077697,0.11347121296813863,0.2984907769703745
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.3218116805721097,0.0023837902264600714,0.0,0.0,0.03933253873659118,0.10965435041716329,0.5268176400476758
17464,0.428927680798005,0.0,0.0,0.0,0.014962593516209476,0.3316708229426434,0.22443890274314215
17508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.4108416547788873,0.0007132667617689016,0.0,0.0,0.0021398002853067048,0.07703281027104136,0.5092724679029957
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0015781167806417674,0.0,0.0,0.0,0.0,0.10047343503419252,0.8979484481851657
17533,0.06323060573857599,0.048884165781083955,0.0,0.0,0.0,0.001594048884165781,0.8862911795961743
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,0.961340206185567,0.0,0.03865979381443299
17584,0.9862944162436548,0.0005076142131979696,0.0,0.011675126903553299,0.0,0.0015228426395939086,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0984060984060984,0.9015939015939016
17636,0.09558823529411764,0.0029411764705882353,0.0,0.008823529411764706,0.5235294117647059,0.08235294117647059,0.2867647058823529
17640,0.0,0.0,0.0,0.0,0.0,0.930824008138352,0.06917599186164802
17662,0.13976499690785404,0.0018552875695732839,0.0,0.0,0.004329004329004329,0.5850340136054422,0.2690166975881262
17663,0.005668934240362812,0.0,0.0,0.0,0.0,0.24546485260770975,0.7488662131519275
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.19492107069320522,0.0,0.0,0.0,0.0034317089910775567,0.39670555936856555,0.40494166094715167
17668,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.32295988934993086,0.008990318118948824,0.0,0.0,0.004149377593360996,0.2053941908713693,0.45850622406639
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.1103934233705226,0.8896065766294774
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0942622950819672,0.0,0.0,0.0,0.0,0.5081967213114754,0.3975409836065574
17766,0.8713235294117647,0.0010504201680672268,0.0,0.0,0.0,0.12762605042016806,0.0
17772,0.015090543259557344,0.0,0.0,0.9849094567404426,0.0,0.0,0.0
17777,0.6054054054054054,0.04504504504504504,0.0,0.0,0.0009009009009009009,0.23423423423423423,0.11441441441441441
17797,0.3464624361779723,0.024070021881838075,0.0,0.0,0.008023340627279359,0.15098468271334792,0.47045951859956237
17820,0.12663259511641112,0.014196479273140262,0.0,0.0,0.0,0.0068143100511073255,0.8523566155593413
17826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.375,0.0011792452830188679,0.0,0.0,0.0047169811320754715,0.2099056603773585,0.4091981132075472
17861,0.27320799059929496,0.006462984723854289,0.0,0.0,0.0017626321974148062,0.5558166862514688,0.1627497062279671
17869,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.013589128697042365,0.0,0.0,0.0,0.003996802557953637,0.9632294164668266,0.019184652278177457
17909,0.0,0.0005868544600938967,0.0,0.0,0.6748826291079812,0.00528169014084507,0.3192488262910798
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.9522373051784816,0.01608848667672197,0.0,0.008547008547008548,0.0,0.023127199597787834,0.0
17932,0.0,0.0,0.0,0.0,0.0,0.06546035125066525,0.9345396487493347
17965,0.0,0.0,0.0,0.0,0.0,0.0129366106080207,0.9870633893919794
17967,0.0,0.0,0.0,0.0,0.0,0.015120967741935484,0.9848790322580645
17969,0.017964071856287425,0.0,0.0,0.0,0.0,0.31961077844311375,0.6624251497005988
17971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.1655367231638418,0.03389830508474576,0.0,0.0,0.0,0.001694915254237288,0.7988700564971751
18024,0.5980323260716796,0.0028109627547434997,0.0,0.0,0.0,0.05130007027406887,0.3478566408995081
18031,0.9004006868918145,0.0005724098454493417,0.0,0.005151688609044075,0.06239267315397825,0.025186033199771037,0.006296508299942759
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.27107887579329104,0.004533091568449683,0.0,0.0,0.009972801450589302,0.3327289211242067,0.38168631006346326
18049,0.755662319835278,0.0,0.0,0.0,0.002745367192862045,0.07137954701441318,0.1702127659574468
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.14709595959595959,0.0006313131313131314,0.0,0.8491161616161617,0.0031565656565656565,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.9811320754716981,0.018867924528301886
18073,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.026697620429483458,0.01044689495066744,0.0,0.0005803830528148578,0.006964596633778294,0.06035983749274521,0.8949506674405108
18077,0.3680628272251309,0.0,0.0,0.6319371727748692,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0007479431563201197,0.9992520568436799,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.7338709677419355,0.2661290322580645
18090,0.24937185929648242,0.06344221105527638,0.0,0.0,0.000628140703517588,0.11934673366834171,0.5672110552763819
18100,0.5554520037278659,0.0,0.0,0.0,0.0065237651444548,0.09133271202236719,0.3466915191053122
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.3767634854771784,0.0,0.0,0.0,0.0,0.2979253112033195,0.3253112033195021
18141,0.7953488372093023,0.013953488372093023,0.0,0.0,0.037209302325581395,0.0345514950166113,0.11893687707641196
18164,0.0945142101784534,0.0013218770654329147,0.0,0.0,0.12954395241242564,0.40251156642432256,0.3721083939193655
18168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0081799591002045,0.002044989775051125,0.0,0.0,0.0,0.01789366053169734,0.971881390593047
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0006006006006006006,0.03963963963963964,0.9597597597597598
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.1252808988764045,0.03202247191011236,0.0,0.0,0.0,0.05393258426966292,0.7887640449438202
18222,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18235,0.5431400282885431,0.0021216407355021216,0.0,0.0,0.0,0.086987270155587,0.36775106082036774
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.14987714987714987,0.07371007371007371,0.0,0.0,0.009213759213759214,0.06818181818181818,0.699017199017199
18255,0.2640449438202247,0.04307116104868914,0.0,0.0,0.00749063670411985,0.18632958801498128,0.499063670411985
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.13384615384615384,0.023846153846153847,0.0,0.0,0.04692307692307692,0.20153846153846153,0.5938461538461538
18300,0.4340080971659919,0.0016194331983805667,0.0,0.0,0.005668016194331984,0.49473684210526314,0.06396761133603239
18301,0.3542757417102967,0.034904013961605584,0.0,0.0,0.0,0.49796393251890636,0.1128563118091914
18322,0.020657276995305163,0.0,0.0,0.0,0.0,0.4666666666666667,0.5126760563380282
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.1202113606340819,0.0,0.0,0.0,0.0,0.33157199471598414,0.5482166446499339
18364,0.7110621904237755,0.003852504127682994,0.0,0.024215740231150248,0.16675839295542103,0.02146395156851954,0.07264722069345074
18373,0.0,0.0,0.0,0.0005847953216374269,0.9994152046783625,0.0,0.0
18375,0.013166144200626959,0.0,0.0,0.0,0.0,0.9836990595611286,0.003134796238244514
18379,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.7599544937428896,0.011376564277588168,0.0,0.0,0.01763367463026166,0.04209328782707622,0.1689419795221843
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.9943991853360489,0.004582484725050916,0.0,0.0005091649694501018,0.0,0.0005091649694501018,0.0
18393,0.2801801801801802,0.002702702702702703,0.0,0.0,0.21711711711711712,0.06396396396396396,0.436036036036036
18409,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18414,0.49638802889576883,0.0,0.0,0.45614035087719296,0.047471620227038186,0.0,0.0
18425,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.5793103448275863,0.010344827586206896,0.0,0.0,0.0005747126436781609,0.4011494252873563,0.008620689655172414
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.9499116087212728,0.030053034767236298,0.0,0.002357100766057749,0.0,0.01767825574543312,0.0
18527,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.26436781609195403,0.0,0.0,0.0,0.0,0.5517241379310345,0.1839080459770115
18532,0.5793103448275863,0.0,0.0,0.0,0.0,0.09655172413793103,0.32413793103448274
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0005027652086475615,0.0005027652086475615,0.0,0.0,0.0,0.003519356460532931,0.995475113122172
18550,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.06351791530944625,0.0016286644951140066,0.0,0.0,0.008143322475570033,0.21009771986970685,0.7166123778501629
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.8488120950323974,0.1511879049676026
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.3842364532019704,0.003284072249589491,0.0,0.0,0.0,0.5008210180623974,0.1116584564860427
18637,0.11566617862371889,0.0007320644216691069,0.0,0.0,0.0,0.2730600292825769,0.6105417276720352
18644,0.8203781512605042,0.0,0.0,0.0,0.0021008403361344537,0.17016806722689076,0.007352941176470588
18651,0.5178423236514523,0.0,0.0,0.0,0.0,0.15103734439834024,0.33112033195020746
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.002017145738779627,0.0005042864346949068,0.0,0.0,0.0,0.006555723651033787,0.9909228441754917
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.862144420131291,0.0,0.0,0.0,0.02188183807439825,0.05470459518599562,0.061269146608315096
18741,0.0,0.0,0.0,0.0,0.0,0.8767843726521413,0.12321562734785875
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.5591322603219034,0.01469559132260322,0.0,0.009097270818754374,0.11406578026592022,0.012596221133659902,0.2904128761371588
18832,0.7057971014492753,0.0,0.0,0.0,0.030434782608695653,0.13768115942028986,0.12608695652173912
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.8259423503325942,0.0,0.0,0.0,0.0,0.17405764966740578,0.0
18882,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.45021645021645024,0.004329004329004329,0.0,0.0,0.0,0.5411255411255411,0.004329004329004329
18893,0.01735357917570499,0.0007230657989877079,0.0,0.0,0.5010845986984815,0.12075198843094721,0.3600867678958785
18898,0.0,0.0010075566750629723,0.0,0.0,0.0010075566750629723,0.0,0.9979848866498741
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0660042583392477,0.0007097232079489,0.0,0.0,0.0,0.0880056777856636,0.8452803406671399
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.005189413596263622,0.005189413596263622,0.0,0.0,0.0,0.010378827192527244,0.9792423456149455
18941,0.694240837696335,0.0,0.0,0.0,0.019895287958115182,0.12146596858638743,0.1643979057591623
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.9780500255232262,0.00816743236345074,0.0,0.0,0.0,0.0,0.013782542113323124
18973,0.0005,0.0005,0.0,0.0,0.0,0.999,0.0
18987,0.0,0.0,0.0,0.0,0.0,0.0015045135406218655,0.9984954864593781
18999,0.01893095768374165,0.0005567928730512249,0.0,0.0,0.0,0.3101336302895323,0.6703786191536748
19000,0.21414665801427643,0.027255029201817,0.0,0.0006489292667099286,0.030499675535366644,0.08111615833874107,0.6463335496430889
19016,0.0,0.0,0.0,0.0,0.0,0.004140786749482402,0.9958592132505176
19017,0.0,0.0,0.0,0.0,0.0,0.6084877465630604,0.39151225343693963
19028,0.2768595041322314,0.002066115702479339,0.0,0.0,0.0,0.34917355371900827,0.371900826446281
19048,0.0,0.0,0.0,0.0,0.0,0.2616279069767442,0.7383720930232558
19063,0.4686162624821683,0.004992867332382311,0.0,0.0,0.014265335235378032,0.21825962910128388,0.29386590584878747
19068,0.8462383305875892,0.058209774848984076,0.0,0.0,0.0,0.022515101592531575,0.07303679297089512
19071,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19092,0.6686868686868687,0.0,0.0,0.33131313131313134,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.8544061302681992,0.14559386973180077
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,0.9945828819068255,0.005417118093174431
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.002034587995930824,0.9979654120040692
19146,0.14421553090332806,0.000792393026941363,0.0,0.004754358161648178,0.44136291600633915,0.09270998415213946,0.3161648177496038
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.6262626262626263,0.06565656565656566,0.0,0.006493506493506494,0.0007215007215007215,0.002886002886002886,0.29797979797979796
19171,0.0,0.0,0.0,0.0,0.0,0.10514541387024609,0.8948545861297539
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.9823499747856783,0.0,0.0,0.0,0.017650025214321734,0.0,0.0
19191,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0009784735812133072,0.0,0.0,0.0,0.0,0.312133072407045,0.6868884540117417
19214,0.3348254252461952,0.01521933751119069,0.0,0.0,0.0008952551477170994,0.18531781557743957,0.4637421665174575
19217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.2740916271721959,0.0039494470774091624,0.0,0.0,0.11611374407582939,0.2456556082148499,0.36018957345971564
19233,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.0663265306122449,0.0,0.0,0.9336734693877551,0.0,0.0,0.0
19251,0.9388888888888889,0.0,0.0,0.0,0.0,0.03944444444444444,0.021666666666666667
19261,0.009297520661157025,0.0,0.0,0.0,0.0,0.1322314049586777,0.8584710743801653
19262,0.33081674673987643,0.0068634179821551134,0.0,0.0,0.0,0.03774879890185312,0.6245710363761153
19287,0.003036437246963563,0.0,0.0,0.0,0.0,0.09817813765182186,0.8987854251012146
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.0,0.7480482611781405,0.25195173882185945
19365,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,0.2860226659471128,0.7139773340528872
19386,0.3266888150609081,0.0,0.0,0.0,0.0,0.19712070874861573,0.47619047619047616
19391,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.11123408965135584,0.009407858328721638,0.0,0.0,0.0,0.08079690094078583,0.7985611510791367
