,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1678.0,246.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1774.0,176.0
16432,0.0,0.0,0.0,0.0,1.0,0.0,520.0,621.0,858.0
16435,207.0,0.0,0.0,0.0,21.0,1.0,434.0,9.0,1328.0
16447,20.0,2.0,0.0,0.0,3.0,11.0,554.0,3.0,1407.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,58.0,4.0,2.0,0.0,1.0,430.0,23.0,9.0,1473.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1610.0,261.0
16512,15.0,0.0,0.0,0.0,1.0,1.0,749.0,13.0,1221.0
16519,4.0,0.0,0.0,0.0,0.0,0.0,877.0,42.0,1077.0
16520,1.0,0.0,0.0,0.0,4.0,0.0,947.0,230.0,818.0
16530,20.0,1.0,0.0,0.0,197.0,15.0,426.0,6.0,1335.0
16532,26.0,6.0,0.0,0.0,0.0,357.0,47.0,19.0,1545.0
16543,35.0,0.0,0.0,0.0,10.0,0.0,942.0,32.0,981.0
16550,79.0,0.0,0.0,0.0,0.0,0.0,835.0,265.0,821.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1981.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,5.0
16565,511.0,1.0,1.0,0.0,792.0,110.0,0.0,0.0,585.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,6.0,0.0,0.0,0.0,0.0,0.0,557.0,843.0,594.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,1.0,0.0,0.0,0.0,0.0,0.0,92.0,1390.0,517.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1533.0,0.0,0.0,0.0,333.0,0.0,83.0,0.0,51.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,2.0,0.0,0.0,0.0,1.0,0.0,759.0,37.0,1201.0
16611,27.0,0.0,0.0,0.0,15.0,1.0,871.0,180.0,906.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1593.0,312.0
16641,1765.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,27.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1305.0,675.0
16650,204.0,0.0,0.0,0.0,8.0,0.0,772.0,26.0,990.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,240.0,0.0,0.0,0.0,212.0,0.0,801.0,25.0,722.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1444.0,364.0
16673,643.0,0.0,0.0,0.0,1291.0,1.0,0.0,0.0,65.0
16679,1521.0,0.0,0.0,0.0,408.0,10.0,1.0,0.0,60.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1459.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,63.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1462.0,445.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,598.0,16.0,0.0,0.0,582.0,358.0,0.0,32.0,414.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1236.0,475.0
16779,1527.0,1.0,0.0,0.0,384.0,2.0,0.0,0.0,86.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1693.0,294.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1114.0,790.0
16801,142.0,0.0,0.0,0.0,421.0,0.0,781.0,29.0,627.0
16804,133.0,9.0,2.0,0.0,1.0,271.0,83.0,17.0,1484.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1270.0,499.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,665.0,587.0,748.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1237.0,491.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1336.0,531.0
16836,153.0,12.0,0.0,0.0,36.0,249.0,47.0,10.0,1493.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1889.0,108.0
16878,178.0,9.0,0.0,0.0,5.0,261.0,54.0,6.0,1487.0
16883,0.0,0.0,0.0,0.0,11.0,0.0,171.0,1299.0,519.0
16894,1552.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,48.0
16905,318.0,0.0,0.0,0.0,1121.0,25.0,2.0,1.0,533.0
16908,13.0,0.0,0.0,0.0,3.0,0.0,741.0,486.0,757.0
16911,207.0,19.0,0.0,0.0,73.0,388.0,23.0,35.0,1255.0
16919,2.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,3.0
16922,560.0,6.0,1.0,0.0,86.0,245.0,20.0,7.0,1075.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1347.0,478.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,78.0,0.0,0.0,0.0,12.0,1.0,857.0,37.0,1015.0
16990,227.0,8.0,0.0,0.0,0.0,0.0,286.0,822.0,657.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,5.0,0.0,0.0,0.0,13.0,1.0,614.0,31.0,1336.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1817.0,155.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,937.0,433.0,630.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,641.0,785.0,574.0
17086,4.0,0.0,0.0,0.0,31.0,0.0,928.0,51.0,986.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,911.0,498.0,591.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1844.0,154.0
17111,3.0,0.0,0.0,0.0,2.0,0.0,879.0,52.0,1064.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,878.0,2.0,0.0,0.0,491.0,157.0,0.0,4.0,468.0
17124,260.0,11.0,0.0,0.0,0.0,0.0,1.0,1581.0,147.0
17143,1.0,0.0,0.0,0.0,0.0,0.0,35.0,1578.0,386.0
17148,1716.0,2.0,0.0,0.0,114.0,0.0,150.0,0.0,18.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,28.0,0.0,0.0,0.0,3.0,1.0,834.0,39.0,1095.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1560.0,0.0,0.0,0.0,344.0,2.0,24.0,0.0,70.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1097.0,663.0
17218,994.0,1.0,0.0,0.0,315.0,148.0,1.0,1.0,540.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1525.0,426.0
17230,4.0,0.0,0.0,0.0,2.0,2.0,765.0,39.0,1188.0
17234,599.0,0.0,0.0,0.0,584.0,153.0,0.0,1.0,663.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,787.0,0.0,0.0,0.0,328.0,32.0,1.0,0.0,852.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,5.0,0.0,0.0,0.0,0.0,1.0,541.0,12.0,1441.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
17292,606.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,56.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,684.0,446.0,870.0
17366,34.0,1.0,0.0,0.0,738.0,11.0,221.0,4.0,991.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,48.0,1.0,0.0,0.0,81.0,2.0,764.0,60.0,1044.0
17386,0.0,1.0,0.0,0.0,0.0,0.0,16.0,1727.0,256.0
17388,0.0,0.0,0.0,0.0,1.0,0.0,266.0,1219.0,514.0
17415,955.0,5.0,0.0,0.0,0.0,0.0,203.0,536.0,301.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1945.0,39.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,424.0,1018.0,558.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1656.0,309.0
17435,22.0,0.0,0.0,0.0,0.0,0.0,839.0,154.0,985.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,9.0,0.0,0.0,0.0,2.0,0.0,823.0,30.0,1136.0
17464,54.0,0.0,0.0,0.0,52.0,0.0,895.0,65.0,934.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,388.0,795.0,817.0
17509,15.0,0.0,0.0,0.0,1963.0,0.0,0.0,0.0,22.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,611.0,1.0,1.0,0.0,726.0,166.0,1.0,4.0,490.0
17526,745.0,0.0,0.0,0.0,74.0,0.0,586.0,28.0,567.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1.0,0.0,383.0,1206.0,410.0
17533,1009.0,31.0,0.0,0.0,0.0,0.0,15.0,671.0,274.0
17546,174.0,15.0,0.0,0.0,8.0,359.0,33.0,31.0,1380.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,162.0,6.0,0.0,0.0,440.0,85.0,6.0,0.0,1301.0
17584,851.0,0.0,0.0,0.0,588.0,4.0,50.0,0.0,507.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1213.0,448.0
17636,108.0,0.0,0.0,0.0,31.0,1.0,705.0,7.0,1148.0
17640,0.0,0.0,0.0,0.0,1.0,0.0,571.0,741.0,687.0
17662,1.0,0.0,0.0,0.0,4.0,0.0,890.0,216.0,889.0
17663,2.0,0.0,0.0,0.0,0.0,0.0,357.0,1057.0,584.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,96.0,0.0,0.0,0.0,1.0,0.0,668.0,276.0,959.0
17668,759.0,2.0,0.0,0.0,46.0,110.0,19.0,3.0,1061.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,1.0,198.0
17720,20.0,0.0,0.0,0.0,171.0,0.0,912.0,65.0,832.0
17721,1.0,1.0,0.0,0.0,0.0,0.0,936.0,533.0,529.0
17731,1512.0,2.0,0.0,0.0,416.0,0.0,28.0,0.0,42.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1429.0,487.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,15.0,0.0,0.0,0.0,3.0,0.0,663.0,534.0,785.0
17766,82.0,2.0,0.0,0.0,436.0,1.0,546.0,6.0,927.0
17772,1462.0,0.0,0.0,0.0,451.0,0.0,0.0,0.0,87.0
17777,47.0,4.0,0.0,0.0,0.0,0.0,768.0,25.0,1156.0
17797,5.0,0.0,0.0,0.0,20.0,0.0,785.0,18.0,1172.0
17820,2.0,0.0,0.0,0.0,0.0,0.0,241.0,1185.0,572.0
17826,116.0,22.0,0.0,0.0,9.0,181.0,218.0,46.0,1408.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1329.0,641.0
17857,13.0,0.0,0.0,0.0,444.0,0.0,656.0,127.0,760.0
17861,0.0,0.0,0.0,0.0,7.0,0.0,947.0,182.0,864.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1509.0,435.0
17871,1.0,0.0,0.0,0.0,1.0,0.0,249.0,1198.0,551.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,51.0,0.0,0.0,0.0,72.0,0.0,831.0,89.0,957.0
17909,44.0,1.0,0.0,0.0,1.0,1.0,773.0,14.0,1166.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,1499.0
17926,26.0,0.0,0.0,0.0,824.0,0.0,608.0,60.0,482.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1279.0,437.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1597.0,398.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,386.0,1056.0,558.0
17969,8.0,0.0,0.0,0.0,1.0,0.0,681.0,635.0,675.0
17971,173.0,9.0,1.0,0.0,94.0,433.0,5.0,15.0,1270.0
17973,236.0,2.0,0.0,0.0,452.0,65.0,0.0,1.0,1244.0
17990,1054.0,2.0,0.0,0.0,268.0,15.0,112.0,0.0,549.0
17992,234.0,16.0,2.0,0.0,26.0,422.0,11.0,13.0,1276.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,47.0,3.0,0.0,0.0,0.0,0.0,18.0,1336.0,596.0
18024,521.0,1.0,0.0,0.0,116.0,0.0,539.0,40.0,783.0
18031,1504.0,1.0,0.0,0.0,99.0,0.0,333.0,3.0,60.0
18038,1922.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,8.0
18041,111.0,0.0,0.0,0.0,41.0,0.0,828.0,20.0,1000.0
18049,892.0,0.0,0.0,0.0,51.0,0.0,633.0,16.0,408.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1157.0,0.0,0.0,0.0,756.0,9.0,0.0,0.0,78.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1718.0,261.0
18073,860.0,4.0,0.0,0.0,578.0,131.0,6.0,4.0,417.0
18075,71.0,0.0,0.0,0.0,42.0,0.0,781.0,10.0,1096.0
18077,1718.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,57.0
18082,635.0,0.0,0.0,0.0,282.0,189.0,1.0,3.0,890.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18090,10.0,0.0,0.0,0.0,0.0,0.0,514.0,592.0,884.0
18100,28.0,0.0,0.0,0.0,3.0,0.0,862.0,46.0,1061.0
18108,22.0,0.0,0.0,0.0,1976.0,0.0,0.0,0.0,2.0
18135,1.0,0.0,0.0,0.0,0.0,0.0,650.0,623.0,726.0
18141,990.0,1.0,0.0,0.0,462.0,0.0,288.0,0.0,259.0
18164,2.0,0.0,0.0,0.0,17.0,0.0,806.0,235.0,940.0
18168,702.0,0.0,1.0,0.0,792.0,143.0,0.0,0.0,362.0
18173,0.0,0.0,0.0,0.0,3.0,0.0,187.0,1504.0,306.0
18183,400.0,7.0,0.0,0.0,633.0,368.0,1.0,15.0,576.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1681.0,274.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1858.0,134.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,11.0,0.0,0.0,0.0,0.0,0.0,27.0,1753.0,209.0
18222,504.0,2.0,0.0,22.0,0.0,0.0,181.0,0.0,1291.0
18235,111.0,0.0,0.0,0.0,11.0,0.0,747.0,114.0,1017.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,898.0,7.0,1095.0
18244,59.0,1.0,0.0,0.0,0.0,0.0,480.0,753.0,707.0
18255,20.0,0.0,0.0,0.0,6.0,2.0,623.0,3.0,1346.0
18279,0.0,0.0,0.0,0.0,1.0,0.0,250.0,820.0,929.0
18292,111.0,1.0,0.0,0.0,7.0,9.0,303.0,7.0,1562.0
18300,17.0,1.0,0.0,0.0,3.0,0.0,982.0,43.0,954.0
18301,654.0,8.0,0.0,0.0,0.0,0.0,293.0,304.0,741.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,633.0,666.0,701.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,2.0,0.0,791.0,579.0,628.0
18364,733.0,0.0,0.0,0.0,1112.0,2.0,44.0,0.0,109.0
18373,451.0,4.0,1.0,0.0,128.0,290.0,3.0,10.0,1113.0
18375,143.0,0.0,0.0,0.0,0.0,0.0,780.0,50.0,1027.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1890.0,91.0
18385,1385.0,3.0,0.0,0.0,89.0,0.0,388.0,2.0,133.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1507.0,424.0
18391,767.0,0.0,0.0,0.0,47.0,0.0,696.0,2.0,488.0
18393,544.0,0.0,0.0,0.0,24.0,0.0,510.0,5.0,917.0
18409,14.0,0.0,0.0,0.0,1838.0,11.0,1.0,0.0,136.0
18414,1761.0,0.0,0.0,0.0,170.0,2.0,1.0,0.0,66.0
18425,1065.0,1.0,0.0,0.0,135.0,118.0,7.0,3.0,671.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1379.0,378.0
18486,29.0,1.0,0.0,0.0,22.0,0.0,895.0,17.0,1036.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,34.0,3.0,0.0,0.0,0.0,409.0,39.0,17.0,1498.0
18515,43.0,6.0,5.0,0.0,2.0,465.0,16.0,16.0,1447.0
18517,43.0,10.0,4.0,0.0,0.0,571.0,28.0,53.0,1291.0
18519,446.0,0.0,0.0,0.0,135.0,0.0,725.0,14.0,680.0
18527,1092.0,0.0,0.0,0.0,787.0,0.0,0.0,0.0,121.0
18530,38.0,0.0,0.0,0.0,4.0,0.0,655.0,622.0,681.0
18532,1287.0,1.0,0.0,0.0,104.0,0.0,438.0,2.0,168.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1543.0,317.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,388.0,139.0,1473.0
18544,5.0,0.0,0.0,0.0,6.0,0.0,511.0,494.0,984.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1654.0,233.0
18582,0.0,0.0,0.0,0.0,29.0,0.0,911.0,159.0,901.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,325.0,1336.0,339.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,3.0,0.0,0.0,0.0,9.0,0.0,933.0,48.0,1007.0
18637,26.0,0.0,0.0,0.0,0.0,0.0,530.0,1119.0,325.0
18644,72.0,0.0,0.0,0.0,0.0,0.0,894.0,66.0,968.0
18651,378.0,0.0,0.0,0.0,21.0,0.0,478.0,5.0,1118.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,413.0,967.0,620.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,369.0,793.0,838.0
18729,388.0,0.0,0.0,0.0,191.0,0.0,709.0,29.0,683.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1841.0,116.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1546.0,414.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,707.0,1009.0,284.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1121.0,3.0,0.0,0.0,479.0,2.0,239.0,0.0,156.0
18832,16.0,0.0,0.0,0.0,0.0,0.0,835.0,6.0,1143.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,14.0,0.0,0.0,0.0,0.0,0.0,920.0,22.0,1044.0
18882,291.0,5.0,3.0,0.0,317.0,280.0,2.0,5.0,1097.0
18889,32.0,1.0,0.0,0.0,5.0,4.0,555.0,8.0,1395.0
18893,13.0,0.0,0.0,0.0,17.0,1.0,896.0,52.0,1021.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1740.0,247.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1768.0,226.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1673.0,19.0,308.0
18911,16.0,0.0,0.0,0.0,0.0,0.0,239.0,1468.0,277.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1602.0,0.0,0.0,0.0,355.0,0.0,1.0,0.0,42.0
18922,0.0,0.0,0.0,0.0,6.0,0.0,344.0,932.0,718.0
18926,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1887.0,103.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,15.0,983.0,1002.0
18933,15.0,2.0,0.0,0.0,0.0,0.0,40.0,1457.0,486.0
18941,201.0,0.0,0.0,0.0,24.0,0.0,766.0,17.0,992.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,596.0,33.0,0.0,0.0,0.0,0.0,4.0,915.0,452.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1495.0,246.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,361.0,1312.0,327.0
18999,0.0,0.0,0.0,0.0,1.0,0.0,612.0,796.0,591.0
19000,93.0,0.0,0.0,0.0,0.0,0.0,491.0,467.0,949.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1455.0,475.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1469.0,410.0
19028,755.0,0.0,0.0,0.0,1.0,0.0,719.0,52.0,473.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1322.0,384.0
19063,756.0,0.0,0.0,0.0,52.0,0.0,557.0,15.0,620.0
19068,6.0,3.0,0.0,0.0,0.0,0.0,166.0,1498.0,327.0
19071,1670.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,69.0
19092,423.0,0.0,0.0,0.0,1516.0,0.0,0.0,0.0,61.0
19093,340.0,16.0,0.0,0.0,47.0,300.0,24.0,10.0,1263.0
19108,371.0,1.0,0.0,0.0,1445.0,64.0,0.0,0.0,119.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1620.0,300.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1731.0,225.0
19139,1965.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,10.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
19146,211.0,0.0,0.0,0.0,12.0,0.0,658.0,12.0,1107.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1590.0,8.0,0.0,0.0,0.0,0.0,236.0,0.0,166.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1545.0,355.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,309.0,0.0,0.0,0.0,309.0,47.0,0.0,0.0,1335.0
19191,1092.0,0.0,0.0,0.0,322.0,80.0,0.0,2.0,504.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,331.0,1175.0,494.0
19214,88.0,1.0,0.0,0.0,89.0,0.0,701.0,10.0,1111.0
19217,441.0,0.0,0.0,0.0,0.0,0.0,964.0,103.0,492.0
19226,23.0,0.0,0.0,0.0,1.0,0.0,915.0,79.0,982.0
19233,725.0,0.0,0.0,0.0,943.0,107.0,2.0,1.0,222.0
19234,564.0,0.0,0.0,0.0,1386.0,0.0,0.0,0.0,50.0
19251,51.0,1.0,0.0,0.0,8.0,0.0,572.0,804.0,564.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,540.0,615.0,845.0
19262,1635.0,14.0,0.0,0.0,0.0,0.0,155.0,11.0,185.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,564.0,547.0,889.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,503.0,693.0,804.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,376.0,1122.0,502.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1534.0,414.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,631.0,696.0,673.0
19386,2.0,0.0,0.0,0.0,0.0,0.0,747.0,546.0,705.0
19391,0.0,0.0,0.0,0.0,6.0,0.0,69.0,1430.0,495.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1158.0,589.0
19400,13.0,0.0,0.0,0.0,0.0,0.0,253.0,1306.0,428.0
19406,1955.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,12.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,487.0,1.0,0.0,0.0,117.0,0.0,688.0,28.0,679.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,748.0,374.0,878.0
19458,1991.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0
19477,6.0,0.0,0.0,0.0,2.0,0.0,830.0,326.0,836.0
19480,112.0,5.0,2.0,0.0,143.0,300.0,3.0,12.0,1423.0
19483,4.0,0.0,0.0,0.0,18.0,0.0,937.0,95.0,946.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1304.0,487.0
19497,72.0,1.0,0.0,0.0,0.0,0.0,230.0,1492.0,205.0
19498,1977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,10.0,0.0,0.0,0.0,0.0,0.0,533.0,26.0,1431.0
19517,689.0,0.0,0.0,0.0,707.0,112.0,0.0,1.0,491.0
19533,791.0,0.0,0.0,0.0,0.0,0.0,675.0,36.0,498.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1671.0,236.0
