,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,99.0,0.0,0.0,0.0,33.0,14.0,2.0,1408.0,444.0
16424,1339.0,0.0,0.0,0.0,658.0,0.0,0.0,0.0,3.0
16428,94.0,0.0,0.0,0.0,28.0,13.0,3.0,1453.0,409.0
16432,198.0,0.0,0.0,0.0,74.0,26.0,1.0,1204.0,497.0
16435,235.0,0.0,0.0,0.0,76.0,10.0,712.0,343.0,624.0
16447,52.0,0.0,0.0,0.0,18.0,8.0,1000.0,253.0,669.0
16461,1580.0,0.0,0.0,0.0,415.0,1.0,0.0,0.0,4.0
16470,409.0,0.0,0.0,0.0,138.0,94.0,141.0,574.0,644.0
16479,16.0,0.0,0.0,0.0,12.0,3.0,1585.0,253.0,131.0
16492,112.0,0.0,0.0,0.0,32.0,27.0,2.0,1363.0,464.0
16512,67.0,0.0,0.0,0.0,21.0,11.0,847.0,393.0,661.0
16519,10.0,0.0,0.0,0.0,5.0,23.0,545.0,712.0,705.0
16520,42.0,0.0,0.0,0.0,22.0,35.0,723.0,597.0,581.0
16530,36.0,0.0,0.0,0.0,5.0,0.0,1211.0,170.0,578.0
16532,597.0,0.0,2.0,0.0,190.0,55.0,49.0,556.0,551.0
16543,14.0,0.0,0.0,0.0,2.0,59.0,726.0,533.0,666.0
16550,92.0,0.0,0.0,0.0,27.0,6.0,873.0,374.0,628.0
16555,17.0,0.0,0.0,0.0,2.0,0.0,0.0,1764.0,217.0
16559,1488.0,0.0,0.0,0.0,317.0,2.0,0.0,114.0,79.0
16565,1553.0,0.0,2.0,0.0,389.0,0.0,4.0,15.0,37.0
16567,53.0,0.0,0.0,0.0,21.0,0.0,0.0,1630.0,296.0
16570,158.0,0.0,0.0,0.0,43.0,41.0,276.0,922.0,560.0
16574,27.0,0.0,1.0,0.0,6.0,0.0,0.0,1735.0,231.0
16579,90.0,0.0,0.0,0.0,34.0,13.0,0.0,1476.0,387.0
16582,69.0,0.0,0.0,0.0,21.0,0.0,0.0,1599.0,311.0
16588,1480.0,0.0,0.0,0.0,368.0,2.0,0.0,97.0,53.0
16593,29.0,0.0,0.0,0.0,14.0,6.0,0.0,1600.0,351.0
16606,18.0,0.0,0.0,0.0,11.0,5.0,1058.0,193.0,715.0
16611,85.0,0.0,0.0,0.0,24.0,33.0,342.0,909.0,607.0
16632,98.0,0.0,0.0,0.0,27.0,23.0,2.0,1392.0,458.0
16641,1580.0,0.0,0.0,0.0,407.0,1.0,0.0,0.0,12.0
16647,38.0,0.0,0.0,0.0,20.0,32.0,570.0,846.0,494.0
16650,190.0,0.0,0.0,0.0,79.0,67.0,171.0,932.0,561.0
16660,1730.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,1.0
16663,61.0,0.0,0.0,0.0,16.0,31.0,881.0,465.0,546.0
16669,101.0,0.0,0.0,0.0,27.0,33.0,4.0,1284.0,551.0
16673,1504.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,17.0
16679,1570.0,0.0,0.0,0.0,406.0,0.0,15.0,0.0,9.0
16693,1389.0,0.0,0.0,0.0,610.0,0.0,0.0,0.0,1.0
16697,1543.0,0.0,0.0,0.0,440.0,0.0,0.0,1.0,16.0
16710,111.0,0.0,0.0,0.0,43.0,26.0,1.0,1374.0,445.0
16723,52.0,0.0,0.0,0.0,15.0,3.0,0.0,1563.0,367.0
16725,1427.0,0.0,1.0,0.0,214.0,133.0,1.0,135.0,89.0
16735,156.0,0.0,0.0,0.0,51.0,41.0,108.0,1092.0,552.0
16779,1557.0,0.0,0.0,0.0,418.0,0.0,0.0,2.0,23.0
16785,85.0,0.0,0.0,0.0,19.0,6.0,0.0,1529.0,361.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,6.0,0.0,0.0,0.0,3.0,3.0,1912.0,48.0,28.0
16801,35.0,0.0,0.0,0.0,14.0,31.0,813.0,513.0,594.0
16804,293.0,0.0,0.0,0.0,99.0,69.0,91.0,859.0,589.0
16809,77.0,0.0,0.0,0.0,15.0,7.0,0.0,1522.0,379.0
16822,75.0,0.0,0.0,0.0,24.0,29.0,689.0,698.0,485.0
16824,115.0,0.0,0.0,0.0,46.0,23.0,0.0,1383.0,433.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,129.0,0.0,1.0,0.0,56.0,29.0,37.0,1230.0,518.0
16836,309.0,0.0,1.0,0.0,128.0,74.0,39.0,865.0,584.0
16861,89.0,0.0,0.0,0.0,31.0,17.0,1.0,1431.0,431.0
16878,375.0,0.0,2.0,0.0,112.0,68.0,34.0,822.0,587.0
16883,127.0,0.0,0.0,0.0,38.0,20.0,0.0,1343.0,472.0
16894,1610.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,14.0
16905,472.0,0.0,2.0,0.0,71.0,3.0,995.0,59.0,398.0
16908,78.0,0.0,0.0,0.0,28.0,17.0,676.0,646.0,555.0
16911,552.0,0.0,1.0,0.0,179.0,109.0,4.0,714.0,441.0
16919,1369.0,0.0,0.0,0.0,628.0,0.0,0.0,0.0,3.0
16922,755.0,0.0,1.0,0.0,217.0,70.0,25.0,528.0,404.0
16950,104.0,0.0,0.0,0.0,34.0,8.0,296.0,931.0,627.0
16977,1365.0,0.0,0.0,0.0,635.0,0.0,0.0,0.0,0.0
16984,36.0,0.0,0.0,0.0,7.0,21.0,723.0,554.0,659.0
16990,218.0,0.0,0.0,0.0,78.0,2.0,31.0,1072.0,599.0
16993,33.0,0.0,0.0,0.0,5.0,3.0,1.0,1592.0,366.0
17006,32.0,0.0,0.0,0.0,1.0,0.0,0.0,1733.0,234.0
17015,1474.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,1.0
17022,2.0,0.0,0.0,0.0,0.0,4.0,1273.0,57.0,664.0
17024,185.0,0.0,0.0,0.0,62.0,1.0,1.0,1348.0,403.0
17032,6.0,0.0,0.0,0.0,2.0,0.0,1965.0,4.0,23.0
17066,101.0,0.0,0.0,0.0,34.0,51.0,316.0,892.0,606.0
17086,27.0,0.0,0.0,0.0,11.0,32.0,646.0,689.0,595.0
17092,1654.0,0.0,0.0,0.0,339.0,0.0,0.0,0.0,7.0
17104,70.0,0.0,0.0,0.0,22.0,40.0,704.0,733.0,431.0
17105,163.0,0.0,0.0,0.0,55.0,0.0,8.0,1298.0,476.0
17111,23.0,0.0,0.0,0.0,7.0,4.0,1070.0,205.0,691.0
17116,39.0,0.0,0.0,0.0,10.0,0.0,0.0,1717.0,234.0
17120,1567.0,0.0,0.0,0.0,383.0,22.0,0.0,2.0,26.0
17124,161.0,0.0,0.0,0.0,43.0,9.0,0.0,1393.0,394.0
17143,409.0,0.0,0.0,0.0,133.0,2.0,57.0,969.0,430.0
17148,664.0,0.0,0.0,0.0,237.0,17.0,9.0,713.0,360.0
17153,57.0,0.0,0.0,0.0,14.0,5.0,0.0,1586.0,338.0
17155,120.0,0.0,0.0,0.0,45.0,42.0,572.0,631.0,590.0
17160,15.0,0.0,0.0,0.0,2.0,0.0,0.0,1755.0,228.0
17188,47.0,0.0,0.0,0.0,6.0,0.0,0.0,1625.0,322.0
17193,1344.0,0.0,0.0,0.0,285.0,10.0,39.0,193.0,129.0
17198,79.0,0.0,0.0,0.0,28.0,21.0,0.0,1414.0,458.0
17218,828.0,0.0,0.0,0.0,293.0,22.0,3.0,540.0,314.0
17228,96.0,0.0,0.0,0.0,21.0,10.0,0.0,1454.0,419.0
17230,113.0,0.0,0.0,0.0,35.0,25.0,432.0,768.0,627.0
17234,1519.0,0.0,0.0,0.0,442.0,15.0,0.0,1.0,23.0
17237,46.0,0.0,0.0,0.0,10.0,0.0,0.0,1678.0,266.0
17248,1022.0,0.0,0.0,0.0,328.0,3.0,126.0,244.0,277.0
17249,1594.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,6.0
17278,7.0,0.0,0.0,0.0,1.0,22.0,858.0,325.0,787.0
17287,57.0,0.0,0.0,0.0,13.0,8.0,3.0,1523.0,396.0
17292,1486.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,13.0
17294,1568.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,2.0
17343,94.0,0.0,0.0,0.0,32.0,12.0,110.0,1072.0,680.0
17366,5.0,0.0,0.0,0.0,0.0,6.0,1150.0,204.0,635.0
17379,1650.0,0.0,0.0,0.0,347.0,0.0,0.0,0.0,3.0
17383,47.0,0.0,0.0,0.0,15.0,34.0,573.0,745.0,586.0
17386,221.0,0.0,0.0,0.0,65.0,7.0,2.0,1332.0,373.0
17388,116.0,0.0,0.0,0.0,51.0,21.0,0.0,1400.0,412.0
17415,289.0,0.0,0.0,0.0,86.0,1.0,35.0,1026.0,563.0
17427,33.0,0.0,0.0,0.0,9.0,20.0,0.0,1519.0,419.0
17428,111.0,0.0,0.0,0.0,44.0,39.0,163.0,1057.0,586.0
17432,106.0,0.0,0.0,0.0,34.0,3.0,38.0,1268.0,551.0
17435,92.0,0.0,0.0,0.0,45.0,32.0,720.0,566.0,545.0
17444,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.0,278.0
17448,22.0,0.0,0.0,0.0,10.0,10.0,994.0,265.0,699.0
17464,31.0,0.0,0.0,0.0,8.0,63.0,519.0,684.0,695.0
17508,100.0,0.0,0.0,0.0,31.0,25.0,1.0,1385.0,458.0
17509,1424.0,0.0,0.0,0.0,572.0,0.0,0.0,0.0,4.0
17511,45.0,0.0,0.0,0.0,17.0,2.0,1.0,1662.0,273.0
17516,1275.0,0.0,0.0,0.0,356.0,29.0,0.0,190.0,150.0
17526,104.0,0.0,0.0,0.0,34.0,28.0,51.0,1108.0,675.0
17528,1320.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0
17530,174.0,0.0,0.0,0.0,61.0,19.0,42.0,1247.0,457.0
17533,206.0,0.0,0.0,0.0,54.0,14.0,0.0,1344.0,382.0
17546,460.0,0.0,0.0,0.0,149.0,63.0,41.0,792.0,495.0
17551,96.0,0.0,0.0,0.0,30.0,1.0,0.0,1553.0,320.0
17556,46.0,0.0,0.0,0.0,20.0,35.0,419.0,662.0,818.0
17584,1024.0,0.0,1.0,0.0,251.0,0.0,4.0,487.0,233.0
17624,132.0,0.0,0.0,0.0,39.0,33.0,1.0,1303.0,492.0
17636,106.0,0.0,0.0,0.0,33.0,10.0,1006.0,288.0,557.0
17640,85.0,0.0,0.0,0.0,36.0,43.0,375.0,908.0,553.0
17662,45.0,0.0,0.0,0.0,8.0,37.0,688.0,656.0,566.0
17663,142.0,0.0,1.0,0.0,51.0,40.0,124.0,1053.0,589.0
17665,1357.0,0.0,0.0,0.0,638.0,2.0,0.0,0.0,3.0
17666,121.0,0.0,0.0,0.0,48.0,31.0,325.0,776.0,699.0
17668,549.0,0.0,0.0,0.0,175.0,43.0,156.0,578.0,499.0
17675,93.0,0.0,0.0,0.0,16.0,24.0,0.0,1414.0,453.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,22.0,0.0,0.0,0.0,3.0,25.0,916.0,508.0,526.0
17721,35.0,0.0,0.0,0.0,9.0,27.0,1122.0,444.0,363.0
17731,937.0,0.0,0.0,0.0,359.0,12.0,0.0,496.0,196.0
17733,65.0,0.0,0.0,0.0,30.0,43.0,2.0,1357.0,503.0
17749,1687.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,3.0
17750,76.0,0.0,0.0,0.0,34.0,46.0,109.0,1082.0,653.0
17766,0.0,0.0,0.0,0.0,0.0,0.0,1456.0,11.0,533.0
17772,1490.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,14.0
17777,4.0,0.0,0.0,0.0,1.0,0.0,1502.0,1.0,492.0
17797,16.0,0.0,0.0,0.0,4.0,6.0,1213.0,176.0,585.0
17820,173.0,0.0,0.0,0.0,58.0,30.0,6.0,1252.0,481.0
17826,110.0,0.0,1.0,0.0,46.0,46.0,307.0,870.0,620.0
17851,65.0,0.0,0.0,0.0,14.0,0.0,0.0,1658.0,263.0
17856,97.0,0.0,0.0,0.0,25.0,12.0,1.0,1431.0,434.0
17857,140.0,0.0,0.0,0.0,42.0,18.0,102.0,1080.0,618.0
17861,36.0,0.0,0.0,0.0,9.0,54.0,760.0,551.0,590.0
17869,105.0,0.0,0.0,0.0,39.0,13.0,73.0,1260.0,510.0
17871,181.0,0.0,0.0,0.0,60.0,23.0,0.0,1262.0,474.0
17879,55.0,0.0,1.0,0.0,6.0,4.0,0.0,1626.0,308.0
17882,91.0,0.0,0.0,0.0,37.0,14.0,0.0,1499.0,359.0
17895,38.0,0.0,0.0,0.0,11.0,0.0,1.0,1610.0,340.0
17899,34.0,0.0,0.0,0.0,18.0,40.0,551.0,802.0,555.0
17909,77.0,0.0,0.0,0.0,32.0,53.0,598.0,582.0,658.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,168.0,0.0,0.0,0.0,44.0,13.0,497.0,687.0,591.0
17932,186.0,0.0,0.0,0.0,59.0,31.0,29.0,1205.0,490.0
17965,126.0,0.0,0.0,0.0,34.0,11.0,44.0,1278.0,507.0
17967,94.0,0.0,0.0,0.0,41.0,35.0,114.0,1139.0,577.0
17969,108.0,0.0,0.0,0.0,40.0,65.0,227.0,979.0,581.0
17971,400.0,0.0,0.0,0.0,173.0,52.0,84.0,650.0,641.0
17973,675.0,0.0,0.0,0.0,233.0,27.0,38.0,666.0,361.0
17990,470.0,0.0,1.0,0.0,166.0,38.0,27.0,858.0,440.0
17992,448.0,0.0,0.0,0.0,142.0,112.0,41.0,709.0,548.0
18003,89.0,0.0,0.0,0.0,24.0,1.0,0.0,1578.0,308.0
18006,180.0,0.0,0.0,0.0,51.0,3.0,1.0,1391.0,374.0
18024,213.0,0.0,0.0,0.0,75.0,50.0,67.0,1056.0,539.0
18031,324.0,0.0,0.0,0.0,151.0,67.0,102.0,816.0,540.0
18038,1612.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,4.0
18041,28.0,0.0,0.0,0.0,5.0,31.0,636.0,566.0,734.0
18049,220.0,0.0,0.0,0.0,79.0,41.0,131.0,985.0,544.0
18050,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1729.0,256.0
18054,1514.0,0.0,0.0,0.0,388.0,19.0,0.0,30.0,49.0
18065,79.0,0.0,0.0,0.0,18.0,21.0,14.0,1349.0,519.0
18073,1166.0,0.0,1.0,0.0,314.0,33.0,0.0,276.0,210.0
18075,81.0,0.0,0.0,0.0,22.0,20.0,778.0,454.0,645.0
18077,1458.0,0.0,0.0,0.0,528.0,0.0,0.0,0.0,14.0
18082,1394.0,0.0,0.0,0.0,517.0,1.0,0.0,26.0,62.0
18089,93.0,0.0,0.0,0.0,28.0,8.0,3.0,1520.0,348.0
18090,172.0,0.0,1.0,0.0,42.0,22.0,277.0,967.0,519.0
18100,36.0,0.0,0.0,0.0,23.0,53.0,448.0,723.0,717.0
18108,1511.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,0.0
18135,64.0,0.0,0.0,0.0,35.0,50.0,262.0,962.0,627.0
18141,525.0,0.0,0.0,0.0,156.0,34.0,115.0,738.0,432.0
18164,87.0,0.0,0.0,0.0,32.0,53.0,476.0,706.0,646.0
18168,1441.0,0.0,0.0,0.0,512.0,17.0,0.0,0.0,30.0
18173,92.0,0.0,0.0,0.0,35.0,15.0,0.0,1427.0,431.0
18183,1388.0,0.0,0.0,0.0,372.0,100.0,0.0,81.0,59.0
18186,143.0,0.0,0.0,0.0,23.0,12.0,1.0,1445.0,376.0
18187,28.0,0.0,0.0,0.0,9.0,18.0,9.0,1458.0,478.0
18188,141.0,0.0,2.0,0.0,35.0,0.0,0.0,1546.0,276.0
18193,23.0,0.0,0.0,0.0,2.0,0.0,0.0,1735.0,240.0
18202,121.0,0.0,0.0,0.0,19.0,0.0,0.0,1637.0,223.0
18212,65.0,0.0,0.0,0.0,18.0,4.0,0.0,1583.0,330.0
18221,204.0,0.0,0.0,0.0,65.0,10.0,3.0,1343.0,375.0
18222,0.0,0.0,0.0,28.0,0.0,0.0,50.0,9.0,1913.0
18235,173.0,0.0,0.0,0.0,66.0,46.0,109.0,1001.0,605.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,172.0,0.0,0.0,0.0,66.0,3.0,134.0,1027.0,598.0
18255,34.0,0.0,0.0,0.0,20.0,26.0,626.0,598.0,696.0
18279,101.0,0.0,0.0,0.0,29.0,17.0,0.0,1398.0,455.0
18292,167.0,0.0,0.0,0.0,47.0,29.0,587.0,535.0,635.0
18300,53.0,0.0,0.0,0.0,22.0,25.0,871.0,440.0,589.0
18301,253.0,0.0,0.0,0.0,78.0,0.0,227.0,826.0,616.0
18322,109.0,0.0,1.0,0.0,38.0,46.0,186.0,1012.0,608.0
18331,88.0,0.0,0.0,0.0,26.0,0.0,0.0,1642.0,244.0
18345,85.0,0.0,0.0,0.0,29.0,43.0,125.0,1067.0,651.0
18364,439.0,0.0,0.0,0.0,182.0,31.0,23.0,879.0,446.0
18373,563.0,0.0,0.0,0.0,249.0,42.0,4.0,640.0,502.0
18375,78.0,0.0,0.0,0.0,32.0,7.0,1190.0,144.0,549.0
18379,57.0,0.0,0.0,0.0,21.0,9.0,0.0,1509.0,404.0
18385,98.0,0.0,0.0,0.0,47.0,24.0,619.0,601.0,611.0
18388,85.0,0.0,0.0,0.0,23.0,17.0,3.0,1454.0,418.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,359.0,43.0,1598.0
18393,113.0,0.0,0.0,0.0,57.0,31.0,676.0,463.0,660.0
18409,13.0,0.0,0.0,0.0,5.0,2.0,1216.0,50.0,714.0
18414,1430.0,0.0,0.0,0.0,470.0,1.0,0.0,50.0,49.0
18425,449.0,0.0,0.0,0.0,152.0,57.0,4.0,876.0,462.0
18436,20.0,0.0,0.0,0.0,5.0,0.0,0.0,1718.0,257.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,21.0,0.0,0.0,0.0,8.0,0.0,0.0,1760.0,211.0
18464,43.0,0.0,0.0,0.0,8.0,0.0,0.0,1658.0,291.0
18465,92.0,0.0,0.0,0.0,42.0,18.0,1.0,1441.0,406.0
18486,35.0,0.0,0.0,0.0,9.0,22.0,712.0,470.0,752.0
18487,33.0,0.0,0.0,0.0,6.0,0.0,0.0,1701.0,260.0
18504,352.0,0.0,0.0,0.0,142.0,76.0,48.0,780.0,602.0
18515,1076.0,0.0,0.0,0.0,438.0,17.0,0.0,155.0,314.0
18517,169.0,0.0,0.0,0.0,76.0,100.0,359.0,544.0,752.0
18519,22.0,0.0,0.0,0.0,5.0,0.0,784.0,235.0,954.0
18527,1420.0,0.0,0.0,0.0,571.0,0.0,0.0,0.0,9.0
18530,149.0,0.0,0.0,0.0,58.0,54.0,38.0,1121.0,580.0
18532,149.0,0.0,1.0,0.0,61.0,46.0,16.0,1159.0,568.0
18539,119.0,0.0,0.0,0.0,35.0,20.0,1.0,1423.0,402.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,192.0,0.0,0.0,0.0,66.0,44.0,7.0,1198.0,493.0
18550,42.0,0.0,0.0,0.0,17.0,20.0,50.0,1328.0,543.0
18582,42.0,0.0,0.0,0.0,16.0,57.0,551.0,734.0,600.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,203.0
18623,149.0,0.0,0.0,0.0,42.0,24.0,17.0,1289.0,479.0
18631,47.0,0.0,0.0,0.0,9.0,0.0,1.0,1642.0,301.0
18636,32.0,0.0,0.0,0.0,11.0,29.0,912.0,426.0,590.0
18637,125.0,0.0,0.0,0.0,45.0,18.0,205.0,900.0,707.0
18644,16.0,0.0,0.0,0.0,14.0,59.0,625.0,705.0,581.0
18651,198.0,0.0,0.0,0.0,75.0,1.0,976.0,179.0,571.0
18658,43.0,0.0,0.0,0.0,6.0,2.0,0.0,1603.0,346.0
18660,139.0,0.0,0.0,0.0,30.0,38.0,19.0,1274.0,500.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,89.0,0.0,1.0,0.0,23.0,43.0,200.0,863.0,781.0
18741,73.0,0.0,0.0,0.0,25.0,18.0,3.0,1415.0,466.0
18742,114.0,0.0,0.0,0.0,41.0,2.0,5.0,1448.0,390.0
18745,112.0,0.0,0.0,0.0,47.0,1.0,39.0,1226.0,575.0
18764,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.0,214.0
18783,63.0,0.0,0.0,0.0,20.0,9.0,856.0,468.0,584.0
18796,1281.0,0.0,0.0,0.0,719.0,0.0,0.0,0.0,0.0
18808,381.0,0.0,0.0,0.0,139.0,32.0,58.0,945.0,445.0
18832,39.0,0.0,0.0,0.0,13.0,16.0,967.0,289.0,676.0
18834,77.0,0.0,0.0,0.0,12.0,0.0,0.0,1671.0,240.0
18859,43.0,0.0,0.0,0.0,12.0,0.0,0.0,1638.0,307.0
18865,43.0,0.0,0.0,0.0,10.0,10.0,1294.0,89.0,554.0
18882,1402.0,0.0,0.0,0.0,437.0,2.0,0.0,87.0,72.0
18889,30.0,0.0,0.0,0.0,11.0,2.0,1006.0,102.0,849.0
18893,70.0,0.0,0.0,0.0,23.0,41.0,583.0,649.0,634.0
18898,140.0,0.0,2.0,0.0,51.0,7.0,0.0,1437.0,363.0
18903,106.0,0.0,0.0,0.0,39.0,3.0,1.0,1504.0,347.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,155.0,0.0,0.0,0.0,46.0,22.0,4.0,1286.0,487.0
18912,44.0,0.0,0.0,0.0,12.0,0.0,0.0,1689.0,255.0
18916,1577.0,0.0,0.0,0.0,417.0,0.0,0.0,0.0,6.0
18922,173.0,0.0,0.0,0.0,62.0,38.0,1.0,1216.0,510.0
18926,56.0,0.0,0.0,0.0,32.0,0.0,3.0,1514.0,395.0
18927,1698.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,2.0
18931,2.0,0.0,0.0,0.0,1.0,2.0,1959.0,25.0,11.0
18933,179.0,0.0,0.0,0.0,46.0,11.0,0.0,1316.0,448.0
18941,63.0,0.0,0.0,0.0,21.0,56.0,418.0,743.0,699.0
18951,97.0,0.0,0.0,0.0,19.0,0.0,0.0,1620.0,264.0
18955,1573.0,0.0,0.0,0.0,410.0,1.0,0.0,2.0,14.0
18956,1583.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,6.0
18962,353.0,0.0,0.0,0.0,114.0,3.0,4.0,1173.0,353.0
18973,231.0,0.0,0.0,0.0,77.0,0.0,190.0,895.0,607.0
18987,81.0,0.0,0.0,0.0,38.0,11.0,8.0,1442.0,420.0
18999,78.0,0.0,0.0,0.0,21.0,49.0,39.0,1210.0,603.0
19000,246.0,0.0,0.0,0.0,87.0,0.0,498.0,589.0,580.0
19016,138.0,0.0,0.0,0.0,50.0,21.0,1.0,1415.0,375.0
19017,73.0,0.0,0.0,0.0,25.0,28.0,0.0,1440.0,434.0
19028,78.0,0.0,0.0,0.0,29.0,55.0,259.0,862.0,717.0
19048,100.0,0.0,0.0,0.0,40.0,34.0,2.0,1306.0,518.0
19063,146.0,0.0,0.0,0.0,58.0,5.0,839.0,344.0,608.0
19068,284.0,0.0,0.0,0.0,86.0,6.0,95.0,1021.0,508.0
19071,1366.0,0.0,0.0,0.0,610.0,0.0,0.0,0.0,24.0
19092,1542.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,8.0
19093,310.0,0.0,0.0,0.0,102.0,34.0,72.0,965.0,517.0
19108,1290.0,0.0,0.0,0.0,701.0,1.0,0.0,0.0,8.0
19131,117.0,0.0,0.0,0.0,38.0,19.0,6.0,1390.0,430.0
19137,49.0,0.0,0.0,0.0,15.0,21.0,5.0,1494.0,416.0
19138,117.0,0.0,0.0,0.0,26.0,18.0,86.0,1267.0,486.0
19139,1535.0,0.0,0.0,0.0,453.0,0.0,0.0,0.0,12.0
19142,73.0,0.0,0.0,0.0,21.0,3.0,1.0,1564.0,338.0
19146,109.0,0.0,0.0,0.0,38.0,2.0,1134.0,163.0,554.0
19149,40.0,0.0,0.0,0.0,9.0,5.0,0.0,1568.0,378.0
19160,47.0,0.0,0.0,0.0,8.0,0.0,0.0,1695.0,250.0
19165,21.0,0.0,0.0,0.0,5.0,0.0,1411.0,2.0,561.0
19171,117.0,0.0,0.0,0.0,43.0,0.0,34.0,1294.0,512.0
19189,32.0,0.0,0.0,0.0,11.0,3.0,0.0,1592.0,362.0
19190,550.0,0.0,0.0,0.0,249.0,45.0,116.0,368.0,672.0
19191,992.0,0.0,0.0,0.0,385.0,3.0,56.0,345.0,219.0
19194,55.0,0.0,0.0,0.0,12.0,2.0,0.0,1599.0,332.0
19196,172.0,0.0,0.0,0.0,53.0,31.0,6.0,1226.0,512.0
19214,66.0,0.0,0.0,0.0,19.0,19.0,675.0,574.0,647.0
19217,1.0,0.0,0.0,0.0,4.0,0.0,1966.0,15.0,14.0
19226,42.0,0.0,0.0,0.0,15.0,37.0,211.0,1059.0,636.0
19233,1473.0,0.0,0.0,0.0,474.0,27.0,0.0,1.0,25.0
19234,1475.0,0.0,0.0,0.0,510.0,1.0,0.0,0.0,14.0
19251,196.0,0.0,0.0,0.0,64.0,29.0,243.0,943.0,525.0
19261,125.0,0.0,0.0,0.0,41.0,55.0,9.0,1179.0,591.0
19262,353.0,0.0,1.0,0.0,83.0,0.0,22.0,1008.0,533.0
19287,113.0,0.0,1.0,0.0,25.0,42.0,51.0,1192.0,576.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,106.0,0.0,0.0,0.0,37.0,33.0,1.0,1325.0,498.0
19353,168.0,0.0,0.0,0.0,56.0,23.0,37.0,1166.0,550.0
19365,101.0,0.0,0.0,0.0,27.0,5.0,27.0,1346.0,494.0
19384,60.0,0.0,0.0,0.0,16.0,50.0,121.0,1168.0,585.0
19386,129.0,0.0,0.0,0.0,53.0,48.0,93.0,1115.0,562.0
19391,181.0,0.0,0.0,0.0,45.0,11.0,0.0,1334.0,429.0
19399,45.0,0.0,0.0,0.0,13.0,43.0,0.0,1380.0,519.0
19400,191.0,0.0,0.0,0.0,81.0,18.0,5.0,1262.0,443.0
19406,1261.0,0.0,1.0,0.0,342.0,0.0,0.0,275.0,121.0
19409,42.0,0.0,0.0,0.0,16.0,9.0,1.0,1552.0,380.0
19419,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,223.0
19440,120.0,0.0,0.0,0.0,44.0,11.0,918.0,319.0,588.0
19450,97.0,0.0,1.0,0.0,23.0,59.0,223.0,987.0,610.0
19458,517.0,0.0,0.0,0.0,158.0,0.0,0.0,1040.0,285.0
19477,39.0,0.0,0.0,0.0,20.0,51.0,543.0,704.0,643.0
19480,537.0,0.0,0.0,0.0,155.0,50.0,29.0,756.0,473.0
19483,49.0,0.0,0.0,0.0,19.0,67.0,671.0,595.0,599.0
19484,130.0,0.0,0.0,0.0,41.0,20.0,4.0,1389.0,416.0
19497,207.0,0.0,0.0,0.0,79.0,2.0,6.0,1192.0,514.0
19498,17.0,0.0,1849.0,0.0,21.0,0.0,0.0,7.0,106.0
19499,1447.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,5.0
19504,33.0,0.0,0.0,0.0,6.0,0.0,0.0,1726.0,235.0
19516,0.0,0.0,0.0,0.0,0.0,1.0,1259.0,18.0,722.0
19517,1374.0,0.0,0.0,0.0,576.0,1.0,0.0,3.0,46.0
19533,84.0,0.0,0.0,0.0,35.0,30.0,402.0,691.0,758.0
19539,107.0,0.0,0.0,0.0,46.0,11.0,9.0,1343.0,484.0
