,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
18075,0.0137524557956778,0.0,0.0,0.0019646365422396855,0.012770137524557957,0.003929273084479371,0.4577603143418468,0.5098231827111984,0.0
18077,0.24687030545818728,0.0,0.0,0.0,0.7531296945418127,0.0,0.0,0.0,0.0
18082,0.009096077316657191,0.0,0.0,0.0,0.9641841955656623,0.0267197271176805,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.3744107744107744,0.6255892255892256,0.0
18090,0.006384213580963436,0.0005803830528148578,0.0,0.0,0.002901915264074289,0.0,0.5455600696459664,0.4445734184561811,0.0
18100,0.02079002079002079,0.0,0.0,0.02702702702702703,0.0,0.06444906444906445,0.2765072765072765,0.6112266112266113,0.0
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18135,0.003198976327575176,0.0,0.0,0.0006397952655150352,0.0,0.0,0.45361484325015994,0.5425463851567498,0.0
18141,0.22872755659640906,0.0,0.00078064012490242,0.0,0.639344262295082,0.01405152224824356,0.05932864949258392,0.05776736924277908,0.0
18164,0.004081632653061225,0.0,0.0,0.0024489795918367346,0.0008163265306122449,0.0,0.3902040816326531,0.6024489795918367,0.0
18168,0.02975206611570248,0.0,0.0011019283746556473,0.0,0.9349862258953168,0.03415977961432507,0.0,0.0,0.0
18173,0.00591016548463357,0.0,0.0,0.0,0.000591016548463357,0.0,0.2033096926713948,0.7901891252955082,0.0
18183,0.10797060486150367,0.0,0.0,0.0,0.8208027133973996,0.07122668174109667,0.0,0.0,0.0
18186,0.01100715465052284,0.0,0.0,0.0,0.0,0.0,0.1728123280132086,0.8161805173362686,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.44068767908309453,0.5593123209169054,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.13802816901408452,0.8619718309859155,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0140607424071991,0.9859392575928009,0.0
18202,0.09115870400878638,0.0005491488193300384,0.0,0.0,0.0,0.0,0.049972542559033495,0.8583196046128501,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.07472527472527472,0.9252747252747253,0.0
18221,0.00281214848143982,0.0,0.0,0.0,0.0,0.0,0.2941507311586052,0.703037120359955,0.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18235,0.1111111111111111,0.0,0.0,0.004273504273504274,0.04985754985754986,0.01282051282051282,0.18091168091168092,0.6410256410256411,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18244,0.1116751269035533,0.0,0.0,0.0007251631617113851,0.015228426395939087,0.005076142131979695,0.23930384336475707,0.6279912980420594,0.0
18255,0.2260536398467433,0.0038314176245210726,0.019157088122605363,0.03065134099616858,0.2567049808429119,0.23754789272030652,0.13409961685823754,0.09195402298850575,0.0
18279,0.008928571428571428,0.0,0.0,0.0,0.0,0.0,0.29296875,0.6981026785714286,0.0
18292,0.6837782340862423,0.004106776180698152,0.008213552361396304,0.014373716632443531,0.026694045174537988,0.162217659137577,0.07392197125256673,0.026694045174537988,0.0
18300,0.008912655971479501,0.0,0.0,0.0017825311942959,0.0,0.00267379679144385,0.5739750445632799,0.4126559714795009,0.0
18301,0.5049570389953735,0.0,0.0006609385327164573,0.0,0.004626569729015202,0.007931262392597489,0.23463317911434237,0.24719101123595505,0.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.7206733298264072,0.27932667017359286,0.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.04769828064337216,0.9523017193566279,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.5743707093821511,0.425629290617849,0.0
18364,0.027258150721539285,0.0,0.0005344735435595938,0.0,0.963121325494388,0.009086050240513094,0.0,0.0,0.0
18373,0.10276399716513111,0.0,0.001417434443656981,0.0,0.8079376328844791,0.0666194188518781,0.01913536498936924,0.002126151665485471,0.0
18375,0.05447761194029851,0.0,0.0,0.0,0.0,0.0052238805970149255,0.7932835820895522,0.14701492537313432,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.22972972972972974,0.7702702702702703,0.0
18385,0.9091954022988505,0.0,0.0,0.0,0.0005747126436781609,0.017816091954022988,0.06666666666666667,0.005747126436781609,0.0
18388,0.004904632152588556,0.0,0.0,0.0,0.0,0.0,0.23760217983651227,0.7574931880108992,0.0
18391,0.0038095238095238095,0.0,0.0,0.0,0.0012698412698412698,0.0006349206349206349,0.8546031746031746,0.13968253968253969,0.0
18393,0.5847457627118644,0.0,0.014124293785310734,0.011299435028248588,0.03954802259887006,0.18926553672316385,0.09322033898305085,0.06779661016949153,0.0
18409,0.3777429467084639,0.0,0.0,0.0,0.6165099268547545,0.005747126436781609,0.0,0.0,0.0
18414,0.7031893004115226,0.0,0.0,0.0,0.2968106995884774,0.0,0.0,0.0,0.0
18425,0.10477941176470588,0.0,0.007352941176470588,0.0,0.8097426470588235,0.0661764705882353,0.01011029411764706,0.001838235294117647,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.022930648769574943,0.977069351230425,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.028761061946902654,0.9712389380530974,0.0
18465,0.03825463239689181,0.0,0.0,0.0,0.002390914524805738,0.0,0.15122534369396293,0.8081291093843395,0.0
18486,0.0007733952049497294,0.0,0.0,0.0015467904098994587,0.0007733952049497294,0.0,0.7440061871616396,0.2529002320185615,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.07297605473204105,0.927023945267959,0.0
18504,0.23118279569892472,0.0,0.04032258064516129,0.002688172043010753,0.15053763440860216,0.3897849462365591,0.08333333333333333,0.10215053763440861,0.0
18515,0.3023952095808383,0.0,0.041916167664670656,0.0029940119760479044,0.059880239520958084,0.5449101796407185,0.029940119760479042,0.017964071856287425,0.0
18517,0.17117117117117117,0.0,0.03903903903903904,0.009009009009009009,0.05405405405405406,0.6066066066066066,0.09009009009009009,0.03003003003003003,0.0
18519,0.000591715976331361,0.0,0.0,0.000591715976331361,0.0,0.0,0.8420118343195266,0.15680473372781065,0.0
18527,0.002001000500250125,0.0,0.0,0.0,0.9979989994997499,0.0,0.0,0.0,0.0
18530,0.06962025316455696,0.0,0.0,0.0,0.0027124773960217,0.0009041591320072332,0.2007233273056058,0.7260397830018083,0.0
18532,0.5722160970231532,0.0,0.0,0.004410143329658214,0.13120176405733186,0.006615214994487321,0.040793825799338476,0.24476295479603086,0.0
18539,0.047841306884480746,0.0,0.0,0.0,0.0,0.0,0.15052508751458576,0.8016336056009334,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18544,0.0006242197253433209,0.0,0.0,0.0,0.0006242197253433209,0.0,0.32709113607990015,0.6716604244694132,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.8246118458884416,0.17538815411155836,0.0
18582,0.004735595895816891,0.0,0.0,0.0023677979479084454,0.0015785319652722968,0.0,0.5043409629044988,0.48697711128650356,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.7216981132075472,0.2783018867924528,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.09729132117191819,0.9027086788280818,0.0
18636,0.06036536934074663,0.0,0.0,0.0023828435266084196,0.015091342335186657,0.0,0.5186656076250993,0.403494837172359,0.0
18637,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,0.3326612903225806,0.6592741935483871,0.0
18644,0.0005151983513652757,0.0,0.0,0.0005151983513652757,0.0,0.0,0.9505409582689336,0.04842864502833591,0.0
18651,0.8926974664679582,0.0,0.0007451564828614009,0.0,0.0037257824143070045,0.02533532041728763,0.06482861400894188,0.012667660208643815,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.11377245508982035,0.8862275449101796,0.0
18660,0.003929273084479371,0.0,0.0,0.0006548788474132286,0.0,0.0,0.3163064833005894,0.679109364767518,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18729,0.027303754266211604,0.0,0.017064846416382253,0.017064846416382253,0.0034129692832764505,0.14675767918088736,0.27303754266211605,0.515358361774744,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.4556786703601108,0.5443213296398892,0.0
18742,0.00387382401770891,0.0,0.0,0.0,0.0,0.0,0.2484781405644715,0.7476480354178195,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.46134969325153374,0.5386503067484663,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.8555729984301413,0.14442700156985872,0.0
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18808,0.5284974093264249,0.0,0.0008635578583765112,0.0008635578583765112,0.35060449050086356,0.018134715025906734,0.023316062176165803,0.07772020725388601,0.0
18832,0.026385224274406333,0.002638522427440633,0.005277044854881266,0.018469656992084433,0.0158311345646438,0.0870712401055409,0.48021108179419525,0.3641160949868074,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.05316172355903749,0.9468382764409625,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.08010899182561308,0.919891008174387,0.0
18865,0.007246376811594203,0.0,0.0036231884057971015,0.005434782608695652,0.0,0.05253623188405797,0.6793478260869565,0.25181159420289856,0.0
18882,0.155203895313451,0.0,0.0006086427267194157,0.0,0.8027997565429094,0.03773584905660377,0.0036518563603164943,0.0,0.0
18889,0.04470588235294118,0.0,0.011764705882352941,0.01647058823529412,0.007058823529411765,0.16,0.6235294117647059,0.13647058823529412,0.0
18893,0.0,0.0,0.0,0.0009861932938856016,0.0,0.006903353057199211,0.4171597633136095,0.5749506903353058,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.42602892102335926,0.5739710789766407,0.0
18903,0.07452725250278086,0.0005561735261401557,0.0,0.0,0.0,0.0,0.14794215795328142,0.7769744160177976,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18911,0.037259615384615384,0.0,0.0,0.0,0.0006009615384615385,0.0,0.2734375,0.6887019230769231,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.07867607162235486,0.9213239283776451,0.0
18916,0.4356534802203305,0.0,0.0,0.0,0.5643465197796695,0.0,0.0,0.0,0.0
18922,0.003486750348675035,0.000697350069735007,0.0,0.0,0.003486750348675035,0.0,0.19525801952580196,0.797071129707113,0.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.1955403087478559,0.8044596912521441,0.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.9861111111111112,0.013888888888888888,0.0
18933,0.00389321468298109,0.0005561735261401557,0.0,0.0,0.0005561735261401557,0.0,0.21134593993325917,0.7836484983314794,0.0
18941,0.05491329479768786,0.0,0.0,0.011560693641618497,0.008670520231213872,0.014450867052023121,0.3179190751445087,0.5924855491329479,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.12694877505567928,0.8730512249443207,0.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.17490062464508802,0.0005678591709256105,0.0,0.0,0.019875070982396367,0.001135718341851221,0.16808631459398068,0.6354344122657581,0.0
18973,0.023479188900747065,0.0,0.0,0.0,0.0,0.0005336179295624333,0.644076840981857,0.3319103521878335,0.0
18987,0.0005385029617662897,0.0,0.0,0.0,0.0,0.0,0.3925686591276252,0.6068928379106086,0.0
18999,0.0005733944954128441,0.0,0.0,0.0,0.0,0.0,0.47190366972477066,0.5275229357798165,0.0
19000,0.028530670470756064,0.0,0.0,0.0,0.0014265335235378032,0.0014265335235378032,0.38088445078459343,0.5877318116975749,0.0
19016,0.027730616864742503,0.0,0.0,0.0,0.0,0.0,0.1658177702320317,0.8064516129032258,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.6107888631090487,0.38921113689095127,0.0
19028,0.1846590909090909,0.0014204545454545455,0.0,0.0014204545454545455,0.0014204545454545455,0.03977272727272727,0.3721590909090909,0.3991477272727273,0.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.4945652173913043,0.5054347826086957,0.0
19063,0.5778443113772455,0.0,0.0014970059880239522,0.0029940119760479044,0.025449101796407185,0.04940119760479042,0.19161676646706588,0.15119760479041916,0.0
19068,0.084952803997779,0.004441976679622432,0.0,0.0,0.008883953359244865,0.0,0.36590782898389784,0.5358134369794558,0.0
19071,0.008517034068136272,0.0,0.0,0.0,0.9914829659318637,0.0,0.0,0.0,0.0
19092,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0
19093,0.13009292351679771,0.0,0.0,0.0,0.777698355968549,0.04431736954967834,0.035739814152966405,0.012151536812008578,0.0
19108,0.011011011011011011,0.0,0.0,0.0,0.9804804804804805,0.00850850850850851,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.4084423305588585,0.5915576694411415,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.5458851391355832,0.4541148608644168,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.5990566037735849,0.4009433962264151,0.0
19139,0.9994997498749375,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.3317020119630234,0.6682979880369766,0.0
19146,0.0020920502092050207,0.0,0.0041841004184100415,0.0,0.0,0.021966527196652718,0.7489539748953975,0.22280334728033474,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.18376302797586397,0.816236972024136,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.016039823008849558,0.9839601769911505,0.0
19165,0.9430255402750491,0.0,0.0009823182711198428,0.0009823182711198428,0.012770137524557957,0.026522593320235755,0.014734774066797643,0.0009823182711198428,0.0
19171,0.0038356164383561643,0.0,0.0,0.0,0.0,0.0,0.34904109589041094,0.6471232876712328,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.1523545706371191,0.8476454293628809,0.0
19190,0.09295441089402014,0.0,0.0005920663114268798,0.0,0.07400828892835998,0.015985790408525755,0.2871521610420367,0.5293072824156305,0.0
19191,0.3968166849615807,0.0,0.0005488474204171241,0.0,0.5889132821075741,0.013721185510428101,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.10911136107986502,0.890888638920135,0.0
19196,0.0,0.0,0.0,0.0,0.0006648936170212766,0.0,0.16023936170212766,0.839095744680851,0.0
19214,0.6093514328808446,0.0,0.0,0.012066365007541479,0.1493212669683258,0.048265460030165915,0.0693815987933635,0.11161387631975868,0.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312,0.0
19226,0.03462050599201065,0.0,0.0,0.002663115845539281,0.005326231691078562,0.017310252996005325,0.3488681757656458,0.5912117177097204,0.0
19233,0.007157464212678937,0.0,0.0005112474437627812,0.0,0.9703476482617587,0.02198364008179959,0.0,0.0,0.0
19234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19251,0.057212416311625075,0.0,0.0,0.0,0.0,0.0006086427267194157,0.5392574558734023,0.4023128423615338,0.0006086427267194157
19261,0.004158004158004158,0.0,0.0,0.0,0.001386001386001386,0.0,0.22383922383922383,0.7706167706167706,0.0
19262,0.5470085470085471,0.001221001221001221,0.0006105006105006105,0.0,0.002442002442002442,0.0030525030525030525,0.19719169719169719,0.24847374847374848,0.0
19287,0.0012070006035003018,0.0,0.0,0.0,0.0,0.0,0.3796016898008449,0.6191913095956548,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19352,0.001183431952662722,0.0,0.0,0.0,0.0,0.0,0.31301775147928995,0.6857988165680473,0.0
19353,0.0010678056593699946,0.0,0.0,0.0,0.0,0.0,0.601708489054992,0.397223705285638,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.8977556109725686,0.10224438902743142,0.0
19384,0.01202843083652269,0.0005467468562055768,0.0,0.0,0.0,0.0,0.6418808091853472,0.34554401312192456,0.0
19386,0.0022002200220022,0.0,0.0,0.0,0.0,0.0,0.7090209020902091,0.2887788778877888,0.0
19391,0.010561423012784881,0.0,0.0,0.0,0.0,0.0,0.16953863257365204,0.8198999444135631,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.524701873935264,0.4752981260647359,0.0
19400,0.005992010652463382,0.0,0.0,0.0,0.0019973368841544607,0.0,0.13049267643142476,0.8615179760319573,0.0
19406,0.6428187197417967,0.0,0.0,0.0,0.35718128025820334,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.2560596643878185,0.7439403356121814,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19440,0.10252100840336134,0.0,0.0033613445378151263,0.011764705882352941,0.011764705882352941,0.02857142857142857,0.5747899159663865,0.2672268907563025,0.0
19450,0.0028785261945883708,0.0,0.0,0.0005757052389176742,0.0,0.0,0.5365572826712723,0.4599884858952216,0.0
19458,0.41685144124168516,0.0,0.0,0.0,0.5803769401330376,0.0,0.0005543237250554324,0.0022172949002217295,0.0
19477,0.0035460992907801418,0.0,0.0,0.0007092198581560284,0.0,0.0,0.5425531914893617,0.4531914893617021,0.0
19480,0.12489728841413311,0.0,0.005751848808545604,0.0,0.7945768282662284,0.07230895645028759,0.0024650780608052587,0.0,0.0
19483,0.005789909015715467,0.0,0.0,0.0008271298593879239,0.005789909015715467,0.0,0.3556658395368073,0.6319272125723738,0.0
19484,0.03617269544924154,0.0005834305717619603,0.0,0.0,0.0,0.0,0.13360560093348892,0.8296382730455076,0.0
19497,0.009785932721712538,0.0,0.0,0.0,0.0012232415902140672,0.0,0.3125382262996942,0.6764525993883792,0.0
19498,0.9918116683725691,0.008188331627430911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,0.6901698404529079,0.0,0.0,0.0,0.30983015954709214,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.008791208791208791,0.9912087912087912,0.0
19516,0.050314465408805034,0.0,0.025157232704402517,0.06918238993710692,0.0,0.46540880503144655,0.3522012578616352,0.03773584905660377,0.0
19517,0.017213555675094135,0.0,0.0010758472296933835,0.0,0.9585798816568047,0.023130715438407747,0.0,0.0,0.0
19533,0.04617414248021108,0.0,0.002638522427440633,0.0013192612137203166,0.0013192612137203166,0.021108179419525065,0.3548812664907652,0.5725593667546174,0.0
19539,0.010561423012784881,0.0005558643690939411,0.0,0.0,0.0,0.0,0.32684824902723736,0.6620344635908838,0.0
19543,0.02670807453416149,0.0,0.0,0.0,0.0,0.0,0.5422360248447204,0.43105590062111804,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.9636363636363636,0.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.07146451937594363,0.0,0.0,0.0,0.9285354806240563,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.024563318777292575,0.9754366812227074,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.05379236148466918,0.9462076385153309,0.0
19585,0.0005491488193300384,0.0,0.0,0.0,0.0,0.0,0.36353651839648543,0.6359143327841845,0.0
19593,0.0028951939779965257,0.0,0.0,0.0,0.0005790387955993051,0.0,0.4030110017371164,0.5935147654892878,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.31965442764578833,0.6803455723542117,0.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,0.8386433710174718,0.16135662898252826,0.0
19612,0.08870967741935484,0.0,0.006048387096774193,0.018145161290322582,0.004032258064516129,0.05040322580645161,0.34274193548387094,0.4899193548387097,0.0
19615,0.9845,0.0,0.0,0.0,0.0135,0.002,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.016304347826086956,0.9836956521739131,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19629,0.0012330456226880395,0.0,0.0,0.0,0.0,0.0,0.27311960542540076,0.7256473489519112,0.0
19630,0.6056737588652482,0.0,0.0070921985815602835,0.009929078014184398,0.2524822695035461,0.10921985815602837,0.01276595744680851,0.0028368794326241137,0.0
19641,0.028328611898016998,0.004532577903682719,0.0,0.0,0.0022662889518413596,0.0,0.17620396600566574,0.7886685552407932,0.0
19645,0.021834061135371178,0.0,0.0,0.0,0.9623362445414847,0.015829694323144104,0.0,0.0,0.0
19675,0.35008665511265163,0.0,0.0005777007510109763,0.0,0.6239168110918544,0.025418833044482957,0.0,0.0,0.0
19690,0.9149253731343283,0.0,0.0007462686567164179,0.0014925373134328358,0.0,0.023880597014925373,0.048507462686567165,0.010447761194029851,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,0.9581928523263655,0.041807147673634526,0.0
19702,0.005955603681645912,0.0,0.0,0.0,0.0,0.0,0.41851651326475364,0.5755278830536005,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.06918918918918919,0.9308108108108109,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,0.5059588299024919,0.49404117009750814,0.0
19714,0.0021551724137931034,0.0,0.0,0.0,0.0028735632183908046,0.0,0.18893678160919541,0.8060344827586207,0.0
19724,0.01761846901579587,0.0,0.0,0.0,0.001215066828675577,0.003037667071688943,0.8080194410692588,0.1701093560145808,0.0
19741,0.022485207100591716,0.0,0.0,0.0,0.0,0.0,0.1757396449704142,0.8017751479289941,0.0
19755,0.013539651837524178,0.0,0.0038684719535783366,0.009671179883945842,0.0019342359767891683,0.0735009671179884,0.5822050290135397,0.3152804642166344,0.0
19760,0.03127443315089914,0.0,0.0,0.0007818608287724785,0.004691164972634871,0.0,0.1860828772478499,0.7771696637998436,0.0
19781,0.01227390180878553,0.0,0.0,0.0,0.0,0.0,0.21640826873385013,0.7713178294573644,0.0
19799,0.03063063063063063,0.0,0.0,0.0,0.0,0.0,0.27507507507507506,0.6942942942942943,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.027051397655545536,0.9729486023444545,0.0
19811,0.04741379310344827,0.0,0.008620689655172414,0.021551724137931036,0.09051724137931035,0.21120689655172414,0.2672413793103448,0.35344827586206895,0.0
19837,0.0005405405405405405,0.0,0.0,0.0,0.0,0.0,0.5497297297297298,0.44972972972972974,0.0
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.05796038151137197,0.0,0.0,0.0,0.04181951577402788,0.0007336757153338225,0.10271460014673514,0.7967718268525312,0.0
19856,0.021087680355160933,0.0,0.0,0.0022197558268590455,0.00776914539400666,0.003329633740288568,0.2563817980022198,0.709211986681465,0.0
19858,0.06554307116104868,0.0,0.0018726591760299626,0.00749063670411985,0.003745318352059925,0.05805243445692884,0.42696629213483145,0.4363295880149813,0.0
19859,0.09275834011391375,0.0,0.0,0.0,0.013018714401952807,0.0032546786004882017,0.41253051261187956,0.47843775427176566,0.0
19865,0.010432190760059613,0.0,0.004470938897168405,0.00894187779433681,0.004470938897168405,0.05067064083457526,0.38002980625931443,0.5409836065573771,0.0
19874,0.0030432136335970784,0.0,0.0,0.0,0.0,0.0,0.17346317711503348,0.8234936092513695,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.046857772877618525,0.9531422271223815,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0011037527593818985,0.9988962472406181,0.0
19897,0.0013986013986013986,0.0,0.0,0.0,0.0006993006993006993,0.0,0.33356643356643356,0.6643356643356644,0.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.7526041666666666,0.24739583333333334,0.0
19919,0.8683636363636363,0.0,0.002181818181818182,0.0007272727272727272,0.07636363636363637,0.028363636363636365,0.017454545454545455,0.006545454545454545,0.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19960,0.12966601178781925,0.0,0.003929273084479371,0.003929273084479371,0.0,0.06679764243614932,0.6247544204322201,0.17092337917485265,0.0
19962,0.0005889281507656066,0.0,0.0,0.0,0.0,0.0,0.411660777385159,0.5877502944640753,0.0
19969,0.13005272407732865,0.0,0.0005858230814294083,0.0,0.8570591681312244,0.011716461628588167,0.0005858230814294083,0.0,0.0
19973,0.008982035928143712,0.0,0.0,0.0,0.0,0.0,0.46706586826347307,0.5239520958083832,0.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.18356164383561643,0.8164383561643835,0.0
19977,0.009615384615384616,0.0,0.0027472527472527475,0.006868131868131868,0.0,0.016483516483516484,0.37637362637362637,0.5879120879120879,0.0
19982,0.030405405405405407,0.0,0.0,0.008445945945945946,0.0033783783783783786,0.02533783783783784,0.42567567567567566,0.5067567567567568,0.0
19996,0.2338586680223691,0.0,0.0,0.0,0.7661413319776309,0.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.9205465587044535,0.0,0.0,0.0,0.07945344129554656,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.00110803324099723,0.9988919667590028,0.0
20081,0.05789473684210526,0.0,0.04736842105263158,0.05263157894736842,0.0,0.4421052631578947,0.3473684210526316,0.05263157894736842,0.0
20083,0.02177068214804064,0.0,0.0043541364296081275,0.008708272859216255,0.005805515239477504,0.013062409288824383,0.683599419448476,0.262699564586357,0.0
20091,0.12467260345730749,0.0,0.0005238344683080147,0.0,0.8611838658983761,0.013619696176008382,0.0,0.0,0.0
20110,0.07615230460921844,0.0,0.0,0.0,0.9238476953907816,0.0,0.0,0.0,0.0
41510,0.008771929824561403,0.0,0.0,0.001594896331738437,0.001594896331738437,0.0,0.35406698564593303,0.6339712918660287,0.0
41515,0.08008898776418243,0.0016685205784204673,0.0,0.0,0.004449388209121246,0.0011123470522803114,0.7719688542825361,0.1407119021134594,0.0
41592,0.036170212765957444,0.0,0.0,0.0,0.0,0.0,0.65,0.31382978723404253,0.0
41625,0.020151133501259445,0.0,0.0025188916876574307,0.015113350125944584,0.030226700251889168,0.12846347607052896,0.6070528967254408,0.1964735516372796,0.0
41635,0.1277330264672037,0.0028768699654775605,0.0,0.0,0.023014959723820484,0.0,0.6352128883774454,0.21116225546605294,0.0
41642,0.006222222222222222,0.0,0.0,0.005333333333333333,0.012444444444444444,0.0035555555555555557,0.39022222222222225,0.5822222222222222,0.0
41665,0.0008833922261484099,0.0,0.0,0.0008833922261484099,0.007067137809187279,0.00441696113074205,0.6015901060070671,0.38515901060070673,0.0
41674,0.0015136226034308778,0.0,0.0,0.0,0.0,0.0,0.9889001009081736,0.00958627648839556,0.0
41713,0.016423357664233577,0.0,0.0,0.0018248175182481751,0.010036496350364963,0.012773722627737226,0.7107664233576643,0.24817518248175183,0.0
41726,0.0,0.0,0.0013717421124828531,0.010973936899862825,0.0,0.02606310013717421,0.7887517146776406,0.1728395061728395,0.0
41730,0.1476725521669342,0.0016051364365971107,0.0016051364365971107,0.011235955056179775,0.008025682182985553,0.038523274478330656,0.5056179775280899,0.2857142857142857,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0011117287381878821,0.9988882712618121,0.0
41766,0.007253886010362694,0.0010362694300518134,0.0,0.0,0.0,0.0005181347150259067,0.9093264248704663,0.08186528497409326,0.0
