,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
16095,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1763.0,190.0,0.0
16098,5.0,0.0,1.0,3.0,2.0,27.0,380.0,303.0,1279.0,0.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,659.0,1170.0,171.0,0.0
16119,65.0,1.0,0.0,0.0,0.0,0.0,234.0,1477.0,223.0,0.0
16125,167.0,0.0,5.0,10.0,37.0,37.0,28.0,85.0,1631.0,0.0
16155,5.0,0.0,3.0,0.0,7.0,15.0,737.0,299.0,934.0,0.0
16160,33.0,0.0,0.0,0.0,0.0,0.0,202.0,1473.0,292.0,0.0
16162,89.0,0.0,0.0,0.0,0.0,0.0,214.0,1480.0,217.0,0.0
16173,15.0,0.0,0.0,0.0,2.0,0.0,348.0,1139.0,496.0,0.0
16174,2.0,0.0,0.0,0.0,0.0,0.0,631.0,1131.0,236.0,0.0
16179,8.0,0.0,0.0,1.0,2.0,0.0,435.0,733.0,821.0,0.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1706.0,215.0,79.0,0.0
16196,45.0,0.0,0.0,0.0,1953.0,0.0,0.0,0.0,2.0,0.0
16203,2.0,0.0,0.0,0.0,1.0,0.0,449.0,1295.0,253.0,0.0
16207,572.0,0.0,1.0,0.0,1172.0,38.0,0.0,0.0,217.0,0.0
16228,27.0,0.0,0.0,1.0,6.0,0.0,536.0,951.0,479.0,0.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,70.0,0.0,3.0,0.0,1255.0,104.0,7.0,2.0,559.0,0.0
16253,35.0,1.0,0.0,0.0,0.0,0.0,444.0,1343.0,177.0,0.0
16255,19.0,0.0,0.0,0.0,65.0,1.0,155.0,917.0,843.0,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,1951.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,821.0,942.0,237.0,0.0
16275,22.0,0.0,0.0,0.0,0.0,0.0,351.0,1414.0,213.0,0.0
16277,1.0,0.0,0.0,0.0,0.0,0.0,1212.0,654.0,133.0,0.0
16297,19.0,0.0,0.0,0.0,0.0,0.0,1296.0,554.0,131.0,0.0
16318,5.0,0.0,0.0,2.0,1.0,0.0,968.0,455.0,569.0,0.0
16331,42.0,0.0,0.0,1.0,5.0,1.0,200.0,1120.0,631.0,0.0
16332,475.0,0.0,3.0,0.0,669.0,130.0,0.0,0.0,723.0,0.0
16347,26.0,1.0,0.0,4.0,34.0,18.0,202.0,412.0,1303.0,0.0
16350,241.0,29.0,0.0,6.0,2.0,0.0,945.0,174.0,603.0,0.0
16357,120.0,0.0,4.0,0.0,1581.0,48.0,0.0,0.0,247.0,0.0
16393,1954.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0
16398,11.0,0.0,0.0,1.0,16.0,25.0,670.0,318.0,959.0,0.0
16415,7.0,0.0,0.0,0.0,0.0,0.0,299.0,1418.0,276.0,0.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,480.0,1299.0,221.0,0.0
16432,4.0,0.0,0.0,0.0,0.0,0.0,663.0,1021.0,312.0,0.0
16435,56.0,0.0,2.0,7.0,0.0,35.0,69.0,66.0,1765.0,0.0
16447,57.0,0.0,4.0,8.0,0.0,62.0,61.0,51.0,1757.0,0.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,24.0,0.0,19.0,1.0,39.0,191.0,5.0,1.0,1720.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,749.0,286.0,965.0,0.0
16492,2.0,0.0,0.0,0.0,0.0,0.0,991.0,867.0,140.0,0.0
16512,40.0,0.0,1.0,6.0,1.0,33.0,72.0,132.0,1715.0,0.0
16519,1.0,0.0,1.0,12.0,4.0,21.0,59.0,268.0,1634.0,0.0
16520,3.0,1.0,0.0,0.0,2.0,0.0,1717.0,205.0,72.0,0.0
16530,66.0,0.0,2.0,4.0,3.0,61.0,74.0,91.0,1699.0,0.0
16532,47.0,0.0,15.0,2.0,18.0,161.0,14.0,6.0,1737.0,0.0
16543,2.0,0.0,1.0,3.0,3.0,4.0,879.0,293.0,815.0,0.0
16550,8.0,0.0,0.0,1.0,1.0,3.0,369.0,751.0,867.0,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1820.0,179.0,0.0
16559,1284.0,0.0,0.0,0.0,655.0,0.0,0.0,1.0,60.0,0.0
16565,5.0,0.0,0.0,0.0,1948.0,22.0,0.0,0.0,25.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1614.0,191.0,0.0
16570,46.0,1.0,0.0,0.0,8.0,1.0,381.0,893.0,670.0,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,182.0,0.0
16579,51.0,4.0,0.0,0.0,0.0,0.0,305.0,1411.0,229.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1549.0,195.0,0.0
16588,1259.0,0.0,0.0,0.0,735.0,0.0,0.0,0.0,6.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1643.0,309.0,0.0
16606,9.0,0.0,2.0,8.0,6.0,48.0,53.0,87.0,1787.0,0.0
16611,3.0,0.0,0.0,1.0,8.0,3.0,591.0,591.0,803.0,0.0
16632,0.0,1.0,0.0,0.0,0.0,0.0,739.0,1077.0,183.0,0.0
16641,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,938.0,113.0,949.0,0.0
16650,23.0,0.0,1.0,4.0,7.0,33.0,79.0,214.0,1639.0,0.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,5.0,0.0,0.0,1.0,12.0,0.0,1113.0,309.0,560.0,0.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,985.0,838.0,177.0,0.0
16673,5.0,0.0,0.0,0.0,1991.0,2.0,0.0,0.0,2.0,0.0
16679,247.0,0.0,0.0,0.0,1698.0,5.0,0.0,0.0,50.0,0.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16697,560.0,0.0,0.0,0.0,1426.0,0.0,0.0,0.0,14.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,665.0,1132.0,203.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1388.0,183.0,0.0
16725,1076.0,0.0,0.0,0.0,754.0,120.0,0.0,0.0,50.0,0.0
16735,17.0,0.0,0.0,1.0,1.0,0.0,583.0,1022.0,376.0,0.0
16779,147.0,0.0,0.0,0.0,1833.0,0.0,0.0,0.0,20.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,453.0,1343.0,204.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,1732.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1241.0,28.0,731.0,0.0
16801,10.0,0.0,0.0,4.0,0.0,0.0,637.0,641.0,708.0,0.0
16804,93.0,0.0,9.0,2.0,90.0,141.0,20.0,30.0,1615.0,0.0
16809,22.0,0.0,0.0,0.0,1.0,0.0,195.0,1497.0,285.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1572.0,332.0,96.0,0.0
16824,5.0,0.0,0.0,0.0,0.0,0.0,330.0,1266.0,399.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16833,36.0,2.0,0.0,0.0,0.0,0.0,956.0,827.0,179.0,0.0
16836,54.0,0.0,8.0,2.0,56.0,129.0,39.0,28.0,1684.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,612.0,1166.0,222.0,0.0
16878,87.0,0.0,7.0,2.0,50.0,97.0,30.0,10.0,1717.0,0.0
16883,9.0,0.0,0.0,0.0,0.0,0.0,324.0,1379.0,288.0,0.0
16894,1970.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
16905,1212.0,0.0,0.0,0.0,727.0,9.0,0.0,0.0,52.0,0.0
16908,9.0,0.0,0.0,0.0,1.0,0.0,860.0,783.0,347.0,0.0
16911,314.0,0.0,6.0,2.0,49.0,157.0,15.0,17.0,1440.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16922,233.0,0.0,6.0,3.0,207.0,108.0,64.0,6.0,1373.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,922.0,592.0,486.0,0.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16984,22.0,0.0,2.0,4.0,5.0,18.0,237.0,404.0,1308.0,0.0
16990,294.0,0.0,0.0,1.0,86.0,7.0,104.0,902.0,606.0,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1592.0,219.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1790.0,198.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17022,27.0,0.0,4.0,18.0,1.0,79.0,53.0,10.0,1808.0,0.0
17024,3.0,0.0,0.0,0.0,0.0,0.0,588.0,1232.0,177.0,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0,0.0
17066,12.0,0.0,0.0,1.0,0.0,0.0,1044.0,719.0,224.0,0.0
17086,28.0,0.0,0.0,12.0,2.0,16.0,315.0,170.0,1457.0,0.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,40.0,150.0,0.0
17105,4.0,0.0,0.0,0.0,0.0,0.0,480.0,1319.0,197.0,0.0
17111,7.0,1.0,4.0,13.0,2.0,17.0,122.0,255.0,1579.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1809.0,185.0,0.0
17120,20.0,0.0,1.0,0.0,1793.0,48.0,0.0,0.0,138.0,0.0
17124,90.0,0.0,0.0,0.0,0.0,0.0,512.0,1211.0,187.0,0.0
17143,180.0,0.0,0.0,0.0,0.0,0.0,587.0,1049.0,184.0,0.0
17148,985.0,0.0,0.0,0.0,838.0,3.0,0.0,0.0,174.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,349.0,1453.0,198.0,0.0
17155,0.0,0.0,0.0,1.0,1.0,30.0,344.0,560.0,1064.0,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1709.0,288.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1756.0,219.0,0.0
17193,95.0,0.0,1.0,0.0,1834.0,6.0,0.0,0.0,64.0,0.0
17198,1.0,1.0,0.0,0.0,1.0,0.0,339.0,1278.0,380.0,0.0
17218,56.0,0.0,2.0,0.0,1650.0,39.0,0.0,0.0,253.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,522.0,1306.0,172.0,0.0
17230,5.0,0.0,1.0,4.0,9.0,29.0,241.0,487.0,1224.0,0.0
17234,15.0,0.0,0.0,0.0,1825.0,42.0,0.0,0.0,118.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1626.0,230.0,0.0
17248,302.0,0.0,0.0,0.0,1391.0,20.0,0.0,0.0,287.0,0.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,9.0,0.0,9.0,13.0,3.0,116.0,10.0,7.0,1833.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,550.0,822.0,628.0,0.0
17292,16.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,4.0,0.0,0.0,2.0,0.0,0.0,243.0,832.0,919.0,0.0
17366,302.0,1.0,4.0,2.0,80.0,81.0,36.0,1.0,1493.0,0.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,11.0,0.0,2.0,2.0,3.0,26.0,662.0,408.0,886.0,0.0
17386,15.0,1.0,0.0,0.0,0.0,0.0,206.0,1453.0,325.0,0.0
17388,18.0,0.0,0.0,0.0,0.0,0.0,332.0,1335.0,315.0,0.0
17415,115.0,0.0,0.0,0.0,0.0,0.0,1117.0,620.0,148.0,0.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,855.0,1022.0,123.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,804.0,1027.0,169.0,0.0
17432,7.0,0.0,0.0,0.0,0.0,0.0,623.0,1128.0,242.0,0.0
17435,29.0,0.0,0.0,0.0,5.0,0.0,1628.0,212.0,126.0,0.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1586.0,280.0,0.0
17448,49.0,0.0,1.0,5.0,8.0,32.0,98.0,140.0,1667.0,0.0
17464,58.0,0.0,0.0,4.0,1.0,6.0,475.0,386.0,1070.0,0.0
17508,4.0,0.0,0.0,0.0,5.0,0.0,428.0,1155.0,408.0,0.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1488.0,270.0,0.0
17516,46.0,0.0,1.0,0.0,1704.0,58.0,0.0,0.0,191.0,0.0
17526,41.0,0.0,1.0,2.0,12.0,22.0,79.0,418.0,1425.0,0.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17530,1.0,0.0,0.0,0.0,0.0,0.0,1139.0,733.0,127.0,0.0
17533,894.0,7.0,0.0,0.0,1.0,0.0,106.0,752.0,240.0,0.0
17546,591.0,1.0,4.0,0.0,391.0,98.0,98.0,30.0,787.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1465.0,224.0,0.0
17556,29.0,0.0,10.0,8.0,45.0,94.0,26.0,0.0,1788.0,0.0
17584,60.0,0.0,0.0,0.0,1920.0,1.0,0.0,0.0,19.0,0.0
17624,2.0,0.0,0.0,0.0,0.0,0.0,521.0,1186.0,291.0,0.0
17636,3.0,0.0,1.0,2.0,3.0,26.0,325.0,168.0,1472.0,0.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,1379.0,513.0,108.0,0.0
17662,20.0,0.0,0.0,1.0,1.0,1.0,892.0,640.0,445.0,0.0
17663,8.0,0.0,0.0,0.0,0.0,0.0,554.0,1098.0,340.0,0.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17666,6.0,0.0,0.0,7.0,2.0,7.0,257.0,829.0,892.0,0.0
17668,62.0,0.0,2.0,1.0,607.0,80.0,15.0,1.0,1232.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,782.0,1012.0,206.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,0.0,54.0,0.0
17720,9.0,0.0,0.0,1.0,2.0,0.0,990.0,558.0,440.0,0.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0,0.0
17731,1768.0,0.0,0.0,0.0,188.0,1.0,0.0,0.0,43.0,0.0
17733,2.0,0.0,0.0,0.0,0.0,0.0,899.0,943.0,156.0,0.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,4.0,0.0,0.0,0.0,0.0,0.0,388.0,864.0,744.0,0.0
17766,72.0,0.0,0.0,6.0,3.0,30.0,263.0,125.0,1501.0,0.0
17772,160.0,0.0,0.0,0.0,1836.0,1.0,0.0,0.0,3.0,0.0
17777,730.0,0.0,2.0,1.0,2.0,31.0,330.0,17.0,887.0,0.0
17797,18.0,1.0,2.0,7.0,5.0,53.0,91.0,33.0,1790.0,0.0
17820,18.0,0.0,0.0,0.0,2.0,0.0,271.0,1136.0,573.0,0.0
17826,242.0,1.0,0.0,1.0,82.0,60.0,138.0,354.0,1122.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1602.0,255.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,802.0,907.0,291.0,0.0
17857,6.0,0.0,0.0,1.0,6.0,3.0,282.0,693.0,1009.0,0.0
17861,7.0,0.0,0.0,1.0,0.0,0.0,1466.0,334.0,192.0,0.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,794.0,724.0,482.0,0.0
17871,65.0,0.0,0.0,0.0,3.0,0.0,320.0,1265.0,347.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1433.0,207.0,0.0
17882,10.0,0.0,0.0,0.0,0.0,0.0,410.0,1386.0,194.0,0.0
17895,1.0,0.0,0.0,0.0,0.0,0.0,211.0,1598.0,190.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,369.0,359.0,0.0
17909,60.0,0.0,6.0,6.0,59.0,50.0,59.0,113.0,1647.0,0.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,830.0,1.0,1169.0,0.0
17926,5.0,0.0,0.0,0.0,0.0,0.0,1685.0,244.0,66.0,0.0
17932,12.0,0.0,0.0,0.0,0.0,0.0,722.0,1064.0,202.0,0.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,631.0,785.0,584.0,0.0
17967,2.0,1.0,0.0,0.0,0.0,0.0,814.0,1001.0,182.0,0.0
17969,13.0,0.0,0.0,1.0,0.0,0.0,674.0,833.0,479.0,0.0
17971,138.0,0.0,3.0,0.0,764.0,135.0,107.0,7.0,846.0,0.0
17973,271.0,0.0,1.0,0.0,1520.0,24.0,0.0,0.0,184.0,0.0
17990,209.0,0.0,2.0,0.0,1165.0,47.0,11.0,4.0,562.0,0.0
17992,365.0,0.0,7.0,0.0,194.0,163.0,0.0,1.0,1270.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1415.0,263.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,379.0,1422.0,199.0,0.0
18024,148.0,0.0,0.0,2.0,12.0,21.0,358.0,401.0,1058.0,0.0
18031,420.0,0.0,2.0,4.0,85.0,25.0,111.0,24.0,1329.0,0.0
18038,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
18041,12.0,1.0,1.0,10.0,1.0,17.0,213.0,258.0,1487.0,0.0
18049,40.0,0.0,1.0,3.0,12.0,26.0,155.0,213.0,1550.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1818.0,175.0,0.0
18054,49.0,0.0,0.0,0.0,1881.0,19.0,0.0,0.0,51.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,654.0,986.0,360.0,0.0
18073,99.0,0.0,2.0,0.0,1496.0,74.0,3.0,0.0,326.0,0.0
18075,14.0,0.0,0.0,2.0,13.0,4.0,466.0,519.0,982.0,0.0
18077,493.0,0.0,0.0,0.0,1504.0,0.0,0.0,0.0,3.0,0.0
18082,16.0,0.0,0.0,0.0,1696.0,47.0,0.0,0.0,241.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,556.0,929.0,515.0,0.0
18090,11.0,1.0,0.0,0.0,5.0,0.0,940.0,766.0,277.0,0.0
18100,10.0,0.0,0.0,13.0,0.0,31.0,133.0,294.0,1519.0,0.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
18135,5.0,0.0,0.0,1.0,0.0,0.0,709.0,848.0,437.0,0.0
18141,293.0,0.0,1.0,0.0,819.0,18.0,76.0,74.0,719.0,0.0
18164,5.0,0.0,0.0,3.0,1.0,0.0,478.0,738.0,775.0,0.0
18168,54.0,0.0,2.0,0.0,1697.0,62.0,0.0,0.0,185.0,0.0
18173,10.0,0.0,0.0,0.0,1.0,0.0,344.0,1337.0,308.0,0.0
18183,191.0,0.0,0.0,0.0,1452.0,126.0,0.0,0.0,231.0,0.0
18186,20.0,0.0,0.0,0.0,0.0,0.0,314.0,1483.0,183.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,769.0,976.0,255.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1530.0,225.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1753.0,222.0,0.0
18202,166.0,1.0,0.0,0.0,0.0,0.0,91.0,1563.0,179.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1684.0,180.0,0.0
18221,5.0,0.0,0.0,0.0,0.0,0.0,523.0,1250.0,222.0,0.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
18235,78.0,0.0,0.0,3.0,35.0,9.0,127.0,450.0,1298.0,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,0.0,236.0,0.0
18244,154.0,0.0,0.0,1.0,21.0,7.0,330.0,866.0,621.0,0.0
18255,59.0,1.0,5.0,8.0,67.0,62.0,35.0,24.0,1739.0,0.0
18279,16.0,0.0,0.0,0.0,0.0,0.0,525.0,1251.0,208.0,0.0
18292,333.0,2.0,4.0,7.0,13.0,79.0,36.0,13.0,1513.0,0.0
18300,10.0,0.0,0.0,2.0,0.0,3.0,644.0,463.0,878.0,0.0
18301,764.0,0.0,1.0,0.0,7.0,12.0,355.0,374.0,487.0,0.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,1370.0,531.0,99.0,0.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1717.0,197.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,744.0,252.0,0.0
18364,51.0,0.0,1.0,0.0,1802.0,17.0,0.0,0.0,129.0,0.0
18373,145.0,0.0,2.0,0.0,1140.0,94.0,27.0,3.0,589.0,0.0
18375,73.0,0.0,0.0,0.0,0.0,7.0,1063.0,197.0,660.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,425.0,1425.0,150.0,0.0
18385,1582.0,0.0,0.0,0.0,1.0,31.0,116.0,10.0,260.0,0.0
18388,9.0,0.0,0.0,0.0,0.0,0.0,436.0,1390.0,165.0,0.0
18391,6.0,0.0,0.0,0.0,2.0,1.0,1346.0,220.0,425.0,0.0
18393,207.0,0.0,5.0,4.0,14.0,67.0,33.0,24.0,1646.0,0.0
18409,723.0,0.0,0.0,0.0,1180.0,11.0,0.0,0.0,86.0,0.0
18414,1367.0,0.0,0.0,0.0,577.0,0.0,0.0,0.0,56.0,0.0
18425,114.0,0.0,8.0,0.0,881.0,72.0,11.0,2.0,912.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1747.0,212.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,178.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1756.0,192.0,0.0
18465,64.0,0.0,0.0,0.0,4.0,0.0,253.0,1352.0,327.0,0.0
18486,1.0,0.0,0.0,2.0,1.0,0.0,962.0,327.0,707.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1626.0,246.0,0.0
18504,86.0,0.0,15.0,1.0,56.0,145.0,31.0,38.0,1628.0,0.0
18515,101.0,0.0,14.0,1.0,20.0,182.0,10.0,6.0,1666.0,0.0
18517,57.0,0.0,13.0,3.0,18.0,202.0,30.0,10.0,1667.0,0.0
18519,1.0,0.0,0.0,1.0,0.0,0.0,1423.0,265.0,310.0,0.0
18527,4.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,1.0,0.0
18530,77.0,0.0,0.0,0.0,3.0,1.0,222.0,803.0,894.0,0.0
18532,519.0,0.0,0.0,4.0,119.0,6.0,37.0,222.0,1093.0,0.0
18539,82.0,0.0,0.0,0.0,0.0,0.0,258.0,1374.0,286.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1718.0,0.0,282.0,0.0
18544,1.0,0.0,0.0,0.0,1.0,0.0,524.0,1076.0,398.0,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1434.0,305.0,261.0,0.0
18582,6.0,0.0,0.0,3.0,2.0,0.0,639.0,617.0,733.0,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,186.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1377.0,531.0,92.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1633.0,191.0,0.0
18636,76.0,0.0,0.0,3.0,19.0,0.0,653.0,508.0,741.0,0.0
18637,12.0,0.0,0.0,0.0,0.0,0.0,495.0,981.0,512.0,0.0
18644,1.0,0.0,0.0,1.0,0.0,0.0,1845.0,94.0,59.0,0.0
18651,1198.0,0.0,1.0,0.0,5.0,34.0,87.0,17.0,658.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1628.0,163.0,0.0
18660,6.0,0.0,0.0,1.0,0.0,0.0,483.0,1037.0,473.0,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1522.0,0.0,478.0,0.0
18729,8.0,0.0,5.0,5.0,1.0,43.0,80.0,151.0,1707.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,658.0,786.0,556.0,0.0
18742,7.0,0.0,0.0,0.0,0.0,0.0,449.0,1351.0,193.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,752.0,878.0,370.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,172.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1635.0,276.0,89.0,0.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
18808,612.0,0.0,1.0,1.0,406.0,21.0,27.0,90.0,842.0,0.0
18832,10.0,1.0,2.0,7.0,6.0,33.0,182.0,138.0,1621.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1692.0,213.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1688.0,165.0,0.0
18865,4.0,0.0,2.0,3.0,0.0,29.0,375.0,139.0,1448.0,0.0
18882,255.0,0.0,1.0,0.0,1319.0,62.0,6.0,0.0,357.0,0.0
18889,19.0,0.0,5.0,7.0,3.0,68.0,265.0,58.0,1575.0,0.0
18893,0.0,0.0,0.0,1.0,0.0,7.0,423.0,583.0,986.0,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,766.0,1032.0,202.0,0.0
18903,134.0,1.0,0.0,0.0,0.0,0.0,266.0,1397.0,202.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
18911,62.0,0.0,0.0,0.0,1.0,0.0,455.0,1146.0,336.0,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1698.0,157.0,0.0
18916,870.0,0.0,0.0,0.0,1127.0,0.0,0.0,0.0,3.0,0.0
18922,5.0,1.0,0.0,0.0,5.0,0.0,280.0,1143.0,566.0,0.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,342.0,1407.0,251.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1278.0,18.0,704.0,0.0
18933,7.0,1.0,0.0,0.0,1.0,0.0,380.0,1409.0,202.0,0.0
18941,38.0,0.0,0.0,8.0,6.0,10.0,220.0,410.0,1308.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1568.0,204.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
