,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1219.0,616.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1201.0,613.0
16125,320.0,0.0,4.0,0.0,0.0,0.0,5.0,542.0,571.0,558.0
16155,16.0,0.0,0.0,0.0,0.0,0.0,33.0,743.0,533.0,675.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1174.0,641.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1284.0,556.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1023.0,599.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,934.0,659.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,794.0,651.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.0,784.0,565.0
16196,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1150.0,627.0
16207,1753.0,0.0,0.0,0.0,0.0,219.0,0.0,0.0,0.0,28.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,863.0,656.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1031.0,0.0,0.0,0.0,0.0,467.0,29.0,172.0,34.0,267.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1114.0,617.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,860.0,687.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,725.0,1069.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1087.0,568.0
16275,43.0,0.0,2.0,0.0,0.0,0.0,0.0,152.0,1207.0,596.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,904.0,678.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,848.0,673.0
16318,26.0,0.0,0.0,0.0,0.0,0.0,10.0,689.0,555.0,720.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,932.0,723.0
16332,179.0,0.0,0.0,0.0,0.0,271.0,114.0,454.0,143.0,839.0
16347,2.0,0.0,0.0,0.0,0.0,0.0,18.0,475.0,803.0,702.0
16350,110.0,0.0,0.0,0.0,424.0,155.0,18.0,317.0,50.0,926.0
16357,1545.0,0.0,3.0,0.0,0.0,114.0,69.0,113.0,8.0,148.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,1.0,0.0,0.0,0.0,0.0,0.0,27.0,574.0,683.0,715.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1150.0,659.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1144.0,590.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,927.0,659.0
16435,8.0,0.0,0.0,0.0,0.0,0.0,46.0,536.0,652.0,758.0
16447,7.0,0.0,0.0,0.0,0.0,0.0,70.0,625.0,579.0,719.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,113.0,0.0,0.0,0.0,0.0,16.0,93.0,589.0,263.0,926.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,1127.0,508.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1078.0,611.0
16512,4.0,0.0,0.0,0.0,0.0,0.0,29.0,639.0,617.0,711.0
16519,0.0,0.0,0.0,0.0,0.0,0.0,15.0,663.0,555.0,767.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,572.0,714.0
16530,1.0,0.0,0.0,0.0,0.0,0.0,47.0,599.0,572.0,781.0
16532,168.0,0.0,1.0,0.0,0.0,26.0,28.0,532.0,370.0,875.0
16543,1.0,0.0,0.0,0.0,0.0,0.0,8.0,599.0,592.0,800.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,4.0,519.0,811.0,666.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1455.0,526.0
16559,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
16565,1067.0,0.0,0.0,0.0,0.0,847.0,0.0,7.0,0.0,79.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1377.0,596.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,778.0,715.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1444.0,547.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1206.0,609.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1352.0,581.0
16588,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1274.0,483.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,39.0,551.0,648.0,762.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,718.0,727.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1097.0,580.0
16641,1960.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,11.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,922.0,521.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,714.0,773.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,13.0,0.0,0.0,0.0,0.0,0.0,3.0,692.0,556.0,736.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,1060.0,597.0
16673,952.0,0.0,0.0,0.0,0.0,1032.0,0.0,0.0,0.0,16.0
16679,1705.0,0.0,0.0,0.0,0.0,281.0,0.0,4.0,0.0,10.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1106.0,600.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1260.0,599.0
16725,333.0,0.0,2.0,0.0,0.0,47.0,400.0,418.0,184.0,616.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,933.0,635.0
16779,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1178.0,598.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.0,658.0,498.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,856.0,520.0
16801,34.0,0.0,0.0,0.0,0.0,0.0,11.0,686.0,584.0,685.0
16804,209.0,0.0,2.0,0.0,0.0,11.0,88.0,582.0,410.0,698.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1164.0,591.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,797.0,592.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1119.0,614.0
16832,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1771.0,18.0,207.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,974.0,585.0
16836,491.0,0.0,1.0,0.0,0.0,57.0,45.0,473.0,333.0,600.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1140.0,580.0
16878,610.0,0.0,4.0,0.0,0.0,36.0,46.0,507.0,258.0,539.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1144.0,587.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,825.0,0.0,5.0,0.0,0.0,2.0,69.0,396.0,249.0,454.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,748.0,654.0
16911,345.0,0.0,1.0,0.0,0.0,10.0,140.0,489.0,352.0,663.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1112.0,0.0,0.0,0.0,0.0,36.0,60.0,318.0,132.0,342.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,998.0,581.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,1.0,0.0,0.0,0.0,0.0,0.0,13.0,638.0,664.0,684.0
16990,161.0,0.0,1.0,0.0,0.0,0.0,0.0,207.0,1097.0,534.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1291.0,572.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1466.0,531.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,4.0,0.0,0.0,0.0,0.0,0.0,74.0,644.0,444.0,834.0
17024,2.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1236.0,608.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.0,738.0,577.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,779.0,717.0
17086,2.0,0.0,0.0,0.0,0.0,0.0,11.0,698.0,561.0,728.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,719.0,595.0
17105,2.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1287.0,548.0
17111,6.0,0.0,0.0,0.0,0.0,0.0,30.0,593.0,645.0,726.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1399.0,580.0
17120,1285.0,0.0,1.0,0.0,0.0,599.0,4.0,26.0,0.0,85.0
17124,8.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1279.0,551.0
17143,250.0,0.0,2.0,0.0,0.0,0.0,0.0,120.0,1080.0,548.0
17148,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1310.0,592.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,16.0,521.0,757.0,706.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1470.0,400.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1424.0,515.0
17193,1995.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,1110.0,605.0
17218,1368.0,0.0,1.0,0.0,0.0,175.0,9.0,177.0,39.0,231.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1217.0,662.0
17230,1.0,0.0,0.0,0.0,0.0,0.0,15.0,631.0,666.0,687.0
17234,825.0,0.0,1.0,0.0,0.0,1077.0,0.0,13.0,0.0,84.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1379.0,572.0
17248,1955.0,0.0,3.0,0.0,0.0,10.0,6.0,6.0,1.0,19.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,107.0,0.0,1.0,0.0,0.0,0.0,78.0,578.0,412.0,824.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1173.0,536.0
17292,1997.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,857.0,680.0
17366,16.0,0.0,0.0,0.0,0.0,0.0,80.0,693.0,463.0,748.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,2.0,0.0,0.0,0.0,0.0,0.0,16.0,603.0,699.0,680.0
17386,39.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1231.0,530.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1101.0,650.0
17415,166.0,0.0,3.0,0.0,0.0,0.0,0.0,200.0,1134.0,497.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1117.0,769.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,921.0,625.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1201.0,618.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,674.0,665.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1442.0,552.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,28.0,601.0,625.0,746.0
17464,1.0,0.0,0.0,0.0,0.0,0.0,8.0,648.0,643.0,700.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1131.0,580.0
17509,106.0,0.0,0.0,0.0,0.0,1864.0,0.0,0.0,0.0,30.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1370.0,523.0
17516,1246.0,0.0,1.0,0.0,0.0,521.0,13.0,91.0,17.0,111.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,455.0,938.0,606.0
17528,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,964.0,586.0
17533,432.0,0.0,4.0,0.0,0.0,0.0,0.0,136.0,1065.0,363.0
17546,1466.0,0.0,1.0,0.0,0.0,9.0,59.0,232.0,68.0,165.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1276.0,634.0
17556,1033.0,0.0,10.0,0.0,0.0,30.0,67.0,307.0,123.0,430.0
17584,1950.0,0.0,0.0,0.0,0.0,46.0,0.0,1.0,1.0,2.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1041.0,657.0
17636,28.0,0.0,0.0,0.0,0.0,0.0,18.0,691.0,556.0,707.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,846.0,637.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,2.0,606.0,671.0,721.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,909.0,655.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,812.0,686.0
17668,806.0,0.0,4.0,0.0,0.0,23.0,54.0,397.0,242.0,474.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1168.0,658.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986.0,483.0,531.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,9.0,671.0,632.0,688.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.0,584.0,610.0
17731,1976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1014.0,635.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,817.0,675.0
17766,75.0,0.0,1.0,0.0,0.0,0.0,36.0,729.0,496.0,663.0
17772,1986.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0
17777,1.0,0.0,0.0,0.0,0.0,0.0,44.0,654.0,512.0,789.0
17797,4.0,0.0,0.0,0.0,0.0,0.0,32.0,726.0,512.0,726.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,1029.0,607.0
17826,41.0,0.0,1.0,0.0,0.0,0.0,96.0,608.0,576.0,678.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1386.0,523.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1139.0,541.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,851.0,636.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,584.0,823.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1068.0,560.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1013.0,620.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1334.0,483.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1219.0,574.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1304.0,573.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,671.0,695.0
17909,28.0,0.0,0.0,0.0,0.0,0.0,33.0,604.0,585.0,750.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,926.0,487.0
17926,4.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,727.0,607.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,969.0,596.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1264.0,574.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,918.0,644.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,783.0,716.0
17971,120.0,0.0,0.0,0.0,0.0,115.0,71.0,568.0,218.0,908.0
17973,1265.0,0.0,7.0,0.0,0.0,33.0,72.0,183.0,170.0,270.0
17990,1784.0,0.0,1.0,0.0,0.0,15.0,17.0,77.0,20.0,86.0
17992,98.0,0.0,1.0,0.0,0.0,2.0,278.0,539.0,331.0,751.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1385.0,562.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1264.0,548.0
18024,10.0,0.0,0.0,0.0,0.0,0.0,1.0,520.0,796.0,673.0
18031,1869.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,7.0,39.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,26.0,0.0,0.0,0.0,0.0,0.0,21.0,649.0,604.0,700.0
18049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,822.0,649.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1429.0,569.0
18054,1875.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,8.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,1082.0,575.0
18073,1847.0,0.0,0.0,0.0,0.0,48.0,10.0,39.0,0.0,56.0
18075,11.0,0.0,0.0,0.0,0.0,0.0,14.0,667.0,625.0,683.0
18077,1948.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,7.0
18082,601.0,0.0,0.0,0.0,0.0,1169.0,1.0,87.0,1.0,141.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1300.0,525.0
18090,2.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,880.0,630.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,7.0,555.0,710.0,728.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,794.0,681.0
18141,1723.0,0.0,1.0,0.0,0.0,6.0,1.0,155.0,30.0,84.0
18164,2.0,0.0,0.0,0.0,0.0,0.0,4.0,592.0,703.0,699.0
18168,635.0,0.0,0.0,0.0,0.0,1052.0,15.0,53.0,1.0,244.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,1185.0,538.0
18183,1086.0,0.0,1.0,0.0,0.0,193.0,260.0,112.0,20.0,328.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1145.0,630.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1119.0,617.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1302.0,627.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1394.0,582.0
18202,41.0,0.0,2.0,0.0,0.0,0.0,0.0,44.0,1353.0,560.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1296.0,631.0
18221,9.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1228.0,537.0
18222,92.0,0.0,1.0,0.0,185.0,19.0,0.0,573.0,348.0,782.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,800.0,666.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,509.0,494.0
18244,22.0,0.0,0.0,0.0,0.0,0.0,6.0,350.0,1060.0,562.0
18255,11.0,0.0,0.0,0.0,0.0,0.0,64.0,625.0,551.0,749.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1124.0,608.0
18292,570.0,0.0,3.0,0.0,0.0,1.0,37.0,489.0,367.0,533.0
18300,12.0,0.0,0.0,0.0,0.0,0.0,13.0,687.0,545.0,743.0
18301,258.0,0.0,4.0,0.0,0.0,0.0,0.0,270.0,957.0,511.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,826.0,686.0
18331,11.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1396.0,526.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,854.0,673.0
18364,1422.0,0.0,2.0,0.0,0.0,30.0,28.0,212.0,110.0,196.0
18373,1164.0,0.0,1.0,0.0,0.0,73.0,13.0,349.0,33.0,367.0
18375,1.0,0.0,0.0,0.0,0.0,0.0,11.0,635.0,585.0,768.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1233.0,602.0
18385,1726.0,0.0,3.0,0.0,0.0,0.0,21.0,167.0,16.0,67.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1115.0,639.0
18391,72.0,0.0,0.0,0.0,0.0,0.0,26.0,755.0,504.0,643.0
18393,133.0,0.0,0.0,0.0,0.0,0.0,30.0,588.0,603.0,646.0
18409,1534.0,0.0,5.0,0.0,0.0,118.0,52.0,157.0,1.0,133.0
18414,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,1656.0,0.0,0.0,0.0,0.0,75.0,8.0,115.0,19.0,127.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1396.0,585.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1431.0,566.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1356.0,623.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1122.0,599.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,7.0,672.0,615.0,706.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1369.0,501.0
18504,196.0,0.0,1.0,0.0,0.0,84.0,65.0,534.0,341.0,779.0
18515,154.0,0.0,0.0,0.0,0.0,11.0,21.0,572.0,203.0,1039.0
18517,1.0,0.0,0.0,0.0,0.0,0.0,201.0,694.0,271.0,833.0
18519,74.0,0.0,2.0,0.0,0.0,0.0,7.0,729.0,580.0,608.0
18527,1633.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,55.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,828.0,678.0
18532,1169.0,0.0,2.0,0.0,0.0,0.0,0.0,205.0,437.0,187.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1086.0,644.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.0,624.0,491.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,932.0,661.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,1053.0,538.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,687.0,745.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1567.0,430.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,931.0,645.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1360.0,578.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,4.0,631.0,665.0,700.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,938.0,601.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,566.0,769.0
18651,60.0,0.0,0.0,0.0,0.0,1.0,22.0,540.0,653.0,724.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1312.0,600.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,994.0,630.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0,732.0,577.0
18729,4.0,0.0,0.0,0.0,0.0,0.0,3.0,477.0,722.0,794.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,1100.0,529.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1250.0,611.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1179.0,485.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491.0,509.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,803.0,615.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1083.0,0.0,8.0,0.0,0.0,1.0,0.0,282.0,415.0,211.0
18832,17.0,0.0,0.0,0.0,0.0,0.0,18.0,662.0,610.0,693.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1360.0,610.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1358.0,609.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,23.0,674.0,517.0,786.0
18882,1028.0,0.0,2.0,0.0,0.0,932.0,0.0,6.0,0.0,32.0
18889,2.0,0.0,0.0,0.0,0.0,0.0,54.0,732.0,425.0,787.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,9.0,611.0,631.0,749.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1163.0,561.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1263.0,593.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1087.0,493.0,420.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,1074.0,595.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1306.0,623.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1024.0,638.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1270.0,648.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,901.0,526.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,1188.0,535.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,9.0,591.0,696.0,704.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1353.0,633.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1027.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,747.0,210.0
18973,2.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,1035.0,582.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1006.0,622.0
