,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1965.0,34.0
16432,202.0,0.0,0.0,0.0,272.0,0.0,89.0,680.0,757.0
16435,225.0,0.0,0.0,0.0,32.0,18.0,931.0,85.0,709.0
16447,43.0,0.0,0.0,0.0,0.0,119.0,1007.0,67.0,764.0
16461,1935.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,15.0
16470,15.0,0.0,0.0,0.0,0.0,533.0,2.0,674.0,776.0
16479,0.0,0.0,0.0,0.0,4.0,0.0,324.0,665.0,1007.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1977.0,18.0
16512,16.0,0.0,0.0,0.0,2.0,0.0,848.0,151.0,983.0
16519,24.0,0.0,0.0,0.0,8.0,1.0,714.0,261.0,992.0
16520,323.0,0.0,0.0,0.0,52.0,0.0,395.0,411.0,819.0
16530,40.0,0.0,0.0,0.0,20.0,25.0,1313.0,28.0,574.0
16532,192.0,0.0,1.0,0.0,0.0,16.0,33.0,484.0,1274.0
16543,4.0,0.0,0.0,0.0,1.0,0.0,152.0,788.0,1055.0
16550,42.0,0.0,0.0,0.0,4.0,0.0,854.0,256.0,844.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16559,1881.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,31.0
16565,1820.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,168.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16570,209.0,0.0,2.0,0.0,63.0,0.0,353.0,615.0,758.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16588,1731.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,39.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16606,58.0,0.0,1.0,0.0,166.0,7.0,996.0,146.0,626.0
16611,29.0,0.0,0.0,0.0,3.0,1.0,282.0,892.0,793.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1987.0,11.0
16641,498.0,0.0,0.0,0.0,1464.0,0.0,0.0,0.0,38.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1708.0,141.0
16650,269.0,0.0,3.0,0.0,10.0,0.0,201.0,492.0,1025.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,32.0,0.0,0.0,0.0,27.0,0.0,362.0,1028.0,551.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1972.0,27.0
16673,1732.0,0.0,0.0,0.0,102.0,1.0,0.0,33.0,132.0
16679,1700.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,76.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1595.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,32.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16725,114.0,0.0,16.0,0.0,39.0,1451.0,10.0,99.0,271.0
16735,152.0,0.0,0.0,0.0,45.0,0.0,199.0,929.0,675.0
16779,1243.0,0.0,0.0,0.0,716.0,0.0,0.0,0.0,41.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,0.0,66.0
16799,1.0,0.0,0.0,0.0,0.0,0.0,1190.0,651.0,158.0
16801,96.0,0.0,1.0,0.0,20.0,0.0,277.0,690.0,916.0
16804,214.0,0.0,6.0,0.0,0.0,898.0,24.0,159.0,699.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16822,191.0,0.0,0.0,0.0,75.0,0.0,451.0,914.0,369.0
16824,10.0,0.0,0.0,0.0,1.0,0.0,1.0,1961.0,27.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,155.0,0.0,0.0,0.0,38.0,0.0,194.0,1293.0,320.0
16836,95.0,0.0,0.0,0.0,2.0,9.0,63.0,257.0,1574.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
16878,488.0,0.0,1.0,0.0,0.0,9.0,32.0,203.0,1267.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16894,826.0,0.0,0.0,0.0,1171.0,0.0,0.0,0.0,3.0
16905,1519.0,0.0,1.0,0.0,54.0,150.0,59.0,16.0,201.0
16908,20.0,0.0,0.0,0.0,4.0,0.0,434.0,918.0,624.0
16911,173.0,0.0,6.0,0.0,5.0,1309.0,7.0,79.0,421.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,871.0,0.0,1.0,0.0,3.0,579.0,7.0,35.0,504.0
16950,2.0,0.0,0.0,0.0,0.0,0.0,263.0,1578.0,157.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,32.0,0.0,0.0,0.0,5.0,0.0,484.0,522.0,957.0
16990,429.0,0.0,3.0,0.0,254.0,0.0,231.0,617.0,466.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,29.0,0.0,0.0,0.0,2.0,3.0,1319.0,45.0,602.0
17024,6.0,0.0,0.0,0.0,1.0,0.0,3.0,1839.0,151.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
17066,50.0,0.0,0.0,0.0,9.0,0.0,179.0,1115.0,647.0
17086,81.0,0.0,0.0,0.0,18.0,8.0,503.0,380.0,1010.0
17092,1953.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,8.0
17104,12.0,0.0,0.0,0.0,47.0,0.0,447.0,1260.0,234.0
17105,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1854.0,142.0
17111,78.0,0.0,0.0,0.0,23.0,0.0,900.0,112.0,887.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,1031.0,0.0,1.0,0.0,10.0,720.0,3.0,8.0,227.0
17124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,88.0
17143,517.0,0.0,2.0,0.0,483.0,0.0,145.0,426.0,427.0
17148,1859.0,0.0,0.0,0.0,73.0,0.0,1.0,1.0,66.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17155,44.0,0.0,0.0,0.0,11.0,0.0,486.0,497.0,962.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17193,1791.0,0.0,0.0,0.0,121.0,0.0,1.0,0.0,87.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
17218,1630.0,0.0,0.0,0.0,1.0,4.0,0.0,50.0,315.0
17228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1967.0,32.0
17230,35.0,0.0,2.0,0.0,5.0,12.0,675.0,323.0,948.0
17234,1677.0,0.0,0.0,0.0,16.0,43.0,0.0,1.0,263.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17248,1714.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,75.0
17249,1699.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,13.0
17278,115.0,0.0,0.0,0.0,6.0,59.0,612.0,67.0,1141.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,167.0
17292,1137.0,0.0,0.0,0.0,830.0,0.0,0.0,0.0,33.0
17294,1992.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0
17343,20.0,0.0,0.0,0.0,0.0,0.0,463.0,671.0,846.0
17366,941.0,0.0,3.0,0.0,454.0,20.0,374.0,44.0,164.0
17379,1958.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,10.0
17383,148.0,0.0,0.0,0.0,32.0,5.0,172.0,1112.0,531.0
17386,1019.0,0.0,4.0,0.0,330.0,0.0,14.0,368.0,265.0
17388,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1978.0,18.0
17415,291.0,0.0,1.0,0.0,35.0,0.0,371.0,699.0,603.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17428,79.0,0.0,0.0,0.0,24.0,1.0,128.0,1473.0,295.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
17435,98.0,0.0,0.0,0.0,24.0,0.0,122.0,1153.0,603.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
17448,37.0,0.0,0.0,0.0,16.0,0.0,907.0,239.0,801.0
17464,29.0,0.0,0.0,0.0,9.0,0.0,201.0,511.0,1250.0
17508,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1983.0,13.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17516,1502.0,0.0,0.0,0.0,1.0,106.0,3.0,41.0,347.0
17526,74.0,0.0,0.0,0.0,17.0,0.0,335.0,793.0,781.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,145.0,0.0,0.0,0.0,68.0,0.0,90.0,1407.0,290.0
17533,67.0,0.0,0.0,0.0,13.0,0.0,1.0,1850.0,69.0
17546,417.0,0.0,8.0,0.0,7.0,1176.0,8.0,52.0,332.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17556,210.0,0.0,1.0,0.0,2.0,91.0,104.0,289.0,1303.0
17584,1537.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,44.0
17624,21.0,0.0,0.0,0.0,4.0,0.0,12.0,1803.0,160.0
17636,398.0,0.0,0.0,0.0,124.0,2.0,567.0,101.0,808.0
17640,22.0,0.0,0.0,0.0,7.0,0.0,171.0,1448.0,352.0
17662,84.0,0.0,0.0,0.0,26.0,0.0,379.0,743.0,768.0
17663,140.0,0.0,1.0,0.0,32.0,1.0,343.0,817.0,666.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,45.0,0.0,0.0,0.0,9.0,0.0,349.0,613.0,984.0
17668,1177.0,0.0,1.0,0.0,2.0,333.0,6.0,62.0,419.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17720,72.0,0.0,0.0,0.0,37.0,0.0,659.0,394.0,838.0
17721,204.0,0.0,1.0,0.0,101.0,0.0,640.0,835.0,219.0
17731,1692.0,0.0,0.0,0.0,233.0,0.0,0.0,1.0,74.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
17749,1985.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0
17750,65.0,0.0,1.0,0.0,11.0,0.0,218.0,898.0,807.0
17766,397.0,0.0,0.0,0.0,7.0,0.0,1022.0,46.0,528.0
17772,1080.0,0.0,0.0,0.0,889.0,0.0,0.0,0.0,31.0
17777,50.0,0.0,1.0,0.0,3.0,0.0,1285.0,81.0,580.0
17797,67.0,0.0,0.0,0.0,9.0,2.0,1191.0,118.0,613.0
17820,300.0,0.0,0.0,0.0,74.0,0.0,168.0,895.0,563.0
17826,180.0,0.0,2.0,0.0,1.0,1103.0,18.0,114.0,582.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
17857,516.0,0.0,0.0,0.0,116.0,0.0,263.0,376.0,729.0
17861,23.0,0.0,1.0,0.0,5.0,0.0,212.0,637.0,1122.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1784.0,168.0
17871,133.0,0.0,0.0,0.0,15.0,0.0,9.0,1718.0,125.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17899,19.0,0.0,0.0,0.0,1.0,0.0,188.0,917.0,875.0
17909,631.0,0.0,3.0,0.0,75.0,0.0,159.0,211.0,921.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,0.0,153.0
17926,65.0,0.0,0.0,0.0,28.0,0.0,376.0,963.0,568.0
17932,246.0,0.0,0.0,0.0,65.0,0.0,41.0,1385.0,263.0
17965,0.0,0.0,0.0,0.0,2.0,0.0,13.0,1551.0,434.0
17967,2.0,0.0,0.0,0.0,0.0,0.0,61.0,1779.0,158.0
17969,84.0,0.0,1.0,0.0,9.0,0.0,93.0,1253.0,560.0
17971,43.0,0.0,10.0,0.0,1.0,971.0,2.0,658.0,315.0
17973,1172.0,0.0,0.0,0.0,0.0,489.0,1.0,51.0,287.0
17990,1825.0,0.0,0.0,0.0,14.0,1.0,2.0,30.0,128.0
17992,106.0,0.0,4.0,0.0,9.0,1310.0,10.0,193.0,368.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
18024,789.0,0.0,2.0,0.0,81.0,0.0,150.0,255.0,723.0
18031,891.0,0.0,0.0,0.0,299.0,0.0,37.0,207.0,566.0
18038,1804.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,21.0
18041,168.0,0.0,0.0,0.0,23.0,1.0,729.0,137.0,942.0
18049,398.0,0.0,1.0,0.0,34.0,0.0,170.0,646.0,751.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1831.0,0.0,0.0,0.0,12.0,0.0,1.0,9.0,147.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1812.0,187.0
18073,1849.0,0.0,0.0,0.0,2.0,9.0,0.0,3.0,137.0
18075,13.0,0.0,0.0,0.0,1.0,0.0,678.0,527.0,781.0
18077,1116.0,0.0,0.0,0.0,826.0,0.0,0.0,0.0,58.0
18082,1504.0,0.0,0.0,0.0,121.0,6.0,0.0,0.0,369.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,181.0
18090,96.0,0.0,0.0,0.0,27.0,0.0,785.0,465.0,627.0
18100,25.0,0.0,0.0,0.0,3.0,1.0,274.0,701.0,996.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,14.0,0.0,0.0,0.0,2.0,0.0,215.0,1079.0,690.0
18141,1328.0,0.0,0.0,0.0,422.0,0.0,10.0,9.0,231.0
18164,95.0,0.0,1.0,0.0,7.0,3.0,278.0,700.0,916.0
18168,1523.0,0.0,0.0,0.0,40.0,137.0,0.0,0.0,300.0
18173,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1973.0,24.0
18183,321.0,0.0,7.0,0.0,16.0,1341.0,9.0,34.0,272.0
18186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1969.0,30.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18188,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1976.0,21.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18221,129.0,0.0,0.0,0.0,44.0,0.0,63.0,1482.0,282.0
18222,0.0,0.0,0.0,1760.0,0.0,0.0,0.0,0.0,240.0
18235,196.0,0.0,2.0,0.0,14.0,0.0,157.0,858.0,773.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
18244,55.0,0.0,0.0,0.0,8.0,0.0,839.0,495.0,603.0
18255,522.0,0.0,1.0,0.0,155.0,5.0,404.0,140.0,773.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18292,1802.0,0.0,0.0,0.0,72.0,15.0,25.0,4.0,82.0
18300,56.0,0.0,0.0,0.0,7.0,1.0,704.0,313.0,919.0
18301,334.0,0.0,0.0,0.0,8.0,0.0,883.0,250.0,525.0
18322,37.0,0.0,0.0,0.0,11.0,0.0,99.0,1426.0,427.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18345,48.0,0.0,0.0,0.0,21.0,0.0,118.0,1048.0,765.0
18364,213.0,0.0,0.0,0.0,1506.0,0.0,14.0,71.0,196.0
18373,241.0,0.0,2.0,0.0,2.0,1060.0,1.0,113.0,581.0
18375,14.0,0.0,0.0,0.0,1.0,0.0,1025.0,100.0,860.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18385,1489.0,0.0,0.0,0.0,42.0,1.0,252.0,37.0,179.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18391,14.0,0.0,0.0,0.0,471.0,0.0,733.0,700.0,82.0
18393,362.0,0.0,0.0,0.0,56.0,12.0,675.0,65.0,830.0
18409,1968.0,0.0,0.0,0.0,6.0,4.0,0.0,3.0,19.0
18414,1797.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,84.0
18425,1671.0,0.0,0.0,0.0,2.0,1.0,2.0,13.0,311.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18465,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,19.0
18486,10.0,0.0,0.0,0.0,3.0,0.0,280.0,727.0,980.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18504,27.0,0.0,0.0,0.0,0.0,39.0,10.0,897.0,1027.0
18515,23.0,0.0,0.0,0.0,0.0,8.0,6.0,241.0,1722.0
18517,17.0,0.0,2.0,0.0,3.0,1328.0,2.0,258.0,390.0
18519,182.0,0.0,0.0,0.0,24.0,0.0,803.0,364.0,627.0
18527,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
18530,209.0,0.0,0.0,0.0,83.0,0.0,154.0,449.0,1105.0
18532,597.0,0.0,2.0,0.0,142.0,0.0,93.0,361.0,805.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
18544,14.0,0.0,0.0,0.0,3.0,0.0,53.0,1631.0,299.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1937.0,51.0
18582,43.0,0.0,0.0,0.0,10.0,0.0,137.0,1037.0,773.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,62.0,0.0,0.0,0.0,36.0,0.0,21.0,1741.0,140.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18636,85.0,0.0,0.0,0.0,7.0,2.0,509.0,302.0,1095.0
18637,633.0,0.0,1.0,0.0,67.0,0.0,244.0,512.0,543.0
18644,29.0,0.0,0.0,0.0,1.0,0.0,184.0,707.0,1079.0
18651,378.0,0.0,1.0,0.0,2.0,1.0,826.0,138.0,654.0
18658,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1994.0,5.0
18660,1.0,0.0,0.0,0.0,0.0,0.0,43.0,1818.0,138.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
18729,86.0,0.0,0.0,0.0,30.0,0.0,276.0,427.0,1181.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1690.0,309.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
18745,5.0,0.0,0.0,0.0,0.0,0.0,154.0,1357.0,484.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,154.0,0.0,0.0,0.0,35.0,0.0,508.0,763.0,540.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,807.0,0.0,1.0,0.0,99.0,0.0,91.0,428.0,574.0
18832,58.0,0.0,0.0,0.0,4.0,0.0,638.0,238.0,1062.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,40.0,0.0,0.0,0.0,3.0,0.0,1091.0,20.0,846.0
18882,1646.0,0.0,0.0,0.0,5.0,54.0,0.0,38.0,257.0
18889,1327.0,0.0,0.0,0.0,0.0,3.0,418.0,41.0,211.0
18893,66.0,0.0,0.0,0.0,7.0,0.0,464.0,414.0,1049.0
18898,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1928.0,71.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,177.0,0.0,1.0,0.0,59.0,0.0,10.0,1534.0,219.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18916,1877.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,27.0
18922,97.0,0.0,0.0,0.0,9.0,0.0,33.0,1617.0,244.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,190.0
18927,1994.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,7.0,23.0
18933,33.0,0.0,0.0,0.0,5.0,0.0,7.0,1872.0,83.0
18941,50.0,0.0,0.0,0.0,10.0,0.0,513.0,374.0,1053.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18955,1957.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,20.0
18956,1830.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,17.0
18962,1145.0,0.0,10.0,0.0,358.0,0.0,14.0,295.0,178.0
18973,182.0,0.0,0.0,0.0,100.0,0.0,620.0,573.0,525.0
18987,59.0,0.0,0.0,0.0,23.0,0.0,40.0,1729.0,149.0
18999,8.0,0.0,0.0,0.0,0.0,0.0,92.0,1527.0,373.0
19000,66.0,0.0,0.0,0.0,10.0,0.0,955.0,262.0,707.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1968.0,26.0
19028,288.0,0.0,2.0,0.0,108.0,0.0,134.0,458.0,1010.0
19048,7.0,0.0,0.0,0.0,8.0,0.0,25.0,1708.0,252.0
19063,257.0,0.0,0.0,0.0,10.0,3.0,937.0,105.0,688.0
19068,178.0,0.0,2.0,0.0,165.0,0.0,535.0,524.0,596.0
19071,871.0,0.0,0.0,0.0,1009.0,0.0,0.0,0.0,120.0
19092,1217.0,0.0,0.0,0.0,755.0,0.0,0.0,0.0,28.0
19093,853.0,0.0,3.0,0.0,39.0,579.0,6.0,191.0,329.0
19108,1321.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,100.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1918.0,75.0
19137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1930.0,69.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1954.0,36.0
19139,1511.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,13.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
19146,101.0,0.0,0.0,0.0,1.0,0.0,1105.0,101.0,692.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
19165,464.0,0.0,5.0,0.0,0.0,1.0,257.0,775.0,498.0
19171,1.0,0.0,0.0,0.0,0.0,0.0,25.0,1869.0,105.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19190,150.0,0.0,18.0,0.0,1.0,1029.0,6.0,189.0,607.0
19191,1658.0,0.0,2.0,0.0,3.0,160.0,0.0,2.0,175.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19196,91.0,0.0,0.0,0.0,25.0,0.0,226.0,881.0,777.0
19214,552.0,0.0,4.0,0.0,259.0,1.0,396.0,395.0,393.0
19217,6.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,1.0
19226,60.0,0.0,0.0,0.0,14.0,0.0,196.0,827.0,903.0
19233,1492.0,0.0,0.0,0.0,4.0,235.0,0.0,0.0,269.0
19234,767.0,0.0,0.0,0.0,1209.0,0.0,0.0,0.0,24.0
19251,668.0,0.0,2.0,0.0,210.0,0.0,229.0,396.0,495.0
19261,385.0,0.0,3.0,0.0,26.0,0.0,22.0,1046.0,518.0
19262,927.0,0.0,1.0,0.0,42.0,0.0,220.0,463.0,347.0
19287,8.0,0.0,0.0,0.0,3.0,0.0,88.0,1365.0,536.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,0.0,65.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1964.0,32.0
19353,91.0,0.0,0.0,0.0,22.0,0.0,186.0,1279.0,422.0
19365,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1877.0,106.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1722.0,235.0
19386,401.0,0.0,0.0,0.0,219.0,0.0,91.0,456.0,833.0
19391,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1968.0,28.0
19399,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,15.0
19400,232.0,0.0,3.0,0.0,41.0,0.0,145.0,1063.0,516.0
19406,666.0,0.0,12.0,0.0,136.0,0.0,9.0,856.0,321.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19440,597.0,0.0,0.0,0.0,133.0,0.0,443.0,77.0,750.0
19450,277.0,0.0,2.0,0.0,11.0,1.0,83.0,1182.0,444.0
19458,1911.0,0.0,1.0,0.0,33.0,0.0,0.0,29.0,26.0
19477,334.0,0.0,2.0,0.0,40.0,0.0,215.0,463.0,946.0
19480,421.0,0.0,8.0,0.0,1.0,1102.0,1.0,88.0,379.0
19483,94.0,0.0,0.0,0.0,7.0,0.0,358.0,588.0,953.0
19484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1985.0,13.0
19497,180.0,0.0,0.0,0.0,30.0,0.0,296.0,995.0,499.0
19498,671.0,0.0,719.0,0.0,0.0,0.0,0.0,610.0,0.0
19499,1108.0,0.0,0.0,0.0,839.0,0.0,0.0,0.0,53.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19516,197.0,0.0,9.0,0.0,266.0,3.0,857.0,295.0,373.0
19517,1691.0,0.0,0.0,0.0,9.0,2.0,0.0,4.0,294.0
19533,116.0,0.0,0.0,0.0,17.0,0.0,469.0,432.0,966.0
