,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,13.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,535.0,1083.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,340.0,0.0,0.0,0.0,0.0,3.0,0.0,189.0,280.0,1188.0
16155,411.0,0.0,1.0,0.0,0.0,82.0,0.0,125.0,255.0,1126.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16173,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1820.0,160.0
16174,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1510.0,407.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,911.0,703.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070.0,154.0,776.0
16196,1247.0,0.0,0.0,0.0,0.0,685.0,0.0,0.0,0.0,68.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16207,135.0,0.0,0.0,0.0,0.0,1257.0,8.0,0.0,0.0,600.0
16228,223.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,772.0,453.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,138.0,0.0,0.0,1.0,0.0,869.0,67.0,16.0,3.0,906.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
16255,39.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,1225.0,275.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1667.0,237.0
16297,6.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1436.0,422.0
16318,18.0,0.0,0.0,0.0,0.0,0.0,0.0,868.0,126.0,988.0
16331,279.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1098.0,339.0
16332,559.0,0.0,15.0,0.0,0.0,384.0,297.0,143.0,21.0,581.0
16347,217.0,0.0,2.0,0.0,0.0,35.0,0.0,102.0,400.0,1244.0
16350,0.0,0.0,0.0,0.0,1735.0,0.0,0.0,0.0,0.0,265.0
16357,676.0,0.0,0.0,1.0,0.0,702.0,88.0,0.0,0.0,533.0
16393,1995.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
16398,10.0,0.0,0.0,0.0,0.0,1.0,0.0,348.0,499.0,1142.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
16432,210.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,886.0,453.0
16435,529.0,0.0,0.0,0.0,0.0,157.0,0.0,5.0,1.0,1308.0
16447,347.0,0.0,0.0,0.0,0.0,181.0,0.0,8.0,1.0,1463.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,43.0,0.0,1.0,17.0,0.0,12.0,418.0,427.0,24.0,1058.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,84.0,1890.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1883.0,113.0
16512,368.0,0.0,0.0,0.0,0.0,36.0,0.0,97.0,142.0,1357.0
16519,4.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,660.0,1128.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.0,384.0,508.0
16530,269.0,0.0,1.0,0.0,0.0,107.0,0.0,23.0,48.0,1552.0
16532,122.0,0.0,1.0,0.0,0.0,76.0,140.0,304.0,21.0,1336.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,27.0,1085.0
16550,37.0,0.0,0.0,0.0,0.0,1.0,0.0,645.0,540.0,777.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,1.0,0.0,0.0,0.0,0.0,1284.0,0.0,0.0,0.0,715.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,26.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1228.0,400.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16588,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,361.0,0.0,0.0,0.0,0.0,52.0,0.0,11.0,15.0,1561.0
16611,5.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,519.0,922.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16641,1975.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,3.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,0.0,1705.0
16650,432.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,190.0,866.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,8.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,656.0,514.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1756.0,237.0
16673,28.0,0.0,0.0,0.0,0.0,1868.0,0.0,0.0,0.0,104.0
16679,235.0,0.0,0.0,0.0,0.0,1675.0,0.0,0.0,0.0,90.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1564.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,53.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16725,978.0,0.0,20.0,1.0,0.0,202.0,522.0,32.0,27.0,218.0
16735,33.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1443.0,347.0
16779,508.0,0.0,0.0,0.0,0.0,1410.0,0.0,0.0,0.0,82.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.0,0.0,563.0
16801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,473.0,913.0
16804,444.0,0.0,4.0,0.0,0.0,580.0,50.0,0.0,1.0,921.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1153.0,339.0,508.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1497.0,480.0
16836,146.0,0.0,0.0,0.0,0.0,230.0,74.0,97.0,12.0,1441.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
16878,83.0,0.0,0.0,0.0,0.0,332.0,58.0,146.0,4.0,1377.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,447.0,0.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,1079.0
16908,8.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,952.0,432.0
16911,566.0,0.0,7.0,1.0,0.0,526.0,227.0,12.0,6.0,655.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,267.0,0.0,2.0,2.0,0.0,706.0,159.0,1.0,0.0,863.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,270.0,1570.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,52.0,0.0,0.0,0.0,0.0,3.0,0.0,244.0,744.0,957.0
16990,1838.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0,0.0,101.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,216.0,0.0,0.0,0.0,0.0,49.0,0.0,18.0,6.0,1711.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1670.0,330.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
17066,22.0,0.0,0.0,0.0,0.0,0.0,0.0,689.0,1055.0,234.0
17086,2.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,215.0,1154.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,0.0,82.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
17111,146.0,0.0,0.0,0.0,0.0,3.0,0.0,221.0,187.0,1443.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17120,109.0,0.0,0.0,0.0,0.0,1551.0,20.0,1.0,0.0,319.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
17143,40.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,1624.0,320.0
17148,1837.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,150.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,92.0,0.0,0.0,0.0,0.0,1.0,0.0,236.0,426.0,1245.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,655.0,0.0,0.0,0.0,0.0,1204.0,0.0,0.0,0.0,141.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
17218,98.0,0.0,1.0,0.0,0.0,1147.0,11.0,2.0,1.0,740.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17230,99.0,0.0,2.0,0.0,0.0,1.0,0.0,90.0,800.0,1008.0
17234,25.0,0.0,0.0,0.0,0.0,1734.0,9.0,0.0,0.0,232.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,235.0,0.0,0.0,0.0,0.0,1339.0,0.0,0.0,0.0,426.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,171.0,0.0,0.0,0.0,0.0,14.0,0.0,29.0,25.0,1761.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
17292,822.0,0.0,0.0,0.0,0.0,1082.0,0.0,0.0,0.0,96.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1537.0,262.0
17366,184.0,0.0,0.0,0.0,0.0,314.0,0.0,0.0,0.0,1502.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,30.0,0.0,0.0,0.0,0.0,2.0,0.0,200.0,1053.0,715.0
17386,138.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1623.0,238.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
17415,968.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,672.0,324.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17428,4.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1378.0,483.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
17435,9.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,1019.0,200.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17448,37.0,0.0,0.0,0.0,0.0,4.0,0.0,381.0,277.0,1301.0
17464,4.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,120.0,1292.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1893.0,105.0
17509,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17516,148.0,0.0,3.0,0.0,0.0,1420.0,59.0,7.0,0.0,363.0
17526,381.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,177.0,1020.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1319.0,372.0
17533,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1958.0,38.0
17546,853.0,0.0,10.0,0.0,0.0,563.0,157.0,0.0,9.0,408.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,72.0,0.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,1666.0
17584,861.0,0.0,0.0,0.0,0.0,893.0,0.0,0.0,0.0,246.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1814.0,172.0
17636,475.0,0.0,0.0,0.0,0.0,183.0,0.0,15.0,9.0,1318.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,970.0,226.0
17662,6.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,739.0,763.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1641.0,285.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,66.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,529.0,829.0
17668,185.0,0.0,0.0,0.0,0.0,672.0,3.0,0.0,0.0,1140.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,1.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,711.0,806.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1757.0,239.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,36.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,726.0,632.0
17766,179.0,0.0,5.0,0.0,0.0,3.0,0.0,222.0,288.0,1303.0
17772,7.0,0.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,5.0
17777,461.0,0.0,0.0,0.0,0.0,2.0,0.0,49.0,1.0,1487.0
17797,170.0,0.0,0.0,0.0,0.0,7.0,0.0,235.0,151.0,1437.0
17820,123.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1346.0,346.0
17826,700.0,0.0,25.0,0.0,0.0,313.0,23.0,9.0,180.0,750.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17857,14.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1231.0,518.0
17861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1196.0,77.0,726.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1045.0,952.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1883.0,110.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,2.0,0.0,0.0,0.0,0.0,0.0,0.0,977.0,214.0,807.0
17909,387.0,0.0,0.0,0.0,0.0,433.0,0.0,9.0,4.0,1167.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,1670.0
17926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,684.0,633.0
17932,9.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1572.0,386.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517.0,483.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1832.0,156.0
17969,22.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,844.0,529.0
17971,328.0,0.0,5.0,0.0,0.0,589.0,215.0,123.0,6.0,734.0
17973,404.0,0.0,0.0,0.0,0.0,886.0,0.0,0.0,0.0,710.0
17990,623.0,0.0,0.0,0.0,0.0,1010.0,0.0,0.0,0.0,367.0
17992,614.0,0.0,10.0,3.0,0.0,16.0,416.0,545.0,50.0,346.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1702.0,298.0
18024,498.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,633.0,608.0
18031,1865.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,130.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,412.0,1320.0
18049,540.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0,193.0,888.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,180.0,0.0,0.0,0.0,0.0,1639.0,0.0,0.0,0.0,181.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
18073,329.0,0.0,1.0,0.0,0.0,1423.0,4.0,0.0,0.0,243.0
18075,16.0,0.0,0.0,0.0,0.0,2.0,0.0,534.0,354.0,1094.0
18077,743.0,0.0,0.0,0.0,0.0,1181.0,0.0,0.0,0.0,76.0
18082,3.0,0.0,0.0,0.0,0.0,995.0,0.0,0.0,0.0,1002.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
18090,142.0,0.0,9.0,0.0,0.0,2.0,0.0,76.0,1314.0,457.0
18100,21.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,462.0,1175.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,7.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,968.0,487.0
18141,607.0,0.0,0.0,0.0,0.0,949.0,0.0,0.0,0.0,444.0
18164,2.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,519.0,1070.0
18168,71.0,0.0,0.0,1.0,0.0,1192.0,70.0,8.0,0.0,658.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1880.0,119.0
18183,717.0,0.0,1.0,2.0,0.0,700.0,389.0,5.0,0.0,186.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1845.0,154.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1494.0,472.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
18235,184.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,565.0,829.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,1020.0,0.0,0.0,0.0,0.0,9.0,0.0,226.0,170.0,575.0
18255,262.0,0.0,0.0,0.0,0.0,100.0,0.0,43.0,42.0,1553.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18292,441.0,0.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,1090.0
18300,3.0,0.0,0.0,0.0,0.0,0.0,0.0,914.0,307.0,776.0
18301,1709.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,23.0,261.0
18322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,777.0,198.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,901.0,862.0,236.0
18364,456.0,0.0,0.0,0.0,0.0,570.0,0.0,0.0,0.0,974.0
18373,236.0,0.0,1.0,1.0,0.0,1253.0,110.0,13.0,0.0,386.0
18375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,2.0,1205.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1598.0,0.0,1.0,0.0,0.0,129.0,0.0,4.0,1.0,267.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18391,377.0,0.0,0.0,0.0,0.0,179.0,0.0,50.0,15.0,1379.0
18393,493.0,0.0,0.0,0.0,0.0,28.0,0.0,66.0,43.0,1370.0
18409,565.0,0.0,6.0,0.0,0.0,444.0,0.0,63.0,3.0,919.0
18414,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
18425,225.0,0.0,0.0,0.0,0.0,1227.0,3.0,0.0,0.0,545.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,136.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.0,84.0,1285.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18504,71.0,0.0,1.0,0.0,0.0,28.0,239.0,659.0,80.0,922.0
18515,83.0,0.0,1.0,9.0,0.0,78.0,389.0,21.0,2.0,1417.0
18517,225.0,0.0,13.0,2.0,0.0,7.0,539.0,504.0,91.0,619.0
18519,643.0,0.0,0.0,0.0,0.0,101.0,0.0,330.0,51.0,875.0
18527,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,6.0
18530,151.0,0.0,0.0,0.0,0.0,0.0,0.0,675.0,163.0,1011.0
18532,623.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,145.0,939.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,82.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1398.0,262.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,378.0,940.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,667.0,855.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1192.0,649.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,625.0,902.0
18637,415.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,640.0,318.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1181.0,4.0,815.0
18651,910.0,0.0,0.0,0.0,0.0,16.0,0.0,11.0,3.0,1060.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1831.0,167.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
18729,147.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,20.0,1491.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1529.0,471.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1720.0,182.0,98.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1508.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,220.0
18832,47.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,43.0,1561.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18865,7.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,2.0,1579.0
18882,119.0,0.0,12.0,0.0,0.0,698.0,91.0,401.0,30.0,649.0
18889,76.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,41.0,1819.0
18893,4.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,664.0,1027.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1910.0,88.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,4.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1518.0,451.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1744.0,205.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,0.0,1268.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18941,17.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,507.0,892.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
