,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16098,32.0,0.0,0.0,1.0,0.0,4.0,8.0,622.0,213.0,1120.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,387.0,0.0,0.0,0.0,0.0,14.0,22.0,326.0,117.0,1134.0
16155,314.0,0.0,5.0,0.0,0.0,25.0,24.0,436.0,241.0,955.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16173,3.0,0.0,0.0,1.0,0.0,0.0,3.0,67.0,685.0,1241.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,688.0,1071.0
16179,6.0,0.0,0.0,0.0,0.0,2.0,1.0,516.0,312.0,1163.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,589.0,976.0
16196,839.0,0.0,0.0,2.0,0.0,719.0,19.0,0.0,0.0,421.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
16207,473.0,0.0,0.0,9.0,0.0,837.0,98.0,0.0,0.0,583.0
16228,11.0,0.0,0.0,0.0,0.0,1.0,0.0,475.0,365.0,1148.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,509.0,0.0,0.0,12.0,0.0,701.0,158.0,0.0,0.0,620.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1768.0,229.0
16255,16.0,0.0,0.0,0.0,0.0,0.0,5.0,217.0,438.0,1324.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.0,793.0,482.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1721.0,213.0
16275,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1119.0,863.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,179.0,781.0,1039.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,286.0,524.0,1189.0
16318,32.0,0.0,0.0,0.0,0.0,1.0,5.0,687.0,145.0,1130.0
16331,11.0,0.0,0.0,0.0,0.0,1.0,3.0,178.0,414.0,1393.0
16332,466.0,0.0,0.0,31.0,0.0,637.0,242.0,0.0,0.0,624.0
16347,50.0,0.0,0.0,0.0,0.0,11.0,8.0,600.0,303.0,1028.0
16350,176.0,0.0,15.0,0.0,549.0,0.0,0.0,50.0,1.0,1209.0
16357,672.0,0.0,0.0,12.0,0.0,679.0,112.0,0.0,0.0,525.0
16393,1983.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0
16398,111.0,0.0,0.0,0.0,0.0,19.0,28.0,477.0,162.0,1203.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,165.0
16424,596.0,0.0,0.0,0.0,0.0,1044.0,0.0,0.0,0.0,360.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1880.0,111.0
16432,3.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,625.0,1162.0
16435,279.0,0.0,0.0,1.0,0.0,87.0,24.0,491.0,143.0,975.0
16447,221.0,0.0,0.0,1.0,0.0,81.0,30.0,602.0,118.0,947.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,284.0,0.0,0.0,32.0,0.0,721.0,235.0,0.0,0.0,728.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1654.0,333.0
16512,50.0,0.0,0.0,0.0,0.0,9.0,6.0,663.0,192.0,1080.0
16519,22.0,0.0,0.0,0.0,0.0,1.0,5.0,647.0,253.0,1072.0
16520,7.0,0.0,0.0,0.0,0.0,0.0,3.0,634.0,246.0,1110.0
16530,253.0,0.0,0.0,1.0,0.0,82.0,18.0,571.0,168.0,907.0
16532,394.0,0.0,1.0,17.0,0.0,730.0,142.0,0.0,0.0,716.0
16543,11.0,0.0,0.0,1.0,0.0,0.0,4.0,708.0,178.0,1098.0
16550,5.0,0.0,0.0,0.0,0.0,1.0,3.0,586.0,445.0,960.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1812.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,44.0
16565,706.0,0.0,0.0,8.0,0.0,699.0,95.0,0.0,0.0,492.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16570,6.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,397.0,1187.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1461.0,0.0,0.0,2.0,0.0,141.0,24.0,1.0,1.0,370.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,45.0,0.0,1.0,0.0,0.0,8.0,1.0,619.0,299.0,1027.0
16611,44.0,0.0,0.0,0.0,0.0,4.0,1.0,461.0,249.0,1241.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1692.0,288.0
16641,1264.0,0.0,0.0,0.0,0.0,226.0,55.0,1.0,5.0,449.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1139.0,624.0
16650,155.0,0.0,0.0,1.0,0.0,11.0,14.0,262.0,176.0,1381.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,11.0,0.0,0.0,0.0,0.0,0.0,2.0,671.0,238.0,1078.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1184.0,791.0
16673,532.0,0.0,0.0,5.0,0.0,831.0,82.0,0.0,0.0,550.0
16679,903.0,0.0,0.0,6.0,0.0,660.0,36.0,0.0,0.0,395.0
16693,1275.0,0.0,0.0,0.0,0.0,667.0,0.0,0.0,0.0,58.0
16697,1493.0,0.0,0.0,5.0,0.0,303.0,33.0,0.0,0.0,166.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1786.0,182.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16725,515.0,0.0,2.0,46.0,0.0,504.0,325.0,0.0,1.0,607.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,210.0,518.0,1271.0
16779,1059.0,0.0,0.0,1.0,0.0,574.0,23.0,0.0,0.0,343.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,1147.0,443.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,910.0,718.0
16801,19.0,0.0,0.0,0.0,0.0,3.0,4.0,671.0,184.0,1119.0
16804,692.0,0.0,0.0,14.0,0.0,572.0,139.0,0.0,1.0,582.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1654.0,320.0
16822,3.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,478.0,1049.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,1186.0,787.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1567.0,0.0,433.0
16833,2.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,896.0,983.0
16836,554.0,0.0,0.0,15.0,0.0,630.0,167.0,0.0,3.0,631.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1983.0,11.0
16878,415.0,0.0,0.0,16.0,0.0,701.0,185.0,0.0,0.0,683.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1208.0,779.0
16894,1991.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0
16905,1048.0,0.0,0.0,1.0,0.0,256.0,57.0,221.0,32.0,385.0
16908,11.0,0.0,0.0,0.0,0.0,1.0,4.0,500.0,340.0,1144.0
16911,437.0,0.0,0.0,17.0,0.0,618.0,258.0,0.0,0.0,670.0
16919,647.0,0.0,0.0,0.0,0.0,956.0,2.0,0.0,0.0,395.0
16922,417.0,0.0,0.0,14.0,0.0,708.0,185.0,0.0,1.0,675.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,830.0,857.0
16977,1443.0,0.0,0.0,0.0,0.0,530.0,0.0,0.0,0.0,27.0
16984,57.0,0.0,1.0,1.0,0.0,10.0,6.0,653.0,205.0,1067.0
16990,220.0,0.0,0.0,0.0,0.0,2.0,2.0,207.0,483.0,1086.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,1912.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,1.0
17022,248.0,0.0,0.0,1.0,0.0,95.0,26.0,618.0,140.0,872.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1108.0,790.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,809.0,751.0
17066,2.0,0.0,0.0,0.0,0.0,0.0,2.0,364.0,438.0,1194.0
17086,20.0,0.0,0.0,0.0,0.0,8.0,7.0,690.0,177.0,1098.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,511.0,955.0
17105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1108.0,791.0
17111,23.0,0.0,0.0,0.0,0.0,3.0,3.0,725.0,232.0,1014.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,515.0,0.0,0.0,20.0,0.0,784.0,120.0,0.0,0.0,561.0
17124,9.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1552.0,401.0
17143,24.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,760.0,1016.0
17148,1223.0,0.0,1.0,1.0,0.0,284.0,39.0,2.0,1.0,449.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,65.0,0.0,0.0,0.0,0.0,6.0,8.0,517.0,280.0,1124.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1220.0,0.0,0.0,4.0,0.0,425.0,36.0,0.0,0.0,315.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1428.0,555.0
17218,489.0,0.0,0.0,11.0,0.0,791.0,100.0,0.0,0.0,609.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17230,157.0,0.0,0.0,0.0,0.0,16.0,15.0,498.0,195.0,1119.0
17234,381.0,0.0,0.0,13.0,0.0,878.0,109.0,0.0,0.0,619.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17248,866.0,0.0,0.0,2.0,0.0,635.0,38.0,0.0,0.0,459.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,251.0,0.0,0.0,1.0,0.0,119.0,29.0,517.0,75.0,1008.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17292,999.0,0.0,0.0,6.0,0.0,593.0,34.0,0.0,0.0,368.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,646.0,911.0
17366,617.0,0.0,0.0,0.0,0.0,263.0,51.0,352.0,61.0,656.0
17379,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17383,72.0,0.0,0.0,0.0,0.0,8.0,10.0,463.0,251.0,1196.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1012.0,944.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1129.0,860.0
17415,37.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,597.0,982.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,720.0,1004.0
17432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1278.0,645.0
17435,3.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,259.0,1133.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,24.0,0.0,0.0,0.0,0.0,10.0,4.0,775.0,234.0,953.0
17464,14.0,0.0,0.0,0.0,0.0,0.0,3.0,684.0,194.0,1105.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,1108.0,869.0
17509,1450.0,0.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,96.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,457.0,0.0,0.0,14.0,0.0,782.0,130.0,0.0,0.0,617.0
17526,18.0,0.0,0.0,0.0,0.0,5.0,2.0,436.0,355.0,1184.0
17528,1173.0,0.0,0.0,0.0,0.0,705.0,0.0,0.0,0.0,122.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,865.0,899.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1710.0,283.0
17546,863.0,0.0,3.0,15.0,0.0,402.0,204.0,0.0,0.0,513.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17556,447.0,0.0,1.0,3.0,0.0,230.0,104.0,210.0,27.0,978.0
17584,1442.0,0.0,0.0,0.0,0.0,344.0,7.0,0.0,0.0,207.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,986.0,983.0
17636,106.0,0.0,0.0,1.0,0.0,19.0,12.0,677.0,149.0,1036.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,437.0,1212.0
17662,17.0,0.0,1.0,0.0,0.0,1.0,1.0,609.0,290.0,1081.0
17663,6.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,530.0,1237.0
17665,1146.0,0.0,0.0,0.0,0.0,670.0,0.0,0.0,0.0,184.0
17666,20.0,0.0,0.0,0.0,0.0,0.0,1.0,379.0,320.0,1280.0
17668,661.0,0.0,0.0,8.0,0.0,600.0,105.0,0.0,0.0,626.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1935.0,62.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.0,797.0,397.0
17720,19.0,0.0,0.0,0.0,0.0,0.0,1.0,706.0,283.0,991.0
17721,2.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,388.0,1036.0
17731,1763.0,0.0,0.0,0.0,0.0,160.0,3.0,0.0,0.0,74.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1523.0,454.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,7.0,0.0,0.0,0.0,0.0,0.0,3.0,338.0,406.0,1246.0
17766,186.0,0.0,0.0,0.0,0.0,9.0,3.0,761.0,97.0,944.0
17772,862.0,0.0,0.0,0.0,0.0,736.0,10.0,0.0,0.0,392.0
17777,78.0,0.0,1.0,0.0,0.0,1.0,1.0,752.0,237.0,930.0
17797,45.0,0.0,0.0,0.0,0.0,24.0,6.0,740.0,154.0,1031.0
17820,13.0,0.0,0.0,0.0,0.0,0.0,2.0,131.0,501.0,1353.0
17826,1136.0,0.0,1.0,7.0,0.0,187.0,121.0,8.0,11.0,529.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1807.0,176.0
17857,16.0,0.0,0.0,0.0,0.0,3.0,3.0,403.0,375.0,1200.0
17861,9.0,0.0,0.0,0.0,0.0,0.0,3.0,665.0,294.0,1029.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1271.0,566.0
17871,3.0,0.0,1.0,0.0,0.0,0.0,0.0,85.0,823.0,1088.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,15.0,0.0,0.0,0.0,0.0,1.0,2.0,644.0,181.0,1157.0
17909,156.0,0.0,1.0,1.0,0.0,23.0,15.0,574.0,161.0,1069.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1810.0,127.0
17926,27.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,212.0,1113.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,189.0,641.0,1169.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1945.0,40.0
17967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,848.0,895.0
17969,2.0,0.0,0.0,1.0,0.0,0.0,3.0,327.0,424.0,1243.0
17971,389.0,0.0,0.0,17.0,0.0,702.0,205.0,1.0,2.0,684.0
17973,745.0,0.0,0.0,3.0,0.0,641.0,78.0,0.0,0.0,533.0
17990,1031.0,0.0,0.0,8.0,0.0,496.0,72.0,0.0,0.0,393.0
17992,341.0,0.0,0.0,25.0,0.0,685.0,214.0,0.0,2.0,733.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1432.0,518.0
18024,254.0,0.0,0.0,2.0,0.0,6.0,5.0,236.0,193.0,1304.0
18031,297.0,0.0,0.0,0.0,0.0,4.0,18.0,389.0,122.0,1170.0
18038,1981.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,3.0
18041,79.0,0.0,0.0,0.0,0.0,5.0,11.0,687.0,152.0,1066.0
18049,170.0,0.0,0.0,1.0,0.0,9.0,6.0,325.0,205.0,1284.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18054,871.0,0.0,0.0,6.0,0.0,614.0,63.0,0.0,0.0,446.0
18065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1670.0,282.0
18073,642.0,0.0,0.0,6.0,0.0,699.0,108.0,0.0,0.0,545.0
18075,4.0,0.0,0.0,0.0,1.0,0.0,1.0,707.0,245.0,1042.0
18077,1292.0,0.0,0.0,0.0,0.0,513.0,3.0,0.0,0.0,192.0
18082,215.0,0.0,0.0,11.0,0.0,920.0,99.0,0.0,0.0,755.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,35.0,0.0,1.0,0.0,0.0,3.0,2.0,366.0,567.0,1026.0
18100,24.0,0.0,0.0,0.0,0.0,1.0,1.0,587.0,226.0,1161.0
18108,1990.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
18135,5.0,0.0,0.0,0.0,0.0,2.0,1.0,417.0,378.0,1197.0
18141,1286.0,0.0,0.0,3.0,0.0,206.0,48.0,0.0,1.0,456.0
18164,40.0,0.0,0.0,0.0,0.0,2.0,3.0,503.0,251.0,1201.0
18168,237.0,0.0,0.0,22.0,0.0,906.0,118.0,0.0,0.0,717.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1531.0,455.0
18183,307.0,0.0,0.0,35.0,0.0,794.0,244.0,0.0,0.0,620.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1870.0,122.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1968.0,28.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18221,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1035.0,909.0
18222,354.0,0.0,11.0,0.0,75.0,0.0,0.0,355.0,38.0,1167.0
18235,101.0,0.0,0.0,0.0,0.0,2.0,8.0,306.0,255.0,1328.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,880.0,440.0
18244,32.0,0.0,0.0,0.0,0.0,3.0,2.0,481.0,520.0,962.0
18255,169.0,0.0,0.0,1.0,0.0,53.0,23.0,611.0,126.0,1017.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1842.0,139.0
18292,614.0,0.0,0.0,2.0,0.0,154.0,49.0,344.0,51.0,786.0
18300,29.0,0.0,0.0,0.0,0.0,1.0,3.0,753.0,188.0,1026.0
18301,141.0,0.0,0.0,0.0,0.0,0.0,1.0,423.0,430.0,1005.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,545.0,1099.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,2.0,0.0,0.0,0.0,0.0,0.0,1.0,434.0,455.0,1108.0
18364,833.0,0.0,0.0,2.0,0.0,594.0,45.0,1.0,1.0,524.0
18373,434.0,0.0,0.0,11.0,0.0,668.0,195.0,0.0,1.0,691.0
18375,7.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,249.0,960.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18385,396.0,0.0,0.0,1.0,0.0,28.0,22.0,633.0,79.0,841.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1892.0,105.0
18391,35.0,0.0,0.0,0.0,16.0,0.0,1.0,674.0,120.0,1154.0
18393,195.0,0.0,0.0,2.0,0.0,41.0,20.0,615.0,118.0,1009.0
18409,1469.0,0.0,0.0,1.0,0.0,188.0,72.0,0.0,1.0,269.0
18414,848.0,0.0,0.0,1.0,0.0,703.0,25.0,0.0,0.0,423.0
18425,653.0,0.0,0.0,10.0,0.0,666.0,111.0,0.0,0.0,560.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1766.0,0.0,234.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1355.0,639.0
18486,10.0,0.0,0.0,0.0,0.0,1.0,3.0,721.0,178.0,1087.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,353.0,0.0,0.0,22.0,0.0,712.0,216.0,0.0,1.0,696.0
18515,197.0,0.0,0.0,34.0,0.0,730.0,254.0,0.0,0.0,785.0
18517,313.0,0.0,0.0,40.0,0.0,567.0,357.0,2.0,5.0,716.0
18519,19.0,0.0,0.0,0.0,0.0,1.0,3.0,799.0,165.0,1013.0
18527,1735.0,0.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,19.0
18530,3.0,0.0,0.0,0.0,0.0,1.0,3.0,349.0,408.0,1236.0
18532,184.0,0.0,0.0,0.0,0.0,5.0,16.0,284.0,125.0,1386.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1691.0,301.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,933.0,481.0
18544,2.0,0.0,0.0,0.0,0.0,0.0,1.0,117.0,584.0,1296.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1803.0,172.0
18582,6.0,0.0,0.0,0.0,0.0,0.0,3.0,546.0,260.0,1185.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,189.0,797.0,1013.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,15.0,0.0,0.0,0.0,0.0,0.0,4.0,649.0,248.0,1084.0
18637,3.0,0.0,0.0,0.0,0.0,0.0,1.0,402.0,433.0,1161.0
18644,4.0,0.0,0.0,0.0,0.0,1.0,2.0,718.0,201.0,1074.0
18651,133.0,0.0,0.0,0.0,0.0,39.0,7.0,681.0,180.0,960.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,733.0,1147.0
18683,4.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,1034.0,622.0
18729,15.0,0.0,0.0,0.0,0.0,4.0,6.0,506.0,260.0,1209.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1975.0,22.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1408.0,536.0
18745,2.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,883.0,858.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,527.0,924.0
18796,585.0,0.0,0.0,0.0,0.0,1109.0,0.0,0.0,0.0,306.0
18808,999.0,0.0,0.0,3.0,0.0,133.0,45.0,7.0,7.0,806.0
18832,25.0,0.0,0.0,0.0,0.0,5.0,5.0,784.0,146.0,1035.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,11.0,0.0,0.0,0.0,0.0,3.0,2.0,828.0,186.0,970.0
18882,629.0,0.0,0.0,11.0,0.0,642.0,145.0,0.0,0.0,573.0
18889,97.0,0.0,0.0,0.0,0.0,28.0,13.0,721.0,77.0,1064.0
18893,13.0,0.0,0.0,0.0,0.0,1.0,2.0,579.0,310.0,1095.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1938.0,60.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
18907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,815.0,662.0,522.0
18911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1059.0,859.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18916,1819.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,40.0
18922,1.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,627.0,1337.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1399.0,373.0
18933,4.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,1229.0,751.0
18941,14.0,0.0,0.0,0.0,0.0,2.0,2.0,613.0,219.0,1150.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1990.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,212.0,0.0,10.0,0.0,0.0,0.0,0.0,47.0,1179.0,552.0
