,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,24.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0,276.0,1072.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16125,408.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,136.0,1157.0
16155,555.0,0.0,0.0,0.0,0.0,12.0,0.0,201.0,331.0,901.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
16173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1639.0,291.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1429.0,377.0
16179,13.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,349.0,846.0
16187,2.0,0.0,0.0,0.0,0.0,0.0,0.0,843.0,332.0,823.0
16196,456.0,0.0,0.0,0.0,0.0,1464.0,0.0,0.0,0.0,80.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16207,112.0,0.0,0.0,0.0,0.0,1291.0,21.0,0.0,0.0,576.0
16228,237.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,763.0,557.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,110.0,0.0,1.0,0.0,0.0,1480.0,56.0,1.0,0.0,352.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
16255,49.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,596.0,845.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1799.0,197.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,124.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1274.0,448.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1327.0,479.0
16318,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.0,7.0,745.0
16331,63.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1593.0,300.0
16332,433.0,0.0,11.0,0.0,0.0,405.0,283.0,296.0,11.0,561.0
16347,419.0,0.0,0.0,0.0,0.0,14.0,0.0,105.0,365.0,1097.0
16350,0.0,0.0,0.0,0.0,1766.0,0.0,0.0,0.0,0.0,234.0
16357,528.0,0.0,2.0,0.0,0.0,795.0,67.0,0.0,0.0,608.0
16393,1985.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
16398,38.0,0.0,0.0,0.0,0.0,1.0,0.0,386.0,187.0,1388.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
16432,174.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,726.0,573.0
16435,688.0,0.0,0.0,0.0,0.0,48.0,0.0,4.0,9.0,1251.0
16447,467.0,0.0,0.0,0.0,0.0,47.0,0.0,21.0,37.0,1428.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,101.0,0.0,2.0,4.0,0.0,43.0,347.0,231.0,2.0,1270.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1966.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1800.0,197.0
16512,274.0,0.0,0.0,0.0,0.0,3.0,0.0,161.0,478.0,1084.0
16519,21.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,451.0,1435.0
16520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1632.0,41.0,326.0
16530,352.0,0.0,1.0,0.0,0.0,52.0,0.0,28.0,150.0,1417.0
16532,159.0,0.0,3.0,0.0,0.0,42.0,144.0,208.0,10.0,1434.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.0,2.0,917.0
16550,154.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,361.0,1023.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,3.0,0.0,0.0,0.0,0.0,1613.0,2.0,0.0,0.0,382.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16570,19.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,929.0,661.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16588,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,197.0,0.0,0.0,0.0,0.0,4.0,0.0,76.0,267.0,1456.0
16611,20.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,134.0,1097.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
16641,1667.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,191.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1.0,1930.0
16650,223.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,80.0,1224.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1197.0,106.0,693.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1707.0,293.0
16673,0.0,0.0,0.0,0.0,0.0,1942.0,0.0,0.0,0.0,58.0
16679,114.0,0.0,0.0,0.0,0.0,1572.0,0.0,0.0,0.0,314.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1994.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
16725,1227.0,0.0,16.0,0.0,0.0,249.0,427.0,12.0,12.0,57.0
16735,4.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,1440.0,323.0
16779,1191.0,0.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,375.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,0.0,228.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,0.0,1166.0
16801,5.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0,154.0,947.0
16804,320.0,0.0,5.0,0.0,0.0,587.0,38.0,7.0,4.0,1039.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,64.0,125.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1264.0,706.0
16836,123.0,0.0,1.0,0.0,0.0,230.0,57.0,89.0,6.0,1494.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16878,133.0,0.0,0.0,0.0,0.0,434.0,47.0,135.0,1.0,1250.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,644.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,1283.0
16908,8.0,0.0,0.0,0.0,0.0,0.0,0.0,723.0,673.0,596.0
16911,731.0,0.0,8.0,0.0,0.0,573.0,180.0,56.0,4.0,448.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,331.0,0.0,2.0,0.0,0.0,621.0,124.0,22.0,1.0,899.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,618.0,1296.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,6.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,506.0,1041.0
16990,1941.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,47.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,238.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,22.0,1714.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1790.0,206.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.0,848.0,261.0
17086,11.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,66.0,1088.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,233.0
17111,91.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,365.0,1360.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,92.0,0.0,1.0,0.0,0.0,1699.0,29.0,0.0,0.0,179.0
17124,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1873.0,122.0
17143,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1823.0,164.0
17148,1920.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,76.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17155,103.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,432.0,1073.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,906.0,0.0,0.0,0.0,0.0,783.0,0.0,0.0,0.0,311.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
17218,32.0,0.0,0.0,0.0,0.0,1511.0,13.0,0.0,0.0,444.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17230,172.0,0.0,0.0,0.0,0.0,4.0,0.0,88.0,802.0,934.0
17234,25.0,0.0,0.0,0.0,0.0,1895.0,10.0,0.0,0.0,70.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,603.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,1137.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,252.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,1669.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
17292,141.0,0.0,0.0,0.0,0.0,1812.0,0.0,0.0,0.0,47.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,8.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1186.0,532.0
17366,204.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,1633.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,17.0,0.0,0.0,0.0,0.0,2.0,0.0,994.0,300.0,687.0
17386,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1845.0,146.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1832.0,154.0
17415,990.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,810.0,194.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1399.0,482.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,149.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.0,381.0,256.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,144.0,0.0,0.0,0.0,0.0,16.0,0.0,395.0,118.0,1327.0
17464,9.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,33.0,1078.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1787.0,208.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
17516,141.0,0.0,1.0,0.0,0.0,1710.0,42.0,0.0,0.0,106.0
17526,409.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,275.0,967.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.0,804.0,529.0
17533,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,113.0
17546,756.0,0.0,7.0,0.0,0.0,681.0,147.0,14.0,31.0,364.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17556,16.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,1664.0
17584,1863.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,85.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1690.0,246.0
17636,375.0,0.0,0.0,0.0,0.0,8.0,0.0,355.0,165.0,1097.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.0,728.0,357.0
17662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1183.0,139.0,677.0
17663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,1082.0,536.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,134.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,201.0,1144.0
17668,131.0,0.0,0.0,0.0,0.0,674.0,6.0,0.0,0.0,1189.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,6.0,0.0,0.0,0.0,0.0,1.0,0.0,476.0,553.0,964.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
17731,1991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,39.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,321.0,982.0
17766,282.0,0.0,2.0,0.0,0.0,0.0,0.0,214.0,425.0,1077.0
17772,25.0,0.0,0.0,0.0,0.0,1933.0,0.0,0.0,0.0,42.0
17777,774.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,1213.0
17797,234.0,0.0,0.0,0.0,0.0,18.0,0.0,400.0,204.0,1144.0
17820,38.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1368.0,424.0
17826,554.0,0.0,40.0,0.0,0.0,235.0,33.0,53.0,324.0,761.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17857,122.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,541.0,849.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,50.0,718.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1251.0,743.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1674.0,293.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.0,85.0,589.0
17909,400.0,0.0,0.0,0.0,0.0,70.0,0.0,118.0,136.0,1276.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.0,239.0,624.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1484.0,396.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.0,414.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1550.0,425.0
17969,5.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0,377.0,746.0
17971,311.0,0.0,9.0,0.0,0.0,688.0,200.0,206.0,5.0,581.0
17973,392.0,0.0,0.0,0.0,0.0,622.0,1.0,0.0,0.0,985.0
17990,783.0,0.0,0.0,0.0,0.0,786.0,0.0,0.0,0.0,431.0
17992,451.0,0.0,27.0,0.0,0.0,13.0,346.0,939.0,65.0,159.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1723.0,274.0
18024,644.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,220.0,855.0
18031,1831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,8.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,441.0,1243.0
18049,829.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,172.0,798.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,43.0,0.0,0.0,0.0,0.0,1812.0,0.0,0.0,0.0,145.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1676.0,324.0
18073,91.0,0.0,0.0,0.0,0.0,1765.0,7.0,0.0,0.0,137.0
18075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,946.0,285.0,768.0
18077,1366.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,294.0
18082,2.0,0.0,0.0,0.0,0.0,1156.0,0.0,0.0,0.0,842.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,196.0
18090,108.0,0.0,2.0,0.0,0.0,14.0,0.0,81.0,1253.0,542.0
18100,26.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,167.0,1251.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,588.0,548.0
18141,900.0,0.0,0.0,0.0,0.0,583.0,0.0,0.0,0.0,517.0
18164,14.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,232.0,919.0
18168,66.0,0.0,0.0,0.0,0.0,1454.0,59.0,0.0,0.0,421.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1715.0,267.0
18183,678.0,0.0,1.0,0.0,0.0,959.0,287.0,0.0,0.0,75.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18221,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1639.0,329.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
18235,269.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,255.0,1031.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18244,988.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,636.0,363.0
18255,614.0,0.0,0.0,0.0,0.0,81.0,0.0,13.0,14.0,1278.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
18292,880.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,3.0,1042.0
18300,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1187.0,36.0,774.0
18301,1868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,92.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.0,637.0,309.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,350.0,545.0
18364,220.0,0.0,0.0,0.0,0.0,953.0,0.0,0.0,0.0,827.0
18373,184.0,0.0,0.0,0.0,0.0,1555.0,92.0,13.0,0.0,156.0
18375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,55.0,1362.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18385,1857.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,140.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
18391,1627.0,0.0,1.0,0.0,0.0,23.0,0.0,22.0,2.0,325.0
18393,978.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,15.0,990.0
18409,265.0,0.0,4.0,0.0,0.0,402.0,2.0,550.0,21.0,756.0
18414,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
18425,78.0,0.0,0.0,0.0,0.0,1535.0,11.0,0.0,0.0,376.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1890.0,109.0
18486,3.0,0.0,0.0,0.0,0.0,0.0,0.0,932.0,4.0,1061.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,126.0,0.0,1.0,2.0,0.0,40.0,245.0,387.0,14.0,1185.0
18515,145.0,0.0,5.0,9.0,0.0,68.0,368.0,80.0,2.0,1323.0
18517,265.0,0.0,17.0,0.0,0.0,7.0,462.0,895.0,46.0,308.0
18519,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1537.0,27.0,426.0
18527,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,0.0,31.0
18530,208.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,269.0,864.0
18532,895.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,60.0,779.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,1207.0,530.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,693.0,1151.0
18582,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.0,111.0,837.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1502.0,468.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.0,187.0,942.0
18637,111.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,1076.0,426.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645.0,1.0,354.0
18651,1449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1761.0,220.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,0.0,83.0
18729,180.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,28.0,1468.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.0,340.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512.0,124.0,364.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1358.0,0.0,0.0,0.0,0.0,197.0,0.0,1.0,1.0,443.0
18832,6.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,86.0,1365.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0,5.0,1366.0
18882,166.0,0.0,10.0,0.0,0.0,1421.0,93.0,169.0,3.0,138.0
18889,41.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,72.0,1746.0
18893,10.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,208.0,1298.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1789.0,172.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18916,1981.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,10.0
18922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1670.0,257.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.0,0.0,1072.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18941,18.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,258.0,1059.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
