,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,9.0,0.0,0.0,0.0,0.0,7.0,331.0,616.0,1037.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,4.0,139.0,1708.0,149.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1864.0,121.0
16435,86.0,0.0,0.0,0.0,0.0,23.0,1290.0,237.0,364.0
16447,197.0,0.0,0.0,0.0,0.0,105.0,512.0,46.0,1140.0
16461,1981.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1697.0,0.0,0.0,303.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1954.0,42.0
16512,25.0,0.0,0.0,0.0,0.0,10.0,1063.0,353.0,549.0
16519,15.0,0.0,0.0,0.0,2.0,342.0,1020.0,213.0,408.0
16520,4.0,0.0,0.0,0.0,0.0,14.0,1319.0,425.0,238.0
16530,6.0,2.0,0.0,0.0,0.0,52.0,873.0,525.0,542.0
16532,0.0,0.0,0.0,0.0,7.0,1092.0,0.0,138.0,763.0
16543,128.0,0.0,0.0,0.0,0.0,432.0,181.0,143.0,1116.0
16550,0.0,0.0,0.0,0.0,0.0,22.0,953.0,767.0,258.0
16555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
16559,1980.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,4.0
16565,0.0,0.0,0.0,0.0,8.0,29.0,0.0,0.0,1963.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,15.0,0.0,0.0,0.0,0.0,0.0,272.0,1299.0,414.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16588,1984.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,6.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,33.0,0.0,0.0,0.0,0.0,18.0,307.0,28.0,1614.0
16611,43.0,0.0,0.0,0.0,0.0,33.0,821.0,503.0,600.0
16632,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1956.0,33.0
16641,495.0,26.0,0.0,0.0,1.0,6.0,395.0,999.0,78.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
16650,113.0,0.0,0.0,0.0,0.0,1.0,49.0,266.0,1571.0
16660,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16663,19.0,0.0,0.0,0.0,0.0,11.0,465.0,761.0,744.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16673,2.0,0.0,0.0,0.0,1823.0,164.0,0.0,0.0,11.0
16679,1198.0,0.0,0.0,0.0,95.0,516.0,0.0,0.0,191.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1867.0,0.0,0.0,0.0,1.0,86.0,0.0,43.0,3.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1947.0,50.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1690.0,296.0
16779,1572.0,0.0,0.0,0.0,0.0,15.0,2.0,4.0,407.0
16785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,976.0,0.0,1024.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,54.0,0.0,0.0,0.0,0.0,5.0,282.0,257.0,1402.0
16804,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,3.0,3.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1984.0,14.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1561.0,354.0
16836,4.0,0.0,0.0,0.0,144.0,272.0,5.0,885.0,690.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
16878,0.0,0.0,0.0,0.0,0.0,1943.0,0.0,0.0,57.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1949.0,46.0
16894,1988.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,37.0,1814.0,0.0,0.0,149.0
16908,1.0,0.0,0.0,0.0,0.0,7.0,1540.0,308.0,144.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1345.0,0.0,0.0,655.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,92.0,0.0,0.0,0.0,0.0,8.0,657.0,391.0,852.0
16990,647.0,5.0,0.0,0.0,0.0,3.0,603.0,125.0,617.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1720.0,260.0
17086,29.0,0.0,0.0,0.0,0.0,228.0,1175.0,145.0,423.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1431.0,401.0
17111,23.0,0.0,0.0,0.0,0.0,62.0,1035.0,207.0,673.0
17116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
17120,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,0.0,24.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1848.0,129.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1459.0,421.0
17148,1787.0,0.0,0.0,0.0,14.0,120.0,50.0,5.0,24.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,101.0,0.0,0.0,0.0,0.0,6.0,645.0,407.0,841.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1695.0,0.0,0.0,0.0,0.0,25.0,11.0,260.0,9.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1959.0,30.0
17218,27.0,0.0,0.0,0.0,0.0,1595.0,0.0,3.0,375.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17230,222.0,0.0,0.0,0.0,0.0,6.0,685.0,189.0,898.0
17234,4.0,0.0,0.0,0.0,6.0,1188.0,0.0,0.0,802.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1819.0,0.0,0.0,0.0,0.0,72.0,12.0,9.0,88.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,126.0,43.0,4.0,1827.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,0.0,67.0
17292,1813.0,0.0,0.0,0.0,13.0,130.0,1.0,19.0,24.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,1.0,0.0,0.0,0.0,0.0,1.0,185.0,1560.0,253.0
17366,21.0,1.0,0.0,0.0,11.0,1465.0,420.0,9.0,73.0
17379,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.0,113.0,1106.0,599.0,182.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1437.0,517.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1950.0,49.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1471.0,323.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1965.0,33.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1832.0,162.0
17435,163.0,0.0,0.0,0.0,0.0,19.0,1370.0,121.0,327.0
17444,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1977.0,14.0
17448,99.0,0.0,0.0,0.0,0.0,14.0,613.0,196.0,1078.0
17464,298.0,0.0,0.0,0.0,0.0,14.0,330.0,58.0,1300.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1997.0,1.0
17516,38.0,0.0,0.0,0.0,10.0,1466.0,4.0,0.0,482.0
17526,523.0,5.0,0.0,0.0,0.0,6.0,343.0,302.0,821.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1901.0,88.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1426.0,541.0
17546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17584,1449.0,0.0,0.0,0.0,20.0,25.0,433.0,24.0,49.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
17636,152.0,0.0,0.0,0.0,0.0,47.0,1310.0,119.0,372.0
17640,0.0,0.0,0.0,0.0,0.0,62.0,504.0,1031.0,403.0
17662,0.0,0.0,0.0,0.0,0.0,34.0,1269.0,432.0,265.0
17663,0.0,0.0,0.0,0.0,0.0,1.0,218.0,1547.0,234.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,226.0,0.0,0.0,0.0,0.0,3.0,346.0,365.0,1060.0
17668,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,55.0,269.0,1676.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,8.0,1927.0,28.0,37.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1528.0,1.0,0.0,0.0,66.0,270.0,85.0,3.0,47.0
17733,0.0,0.0,0.0,0.0,0.0,2.0,50.0,1757.0,191.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,17.0,0.0,0.0,0.0,0.0,2.0,57.0,902.0,1022.0
17766,231.0,0.0,0.0,0.0,0.0,115.0,846.0,100.0,708.0
17772,1126.0,0.0,0.0,0.0,406.0,272.0,0.0,0.0,196.0
17777,575.0,0.0,0.0,0.0,0.0,62.0,842.0,25.0,496.0
17797,30.0,0.0,0.0,0.0,0.0,50.0,558.0,40.0,1322.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1781.0,189.0
17826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1963.0,34.0
17857,173.0,0.0,0.0,0.0,0.0,3.0,239.0,571.0,1014.0
17861,0.0,0.0,0.0,0.0,0.0,6.0,179.0,699.0,1116.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1281.0,673.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1820.0,163.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1995.0,4.0
17895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
17899,102.0,0.0,0.0,0.0,0.0,61.0,868.0,374.0,595.0
17909,346.0,0.0,0.0,0.0,0.0,5.0,599.0,159.0,891.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17926,4.0,1.0,0.0,0.0,0.0,99.0,1663.0,95.0,138.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1318.0,373.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1405.0,0.0,595.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1695.0,188.0
17969,4.0,0.0,0.0,0.0,0.0,0.0,52.0,947.0,997.0
17971,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,1877.0,0.0,0.0,123.0
17990,1249.0,0.0,0.0,0.0,45.0,97.0,351.0,205.0,53.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1973.0,18.0
18024,294.0,0.0,0.0,0.0,0.0,9.0,235.0,249.0,1213.0
18031,1673.0,0.0,0.0,0.0,2.0,34.0,112.0,10.0,169.0
18038,1556.0,0.0,0.0,0.0,1.0,439.0,3.0,0.0,1.0
18041,50.0,0.0,0.0,0.0,0.0,10.0,414.0,334.0,1192.0
18049,589.0,0.0,0.0,0.0,0.0,23.0,688.0,154.0,546.0
18050,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0,0.0
18054,1317.0,0.0,0.0,0.0,71.0,471.0,64.0,29.0,48.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1829.0,154.0
18073,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
18075,0.0,0.0,0.0,0.0,0.0,19.0,209.0,1495.0,277.0
18077,339.0,0.0,0.0,0.0,1395.0,93.0,0.0,0.0,173.0
18082,0.0,0.0,0.0,0.0,0.0,822.0,0.0,0.0,1178.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1605.0,389.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18100,63.0,0.0,0.0,0.0,0.0,1.0,189.0,433.0,1314.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,8.0,0.0,0.0,0.0,0.0,24.0,865.0,596.0,507.0
18141,1368.0,1.0,0.0,0.0,0.0,16.0,105.0,444.0,66.0
18164,1.0,0.0,0.0,0.0,0.0,0.0,73.0,1325.0,601.0
18168,0.0,0.0,0.0,0.0,0.0,1611.0,0.0,0.0,389.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1972.0,25.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1885.0,95.0
18187,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1531.0,448.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1244.0,486.0
18222,0.0,0.0,0.0,1369.0,0.0,0.0,0.0,2.0,629.0
18235,392.0,2.0,0.0,0.0,0.0,2.0,245.0,287.0,1072.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,82.0,55.0
18255,198.0,0.0,0.0,0.0,1.0,23.0,1009.0,124.0,645.0
18279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
18292,1229.0,0.0,0.0,0.0,0.0,75.0,314.0,44.0,338.0
18300,18.0,0.0,0.0,0.0,0.0,34.0,602.0,293.0,1053.0
18301,534.0,0.0,0.0,0.0,1.0,168.0,667.0,223.0,407.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1513.0,484.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18345,0.0,0.0,0.0,0.0,0.0,145.0,214.0,1255.0,386.0
18364,1068.0,0.0,0.0,0.0,99.0,235.0,394.0,42.0,162.0
18373,6.0,0.0,0.0,0.0,0.0,214.0,4.0,1029.0,747.0
18375,360.0,0.0,0.0,0.0,0.0,195.0,595.0,62.0,788.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,98.0,0.0,0.0,0.0,27.0,1717.0,47.0,5.0,106.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
18391,1.0,0.0,0.0,0.0,8.0,618.0,1138.0,35.0,200.0
18393,539.0,0.0,0.0,0.0,0.0,26.0,306.0,43.0,1086.0
18409,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,1723.0,0.0,0.0,0.0,15.0,53.0,1.0,36.0,172.0
18425,1026.0,0.0,0.0,0.0,3.0,175.0,13.0,219.0,564.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1995.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1986.0,13.0
18486,442.0,0.0,0.0,0.0,0.0,54.0,571.0,72.0,861.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,1.0,0.0,0.0,0.0,0.0,1400.0,0.0,4.0,595.0
18515,0.0,0.0,0.0,0.0,297.0,54.0,1.0,988.0,660.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,285.0,1.0,0.0,0.0,0.0,393.0,609.0,86.0,626.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,66.0,0.0,0.0,0.0,0.0,0.0,84.0,490.0,1360.0
18532,1770.0,4.0,0.0,0.0,0.0,68.0,51.0,46.0,61.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,18.0,747.0,1235.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1764.0,190.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,3.0,0.0,0.0,0.0,0.0,1.0,177.0,667.0,1152.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1542.0,310.0
18644,145.0,0.0,0.0,0.0,0.0,417.0,316.0,302.0,820.0
18651,425.0,0.0,0.0,0.0,1.0,100.0,1138.0,17.0,319.0
18658,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1943.0,53.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,502.0,0.0,0.0,0.0,0.0,13.0,192.0,49.0,1244.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1354.0,472.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,868.0,4.0,0.0,0.0,0.0,13.0,353.0,222.0,540.0
18832,344.0,0.0,0.0,0.0,0.0,8.0,439.0,88.0,1121.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
18865,11.0,0.0,0.0,0.0,0.0,90.0,188.0,21.0,1690.0
18882,452.0,0.0,0.0,0.0,2.0,441.0,84.0,49.0,972.0
18889,57.0,0.0,0.0,0.0,2.0,202.0,19.0,21.0,1699.0
18893,20.0,0.0,0.0,0.0,0.0,1.0,1578.0,38.0,363.0
18898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1992.0,7.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,4.0,167.0,881.0,948.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,771.0,0.0,0.0,0.0,611.0,488.0,1.0,0.0,129.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
18926,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1946.0,45.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1387.0,544.0
18941,15.0,0.0,0.0,0.0,0.0,15.0,681.0,777.0,512.0
18951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
18955,1989.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,2.0,24.0,1837.0,137.0
18973,0.0,0.0,0.0,0.0,0.0,1.0,1055.0,466.0,478.0
18987,0.0,0.0,0.0,0.0,0.0,121.0,295.0,1324.0,260.0
18999,0.0,0.0,0.0,0.0,0.0,63.0,339.0,1330.0,268.0
19000,2.0,0.0,0.0,0.0,0.0,0.0,1962.0,13.0,23.0
19016,0.0,0.0,0.0,0.0,0.0,1.0,66.0,1783.0,150.0
19017,0.0,0.0,0.0,0.0,0.0,3.0,190.0,1221.0,586.0
19028,606.0,0.0,0.0,0.0,0.0,5.0,108.0,70.0,1211.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
19063,34.0,0.0,0.0,0.0,0.0,138.0,1436.0,76.0,316.0
19068,189.0,33.0,0.0,0.0,0.0,2.0,496.0,637.0,643.0
19071,30.0,0.0,0.0,0.0,1884.0,21.0,0.0,0.0,65.0
19092,733.0,0.0,0.0,0.0,736.0,418.0,0.0,0.0,113.0
19093,1001.0,1.0,0.0,0.0,1.0,81.0,174.0,679.0,63.0
19108,0.0,0.0,0.0,0.0,57.0,377.0,0.0,0.0,1566.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1693.0,188.0
19137,0.0,0.0,0.0,0.0,0.0,3.0,69.0,1770.0,158.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1145.0,794.0
19139,1825.0,0.0,0.0,0.0,1.0,173.0,0.0,0.0,1.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1856.0,143.0
19146,0.0,0.0,0.0,0.0,0.0,1731.0,265.0,0.0,4.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
19165,0.0,0.0,0.0,0.0,0.0,1835.0,1.0,0.0,164.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1493.0,464.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,1323.0,0.0,0.0,0.0,0.0,309.0,0.0,24.0,344.0
19191,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1788.0,210.0
19214,291.0,2.0,0.0,0.0,0.0,90.0,936.0,200.0,481.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,46.0,0.0,0.0,0.0,0.0,65.0,1048.0,446.0,395.0
19233,0.0,0.0,0.0,0.0,40.0,410.0,0.0,0.0,1550.0
19234,26.0,0.0,0.0,0.0,1706.0,250.0,0.0,0.0,18.0
19251,5.0,0.0,0.0,0.0,0.0,2.0,1007.0,630.0,356.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1604.0,395.0
19262,119.0,10.0,0.0,0.0,0.0,2.0,881.0,580.0,408.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.0,872.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,0.0,180.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1623.0,246.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1137.0,862.0
19386,0.0,0.0,0.0,0.0,0.0,182.0,293.0,1206.0,319.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1800.0,174.0
19406,1365.0,2.0,0.0,0.0,0.0,1.0,26.0,172.0,434.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,105.0,567.0,1328.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,662.0,0.0,0.0,0.0,0.0,4.0,409.0,28.0,897.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1249.0,748.0
19458,47.0,4.0,0.0,0.0,0.0,7.0,102.0,1315.0,525.0
19477,24.0,0.0,0.0,0.0,0.0,1.0,157.0,822.0,996.0
19480,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,41.0,0.0,0.0,0.0,0.0,15.0,839.0,482.0,623.0
19484,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1995.0,2.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,1334.0,365.0,301.0
19498,56.0,1423.0,0.0,0.0,0.0,0.0,0.0,200.0,321.0
19499,36.0,0.0,0.0,0.0,1566.0,360.0,0.0,0.0,38.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,91.0,0.0,0.0,0.0,0.0,64.0,71.0,56.0,1718.0
