,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1653.0,0.0,0.0,322.0,0.0,0.0,0.0,25.0
16710,0.0,0.0,0.0,0.0,0.0,92.0,1517.0,391.0
16723,0.0,0.0,0.0,0.0,0.0,4.0,1961.0,35.0
16725,7.0,0.0,0.0,0.0,1962.0,0.0,0.0,31.0
16735,5.0,0.0,0.0,0.0,0.0,397.0,1312.0,286.0
16779,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,4.0,1923.0,73.0
16790,0.0,0.0,0.0,0.0,0.0,1905.0,0.0,95.0
16799,0.0,0.0,0.0,0.0,0.0,1587.0,83.0,330.0
16801,7.0,0.0,0.0,0.0,3.0,622.0,227.0,1141.0
16804,0.0,0.0,0.0,0.0,134.0,0.0,0.0,1866.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
16822,0.0,0.0,0.0,0.0,2.0,747.0,371.0,880.0
16824,0.0,0.0,0.0,0.0,0.0,237.0,1604.0,159.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,168.0,1198.0,634.0
16836,24.0,0.0,0.0,1.0,318.0,0.0,1.0,1656.0
16861,0.0,0.0,0.0,0.0,0.0,16.0,1854.0,130.0
16878,15.0,0.0,0.0,0.0,305.0,0.0,0.0,1680.0
16883,0.0,0.0,0.0,0.0,0.0,108.0,1667.0,225.0
16894,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16905,272.0,0.0,0.0,0.0,112.0,0.0,0.0,1616.0
16908,1.0,0.0,0.0,0.0,0.0,706.0,836.0,457.0
16911,5.0,0.0,0.0,0.0,702.0,0.0,0.0,1293.0
16919,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,7.0,0.0,0.0,0.0,542.0,0.0,0.0,1451.0
16950,0.0,0.0,0.0,0.0,0.0,577.0,1062.0,361.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,36.0,0.0,0.0,2.0,5.0,677.0,626.0,654.0
16990,44.0,0.0,0.0,0.0,3.0,318.0,1312.0,323.0
16993,0.0,0.0,0.0,0.0,0.0,2.0,1983.0,15.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,196.0,4.0,0.0,3.0,3.0,420.0,103.0,1271.0
17024,0.0,0.0,0.0,0.0,0.0,85.0,1723.0,192.0
17032,0.0,0.0,0.0,0.0,0.0,1978.0,21.0,1.0
17066,1.0,0.0,0.0,0.0,0.0,536.0,537.0,926.0
17086,27.0,0.0,0.0,3.0,1.0,616.0,121.0,1232.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1595.0,322.0,83.0
17105,0.0,0.0,0.0,0.0,0.0,52.0,1774.0,174.0
17111,5.0,0.0,0.0,0.0,1.0,714.0,375.0,905.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,209.0,0.0,0.0,0.0,240.0,0.0,0.0,1551.0
17124,0.0,0.0,0.0,0.0,0.0,6.0,1927.0,67.0
17143,0.0,0.0,0.0,0.0,0.0,245.0,1334.0,421.0
17148,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17155,29.0,0.0,0.0,10.0,4.0,305.0,581.0,1071.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1902.0,0.0,0.0,34.0,6.0,0.0,0.0,58.0
17198,0.0,0.0,0.0,0.0,1.0,105.0,1720.0,174.0
17218,1025.0,0.0,0.0,7.0,53.0,0.0,0.0,915.0
17228,0.0,0.0,0.0,0.0,0.0,56.0,1793.0,151.0
17230,23.0,0.0,0.0,3.0,18.0,236.0,531.0,1189.0
17234,49.0,0.0,0.0,12.0,88.0,0.0,0.0,1851.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1910.0,0.0,0.0,0.0,3.0,0.0,0.0,87.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,593.0,3.0,0.0,1.0,156.0,77.0,15.0,1155.0
17287,0.0,0.0,0.0,0.0,0.0,11.0,1586.0,403.0
17292,458.0,0.0,0.0,1342.0,0.0,0.0,0.0,200.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,12.0,0.0,0.0,0.0,0.0,448.0,1263.0,277.0
17366,258.0,0.0,0.0,1.0,124.0,20.0,10.0,1587.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,44.0,0.0,0.0,13.0,12.0,426.0,753.0,752.0
17386,1.0,0.0,0.0,0.0,0.0,178.0,1678.0,143.0
17388,0.0,0.0,0.0,0.0,0.0,152.0,1692.0,156.0
17415,0.0,0.0,0.0,0.0,0.0,433.0,1347.0,220.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,1287.0,713.0
17428,0.0,0.0,0.0,0.0,0.0,413.0,1193.0,394.0
17432,0.0,0.0,0.0,0.0,0.0,220.0,1547.0,233.0
17435,5.0,0.0,0.0,0.0,2.0,722.0,182.0,1089.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,31.0,0.0,0.0,1.0,2.0,925.0,392.0,649.0
17464,0.0,0.0,0.0,0.0,0.0,576.0,73.0,1351.0
17508,0.0,0.0,0.0,0.0,0.0,201.0,1635.0,164.0
17509,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17516,409.0,0.0,0.0,29.0,324.0,0.0,0.0,1238.0
17526,263.0,0.0,0.0,0.0,0.0,483.0,743.0,511.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,3.0,580.0,1222.0,195.0
17533,4.0,0.0,0.0,0.0,0.0,14.0,1904.0,78.0
17546,9.0,0.0,0.0,0.0,726.0,0.0,0.0,1265.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17556,0.0,0.0,0.0,0.0,368.0,0.0,0.0,1632.0
17584,1804.0,0.0,0.0,6.0,0.0,0.0,7.0,183.0
17624,0.0,0.0,0.0,0.0,0.0,87.0,1829.0,84.0
17636,48.0,0.0,0.0,11.0,2.0,335.0,334.0,1270.0
17640,0.0,0.0,0.0,0.0,1.0,661.0,917.0,421.0
17662,4.0,0.0,0.0,0.0,0.0,554.0,229.0,1213.0
17663,0.0,0.0,0.0,0.0,0.0,394.0,1212.0,394.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,23.0,0.0,0.0,1.0,0.0,537.0,670.0,769.0
17668,44.0,0.0,0.0,0.0,116.0,0.0,0.0,1840.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,12.0,0.0,0.0,0.0,2.0,566.0,227.0,1193.0
17721,0.0,0.0,0.0,0.0,0.0,1921.0,51.0,28.0
17731,1997.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
17733,0.0,0.0,0.0,0.0,0.0,8.0,1083.0,909.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,1.0,0.0,0.0,0.0,0.0,675.0,714.0,610.0
17766,631.0,0.0,0.0,0.0,91.0,790.0,14.0,474.0
17772,1891.0,0.0,0.0,29.0,0.0,0.0,0.0,80.0
17777,9.0,0.0,0.0,0.0,1.0,163.0,32.0,1795.0
17797,104.0,0.0,0.0,0.0,7.0,280.0,55.0,1554.0
17820,0.0,0.0,0.0,0.0,0.0,267.0,1419.0,314.0
17826,5.0,0.0,0.0,0.0,439.0,0.0,0.0,1556.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,149.0,1504.0,347.0
17857,27.0,0.0,0.0,0.0,0.0,566.0,998.0,409.0
17861,0.0,0.0,0.0,0.0,1.0,551.0,42.0,1406.0
17869,0.0,0.0,0.0,0.0,2.0,404.0,1291.0,303.0
17871,1.0,0.0,0.0,0.0,0.0,323.0,1448.0,228.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,6.0,1945.0,49.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17899,0.0,0.0,0.0,0.0,0.0,951.0,38.0,1011.0
17909,32.0,0.0,0.0,12.0,8.0,126.0,211.0,1611.0
17920,0.0,0.0,0.0,0.0,0.0,1053.0,0.0,947.0
17926,3.0,0.0,0.0,0.0,0.0,703.0,444.0,850.0
17932,1.0,0.0,0.0,0.0,0.0,418.0,1365.0,216.0
17965,0.0,0.0,0.0,0.0,0.0,17.0,1428.0,555.0
17967,0.0,0.0,0.0,0.0,0.0,572.0,951.0,477.0
17969,3.0,0.0,0.0,0.0,0.0,651.0,755.0,591.0
17971,28.0,0.0,0.0,0.0,1726.0,1.0,2.0,243.0
17973,2.0,0.0,0.0,0.0,16.0,0.0,0.0,1982.0
17990,1164.0,0.0,0.0,123.0,29.0,0.0,0.0,684.0
17992,2.0,0.0,0.0,0.0,1341.0,0.0,0.0,657.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18006,0.0,0.0,0.0,0.0,0.0,99.0,1704.0,197.0
18024,101.0,0.0,0.0,5.0,3.0,432.0,791.0,668.0
18031,1975.0,0.0,0.0,0.0,0.0,9.0,1.0,15.0
18038,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18041,155.0,0.0,0.0,0.0,1.0,467.0,146.0,1231.0
18049,158.0,0.0,0.0,6.0,5.0,491.0,398.0,942.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1185.0,0.0,0.0,520.0,2.0,0.0,0.0,293.0
18065,0.0,0.0,0.0,0.0,0.0,15.0,1705.0,280.0
18073,518.0,0.0,0.0,75.0,72.0,0.0,0.0,1335.0
18075,16.0,0.0,0.0,2.0,2.0,527.0,174.0,1279.0
18077,1971.0,0.0,0.0,5.0,0.0,0.0,0.0,24.0
18082,9.0,0.0,0.0,0.0,71.0,0.0,0.0,1920.0
18089,0.0,0.0,0.0,0.0,0.0,8.0,1702.0,290.0
18090,37.0,1.0,0.0,3.0,10.0,353.0,1041.0,555.0
18100,17.0,0.0,0.0,0.0,1.0,556.0,367.0,1059.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,4.0,0.0,0.0,0.0,0.0,592.0,253.0,1151.0
18141,1104.0,0.0,0.0,536.0,30.0,8.0,34.0,288.0
18164,10.0,0.0,0.0,3.0,1.0,482.0,308.0,1196.0
18168,391.0,0.0,0.0,0.0,195.0,0.0,0.0,1414.0
18173,0.0,0.0,0.0,0.0,0.0,117.0,1757.0,126.0
18183,6.0,0.0,0.0,0.0,1845.0,0.0,1.0,148.0
18186,0.0,0.0,0.0,0.0,0.0,30.0,1831.0,139.0
18187,0.0,0.0,0.0,0.0,0.0,17.0,1829.0,154.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18221,0.0,0.0,0.0,0.0,0.0,59.0,1803.0,138.0
18222,0.0,0.0,0.0,0.0,0.0,669.0,0.0,1331.0
18235,16.0,0.0,0.0,0.0,0.0,551.0,852.0,581.0
18242,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,25.0,0.0,0.0,0.0,7.0,517.0,1175.0,276.0
18255,251.0,0.0,0.0,3.0,9.0,311.0,390.0,1036.0
18279,0.0,0.0,0.0,0.0,0.0,125.0,1514.0,361.0
18292,784.0,0.0,0.0,0.0,18.0,46.0,47.0,1105.0
18300,3.0,0.0,0.0,0.0,0.0,1267.0,334.0,396.0
18301,160.0,0.0,0.0,0.0,1.0,791.0,815.0,233.0
18322,0.0,0.0,0.0,0.0,0.0,576.0,1159.0,265.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,2.0,0.0,0.0,0.0,0.0,565.0,886.0,547.0
18364,1050.0,0.0,0.0,319.0,13.0,4.0,2.0,612.0
18373,494.0,0.0,0.0,0.0,675.0,0.0,0.0,831.0
18375,163.0,0.0,0.0,0.0,0.0,336.0,15.0,1486.0
18379,0.0,0.0,0.0,0.0,0.0,4.0,1957.0,39.0
18385,1789.0,2.0,0.0,0.0,52.0,154.0,0.0,3.0
18388,0.0,0.0,0.0,0.0,0.0,38.0,1773.0,189.0
18391,41.0,0.0,0.0,0.0,0.0,1395.0,149.0,415.0
18393,1114.0,0.0,0.0,0.0,1.0,241.0,69.0,575.0
18409,1739.0,0.0,0.0,0.0,260.0,0.0,0.0,1.0
18414,1977.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
18425,1196.0,0.0,0.0,97.0,55.0,0.0,0.0,652.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,22.0,1881.0,97.0
18486,4.0,0.0,0.0,0.0,0.0,665.0,46.0,1285.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,169.0,0.0,0.0,1.0,558.0,0.0,0.0,1272.0
18515,549.0,0.0,0.0,37.0,892.0,1.0,1.0,520.0
18517,1.0,0.0,0.0,0.0,1663.0,0.0,0.0,336.0
18519,12.0,0.0,0.0,0.0,2.0,620.0,21.0,1345.0
18527,437.0,0.0,0.0,1492.0,0.0,0.0,0.0,71.0
18530,158.0,0.0,0.0,0.0,0.0,439.0,485.0,918.0
18532,636.0,0.0,0.0,0.0,0.0,260.0,352.0,752.0
18539,0.0,0.0,0.0,0.0,0.0,50.0,1799.0,151.0
18542,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,7.0,0.0,0.0,0.0,0.0,488.0,891.0,614.0
18550,0.0,0.0,0.0,0.0,0.0,307.0,1177.0,516.0
18582,5.0,0.0,0.0,0.0,0.0,478.0,156.0,1361.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,392.0,1373.0,235.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,1.0,0.0,0.0,0.0,0.0,635.0,99.0,1265.0
18637,114.0,0.0,0.0,0.0,0.0,550.0,1065.0,271.0
18644,2.0,0.0,0.0,0.0,0.0,1102.0,45.0,851.0
18651,598.0,0.0,0.0,0.0,1.0,449.0,154.0,798.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18660,0.0,0.0,0.0,0.0,0.0,276.0,1338.0,386.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,479.0,0.0,0.0,0.0,0.0,355.0,46.0,1120.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1437.0,563.0
18742,0.0,0.0,0.0,0.0,0.0,46.0,1857.0,97.0
18745,0.0,0.0,0.0,0.0,0.0,95.0,1648.0,257.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,1236.0,637.0,127.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,701.0,0.0,0.0,673.0,20.0,35.0,127.0,444.0
18832,60.0,0.0,0.0,1.0,1.0,435.0,57.0,1446.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18865,46.0,0.0,0.0,0.0,0.0,298.0,5.0,1651.0
18882,933.0,0.0,0.0,0.0,398.0,0.0,0.0,669.0
18889,7.0,0.0,0.0,0.0,2.0,206.0,55.0,1730.0
18893,18.0,0.0,0.0,0.0,4.0,566.0,541.0,871.0
18898,0.0,0.0,0.0,0.0,10.0,108.0,1769.0,113.0
18903,0.0,0.0,0.0,0.0,0.0,61.0,1807.0,132.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,538.0,0.0,0.0,0.0,1.0,176.0,1001.0,284.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1991.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0
18922,0.0,0.0,0.0,0.0,0.0,294.0,1523.0,183.0
18926,0.0,0.0,0.0,0.0,3.0,1.0,1901.0,95.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1092.0,45.0,863.0
18933,0.0,0.0,0.0,0.0,0.0,98.0,1624.0,278.0
18941,56.0,0.0,0.0,2.0,0.0,586.0,172.0,1184.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,10.0,0.0,0.0,0.0,0.0,95.0,1638.0,257.0
18973,0.0,0.0,0.0,0.0,0.0,406.0,1290.0,304.0
18987,0.0,0.0,0.0,0.0,0.0,132.0,1735.0,133.0
18999,4.0,0.0,0.0,0.0,0.0,556.0,826.0,614.0
19000,3.0,0.0,0.0,0.0,0.0,687.0,1078.0,232.0
19016,0.0,0.0,0.0,0.0,0.0,39.0,1851.0,110.0
19017,0.0,0.0,0.0,0.0,4.0,493.0,1373.0,130.0
19028,130.0,0.0,0.0,0.0,0.0,613.0,192.0,1065.0
19048,0.0,0.0,0.0,0.0,0.0,256.0,1597.0,147.0
19063,292.0,0.0,0.0,0.0,1.0,669.0,342.0,696.0
19068,0.0,0.0,0.0,0.0,0.0,412.0,1128.0,460.0
19071,1548.0,0.0,0.0,19.0,1.0,0.0,0.0,432.0
19092,372.0,0.0,0.0,1535.0,0.0,0.0,0.0,93.0
19093,30.0,0.0,0.0,2.0,449.0,0.0,0.0,1519.0
19108,1119.0,0.0,0.0,0.0,253.0,0.0,0.0,628.0
19131,0.0,0.0,0.0,0.0,2.0,368.0,1353.0,277.0
19137,0.0,0.0,0.0,0.0,0.0,14.0,1676.0,310.0
19138,0.0,0.0,0.0,0.0,0.0,308.0,1426.0,266.0
19139,1986.0,0.0,0.0,6.0,0.0,0.0,0.0,8.0
19142,0.0,0.0,0.0,0.0,0.0,8.0,1961.0,31.0
19146,914.0,0.0,0.0,7.0,7.0,68.0,28.0,976.0
19149,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,57.0,0.0,0.0,0.0,0.0,1.0,0.0,1942.0
19171,0.0,0.0,0.0,0.0,0.0,276.0,1403.0,321.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19190,1653.0,0.0,0.0,0.0,347.0,0.0,0.0,0.0
19191,1785.0,0.0,0.0,0.0,1.0,0.0,0.0,214.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19196,1.0,0.0,0.0,0.0,0.0,461.0,1380.0,158.0
19214,121.0,0.0,0.0,0.0,6.0,563.0,456.0,854.0
19217,0.0,0.0,0.0,0.0,0.0,1937.0,42.0,21.0
19226,7.0,0.0,0.0,1.0,2.0,565.0,392.0,1033.0
19233,41.0,0.0,0.0,5.0,174.0,0.0,0.0,1780.0
19234,184.0,0.0,0.0,1677.0,0.0,0.0,0.0,139.0
19251,17.0,0.0,0.0,0.0,0.0,678.0,997.0,308.0
19261,7.0,0.0,0.0,0.0,0.0,392.0,940.0,661.0
19262,170.0,0.0,0.0,0.0,0.0,432.0,1141.0,257.0
19287,1.0,0.0,0.0,0.0,0.0,421.0,1259.0,319.0
19320,0.0,0.0,0.0,0.0,0.0,834.0,0.0,1166.0
19352,0.0,0.0,0.0,0.0,0.0,278.0,1538.0,184.0
19353,0.0,0.0,0.0,0.0,0.0,186.0,1036.0,778.0
19365,0.0,0.0,0.0,0.0,0.0,861.0,1032.0,107.0
19384,2.0,0.0,0.0,0.0,0.0,661.0,760.0,577.0
19386,10.0,0.0,0.0,0.0,0.0,663.0,992.0,335.0
19391,0.0,0.0,0.0,0.0,0.0,76.0,1584.0,340.0
19399,0.0,0.0,0.0,0.0,0.0,20.0,1737.0,243.0
19400,2.0,0.0,0.0,0.0,0.0,292.0,1524.0,182.0
19406,737.0,0.0,0.0,0.0,0.0,160.0,889.0,214.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,44.0,0.0,0.0,0.0,0.0,749.0,335.0,872.0
19450,0.0,0.0,0.0,0.0,1.0,682.0,380.0,937.0
19458,713.0,0.0,0.0,0.0,0.0,152.0,904.0,231.0
19477,2.0,0.0,0.0,0.0,0.0,669.0,526.0,803.0
19480,0.0,0.0,0.0,0.0,1032.0,0.0,0.0,968.0
19483,14.0,0.0,0.0,0.0,0.0,601.0,347.0,1038.0
19484,0.0,0.0,0.0,0.0,0.0,158.0,1671.0,171.0
19497,8.0,0.0,0.0,0.0,0.0,255.0,1393.0,344.0
19498,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,1.0,0.0,0.0,0.0,2.0,65.0,1.0,1931.0
19517,561.0,0.0,0.0,1.0,271.0,0.0,0.0,1167.0
19533,186.0,0.0,0.0,0.0,0.0,649.0,417.0,748.0
19539,0.0,0.0,0.0,0.0,0.0,136.0,1641.0,223.0
19543,322.0,0.0,0.0,0.0,0.0,684.0,344.0,650.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,26.0,0.0,0.0,1794.0,0.0,0.0,0.0,180.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,16.0,1872.0,112.0
19593,0.0,0.0,0.0,0.0,0.0,517.0,1129.0,354.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
19611,2.0,0.0,0.0,0.0,0.0,741.0,617.0,640.0
19612,51.0,0.0,0.0,0.0,0.0,698.0,199.0,1052.0
19615,1971.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
19629,0.0,0.0,0.0,0.0,0.0,120.0,1654.0,226.0
19630,116.0,0.0,0.0,5.0,317.0,1.0,1.0,1560.0
19641,0.0,0.0,0.0,0.0,0.0,26.0,1867.0,107.0
19645,327.0,0.0,0.0,73.0,100.0,0.0,0.0,1500.0
19675,1.0,0.0,0.0,0.0,446.0,0.0,0.0,1553.0
19690,44.0,0.0,0.0,0.0,1.0,376.0,43.0,1536.0
19692,0.0,0.0,0.0,0.0,0.0,1760.0,96.0,144.0
19702,0.0,0.0,0.0,0.0,0.0,139.0,1473.0,388.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,537.0,1073.0,390.0
19714,2.0,0.0,0.0,0.0,0.0,345.0,1346.0,307.0
19724,0.0,0.0,160.0,0.0,0.0,0.0,0.0,1840.0
19741,0.0,0.0,0.0,0.0,0.0,6.0,1922.0,72.0
19755,89.0,0.0,0.0,2.0,3.0,857.0,635.0,414.0
19760,12.0,0.0,0.0,0.0,0.0,378.0,822.0,788.0
19781,0.0,0.0,0.0,0.0,0.0,291.0,1425.0,284.0
19799,2.0,0.0,0.0,0.0,0.0,248.0,1488.0,262.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1789.0
19811,166.0,0.0,0.0,6.0,0.0,254.0,678.0,896.0
19837,0.0,0.0,0.0,0.0,0.0,443.0,1146.0,411.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,100.0,0.0,0.0,0.0,0.0,213.0,1404.0,283.0
19856,15.0,0.0,0.0,0.0,0.0,570.0,327.0,1088.0
19858,48.0,0.0,0.0,0.0,0.0,781.0,212.0,959.0
19859,67.0,0.0,0.0,15.0,7.0,334.0,761.0,816.0
19865,86.0,0.0,0.0,17.0,10.0,383.0,458.0,1046.0
19874,0.0,0.0,0.0,0.0,0.0,26.0,1865.0,109.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,573.0,1264.0,163.0
19905,0.0,0.0,0.0,0.0,1.0,392.0,1396.0,211.0
19919,436.0,3.0,0.0,6.0,27.0,744.0,165.0,619.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,95.0,0.0,0.0,0.0,1.0,691.0,16.0,1197.0
19962,1.0,0.0,0.0,0.0,0.0,367.0,1450.0,182.0
19969,996.0,0.0,0.0,193.0,13.0,0.0,0.0,798.0
19973,18.0,0.0,0.0,0.0,0.0,892.0,805.0,285.0
19976,0.0,0.0,0.0,0.0,0.0,17.0,1881.0,102.0
19977,5.0,0.0,0.0,0.0,2.0,475.0,211.0,1307.0
19982,90.0,0.0,0.0,0.0,0.0,449.0,102.0,1359.0
19996,1850.0,0.0,0.0,108.0,0.0,0.0,0.0,42.0
20019,1997.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
20044,1974.0,0.0,0.0,23.0,0.0,0.0,1.0,2.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,11.0,0.0,0.0,0.0,8.0,102.0,32.0,1847.0
20083,6.0,0.0,0.0,1.0,3.0,599.0,53.0,1338.0
20091,23.0,0.0,0.0,0.0,30.0,0.0,0.0,1947.0
20110,1724.0,0.0,0.0,272.0,0.0,0.0,0.0,4.0
41510,5.0,0.0,0.0,0.0,0.0,589.0,377.0,1029.0
41515,769.0,0.0,0.0,31.0,23.0,9.0,15.0,1153.0
41592,0.0,0.0,0.0,0.0,0.0,1073.0,604.0,323.0
41625,236.0,0.0,0.0,208.0,22.0,19.0,54.0,1461.0
41635,57.0,0.0,0.0,2.0,0.0,401.0,1105.0,435.0
41642,95.0,0.0,0.0,47.0,9.0,236.0,444.0,1169.0
41665,82.0,0.0,0.0,0.0,4.0,318.0,232.0,1364.0
41674,38.0,0.0,0.0,0.0,0.0,1823.0,4.0,135.0
41713,32.0,0.0,0.0,11.0,15.0,549.0,410.0,983.0
41726,0.0,0.0,0.0,0.0,13.0,179.0,9.0,1799.0
41730,160.0,0.0,0.0,8.0,10.0,195.0,36.0,1591.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,511.0,5.0,0.0,2.0,2.0,678.0,139.0,663.0
41798,0.0,0.0,11.0,5.0,0.0,0.0,0.0,1984.0
