,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.5706018518518519,0.0,0.0,0.0,0.42939814814814814,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.015549597855227882,0.9844504021447721
16255,0.015030946065428824,0.0,0.0,0.0008841732979664014,0.0,0.32007073386383733,0.6640141467727675
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0031397174254317113,0.9968602825745683
16275,0.0,0.0,0.0,0.0,0.0,0.029958677685950414,0.9700413223140496
16277,0.0,0.0,0.0,0.0,0.0,0.3968668407310705,0.6031331592689295
16297,0.004081632653061225,0.0,0.0,0.0,0.0,0.3142857142857143,0.6816326530612244
16318,0.011308562197092083,0.0,0.0,0.0,0.0,0.8901453957996769,0.09854604200323101
16331,0.0,0.0,0.0,0.0,0.0,0.21385902031063322,0.7861409796893668
16332,0.01403705783267827,0.0,0.0,0.0,0.9859629421673217,0.0,0.0
16347,0.010218978102189781,0.0,0.0,0.0,0.0021897810218978104,0.5423357664233577,0.44525547445255476
16350,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.03496503496503497,0.0,0.0,0.0,0.965034965034965,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.016175071360608945,0.0,0.0,0.007611798287345386,0.0,0.6251189343482397,0.3510941960038059
16415,0.0,0.0,0.0,0.0,0.0,0.017653167185877467,0.9823468328141225
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.011834319526627219,0.9881656804733728
16432,0.0005512679162072767,0.0,0.0,0.0,0.0,0.24035281146637266,0.75909592061742
16435,0.17169540229885058,0.0,0.0,0.0,0.0035919540229885057,0.3843390804597701,0.44037356321839083
16447,0.7625,0.0,0.0,0.0,0.02142857142857143,0.15714285714285714,0.05892857142857143
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0010416666666666667,0.0,0.0,0.0,0.9989583333333333,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.1069182389937107,0.8930817610062893
16492,0.0,0.0,0.0,0.0,0.0,0.03156708004509583,0.9684329199549042
16512,0.027851458885941646,0.0,0.0,0.001326259946949602,0.002652519893899204,0.6432360742705571,0.3249336870026525
16519,0.015426497277676952,0.0,0.0,0.0,0.0009074410163339383,0.558983666061706,0.4246823956442831
16520,0.003865979381443299,0.0,0.0,0.0,0.0,0.9226804123711341,0.07345360824742268
16530,0.6694711538461539,0.001201923076923077,0.0,0.010817307692307692,0.09615384615384616,0.1310096153846154,0.09134615384615384
16532,0.4305555555555556,0.0,0.0,0.004166666666666667,0.5652777777777778,0.0,0.0
16543,0.0024509803921568627,0.0,0.0,0.0,0.0,0.9620098039215687,0.03553921568627451
16550,0.0,0.0,0.0,0.0,0.0,0.43475846751804553,0.5652415324819545
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9974987493746873,0.0,0.0,0.0015007503751875938,0.0,0.0,0.0010005002501250625
16565,0.8642745709828393,0.0,0.0,0.0,0.1357254290171607,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0070921985815602835,0.0,0.0,0.0,0.0,0.3520309477756286,0.6408768536428111
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.010834236186348862,0.9891657638136512
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.9989994997498749,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.025362318840579712,0.0,0.0,0.0,0.0012077294685990338,0.45169082125603865,0.5217391304347826
16611,0.0,0.0,0.0,0.0,0.0,0.5743243243243243,0.42567567567567566
16632,0.0,0.0,0.0,0.0,0.0,0.013213213213213212,0.9867867867867868
16641,0.08254963427377221,0.0,0.0,0.9022988505747126,0.015151515151515152,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.5876436781609196,0.41235632183908044
16650,0.028896672504378284,0.0,0.0,0.0,0.0,0.4246935201401051,0.5464098073555166
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.030744336569579287,0.0,0.0,0.003236245954692557,0.003236245954692557,0.7912621359223301,0.1715210355987055
16669,0.0,0.0,0.0,0.0,0.0,0.10665880966411315,0.8933411903358869
16673,0.09611231101511879,0.0,0.0,0.9038876889848813,0.0,0.0,0.0
16679,0.9994994994994995,0.0,0.0,0.0005005005005005005,0.0,0.0,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.8369620253164557,0.0,0.0,0.1630379746835443,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.057178371659415785,0.9428216283405843
16723,0.0,0.0,0.0,0.0,0.0,0.002035623409669211,0.9979643765903308
16725,0.0035551041137633316,0.0,0.0,0.0,0.9964448958862366,0.0,0.0
16735,0.0029171528588098016,0.0,0.0,0.0,0.0,0.23162193698949826,0.7654609101516919
16779,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0020757654385054488,0.9979242345614946
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.9502994011976048,0.04970059880239521
16801,0.008149010477299184,0.0,0.0,0.0,0.0034924330616996507,0.7240977881257276,0.26426076833527357
16804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0017857142857142857,0.6669642857142857,0.33125
16824,0.0,0.0,0.0,0.0,0.0,0.1287343834872352,0.8712656165127648
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.12298682284040996,0.87701317715959
16836,0.06976744186046512,0.0,0.0,0.0029069767441860465,0.9244186046511628,0.0,0.0029069767441860465
16861,0.0,0.0,0.0,0.0,0.0,0.008556149732620321,0.9914438502673797
16878,0.046875,0.0,0.0,0.0,0.953125,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.06084507042253521,0.9391549295774648
16894,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
16905,0.7083333333333334,0.0,0.0,0.0,0.2916666666666667,0.0,0.0
16908,0.0006480881399870382,0.0,0.0,0.0,0.0,0.457550226830849,0.5418016850291639
16911,0.007072135785007072,0.0,0.0,0.0,0.9929278642149929,0.0,0.0
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.012750455373406194,0.0,0.0,0.0,0.9872495446265938,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.3520439292251373,0.6479560707748627
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.02674591381872214,0.0,0.0,0.0014858841010401188,0.003714710252600297,0.5029717682020802,0.4650817236255572
16990,0.02623732856290996,0.0,0.0,0.0,0.0017889087656529517,0.18962432915921287,0.7823494335122242
16993,0.0,0.0,0.0,0.0,0.0,0.0010075566750629723,0.998992443324937
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.26886145404663925,0.0054869684499314125,0.0,0.00411522633744856,0.00411522633744856,0.5761316872427984,0.1412894375857339
17024,0.0,0.0,0.0,0.0,0.0,0.04701327433628318,0.9529867256637168
17032,0.0,0.0,0.0,0.0,0.0,0.9894947473736868,0.010505252626313157
17066,0.000931098696461825,0.0,0.0,0.0,0.0,0.49906890130353815,0.5
17086,0.03515625,0.0,0.0,0.00390625,0.0013020833333333333,0.8020833333333334,0.15755208333333334
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.8320292123109024,0.16797078768909754
17105,0.0,0.0,0.0,0.0,0.0,0.028477546549835708,0.9715224534501643
17111,0.0045662100456621,0.0,0.0,0.0,0.0009132420091324201,0.6520547945205479,0.3424657534246575
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.46547884187082406,0.0,0.0,0.0,0.534521158129176,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0031039834454216243,0.9968960165545784
17143,0.0,0.0,0.0,0.0,0.0,0.1551614946168461,0.8448385053831539
17148,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.031216361679224973,0.0,0.0,0.010764262648008612,0.004305705059203444,0.32831001076426264,0.6254036598493004
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.9794026776519053,0.0,0.0,0.017507723995880537,0.003089598352214212,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.000547645125958379,0.05750273822562979,0.9419496166484118
17218,0.9447004608294931,0.0,0.0,0.0064516129032258064,0.04884792626728111,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.03028664142779881,0.9697133585722012
17230,0.02836004932182491,0.0,0.0,0.0036991368680641184,0.02219482120838471,0.2909987669543773,0.654747225647349
17234,0.3288590604026846,0.0,0.0,0.08053691275167785,0.5906040268456376,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.9984317825405122,0.0,0.0,0.0,0.0015682174594877157,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.7017751479289941,0.0035502958579881655,0.0,0.001183431952662722,0.18461538461538463,0.09112426035502959,0.01775147928994083
17287,0.0,0.0,0.0,0.0,0.0,0.0068879148403256105,0.9931120851596744
17292,0.2544444444444444,0.0,0.0,0.7455555555555555,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.006964596633778294,0.0,0.0,0.0,0.0,0.2600116076610563,0.7330237957051654
17366,0.6246973365617433,0.0,0.0,0.002421307506053269,0.30024213075060535,0.048426150121065374,0.024213075060532687
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.035256410256410256,0.0,0.0,0.010416666666666666,0.009615384615384616,0.34134615384615385,0.6033653846153846
17386,0.0005385029617662897,0.0,0.0,0.0,0.0,0.09585352719439957,0.9036079698438342
17388,0.0,0.0,0.0,0.0,0.0,0.0824295010845987,0.9175704989154013
17415,0.0,0.0,0.0,0.0,0.0,0.24325842696629213,0.7567415730337078
17427,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.25716064757160645,0.7428393524283935
17432,0.0,0.0,0.0,0.0,0.0,0.1245048104131296,0.8754951895868704
17435,0.005488474204171241,0.0,0.0,0.0,0.0021953896816684962,0.7925356750823271,0.19978046103183314
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0229459659511473,0.0,0.0,0.0007401924500370096,0.0014803849000740192,0.6846780162842339,0.29015544041450775
17464,0.0,0.0,0.0,0.0,0.0,0.8875192604006163,0.11248073959938366
17508,0.0,0.0,0.0,0.0,0.0,0.10947712418300654,0.8905228758169934
17509,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.536745406824147,0.0,0.0,0.03805774278215223,0.4251968503937008,0.0,0.0
17526,0.17662860980523842,0.0,0.0,0.0,0.0,0.3243787777031565,0.4989926124916051
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0016620498614958448,0.32132963988919666,0.6770083102493075
17533,0.002081165452653486,0.0,0.0,0.0,0.0,0.007284079084287201,0.9906347554630593
17546,0.012244897959183673,0.0,0.0,0.0,0.9877551020408163,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.9928453494771602,0.0,0.0,0.003302146395156852,0.0,0.0,0.003852504127682994
17624,0.0,0.0,0.0,0.0,0.0,0.04540709812108559,0.9545929018789144
17636,0.06575342465753424,0.0,0.0,0.015068493150684932,0.0027397260273972603,0.4589041095890411,0.4575342465753425
17640,0.0,0.0,0.0,0.0,0.0006333122229259025,0.41861937935402155,0.5807473084230526
17662,0.005082592121982211,0.0,0.0,0.0,0.0,0.7039390088945362,0.2909783989834816
17663,0.0,0.0,0.0,0.0,0.0,0.24533001245330013,0.7546699875466999
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.01868399675060926,0.0,0.0,0.0008123476848090983,0.0,0.43623070674248576,0.5442729488220959
17668,0.275,0.0,0.0,0.0,0.725,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.01486988847583643,0.0,0.0,0.0,0.0024783147459727386,0.701363073110285,0.2812887236679058
17721,0.0,0.0,0.0,0.0,0.0,0.9741379310344828,0.02586206896551724
17731,0.9989994997498749,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.007332722273143905,0.9926672777268561
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0007194244604316547,0.0,0.0,0.0,0.0,0.4856115107913669,0.5136690647482014
17766,0.4134993446920052,0.0,0.0,0.0,0.05963302752293578,0.5176933158584535,0.009174311926605505
17772,0.9848958333333333,0.0,0.0,0.015104166666666667,0.0,0.0,0.0
17777,0.04390243902439024,0.0,0.0,0.0,0.004878048780487805,0.7951219512195122,0.15609756097560976
17797,0.23318385650224216,0.0,0.0,0.0,0.01569506726457399,0.6278026905829597,0.12331838565022421
17820,0.0,0.0,0.0,0.0,0.0,0.1583629893238434,0.8416370106761566
17826,0.01126126126126126,0.0,0.0,0.0,0.9887387387387387,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.09013914095583787,0.9098608590441621
17857,0.01697045883092395,0.0,0.0,0.0,0.0,0.35575109993714643,0.6272784412319296
17861,0.0,0.0,0.0,0.0,0.0016835016835016834,0.9276094276094277,0.0707070707070707
17869,0.0,0.0,0.0,0.0,0.0011785503830288745,0.23806717737183264,0.7607542722451385
17871,0.000564334085778781,0.0,0.0,0.0,0.0,0.18227990970654628,0.8171557562076749
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0030753459764223477,0.9969246540235777
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.961577350859454,0.03842264914054601
17909,0.08226221079691516,0.0,0.0,0.030848329048843187,0.02056555269922879,0.32390745501285345,0.5424164524421594
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0026086956521739132,0.0,0.0,0.0,0.0,0.611304347826087,0.38608695652173913
17932,0.0005605381165919282,0.0,0.0,0.0,0.0,0.23430493273542602,0.7651345291479821
17965,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.9882352941176471
17967,0.0,0.0,0.0,0.0,0.0,0.3755745239658569,0.6244254760341431
17969,0.0021291696238466998,0.0,0.0,0.0,0.0,0.46202980837473384,0.5358410220014195
17971,0.01593625498007968,0.0,0.0,0.0,0.9823562891291975,0.0005691519635742744,0.0011383039271485487
17973,0.1111111111111111,0.0,0.0,0.0,0.8888888888888888,0.0,0.0
17990,0.8844984802431611,0.0,0.0,0.09346504559270517,0.022036474164133738,0.0,0.0
17992,0.0014892032762472078,0.0,0.0,0.0,0.9985107967237528,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.05490848585690516,0.9450915141430949
18024,0.07582582582582582,0.0,0.0,0.0037537537537537537,0.0022522522522522522,0.32432432432432434,0.5938438438438438
18031,0.9949622166246851,0.0,0.0,0.0,0.0,0.004534005037783375,0.0005037783375314861
18038,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
18041,0.20156046814044212,0.0,0.0,0.0,0.0013003901170351106,0.6072821846553966,0.18985695708712613
18049,0.14933837429111532,0.0,0.0,0.005671077504725898,0.004725897920604915,0.46408317580340264,0.3761814744801512
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.6942003514938488,0.0,0.0,0.30462800234329235,0.0011716461628588166,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.00872093023255814,0.9912790697674418
18073,0.7789473684210526,0.0,0.0,0.11278195488721804,0.10827067669172932,0.0,0.0
18075,0.022191400832177532,0.0,0.0,0.0027739251040221915,0.0027739251040221915,0.7309292649098474,0.24133148404993066
18077,0.9974696356275303,0.0,0.0,0.0025303643724696357,0.0,0.0,0.0
18082,0.1125,0.0,0.0,0.0,0.8875,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.004678362573099415,0.9953216374269006
18090,0.02560553633217993,0.0006920415224913495,0.0,0.0020761245674740486,0.006920415224913495,0.24429065743944636,0.7204152249134949
18100,0.018065887353878853,0.0,0.0,0.0,0.0010626992561105207,0.5908607863974495,0.3900106269925611
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.004711425206124852,0.0,0.0,0.0,0.0,0.6972909305064782,0.29799764428739695
18141,0.6448598130841121,0.0,0.0,0.3130841121495327,0.017523364485981307,0.004672897196261682,0.01985981308411215
18164,0.012437810945273632,0.0,0.0,0.0037313432835820895,0.0012437810945273632,0.599502487562189,0.38308457711442784
18168,0.6672354948805461,0.0,0.0,0.0,0.33276450511945393,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0624332977588047,0.9375667022411953
18183,0.0032397408207343412,0.0,0.0,0.0,0.9962203023758099,0.0,0.0005399568034557236
18186,0.0,0.0,0.0,0.0,0.0,0.016120365394948953,0.983879634605051
18187,0.0,0.0,0.0,0.0,0.0,0.009209100758396533,0.9907908992416035
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.03168635875402793,0.9683136412459721
18222,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.01127554615926709,0.0,0.0,0.0,0.0,0.3883016208597604,0.6004228329809725
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.014501160092807424,0.0,0.0,0.0,0.004060324825986079,0.29988399071925753,0.681554524361949
18255,0.2603734439834025,0.0,0.0,0.0031120331950207467,0.00933609958506224,0.32261410788381745,0.4045643153526971
18279,0.0,0.0,0.0,0.0,0.0,0.0762660158633313,0.9237339841366687
18292,0.8759776536312849,0.0,0.0,0.0,0.02011173184357542,0.05139664804469274,0.05251396648044693
18300,0.0018703241895261845,0.0,0.0,0.0,0.0,0.7899002493765586,0.2082294264339152
18301,0.09054895302773061,0.0,0.0,0.0,0.0005659309564233164,0.44765138653084324,0.46123372948500285
18322,0.0,0.0,0.0,0.0,0.0,0.3319884726224784,0.6680115273775216
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0013764624913971094,0.0,0.0,0.0,0.0,0.3888506538196834,0.6097728836889195
18364,0.7564841498559077,0.0,0.0,0.2298270893371758,0.009365994236311239,0.002881844380403458,0.001440922190201729
18373,0.42258340461933275,0.0,0.0,0.0,0.5774165953806673,0.0,0.0
18375,0.31712062256809337,0.0,0.0,0.0,0.0,0.6536964980544747,0.029182879377431907
18379,0.0,0.0,0.0,0.0,0.0,0.002039775624681285,0.9979602243753187
18385,0.8958437656484727,0.00100150225338007,0.0,0.0,0.026039058587881823,0.0771156735102654,0.0
18388,0.0,0.0,0.0,0.0,0.0,0.020982882385422418,0.9790171176145775
18391,0.025867507886435333,0.0,0.0,0.0,0.0,0.8801261829652997,0.09400630914826498
18393,0.7817543859649123,0.0,0.0,0.0,0.0007017543859649122,0.16912280701754387,0.04842105263157895
18409,0.8699349674837419,0.0,0.0,0.0,0.13006503251625812,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,0.887240356083086,0.0,0.0,0.07195845697329377,0.04080118694362018,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.011560693641618497,0.9884393063583815
18486,0.005594405594405594,0.0,0.0,0.0,0.0,0.9300699300699301,0.06433566433566433
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.23214285714285715,0.0,0.0,0.0013736263736263737,0.7664835164835165,0.0,0.0
18515,0.37094594594594593,0.0,0.0,0.025,0.6027027027027027,0.0006756756756756757,0.0006756756756756757
18517,0.0006009615384615385,0.0,0.0,0.0,0.9993990384615384,0.0,0.0
18519,0.0183206106870229,0.0,0.0,0.0,0.0030534351145038168,0.9465648854961832,0.03206106870229008
18527,0.22654224987039917,0.0,0.0,0.7734577501296008,0.0,0.0,0.0
18530,0.14602587800369685,0.0,0.0,0.0,0.0,0.40573012939001846,0.44824399260628467
18532,0.5096153846153846,0.0,0.0,0.0,0.0,0.20833333333333334,0.28205128205128205
18539,0.0,0.0,0.0,0.0,0.0,0.02704164413196322,0.9729583558680368
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.005050505050505051,0.0,0.0,0.0,0.0,0.35209235209235207,0.6428571428571429
18550,0.0,0.0,0.0,0.0,0.0,0.2068733153638814,0.7931266846361186
18582,0.00782472613458529,0.0,0.0,0.0,0.0,0.7480438184663537,0.24413145539906103
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.22209631728045326,0.7779036827195468
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0013605442176870747,0.0,0.0,0.0,0.0,0.8639455782312925,0.1346938775510204
18637,0.06593406593406594,0.0,0.0,0.0,0.0,0.31810294968189706,0.6159629843840371
18644,0.0017406440382941688,0.0,0.0,0.0,0.0,0.959094865100087,0.0391644908616188
18651,0.49750415973377704,0.0,0.0,0.0,0.0008319467554076539,0.3735440931780366,0.1281198003327787
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.17100371747211895,0.828996282527881
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.5443181818181818,0.0,0.0,0.0,0.0,0.4034090909090909,0.05227272727272727
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.02417235943247504,0.9758276405675249
18745,0.0,0.0,0.0,0.0,0.0,0.05450372920252438,0.9454962707974757
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.6599038974906567,0.3400961025093433
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.4505141388174807,0.0,0.0,0.43251928020565555,0.012853470437017995,0.02249357326478149,0.08161953727506427
18832,0.10830324909747292,0.0,0.0,0.0018050541516245488,0.0018050541516245488,0.7851985559566786,0.10288808664259928
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.1318051575931232,0.0,0.0,0.0,0.0,0.8538681948424068,0.014326647564469915
18882,0.7009767092411721,0.0,0.0,0.0,0.29902329075882794,0.0,0.0
18889,0.025925925925925925,0.0,0.0,0.0,0.007407407407407408,0.762962962962963,0.2037037037037037
18893,0.015943312666076175,0.0,0.0,0.0,0.00354295837023915,0.5013286093888397,0.479185119574845
18898,0.0,0.0,0.0,0.0,0.005299417064122946,0.057233704292527825,0.9374668786433492
18903,0.0,0.0,0.0,0.0,0.0,0.032655246252676656,0.9673447537473233
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.3135198135198135,0.0,0.0,0.0,0.0005827505827505828,0.10256410256410256,0.5833333333333334
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9979949874686717,0.0,0.0,0.0020050125313283208,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.16180517336268574,0.8381948266373143
18926,0.0,0.0,0.0,0.0,0.0015748031496062992,0.0005249343832020997,0.9979002624671915
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.9604221635883905,0.0395778364116095
18933,0.0,0.0,0.0,0.0,0.0,0.056910569105691054,0.943089430894309
18941,0.06862745098039216,0.0,0.0,0.0024509803921568627,0.0,0.7181372549019608,0.2107843137254902
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.005737234652897304,0.0,0.0,0.0,0.0,0.05450372920252438,0.9397590361445783
18973,0.0,0.0,0.0,0.0,0.0,0.23938679245283018,0.7606132075471698
18987,0.0,0.0,0.0,0.0,0.0,0.07070166041778254,0.9292983395822174
18999,0.002886002886002886,0.0,0.0,0.0,0.0,0.40115440115440115,0.5959595959595959
19000,0.0016968325791855204,0.0,0.0,0.0,0.0,0.38857466063348417,0.6097285067873304
19016,0.0,0.0,0.0,0.0,0.0,0.020634920634920634,0.9793650793650793
19017,0.0,0.0,0.0,0.0,0.0021390374331550803,0.2636363636363636,0.7342245989304813
19028,0.13903743315508021,0.0,0.0,0.0,0.0,0.6556149732620321,0.2053475935828877
19048,0.0,0.0,0.0,0.0,0.0,0.13815434430652995,0.86184565569347
19063,0.22392638036809817,0.0,0.0,0.0,0.0007668711656441718,0.5130368098159509,0.26226993865030673
19068,0.0,0.0,0.0,0.0,0.0,0.2675324675324675,0.7324675324675325
19071,0.9872448979591837,0.0,0.0,0.01211734693877551,0.0006377551020408163,0.0,0.0
19092,0.19507079181961196,0.0,0.0,0.804929208180388,0.0,0.0,0.0
19093,0.062370062370062374,0.0,0.0,0.004158004158004158,0.9334719334719335,0.0,0.0
19108,0.815597667638484,0.0,0.0,0.0,0.18440233236151604,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0011607661056297156,0.21358096343586766,0.7852582704585026
19137,0.0,0.0,0.0,0.0,0.0,0.008284023668639054,0.991715976331361
19138,0.0,0.0,0.0,0.0,0.0,0.1776239907727797,0.8223760092272203
19139,0.9969879518072289,0.0,0.0,0.0030120481927710845,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.004062976130015236,0.9959370238699847
19146,0.892578125,0.0,0.0,0.0068359375,0.0068359375,0.06640625,0.02734375
19149,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.9827586206896551,0.0,0.0,0.0,0.0,0.017241379310344827,0.0
19171,0.0,0.0,0.0,0.0,0.0,0.1643835616438356,0.8356164383561644
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.8265,0.0,0.0,0.0,0.1735,0.0,0.0
19191,0.9994400895856663,0.0,0.0,0.0,0.0005599104143337066,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0005428881650380022,0.0,0.0,0.0,0.0,0.250271444082519,0.749185667752443
19214,0.1055846422338569,0.0,0.0,0.0,0.005235602094240838,0.4912739965095986,0.39790575916230364
19217,0.0,0.0,0.0,0.0,0.0,0.9787771601819101,0.021222839818089943
