,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,11.0,0.0,0.0,0.0,1.0,48.0,488.0,185.0,1267.0
16415,19.0,0.0,6.0,0.0,1.0,36.0,2.0,1751.0,185.0
16424,917.0,0.0,0.0,0.0,1020.0,0.0,0.0,0.0,63.0
16428,2.0,0.0,3.0,0.0,0.0,6.0,0.0,1957.0,32.0
16432,36.0,0.0,1.0,0.0,11.0,59.0,42.0,714.0,1137.0
16435,30.0,0.0,0.0,0.0,9.0,40.0,632.0,335.0,954.0
16447,21.0,0.0,0.0,0.0,2.0,34.0,851.0,206.0,886.0
16461,1837.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,5.0
16470,171.0,0.0,1.0,0.0,487.0,9.0,210.0,137.0,985.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1649.0,351.0
16492,13.0,0.0,2.0,0.0,1.0,22.0,1.0,1718.0,243.0
16512,9.0,0.0,0.0,0.0,2.0,33.0,687.0,241.0,1028.0
16519,5.0,0.0,0.0,0.0,0.0,38.0,705.0,164.0,1088.0
16520,3.0,0.0,0.0,0.0,0.0,40.0,538.0,84.0,1335.0
16530,45.0,0.0,0.0,0.0,5.0,21.0,884.0,277.0,768.0
16532,197.0,0.0,2.0,0.0,415.0,9.0,216.0,147.0,1014.0
16543,2.0,0.0,0.0,0.0,0.0,11.0,687.0,8.0,1292.0
16550,26.0,0.0,1.0,0.0,4.0,56.0,393.0,382.0,1138.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16559,1650.0,0.0,0.0,0.0,314.0,2.0,0.0,1.0,33.0
16565,984.0,0.0,6.0,0.0,729.0,0.0,0.0,129.0,152.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16570,49.0,0.0,0.0,0.0,7.0,65.0,142.0,611.0,1126.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16579,3.0,0.0,2.0,0.0,0.0,5.0,0.0,1968.0,22.0
16582,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1981.0,17.0
16588,1713.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,26.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16606,15.0,0.0,0.0,0.0,7.0,20.0,904.0,327.0,727.0
16611,20.0,0.0,0.0,0.0,3.0,55.0,388.0,287.0,1247.0
16632,1.0,0.0,2.0,0.0,0.0,9.0,0.0,1946.0,42.0
16641,1778.0,0.0,3.0,0.0,195.0,0.0,0.0,0.0,24.0
16647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,1312.0
16650,27.0,0.0,0.0,0.0,10.0,76.0,96.0,410.0,1381.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,1.0,0.0,0.0,0.0,0.0,27.0,782.0,62.0,1128.0
16669,25.0,0.0,3.0,0.0,2.0,48.0,11.0,1363.0,548.0
16673,978.0,0.0,0.0,0.0,894.0,0.0,0.0,10.0,118.0
16679,1311.0,0.0,0.0,0.0,629.0,0.0,1.0,0.0,59.0
16693,1054.0,0.0,0.0,0.0,923.0,0.0,0.0,0.0,23.0
16697,1537.0,0.0,0.0,0.0,441.0,0.0,0.0,0.0,22.0
16710,4.0,0.0,1.0,0.0,1.0,6.0,0.0,1952.0,36.0
16723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1985.0,14.0
16725,888.0,0.0,93.0,0.0,62.0,134.0,0.0,726.0,97.0
16735,47.0,0.0,1.0,0.0,6.0,63.0,50.0,735.0,1098.0
16779,1372.0,0.0,0.0,0.0,587.0,0.0,0.0,0.0,41.0
16785,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1983.0,12.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1127.0,0.0,873.0
16799,1.0,0.0,0.0,0.0,0.0,2.0,15.0,502.0,1480.0
16801,7.0,0.0,0.0,0.0,1.0,34.0,770.0,42.0,1146.0
16804,453.0,0.0,5.0,0.0,164.0,41.0,79.0,711.0,547.0
16809,16.0,0.0,7.0,0.0,2.0,14.0,0.0,1926.0,35.0
16822,14.0,0.0,0.0,0.0,3.0,60.0,317.0,485.0,1121.0
16824,42.0,0.0,9.0,0.0,6.0,56.0,13.0,1424.0,450.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,29.0,0.0,0.0,0.0,2.0,33.0,17.0,1486.0,433.0
16836,202.0,0.0,2.0,0.0,222.0,27.0,231.0,156.0,1160.0
16861,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1973.0,22.0
16878,368.0,0.0,0.0,0.0,327.0,35.0,162.0,92.0,1016.0
16883,52.0,0.0,5.0,0.0,2.0,35.0,5.0,1640.0,261.0
16894,1745.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,11.0
16905,1105.0,0.0,11.0,0.0,100.0,2.0,534.0,27.0,221.0
16908,23.0,0.0,0.0,0.0,4.0,58.0,389.0,387.0,1139.0
16911,202.0,0.0,13.0,0.0,78.0,69.0,49.0,722.0,867.0
16919,999.0,0.0,0.0,0.0,944.0,0.0,0.0,0.0,57.0
16922,643.0,0.0,2.0,0.0,397.0,35.0,77.0,147.0,699.0
16950,34.0,0.0,1.0,0.0,8.0,12.0,61.0,981.0,903.0
16977,1128.0,0.0,0.0,0.0,850.0,0.0,0.0,0.0,22.0
16984,10.0,0.0,1.0,0.0,3.0,37.0,688.0,236.0,1025.0
16990,130.0,0.0,4.0,0.0,16.0,26.0,35.0,1528.0,261.0
16993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17015,1374.0,0.0,0.0,0.0,614.0,0.0,0.0,0.0,12.0
17022,84.0,0.0,0.0,0.0,15.0,2.0,1075.0,169.0,655.0
17024,78.0,0.0,3.0,0.0,6.0,43.0,6.0,1479.0,385.0
17032,18.0,0.0,0.0,0.0,5.0,9.0,1279.0,57.0,632.0
17066,14.0,0.0,0.0,0.0,6.0,57.0,185.0,369.0,1369.0
17086,4.0,0.0,0.0,0.0,0.0,33.0,765.0,52.0,1146.0
17092,1939.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,2.0
17104,6.0,0.0,0.0,0.0,2.0,39.0,578.0,135.0,1240.0
17105,136.0,0.0,10.0,0.0,21.0,22.0,5.0,1549.0,257.0
17111,25.0,0.0,0.0,0.0,5.0,22.0,879.0,83.0,986.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17120,1115.0,0.0,3.0,0.0,741.0,5.0,1.0,7.0,128.0
17124,85.0,0.0,11.0,0.0,6.0,37.0,1.0,1744.0,116.0
17143,166.0,0.0,6.0,0.0,19.0,37.0,29.0,1387.0,356.0
17148,1099.0,0.0,3.0,0.0,409.0,9.0,19.0,55.0,406.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17155,31.0,0.0,1.0,0.0,5.0,52.0,415.0,444.0,1052.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17193,1493.0,0.0,1.0,0.0,458.0,0.0,0.0,4.0,44.0
17198,11.0,0.0,2.0,0.0,0.0,19.0,0.0,1890.0,78.0
17218,817.0,0.0,4.0,0.0,808.0,0.0,12.0,95.0,264.0
17228,1.0,0.0,2.0,0.0,0.0,7.0,0.0,1970.0,20.0
17230,42.0,0.0,0.0,0.0,2.0,53.0,429.0,630.0,844.0
17234,921.0,0.0,0.0,0.0,905.0,0.0,0.0,3.0,171.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17248,1400.0,0.0,0.0,0.0,517.0,0.0,11.0,1.0,71.0
17249,1862.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,4.0
17278,42.0,0.0,0.0,0.0,9.0,7.0,961.0,119.0,862.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17292,1406.0,0.0,0.0,0.0,553.0,0.0,0.0,0.0,41.0
17294,1968.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0
17343,13.0,0.0,1.0,0.0,2.0,43.0,450.0,248.0,1243.0
17366,675.0,0.0,1.0,0.0,153.0,8.0,595.0,106.0,462.0
17379,1835.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,5.0
17383,13.0,0.0,1.0,0.0,2.0,53.0,467.0,516.0,948.0
17386,87.0,0.0,9.0,0.0,15.0,52.0,6.0,1442.0,389.0
17388,25.0,0.0,3.0,0.0,7.0,50.0,10.0,1354.0,551.0
17415,153.0,0.0,5.0,0.0,39.0,23.0,94.0,1183.0,503.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
17428,22.0,0.0,2.0,0.0,7.0,58.0,104.0,974.0,833.0
17432,95.0,0.0,1.0,0.0,18.0,20.0,12.0,1443.0,411.0
17435,0.0,0.0,0.0,0.0,1.0,56.0,415.0,141.0,1387.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17448,3.0,0.0,0.0,0.0,2.0,33.0,846.0,58.0,1058.0
17464,4.0,0.0,0.0,0.0,0.0,32.0,561.0,55.0,1348.0
17508,32.0,0.0,8.0,0.0,2.0,37.0,2.0,1533.0,386.0
17509,1200.0,0.0,0.0,0.0,767.0,0.0,0.0,0.0,33.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17516,980.0,0.0,0.0,0.0,840.0,0.0,0.0,8.0,172.0
17526,32.0,0.0,0.0,0.0,4.0,69.0,105.0,687.0,1103.0
17528,986.0,0.0,0.0,0.0,981.0,0.0,0.0,0.0,33.0
17530,52.0,0.0,4.0,0.0,2.0,54.0,33.0,1197.0,658.0
17533,183.0,0.0,20.0,0.0,23.0,44.0,2.0,1485.0,243.0
17546,308.0,0.0,25.0,0.0,44.0,83.0,22.0,1177.0,341.0
17551,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1985.0,12.0
17556,367.0,0.0,1.0,0.0,198.0,11.0,692.0,73.0,658.0
17584,1424.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,65.0
17624,42.0,0.0,0.0,0.0,6.0,69.0,11.0,1046.0,826.0
17636,26.0,0.0,0.0,0.0,5.0,17.0,940.0,76.0,936.0
17640,10.0,0.0,0.0,0.0,3.0,59.0,153.0,457.0,1318.0
17662,16.0,0.0,1.0,0.0,2.0,55.0,456.0,279.0,1191.0
17663,55.0,0.0,2.0,0.0,4.0,75.0,82.0,913.0,869.0
17665,1020.0,0.0,0.0,0.0,911.0,0.0,0.0,0.0,69.0
17666,26.0,0.0,0.0,0.0,5.0,78.0,253.0,402.0,1236.0
17668,634.0,0.0,1.0,0.0,379.0,22.0,151.0,201.0,612.0
17675,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1966.0,21.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
17720,12.0,0.0,0.0,0.0,2.0,40.0,777.0,116.0,1053.0
17721,5.0,0.0,0.0,0.0,1.0,27.0,870.0,35.0,1062.0
17731,1454.0,0.0,0.0,0.0,493.0,0.0,0.0,0.0,53.0
17733,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1961.0,36.0
17749,1976.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,2.0
17750,21.0,0.0,1.0,0.0,6.0,60.0,175.0,480.0,1257.0
17766,117.0,0.0,2.0,0.0,6.0,9.0,1134.0,24.0,708.0
17772,1230.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,50.0
17777,34.0,0.0,0.0,0.0,2.0,6.0,1144.0,139.0,675.0
17797,2.0,0.0,0.0,0.0,0.0,16.0,1110.0,70.0,802.0
17820,61.0,0.0,2.0,0.0,12.0,47.0,38.0,1050.0,790.0
17826,312.0,0.0,7.0,0.0,21.0,56.0,26.0,1442.0,136.0
17851,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1991.0,7.0
17856,4.0,0.0,10.0,0.0,0.0,3.0,0.0,1957.0,26.0
17857,28.0,0.0,0.0,0.0,10.0,50.0,196.0,494.0,1222.0
17861,1.0,0.0,0.0,0.0,0.0,29.0,609.0,36.0,1325.0
17869,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1727.0,264.0
17871,64.0,0.0,5.0,0.0,18.0,58.0,12.0,1156.0,687.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1986.0,13.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17899,4.0,0.0,0.0,0.0,0.0,47.0,523.0,42.0,1384.0
17909,36.0,0.0,0.0,0.0,7.0,78.0,322.0,441.0,1116.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,139.0,195.0,1666.0
17926,7.0,0.0,0.0,0.0,4.0,44.0,557.0,235.0,1153.0
17932,34.0,0.0,0.0,0.0,9.0,59.0,23.0,1140.0,735.0
17965,12.0,0.0,4.0,0.0,0.0,8.0,0.0,1891.0,85.0
17967,47.0,0.0,3.0,0.0,4.0,57.0,24.0,1166.0,699.0
17969,21.0,0.0,0.0,0.0,0.0,64.0,111.0,451.0,1353.0
17971,498.0,0.0,5.0,0.0,688.0,6.0,22.0,353.0,428.0
17973,1019.0,0.0,7.0,0.0,459.0,2.0,30.0,247.0,236.0
17990,848.0,0.0,2.0,0.0,373.0,21.0,36.0,298.0,422.0
17992,271.0,0.0,47.0,0.0,60.0,90.0,19.0,1373.0,140.0
18003,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1989.0,6.0
18006,48.0,0.0,5.0,0.0,11.0,32.0,0.0,1750.0,154.0
18024,39.0,0.0,0.0,0.0,6.0,54.0,171.0,568.0,1162.0
18031,197.0,0.0,1.0,0.0,102.0,57.0,172.0,149.0,1322.0
18038,1661.0,0.0,0.0,0.0,321.0,0.0,0.0,0.0,18.0
18041,7.0,0.0,0.0,0.0,1.0,37.0,784.0,75.0,1096.0
18049,40.0,0.0,0.0,0.0,14.0,75.0,152.0,595.0,1124.0
18050,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1995.0,4.0
18054,1255.0,0.0,0.0,0.0,673.0,1.0,0.0,5.0,66.0
18065,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1931.0,66.0
18073,1067.0,0.0,0.0,0.0,728.0,3.0,1.0,18.0,183.0
18075,1.0,0.0,0.0,0.0,2.0,36.0,710.0,105.0,1146.0
18077,1366.0,0.0,0.0,0.0,588.0,0.0,0.0,0.0,46.0
18082,353.0,0.0,0.0,0.0,1042.0,0.0,5.0,0.0,600.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18090,47.0,0.0,4.0,0.0,4.0,53.0,327.0,756.0,809.0
18100,5.0,0.0,0.0,0.0,1.0,57.0,424.0,192.0,1321.0
18108,1619.0,0.0,0.0,0.0,359.0,0.0,0.0,0.0,22.0
18135,26.0,0.0,0.0,0.0,2.0,75.0,206.0,480.0,1211.0
18141,679.0,0.0,5.0,0.0,168.0,28.0,158.0,452.0,510.0
18164,19.0,0.0,0.0,0.0,1.0,74.0,280.0,436.0,1190.0
18168,642.0,0.0,0.0,0.0,1066.0,0.0,0.0,5.0,287.0
18173,47.0,0.0,10.0,0.0,4.0,54.0,11.0,1509.0,365.0
18183,1148.0,0.0,47.0,0.0,464.0,84.0,0.0,137.0,120.0
18186,23.0,0.0,14.0,0.0,1.0,25.0,0.0,1866.0,71.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18188,4.0,0.0,4.0,0.0,0.0,7.0,0.0,1973.0,12.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1990.0,9.0
18221,111.0,0.0,8.0,0.0,11.0,37.0,10.0,1566.0,257.0
18222,0.0,0.0,4.0,3.0,0.0,0.0,1215.0,270.0,508.0
18235,19.0,0.0,2.0,0.0,7.0,63.0,104.0,569.0,1236.0
18242,2.0,0.0,0.0,0.0,0.0,0.0,1395.0,0.0,603.0
18244,66.0,0.0,4.0,0.0,5.0,28.0,186.0,1400.0,311.0
18255,147.0,0.0,2.0,0.0,22.0,28.0,794.0,189.0,818.0
18279,17.0,0.0,5.0,0.0,2.0,21.0,2.0,1866.0,87.0
18292,658.0,0.0,2.0,0.0,116.0,9.0,565.0,166.0,484.0
18300,0.0,0.0,0.0,0.0,1.0,34.0,750.0,38.0,1177.0
18301,201.0,0.0,1.0,0.0,50.0,18.0,279.0,693.0,758.0
18322,13.0,0.0,0.0,0.0,2.0,62.0,145.0,351.0,1427.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18345,18.0,0.0,1.0,0.0,3.0,52.0,149.0,470.0,1307.0
18364,690.0,0.0,1.0,0.0,368.0,13.0,130.0,234.0,564.0
18373,94.0,0.0,3.0,0.0,108.0,15.0,467.0,144.0,1169.0
18375,3.0,0.0,0.0,0.0,0.0,19.0,836.0,47.0,1095.0
18379,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1980.0,15.0
18385,582.0,0.0,7.0,0.0,65.0,16.0,635.0,53.0,642.0
18388,5.0,0.0,3.0,0.0,0.0,7.0,1.0,1961.0,23.0
18391,146.0,0.0,1.0,0.0,8.0,4.0,1199.0,23.0,619.0
18393,27.0,0.0,0.0,0.0,8.0,29.0,702.0,165.0,1069.0
18409,1299.0,0.0,6.0,0.0,217.0,0.0,402.0,9.0,67.0
18414,1472.0,0.0,0.0,0.0,445.0,2.0,0.0,1.0,80.0
18425,648.0,0.0,1.0,0.0,445.0,21.0,24.0,160.0,701.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18465,11.0,0.0,8.0,0.0,1.0,21.0,2.0,1877.0,80.0
18486,2.0,0.0,0.0,0.0,0.0,16.0,886.0,5.0,1091.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18504,247.0,0.0,3.0,0.0,434.0,17.0,248.0,120.0,931.0
18515,193.0,0.0,1.0,0.0,879.0,0.0,47.0,21.0,859.0
18517,45.0,0.0,31.0,0.0,9.0,54.0,87.0,1167.0,607.0
18519,8.0,0.0,0.0,0.0,0.0,16.0,929.0,12.0,1035.0
18527,1200.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,55.0
18530,14.0,0.0,0.0,0.0,4.0,57.0,119.0,343.0,1463.0
18532,37.0,0.0,0.0,0.0,16.0,70.0,110.0,374.0,1393.0
18539,17.0,0.0,3.0,0.0,4.0,30.0,2.0,1764.0,180.0
18542,7.0,0.0,0.0,0.0,0.0,0.0,1530.0,0.0,463.0
18544,36.0,0.0,0.0,0.0,5.0,58.0,33.0,903.0,965.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,158.0
18582,15.0,0.0,0.0,0.0,1.0,50.0,298.0,298.0,1338.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18623,22.0,0.0,0.0,0.0,4.0,34.0,24.0,1180.0,736.0
18631,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1996.0,2.0
18636,7.0,0.0,0.0,0.0,1.0,38.0,647.0,82.0,1225.0
18637,30.0,0.0,0.0,0.0,6.0,64.0,100.0,672.0,1128.0
18644,0.0,0.0,0.0,0.0,0.0,17.0,714.0,5.0,1264.0
18651,123.0,0.0,0.0,0.0,21.0,19.0,679.0,296.0,862.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18660,30.0,0.0,2.0,0.0,3.0,63.0,51.0,1027.0,824.0
18683,2.0,0.0,1.0,0.0,0.0,0.0,1323.0,14.0,660.0
18729,17.0,0.0,0.0,0.0,2.0,51.0,350.0,131.0,1449.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
18742,32.0,0.0,8.0,0.0,5.0,30.0,7.0,1718.0,200.0
18745,19.0,0.0,6.0,0.0,0.0,26.0,28.0,1724.0,197.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18783,15.0,0.0,0.0,0.0,0.0,42.0,253.0,308.0,1382.0
18796,1004.0,0.0,0.0,0.0,982.0,0.0,0.0,0.0,14.0
18808,169.0,0.0,7.0,0.0,58.0,57.0,77.0,862.0,770.0
18832,1.0,0.0,0.0,0.0,1.0,27.0,795.0,35.0,1141.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18865,2.0,0.0,0.0,0.0,0.0,7.0,1020.0,3.0,968.0
18882,854.0,0.0,4.0,0.0,667.0,3.0,2.0,283.0,187.0
18889,29.0,0.0,0.0,0.0,9.0,11.0,1092.0,98.0,761.0
18893,9.0,0.0,0.0,0.0,1.0,36.0,610.0,184.0,1160.0
18898,7.0,0.0,8.0,0.0,0.0,5.0,0.0,1956.0,24.0
18903,21.0,0.0,6.0,0.0,1.0,14.0,0.0,1914.0,44.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
18911,19.0,0.0,3.0,0.0,3.0,42.0,7.0,1489.0,437.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18916,1547.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,25.0
18922,35.0,0.0,0.0,0.0,6.0,63.0,15.0,1094.0,787.0
18926,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1986.0,12.0
18927,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,145.0,258.0,1597.0
18933,74.0,0.0,14.0,0.0,3.0,26.0,1.0,1805.0,77.0
18941,17.0,0.0,0.0,0.0,2.0,49.0,314.0,271.0,1347.0
18951,3.0,0.0,6.0,0.0,0.0,6.0,0.0,1973.0,12.0
18955,1713.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,19.0
18956,1937.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,2.0
18962,324.0,0.0,8.0,0.0,47.0,11.0,22.0,1424.0,164.0
18973,38.0,0.0,1.0,0.0,5.0,22.0,307.0,914.0,713.0
18987,48.0,0.0,6.0,0.0,4.0,58.0,15.0,1398.0,471.0
18999,28.0,0.0,3.0,0.0,1.0,73.0,67.0,772.0,1056.0
19000,26.0,0.0,0.0,0.0,6.0,31.0,360.0,917.0,660.0
19016,37.0,0.0,9.0,0.0,8.0,27.0,1.0,1704.0,214.0
19017,3.0,0.0,0.0,0.0,0.0,5.0,1.0,1913.0,78.0
19028,16.0,0.0,0.0,0.0,7.0,44.0,297.0,216.0,1420.0
19048,7.0,0.0,0.0,0.0,3.0,51.0,22.0,1058.0,859.0
19063,34.0,0.0,0.0,0.0,4.0,19.0,793.0,121.0,1029.0
19068,179.0,0.0,3.0,0.0,41.0,32.0,147.0,1253.0,345.0
19071,1041.0,0.0,0.0,0.0,875.0,0.0,0.0,0.0,84.0
19092,1379.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,37.0
19093,523.0,0.0,14.0,0.0,112.0,37.0,14.0,1018.0,282.0
19108,649.0,0.0,0.0,0.0,1064.0,0.0,0.0,0.0,287.0
19131,9.0,0.0,4.0,0.0,0.0,10.0,2.0,1939.0,36.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19138,0.0,0.0,2.0,0.0,0.0,5.0,0.0,1874.0,119.0
19139,1547.0,0.0,0.0,0.0,431.0,0.0,0.0,0.0,22.0
19142,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1975.0,23.0
19146,8.0,0.0,0.0,0.0,1.0,33.0,687.0,257.0,1014.0
19149,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1982.0,16.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19165,12.0,0.0,0.0,0.0,0.0,3.0,997.0,174.0,814.0
19171,12.0,0.0,1.0,0.0,3.0,15.0,17.0,1729.0,223.0
19189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1994.0,5.0
19190,47.0,0.0,0.0,0.0,1.0,6.0,949.0,9.0,988.0
19191,1297.0,0.0,2.0,0.0,504.0,1.0,8.0,34.0,154.0
19194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1990.0,9.0
19196,41.0,0.0,4.0,0.0,9.0,74.0,29.0,932.0,911.0
19214,62.0,0.0,1.0,0.0,7.0,38.0,722.0,344.0,826.0
19217,0.0,0.0,0.0,0.0,0.0,3.0,998.0,13.0,986.0
19226,19.0,0.0,0.0,0.0,6.0,59.0,299.0,411.0,1206.0
19233,932.0,0.0,0.0,0.0,908.0,0.0,0.0,2.0,158.0
19234,1177.0,0.0,0.0,0.0,747.0,0.0,0.0,2.0,74.0
19251,36.0,0.0,1.0,0.0,8.0,68.0,141.0,651.0,1095.0
19261,34.0,0.0,2.0,0.0,5.0,67.0,20.0,784.0,1088.0
19262,323.0,0.0,2.0,0.0,69.0,27.0,161.0,838.0,580.0
19287,24.0,0.0,0.0,0.0,8.0,75.0,27.0,651.0,1215.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,0.0,916.0
19352,21.0,0.0,1.0,0.0,3.0,58.0,13.0,1079.0,825.0
19353,13.0,0.0,0.0,0.0,3.0,39.0,82.0,812.0,1051.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.0,686.0
19384,14.0,0.0,2.0,0.0,7.0,67.0,91.0,538.0,1281.0
19386,13.0,0.0,0.0,0.0,5.0,68.0,138.0,277.0,1499.0
19391,22.0,0.0,11.0,0.0,0.0,13.0,0.0,1883.0,71.0
19399,9.0,0.0,1.0,0.0,0.0,58.0,7.0,1195.0,730.0
19400,73.0,0.0,3.0,0.0,14.0,70.0,18.0,899.0,923.0
19406,1660.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,54.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19440,13.0,0.0,0.0,0.0,2.0,24.0,751.0,108.0,1102.0
19450,15.0,0.0,0.0,0.0,2.0,61.0,159.0,403.0,1360.0
19458,1484.0,0.0,22.0,0.0,341.0,1.0,0.0,23.0,129.0
19477,13.0,0.0,0.0,0.0,0.0,51.0,443.0,151.0,1342.0
19480,729.0,0.0,6.0,0.0,611.0,25.0,26.0,248.0,355.0
19483,16.0,0.0,0.0,0.0,3.0,46.0,503.0,274.0,1158.0
19484,19.0,0.0,7.0,0.0,1.0,10.0,0.0,1905.0,58.0
19497,100.0,0.0,9.0,0.0,9.0,52.0,35.0,1313.0,482.0
19498,32.0,0.0,1967.0,0.0,0.0,1.0,0.0,0.0,0.0
19499,1263.0,0.0,0.0,0.0,695.0,0.0,0.0,0.0,42.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19516,23.0,0.0,0.0,0.0,9.0,3.0,1016.0,342.0,607.0
19517,437.0,0.0,0.0,0.0,1069.0,0.0,1.0,5.0,488.0
