,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17153,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,1.0,2.0,564.0,1433.0
17160,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
17188,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17193,1901.0,0.0,39.0,0.0,0.0,0.0,60.0
17198,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
17218,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,10.0,0.0,0.0,6.0,0.0,984.0,1000.0
17234,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,308.0,0.0,5.0,1114.0,0.0,0.0,573.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
17292,1950.0,0.0,0.0,0.0,0.0,0.0,50.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,4.0,729.0,1267.0
17366,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,3.0,0.0,0.0,19.0,1.0,991.0,986.0
17386,1.0,0.0,0.0,3.0,0.0,1861.0,135.0
17388,0.0,0.0,0.0,0.0,0.0,1513.0,487.0
17415,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
17427,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17428,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
17432,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17435,175.0,0.0,0.0,16.0,104.0,160.0,1545.0
17444,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
17448,693.0,0.0,11.0,30.0,1.0,13.0,1252.0
17464,4.0,0.0,0.0,36.0,0.0,0.0,1960.0
17508,0.0,0.0,0.0,6.0,2.0,1701.0,291.0
17509,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
17516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,9.0,0.0,0.0,2.0,0.0,65.0,1924.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1.0,1834.0,165.0
17533,366.0,108.0,0.0,0.0,0.0,456.0,1070.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,1922.0,0.0,0.0,0.0,78.0
17584,1794.0,0.0,86.0,0.0,0.0,0.0,120.0
17624,0.0,0.0,0.0,0.0,0.0,930.0,1070.0
17636,2.0,0.0,0.0,80.0,1.0,745.0,1172.0
17640,0.0,0.0,0.0,1.0,994.0,510.0,495.0
17662,0.0,0.0,0.0,0.0,8.0,523.0,1469.0
17663,0.0,0.0,0.0,3.0,2.0,870.0,1125.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,2.0,0.0,0.0,2.0,0.0,121.0,1875.0
17668,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,2.0,12.0,678.0,1308.0
17721,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1997.0,0.0,0.0,0.0,0.0,0.0,3.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,1.0,0.0,139.0,1860.0
17766,389.0,1.0,319.0,572.0,0.0,6.0,713.0
17772,1609.0,0.0,30.0,0.0,0.0,0.0,361.0
17777,29.0,0.0,0.0,1930.0,0.0,2.0,39.0
17797,9.0,0.0,1.0,1645.0,4.0,41.0,300.0
17820,4.0,0.0,0.0,1.0,0.0,858.0,1137.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
17856,0.0,0.0,0.0,0.0,5.0,1713.0,282.0
17857,14.0,0.0,1.0,23.0,1.0,101.0,1860.0
17861,0.0,0.0,0.0,0.0,1891.0,17.0,92.0
17869,0.0,0.0,0.0,0.0,83.0,997.0,920.0
17871,0.0,0.0,0.0,4.0,0.0,1870.0,126.0
17879,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17882,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
17895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,3.0,0.0,0.0,11.0,1303.0,25.0,658.0
17909,81.0,1.0,0.0,24.0,5.0,200.0,1689.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,1.0,0.0,0.0,49.0,27.0,369.0,1554.0
17932,0.0,0.0,0.0,0.0,0.0,1283.0,717.0
17965,0.0,0.0,0.0,0.0,21.0,934.0,1045.0
17967,0.0,0.0,0.0,0.0,183.0,383.0,1434.0
17969,0.0,0.0,0.0,1.0,0.0,190.0,1809.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,3.0,0.0,25.0,1787.0,0.0,0.0,185.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18006,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18024,588.0,0.0,0.0,9.0,2.0,74.0,1327.0
18031,1380.0,0.0,2.0,5.0,0.0,3.0,610.0
18038,1968.0,11.0,1.0,0.0,0.0,0.0,20.0
18041,25.0,0.0,0.0,159.0,0.0,102.0,1714.0
18049,23.0,0.0,0.0,10.0,0.0,234.0,1733.0
18050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,94.0,0.0,1539.0,32.0,0.0,0.0,335.0
18065,0.0,0.0,0.0,0.0,4.0,1203.0,793.0
18073,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,39.0,1.0,0.0,613.0,1.0,491.0,855.0
18077,1715.0,0.0,40.0,0.0,0.0,0.0,245.0
18082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,59.0,966.0,975.0
18090,11.0,0.0,0.0,195.0,1167.0,284.0,343.0
18100,0.0,0.0,0.0,4.0,1.0,31.0,1964.0
18108,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,1.0,1.0,303.0,1695.0
18141,1674.0,2.0,1.0,4.0,0.0,0.0,319.0
18164,0.0,0.0,0.0,2.0,0.0,83.0,1915.0
18168,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18187,0.0,0.0,0.0,0.0,10.0,1852.0,138.0
18188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18202,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,2.0,0.0,1884.0,114.0
18222,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18235,1.0,0.0,0.0,3.0,0.0,93.0,1903.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,2.0,0.0,0.0,9.0,2.0,1642.0,345.0
18255,0.0,0.0,0.0,189.0,4.0,489.0,1318.0
18279,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18292,215.0,1.0,0.0,1661.0,0.0,20.0,103.0
18300,1.0,0.0,0.0,15.0,12.0,66.0,1906.0
18301,1070.0,2.0,2.0,69.0,3.0,196.0,658.0
18322,0.0,0.0,0.0,2.0,39.0,737.0,1222.0
18331,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,109.0,1891.0
18364,663.0,0.0,495.0,71.0,0.0,0.0,771.0
18373,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,2.0,0.0,0.0,0.0,14.0,0.0,1984.0
18379,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18385,245.0,0.0,0.0,1380.0,0.0,0.0,375.0
18388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18393,134.0,0.0,0.0,391.0,2.0,4.0,1469.0
18409,0.0,0.0,0.0,1980.0,0.0,0.0,20.0
18414,1972.0,0.0,1.0,0.0,12.0,0.0,15.0
18425,10.0,0.0,50.0,1741.0,0.0,0.0,199.0
18436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
18486,0.0,0.0,0.0,234.0,1317.0,4.0,445.0
18487,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18515,0.0,0.0,140.0,889.0,0.0,0.0,971.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,767.0,43.0,1.0,328.0,0.0,294.0,567.0
18527,96.0,2.0,330.0,0.0,0.0,0.0,1572.0
18530,24.0,0.0,3.0,1.0,0.0,0.0,1972.0
18532,18.0,0.0,0.0,12.0,0.0,48.0,1922.0
18539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,2.0,0.0,1.0,43.0,9.0,1161.0,784.0
18550,0.0,0.0,0.0,0.0,272.0,0.0,1728.0
18582,0.0,0.0,0.0,720.0,45.0,723.0,512.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
18631,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,41.0,1959.0
18637,7.0,0.0,0.0,5.0,1.0,804.0,1183.0
18644,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18651,1381.0,0.0,2.0,144.0,0.0,0.0,473.0
18658,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,1.0,782.0,1217.0
18683,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18741,0.0,0.0,0.0,0.0,7.0,3.0,1990.0
18742,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
18745,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18764,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,519.0,0.0,1481.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,73.0,0.0,2.0,184.0,0.0,655.0,1086.0
18832,136.0,0.0,2.0,111.0,41.0,0.0,1710.0
18834,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,1.0,2.0,1997.0
18882,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18889,3.0,0.0,0.0,1990.0,0.0,0.0,7.0
18893,0.0,0.0,0.0,0.0,1.0,252.0,1747.0
18898,0.0,0.0,0.0,9.0,1.0,1921.0,69.0
18903,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,529.0,1471.0
18912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1990.0,0.0,5.0,0.0,0.0,0.0,5.0
18922,0.0,0.0,0.0,0.0,0.0,1259.0,741.0
18926,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1255.0,0.0,745.0
18933,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18941,0.0,0.0,0.0,0.0,1.0,146.0,1853.0
18951,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
18973,2.0,0.0,0.0,1.0,2.0,1587.0,408.0
18987,0.0,0.0,0.0,167.0,167.0,1210.0,456.0
18999,0.0,0.0,0.0,1.0,3.0,696.0,1300.0
19000,1.0,0.0,0.0,6.0,1.0,1539.0,453.0
19016,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19017,0.0,0.0,0.0,0.0,188.0,8.0,1804.0
19028,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
19048,0.0,0.0,0.0,0.0,0.0,1818.0,182.0
19063,1268.0,0.0,6.0,22.0,0.0,10.0,694.0
19068,0.0,0.0,0.0,0.0,5.0,1620.0,375.0
19071,527.0,3.0,517.0,0.0,0.0,0.0,953.0
19092,1986.0,0.0,0.0,0.0,0.0,0.0,14.0
19093,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,0.0,0.0,1420.0,529.0,0.0,0.0,51.0
19131,0.0,0.0,0.0,0.0,109.0,873.0,1018.0
19137,0.0,0.0,0.0,0.0,13.0,46.0,1941.0
19138,0.0,0.0,0.0,0.0,154.0,157.0,1689.0
19139,1983.0,0.0,3.0,0.0,0.0,0.0,14.0
19142,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19146,15.0,0.0,0.0,538.0,45.0,151.0,1251.0
19149,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1813.0,0.0,2.0,18.0,0.0,0.0,167.0
19171,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19189,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19191,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,665.0,1335.0
19214,242.0,2.0,0.0,59.0,1.0,544.0,1152.0
19217,0.0,0.0,0.0,0.0,1806.0,0.0,194.0
19226,0.0,0.0,0.0,28.0,6.0,95.0,1871.0
19233,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,206.0,0.0,1686.0,0.0,0.0,0.0,108.0
19251,20.0,0.0,0.0,0.0,4.0,878.0,1098.0
19261,0.0,0.0,0.0,0.0,0.0,321.0,1679.0
19262,702.0,4.0,15.0,110.0,1.0,387.0,781.0
19287,0.0,0.0,0.0,0.0,0.0,36.0,1964.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,0.0,981.0,1019.0
19353,0.0,0.0,0.0,0.0,95.0,728.0,1177.0
19365,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
19384,0.0,0.0,0.0,15.0,616.0,132.0,1237.0
19386,2.0,0.0,0.0,22.0,60.0,112.0,1804.0
19391,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19399,0.0,0.0,0.0,1.0,2.0,317.0,1680.0
19400,10.0,0.0,0.0,3.0,0.0,720.0,1267.0
19406,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,12.0,1988.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,9.0,3.0,26.0,1962.0
19450,0.0,0.0,0.0,2.0,401.0,416.0,1181.0
19458,649.0,6.0,0.0,0.0,0.0,911.0,434.0
19477,21.0,0.0,0.0,0.0,3.0,89.0,1887.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,2.0,0.0,0.0,3.0,0.0,127.0,1868.0
19484,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
19497,2.0,0.0,0.0,0.0,0.0,1533.0,465.0
19498,0.0,1172.0,0.0,0.0,8.0,88.0,732.0
19499,11.0,0.0,1960.0,0.0,0.0,0.0,29.0
19504,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,17.0,0.0,23.0,1872.0,0.0,0.0,88.0
19517,7.0,0.0,934.0,226.0,0.0,0.0,833.0
19533,0.0,0.0,0.0,2.0,0.0,5.0,1993.0
19539,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19543,251.0,0.0,0.0,1.0,0.0,12.0,1736.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
19556,3.0,0.0,451.0,0.0,0.0,0.0,1546.0
19560,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,559.0,1441.0
19603,0.0,0.0,0.0,0.0,12.0,127.0,1861.0
19611,0.0,0.0,0.0,0.0,491.0,445.0,1064.0
19612,0.0,0.0,0.0,3.0,2.0,39.0,1956.0
19615,3.0,0.0,1443.0,80.0,0.0,0.0,474.0
19619,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,154.0,0.0,1846.0
19629,0.0,0.0,0.0,2.0,0.0,1145.0,853.0
19630,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19645,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,275.0,0.0,0.0,1271.0,0.0,33.0,421.0
19692,0.0,0.0,0.0,0.0,1313.0,0.0,687.0
19702,0.0,0.0,0.0,0.0,91.0,1545.0,364.0
19703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,30.0,1642.0,328.0
19714,0.0,0.0,0.0,0.0,0.0,1723.0,277.0
19724,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19755,1.0,0.0,0.0,1.0,1.0,61.0,1936.0
19760,1.0,0.0,0.0,0.0,0.0,638.0,1361.0
19781,2.0,0.0,0.0,1.0,0.0,1270.0,727.0
19799,3.0,0.0,0.0,0.0,1.0,1034.0,962.0
19800,0.0,0.0,0.0,0.0,1517.0,0.0,483.0
19811,20.0,0.0,0.0,1.0,0.0,396.0,1583.0
19837,0.0,0.0,0.0,1.0,3.0,1741.0,255.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,1.0,1.0,0.0,8.0,0.0,1842.0,148.0
19856,0.0,0.0,0.0,0.0,1.0,202.0,1797.0
19858,0.0,0.0,0.0,30.0,4.0,26.0,1940.0
19859,0.0,0.0,0.0,297.0,0.0,808.0,895.0
19865,0.0,0.0,0.0,392.0,2.0,1071.0,535.0
19874,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,302.0,1698.0
19905,1.0,0.0,0.0,1.0,0.0,1932.0,66.0
19919,560.0,0.0,470.0,569.0,0.0,0.0,401.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,555.0,38.0,0.0,1407.0
19962,0.0,0.0,0.0,1.0,0.0,190.0,1809.0
19969,0.0,0.0,2.0,319.0,229.0,0.0,1450.0
19973,1.0,0.0,0.0,7.0,11.0,1506.0,475.0
19976,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19977,0.0,0.0,0.0,5.0,1.0,221.0,1773.0
19982,1.0,0.0,0.0,173.0,5.0,4.0,1817.0
19996,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20083,4.0,1.0,3.0,1901.0,0.0,58.0,33.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,16.0,2.0,18.0,1964.0
41515,1529.0,241.0,0.0,0.0,2.0,1.0,227.0
41592,340.0,19.0,0.0,5.0,18.0,2.0,1616.0
41625,10.0,1.0,0.0,9.0,6.0,544.0,1430.0
41635,73.0,7.0,0.0,20.0,687.0,296.0,917.0
41642,0.0,0.0,0.0,4.0,14.0,346.0,1636.0
41665,106.0,1.0,0.0,10.0,9.0,354.0,1520.0
41674,22.0,0.0,0.0,1946.0,0.0,0.0,32.0
41713,31.0,2.0,0.0,772.0,61.0,218.0,916.0
41726,0.0,0.0,0.0,64.0,1897.0,0.0,39.0
41730,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41737,0.0,7.0,0.0,0.0,0.0,1992.0,1.0
41766,1487.0,29.0,0.0,2.0,205.0,0.0,277.0
41798,0.0,0.0,0.0,0.0,945.0,1.0,1054.0
41820,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
41860,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
41903,6.0,0.0,0.0,1.0,575.0,24.0,1394.0
41909,1927.0,5.0,0.0,36.0,1.0,4.0,27.0
41936,404.0,0.0,328.0,253.0,0.0,0.0,1015.0
41971,0.0,0.0,0.0,4.0,13.0,961.0,1022.0
41975,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
41977,16.0,0.0,69.0,902.0,0.0,232.0,781.0
41979,0.0,0.0,0.0,55.0,381.0,557.0,1007.0
42005,0.0,0.0,0.0,8.0,83.0,130.0,1779.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42049,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
42054,0.0,0.0,0.0,756.0,43.0,17.0,1184.0
42056,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42066,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
42068,0.0,0.0,0.0,0.0,87.0,452.0,1461.0
42099,0.0,0.0,0.0,0.0,1.0,299.0,1700.0
42123,0.0,0.0,0.0,1.0,0.0,28.0,1971.0
42128,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,80.0,250.0,9.0,14.0,1647.0
42160,5.0,0.0,0.0,0.0,1804.0,2.0,189.0
42161,389.0,3.0,0.0,6.0,5.0,487.0,1110.0
42181,0.0,0.0,0.0,261.0,268.0,0.0,1471.0
42198,681.0,0.0,11.0,26.0,0.0,3.0,1279.0
42205,10.0,0.0,0.0,13.0,2.0,1.0,1974.0
42219,0.0,0.0,0.0,2.0,0.0,98.0,1900.0
42224,1806.0,0.0,0.0,0.0,98.0,0.0,96.0
42234,0.0,0.0,0.0,1.0,5.0,125.0,1869.0
42251,6.0,1.0,0.0,576.0,0.0,1015.0,402.0
42279,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
42296,0.0,0.0,0.0,7.0,110.0,279.0,1604.0
42303,634.0,0.0,0.0,979.0,0.0,7.0,380.0
42318,152.0,0.0,103.0,909.0,5.0,0.0,831.0
42321,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
42359,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42412,0.0,0.0,0.0,0.0,1612.0,0.0,388.0
42467,0.0,0.0,0.0,0.0,1741.0,0.0,259.0
42490,14.0,0.0,0.0,2.0,1.0,621.0,1362.0
42492,778.0,119.0,0.0,468.0,25.0,0.0,610.0
42502,0.0,0.0,0.0,1.0,3.0,161.0,1835.0
42503,929.0,0.0,244.0,229.0,0.0,0.0,598.0
42510,1992.0,0.0,0.0,0.0,0.0,0.0,8.0
42512,176.0,1.0,0.0,1524.0,0.0,0.0,299.0
42547,276.0,1.0,0.0,8.0,1.0,246.0,1468.0
42584,653.0,10.0,0.0,0.0,92.0,36.0,1209.0
42589,0.0,0.0,0.0,1996.0,0.0,2.0,2.0
42639,1850.0,0.0,0.0,1.0,0.0,0.0,149.0
42664,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
42678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,1529.0,9.0,0.0,0.0,1.0,0.0,461.0
42708,0.0,0.0,0.0,1.0,38.0,164.0,1797.0
42720,0.0,0.0,0.0,0.0,4.0,1934.0,62.0
42741,0.0,0.0,0.0,1.0,692.0,1.0,1306.0
42775,55.0,0.0,0.0,395.0,3.0,8.0,1539.0
42776,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
42780,0.0,0.0,0.0,4.0,1995.0,0.0,1.0
42810,0.0,0.0,0.0,0.0,0.0,1770.0,230.0
42844,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,0.0,0.0,0.0,1984.0,0.0,1.0,15.0
42880,142.0,5.0,0.0,2.0,129.0,57.0,1665.0
42917,0.0,0.0,0.0,0.0,886.0,1.0,1113.0
42961,0.0,0.0,0.0,0.0,1604.0,133.0,263.0
43005,1.0,0.0,0.0,181.0,34.0,6.0,1778.0
43006,1838.0,0.0,2.0,0.0,7.0,0.0,153.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,1540.0,1.0,6.0,53.0,1.0,8.0,391.0
43068,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
43069,0.0,0.0,0.0,33.0,6.0,131.0,1830.0
43070,0.0,0.0,0.0,1.0,10.0,494.0,1495.0
43071,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43072,777.0,1.0,63.0,755.0,0.0,23.0,381.0
43126,1297.0,22.0,0.0,317.0,0.0,7.0,357.0
43130,1548.0,0.0,2.0,178.0,3.0,14.0,255.0
43144,6.0,0.0,0.0,1925.0,0.0,34.0,35.0
43172,1894.0,2.0,8.0,1.0,0.0,4.0,91.0
43206,28.0,1.0,0.0,0.0,757.0,94.0,1120.0
43272,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43287,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43295,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43297,97.0,170.0,0.0,0.0,547.0,0.0,1186.0
43304,0.0,0.0,0.0,1286.0,61.0,0.0,653.0
43325,0.0,0.0,0.0,0.0,1826.0,0.0,174.0
43348,12.0,0.0,12.0,1817.0,0.0,2.0,157.0
43369,1.0,0.0,0.0,0.0,0.0,642.0,1357.0
43390,0.0,0.0,0.0,5.0,1291.0,0.0,704.0
43405,0.0,0.0,0.0,0.0,1.0,1772.0,227.0
43416,0.0,0.0,0.0,673.0,1134.0,0.0,193.0
43450,1.0,0.0,0.0,4.0,0.0,532.0,1463.0
43455,4.0,0.0,0.0,87.0,450.0,142.0,1317.0
43463,0.0,0.0,0.0,1664.0,0.0,101.0,235.0
43496,0.0,0.0,0.0,0.0,61.0,1045.0,894.0
