,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
16861,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0005047955577990914,0.0005047955577990914,0.9989904088844018
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.001001001001001001,0.998998998998999,0.0,0.0
16908,0.0,0.0,0.0,0.024311183144246355,0.006482982171799027,0.9692058346839546
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.7857142857142857,0.21428571428571427
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.010752688172043012,0.021505376344086023,0.967741935483871
16990,0.4191875540190147,0.000864304235090752,0.001728608470181504,0.05790838375108038,0.0,0.5203111495246326
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.991,0.0,0.009,0.0,0.0,0.0
17022,0.008914525432616675,0.0,0.018353434714210803,0.9727320398531725,0.0,0.0
17024,0.0025786487880350697,0.0,0.0,0.0,0.0,0.997421351211965
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0048543689320388345,0.0,0.0,0.014563106796116505,0.0048543689320388345,0.9757281553398058
17086,0.0027247956403269754,0.0,0.0,0.963669391462307,0.007266121707538601,0.02633969118982743
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.0,0.0,0.0,0.09550561797752809,0.03932584269662921,0.8651685393258427
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.000502008032128514,0.0,0.0,0.0,0.0,0.9994979919678715
17143,0.03483870967741935,0.0,0.0,0.0006451612903225806,0.0,0.964516129032258
17148,0.9935256032960565,0.0,0.006474396703943496,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.001763668430335097,0.003527336860670194,0.9947089947089947
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.9798969072164948,0.0,0.020103092783505156,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.01,0.0,0.0,0.006,0.0,0.984
17234,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.2158374211632796,0.0,0.00350385423966363,0.7806587245970568,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,1.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,1.0,0.0
17292,1.0,0.0,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.005457025920873124,0.9945429740791268
17366,0.0,0.0,0.0,1.0,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.0029585798816568047,0.0,0.0,0.01873767258382643,0.0009861932938856016,0.9773175542406312
17386,0.0005361930294906167,0.0,0.0,0.0016085790884718498,0.0,0.9978552278820375
17388,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.0,0.0,0.0,0.0,0.0,1.0
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,1.0
17432,0.0,0.0,0.0,0.0,0.0,1.0
17435,0.38461538461538464,0.0,0.0,0.035164835164835165,0.22857142857142856,0.3516483516483517
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.9264705882352942,0.0,0.014705882352941176,0.040106951871657755,0.001336898395721925,0.017379679144385027
17464,0.1,0.0,0.0,0.9,0.0,0.0
17508,0.0,0.0,0.0,0.003510825043885313,0.0011702750146284377,0.9953188999414863
17509,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.11842105263157894,0.0,0.0,0.02631578947368421,0.0,0.8552631578947368
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0005449591280653951,0.9994550408719346
17533,0.3935483870967742,0.11612903225806452,0.0,0.0,0.0,0.49032258064516127
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,1.0,0.0,0.0,0.0
17584,0.9542553191489361,0.0,0.045744680851063826,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.0024154589371980675,0.0,0.0,0.0966183574879227,0.0012077294685990338,0.8997584541062802
17640,0.0,0.0,0.0,0.000664451827242525,0.6604651162790698,0.3388704318936877
17662,0.0,0.0,0.0,0.0,0.015065913370998116,0.9849340866290018
17663,0.0,0.0,0.0,0.0034285714285714284,0.002285714285714286,0.9942857142857143
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.016,0.0,0.0,0.016,0.0,0.968
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,1.0,0.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.002890173410404624,0.017341040462427744,0.9797687861271677
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.007142857142857143,0.0,0.9928571428571429
17766,0.30225330225330227,0.000777000777000777,0.24786324786324787,0.4444444444444444,0.0,0.004662004662004662
17772,0.9816961561928005,0.0,0.018303843807199512,0.0,0.0,0.0
17777,0.014788373278939317,0.0,0.0,0.98419173890872,0.0,0.0010198878123406426
17797,0.005294117647058823,0.0,0.000588235294117647,0.9676470588235294,0.002352941176470588,0.02411764705882353
17820,0.004634994206257242,0.0,0.0,0.0011587485515643105,0.0,0.9942062572421785
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
17856,0.0,0.0,0.0,0.0,0.002910360884749709,0.9970896391152503
17857,0.1,0.0,0.007142857142857143,0.16428571428571428,0.007142857142857143,0.7214285714285714
17861,0.0,0.0,0.0,0.0,0.9910901467505241,0.00890985324947589
17869,0.0,0.0,0.0,0.0,0.07685185185185185,0.9231481481481482
17871,0.0,0.0,0.0,0.0021344717182497333,0.0,0.9978655282817502
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0022354694485842027,0.0,0.0,0.00819672131147541,0.9709388971684053,0.018628912071535022
17909,0.2604501607717042,0.003215434083601286,0.0,0.07717041800643087,0.01607717041800643,0.6430868167202572
17920,0.0,0.0,0.0,0.0,0.0,0.0
17926,0.002242152466367713,0.0,0.0,0.10986547085201794,0.06053811659192825,0.827354260089686
17932,0.0,0.0,0.0,0.0,0.0,1.0
17965,0.0,0.0,0.0,0.0,0.02198952879581152,0.9780104712041885
17967,0.0,0.0,0.0,0.0,0.32332155477031804,0.676678445229682
17969,0.0,0.0,0.0,0.005235602094240838,0.0,0.9947643979057592
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.001652892561983471,0.0,0.013774104683195593,0.984573002754821,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.8736998514115899,0.0,0.0,0.01337295690936107,0.0029717682020802376,0.1099554234769688
18031,0.9928057553956835,0.0,0.0014388489208633094,0.0035971223021582736,0.0,0.002158273381294964
18038,0.9939393939393939,0.005555555555555556,0.000505050505050505,0.0,0.0,0.0
18041,0.08741258741258741,0.0,0.0,0.5559440559440559,0.0,0.35664335664335667
18049,0.08614232209737828,0.0,0.0,0.03745318352059925,0.0,0.8764044943820225
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.05645645645645646,0.0,0.9243243243243243,0.01921921921921922,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0033140016570008283,0.9966859983429992
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.03406113537117904,0.0008733624454148472,0.0,0.5353711790393013,0.0008733624454148472,0.42882096069868997
18077,0.9772079772079773,0.0,0.022792022792022793,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0575609756097561,0.9424390243902439
18090,0.006638503319251659,0.0,0.0,0.11768255884127941,0.7042848521424261,0.17139408569704284
18100,0.0,0.0,0.0,0.1111111111111111,0.027777777777777776,0.8611111111111112
18108,1.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.003278688524590164,0.003278688524590164,0.9934426229508196
18141,0.9958358120166567,0.001189767995240928,0.000594883997620464,0.002379535990481856,0.0,0.0
18164,0.0,0.0,0.0,0.023529411764705882,0.0,0.9764705882352941
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0053705692803437165,0.9946294307196563
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0010604453870625664,0.0,0.9989395546129375
18222,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.010309278350515464,0.0,0.0,0.030927835051546393,0.0,0.9587628865979382
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0012084592145015106,0.0,0.0,0.005438066465256798,0.0012084592145015106,0.9921450151057402
18255,0.0,0.0,0.0,0.27712609970674484,0.005865102639296188,0.717008797653959
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.11333684765419083,0.0005271481286241434,0.0,0.8755930416447022,0.0,0.010542962572482868
18300,0.010638297872340425,0.0,0.0,0.1595744680851064,0.1276595744680851,0.7021276595744681
18301,0.797317436661699,0.0014903129657228018,0.0014903129657228018,0.05141579731743666,0.0022354694485842027,0.14605067064083457
18322,0.0,0.0,0.0,0.002570694087403599,0.05012853470437018,0.9473007712082262
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,1.0
18364,0.5394629780309195,0.0,0.402766476810415,0.05777054515866558,0.0,0.0
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.125,0.0,0.0,0.0,0.875,0.0
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.15076923076923077,0.0,0.0,0.8492307692307692,0.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0,0.0,0.0,1.0,0.0,0.0
18393,0.2523540489642185,0.0,0.0,0.736346516007533,0.003766478342749529,0.007532956685499058
18409,0.0,0.0,0.0,1.0,0.0,0.0
18414,0.9934508816120907,0.0,0.0005037783375314861,0.0,0.006045340050377834,0.0
18425,0.00555247084952804,0.0,0.0277623542476402,0.9666851749028318,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.1504823151125402,0.8469453376205788,0.002572347266881029
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.1360544217687075,0.8639455782312925,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.5352407536636427,0.030006978367062107,0.0006978367062107466,0.2288904396371249,0.0,0.20516399162595952
18527,0.22429906542056074,0.004672897196261682,0.7710280373831776,0.0,0.0,0.0
18530,0.8571428571428571,0.0,0.10714285714285714,0.03571428571428571,0.0,0.0
18532,0.23076923076923078,0.0,0.0,0.15384615384615385,0.0,0.6153846153846154
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.001644736842105263,0.0,0.0008223684210526315,0.03536184210526316,0.007401315789473684,0.9547697368421053
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0,0.0,0.0,0.4838709677419355,0.03024193548387097,0.48588709677419356
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,1.0
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.0,1.0
18637,0.008567931456548347,0.0,0.0,0.006119951040391677,0.0012239902080783353,0.9840881272949816
18644,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.9043876882776686,0.0,0.0013097576948264572,0.09430255402750491,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.001277139208173691,0.9987228607918263
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,0.7,0.3
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.07986870897155361,0.0,0.002188183807439825,0.2013129102844639,0.0,0.7166301969365426
18832,0.4689655172413793,0.0,0.006896551724137931,0.38275862068965516,0.1413793103448276,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.0015052684395383843,0.0,0.0,0.9984947315604616,0.0,0.0
18893,0.0,0.0,0.0,0.0,0.003952569169960474,0.9960474308300395
18898,0.0,0.0,0.0,0.004660797514241326,0.0005178663904712584,0.9948213360952874
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9974937343358395,0.0,0.002506265664160401,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.0,0.0,0.0,0.0,0.006802721088435374,0.9931972789115646
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,1.0
18973,0.001256281407035176,0.0,0.0,0.000628140703517588,0.001256281407035176,0.996859296482412
18987,0.0,0.0,0.0,0.10816062176165803,0.10816062176165803,0.783678756476684
18999,0.0,0.0,0.0,0.0014285714285714286,0.004285714285714286,0.9942857142857143
19000,0.0006464124111182935,0.0,0.0,0.003878474466709761,0.0006464124111182935,0.9948287007110537
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.9591836734693877,0.04081632653061224
19028,0.0,0.0,0.0,0.0,0.0,1.0
19048,0.0,0.0,0.0,0.0,0.0,1.0
19063,0.9709035222052067,0.0,0.004594180704441042,0.016845329249617153,0.0,0.007656967840735069
19068,0.0,0.0,0.0,0.0,0.003076923076923077,0.9969230769230769
19071,0.5033428844317096,0.0028653295128939827,0.49379178605539636,0.0,0.0,0.0
19092,1.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.0,0.0,0.728578758337609,0.27142124166239096,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.1109979633401222,0.8890020366598778
19137,0.0,0.0,0.0,0.0,0.22033898305084745,0.7796610169491526
19138,0.0,0.0,0.0,0.0,0.49517684887459806,0.5048231511254019
19139,0.9984894259818731,0.0,0.0015105740181268882,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.020026702269692925,0.0,0.0,0.7182910547396528,0.06008010680907877,0.20160213618157544
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.989088925259138,0.0,0.0010911074740861974,0.009819967266775777,0.0,0.0
19171,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,1.0,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.28537735849056606,0.0023584905660377358,0.0,0.0695754716981132,0.0011792452830188679,0.6415094339622641
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.21705426356589147,0.046511627906976744,0.7364341085271318
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.10887949260042283,0.0,0.8911205073995772,0.0,0.0,0.0
19251,0.022172949002217297,0.0,0.0,0.0,0.004434589800443459,0.9733924611973392
19261,0.0,0.0,0.0,0.0,0.0,1.0
19262,0.5758818703855619,0.003281378178835111,0.012305168170631665,0.09023789991796555,0.0008203445447087777,0.31747333880229694
19287,0.0,0.0,0.0,0.0,0.0,1.0
19320,0.0,0.0,0.0,0.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.11543134872417983,0.8845686512758202
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.019659239842726082,0.8073394495412844,0.17300131061598953
19386,0.01020408163265306,0.0,0.0,0.11224489795918367,0.30612244897959184,0.5714285714285714
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.003125,0.00625,0.990625
19400,0.013642564802182811,0.0,0.0,0.004092769440654843,0.0,0.9822646657571623
19406,1.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.23684210526315788,0.07894736842105263,0.6842105263157895
19450,0.0,0.0,0.0,0.002442002442002442,0.4896214896214896,0.5079365079365079
19458,0.4144316730523627,0.0038314176245210726,0.0,0.0,0.0,0.5817369093231162
19477,0.18584070796460178,0.0,0.0,0.0,0.02654867256637168,0.7876106194690266
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.015151515151515152,0.0,0.0,0.022727272727272728,0.0,0.9621212121212122
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0013029315960912053,0.0,0.0,0.0,0.0,0.9986970684039088
19498,0.0,0.9242902208201893,0.0,0.0,0.006309148264984227,0.0694006309148265
19499,0.005580923389142567,0.0,0.9944190766108574,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.00889121338912134,0.0,0.01202928870292887,0.9790794979079498,0.0,0.0
19517,0.005998286203941731,0.0,0.8003427592116538,0.19365895458440446,0.0,0.0
19533,0.0,0.0,0.0,0.2857142857142857,0.0,0.7142857142857143
19539,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.9507575757575758,0.0,0.0,0.003787878787878788,0.0,0.045454545454545456
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.006607929515418502,0.0,0.9933920704845814,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,0.08633093525179857,0.9136690647482014
19611,0.0,0.0,0.0,0.0,0.5245726495726496,0.4754273504273504
19612,0.0,0.0,0.0,0.06818181818181818,0.045454545454545456,0.8863636363636364
19615,0.001965923984272608,0.0,0.9456094364351245,0.05242463958060288,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0017436791630340018,0.0,0.998256320836966
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.1741608613046232,0.0,0.0,0.8049398353388221,0.0,0.02089930335655478
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.055623471882640586,0.9443765281173594
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.017942583732057416,0.9820574162679426
19714,0.0,0.0,0.0,0.0,0.0,1.0
19724,0.0,0.0,0.0,1.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.015625,0.0,0.0,0.015625,0.015625,0.953125
19760,0.001564945226917058,0.0,0.0,0.0,0.0,0.9984350547730829
19781,0.0015710919088766694,0.0,0.0,0.0007855459544383347,0.0,0.997643362136685
19799,0.002890173410404624,0.0,0.0,0.0,0.0009633911368015414,0.9961464354527938
19800,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.047961630695443645,0.0,0.0,0.002398081534772182,0.0,0.9496402877697842
19837,0.0,0.0,0.0,0.0005730659025787965,0.0017191977077363897,0.9977077363896848
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.0005399568034557236,0.0005399568034557236,0.0,0.004319654427645789,0.0,0.9946004319654428
19856,0.0,0.0,0.0,0.0,0.0049261083743842365,0.9950738916256158
19858,0.0,0.0,0.0,0.5,0.06666666666666667,0.43333333333333335
19859,0.0,0.0,0.0,0.2687782805429864,0.0,0.7312217194570135
19865,0.0,0.0,0.0,0.2675767918088737,0.0013651877133105802,0.7310580204778157
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,1.0
19905,0.000517063081695967,0.0,0.0,0.000517063081695967,0.0,0.9989658738366081
19919,0.35021888680425267,0.0,0.2939337085678549,0.35584740462789244,0.0,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.9359190556492412,0.06408094435075885,0.0
19962,0.0,0.0,0.0,0.005235602094240838,0.0,0.9947643979057592
19969,0.0,0.0,0.0036363636363636364,0.58,0.4163636363636364,0.0
19973,0.0006557377049180328,0.0,0.0,0.0045901639344262295,0.007213114754098361,0.9875409836065574
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.022026431718061675,0.004405286343612335,0.973568281938326
19982,0.00546448087431694,0.0,0.0,0.9453551912568307,0.0273224043715847,0.02185792349726776
19996,1.0,0.0,0.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,1.0,0.0,0.0
20083,0.0020335536349771225,0.0005083884087442806,0.001525165226232842,0.9664463650228775,0.0,0.029486527707168277
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.4444444444444444,0.05555555555555555,0.5
41515,0.862380146644106,0.1359278059785674,0.0,0.0,0.0011280315848843769,0.0005640157924421884
41592,0.8854166666666666,0.049479166666666664,0.0,0.013020833333333334,0.046875,0.005208333333333333
41625,0.017543859649122806,0.0017543859649122807,0.0,0.015789473684210527,0.010526315789473684,0.9543859649122807
41635,0.06740535549399815,0.006463527239150508,0.0,0.018467220683287166,0.6343490304709142,0.27331486611265005
41642,0.0,0.0,0.0,0.01098901098901099,0.038461538461538464,0.9505494505494505
41665,0.22083333333333333,0.0020833333333333333,0.0,0.020833333333333332,0.01875,0.7375
41674,0.011178861788617886,0.0,0.0,0.9888211382113821,0.0,0.0
41713,0.02859778597785978,0.0018450184501845018,0.0,0.7121771217712177,0.05627306273062731,0.2011070110701107
41726,0.0,0.0,0.0,0.03263640999490056,0.9673635900050994,0.0
41730,0.0,0.0,0.0,1.0,0.0,0.0
41737,0.0,0.003501750875437719,0.0,0.0,0.0,0.9964982491245623
41766,0.8630295995356936,0.016831108531630876,0.0,0.0011607661056297156,0.11897852582704585,0.0
41798,0.0,0.0,0.0,0.0,0.9989429175475687,0.0010570824524312897
41820,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.009900990099009901,0.0,0.0,0.0016501650165016502,0.9488448844884488,0.039603960396039604
41909,0.9766852508869741,0.002534211860111505,0.0,0.01824632539280284,0.0005068423720223011,0.0020273694880892043
41936,0.4101522842639594,0.0,0.332994923857868,0.2568527918781726,0.0,0.0
41971,0.0,0.0,0.0,0.00408997955010225,0.013292433537832311,0.9826175869120655
41975,0.0,0.0,0.0,0.0,1.0,0.0
41977,0.013125512715340444,0.0,0.05660377358490566,0.7399507793273175,0.0,0.1903199343724364
41979,0.0,0.0,0.0,0.0553877139979859,0.38368580060422963,0.5609264853977844
42005,0.0,0.0,0.0,0.03619909502262444,0.3755656108597285,0.5882352941176471
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0,0.0,0.0,1.0,0.0
42049,0.0,0.0,0.0,1.0,0.0,0.0
42054,0.0,0.0,0.0,0.9264705882352942,0.05269607843137255,0.020833333333333332
42056,0.0,0.0,0.0,1.0,0.0,0.0
42066,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.0,0.0,0.0,0.0,0.1614100185528757,0.8385899814471243
42099,0.0,0.0,0.0,0.0,0.0033333333333333335,0.9966666666666667
42123,0.0,0.0,0.0,0.034482758620689655,0.0,0.9655172413793104
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.22662889518413598,0.7082152974504249,0.025495750708215296,0.039660056657223795
42160,0.0027609055770292656,0.0,0.0,0.0,0.996134732192159,0.0011043622308117063
42161,0.4370786516853933,0.0033707865168539327,0.0,0.006741573033707865,0.0056179775280898875,0.547191011235955
42181,0.0,0.0,0.0,0.4933837429111531,0.5066162570888468,0.0
42198,0.9445214979195562,0.0,0.015256588072122053,0.036061026352288486,0.0,0.004160887656033287
42205,0.38461538461538464,0.0,0.0,0.5,0.07692307692307693,0.038461538461538464
42219,0.0,0.0,0.0,0.02,0.0,0.98
42224,0.9485294117647058,0.0,0.0,0.0,0.051470588235294115,0.0
42234,0.0,0.0,0.0,0.007633587786259542,0.03816793893129771,0.9541984732824428
42251,0.0037546933667083854,0.0006257822277847309,0.0,0.360450563204005,0.0,0.6351689612015019
42279,0.0,0.0,0.0,1.0,0.0,0.0
