,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,0.0,0.0,0.0,0.0,0.0,0.0,537.0,648.0,815.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1961.0,35.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1943.0,35.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,569.0,1036.0,395.0
16435,0.0,0.0,0.0,0.0,0.0,0.0,34.0,194.0,1772.0
16447,0.0,0.0,0.0,0.0,1.0,0.0,49.0,4.0,1946.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,834.0,0.0,0.0,0.0,387.0,129.0,0.0,0.0,650.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,34.0,595.0,1371.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1851.0,117.0
16512,2.0,0.0,0.0,0.0,2.0,0.0,121.0,13.0,1862.0
16519,0.0,0.0,0.0,0.0,6.0,0.0,17.0,0.0,1977.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,933.0,199.0,868.0
16530,0.0,0.0,0.0,0.0,4.0,0.0,58.0,0.0,1938.0
16532,0.0,0.0,0.0,0.0,12.0,7.0,71.0,1040.0,870.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,618.0,119.0,1263.0
16550,0.0,0.0,0.0,0.0,1.0,0.0,769.0,608.0,622.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,4.0,0.0,695.0,789.0,512.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,664.0,543.0,793.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1868.0,127.0
16641,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,724.0,164.0,1112.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,482.0,598.0,920.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,767.0,307.0,926.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1832.0,147.0
16673,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,867.0,0.0,0.0,0.0,1123.0,0.0,0.0,0.0,10.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1890.0,101.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,1338.0,0.0,4.0,0.0,9.0,588.0,0.0,4.0,57.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,531.0,1302.0,167.0
16779,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1975.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1182.0,72.0,746.0
16801,0.0,0.0,0.0,0.0,0.0,0.0,682.0,307.0,1011.0
16804,158.0,0.0,2.0,0.0,1582.0,179.0,0.0,3.0,76.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1044.0,772.0,184.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1922.0,53.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1674.0,185.0
16836,884.0,0.0,1.0,0.0,180.0,53.0,27.0,190.0,665.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1839.0,154.0
16878,1496.0,0.0,0.0,0.0,363.0,23.0,0.0,0.0,118.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1934.0,49.0
16894,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
16905,534.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1461.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,802.0,723.0,475.0
16911,652.0,0.0,1.0,0.0,888.0,362.0,0.0,1.0,96.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1741.0,0.0,0.0,0.0,16.0,164.0,1.0,0.0,78.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,834.0,765.0,401.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,4.0,0.0,499.0,647.0,850.0
16990,1.0,0.0,0.0,0.0,7.0,0.0,275.0,1154.0,563.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1926.0,32.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,23.0,26.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,762.0,774.0,464.0
17086,0.0,0.0,0.0,0.0,0.0,0.0,603.0,177.0,1220.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1474.0,357.0,169.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1890.0,41.0
17111,0.0,0.0,0.0,0.0,1.0,0.0,21.0,1.0,1977.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,94.0,0.0,0.0,0.0,1722.0,129.0,0.0,0.0,55.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1886.0,106.0
17143,0.0,0.0,0.0,0.0,17.0,0.0,386.0,1536.0,61.0
17148,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,1.0,0.0,692.0,640.0,667.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1962.0,0.0,0.0,0.0,29.0,5.0,0.0,0.0,4.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1951.0,34.0
17218,653.0,0.0,0.0,0.0,1221.0,31.0,0.0,0.0,95.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,6.0,0.0,701.0,496.0,797.0
17234,3.0,0.0,0.0,0.0,1923.0,57.0,0.0,0.0,17.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1990.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1612.0,355.0
17292,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1431.0,251.0
17366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1998.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.0,0.0,686.0,758.0,556.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1851.0,49.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1896.0,55.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,567.0,1255.0,178.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,471.0,1384.0,145.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1791.0,37.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,830.0,365.0,805.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,0.0,1.0,0.0,62.0,4.0,1933.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,558.0,128.0,1314.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1855.0,121.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17516,40.0,0.0,0.0,0.0,1898.0,41.0,0.0,1.0,20.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,504.0,550.0,946.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,385.0,1384.0,231.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1976.0,10.0
17546,1476.0,0.0,1.0,0.0,14.0,399.0,0.0,3.0,107.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,3.0,0.0,0.0,0.0,650.0,73.0,0.0,3.0,1271.0
17584,204.0,0.0,0.0,0.0,1794.0,0.0,0.0,0.0,2.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1826.0,71.0
17636,161.0,0.0,0.0,0.0,0.0,0.0,553.0,108.0,1178.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,639.0,1179.0,182.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,819.0,443.0,738.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,451.0,1431.0,118.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,596.0,623.0,781.0
17668,60.0,0.0,0.0,0.0,1771.0,139.0,0.0,0.0,30.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,913.0,352.0,735.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,58.0,39.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1617.0,376.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,558.0,959.0,483.0
17766,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,1977.0
17772,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17777,2.0,0.0,0.0,0.0,3.0,0.0,15.0,0.0,1980.0
17797,0.0,0.0,0.0,0.0,5.0,0.0,71.0,0.0,1924.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,461.0,1357.0,182.0
17826,1403.0,0.0,8.0,0.0,141.0,305.0,1.0,36.0,106.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,624.0,668.0,708.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,817.0,317.0,866.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,451.0,1458.0,91.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1882.0,57.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,761.0,200.0,1039.0
17909,0.0,0.0,0.0,0.0,54.0,0.0,383.0,317.0,1246.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,0.0,592.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,731.0,510.0,759.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1492.0,169.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1456.0,417.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1673.0,147.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,625.0,780.0,595.0
17971,328.0,0.0,1.0,0.0,1200.0,212.0,0.0,4.0,255.0
17973,689.0,0.0,3.0,0.0,900.0,67.0,0.0,6.0,335.0
17990,23.0,0.0,0.0,0.0,1956.0,15.0,0.0,0.0,6.0
17992,1345.0,0.0,7.0,0.0,123.0,396.0,0.0,13.0,116.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1833.0,75.0
18024,0.0,0.0,0.0,0.0,0.0,0.0,574.0,566.0,860.0
18031,68.0,0.0,0.0,0.0,0.0,0.0,291.0,170.0,1471.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,0.0,502.0,116.0,1382.0
18049,0.0,0.0,0.0,0.0,0.0,0.0,497.0,503.0,1000.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,82.0,0.0,0.0,0.0,1910.0,3.0,0.0,0.0,5.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1693.0,282.0
18073,1031.0,0.0,0.0,0.0,816.0,72.0,0.0,0.0,81.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,678.0,326.0,996.0
18077,1933.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,2.0
18082,259.0,0.0,0.0,0.0,875.0,241.0,0.0,4.0,621.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18090,0.0,0.0,0.0,0.0,12.0,0.0,763.0,1146.0,79.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,601.0,214.0,1185.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,749.0,418.0,833.0
18141,828.0,0.0,0.0,0.0,824.0,4.0,3.0,0.0,341.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,681.0,746.0,573.0
18168,408.0,0.0,0.0,0.0,1409.0,68.0,0.0,0.0,115.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1789.0,146.0
18183,856.0,0.0,2.0,0.0,463.0,506.0,0.0,2.0,171.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1959.0,32.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1567.0,149.0
18222,0.0,0.0,0.0,310.0,0.0,0.0,11.0,57.0,1622.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,493.0,724.0,783.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,798.0,952.0,250.0
18255,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,1974.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18292,500.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,1488.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,713.0,191.0,1096.0
18301,1.0,0.0,0.0,0.0,1.0,0.0,932.0,674.0,392.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,693.0,926.0,381.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,695.0,500.0,805.0
18364,0.0,0.0,0.0,0.0,225.0,0.0,24.0,296.0,1455.0
18373,16.0,0.0,0.0,0.0,1603.0,107.0,0.0,174.0,100.0
18375,1.0,0.0,0.0,0.0,1.0,0.0,367.0,68.0,1563.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18385,262.0,0.0,0.0,0.0,0.0,0.0,126.0,36.0,1576.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1981.0,16.0
18391,1.0,0.0,0.0,0.0,0.0,0.0,705.0,118.0,1176.0
18393,58.0,0.0,0.0,0.0,0.0,0.0,160.0,36.0,1746.0
18409,381.0,0.0,0.0,0.0,95.0,28.0,0.0,0.0,1496.0
18414,1985.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
18425,46.0,0.0,0.0,0.0,1935.0,8.0,0.0,0.0,11.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1958.0,30.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,543.0,263.0,1194.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,1130.0,0.0,1.0,0.0,187.0,42.0,0.0,3.0,637.0
18515,747.0,0.0,0.0,0.0,107.0,4.0,0.0,1.0,1141.0
18517,481.0,0.0,11.0,0.0,387.0,594.0,0.0,57.0,470.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,711.0,153.0,1136.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,562.0,636.0,802.0
18532,0.0,0.0,0.0,0.0,0.0,0.0,481.0,490.0,1029.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1675.0,151.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,748.0,815.0,437.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,806.0,421.0,773.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,368.0,1422.0,210.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,896.0,329.0,775.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,678.0,686.0,636.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,631.0,53.0,1316.0
18651,5.0,0.0,0.0,0.0,0.0,0.0,77.0,3.0,1915.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1718.0,153.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,0.0,380.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,324.0,205.0,1471.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1625.0,371.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1865.0,36.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1686.0,125.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1175.0,581.0,244.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,845.0,0.0,0.0,0.0,711.0,0.0,35.0,70.0,339.0
18832,0.0,0.0,0.0,0.0,2.0,0.0,353.0,36.0,1609.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,405.0,32.0,1563.0
18882,526.0,0.0,0.0,0.0,1414.0,1.0,0.0,1.0,58.0
18889,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
18893,0.0,0.0,0.0,0.0,1.0,0.0,837.0,476.0,686.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1992.0,4.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1828.0,64.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1971.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1852.0,92.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1967.0,31.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,12.0,89.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1850.0,87.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,629.0,183.0,1188.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1937.0,27.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,769.0,720.0,511.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1883.0,78.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,425.0,1278.0,297.0
19000,0.0,0.0,0.0,0.0,2.0,0.0,877.0,907.0,214.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1968.0,24.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1784.0,196.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,478.0,203.0,1319.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1725.0,164.0
19063,1.0,0.0,0.0,0.0,9.0,0.0,612.0,144.0,1234.0
19068,0.0,0.0,0.0,0.0,7.0,0.0,555.0,1322.0,116.0
19071,213.0,0.0,0.0,0.0,1733.0,0.0,0.0,0.0,54.0
19092,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
19093,6.0,0.0,0.0,0.0,1940.0,40.0,0.0,0.0,14.0
19108,10.0,0.0,0.0,0.0,1927.0,38.0,0.0,0.0,25.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1734.0,139.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1639.0,348.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1521.0,396.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1968.0,30.0
19146,0.0,0.0,0.0,0.0,0.0,0.0,669.0,417.0,914.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,3.0,0.0,0.0,0.0,0.0,0.0,193.0,41.0,1763.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1678.0,150.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,10.0,0.0,1.0,0.0,305.0,73.0,0.0,194.0,1417.0
19191,1802.0,0.0,0.0,0.0,27.0,135.0,0.0,1.0,35.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,315.0,1537.0,148.0
19214,0.0,0.0,0.0,0.0,1.0,0.0,14.0,16.0,1969.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1494.0,98.0,408.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,527.0,327.0,1146.0
19233,31.0,0.0,0.0,0.0,1906.0,48.0,0.0,0.0,15.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,723.0,688.0,589.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,412.0,1371.0,217.0
19262,0.0,0.0,0.0,0.0,1.0,0.0,562.0,1175.0,262.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,454.0,1316.0,230.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,0.0,199.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1896.0,63.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,394.0,1454.0,152.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,437.0,815.0,748.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1747.0,128.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,684.0,598.0,718.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1966.0,29.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1941.0,51.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,344.0,1529.0,127.0
19406,1432.0,0.0,0.0,0.0,40.0,1.0,2.0,159.0,366.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,7.0,0.0,0.0,0.0,0.0,0.0,510.0,180.0,1303.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,384.0,1176.0,440.0
19458,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,584.0,567.0,849.0
19480,100.0,0.0,0.0,0.0,1558.0,232.0,0.0,0.0,110.0
19483,0.0,0.0,0.0,0.0,0.0,0.0,779.0,528.0,693.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19497,1.0,0.0,0.0,0.0,0.0,0.0,398.0,1465.0,136.0
19498,5.0,0.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0
19499,1274.0,0.0,0.0,0.0,723.0,0.0,0.0,0.0,3.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19517,1024.0,0.0,0.0,0.0,801.0,4.0,0.0,0.0,171.0
