,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,130.0
16098,67.0,0.0,1.0,0.0,0.0,2.0,8.0,636.0,15.0,1271.0
16107,0.0,0.0,0.0,0.0,0.0,3.0,0.0,342.0,1104.0,551.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,1016.0,625.0
16125,376.0,0.0,0.0,0.0,0.0,76.0,27.0,181.0,0.0,1340.0
16155,18.0,0.0,0.0,0.0,0.0,0.0,1.0,748.0,70.0,1163.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.0,812.0,519.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1333.0,491.0
16173,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1010.0,428.0,559.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.0,334.0,524.0
16179,87.0,0.0,0.0,0.0,0.0,4.0,0.0,832.0,23.0,1054.0
16187,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1198.0,517.0,282.0
16196,121.0,0.0,0.0,0.0,0.0,1834.0,0.0,0.0,0.0,45.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,942.0,528.0
16207,731.0,0.0,0.0,0.0,0.0,1074.0,27.0,5.0,0.0,163.0
16228,34.0,0.0,7.0,0.0,0.0,3.0,0.0,975.0,140.0,841.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,325.0,0.0,0.0,8.0,0.0,962.0,105.0,12.0,5.0,583.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,786.0,576.0
16255,4.0,0.0,4.0,0.0,0.0,1.0,0.0,1013.0,217.0,761.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,961.0,512.0
16275,10.0,0.0,15.0,0.0,0.0,0.0,0.0,593.0,779.0,603.0
16277,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.0,444.0,340.0
16297,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.0,352.0,432.0
16318,74.0,0.0,0.0,0.0,0.0,3.0,1.0,781.0,2.0,1139.0
16331,7.0,0.0,0.0,0.0,0.0,0.0,0.0,889.0,287.0,817.0
16332,341.0,0.0,0.0,12.0,0.0,250.0,258.0,52.0,19.0,1068.0
16347,94.0,0.0,4.0,0.0,0.0,2.0,7.0,591.0,28.0,1274.0
16350,0.0,0.0,0.0,0.0,10.0,632.0,0.0,0.0,0.0,1358.0
16357,273.0,0.0,0.0,7.0,0.0,571.0,116.0,6.0,2.0,1025.0
16393,813.0,0.0,0.0,0.0,0.0,1160.0,0.0,0.0,0.0,27.0
16398,168.0,0.0,0.0,1.0,0.0,30.0,18.0,373.0,3.0,1407.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,759.0,579.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,905.0,585.0
16432,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1164.0,209.0,597.0
16435,155.0,0.0,2.0,0.0,0.0,30.0,17.0,294.0,30.0,1472.0
16447,175.0,0.0,1.0,0.0,0.0,28.0,30.0,248.0,12.0,1506.0
16461,1992.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
16470,185.0,0.0,0.0,9.0,0.0,130.0,191.0,21.0,6.0,1458.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,967.0,559.0
16492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,550.0,429.0
16512,107.0,0.0,0.0,0.0,0.0,4.0,4.0,584.0,15.0,1286.0
16519,66.0,0.0,3.0,0.0,0.0,2.0,0.0,797.0,19.0,1113.0
16520,40.0,0.0,0.0,0.0,0.0,5.0,2.0,1219.0,37.0,697.0
16530,75.0,0.0,2.0,0.0,0.0,3.0,1.0,653.0,35.0,1231.0
16532,321.0,0.0,0.0,6.0,0.0,212.0,135.0,17.0,5.0,1304.0
16543,53.0,0.0,0.0,0.0,0.0,5.0,2.0,1026.0,3.0,911.0
16550,62.0,0.0,1.0,0.0,0.0,3.0,0.0,855.0,51.0,1028.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
16559,343.0,0.0,0.0,0.0,0.0,1638.0,0.0,1.0,0.0,18.0
16565,46.0,0.0,0.0,0.0,0.0,1912.0,9.0,0.0,0.0,33.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1744.0,254.0
16570,5.0,0.0,4.0,0.0,0.0,1.0,0.0,1055.0,229.0,706.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1225.0,517.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1682.0,311.0
16588,1189.0,0.0,1.0,0.0,0.0,772.0,0.0,0.0,0.0,38.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1749.0,242.0
16606,49.0,0.0,3.0,0.0,0.0,0.0,3.0,560.0,47.0,1338.0
16611,91.0,0.0,1.0,0.0,0.0,11.0,2.0,676.0,11.0,1208.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,801.0,543.0
16641,704.0,0.0,0.0,0.0,0.0,1213.0,0.0,2.0,0.0,81.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1178.0,491.0,331.0
16650,123.0,0.0,1.0,0.0,0.0,6.0,2.0,716.0,10.0,1142.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,88.0,0.0,0.0,0.0,0.0,8.0,2.0,946.0,3.0,953.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0,663.0,460.0
16673,26.0,0.0,0.0,0.0,0.0,1953.0,4.0,1.0,0.0,16.0
16679,197.0,0.0,0.0,0.0,0.0,1762.0,0.0,0.0,0.0,41.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,417.0,0.0,0.0,1.0,0.0,1538.0,0.0,0.0,0.0,44.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.0,744.0,553.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1131.0,696.0
16725,242.0,0.0,0.0,18.0,0.0,406.0,263.0,32.0,37.0,1002.0
16735,6.0,0.0,4.0,0.0,0.0,0.0,0.0,1059.0,298.0,633.0
16779,279.0,0.0,0.0,0.0,0.0,1661.0,0.0,0.0,0.0,60.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1240.0,562.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,75.0,215.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1309.0,416.0,274.0
16801,115.0,0.0,0.0,0.0,0.0,11.0,0.0,696.0,3.0,1175.0
16804,230.0,0.0,2.0,8.0,0.0,146.0,106.0,16.0,4.0,1488.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,1187.0,494.0
16822,6.0,0.0,0.0,0.0,0.0,5.0,0.0,1348.0,301.0,340.0
16824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,759.0,700.0,540.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931.0,631.0,438.0
16836,223.0,0.0,0.0,11.0,0.0,178.0,147.0,18.0,3.0,1420.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,956.0,566.0
16878,225.0,0.0,0.0,14.0,0.0,223.0,108.0,18.0,3.0,1409.0
16883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,679.0,708.0,612.0
16894,305.0,0.0,0.0,0.0,0.0,1675.0,0.0,0.0,0.0,20.0
16905,420.0,0.0,0.0,1.0,0.0,89.0,47.0,261.0,0.0,1182.0
16908,30.0,0.0,0.0,0.0,0.0,3.0,0.0,1039.0,115.0,813.0
16911,269.0,0.0,0.0,8.0,0.0,175.0,170.0,18.0,10.0,1350.0
16919,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
16922,307.0,0.0,0.0,19.0,0.0,273.0,135.0,16.0,2.0,1248.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893.0,758.0,349.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,146.0,0.0,1.0,0.0,0.0,15.0,6.0,505.0,13.0,1314.0
16990,46.0,0.0,9.0,0.0,0.0,4.0,8.0,263.0,302.0,1368.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1675.0,320.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,62.0,0.0,1.0,0.0,0.0,4.0,2.0,726.0,79.0,1126.0
17024,1.0,0.0,1.0,0.0,0.0,0.0,0.0,658.0,773.0,567.0
17032,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1740.0,153.0,100.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1217.0,309.0,474.0
17086,151.0,0.0,0.0,0.0,0.0,12.0,1.0,581.0,2.0,1253.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1590.0,205.0,204.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,1001.0,491.0
17111,116.0,0.0,0.0,0.0,0.0,8.0,3.0,661.0,13.0,1199.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
17120,62.0,0.0,0.0,1.0,0.0,1847.0,18.0,9.0,0.0,63.0
17124,2.0,0.0,5.0,0.0,0.0,0.0,0.0,393.0,1103.0,497.0
17143,166.0,0.0,36.0,0.0,0.0,0.0,0.0,627.0,488.0,683.0
17148,823.0,0.0,0.0,3.0,0.0,396.0,35.0,3.0,0.0,740.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1473.0,425.0
17155,55.0,0.0,2.0,1.0,0.0,6.0,7.0,472.0,37.0,1420.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
17193,467.0,0.0,0.0,1.0,0.0,1375.0,8.0,1.0,1.0,147.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,645.0,508.0
17218,247.0,0.0,0.0,11.0,0.0,770.0,98.0,2.0,1.0,871.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1229.0,543.0
17230,48.0,0.0,2.0,0.0,0.0,1.0,3.0,547.0,76.0,1323.0
17234,23.0,0.0,0.0,0.0,0.0,1916.0,16.0,2.0,0.0,43.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
17248,426.0,0.0,1.0,2.0,0.0,519.0,62.0,12.0,3.0,975.0
17249,1948.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,1.0
17278,200.0,0.0,0.0,2.0,0.0,4.0,34.0,237.0,2.0,1521.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,1097.0,487.0
17292,77.0,0.0,0.0,0.0,0.0,1879.0,0.0,0.0,0.0,44.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,2.0,0.0,0.0,0.0,0.0,0.0,0.0,923.0,282.0,793.0
17366,205.0,0.0,1.0,4.0,0.0,60.0,58.0,60.0,6.0,1606.0
17379,1606.0,0.0,0.0,0.0,0.0,387.0,0.0,0.0,0.0,7.0
17383,69.0,0.0,0.0,1.0,0.0,10.0,8.0,508.0,58.0,1346.0
17386,33.0,0.0,13.0,0.0,0.0,0.0,0.0,712.0,610.0,632.0
17388,0.0,0.0,2.0,0.0,0.0,0.0,0.0,861.0,584.0,553.0
17415,115.0,0.0,27.0,1.0,0.0,2.0,5.0,526.0,363.0,961.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,1054.0,625.0
17428,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1043.0,470.0,484.0
17432,1.0,0.0,0.0,0.0,0.0,58.0,0.0,530.0,1033.0,378.0
17435,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1306.0,141.0,534.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,154.0
17448,92.0,0.0,2.0,0.0,0.0,5.0,5.0,648.0,6.0,1242.0
17464,115.0,0.0,0.0,0.0,0.0,10.0,2.0,641.0,0.0,1232.0
17508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,702.0,800.0,497.0
17509,7.0,0.0,0.0,0.0,0.0,1983.0,0.0,0.0,0.0,10.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1552.0,405.0
17516,172.0,0.0,0.0,4.0,0.0,1460.0,63.0,4.0,2.0,295.0
17526,101.0,0.0,1.0,0.0,0.0,8.0,10.0,368.0,26.0,1486.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.0,405.0,390.0
17533,52.0,0.0,20.0,0.0,0.0,1.0,0.0,293.0,1168.0,466.0
17546,624.0,0.0,4.0,13.0,0.0,281.0,139.0,13.0,19.0,907.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1577.0,378.0
17556,557.0,0.0,1.0,6.0,0.0,60.0,113.0,76.0,4.0,1183.0
17584,201.0,0.0,0.0,1.0,0.0,1509.0,8.0,3.0,0.0,278.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.0,468.0,481.0
17636,193.0,0.0,0.0,1.0,0.0,68.0,8.0,483.0,3.0,1244.0
17640,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.0,350.0,392.0
17662,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1127.0,89.0,772.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970.0,474.0,556.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,49.0,0.0,1.0,0.0,0.0,3.0,1.0,929.0,96.0,921.0
17668,193.0,0.0,0.0,9.0,0.0,235.0,77.0,21.0,0.0,1465.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1635.0,353.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,65.0,0.0,1.0,0.0,0.0,9.0,1.0,876.0,8.0,1040.0
17721,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1759.0,94.0,142.0
17731,746.0,0.0,0.0,1.0,0.0,912.0,13.0,0.0,0.0,328.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.0,703.0,594.0
17749,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17750,58.0,0.0,0.0,0.0,0.0,2.0,0.0,995.0,67.0,878.0
17766,203.0,0.0,0.0,0.0,0.0,12.0,1.0,680.0,0.0,1104.0
17772,227.0,0.0,0.0,0.0,0.0,1704.0,0.0,0.0,0.0,69.0
17777,168.0,0.0,2.0,0.0,0.0,4.0,3.0,1113.0,21.0,689.0
17797,98.0,0.0,1.0,0.0,0.0,5.0,1.0,700.0,12.0,1183.0
17820,7.0,0.0,1.0,0.0,0.0,0.0,0.0,966.0,347.0,679.0
17826,228.0,0.0,9.0,2.0,0.0,48.0,85.0,80.0,99.0,1449.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,1038.0,465.0
17857,134.0,0.0,0.0,0.0,0.0,10.0,2.0,637.0,14.0,1203.0
17861,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1157.0,54.0,764.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,840.0,430.0
17871,2.0,0.0,2.0,0.0,0.0,0.0,0.0,909.0,576.0,511.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1600.0,381.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1031.0,678.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1660.0,316.0
17899,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.0,31.0,673.0
17909,154.0,0.0,1.0,1.0,0.0,30.0,19.0,275.0,7.0,1513.0
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1360.0,414.0,225.0
17926,80.0,0.0,0.0,0.0,0.0,5.0,0.0,823.0,7.0,1085.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.0,463.0,425.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1356.0,452.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,508.0,453.0
17969,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1221.0,233.0,543.0
17971,246.0,0.0,0.0,15.0,0.0,168.0,170.0,50.0,26.0,1325.0
17973,289.0,0.0,1.0,2.0,0.0,429.0,95.0,13.0,3.0,1168.0
17990,378.0,0.0,0.0,5.0,0.0,345.0,65.0,18.0,5.0,1184.0
17992,148.0,0.0,0.0,12.0,0.0,62.0,250.0,94.0,23.0,1411.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1672.0,318.0
18006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,315.0,1159.0,525.0
18024,213.0,0.0,0.0,2.0,0.0,19.0,17.0,221.0,6.0,1522.0
18031,554.0,0.0,0.0,0.0,0.0,124.0,24.0,59.0,1.0,1238.0
18038,401.0,0.0,0.0,0.0,0.0,1578.0,0.0,0.0,0.0,21.0
18041,162.0,0.0,0.0,0.0,0.0,17.0,6.0,613.0,3.0,1199.0
18049,205.0,0.0,1.0,1.0,0.0,15.0,11.0,342.0,8.0,1417.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
18054,363.0,0.0,0.0,2.0,0.0,1408.0,32.0,3.0,1.0,191.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,898.0,602.0
18073,274.0,0.0,0.0,2.0,0.0,1116.0,67.0,2.0,0.0,539.0
18075,107.0,0.0,0.0,0.0,0.0,14.0,0.0,784.0,4.0,1091.0
18077,57.0,0.0,0.0,0.0,0.0,1918.0,0.0,0.0,0.0,25.0
18082,233.0,0.0,0.0,2.0,0.0,1242.0,24.0,186.0,0.0,313.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1427.0,472.0
18090,3.0,0.0,0.0,0.0,0.0,1.0,0.0,795.0,383.0,818.0
18100,131.0,0.0,0.0,0.0,0.0,8.0,5.0,521.0,12.0,1323.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,135.0,781.0
18141,360.0,0.0,1.0,1.0,0.0,373.0,36.0,17.0,4.0,1208.0
18164,64.0,0.0,1.0,0.0,0.0,10.0,1.0,727.0,15.0,1182.0
18168,147.0,0.0,0.0,11.0,0.0,1494.0,63.0,9.0,3.0,273.0
18173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,812.0,677.0,510.0
18183,259.0,0.0,0.0,14.0,0.0,680.0,259.0,14.0,17.0,757.0
18186,1.0,0.0,1.0,0.0,0.0,0.0,0.0,331.0,1113.0,554.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,997.0,666.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1669.0,312.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1798.0,201.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1662.0,325.0
18221,73.0,0.0,46.0,0.0,0.0,0.0,0.0,570.0,638.0,673.0
18222,31.0,0.0,60.0,0.0,0.0,0.0,0.0,356.0,81.0,1472.0
18235,166.0,0.0,0.0,0.0,0.0,4.0,0.0,640.0,13.0,1177.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,6.0,2.0
18244,27.0,0.0,4.0,0.0,0.0,2.0,13.0,262.0,226.0,1466.0
18255,133.0,0.0,0.0,2.0,0.0,24.0,28.0,253.0,18.0,1542.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,801.0,573.0
18292,239.0,0.0,1.0,1.0,0.0,55.0,31.0,216.0,11.0,1446.0
18300,113.0,0.0,0.0,0.0,0.0,9.0,1.0,805.0,1.0,1071.0
18301,33.0,0.0,3.0,0.0,0.0,2.0,6.0,287.0,146.0,1523.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,310.0,359.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
18345,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1219.0,210.0,565.0
18364,161.0,0.0,0.0,1.0,0.0,315.0,52.0,66.0,1.0,1404.0
18373,231.0,0.0,2.0,11.0,0.0,46.0,158.0,34.0,50.0,1468.0
18375,152.0,0.0,0.0,0.0,0.0,4.0,1.0,919.0,1.0,923.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1178.0,585.0
18385,449.0,0.0,0.0,0.0,0.0,16.0,5.0,313.0,0.0,1217.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,820.0,581.0
18391,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.0,0.0,689.0
18393,230.0,0.0,1.0,1.0,0.0,43.0,34.0,188.0,2.0,1501.0
18409,1489.0,0.0,0.0,1.0,0.0,167.0,27.0,32.0,30.0,254.0
18414,400.0,0.0,0.0,0.0,0.0,1492.0,0.0,0.0,0.0,108.0
18425,402.0,0.0,0.0,11.0,0.0,713.0,78.0,3.0,1.0,792.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,151.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
18465,2.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,814.0,582.0
18486,30.0,0.0,0.0,0.0,0.0,6.0,0.0,1132.0,1.0,831.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646.0,354.0
18504,238.0,0.0,0.0,6.0,0.0,158.0,145.0,28.0,7.0,1418.0
18515,218.0,0.0,0.0,9.0,0.0,97.0,210.0,27.0,5.0,1434.0
18517,147.0,0.0,0.0,16.0,0.0,29.0,248.0,76.0,26.0,1458.0
18519,74.0,0.0,0.0,0.0,0.0,8.0,0.0,962.0,0.0,956.0
18527,7.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,4.0
18530,96.0,0.0,0.0,0.0,0.0,4.0,0.0,963.0,51.0,886.0
18532,200.0,0.0,1.0,0.0,0.0,17.0,3.0,430.0,14.0,1335.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,899.0,584.0
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1952.0,29.0,18.0
18544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,973.0,439.0,587.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.0,718.0,414.0
18582,41.0,0.0,0.0,0.0,0.0,8.0,0.0,1001.0,23.0,927.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
18623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1293.0,394.0,312.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1748.0,247.0
18636,94.0,0.0,0.0,0.0,0.0,8.0,1.0,914.0,18.0,965.0
18637,6.0,0.0,2.0,0.0,0.0,0.0,0.0,1119.0,287.0,586.0
18644,23.0,0.0,0.0,0.0,0.0,1.0,0.0,1300.0,42.0,634.0
18651,204.0,0.0,0.0,0.0,0.0,30.0,9.0,389.0,8.0,1360.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1508.0,454.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.0,622.0,495.0
18683,0.0,0.0,0.0,0.0,0.0,87.0,0.0,1863.0,32.0,18.0
18729,248.0,0.0,0.0,0.0,0.0,57.0,21.0,206.0,0.0,1468.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1097.0,593.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,1087.0,506.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,1055.0,431.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,186.0
18783,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,279.0,311.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,382.0,0.0,0.0,0.0,0.0,324.0,43.0,32.0,2.0,1217.0
18832,185.0,0.0,0.0,0.0,0.0,20.0,1.0,688.0,2.0,1104.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1712.0,280.0
18865,120.0,0.0,0.0,0.0,0.0,16.0,0.0,786.0,0.0,1078.0
18882,429.0,0.0,1.0,1.0,0.0,1195.0,56.0,21.0,10.0,287.0
18889,383.0,0.0,1.0,0.0,0.0,155.0,2.0,824.0,7.0,628.0
18893,92.0,0.0,1.0,0.0,0.0,11.0,0.0,604.0,16.0,1276.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1312.0,474.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1190.0,603.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1107.0,409.0,480.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1642.0,354.0
18916,785.0,0.0,0.0,0.0,0.0,1185.0,0.0,0.0,0.0,30.0
18922,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,456.0,526.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1676.0,294.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1447.0,373.0,167.0
18933,1.0,0.0,2.0,0.0,0.0,0.0,0.0,194.0,1407.0,396.0
18941,45.0,0.0,1.0,0.0,0.0,3.0,3.0,760.0,12.0,1176.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1798.0,201.0
18955,1485.0,0.0,0.0,0.0,0.0,453.0,1.0,0.0,0.0,61.0
18956,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
