,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16098,2.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,810.0,839.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16125,1228.0,0.0,0.0,0.0,0.0,3.0,0.0,76.0,118.0,575.0
16155,500.0,0.0,6.0,0.0,0.0,57.0,0.0,154.0,387.0,896.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16173,3.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,1896.0,86.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1661.0,293.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1308.0,424.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.0,171.0,1111.0
16196,1584.0,0.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,67.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1986.0,12.0
16207,218.0,0.0,0.0,0.0,0.0,1225.0,8.0,0.0,0.0,549.0
16228,115.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,1128.0,336.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,107.0,0.0,2.0,1.0,0.0,680.0,101.0,5.0,1.0,1103.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
16255,12.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1614.0,144.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1925.0,62.0
16275,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1911.0,80.0
16277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1692.0,226.0
16297,59.0,0.0,1.0,0.0,0.0,0.0,0.0,243.0,1232.0,465.0
16318,103.0,0.0,0.0,0.0,0.0,0.0,0.0,681.0,153.0,1063.0
16331,178.0,0.0,0.0,0.0,0.0,1.0,0.0,222.0,1341.0,258.0
16332,628.0,0.0,10.0,1.0,0.0,229.0,349.0,106.0,22.0,655.0
16347,273.0,0.0,0.0,0.0,0.0,40.0,0.0,55.0,339.0,1293.0
16350,0.0,0.0,0.0,0.0,1271.0,0.0,0.0,0.0,0.0,729.0
16357,592.0,0.0,1.0,0.0,0.0,737.0,80.0,0.0,0.0,590.0
16393,1990.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0
16398,13.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,696.0,895.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16432,248.0,0.0,1.0,0.0,0.0,0.0,0.0,514.0,863.0,374.0
16435,706.0,0.0,0.0,0.0,0.0,28.0,0.0,14.0,18.0,1234.0
16447,304.0,0.0,0.0,0.0,0.0,240.0,0.0,1.0,1.0,1454.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,25.0,0.0,0.0,22.0,0.0,12.0,450.0,337.0,26.0,1128.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,149.0,1815.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1964.0,29.0
16512,290.0,0.0,1.0,0.0,0.0,4.0,0.0,204.0,202.0,1299.0
16519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,784.0,878.0
16520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,944.0,724.0,331.0
16530,192.0,0.0,0.0,0.0,0.0,39.0,0.0,27.0,87.0,1655.0
16532,95.0,0.0,0.0,1.0,0.0,62.0,193.0,325.0,43.0,1281.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,46.0,1158.0
16550,3.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,686.0,713.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,10.0,0.0,0.0,0.0,0.0,1179.0,0.0,0.0,0.0,811.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,11.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1337.0,274.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1979.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,10.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,269.0,0.0,0.0,0.0,0.0,14.0,0.0,63.0,70.0,1584.0
16611,9.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,829.0,602.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
16641,1836.0,0.0,0.0,0.0,0.0,6.0,0.0,46.0,37.0,75.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,1.0,1545.0
16650,390.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,222.0,822.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,3.0,0.0,0.0,0.0,0.0,0.0,0.0,676.0,807.0,514.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1888.0,108.0
16673,175.0,0.0,0.0,0.0,0.0,1657.0,0.0,0.0,0.0,168.0
16679,191.0,0.0,0.0,0.0,0.0,1774.0,0.0,0.0,0.0,35.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1608.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,42.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1861.0,138.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16725,984.0,0.0,9.0,7.0,0.0,147.0,509.0,34.0,21.0,289.0
16735,62.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1493.0,230.0
16779,525.0,0.0,0.0,0.0,0.0,1431.0,0.0,0.0,0.0,44.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.0,0.0,457.0
16801,103.0,0.0,0.0,0.0,0.0,1.0,0.0,584.0,500.0,812.0
16804,387.0,0.0,0.0,1.0,0.0,592.0,33.0,0.0,0.0,987.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094.0,269.0,637.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1597.0,389.0
16836,129.0,0.0,0.0,1.0,0.0,206.0,87.0,43.0,12.0,1522.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1812.0,181.0
16878,139.0,0.0,0.0,0.0,0.0,459.0,57.0,5.0,0.0,1340.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,354.0,0.0,0.0,0.0,0.0,759.0,0.0,0.0,0.0,887.0
16908,2.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,1188.0,225.0
16911,541.0,0.0,8.0,4.0,0.0,341.0,251.0,2.0,15.0,838.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,296.0,0.0,1.0,0.0,0.0,525.0,152.0,3.0,0.0,1023.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,426.0,1368.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,41.0,0.0,0.0,0.0,0.0,3.0,0.0,238.0,869.0,849.0
16990,1773.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,180.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,178.0,0.0,0.0,0.0,0.0,17.0,0.0,41.0,13.0,1751.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1712.0,285.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
17066,20.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,1107.0,208.0
17086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,419.0,974.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.0,0.0,145.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
17111,93.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,296.0,1342.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,131.0,0.0,0.0,0.0,0.0,1381.0,20.0,2.0,0.0,466.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
17143,908.0,0.0,2.0,0.0,0.0,0.0,0.0,42.0,809.0,239.0
17148,1841.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,99.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17155,135.0,0.0,1.0,0.0,0.0,4.0,0.0,233.0,758.0,869.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,640.0,0.0,0.0,0.0,0.0,1280.0,0.0,0.0,0.0,80.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17218,107.0,0.0,0.0,0.0,0.0,1044.0,2.0,1.0,0.0,846.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17230,48.0,0.0,2.0,0.0,0.0,1.0,0.0,57.0,1057.0,835.0
17234,30.0,0.0,0.0,0.0,0.0,1491.0,18.0,0.0,0.0,461.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,131.0,0.0,0.0,0.0,0.0,1714.0,0.0,0.0,0.0,155.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,178.0,0.0,0.0,0.0,0.0,17.0,0.0,21.0,16.0,1768.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
17292,646.0,0.0,0.0,0.0,0.0,1262.0,0.0,0.0,0.0,92.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1776.0,153.0
17366,244.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,1533.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,8.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1311.0,490.0
17386,42.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1845.0,110.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17415,465.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,1030.0,464.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1295.0,602.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
17435,17.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0,1083.0,181.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17448,16.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,403.0,1153.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,284.0,1121.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1897.0,94.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17516,108.0,0.0,0.0,1.0,0.0,1195.0,45.0,6.0,1.0,644.0
17526,199.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,511.0,908.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,1339.0,288.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1950.0,49.0
17546,923.0,0.0,12.0,0.0,0.0,420.0,158.0,3.0,33.0,451.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,106.0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,1709.0
17584,756.0,0.0,0.0,0.0,0.0,1103.0,0.0,0.0,0.0,141.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1900.0,90.0
17636,724.0,0.0,0.0,0.0,0.0,87.0,0.0,22.0,8.0,1159.0
17640,1.0,0.0,0.0,0.0,0.0,0.0,0.0,689.0,1071.0,239.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,1041.0,469.0
17663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1694.0,229.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,72.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,746.0,589.0
17668,286.0,0.0,0.0,0.0,0.0,674.0,1.0,0.0,0.0,1039.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,3.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,826.0,664.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1688.0,296.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,9.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,1165.0,410.0
17766,22.0,0.0,0.0,0.0,0.0,1.0,0.0,570.0,281.0,1126.0
17772,35.0,0.0,0.0,0.0,0.0,1950.0,0.0,0.0,0.0,15.0
17777,364.0,0.0,0.0,0.0,0.0,5.0,0.0,132.0,5.0,1494.0
17797,309.0,0.0,0.0,0.0,0.0,48.0,0.0,130.0,86.0,1427.0
17820,76.0,0.0,1.0,0.0,0.0,0.0,0.0,102.0,1612.0,209.0
17826,809.0,0.0,32.0,0.0,0.0,483.0,9.0,1.0,69.0,597.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17857,14.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1365.0,403.0
17861,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.0,269.0,616.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1141.0,843.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1843.0,148.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17899,3.0,0.0,0.0,0.0,0.0,0.0,0.0,862.0,410.0,725.0
17909,614.0,0.0,0.0,0.0,0.0,344.0,0.0,16.0,11.0,1015.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,1800.0
17926,10.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,1053.0,387.0
17932,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1720.0,264.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.0,696.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1836.0,153.0
17969,27.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,887.0,388.0
17971,301.0,0.0,14.0,0.0,0.0,416.0,238.0,153.0,28.0,850.0
17973,348.0,0.0,0.0,0.0,0.0,1155.0,0.0,0.0,0.0,497.0
17990,609.0,0.0,0.0,0.0,0.0,1054.0,0.0,0.0,0.0,337.0
17992,616.0,0.0,12.0,1.0,0.0,11.0,429.0,391.0,15.0,525.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
18024,586.0,0.0,0.0,0.0,0.0,1.0,0.0,290.0,634.0,489.0
18031,1922.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,75.0
18038,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18041,23.0,0.0,0.0,0.0,0.0,2.0,0.0,272.0,476.0,1227.0
18049,901.0,0.0,1.0,0.0,0.0,0.0,0.0,305.0,233.0,560.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,339.0,0.0,0.0,0.0,0.0,1411.0,0.0,0.0,0.0,250.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,149.0
18073,479.0,0.0,1.0,0.0,0.0,1257.0,1.0,0.0,0.0,262.0
18075,58.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,452.0,1108.0
18077,1549.0,0.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,62.0
18082,2.0,0.0,0.0,0.0,0.0,826.0,0.0,0.0,1.0,1171.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18090,19.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1713.0,200.0
18100,12.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,723.0,924.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,2.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,1262.0,267.0
18141,676.0,0.0,0.0,0.0,0.0,894.0,0.0,0.0,0.0,430.0
18164,2.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,838.0,701.0
18168,63.0,0.0,0.0,1.0,0.0,910.0,63.0,6.0,1.0,956.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
18183,766.0,0.0,2.0,3.0,0.0,542.0,387.0,4.0,0.0,296.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1957.0,40.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1545.0,418.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,11.0,15.0
18235,222.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,720.0,612.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,940.0,0.0,8.0,0.0,0.0,20.0,0.0,137.0,349.0,546.0
18255,279.0,0.0,0.0,0.0,0.0,106.0,0.0,39.0,34.0,1542.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18292,517.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,1075.0
18300,2.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0,231.0,922.0
18301,1430.0,0.0,0.0,0.0,0.0,7.0,0.0,27.0,203.0,333.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.0,1037.0,193.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,5.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,1046.0,210.0
18364,442.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,1026.0
18373,218.0,0.0,2.0,0.0,0.0,856.0,159.0,68.0,6.0,691.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.0,17.0,1092.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1704.0,0.0,1.0,0.0,0.0,153.0,0.0,0.0,0.0,142.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18391,305.0,0.0,5.0,0.0,0.0,217.0,0.0,74.0,13.0,1386.0
18393,399.0,0.0,0.0,0.0,0.0,20.0,0.0,96.0,47.0,1438.0
18409,919.0,0.0,0.0,0.0,0.0,733.0,1.0,3.0,0.0,344.0
18414,1977.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,21.0
18425,368.0,0.0,0.0,0.0,0.0,917.0,5.0,0.0,0.0,710.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1929.0,70.0
18486,4.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,126.0,1375.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18504,59.0,0.0,0.0,3.0,0.0,35.0,315.0,557.0,126.0,905.0
18515,58.0,0.0,0.0,24.0,0.0,44.0,429.0,19.0,17.0,1409.0
18517,144.0,0.0,17.0,4.0,0.0,1.0,566.0,516.0,110.0,642.0
18519,308.0,0.0,0.0,0.0,0.0,11.0,0.0,353.0,122.0,1206.0
18527,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,3.0
18530,124.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,298.0,948.0
18532,404.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,356.0,947.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,138.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1558.0,169.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,282.0,1263.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,1069.0,457.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1429.0,509.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,972.0,599.0
18637,299.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,869.0,313.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,2.0,712.0
18651,792.0,0.0,0.0,0.0,0.0,23.0,0.0,10.0,1.0,1174.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1857.0,138.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
18729,159.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,34.0,1434.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1348.0,648.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1718.0,177.0,105.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1610.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,4.0,157.0
18832,25.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,48.0,1584.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18865,2.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,2.0,1464.0
18882,63.0,0.0,8.0,1.0,0.0,317.0,91.0,651.0,67.0,802.0
18889,164.0,0.0,1.0,0.0,0.0,12.0,0.0,14.0,14.0,1795.0
18893,8.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,886.0,715.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1945.0,54.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1643.0,351.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18916,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1844.0,108.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,0.0,1166.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18941,19.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,816.0,703.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
