,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16098,225.0,0.0,0.0,0.0,0.0,4.0,0.0,890.0,78.0,803.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,829.0,0.0,0.0,0.0,0.0,21.0,0.0,545.0,50.0,555.0
16155,362.0,0.0,0.0,0.0,0.0,85.0,1.0,719.0,83.0,750.0
16160,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,22.0,0.0,1.0,0.0,0.0,58.0,0.0,78.0,1272.0,569.0
16174,16.0,0.0,1.0,0.0,0.0,1.0,0.0,320.0,880.0,782.0
16179,247.0,0.0,0.0,0.0,0.0,7.0,0.0,706.0,104.0,936.0
16187,27.0,0.0,2.0,0.0,0.0,6.0,0.0,358.0,918.0,689.0
16196,1572.0,0.0,0.0,0.0,0.0,148.0,19.0,2.0,2.0,257.0
16203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1990.0,9.0
16207,859.0,0.0,0.0,15.0,0.0,441.0,208.0,0.0,1.0,476.0
16228,297.0,0.0,0.0,0.0,0.0,24.0,0.0,293.0,262.0,1124.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,6.0,0.0,0.0,15.0,0.0,1109.0,235.0,0.0,0.0,635.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
16255,262.0,0.0,0.0,0.0,0.0,23.0,0.0,258.0,445.0,1012.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,825.0,997.0
16264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1912.0,72.0
16275,2.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0,1835.0,147.0
16277,0.0,0.0,0.0,0.0,0.0,2.0,0.0,211.0,1151.0,636.0
16297,42.0,0.0,1.0,0.0,0.0,0.0,0.0,320.0,722.0,915.0
16318,119.0,0.0,0.0,0.0,0.0,7.0,0.0,1108.0,23.0,743.0
16331,29.0,0.0,2.0,0.0,0.0,5.0,0.0,128.0,959.0,877.0
16332,3.0,0.0,0.0,48.0,0.0,818.0,357.0,0.0,0.0,774.0
16347,191.0,0.0,1.0,0.0,0.0,7.0,0.0,670.0,117.0,1014.0
16350,211.0,0.0,13.0,0.0,437.0,0.0,0.0,191.0,10.0,1138.0
16357,149.0,0.0,0.0,16.0,0.0,976.0,160.0,0.0,2.0,697.0
16393,1921.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,7.0,64.0
16398,268.0,0.0,0.0,0.0,0.0,61.0,0.0,782.0,48.0,841.0
16415,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,1924.0,66.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16432,36.0,0.0,1.0,0.0,0.0,3.0,0.0,319.0,545.0,1096.0
16435,321.0,0.0,0.0,0.0,0.0,5.0,0.0,708.0,103.0,863.0
16447,247.0,0.0,0.0,0.0,0.0,57.0,0.0,776.0,70.0,850.0
16461,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16470,29.0,0.0,0.0,39.0,0.0,666.0,329.0,1.0,0.0,936.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
16512,228.0,0.0,0.0,0.0,0.0,3.0,2.0,851.0,76.0,840.0
16519,164.0,0.0,0.0,0.0,0.0,2.0,0.0,822.0,60.0,952.0
16520,227.0,0.0,0.0,0.0,0.0,8.0,0.0,886.0,73.0,806.0
16530,181.0,0.0,0.0,0.0,0.0,14.0,0.0,716.0,135.0,954.0
16532,160.0,0.0,0.0,8.0,0.0,702.0,189.0,1.0,10.0,930.0
16543,61.0,0.0,0.0,0.0,0.0,1.0,0.0,1046.0,19.0,873.0
16550,255.0,0.0,0.0,0.0,0.0,1.0,0.0,700.0,138.0,906.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1344.0,0.0,0.0,0.0,0.0,165.0,2.0,14.0,3.0,472.0
16565,1.0,0.0,0.0,14.0,0.0,1384.0,156.0,0.0,0.0,445.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,256.0,0.0,0.0,0.0,0.0,55.0,0.0,250.0,411.0,1028.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1568.0,0.0,0.0,0.0,0.0,80.0,0.0,77.0,20.0,255.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,54.0,0.0,0.0,0.0,0.0,3.0,0.0,752.0,136.0,1055.0
16611,205.0,0.0,0.0,0.0,0.0,25.0,0.0,691.0,105.0,974.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16641,22.0,0.0,0.0,0.0,0.0,1903.0,20.0,0.0,1.0,54.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1933.0,61.0
16650,514.0,0.0,0.0,0.0,0.0,22.0,0.0,432.0,81.0,951.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,269.0,0.0,0.0,0.0,0.0,11.0,0.0,938.0,56.0,726.0
16669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,1802.0,166.0
16673,111.0,0.0,0.0,1.0,0.0,1514.0,64.0,1.0,0.0,309.0
16679,521.0,0.0,1.0,4.0,0.0,1059.0,45.0,0.0,1.0,369.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1561.0,0.0,0.0,0.0,0.0,183.0,1.0,13.0,3.0,239.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,2.0,0.0,0.0,44.0,0.0,1046.0,342.0,0.0,0.0,566.0
16735,9.0,0.0,0.0,0.0,0.0,2.0,0.0,184.0,951.0,854.0
16779,1105.0,0.0,0.0,2.0,0.0,402.0,52.0,0.0,3.0,436.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,924.0,974.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,1788.0,182.0
16801,268.0,0.0,0.0,0.0,0.0,8.0,0.0,1021.0,42.0,661.0
16804,524.0,0.0,0.0,4.0,0.0,237.0,119.0,2.0,20.0,1094.0
16809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1993.0,5.0
16822,10.0,0.0,0.0,0.0,0.0,12.0,0.0,347.0,910.0,721.0
16824,0.0,0.0,0.0,0.0,0.0,8.0,0.0,14.0,1797.0,181.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,0.0,73.0
16833,0.0,0.0,0.0,0.0,0.0,3.0,0.0,25.0,1733.0,239.0
16836,221.0,0.0,0.0,6.0,0.0,823.0,127.0,5.0,15.0,803.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,277.0,0.0,0.0,5.0,0.0,737.0,127.0,14.0,10.0,830.0
16883,0.0,0.0,0.0,0.0,0.0,30.0,0.0,4.0,1915.0,51.0
16894,1886.0,0.0,0.0,0.0,0.0,41.0,0.0,2.0,12.0,59.0
16905,665.0,0.0,0.0,0.0,0.0,194.0,5.0,481.0,35.0,620.0
16908,175.0,0.0,0.0,0.0,0.0,5.0,0.0,563.0,177.0,1080.0
16911,113.0,0.0,0.0,22.0,0.0,576.0,277.0,0.0,28.0,984.0
16919,0.0,0.0,0.0,1.0,0.0,1981.0,11.0,0.0,0.0,7.0
16922,172.0,0.0,0.0,12.0,0.0,876.0,199.0,1.0,3.0,737.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1825.0,134.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,326.0,0.0,0.0,0.0,0.0,9.0,0.0,784.0,78.0,803.0
16990,119.0,0.0,3.0,0.0,0.0,16.0,0.0,53.0,1474.0,335.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,242.0,0.0,0.0,0.0,0.0,123.0,0.0,835.0,23.0,777.0
17024,1.0,0.0,0.0,0.0,0.0,8.0,0.0,29.0,1763.0,199.0
17032,0.0,0.0,1.0,0.0,0.0,4.0,0.0,319.0,1255.0,421.0
17066,52.0,0.0,0.0,0.0,0.0,1.0,0.0,426.0,421.0,1100.0
17086,205.0,0.0,0.0,0.0,0.0,2.0,0.0,958.0,42.0,793.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,20.0,0.0,0.0,0.0,0.0,5.0,0.0,470.0,646.0,859.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17111,190.0,0.0,0.0,0.0,0.0,2.0,0.0,848.0,49.0,911.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,8.0,0.0,0.0,22.0,0.0,1378.0,186.0,0.0,0.0,406.0
17124,3.0,0.0,1.0,0.0,0.0,9.0,0.0,9.0,1770.0,208.0
17143,23.0,0.0,1.0,0.0,0.0,2.0,0.0,35.0,1566.0,373.0
17148,1626.0,0.0,0.0,0.0,0.0,78.0,0.0,125.0,21.0,150.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,343.0,0.0,0.0,0.0,0.0,5.0,0.0,472.0,129.0,1051.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,792.0,0.0,0.0,0.0,0.0,733.0,13.0,48.0,22.0,392.0
17198,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,1957.0,22.0
17218,304.0,0.0,0.0,12.0,0.0,875.0,151.0,0.0,4.0,654.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,329.0,0.0,0.0,0.0,0.0,3.0,0.0,415.0,180.0,1073.0
17234,5.0,0.0,0.0,15.0,0.0,1352.0,188.0,0.0,0.0,440.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1016.0,0.0,0.0,1.0,0.0,98.0,39.0,143.0,29.0,674.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,246.0,0.0,0.0,0.0,0.0,3.0,0.0,914.0,20.0,817.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17292,1517.0,0.0,0.0,0.0,0.0,231.0,10.0,11.0,1.0,230.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,10.0,0.0,1.0,0.0,0.0,0.0,0.0,295.0,997.0,697.0
17366,421.0,0.0,0.0,0.0,0.0,140.0,3.0,647.0,41.0,748.0
17379,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
17383,384.0,0.0,0.0,0.0,0.0,8.0,1.0,719.0,76.0,812.0
17386,69.0,0.0,6.0,0.0,0.0,25.0,0.0,52.0,1323.0,525.0
17388,0.0,0.0,0.0,0.0,0.0,10.0,0.0,28.0,1761.0,201.0
17415,188.0,0.0,2.0,0.0,0.0,2.0,0.0,110.0,1125.0,573.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,9.0,0.0,0.0,0.0,0.0,5.0,0.0,165.0,1271.0,550.0
17432,0.0,0.0,0.0,0.0,0.0,11.0,0.0,6.0,1888.0,95.0
17435,33.0,0.0,0.0,0.0,0.0,2.0,0.0,742.0,261.0,962.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,252.0,0.0,0.0,0.0,0.0,0.0,0.0,979.0,52.0,717.0
17464,238.0,0.0,0.0,0.0,0.0,3.0,0.0,995.0,26.0,738.0
17508,1.0,0.0,0.0,0.0,0.0,35.0,0.0,6.0,1854.0,104.0
17509,3.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,26.0,0.0,0.0,12.0,0.0,1260.0,169.0,0.0,1.0,532.0
17526,330.0,0.0,0.0,0.0,0.0,3.0,0.0,584.0,152.0,931.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,3.0,0.0,0.0,0.0,0.0,86.0,0.0,117.0,1278.0,516.0
17533,66.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1917.0,11.0
17546,112.0,0.0,0.0,6.0,0.0,796.0,191.0,0.0,33.0,862.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,263.0,0.0,0.0,1.0,0.0,92.0,26.0,384.0,20.0,1214.0
17584,811.0,0.0,0.0,0.0,0.0,470.0,5.0,88.0,21.0,605.0
17624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,216.0,1076.0,706.0
17636,551.0,0.0,0.0,0.0,0.0,28.0,0.0,656.0,46.0,719.0
17640,15.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,540.0,977.0
17662,208.0,0.0,0.0,0.0,0.0,42.0,0.0,653.0,148.0,949.0
17663,23.0,0.0,1.0,0.0,0.0,5.0,0.0,178.0,1020.0,773.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,232.0,0.0,0.0,0.0,0.0,1.0,0.0,350.0,251.0,1166.0
17668,397.0,0.0,0.0,3.0,0.0,703.0,94.0,10.0,5.0,788.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,541.0,896.0
17720,245.0,0.0,0.0,0.0,0.0,9.0,0.0,826.0,82.0,838.0
17721,163.0,0.0,0.0,0.0,0.0,15.0,0.0,688.0,250.0,884.0
17731,1747.0,0.0,0.0,0.0,0.0,167.0,0.0,23.0,5.0,58.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,188.0,0.0,0.0,0.0,0.0,2.0,0.0,570.0,185.0,1055.0
17766,321.0,0.0,0.0,0.0,0.0,10.0,0.0,937.0,21.0,711.0
17772,1236.0,0.0,0.0,0.0,0.0,485.0,56.0,0.0,0.0,223.0
17777,115.0,0.0,0.0,0.0,0.0,6.0,0.0,768.0,95.0,1016.0
17797,301.0,0.0,0.0,0.0,0.0,44.0,0.0,858.0,49.0,748.0
17820,73.0,0.0,5.0,0.0,0.0,11.0,0.0,130.0,949.0,832.0
17826,513.0,0.0,2.0,1.0,0.0,186.0,49.0,30.0,135.0,1084.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17857,227.0,0.0,0.0,0.0,0.0,17.0,0.0,443.0,220.0,1093.0
17861,227.0,0.0,0.0,0.0,0.0,7.0,0.0,800.0,43.0,923.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17871,3.0,0.0,0.0,0.0,0.0,43.0,0.0,20.0,1659.0,275.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,88.0,0.0,0.0,0.0,0.0,3.0,0.0,964.0,62.0,883.0
17909,533.0,0.0,0.0,0.0,0.0,12.0,0.0,672.0,55.0,728.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
17926,189.0,0.0,0.0,0.0,0.0,37.0,0.0,863.0,102.0,809.0
17932,4.0,0.0,0.0,0.0,0.0,7.0,0.0,178.0,1086.0,725.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17967,1.0,0.0,1.0,0.0,0.0,0.0,0.0,126.0,1282.0,590.0
17969,72.0,0.0,0.0,0.0,0.0,1.0,0.0,634.0,190.0,1103.0
17971,3.0,0.0,0.0,22.0,0.0,859.0,299.0,0.0,5.0,812.0
17973,778.0,0.0,0.0,6.0,0.0,197.0,119.0,3.0,13.0,884.0
17990,638.0,0.0,0.0,1.0,0.0,785.0,15.0,54.0,75.0,432.0
17992,77.0,0.0,0.0,30.0,0.0,487.0,300.0,2.0,9.0,1095.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,3.0,0.0,1.0,0.0,0.0,9.0,0.0,4.0,1886.0,97.0
18024,548.0,0.0,0.0,0.0,0.0,15.0,0.0,315.0,118.0,1004.0
18031,1204.0,0.0,0.0,0.0,0.0,38.0,0.0,333.0,27.0,398.0
18038,1974.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,19.0
18041,256.0,0.0,0.0,0.0,0.0,1.0,0.0,985.0,27.0,731.0
18049,546.0,0.0,0.0,0.0,0.0,20.0,0.0,320.0,111.0,1003.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,350.0,0.0,0.0,1.0,0.0,1357.0,44.0,1.0,2.0,245.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18073,156.0,0.0,0.0,5.0,0.0,1150.0,131.0,0.0,1.0,557.0
18075,166.0,0.0,0.0,0.0,0.0,4.0,0.0,970.0,46.0,814.0
18077,1836.0,0.0,0.0,4.0,0.0,74.0,20.0,0.0,0.0,66.0
18082,45.0,0.0,0.0,12.0,0.0,1165.0,222.0,0.0,0.0,556.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18090,102.0,0.0,2.0,0.0,0.0,56.0,0.0,128.0,1036.0,676.0
18100,248.0,0.0,0.0,0.0,0.0,1.0,0.0,824.0,45.0,882.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,138.0,0.0,0.0,0.0,0.0,5.0,0.0,502.0,244.0,1111.0
18141,574.0,0.0,1.0,0.0,0.0,557.0,7.0,147.0,59.0,655.0
18164,233.0,0.0,0.0,0.0,0.0,11.0,1.0,583.0,137.0,1035.0
18168,9.0,0.0,0.0,28.0,0.0,1169.0,239.0,0.0,0.0,555.0
18173,0.0,0.0,0.0,0.0,0.0,6.0,0.0,37.0,1725.0,232.0
18183,4.0,0.0,0.0,49.0,0.0,1047.0,368.0,0.0,0.0,532.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,47.0,0.0,0.0,0.0,0.0,6.0,0.0,35.0,1504.0,408.0
18222,669.0,0.0,1.0,0.0,0.0,0.0,0.0,338.0,81.0,911.0
18235,331.0,0.0,0.0,0.0,0.0,9.0,1.0,440.0,132.0,1087.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,549.0,920.0
18244,27.0,0.0,1.0,0.0,0.0,4.0,0.0,156.0,1544.0,268.0
18255,350.0,0.0,0.0,0.0,0.0,36.0,1.0,751.0,62.0,800.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18292,544.0,0.0,0.0,0.0,0.0,25.0,3.0,585.0,64.0,779.0
18300,217.0,0.0,0.0,0.0,0.0,3.0,0.0,971.0,65.0,744.0
18301,401.0,0.0,0.0,0.0,0.0,6.0,0.0,223.0,669.0,701.0
18322,7.0,0.0,0.0,0.0,0.0,1.0,0.0,450.0,585.0,957.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,124.0,0.0,0.0,0.0,0.0,5.0,0.0,714.0,121.0,1036.0
18364,913.0,0.0,0.0,0.0,0.0,605.0,2.0,260.0,20.0,200.0
18373,55.0,0.0,0.0,13.0,0.0,682.0,220.0,1.0,53.0,976.0
18375,80.0,0.0,0.0,0.0,0.0,0.0,0.0,946.0,24.0,950.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,551.0,0.0,0.0,0.0,0.0,1.0,0.0,893.0,26.0,529.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18391,111.0,0.0,0.0,0.0,0.0,44.0,0.0,1013.0,49.0,783.0
18393,489.0,0.0,0.0,0.0,0.0,6.0,0.0,840.0,28.0,637.0
18409,727.0,0.0,25.0,0.0,0.0,375.0,1.0,131.0,366.0,375.0
18414,1669.0,0.0,0.0,1.0,0.0,27.0,1.0,9.0,0.0,293.0
18425,427.0,0.0,0.0,4.0,0.0,836.0,109.0,1.0,3.0,620.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18486,81.0,0.0,0.0,0.0,0.0,1.0,0.0,1111.0,24.0,783.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,19.0,0.0,0.0,29.0,0.0,860.0,242.0,0.0,13.0,837.0
18515,11.0,0.0,0.0,26.0,0.0,864.0,297.0,0.0,3.0,799.0
18517,32.0,0.0,0.0,25.0,0.0,319.0,362.0,1.0,36.0,1225.0
18519,263.0,0.0,0.0,0.0,0.0,0.0,0.0,1094.0,20.0,623.0
18527,85.0,0.0,0.0,11.0,0.0,1637.0,86.0,0.0,0.0,181.0
18530,295.0,0.0,0.0,0.0,0.0,19.0,0.0,446.0,73.0,1167.0
18532,923.0,0.0,1.0,0.0,0.0,43.0,0.0,371.0,50.0,612.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,593.0,1046.0
18544,219.0,0.0,1.0,0.0,0.0,10.0,0.0,179.0,616.0,975.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18582,308.0,0.0,0.0,0.0,0.0,15.0,0.0,717.0,113.0,847.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1878.0,106.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,217.0,0.0,0.0,0.0,0.0,7.0,0.0,789.0,78.0,909.0
18637,172.0,0.0,0.0,0.0,0.0,4.0,0.0,366.0,370.0,1088.0
18644,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1038.0,45.0,860.0
18651,366.0,0.0,0.0,0.0,0.0,10.0,0.0,757.0,92.0,775.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1550.0,363.0
18683,4.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1808.0,163.0
18729,288.0,0.0,0.0,0.0,0.0,1.0,0.0,781.0,41.0,889.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1909.0,85.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,70.0,0.0,0.0,0.0,0.0,8.0,0.0,540.0,370.0,1012.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,793.0,0.0,0.0,0.0,0.0,544.0,3.0,129.0,38.0,493.0
18832,280.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,21.0,674.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,163.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.0,20.0,810.0
18882,27.0,0.0,0.0,17.0,0.0,983.0,216.0,0.0,9.0,748.0
18889,84.0,0.0,1.0,0.0,0.0,0.0,0.0,1016.0,18.0,881.0
18893,216.0,0.0,0.0,0.0,0.0,5.0,0.0,656.0,101.0,1022.0
18898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,3.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942.0,157.0,901.0
18911,213.0,0.0,0.0,0.0,0.0,36.0,0.0,100.0,960.0,691.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1918.0,0.0,0.0,0.0,0.0,61.0,0.0,3.0,0.0,18.0
18922,1.0,0.0,0.0,0.0,0.0,10.0,0.0,106.0,1295.0,588.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1939.0,52.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18941,261.0,0.0,0.0,0.0,0.0,0.0,0.0,851.0,68.0,820.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1969.0,0.0,0.0,0.0,0.0,12.0,0.0,5.0,0.0,14.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,751.0,0.0,1.0,0.0,0.0,30.0,0.0,31.0,247.0,940.0
18973,0.0,0.0,0.0,0.0,0.0,14.0,0.0,33.0,1761.0,192.0
