,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.0
17909,0.0,0.0,0.0,1.0,0.0,0.0
17920,0.0,0.0,0.0,0.0,0.0,1.0
17926,0.0,0.0,0.0,0.0,0.9459459459459459,0.05405405405405406
17932,0.0,0.0,0.0,0.0,0.0,1.0
17965,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.0,0.0,0.0,1.0
17969,0.0,0.0,0.0,0.0,0.0,1.0
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.03923705722070845,0.0,0.0,0.9607629427792915,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,1.0
18024,1.0,0.0,0.0,0.0,0.0,0.0
18031,1.0,0.0,0.0,0.0,0.0,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,0.0
18049,0.0,0.0,0.0,0.0,0.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,1.0,0.0,0.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,1.0
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,0.0
18077,1.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.5,0.0,0.0,0.0,0.5,0.0
18100,0.0,0.0,0.0,0.0,0.0,0.0
18108,1.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0
18141,1.0,0.0,0.0,0.0,0.0,0.0
18164,0.0,0.0,0.0,0.0,0.0,0.0
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.0,1.0,0.0,0.0,0.0,0.0
18235,0.0,0.0,0.0,0.0,0.0,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,1.0
18255,0.0,0.0,0.0,0.0,0.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.020833333333333332,0.0,0.0,0.9791666666666666,0.0,0.0
18300,0.0,0.0,0.0,0.0,0.0,0.0
18301,0.0,0.0,0.0,0.0,0.0,1.0
18322,0.0,0.0,0.0,0.0,0.0,1.0
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,1.0
18364,0.020833333333333332,0.0,0.013888888888888888,0.9652777777777778,0.0,0.0
18373,1.0,0.0,0.0,0.0,0.0,0.0
18375,0.0,0.0,0.0,0.0,0.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.9891891891891892,0.0,0.010810810810810811,0.0,0.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0,0.0,0.0,0.0,0.0,0.0
18393,0.0,0.0,0.0,0.0,0.0,0.0
18409,0.0,0.0,0.0,1.0,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0
18425,0.0,0.0,0.0,1.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.0,0.0
18527,1.0,0.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0
18532,1.0,0.0,0.0,0.0,0.0,0.0
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,0.0,1.0
18582,0.0,0.0,0.0,0.0,0.0,0.0
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,1.0
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.0,0.0
18637,0.0,0.0,0.0,0.0,0.0,1.0
18644,0.0,0.0,0.0,0.0,0.0,0.0
18651,1.0,0.0,0.0,0.0,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.9545454545454546,0.045454545454545456
18796,1.0,0.0,0.0,0.0,0.0,0.0
18808,0.0,0.0,0.0,1.0,0.0,0.0
18832,0.0,0.0,0.0,0.0,0.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.0
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.0,0.0,0.0,1.0,0.0,0.0
18893,0.0,0.0,0.0,0.0,0.0,0.0
18898,0.0,0.0005005005005005005,0.0,0.0,0.0,0.9994994994994995
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0
18933,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.0,0.0,0.0,0.0,0.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,1.0
18973,0.014545454545454545,0.0,0.0,0.0,0.0,0.9854545454545455
18987,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.0,1.0
19000,0.0,0.0,0.0,0.0,0.0,1.0
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,1.0
19028,0.0,0.0,0.0,0.0,0.0,0.0
19048,0.0,0.0,0.0,0.0,0.0,1.0
19063,1.0,0.0,0.0,0.0,0.0,0.0
19068,0.14782608695652175,0.001932367149758454,0.0,0.0,0.0,0.8502415458937198
19071,1.0,0.0,0.0,0.0,0.0,0.0
19092,1.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,1.0,0.0,0.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,1.0
19137,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,1.0
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.875,0.0,0.0,0.0,0.125,0.0
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,0.0,0.0,0.0,0.0
19171,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,1.0,0.0,0.0,0.0,0.0,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.0,0.0,0.0,0.0,0.0,0.0
19217,0.0967741935483871,0.8252688172043011,0.0,0.0,0.07795698924731183,0.0
19226,0.0,0.0,0.0,0.0,0.0,1.0
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,1.0,0.0,0.0,0.0,0.0,0.0
19251,0.030534351145038167,0.0,0.0,0.0,0.0,0.9694656488549618
19261,0.0,0.0,0.0,0.0,0.0,1.0
19262,0.9943820224719101,0.0056179775280898875,0.0,0.0,0.0,0.0
19287,0.0,0.0,0.0,0.0,0.0,1.0
19320,0.0,0.0,0.0,0.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.0,1.0
19365,0.0,0.0,0.0,0.0,0.0,1.0
19384,0.0,0.0,0.0,0.0,0.0,1.0
19386,0.0,0.0,0.0,0.0,0.0,1.0
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.0,1.0
19406,1.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.0,0.0,0.0
19450,0.0,0.0,0.0,0.0,0.0,1.0
19458,0.0,0.0,0.0,0.0,0.0,1.0
19477,0.0,0.0,0.0,0.0,0.0,0.0
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.0,0.0
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0,0.0,0.0,0.0,0.0,1.0
19498,1.0,0.0,0.0,0.0,0.0,0.0
19499,1.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.0,0.0
19517,0.0,0.0,0.0,1.0,0.0,0.0
19533,0.0,0.0,0.0,0.0,0.0,0.0
19539,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.0,0.0,0.0,0.0,0.0,0.0
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,1.0,0.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,0.125,0.875
19612,0.0,0.0,0.0,0.0,0.0,0.0
19615,1.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,0.0
19692,0.0,0.0,0.0,0.0,0.0,1.0
19702,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,1.0
19714,0.0,0.0,0.0,0.0,0.0,1.0
19724,0.0,0.0,0.0,1.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0,0.0,0.0,0.0,0.0,0.0
19760,0.0,0.0,0.0,0.0,0.0,0.0
19781,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0,0.0,0.0,1.0
19800,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.0,0.0,0.0,0.8912655971479501,0.0,0.10873440285204991
19837,0.0,0.0,0.0,0.0,0.0,1.0
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,1.0
19856,0.0,0.0,0.0,0.0,0.0,0.0
19858,0.0,0.0,0.0,0.0,0.0,0.0
19859,0.0,0.0,0.0,1.0,0.0,0.0
19865,0.0,0.0,0.0,1.0,0.0,0.0
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,0.0
19905,0.0,0.0,0.0,0.0,0.0,1.0
19919,0.0,0.0,0.0,1.0,0.0,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,0.0
19962,0.0,0.0,0.0,0.0,0.0,1.0
19969,1.0,0.0,0.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.0
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0,0.0,0.0
19982,0.0,0.0,0.0,0.0,0.0,0.0
19996,1.0,0.0,0.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.0,0.0
20083,0.0,0.0,0.0,0.0,1.0,0.0
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,0.0
41515,0.9983624454148472,0.0,0.0,0.0016375545851528383,0.0,0.0
41592,0.16055045871559634,0.0,0.0,0.0,0.0,0.8394495412844036
41625,0.0,0.0,0.0,0.0,0.0,0.0
41635,0.014084507042253521,0.9859154929577465,0.0,0.0,0.0,0.0
41642,0.0,0.0,0.0,0.0,0.0,0.0
41665,0.0,0.0,0.0,0.0,0.0,1.0
41674,0.0660377358490566,0.0,0.0,0.0,0.9339622641509434,0.0
41713,0.0,0.0,0.0,0.0,0.0,1.0
41726,0.0,0.0,0.0,0.0,0.0,1.0
41730,0.0,0.0,0.0,1.0,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.1,0.0,0.0,0.0,0.0,0.9
41798,0.0,0.0,0.0,0.0,0.0,1.0
41820,1.0,0.0,0.0,0.0,0.0,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,0.9701492537313433,0.029850746268656716
41903,0.0,0.0,0.0,0.0,0.0,0.0
41909,0.0,0.0,0.0,0.0,0.0,0.0
41936,0.8184438040345822,0.0,0.0,0.18155619596541786,0.0,0.0
41971,0.0,0.0,0.0,0.0,0.0,1.0
41975,1.0,0.0,0.0,0.0,0.0,0.0
41977,0.0,0.0,0.0,0.0,0.0,0.0
41979,0.0,0.0,0.0,0.0,0.4,0.6
42005,0.0,0.0,0.0,0.0,0.0,0.0
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0,0.0,1.0,0.0,0.0
42049,0.0,0.0,0.0,1.0,0.0,0.0
42054,0.9191919191919192,0.08080808080808081,0.0,0.0,0.0,0.0
42056,0.0,0.0,0.0,1.0,0.0,0.0
42066,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.2157268494568029,0.7832384893947232,0.0,0.0,0.0,0.0010346611484738748
42099,0.0,0.0,0.0,0.0,0.0,0.0
42123,0.0,0.0,0.0,0.0,0.0,0.0
42128,0.0,0.0,0.0,0.0,0.0,1.0
42151,0.0,0.0,0.0,0.0,0.0,0.0
42160,0.054333764553686936,0.0,0.0,0.9456662354463131,0.0,0.0
42161,0.0,0.0,0.0,0.0,0.0,1.0
42181,1.0,0.0,0.0,0.0,0.0,0.0
42198,1.0,0.0,0.0,0.0,0.0,0.0
42205,0.0,0.0,0.0,0.0,0.0,0.0
42219,0.0,0.0,0.0,0.0,0.0,0.0
42224,0.0,0.0,0.0,0.0,0.0,0.0
42234,0.0,0.0,0.0,0.0,0.0,0.0
42251,0.0,0.0,0.0,0.0,0.0,0.0
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.0
42303,0.0,0.0,0.0,0.0,0.0,0.0
42318,1.0,0.0,0.0,0.0,0.0,0.0
42321,0.15384615384615385,0.0,0.0,0.0,0.8461538461538461,0.0
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0,0.0,1.0
42490,0.0,0.0,0.0,0.0,0.0,0.0
42492,1.0,0.0,0.0,0.0,0.0,0.0
42502,0.0,0.0,0.0,0.0,0.0,1.0
42503,1.0,0.0,0.0,0.0,0.0,0.0
42510,1.0,0.0,0.0,0.0,0.0,0.0
42512,0.0,0.0,0.0,1.0,0.0,0.0
42547,0.0,0.0,0.0,1.0,0.0,0.0
42584,0.0,0.0,0.0,0.0,0.0,1.0
42589,0.0,0.0,0.0,0.03940886699507389,0.9433497536945813,0.017241379310344827
42639,1.0,0.0,0.0,0.0,0.0,0.0
42664,0.0,0.01730103806228374,0.0,0.0,0.9826989619377162,0.0
42678,1.0,0.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,0.0,1.0
42708,0.0,0.0,0.0,0.0,0.0,1.0
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.04878048780487805,0.0,0.0,0.0,0.9512195121951219
42775,0.0,0.0,0.0,0.0,1.0,0.0
42776,0.0,0.0,0.0,0.0,0.0,1.0
42780,0.441834451901566,0.0,0.0,0.5525727069351231,0.005592841163310962,0.0
42810,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,0.0,1.0
42857,0.0,0.0,0.0,1.0,0.0,0.0
42880,0.0,0.0,0.0,0.0,0.0,1.0
42917,0.686221743810549,0.31377825618945104,0.0,0.0,0.0,0.0
42961,0.0,0.0,0.0,0.0,0.0,1.0
43005,0.0,0.0,0.0,0.0,0.0,1.0
43006,1.0,0.0,0.0,0.0,0.0,0.0
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,1.0,0.0,0.0,0.0,0.0,0.0
43068,1.0,0.0,0.0,0.0,0.0,0.0
43069,0.0,0.0,0.0,0.0,0.0,0.0
43070,0.0,0.0,0.0,0.0,0.0,1.0
43071,0.0,0.0,0.0,1.0,0.0,0.0
43072,1.0,0.0,0.0,0.0,0.0,0.0
43126,0.0,0.0,0.0,0.0,0.65,0.35
43130,0.0,0.0,0.0,0.0,0.0,1.0
43144,0.0,0.0,0.0,0.0,0.0,0.0
43172,1.0,0.0,0.0,0.0,0.0,0.0
43206,1.0,0.0,0.0,0.0,0.0,0.0
43272,0.0,0.0,0.0,0.0,0.0,0.0
43287,0.0,0.0,0.0,1.0,0.0,0.0
43295,1.0,0.0,0.0,0.0,0.0,0.0
43297,0.0,0.0,0.0,0.0,0.0,1.0
43304,0.0,0.0,0.0,0.0,1.0,0.0
43325,0.0,0.0,0.0,1.0,0.0,0.0
43348,1.0,0.0,0.0,0.0,0.0,0.0
43369,0.0,0.0,0.0,0.0,0.0,1.0
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,1.0
43416,1.0,0.0,0.0,0.0,0.0,0.0
43450,0.0,0.0,0.0,0.0,0.0,1.0
43455,0.0,0.0,0.0,0.0,0.0,1.0
43463,1.0,0.0,0.0,0.0,0.0,0.0
43496,0.0,0.0,0.0,0.0,0.0,1.0
43524,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334
43534,0.0,0.0,0.0,0.0,0.0,0.0
43568,0.8161434977578476,0.0,0.0,0.0,0.18385650224215247,0.0
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,0.0,0.0
43640,0.0,0.0,0.0,0.0,0.0,0.0
43672,1.0,0.0,0.0,0.0,0.0,0.0
43677,0.0,0.0,0.0,1.0,0.0,0.0
43712,0.0,0.0,0.0,1.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,0.012345679012345678,0.9876543209876543
43766,1.0,0.0,0.0,0.0,0.0,0.0
43791,0.9795918367346939,0.0,0.0,0.02040816326530612,0.0,0.0
43799,0.0,0.0,0.0,0.0,1.0,0.0
43817,0.0,0.0,0.0,0.0,0.0,0.0
43836,0.0,0.0,0.0,0.0,0.0,0.0
43839,0.0,0.0,0.0,0.0,0.0,0.0
43888,0.0,0.0,0.0,0.0,0.0,1.0
43930,0.0,0.0,0.0,0.0,0.9790209790209791,0.02097902097902098
43936,0.0,0.0,0.0,0.0,0.0,1.0
43944,1.0,0.0,0.0,0.0,0.0,0.0
43948,1.0,0.0,0.0,0.0,0.0,0.0
43975,1.0,0.0,0.0,0.0,0.0,0.0
44011,0.9851851851851852,0.0,0.0,0.014814814814814815,0.0,0.0
44085,1.0,0.0,0.0,0.0,0.0,0.0
44090,0.0,0.0,0.0,0.0,0.0,1.0
44127,0.0,0.0,0.0,0.0,0.0,0.0
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,1.0,0.0,0.0,0.0,0.0,0.0
44162,0.0,0.0,0.0,0.0,0.0,1.0
44170,0.0,0.0,0.0,0.0,0.0,1.0
44172,1.0,0.0,0.0,0.0,0.0,0.0
44201,0.0,0.0,0.0,0.0,0.0,0.0
44282,1.0,0.0,0.0,0.0,0.0,0.0
44286,1.0,0.0,0.0,0.0,0.0,0.0
44302,1.0,0.0,0.0,0.0,0.0,0.0
44320,1.0,0.0,0.0,0.0,0.0,0.0
44346,0.9994939271255061,0.0005060728744939271,0.0,0.0,0.0,0.0
44408,1.0,0.0,0.0,0.0,0.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,1.0
44472,1.0,0.0,0.0,0.0,0.0,0.0
44474,0.9944190766108574,0.0,0.0,0.005580923389142567,0.0,0.0
44476,0.0,0.0,0.0,0.0,0.0,1.0
44479,0.0,0.0,0.0,0.0,0.0,0.0
44496,0.9886363636363636,0.0,0.0,0.0,0.0,0.011363636363636364
44509,0.0,0.0,0.0,0.0,0.0,1.0
44516,0.0,0.0,0.0,1.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,1.0
44549,0.0,0.0,0.0,0.0,0.0,1.0
44614,1.0,0.0,0.0,0.0,0.0,0.0
44619,0.0,0.0,0.0,0.0,0.0,1.0
44675,0.011560693641618497,0.0,0.0,0.9884393063583815,0.0,0.0
44698,0.0,0.0,0.0,0.0,0.0,1.0
44735,0.0,0.0,0.0,0.0,0.0,1.0
44766,1.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,1.0
44775,1.0,0.0,0.0,0.0,0.0,0.0
44788,0.0,0.0,0.0,1.0,0.0,0.0
44811,1.0,0.0,0.0,0.0,0.0,0.0
44825,0.0,0.0,0.0,0.0,0.0,0.0
44867,1.0,0.0,0.0,0.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0
44886,1.0,0.0,0.0,0.0,0.0,0.0
44890,0.0,0.0,0.0,0.0,0.0,0.0
44916,0.0,0.0,0.0,0.0,0.0,1.0
44941,1.0,0.0,0.0,0.0,0.0,0.0
44963,1.0,0.0,0.0,0.0,0.0,0.0
44966,0.967741935483871,0.0,0.0,0.03225806451612903,0.0,0.0
45002,0.0,0.0,0.0,0.0,0.0,1.0
45036,0.0,0.0,0.0,1.0,0.0,0.0
45037,1.0,0.0,0.0,0.0,0.0,0.0
45040,1.0,0.0,0.0,0.0,0.0,0.0
45052,1.0,0.0,0.0,0.0,0.0,0.0
45142,0.0,0.0,0.0,1.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.0,1.0
45153,1.0,0.0,0.0,0.0,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0
45223,0.0,0.0,0.0,0.0,0.0,1.0
45224,0.21359223300970873,0.0,0.0,0.0,0.7864077669902912,0.0
45227,0.0,0.0,0.0,0.0,0.0,0.0
45228,1.0,0.0,0.0,0.0,0.0,0.0
45231,0.0,0.0,0.0,1.0,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,1.0
45234,0.0,0.9910941475826972,0.0,0.0,0.008905852417302799,0.0
45273,0.7951699463327371,0.0,0.0,0.0,0.0,0.20483005366726298
45287,0.0,0.0,0.0,0.0,0.0,0.0
45294,0.0,0.0,0.0,0.0,0.0,0.0
45296,0.0,0.0,0.0,0.0,0.0,0.0
45335,1.0,0.0,0.0,0.0,0.0,0.0
45381,1.0,0.0,0.0,0.0,0.0,0.0
45383,0.0,0.0,0.0,0.0,1.0,0.0
45385,0.0,0.0,0.0,0.0,0.0,0.0
45403,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,0.8125,0.1875
45415,0.0,0.0,0.0,0.0,0.3764705882352941,0.6235294117647059
45419,0.0,0.0,0.0,1.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,0.0,1.0
45449,0.0,0.003703703703703704,0.0,0.0,0.0,0.9962962962962963
45509,0.0,0.0,0.0,0.0,0.0,1.0
45519,1.0,0.0,0.0,0.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,1.0
45524,1.0,0.0,0.0,0.0,0.0,0.0
45534,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.9957173447537473,0.0,0.0,0.004282655246252677,0.0
45556,1.0,0.0,0.0,0.0,0.0,0.0
45558,0.0,0.0,0.0,0.0,0.0,0.0
45573,1.0,0.0,0.0,0.0,0.0,0.0
45589,0.0,0.0,0.0,0.0,1.0,0.0
45594,1.0,0.0,0.0,0.0,0.0,0.0
45597,1.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,1.0
45601,0.0,0.0,0.0,0.0,0.0,1.0
45631,0.0,0.0,0.0,0.0,0.0,1.0
45635,0.004618937644341801,0.016166281755196306,0.0,0.0,0.0,0.9792147806004619
45648,0.0,0.0,0.0,0.0,0.0,1.0
45659,0.0,0.0,0.0,0.0,0.0,1.0
45668,1.0,0.0,0.0,0.0,0.0,0.0
45669,0.0,0.0,0.0,0.0,0.05263157894736842,0.9473684210526315
45682,0.11619718309859155,0.0,0.0,0.0,0.8838028169014085,0.0
45717,0.0,0.0,0.0,1.0,0.0,0.0
45765,1.0,0.0,0.0,0.0,0.0,0.0
45795,0.0,0.0,0.0,0.0,0.07352941176470588,0.9264705882352942
45820,1.0,0.0,0.0,0.0,0.0,0.0
45834,1.0,0.0,0.0,0.0,0.0,0.0
45857,1.0,0.0,0.0,0.0,0.0,0.0
45888,0.0,0.0,0.0,0.0,0.009950248756218905,0.9900497512437811
45973,0.0,0.0,0.0,0.0,0.0,1.0
45985,0.0,0.0,0.0,1.0,0.0,0.0
46007,0.0,0.0,0.0,0.0,1.0,0.0
