,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17153,0.0,0.0,0.0,0.0,0.0,46.0,1954.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1996.0,0.0,0.0,0.0,0.0,0.0,4.0
17198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17228,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17237,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1989.0,0.0,0.0,0.0,0.0,0.0,11.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17287,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17292,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,590.0,1410.0
17366,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
17386,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17415,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17428,0.0,0.0,0.0,0.0,0.0,551.0,1449.0
17432,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17435,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
17444,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17509,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17516,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17528,794.0,0.0,0.0,0.0,0.0,0.0,1206.0
17530,0.0,0.0,0.0,0.0,0.0,28.0,1972.0
17533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17546,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17551,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17556,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17584,692.0,0.0,0.0,0.0,0.0,0.0,1308.0
17624,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17636,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
17640,0.0,0.0,0.0,0.0,791.0,0.0,1209.0
17662,0.0,0.0,0.0,0.0,1896.0,0.0,104.0
17663,0.0,0.0,0.0,0.0,0.0,371.0,1629.0
17665,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17668,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17720,0.0,0.0,0.0,0.0,1768.0,0.0,232.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17731,1708.0,0.0,0.0,0.0,0.0,0.0,292.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17766,0.0,0.0,0.0,0.0,1383.0,0.0,617.0
17772,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17797,0.0,0.0,0.0,0.0,30.0,0.0,1970.0
17820,0.0,0.0,0.0,0.0,0.0,72.0,1928.0
17826,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17851,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17871,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17879,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17895,0.0,0.0,0.0,0.0,0.0,1746.0,254.0
17899,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17909,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
17920,0.0,0.0,0.0,0.0,0.0,292.0,1708.0
17926,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
17932,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17967,0.0,0.0,0.0,0.0,0.0,427.0,1573.0
17969,0.0,0.0,0.0,0.0,173.0,0.0,1827.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17990,34.0,0.0,0.0,0.0,0.0,0.0,1966.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,596.0,1404.0
18006,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
18024,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18031,279.0,0.0,0.0,0.0,0.0,0.0,1721.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18050,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
18054,1663.0,0.0,0.0,0.0,0.0,0.0,337.0
18065,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
18073,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18075,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
18077,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
18089,0.0,0.0,0.0,0.0,0.0,1165.0,835.0
18090,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18108,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
18141,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18168,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
18188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,1517.0,483.0
18202,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18212,0.0,0.0,0.0,0.0,0.0,872.0,1128.0
18221,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18244,0.0,0.0,0.0,0.0,2.0,7.0,1991.0
18255,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18279,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18292,9.0,0.0,0.0,0.0,0.0,0.0,1991.0
18300,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
18301,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18322,0.0,0.0,0.0,0.0,222.0,0.0,1778.0
18331,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
18345,0.0,0.0,0.0,0.0,451.0,0.0,1549.0
18364,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18373,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18379,0.0,0.0,0.0,0.0,0.0,387.0,1613.0
18385,19.0,0.0,0.0,0.0,0.0,0.0,1981.0
18388,0.0,0.0,0.0,0.0,0.0,57.0,1943.0
18391,0.0,0.0,0.0,0.0,1621.0,0.0,379.0
18393,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18409,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18414,1703.0,0.0,0.0,0.0,0.0,0.0,297.0
18425,8.0,0.0,0.0,0.0,0.0,0.0,1992.0
18436,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18465,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18515,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18527,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18544,0.0,0.0,0.0,0.0,0.0,104.0,1896.0
18550,0.0,0.0,0.0,0.0,0.0,828.0,1172.0
18582,0.0,0.0,0.0,0.0,300.0,0.0,1700.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18631,0.0,0.0,0.0,0.0,0.0,46.0,1954.0
18636,0.0,0.0,0.0,0.0,19.0,0.0,1981.0
18637,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
18644,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18651,217.0,0.0,0.0,0.0,0.0,0.0,1783.0
18658,0.0,0.0,0.0,0.0,0.0,478.0,1522.0
18660,0.0,0.0,0.0,0.0,0.0,712.0,1288.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18741,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18742,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,17.0,1983.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18796,0.0,0.0,4.0,0.0,0.0,0.0,1996.0
18808,20.0,0.0,0.0,0.0,0.0,0.0,1980.0
18832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18834,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18882,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18889,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18898,0.0,0.0,0.0,0.0,0.0,1764.0,236.0
18903,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18912,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,29.0,1971.0
18926,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18933,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18951,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18973,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
18987,0.0,0.0,0.0,0.0,0.0,1710.0,290.0
18999,0.0,0.0,0.0,0.0,790.0,0.0,1210.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19048,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
19063,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19068,0.0,0.0,0.0,0.0,0.0,46.0,1954.0
19071,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19108,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19137,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
19146,0.0,0.0,0.0,0.0,142.0,0.0,1858.0
19149,0.0,0.0,0.0,0.0,0.0,113.0,1887.0
19160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,6.0,0.0,0.0,0.0,0.0,0.0,1994.0
19171,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19190,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19191,581.0,0.0,0.0,0.0,0.0,0.0,1419.0
19194,0.0,0.0,0.0,0.0,0.0,25.0,1975.0
19196,0.0,0.0,0.0,0.0,0.0,1625.0,375.0
19214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19217,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19233,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19234,942.0,0.0,0.0,0.0,0.0,0.0,1058.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19261,0.0,0.0,0.0,0.0,0.0,14.0,1986.0
19262,744.0,0.0,0.0,0.0,0.0,0.0,1256.0
19287,0.0,0.0,0.0,0.0,0.0,82.0,1918.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19365,0.0,0.0,0.0,0.0,0.0,795.0,1205.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19386,0.0,0.0,0.0,0.0,356.0,0.0,1644.0
19391,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,1254.0,746.0
19400,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
19406,1984.0,0.0,0.0,0.0,0.0,0.0,16.0
19409,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19450,0.0,0.0,0.0,0.0,1779.0,0.0,221.0
19458,0.0,0.0,0.0,0.0,0.0,16.0,1984.0
19477,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19480,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19483,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19484,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
19498,0.0,1769.0,0.0,0.0,0.0,231.0,0.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19517,1806.0,0.0,0.0,0.0,0.0,0.0,194.0
19533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19543,0.0,0.0,0.0,0.0,0.0,101.0,1899.0
19549,0.0,0.0,0.0,0.0,0.0,1693.0,307.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19575,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
19585,0.0,0.0,0.0,0.0,0.0,1048.0,952.0
19593,0.0,0.0,0.0,0.0,105.0,0.0,1895.0
19603,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19611,0.0,0.0,0.0,0.0,1647.0,0.0,353.0
19612,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19615,1143.0,0.0,0.0,0.0,0.0,0.0,857.0
19619,0.0,0.0,0.0,0.0,0.0,895.0,1105.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,0.0,181.0,1819.0
19630,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19641,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19645,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
19675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19690,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19702,0.0,0.0,0.0,0.0,0.0,59.0,1941.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19713,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
19714,0.0,0.0,0.0,0.0,0.0,1032.0,968.0
19724,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19755,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19781,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19799,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,1775.0,0.0,0.0,0.0,0.0,0.0,225.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,1.0,0.0,0.0,0.0,0.0,105.0,1894.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19859,12.0,0.0,0.0,0.0,0.0,0.0,1988.0
19865,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19874,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19919,0.0,0.0,0.0,0.0,349.0,0.0,1651.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19969,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19976,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19982,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19996,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
20083,0.0,0.0,0.0,0.0,1913.0,0.0,87.0
20091,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41515,0.0,0.0,0.0,0.0,154.0,0.0,1846.0
41592,0.0,0.0,0.0,0.0,180.0,0.0,1820.0
41625,0.0,0.0,0.0,0.0,364.0,0.0,1636.0
41635,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
41642,0.0,0.0,0.0,0.0,1590.0,0.0,410.0
41665,0.0,0.0,0.0,0.0,317.0,0.0,1683.0
41674,0.0,0.0,0.0,0.0,40.0,0.0,1960.0
41713,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
41726,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41730,498.0,0.0,0.0,0.0,4.0,0.0,1498.0
41737,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
41766,0.0,0.0,0.0,0.0,1523.0,0.0,477.0
41798,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41903,0.0,0.0,0.0,0.0,35.0,0.0,1965.0
41909,0.0,0.0,0.0,0.0,1934.0,0.0,66.0
41936,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41971,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41977,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41979,0.0,0.0,0.0,0.0,18.0,0.0,1982.0
42005,0.0,0.0,0.0,0.0,1158.0,0.0,842.0
42021,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42025,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42054,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42056,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
42066,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42068,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42099,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42123,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42128,0.0,0.0,0.0,0.0,1188.0,0.0,812.0
42151,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42161,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42181,0.0,0.0,0.0,0.0,1863.0,0.0,137.0
42198,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42205,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42224,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42234,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
42251,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
42279,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
42296,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
42303,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42318,3.0,0.0,0.0,0.0,7.0,0.0,1990.0
42321,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42359,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42467,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
42490,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42502,0.0,0.0,0.0,0.0,68.0,0.0,1932.0
42503,170.0,0.0,0.0,0.0,0.0,0.0,1830.0
42510,16.0,0.0,0.0,0.0,0.0,0.0,1984.0
42512,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42547,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42584,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
42589,0.0,0.0,0.0,0.0,843.0,0.0,1157.0
42639,20.0,0.0,0.0,0.0,0.0,0.0,1980.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42708,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42775,0.0,0.0,0.0,0.0,1716.0,0.0,284.0
42776,0.0,0.0,0.0,0.0,391.0,0.0,1609.0
42780,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42810,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42857,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42880,0.0,0.0,0.0,0.0,1242.0,0.0,758.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42961,0.0,0.0,0.0,0.0,1893.0,0.0,107.0
43005,0.0,0.0,0.0,0.0,1071.0,0.0,929.0
43006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43029,0.0,0.0,0.0,671.0,0.0,0.0,1329.0
43033,31.0,0.0,0.0,0.0,0.0,0.0,1969.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43069,0.0,0.0,0.0,0.0,862.0,0.0,1138.0
43070,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
43071,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43072,383.0,0.0,0.0,0.0,0.0,0.0,1617.0
43126,0.0,0.0,0.0,0.0,462.0,0.0,1538.0
43130,0.0,0.0,0.0,0.0,188.0,0.0,1812.0
43144,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
43172,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43206,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
43272,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43287,0.0,0.0,0.0,0.0,1276.0,0.0,724.0
43295,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43297,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43304,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43348,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43369,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
43390,0.0,0.0,0.0,0.0,1925.0,0.0,75.0
43405,0.0,0.0,0.0,0.0,5.0,193.0,1802.0
43416,0.0,0.0,0.0,0.0,928.0,0.0,1072.0
43450,0.0,0.0,0.0,0.0,139.0,0.0,1861.0
43455,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
43463,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
