,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,7.0,0.0,0.0,0.0,0.0,1.0,0.0,351.0,530.0,1111.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,375.0,0.0,0.0,0.0,0.0,2.0,0.0,203.0,280.0,1140.0
16155,421.0,0.0,3.0,0.0,0.0,66.0,0.0,116.0,210.0,1184.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1822.0,169.0
16174,3.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1485.0,431.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,855.0,720.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.0,125.0,766.0
16196,1241.0,0.0,0.0,0.0,0.0,689.0,0.0,0.0,0.0,70.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16207,146.0,0.0,0.0,0.0,0.0,1221.0,6.0,0.0,0.0,627.0
16228,235.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,794.0,483.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,128.0,0.0,0.0,0.0,0.0,916.0,66.0,10.0,1.0,879.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
16255,28.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,1228.0,307.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1904.0,93.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1670.0,237.0
16297,4.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1421.0,448.0
16318,23.0,0.0,0.0,0.0,0.0,0.0,0.0,854.0,125.0,998.0
16331,278.0,0.0,0.0,0.0,0.0,1.0,0.0,295.0,1111.0,315.0
16332,566.0,0.0,7.0,0.0,0.0,356.0,320.0,122.0,15.0,614.0
16347,232.0,0.0,0.0,0.0,0.0,45.0,0.0,99.0,397.0,1227.0
16350,0.0,0.0,0.0,0.0,1725.0,0.0,0.0,0.0,0.0,275.0
16357,683.0,0.0,1.0,0.0,0.0,658.0,71.0,0.0,0.0,587.0
16393,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16398,9.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,502.0,1195.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
16432,225.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,851.0,423.0
16435,512.0,0.0,0.0,0.0,0.0,157.0,0.0,3.0,1.0,1327.0
16447,307.0,0.0,0.0,0.0,0.0,177.0,0.0,4.0,3.0,1509.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,32.0,0.0,1.0,6.0,0.0,13.0,386.0,396.0,13.0,1153.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,115.0,1863.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1886.0,113.0
16512,366.0,0.0,0.0,0.0,0.0,33.0,0.0,117.0,129.0,1355.0
16519,15.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,678.0,1099.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191.0,382.0,427.0
16530,244.0,0.0,1.0,0.0,0.0,125.0,0.0,13.0,53.0,1564.0
16532,132.0,0.0,1.0,1.0,0.0,73.0,157.0,290.0,30.0,1316.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.0,29.0,1125.0
16550,30.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,513.0,840.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,2.0,0.0,0.0,0.0,0.0,1278.0,0.0,0.0,0.0,720.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,26.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,1249.0,383.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16588,1984.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,353.0,0.0,1.0,0.0,0.0,42.0,0.0,6.0,10.0,1588.0
16611,9.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,544.0,947.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16641,1961.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,9.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,0.0,1715.0
16650,438.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,187.0,878.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,9.0,0.0,0.0,0.0,0.0,1.0,0.0,843.0,631.0,516.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1777.0,217.0
16673,30.0,0.0,0.0,0.0,0.0,1879.0,0.0,0.0,0.0,91.0
16679,196.0,0.0,0.0,0.0,0.0,1731.0,0.0,0.0,0.0,73.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1541.0,0.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,48.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16725,926.0,0.0,17.0,3.0,0.0,214.0,571.0,31.0,23.0,215.0
16735,43.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1446.0,347.0
16779,497.0,0.0,0.0,0.0,0.0,1412.0,0.0,0.0,0.0,91.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453.0,0.0,547.0
16801,2.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,453.0,879.0
16804,441.0,0.0,3.0,0.0,0.0,594.0,42.0,0.0,0.0,920.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176.0,327.0,497.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1976.0,22.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1457.0,524.0
16836,133.0,0.0,1.0,0.0,0.0,226.0,85.0,83.0,11.0,1461.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,110.0
16878,106.0,0.0,0.0,0.0,0.0,340.0,42.0,135.0,11.0,1366.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1973.0,26.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,448.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,1084.0
16908,5.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,979.0,396.0
16911,558.0,0.0,2.0,1.0,0.0,533.0,240.0,11.0,5.0,650.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,274.0,0.0,0.0,0.0,0.0,682.0,140.0,1.0,1.0,902.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,272.0,1560.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,44.0,0.0,0.0,0.0,0.0,3.0,0.0,226.0,770.0,957.0
16990,1845.0,0.0,0.0,0.0,0.0,58.0,0.0,1.0,0.0,96.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,239.0,0.0,0.0,0.0,0.0,37.0,0.0,10.0,4.0,1710.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1658.0,341.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
17066,16.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,1070.0,276.0
17086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.0,241.0,1144.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,0.0,83.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
17111,149.0,0.0,0.0,0.0,0.0,6.0,0.0,231.0,192.0,1422.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,99.0,0.0,0.0,0.0,0.0,1579.0,19.0,0.0,0.0,303.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
17143,48.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1625.0,310.0
17148,1827.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,157.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,84.0,0.0,0.0,0.0,0.0,1.0,0.0,272.0,401.0,1242.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,684.0,0.0,0.0,0.0,0.0,1161.0,0.0,0.0,0.0,155.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
17218,88.0,0.0,1.0,0.0,0.0,1105.0,13.0,1.0,0.0,792.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17230,105.0,0.0,3.0,0.0,0.0,2.0,0.0,78.0,815.0,997.0
17234,25.0,0.0,0.0,0.0,0.0,1706.0,8.0,1.0,0.0,260.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,212.0,0.0,0.0,0.0,0.0,1323.0,0.0,0.0,0.0,465.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,143.0,0.0,0.0,0.0,0.0,16.0,0.0,28.0,14.0,1799.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1923.0,76.0
17292,801.0,0.0,0.0,0.0,0.0,1093.0,0.0,0.0,0.0,106.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1557.0,217.0
17366,175.0,0.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,1560.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,31.0,0.0,1.0,0.0,0.0,5.0,0.0,189.0,1065.0,709.0
17386,139.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1649.0,209.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1955.0,44.0
17415,959.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,692.0,315.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17428,2.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1449.0,412.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
17435,15.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,1016.0,177.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17448,33.0,0.0,0.0,0.0,0.0,2.0,0.0,344.0,274.0,1347.0
17464,2.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,111.0,1289.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1886.0,113.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17516,132.0,0.0,2.0,0.0,0.0,1468.0,50.0,12.0,0.0,336.0
17526,417.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,139.0,1031.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,1344.0,331.0
17533,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,29.0
17546,904.0,0.0,13.0,0.0,0.0,571.0,145.0,0.0,3.0,364.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17556,90.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,1657.0
17584,912.0,0.0,0.0,0.0,0.0,851.0,0.0,0.0,0.0,237.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1823.0,170.0
17636,456.0,0.0,0.0,0.0,0.0,192.0,0.0,18.0,7.0,1327.0
17640,1.0,0.0,0.0,0.0,0.0,0.0,0.0,802.0,993.0,204.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,796.0,740.0
17663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1636.0,285.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,65.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,543.0,811.0
17668,193.0,0.0,0.0,0.0,0.0,682.0,3.0,0.0,0.0,1122.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,1.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,701.0,795.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,262.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,29.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,727.0,617.0
17766,151.0,0.0,1.0,0.0,0.0,5.0,0.0,253.0,263.0,1327.0
17772,14.0,0.0,0.0,0.0,0.0,1976.0,0.0,0.0,0.0,10.0
17777,444.0,0.0,0.0,0.0,0.0,8.0,0.0,65.0,5.0,1478.0
17797,189.0,0.0,0.0,0.0,0.0,11.0,0.0,227.0,134.0,1439.0
17820,113.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1349.0,346.0
17826,722.0,0.0,28.0,0.0,0.0,290.0,16.0,4.0,165.0,775.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17857,21.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1160.0,564.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,78.0,753.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1030.0,968.0
17871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1901.0,92.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,986.0,205.0,808.0
17909,338.0,0.0,0.0,0.0,0.0,459.0,0.0,5.0,5.0,1193.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,1688.0
17926,4.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,703.0,640.0
17932,13.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1544.0,412.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.0,457.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1824.0,159.0
17969,16.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,859.0,508.0
17971,325.0,0.0,7.0,0.0,0.0,588.0,221.0,135.0,10.0,714.0
17973,409.0,0.0,0.0,0.0,0.0,908.0,0.0,0.0,0.0,683.0
17990,658.0,0.0,0.0,0.0,0.0,985.0,0.0,0.0,0.0,357.0
17992,604.0,0.0,13.0,2.0,0.0,18.0,438.0,553.0,44.0,328.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.0,308.0
18024,503.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,610.0,629.0
18031,1825.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,173.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,370.0,1345.0
18049,581.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,194.0,892.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,152.0,0.0,0.0,0.0,0.0,1651.0,0.0,0.0,0.0,197.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
18073,359.0,0.0,0.0,0.0,0.0,1374.0,9.0,0.0,0.0,258.0
18075,9.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,306.0,1121.0
18077,754.0,0.0,0.0,0.0,0.0,1150.0,0.0,0.0,0.0,96.0
18082,2.0,0.0,0.0,0.0,0.0,1013.0,1.0,2.0,0.0,982.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
18090,168.0,0.0,5.0,0.0,0.0,5.0,0.0,88.0,1305.0,429.0
18100,23.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,447.0,1233.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,924.0,540.0
18141,608.0,0.0,0.0,0.0,0.0,925.0,0.0,0.0,0.0,467.0
18164,3.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,518.0,1060.0
18168,75.0,0.0,0.0,3.0,0.0,1182.0,70.0,14.0,0.0,656.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1881.0,117.0
18183,698.0,0.0,4.0,4.0,0.0,670.0,409.0,0.0,1.0,214.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1840.0,158.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1526.0,446.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
18235,164.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,570.0,826.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18244,1017.0,0.0,3.0,0.0,0.0,9.0,0.0,229.0,166.0,576.0
18255,272.0,0.0,0.0,0.0,0.0,97.0,0.0,56.0,31.0,1544.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18292,415.0,0.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,1078.0
18300,2.0,0.0,0.0,0.0,0.0,0.0,0.0,861.0,309.0,828.0
18301,1730.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,11.0,253.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,807.0,196.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,863.0,257.0
18364,480.0,0.0,0.0,0.0,0.0,553.0,0.0,0.0,0.0,967.0
18373,200.0,0.0,2.0,0.0,0.0,1293.0,125.0,17.0,2.0,361.0
18375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,4.0,1196.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18385,1569.0,0.0,0.0,0.0,0.0,163.0,0.0,3.0,1.0,264.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18391,368.0,0.0,1.0,0.0,0.0,182.0,0.0,48.0,21.0,1380.0
18393,432.0,0.0,0.0,0.0,0.0,26.0,0.0,55.0,45.0,1442.0
18409,598.0,0.0,6.0,0.0,0.0,422.0,0.0,81.0,6.0,887.0
18414,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
18425,226.0,0.0,0.0,0.0,0.0,1210.0,7.0,0.0,0.0,557.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,155.0
18486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,112.0,1243.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18504,68.0,0.0,0.0,2.0,0.0,36.0,267.0,662.0,80.0,885.0
18515,86.0,0.0,1.0,14.0,0.0,78.0,340.0,23.0,3.0,1455.0
18517,217.0,0.0,12.0,4.0,0.0,10.0,546.0,490.0,99.0,622.0
18519,622.0,0.0,0.0,0.0,0.0,100.0,0.0,332.0,48.0,898.0
18527,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,6.0
18530,145.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,182.0,985.0
18532,717.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,151.0,861.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,75.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,1413.0,222.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,418.0,902.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,650.0,867.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1193.0,659.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,635.0,914.0
18637,393.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,652.0,329.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.0,5.0,734.0
18651,890.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,1.0,1083.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1845.0,152.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
18729,127.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,18.0,1518.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.0,464.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1701.0,189.0,110.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1518.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,232.0
18832,26.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,48.0,1600.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,7.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,1572.0
18882,100.0,0.0,7.0,0.0,0.0,723.0,77.0,432.0,23.0,638.0
18889,83.0,0.0,0.0,0.0,0.0,2.0,0.0,61.0,46.0,1808.0
18893,3.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,666.0,997.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,1527.0,456.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1752.0,199.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.0,0.0,1263.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18941,17.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,531.0,870.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
