,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16089,0.9989827060020345,0.0,0.0,0.0,0.001017293997965412,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0008460236886632825,0.0,0.0,0.0,0.0,0.0,0.8409475465313029,0.15820642978003385
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.04035087719298246,0.0,0.0,0.0,0.005263157894736842,0.0,0.775438596491228,0.17894736842105263
16155,0.0,0.0,0.0,0.0,0.003973509933774834,0.0,0.8437086092715231,0.152317880794702
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.12974868497954412,0.8702513150204558
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.14685314685314685,0.8531468531468531
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.7126436781609196,0.28735632183908044
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.373243738546121,0.6267562614538791
16196,0.0010025062656641604,0.0,0.0,0.0,0.9989974937343359,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.24942528735632183,0.0,0.0,0.0,0.743103448275862,0.007471264367816092,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,0.3932893289328933,0.6067106710671067
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.021513353115727003,0.000741839762611276,0.0,0.0,0.9198813056379822,0.057863501483679525,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,0.21347678369195924,0.7865232163080408
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.003669724770642202,0.9963302752293578
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.16125,0.83875
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.4451647757968666,0.5548352242031335
16318,0.005930318754633061,0.002223869532987398,0.0,0.0,0.009636767976278725,0.0,0.9614529280948851,0.020756115641215715
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.08522050059594756,0.9147794994040525
16332,0.5429787234042553,0.006808510638297872,0.003404255319148936,0.0,0.2170212765957447,0.2297872340425532,0.0,0.0
16347,0.0,0.0,0.0,0.0,0.005376344086021506,0.0,0.9556451612903226,0.038978494623655914
16350,0.008928571428571428,0.0,0.0,0.9910714285714286,0.0,0.0,0.0,0.0
16357,0.2576896787423103,0.0,0.0,0.0,0.7142857142857143,0.02734107997265892,0.0,0.000683526999316473
16393,0.6279199110122358,0.0,0.0,0.0,0.3720800889877642,0.0,0.0,0.0
16398,0.015117157974300832,0.0,0.0,0.0,0.0,0.0,0.6848072562358276,0.3000755857898715
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0005339028296849973,0.999466097170315
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.2865720524017467,0.7134279475982532
16435,0.02536997885835095,0.008456659619450317,0.0,0.0,0.0021141649048625794,0.0,0.9027484143763214,0.0613107822410148
16447,0.048494983277591976,0.006688963210702341,0.0,0.0,0.0033444816053511705,0.0,0.8862876254180602,0.05518394648829431
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.17443609022556392,0.0,0.004511278195488722,0.0,0.47218045112781953,0.3473684210526316,0.0015037593984962407,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.0,0.0,0.0,0.0,0.0,0.0,0.976913730255164,0.023086269744835967
16519,0.0,0.0,0.0,0.0,0.0,0.0,0.9603174603174603,0.03968253968253968
16520,0.0,0.0,0.0,0.0,0.0,0.0,0.8454661558109834,0.1545338441890166
16530,0.02028397565922921,0.018255578093306288,0.0,0.0,0.002028397565922921,0.0,0.7221095334685599,0.23732251521298176
16532,0.36251920122887865,0.0,0.004608294930875576,0.0,0.445468509984639,0.18740399385560677,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.9169986719787516,0.08300132802124834
16550,0.0,0.0,0.0,0.0,0.0,0.0,0.517379679144385,0.48262032085561496
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9929964982491246,0.0,0.0,0.0,0.007003501750875438,0.0,0.0,0.0
16565,0.008904109589041096,0.0,0.0006849315068493151,0.0,0.9636986301369863,0.02671232876712329,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,0.4071388733965421,0.5928611266034579
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.05077928607340372,0.0,0.0,0.0,0.9487179487179487,0.0,0.0005027652086475615,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.001937984496124031,0.0,0.9903100775193798,0.007751937984496124
16611,0.0,0.0,0.0,0.0,0.0,0.0,0.6518833535844472,0.34811664641555284
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.004,0.0,0.0,0.0,0.996,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,0.484186313973548,0.515813686026452
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0014114326040931546,0.0,0.8433309809456598,0.155257586450247
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0006075334143377885,0.9993924665856622
16673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.012581781580271767,0.0,0.0,0.0,0.9874182184197282,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.18224543080939948,0.0,0.0005221932114882506,0.0,0.6809399477806789,0.13629242819843343,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.1739373601789709,0.8260626398210291
16779,0.40569395017793597,0.0,0.0,0.0,0.594306049822064,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.022641509433962263,0.9773584905660377
16801,0.0,0.0,0.0,0.0,0.0,0.0,0.922962962962963,0.07703703703703704
16804,0.24524886877828053,0.008144796380090498,0.0009049773755656109,0.0,0.702262443438914,0.03800904977375565,0.0,0.005429864253393665
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.5058616647127784,0.49413833528722156
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0011318619128466328,0.9988681380871534
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.9957983193277311
16836,0.33739837398373984,0.0040650406504065045,0.0,0.0,0.6158536585365854,0.017615176151761516,0.0006775067750677507,0.024390243902439025
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.2857142857142857,0.0,0.0,0.0,0.6951909476661952,0.019094766619519095,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0005659309564233164,0.9994340690435767
16894,0.8975302154492906,0.0,0.0,0.0,0.1024697845507094,0.0,0.0,0.0
16905,0.8102678571428571,0.0011160714285714285,0.0,0.0,0.18638392857142858,0.002232142857142857,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.644236395552955,0.3557636044470451
16911,0.17813765182186234,0.000578368999421631,0.0,0.0,0.7906304222093696,0.02891844997108155,0.0,0.001735106998264893
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.40159045725646125,0.0006626905235255136,0.0,0.0,0.5765407554671969,0.021206096752816435,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.06437768240343347,0.9356223175965666
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.001869158878504673,0.0,0.0,0.0,0.0,0.0,0.7859813084112149,0.21214953271028036
16990,0.023321956769055744,0.0,0.0,0.0,0.0,0.0,0.01478953356086462,0.9618885096700797
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,0.7785016286644951,0.22149837133550487
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.006114508060033352,0.9938854919399667
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.977533960292581,0.02246603970741902
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.6255555555555555,0.37444444444444447
17086,0.0,0.0,0.0,0.0,0.0,0.0,0.9322742474916388,0.0677257525083612
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.8137203166226913,0.1862796833773087
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0010946907498631637,0.9989053092501369
17111,0.0,0.0,0.0,0.0,0.001287001287001287,0.0,0.9948519948519948,0.003861003861003861
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.01079136690647482,0.0,0.0,0.0,0.9840698869475848,0.0051387461459403904,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0005211047420531526,0.9994788952579469
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.08466190214403518,0.9153380978559648
17148,0.8885383806519453,0.0,0.0,0.0,0.10357518401682439,0.0,0.007360672975814932,0.0005257623554153522
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,0.33005780346820807,0.6699421965317919
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.1453862660944206,0.0,0.0,0.0,0.8546137339055794,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.13782051282051283,0.0,0.0,0.0,0.8487179487179487,0.013461538461538462,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0,0.0,0.0,0.29975278121137205,0.700247218788628
17234,0.0025329280648429585,0.0,0.0,0.0,0.9858156028368794,0.01165146909827761,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.3444272445820433,0.0,0.0,0.0,0.6547987616099071,0.0007739938080495357,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.02108433734939759,0.0030120481927710845,0.0,0.0,0.0030120481927710845,0.0,0.8795180722891566,0.09337349397590361
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.5006067961165048,0.4993932038834951
17366,0.14521452145214522,0.056105610561056105,0.0,0.0,0.0858085808580858,0.01155115511551155,0.037953795379537955,0.6633663366336634
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.001366120218579235,0.0006830601092896175,0.0,0.0,0.00546448087431694,0.0,0.37363387978142076,0.6188524590163934
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.004862236628849271,0.9951377633711507
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.06079907353792704,0.939200926462073
17415,0.0,0.0,0.0,0.0,0.0,0.0,0.09736540664375716,0.9026345933562429
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.03096774193548387,0.9690322580645161
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.008690928843020097,0.9913090711569799
17435,0.0,0.0,0.0,0.0,0.0,0.0,0.6683819325328759,0.3316180674671241
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.001199040767386091,0.0,0.9760191846522782,0.022781774580335732
17464,0.0,0.0,0.0,0.0,0.0,0.0,0.927115987460815,0.07288401253918496
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0023391812865497076,0.9976608187134502
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.009615384615384616,0.0,0.0,0.0,0.9711538461538461,0.019230769230769232,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,0.3744950952106174,0.6255049047893826
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.32521739130434785,0.6747826086956522
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.4074074074074074,0.09788359788359788,0.0,0.0,0.3439153439153439,0.09788359788359788,0.0,0.05291005291005291
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.7084639498432602,0.009404388714733543,0.0,0.0,0.12539184952978055,0.13479623824451412,0.0,0.0219435736677116
17584,0.20215175537938845,0.0,0.0,0.0,0.7955832389580973,0.0,0.0,0.0022650056625141564
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0072423398328690805,0.992757660167131
17636,0.0010905125408942203,0.0010905125408942203,0.0,0.0,0.0,0.0,0.9814612868047983,0.016357688113413305
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.5684039087947883,0.43159609120521175
17662,0.0,0.0,0.0,0.0,0.0,0.0,0.6662721893491125,0.3337278106508876
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.2536806342015855,0.7463193657984145
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,0.4158361018826135,0.5841638981173864
17668,0.16193181818181818,0.0,0.0,0.0,0.8196022727272727,0.017045454545454544,0.0,0.0014204545454545455
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,0.8168238993710691,0.1831761006289308
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.9444738233738763,0.05552617662612375
17731,0.36268890046899427,0.0,0.0,0.0,0.6373110995310057,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0012987012987012987,0.9987012987012988
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.4925373134328358,0.5074626865671642
17766,0.0023612750885478157,0.0035419126328217238,0.0,0.0,0.0023612750885478157,0.0,0.9669421487603306,0.024793388429752067
17772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17777,0.0,0.0020964360587002098,0.0,0.0,0.0,0.0,0.9140461215932913,0.08385744234800839
17797,0.006906077348066298,0.004143646408839779,0.0,0.0,0.006906077348066298,0.0,0.9502762430939227,0.031767955801104975
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.16619718309859155,0.8338028169014085
17826,0.04744525547445255,0.1583941605839416,0.0,0.0,0.012408759124087591,0.0072992700729927005,0.0036496350364963502,0.7708029197080292
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,0.4192650334075724,0.5807349665924276
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.9514363885088919,0.04856361149110807
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.04365345869711216,0.9563465413028879
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.03669154228855721,0.9633084577114428
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.8135152696556205,0.18648473034437946
17909,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,0.7340894770006301,0.2659105229993699
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.21441228588304784,0.7855877141169522
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.9822222222222222
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.5390969162995595,0.46090308370044053
17971,0.21155729676787463,0.00881488736532811,0.002938295788442703,0.0,0.6092066601371204,0.16552399608227228,0.0,0.0019588638589618022
17973,0.3356341673856773,0.0,0.0,0.0,0.6410698878343399,0.01984469370146678,0.0,0.003451251078515962
17990,0.27836691410392367,0.004772004241781549,0.0,0.0,0.7083775185577943,0.0,0.0005302226935312832,0.007953340402969246
17992,0.4058050383351588,0.002738225629791895,0.0,0.0,0.5054764512595837,0.08378970427163199,0.0,0.002190580503833516
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0032626427406199023,0.9967373572593801
18024,0.0,0.0,0.0,0.0,0.0,0.0,0.34234234234234234,0.6576576576576577
18031,0.44975786924939465,0.0,0.0,0.0,0.24939467312348668,0.0,0.23486682808716708,0.06598062953995157
18038,0.33865248226950356,0.0,0.0,0.0,0.6613475177304965,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,0.0,0.9661190965092402,0.033880903490759756
18049,0.0,0.0,0.0,0.0,0.0,0.0,0.4008859357696567,0.5991140642303433
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.037378392217101895,0.0,0.0,0.0,0.9626216077828981,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18073,0.13315926892950392,0.0,0.0,0.0,0.8652741514360314,0.0010443864229765013,0.0,0.0005221932114882506
18075,0.0008665511265164644,0.0,0.0,0.0,0.0,0.0,0.9298093587521664,0.06932409012131716
18077,0.0005002501250625312,0.0,0.0,0.0,0.9994997498749375,0.0,0.0,0.0
18082,0.011363636363636364,0.0,0.002066115702479339,0.0,0.9152892561983471,0.07128099173553719,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,0.1967116852613036,0.8032883147386964
18100,0.0,0.0,0.0,0.0,0.0,0.0,0.7568,0.2432
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,0.5634432643935159,0.43655673560648406
18141,0.032280219780219783,0.003434065934065934,0.0,0.0,0.3626373626373626,0.0,0.05151098901098901,0.5501373626373627
18164,0.0,0.0,0.0,0.0,0.0,0.0,0.5845974329054843,0.41540256709451573
18168,0.007407407407407408,0.0,0.0010582010582010583,0.0,0.9693121693121693,0.021693121693121695,0.0005291005291005291,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.005701254275940707,0.9942987457240593
18183,0.059003051881993895,0.0,0.000508646998982706,0.0,0.858087487283825,0.08240081383519837,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.008288928359976317,0.9917110716400237
18222,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.9833333333333333
18235,0.0005564830272676684,0.0,0.0,0.0,0.0,0.0,0.4218141346688926,0.5776293823038398
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.004469273743016759,0.0,0.0,0.0,0.0,0.0,0.07318435754189945,0.9223463687150838
18255,0.017777777777777778,0.0022222222222222222,0.0,0.0,0.022222222222222223,0.0,0.6288888888888889,0.3288888888888889
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.1040339702760085,0.014861995753715499,0.0,0.0,0.08917197452229299,0.0,0.18895966029723993,0.6029723991507431
18300,0.0,0.0,0.0,0.0,0.0,0.0,0.8816762530813476,0.11832374691865243
18301,0.044184535412605586,0.0,0.0,0.0,0.0,0.0,0.2586094866796621,0.6972059779077323
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.5253664036076663,0.4746335963923337
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.5005512679162073,0.4994487320837927
18364,0.10864978902953587,0.0005274261603375527,0.0,0.0,0.885548523206751,0.0,0.0,0.005274261603375527
18373,0.030107526881720432,0.0,0.0,0.0,0.9666666666666667,0.0032258064516129032,0.0,0.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,0.6237393328161366,0.3762606671838635
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.02738336713995943,0.0030425963488843813,0.0,0.0,0.006085192697768763,0.0,0.8985801217038539,0.06490872210953347
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.11228813559322035,0.023305084745762712,0.0,0.0,0.2701271186440678,0.0,0.548728813559322,0.045550847457627115
18393,0.018844221105527637,0.0,0.0,0.0,0.001256281407035176,0.0,0.7839195979899497,0.19597989949748743
18409,0.8649167733674776,0.0941101152368758,0.0,0.0,0.02112676056338028,0.0076824583866837385,0.0,0.012163892445582587
18414,0.0015,0.0,0.0,0.0,0.9985,0.0,0.0,0.0
18425,0.04203888596952181,0.0,0.0,0.0,0.9558591697320021,0.0021019442984760903,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,0.9831053901850362,0.016894609814963796
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.13856812933025403,0.009237875288683603,0.0,0.0,0.687066974595843,0.15704387990762125,0.0,0.008083140877598153
18515,0.1161928306551298,0.002472187886279357,0.002472187886279357,0.0,0.6563658838071693,0.22249690976514216,0.0,0.0
18517,0.5712971481140754,0.021159153633854646,0.004599816007359705,0.0,0.08739650413983441,0.31462741490340385,0.0,0.0009199632014719411
18519,0.001607717041800643,0.001607717041800643,0.0,0.0,0.002411575562700965,0.0,0.9413183279742765,0.05305466237942122
18527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.5148351648351648,0.48516483516483516
18532,0.0,0.0,0.0,0.0,0.0,0.0,0.46990064289888955,0.5300993571011104
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.09425981873111783,0.9057401812688822
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.09062003179650238,0.9093799682034976
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.6984126984126984,0.30158730158730157
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.2858024691358025,0.7141975308641976
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,0.8857142857142857,0.11428571428571428
18637,0.0,0.0,0.0,0.0,0.0,0.0,0.40765027322404374,0.5923497267759563
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.9587894397939472,0.0412105602060528
18651,0.2313915857605178,0.016181229773462782,0.0,0.0,0.022653721682847898,0.0,0.5614886731391586,0.16828478964401294
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.09947946790052054,0.9005205320994795
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.9569471624266145,0.043052837573385516
18729,0.0006640106241699867,0.0,0.0,0.0,0.0,0.0,0.6088977423638778,0.3904382470119522
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0005216484089723526,0.9994783515910276
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0011235955056179776,0.998876404494382
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.6915236051502146,0.3084763948497854
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.04221954161640531,0.0012062726176115801,0.0,0.0,0.12665862484921592,0.0,0.09891435464414958,0.7310012062726177
18832,0.0,0.0,0.0,0.0,0.0,0.0,0.9625730994152046,0.03742690058479532
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,0.9668560606060606,0.03314393939393939
18882,0.15651135005973715,0.0011947431302270011,0.0,0.0,0.6941457586618877,0.14814814814814814,0.0,0.0
18889,0.0,0.0,0.0,0.0,0.002197802197802198,0.0,0.9406593406593406,0.05714285714285714
18893,0.0,0.0,0.0,0.0,0.0,0.0,0.6096401900882552,0.39035980991174474
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0888382687927107,0.9111617312072893
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.04328018223234624,0.9567198177676538
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0010851871947911015,0.9989148128052089
18941,0.0,0.0,0.0,0.0,0.0,0.0,0.7085324232081911,0.29146757679180885
