,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,20.0,0.0,0.0,0.0,0.0,0.0,906.0,397.0,677.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1872.0,127.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,525.0,1307.0,168.0
16435,12.0,4.0,0.0,0.0,1.0,0.0,427.0,29.0,1527.0
16447,29.0,4.0,0.0,0.0,2.0,0.0,530.0,33.0,1402.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,116.0,0.0,3.0,0.0,314.0,231.0,1.0,0.0,1335.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1652.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,141.0
16512,0.0,0.0,0.0,0.0,0.0,0.0,804.0,19.0,1177.0
16519,0.0,0.0,0.0,0.0,0.0,0.0,847.0,35.0,1118.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,1324.0,242.0,434.0
16530,10.0,9.0,0.0,0.0,1.0,0.0,356.0,117.0,1507.0
16532,236.0,0.0,3.0,0.0,290.0,122.0,0.0,0.0,1349.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,125.0,494.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,774.0,722.0,504.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1985.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0
16565,13.0,0.0,1.0,0.0,1407.0,39.0,0.0,0.0,540.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,730.0,1063.0,207.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16588,101.0,0.0,0.0,0.0,1887.0,0.0,1.0,0.0,11.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
16606,0.0,0.0,0.0,0.0,1.0,0.0,511.0,4.0,1484.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,1073.0,573.0,354.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,220.0
16641,8.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,1574.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,842.0,897.0,261.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,2.0,0.0,1195.0,220.0,583.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1645.0,354.0
16673,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,25.0,0.0,0.0,0.0,1962.0,0.0,0.0,0.0,13.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1747.0,253.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
16725,349.0,0.0,1.0,0.0,1304.0,261.0,0.0,0.0,85.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1477.0,212.0
16779,684.0,0.0,0.0,0.0,1002.0,0.0,0.0,0.0,314.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,6.0,259.0,1735.0
16801,0.0,0.0,0.0,0.0,0.0,0.0,1246.0,104.0,650.0
16804,271.0,9.0,1.0,0.0,776.0,42.0,0.0,6.0,895.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,863.0,843.0,294.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1765.0,233.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1422.0,572.0
16836,498.0,6.0,0.0,0.0,909.0,26.0,1.0,36.0,524.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,195.0
16878,404.0,0.0,0.0,0.0,983.0,27.0,0.0,0.0,586.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1766.0,233.0
16894,1708.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,97.0
16905,726.0,1.0,0.0,0.0,167.0,2.0,0.0,0.0,1104.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,608.0,291.0
16911,308.0,1.0,0.0,0.0,1367.0,50.0,0.0,3.0,271.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,606.0,1.0,0.0,0.0,870.0,32.0,0.0,0.0,491.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1090.0,835.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,2.0,0.0,0.0,0.0,0.0,0.0,841.0,227.0,930.0
16990,41.0,0.0,0.0,0.0,0.0,0.0,26.0,1691.0,242.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,239.0,68.0,1693.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1788.0,201.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,43.0,86.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,1126.0,674.0,200.0
17086,0.0,0.0,0.0,0.0,0.0,0.0,1115.0,81.0,804.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,353.0,105.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1825.0,173.0
17111,0.0,0.0,0.0,0.0,1.0,0.0,773.0,3.0,1223.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,21.0,0.0,0.0,0.0,1915.0,10.0,0.0,0.0,54.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1918.0,81.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1665.0,181.0
17148,1690.0,0.0,0.0,0.0,197.0,0.0,14.0,1.0,98.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,571.0,1159.0,270.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,271.0,0.0,0.0,0.0,1593.0,0.0,0.0,0.0,136.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,149.0
17218,215.0,0.0,0.0,0.0,1324.0,21.0,0.0,0.0,440.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
17230,0.0,0.0,0.0,0.0,0.0,0.0,485.0,1133.0,382.0
17234,5.0,0.0,0.0,0.0,1946.0,23.0,0.0,0.0,26.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,445.0,0.0,0.0,0.0,846.0,1.0,0.0,0.0,708.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,7.0,1.0,0.0,0.0,1.0,0.0,292.0,31.0,1668.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783.0,217.0
17292,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,825.0,823.0,352.0
17366,88.0,34.0,0.0,0.0,52.0,7.0,23.0,402.0,1394.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,2.0,1.0,0.0,0.0,8.0,0.0,547.0,906.0,536.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1842.0,149.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1622.0,273.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1576.0,254.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1502.0,450.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1825.0,159.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,580.0,251.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,0.0,1.0,0.0,814.0,19.0,1166.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,1183.0,93.0,724.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1706.0,290.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17516,18.0,0.0,0.0,0.0,1818.0,36.0,0.0,0.0,128.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,649.0,1084.0,267.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,561.0,1164.0,275.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1747.0,253.0
17546,462.0,111.0,0.0,0.0,390.0,111.0,0.0,60.0,866.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17556,226.0,3.0,0.0,0.0,40.0,43.0,0.0,7.0,1681.0
17584,357.0,0.0,0.0,0.0,1405.0,0.0,0.0,4.0,234.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1782.0,205.0
17636,1.0,1.0,0.0,0.0,0.0,0.0,900.0,15.0,1083.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,1047.0,795.0,158.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,1126.0,564.0,310.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,448.0,1318.0,234.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,751.0,1055.0,194.0
17668,228.0,0.0,0.0,0.0,1154.0,24.0,0.0,2.0,592.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,233.0,728.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,105.0,109.0
17731,696.0,0.0,0.0,0.0,1223.0,0.0,0.0,0.0,81.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1538.0,460.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,891.0,918.0,191.0
17766,2.0,3.0,0.0,0.0,2.0,0.0,819.0,21.0,1153.0
17772,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17777,0.0,1.0,0.0,0.0,0.0,0.0,436.0,40.0,1523.0
17797,5.0,3.0,0.0,0.0,5.0,0.0,688.0,23.0,1276.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1480.0,225.0
17826,65.0,217.0,0.0,0.0,17.0,10.0,5.0,1056.0,630.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795.0,205.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,753.0,1043.0,204.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,1391.0,71.0,538.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1424.0,511.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1549.0,392.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,1252.0,287.0,461.0
17909,0.0,0.0,0.0,0.0,0.0,0.0,650.0,390.0,960.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,422.0,413.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,363.0,1330.0,307.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,117.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1326.0,650.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,979.0,837.0,184.0
17971,216.0,9.0,3.0,0.0,622.0,169.0,0.0,2.0,979.0
17973,389.0,0.0,0.0,0.0,743.0,23.0,0.0,4.0,841.0
17990,525.0,9.0,0.0,0.0,1336.0,0.0,1.0,15.0,114.0
17992,741.0,5.0,0.0,0.0,923.0,153.0,0.0,4.0,174.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1833.0,161.0
18024,0.0,0.0,0.0,0.0,0.0,0.0,608.0,1168.0,224.0
18031,743.0,0.0,0.0,0.0,412.0,0.0,388.0,109.0,348.0
18038,573.0,0.0,0.0,0.0,1119.0,0.0,0.0,0.0,308.0
18041,0.0,0.0,0.0,0.0,0.0,0.0,941.0,33.0,1026.0
18049,0.0,0.0,0.0,0.0,0.0,0.0,724.0,1082.0,194.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,73.0,0.0,0.0,0.0,1880.0,0.0,0.0,0.0,47.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.0,430.0
18073,255.0,0.0,0.0,0.0,1657.0,2.0,0.0,1.0,85.0
18075,1.0,0.0,0.0,0.0,0.0,0.0,1073.0,80.0,846.0
18077,1.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0
18082,11.0,0.0,2.0,0.0,886.0,69.0,0.0,0.0,1032.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,335.0,1368.0,297.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,946.0,304.0,750.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,781.0,211.0
18141,47.0,5.0,0.0,0.0,528.0,0.0,75.0,801.0,544.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,712.0,286.0
18168,14.0,0.0,2.0,0.0,1832.0,41.0,1.0,0.0,110.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1744.0,246.0
18183,116.0,0.0,1.0,0.0,1687.0,162.0,0.0,0.0,34.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1675.0,311.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,9.0,531.0,1460.0
18235,1.0,0.0,0.0,0.0,0.0,0.0,758.0,1038.0,203.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1282.0,0.0,718.0
18244,8.0,0.0,0.0,0.0,0.0,0.0,131.0,1651.0,210.0
18255,8.0,1.0,0.0,0.0,10.0,0.0,283.0,148.0,1550.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,170.0
18292,49.0,7.0,0.0,0.0,42.0,0.0,89.0,284.0,1529.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,1073.0,144.0,783.0
18301,68.0,0.0,0.0,0.0,0.0,0.0,398.0,1073.0,461.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,932.0,842.0,226.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,908.0,906.0,186.0
18364,206.0,1.0,0.0,0.0,1679.0,0.0,0.0,10.0,104.0
18373,56.0,0.0,0.0,0.0,1798.0,6.0,0.0,0.0,140.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,804.0,485.0,711.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
18385,27.0,3.0,0.0,0.0,6.0,0.0,886.0,64.0,1014.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
18391,106.0,22.0,0.0,0.0,255.0,0.0,518.0,43.0,1056.0
18393,15.0,0.0,0.0,0.0,1.0,0.0,624.0,156.0,1204.0
18409,1351.0,147.0,0.0,0.0,33.0,12.0,0.0,19.0,438.0
18414,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
18425,80.0,0.0,0.0,0.0,1819.0,4.0,0.0,0.0,97.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,1222.0,21.0,757.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18504,120.0,8.0,0.0,0.0,595.0,136.0,0.0,7.0,1134.0
18515,94.0,2.0,2.0,0.0,531.0,180.0,0.0,0.0,1191.0
18517,621.0,23.0,5.0,0.0,95.0,342.0,0.0,1.0,913.0
18519,2.0,2.0,0.0,0.0,3.0,0.0,1171.0,66.0,756.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,937.0,883.0,180.0
18532,0.0,0.0,0.0,0.0,0.0,0.0,804.0,907.0,289.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,137.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1499.0,345.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1144.0,742.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,475.0,425.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,463.0,1157.0,380.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,1209.0,156.0,635.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,746.0,1084.0,170.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1489.0,64.0,447.0
18651,143.0,10.0,0.0,0.0,14.0,0.0,347.0,104.0,1382.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1557.0,271.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,978.0,44.0,978.0
18729,1.0,0.0,0.0,0.0,0.0,0.0,917.0,588.0,494.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1654.0,346.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1916.0,83.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1778.0,220.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1289.0,575.0,136.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,70.0,2.0,0.0,0.0,210.0,0.0,164.0,1212.0,342.0
18832,0.0,0.0,0.0,0.0,0.0,0.0,823.0,32.0,1145.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,1021.0,35.0,944.0
18882,131.0,1.0,0.0,0.0,581.0,124.0,0.0,0.0,1163.0
18889,0.0,0.0,0.0,0.0,1.0,0.0,428.0,26.0,1545.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,898.0,575.0,527.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,153.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1600.0,244.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1680.0,244.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1933.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1841.0,157.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,1038.0,427.0,535.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1791.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,57.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1903.0,90.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1505.0,281.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1624.0,348.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,670.0,1044.0,286.0
19000,9.0,0.0,0.0,0.0,0.0,0.0,436.0,960.0,595.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1559.0,436.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,480.0,481.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,376.0,1348.0,276.0
19063,10.0,0.0,0.0,0.0,0.0,0.0,582.0,132.0,1276.0
19068,5.0,0.0,0.0,0.0,0.0,0.0,118.0,1740.0,137.0
19071,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
19092,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,51.0,17.0,0.0,0.0,1441.0,30.0,0.0,12.0,449.0
19108,9.0,0.0,1.0,0.0,1944.0,24.0,0.0,0.0,22.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.0,334.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1763.0,237.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1580.0,419.0
19139,162.0,0.0,0.0,0.0,1769.0,0.0,0.0,0.0,69.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
19146,0.0,0.0,0.0,0.0,0.0,0.0,932.0,327.0,741.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,19.0,0.0,0.0,0.0,3.0,0.0,79.0,18.0,1881.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1651.0,294.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19190,34.0,0.0,0.0,0.0,1919.0,2.0,0.0,0.0,45.0
19191,94.0,0.0,0.0,0.0,1323.0,13.0,0.0,0.0,570.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1499.0,234.0
19214,12.0,4.0,0.0,0.0,12.0,0.0,277.0,286.0,1409.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,9.0,47.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,664.0,296.0
19233,14.0,0.0,0.0,0.0,1950.0,10.0,0.0,0.0,26.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,818.0,1005.0,177.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1373.0,276.0
19262,7.0,0.0,0.0,0.0,0.0,0.0,91.0,1755.0,147.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,525.0,1260.0,215.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1976.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1688.0,274.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1309.0,420.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,274.0,956.0,770.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1348.0,556.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,1003.0,855.0,142.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1582.0,204.0
19406,1173.0,0.0,0.0,0.0,205.0,0.0,0.0,388.0,234.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.0,143.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,0.0,0.0,0.0,861.0,229.0,910.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,687.0,221.0
19458,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1982.0,15.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,275.0,387.0
19480,55.0,0.0,0.0,0.0,1277.0,75.0,0.0,1.0,592.0
19483,0.0,0.0,0.0,0.0,0.0,0.0,1119.0,246.0,635.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,153.0
19497,1.0,0.0,0.0,0.0,0.0,0.0,158.0,1617.0,224.0
19498,0.0,1853.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0
19499,859.0,0.0,0.0,0.0,661.0,0.0,0.0,0.0,480.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,103.0,18.0,1879.0
