,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16779,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,0.998992950654582,0.0010070493454179255
16824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16836,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.002657218777679362,0.8441098317094774,0.15323294951284322
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.8916323731138546,0.1083676268861454
16977,0.2130841121495327,0.0,0.0,0.7869158878504673,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.04450261780104712,0.0,0.9554973821989529
16990,0.05945223780895124,0.0006680026720106881,0.0,0.0,0.0006680026720106881,0.0,0.9392117568470274
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.8687924725561944,0.0,0.0,0.13120752744380554,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.003389830508474576,0.5265536723163842,0.47005649717514125
17086,0.0,0.0,0.0,0.0,0.35,0.65,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17143,0.09816971713810316,0.0,0.0,0.0,0.0,0.0,0.9018302828618968
17148,0.013940520446096654,0.0,0.0,0.0,0.8671003717472119,0.0,0.11895910780669144
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.3522975929978118,0.0,0.6477024070021882
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.12708333333333333,0.0,0.0,0.0,0.7197916666666667,0.0,0.153125
17198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,0.0,0.8839779005524862,0.0,0.11602209944751381
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0,0.04942528735632184,0.0,0.9505747126436782
17234,0.0,0.0,0.0,0.0,0.9651293588301463,0.0,0.03487064116985377
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.19005524861878453,0.0066298342541436465,0.0,0.0,0.3259668508287293,0.0,0.47734806629834253
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0011344299489506524,0.9988655700510494
17292,0.9688109161793372,0.003898635477582846,0.0,0.0,0.000649772579597141,0.0,0.02664067576348278
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.06521739130434782,0.0,0.9347826086956522
17366,0.0,0.0,0.0,0.0,0.9806451612903225,0.0,0.01935483870967742
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.4749003984063745,0.0,0.5250996015936255
17386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.018072289156626505,0.0,0.0,0.0,0.0,0.0,0.9819277108433735
17427,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17435,0.0,0.0,0.0,0.0,0.08074534161490683,0.8861283643892339,0.033126293995859216
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.7,0.0,0.3
17464,0.0,0.0,0.0,0.0,0.5,0.5,0.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17509,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,0.0,0.9865156418554477,0.0,0.01348435814455232
17526,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17528,0.015656565656565657,0.0,0.0,0.9843434343434343,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.3635719347980156,0.6364280652019844
17533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17584,0.993963782696177,0.0,0.0,0.0,0.006036217303822937,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.0006090133982947625,0.0,0.0,0.0,0.9993909866017052,0.0,0.0
17640,0.0,0.0,0.0,0.0,0.0,0.7408412483039348,0.2591587516960651
17662,0.0,0.0,0.0,0.0,0.04983748645720477,0.9469122426868906,0.0032502708559046588
17663,0.0,0.0,0.0,0.0,0.0,0.00051440329218107,0.9994855967078189
17665,0.7913446676970634,0.0,0.0,0.20865533230293662,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.008849557522123894,0.2743362831858407,0.7168141592920354
17668,0.0,0.0,0.0,0.0,0.996301775147929,0.0,0.0036982248520710057
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0,0.15681233933161953,0.6555269922879178,0.18766066838046272
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.9989801121876594,0.0010198878123406426,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17766,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17772,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0
17777,0.0,0.0,0.0,0.0,0.6829268292682927,0.0,0.3170731707317073
17797,0.0,0.0,0.0,0.0,0.13157894736842105,0.0,0.868421052631579
17820,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0,0.002004008016032064,0.07214428857715431,0.9258517034068137
17861,0.0,0.0,0.0,0.0,0.03081232492997199,0.969187675070028,0.0
17869,0.0,0.0,0.0,0.0,0.0,0.22911227154046998,0.77088772845953
17871,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.06470588235294118,0.9352941176470588,0.0
17909,0.0,0.0,0.0,0.0,0.567032967032967,0.0,0.432967032967033
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0,0.0,0.07496823379923762,0.9085133418043202,0.016518424396442185
17932,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17969,0.0,0.0,0.0,0.0,0.0,0.8726315789473684,0.12736842105263158
17971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.9454691259021651,0.0,0.0545308740978348
17990,0.0,0.0,0.0,0.0,0.764030612244898,0.0,0.23596938775510204
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.10674157303370786,0.0,0.0,0.0,0.06179775280898876,0.0,0.8314606741573034
18031,0.22474747474747475,0.0,0.0,0.0,0.44696969696969696,0.0,0.3282828282828283
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18049,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.9655172413793104
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.0,0.0,0.0,0.0,0.9787234042553191,0.0,0.02127659574468085
18065,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18073,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.7804878048780488,0.0,0.21951219512195122
18077,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,0.9994556341861731,0.0,0.0005443658138268917
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.020444978953698137,0.0,0.0,0.0,0.36259771497294047,0.0,0.6169573060733614
18100,0.0,0.0,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285
18108,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.06550218340611354,0.7336244541484717,0.20087336244541484
18141,0.012760241773002015,0.0,0.0,0.0,0.9724647414372062,0.0,0.014775016789791807
18164,0.0,0.0,0.0,0.0,0.9228723404255319,0.018617021276595744,0.05851063829787234
18168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0005017561465127947,0.0,0.9994982438534872
18222,0.14966887417218544,0.0,0.0,0.0,0.0,0.8496688741721854,0.0006622516556291391
18235,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.001893939393939394,0.0,0.0,0.0,0.0012626262626262627,0.0,0.9968434343434344
18255,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.35294117647058826
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.0,0.0,0.0,0.0,0.8737864077669902,0.0,0.1262135922330097
18300,0.0,0.0,0.0,0.0,0.25925925925925924,0.7407407407407407,0.0
18301,0.9882666666666666,0.0021333333333333334,0.0,0.0,0.007466666666666667,0.0,0.0021333333333333334
18322,0.0,0.0,0.0,0.0,0.0,0.8549093183239524,0.14509068167604752
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.8588661037394452,0.1411338962605549
18364,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18373,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.24769585253456222,0.002304147465437788,0.0,0.0,0.6094470046082949,0.0,0.14055299539170507
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0,0.0,0.0,0.0,0.6017699115044248,0.3893805309734513,0.008849557522123894
18393,0.0,0.0,0.0,0.0,0.9977678571428571,0.0,0.002232142857142857
18409,0.4909090909090909,0.0,0.0,0.0,0.509090909090909,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,0.0,0.0,0.0,0.0,0.9928400954653938,0.0,0.007159904534606206
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0784313725490196,0.9215686274509803,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18527,0.0,0.0005005005005005005,0.0,0.0,0.0,0.0,0.9994994994994995
18530,0.0,0.0,0.0,0.0,0.0,0.6096256684491979,0.39037433155080214
18532,0.5142276422764228,0.0020325203252032522,0.0,0.0,0.2459349593495935,0.0,0.23780487804878048
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,0.0,0.15575465196416263,0.8442453480358374
18582,0.0,0.0,0.0,0.0,0.007751937984496124,0.937984496124031,0.05426356589147287
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.08057395143487858,0.9194260485651214
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.11038961038961038,0.8896103896103896,0.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18644,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.0072992700729927005,0.0,0.0,0.0,0.32116788321167883,0.0,0.6715328467153284
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0036496350364963502,0.9963503649635036
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.9912280701754386,0.008771929824561403
18796,0.002,0.0,0.0,0.998,0.0,0.0,0.0
18808,0.0,0.0,0.0,0.0,0.45698924731182794,0.0,0.543010752688172
18832,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.9759036144578314,0.024096385542168676,0.0
18882,0.0,0.0,0.0,0.0,0.9887468030690537,0.0,0.011253196930946292
18889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18893,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.9833333333333333
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9974937343358395,0.002506265664160401,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.44638186573670446,0.0,0.0,0.0,0.00959023539668701,0.0,0.5440278988666085
18973,0.056246299585553584,0.0,0.0,0.0,0.0,0.0,0.9437537004144464
18987,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.0,0.0015641293013555788,0.9984358706986444
19000,0.001310615989515072,0.0,0.0,0.0,0.0,0.0,0.9986893840104849
19016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.3604060913705584,0.6395939086294417
19028,0.0,0.0,0.0,0.0,0.6049382716049383,0.3950617283950617,0.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19063,0.03389830508474576,0.0,0.0,0.0,0.2542372881355932,0.0,0.711864406779661
19068,0.056099151989562945,0.0,0.0,0.0,0.0006523157208088715,0.0,0.9432485322896281
19071,0.0,0.0,0.0,0.0010775862068965517,0.0,0.0,0.9989224137931034
19092,0.9030010718113612,0.0,0.0,0.0,0.0969989281886388,0.0,0.0
19093,0.0,0.0,0.0,0.0,0.6942148760330579,0.0,0.30578512396694213
19108,0.0,0.0,0.0,0.0,0.775454045129334,0.0,0.22454595487066592
19131,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,0.0054533060668029995,0.994546693933197
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,0.9964194373401535,0.0,0.0035805626598465474
19191,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.0,0.0,0.0,0.0,0.09659714599341383,0.0,0.9034028540065862
19217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0,0.14705882352941177,0.6544117647058824,0.19852941176470587
19233,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.008045977011494253,0.0,0.0,0.0,0.9919540229885058,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0311787072243346,0.9688212927756654
19261,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19262,0.41624365482233505,0.0,0.0,0.0,0.0025380710659898475,0.0,0.5812182741116751
19287,0.0,0.0,0.0,0.0,0.0,0.055491990846681924,0.9445080091533181
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.0,0.1754636233951498,0.8245363766048502
19365,0.0,0.0,0.0,0.0,0.0,0.9839378238341969,0.01606217616580311
19384,0.0,0.0,0.0,0.0,0.0,0.1869313482216708,0.8130686517783292
19386,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19406,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.0,0.7857142857142857,0.2087912087912088,0.005494505494505495
19450,0.0,0.0,0.0,0.0,0.0,0.8135152696556205,0.18648473034437946
19458,0.5232558139534884,0.0,0.0,0.0,0.0,0.0,0.47674418604651164
19477,0.0,0.0,0.0,0.0,0.27140255009107467,0.7231329690346083,0.00546448087431694
19480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.9916666666666667,0.008333333333333333,0.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.4936614466815809,0.0,0.0,0.0,0.0,0.0,0.506338553318419
19498,0.03838383838383838,0.701010101010101,0.0,0.0,0.0,0.0,0.2606060606060606
19499,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19517,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.8933333333333333
19533,0.0,0.0,0.0,0.0,0.7307692307692307,0.23076923076923078,0.038461538461538464
19539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.8888888888888888
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.041666666666666664
19615,0.9875,0.0,0.0,0.0,0.0,0.0,0.0125
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
19630,0.0,0.0,0.0,0.0,0.9944444444444445,0.0,0.005555555555555556
19641,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19714,0.0,0.0,0.0,0.0,0.0005624296962879641,0.0,0.999437570303712
19724,0.0010712372790573112,0.0,0.0,0.0,0.9914301017675415,0.0,0.007498660953401178
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0425531914893617,0.0,0.0,0.0,0.06382978723404255,0.0,0.8936170212765957
19760,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.1704119850187266,0.0018726591760299626,0.0,0.0,0.052434456928838954,0.0,0.7752808988764045
19837,0.0,0.0,0.0,0.0,0.0,0.0010427528675703858,0.9989572471324296
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.058365758754863814,0.0,0.0,0.0,0.0009727626459143969,0.0,0.9406614785992218
19856,0.0,0.0,0.0,0.0,0.0,0.32,0.68
19858,0.0,0.0,0.0,0.0,0.29545454545454547,0.7045454545454546,0.0
19859,0.0,0.0,0.0,0.0,0.5695991091314031,0.0,0.4304008908685969
19865,0.0,0.0,0.0,0.0,0.9673306772908367,0.0,0.03266932270916335
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,0.0022900763358778627,0.9977099236641221
19905,0.0,0.0,0.0,0.0,0.0,0.05043859649122807,0.9495614035087719
19919,0.0,0.0,0.0,0.0,0.7678571428571429,0.0,0.23214285714285715
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19969,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0007320644216691069,0.4633967789165447,0.5358711566617862
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0,0.7107438016528925,0.2892561983471074,0.0
19982,0.0,0.0,0.0,0.0,0.9950738916256158,0.0049261083743842365,0.0
19996,0.7383831954169319,0.014003819223424571,0.0,0.0,0.19796308084022915,0.0,0.04964990451941439
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20083,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.8947368421052632
20091,0.01065989847715736,0.0,0.0,0.0,0.9893401015228427,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0397489539748954,0.9581589958158996,0.0020920502092050207
41515,0.02079141515761234,0.0,0.0,0.0,0.97719651240778,0.0,0.002012072434607646
41592,0.8142265193370166,0.0006906077348066298,0.0,0.0,0.04903314917127072,0.003453038674033149,0.13259668508287292
41625,0.0,0.0,0.0,0.0,0.9024390243902439,0.0,0.0975609756097561
41635,0.010160880609652836,0.0,0.0,0.0,0.000846740050804403,0.0,0.9889923793395428
41642,0.0,0.0,0.0,0.0,0.6687898089171974,0.0,0.33121019108280253
41665,0.0,0.0,0.0,0.0,0.08333333333333333,0.041666666666666664,0.875
41674,0.0,0.0,0.0,0.0,0.0015839493136219642,0.9984160506863781,0.0
41713,0.0,0.0,0.0,0.0,0.9987277353689568,0.0006361323155216285,0.0006361323155216285
41726,0.0,0.0,0.0,0.0,0.08823529411764706,0.9117647058823529,0.0
41730,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.16795366795366795,0.0,0.0,0.0,0.8001930501930502,0.0,0.03185328185328185
41798,0.0,0.0,0.0,0.0,0.7102222222222222,0.0,0.2897777777777778
41820,0.05611972207375735,0.012292891501870658,0.0,0.0,0.8904329235702833,0.01977552111170497,0.021378941742383754
41821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,0.9752650176678446,0.0,0.024734982332155476
