,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16679,21.0,1.0,0.0,0.0,1117.0,0.0,64.0,797.0
16693,722.0,0.0,0.0,551.0,0.0,0.0,0.0,727.0
16697,1978.0,0.0,0.0,0.0,5.0,0.0,2.0,15.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,1478.0,522.0
16779,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1994.0
16804,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,1984.0,2.0,14.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
16836,0.0,0.0,0.0,0.0,137.0,0.0,0.0,1863.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16878,0.0,0.0,0.0,0.0,1965.0,0.0,0.0,35.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,1670.0,0.0,0.0,330.0
16908,0.0,0.0,0.0,0.0,3.0,953.0,173.0,871.0
16911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,1683.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0
16922,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,1300.0,158.0,542.0
16977,342.0,0.0,0.0,1263.0,0.0,0.0,0.0,395.0
16984,0.0,0.0,0.0,0.0,17.0,0.0,365.0,1618.0
16990,89.0,1.0,0.0,0.0,1.0,0.0,1406.0,503.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17015,1662.0,0.0,0.0,251.0,0.0,0.0,0.0,87.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1951.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,1539.0,461.0
17032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,3.0,466.0,416.0,1115.0
17086,0.0,0.0,0.0,0.0,7.0,13.0,0.0,1980.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17111,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1989.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17143,118.0,0.0,0.0,0.0,0.0,0.0,1084.0,798.0
17148,15.0,0.0,0.0,0.0,933.0,0.0,128.0,924.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,161.0,0.0,296.0,1543.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,122.0,0.0,0.0,0.0,691.0,0.0,147.0,1040.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17218,0.0,0.0,0.0,0.0,320.0,0.0,42.0,1638.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
17230,0.0,0.0,0.0,0.0,43.0,0.0,827.0,1130.0
17234,0.0,0.0,0.0,0.0,858.0,0.0,31.0,1111.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,172.0,6.0,0.0,0.0,295.0,0.0,432.0,1095.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17287,0.0,0.0,0.0,0.0,0.0,2.0,1761.0,237.0
17292,1491.0,6.0,0.0,0.0,1.0,0.0,41.0,461.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,3.0,0.0,43.0,1954.0
17366,0.0,0.0,0.0,0.0,152.0,0.0,3.0,1845.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,596.0,0.0,659.0,745.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,162.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17415,9.0,0.0,0.0,0.0,0.0,0.0,489.0,1502.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17435,0.0,0.0,0.0,0.0,39.0,428.0,16.0,1517.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
17448,0.0,0.0,0.0,0.0,7.0,0.0,3.0,1990.0
17464,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1998.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17509,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,1829.0,0.0,25.0,146.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1571.0
17528,31.0,0.0,0.0,1949.0,0.0,0.0,0.0,20.0
17530,0.0,0.0,0.0,0.0,0.0,513.0,898.0,589.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17584,1976.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17636,1.0,0.0,0.0,0.0,1641.0,0.0,0.0,358.0
17640,0.0,0.0,0.0,0.0,0.0,1092.0,382.0,526.0
17662,0.0,0.0,0.0,0.0,46.0,874.0,3.0,1077.0
17663,0.0,0.0,0.0,0.0,0.0,1.0,1943.0,56.0
17665,1024.0,0.0,0.0,270.0,0.0,0.0,0.0,706.0
17666,0.0,0.0,0.0,0.0,1.0,31.0,81.0,1887.0
17668,0.0,0.0,0.0,0.0,1347.0,0.0,5.0,648.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,61.0,255.0,73.0,1611.0
17721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1959.0,2.0,0.0,0.0,0.0,0.0,0.0,39.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,794.0
17766,0.0,0.0,0.0,0.0,1022.0,0.0,0.0,978.0
17772,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,56.0,0.0,26.0,1918.0
17797,0.0,0.0,0.0,0.0,55.0,0.0,363.0,1582.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
17826,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17857,0.0,0.0,0.0,0.0,1.0,36.0,462.0,1501.0
17861,0.0,0.0,0.0,0.0,11.0,346.0,0.0,1643.0
17869,0.0,0.0,0.0,0.0,0.0,351.0,1181.0,468.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,11.0,159.0,0.0,1830.0
17909,0.0,0.0,0.0,0.0,258.0,0.0,197.0,1545.0
17920,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,0.0,0.0,0.0,0.0,59.0,715.0,13.0,1213.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17969,0.0,0.0,0.0,0.0,0.0,829.0,121.0,1050.0
17971,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,1179.0,0.0,68.0,753.0
17990,0.0,0.0,0.0,0.0,599.0,0.0,185.0,1216.0
17992,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18024,19.0,0.0,0.0,0.0,11.0,0.0,148.0,1822.0
18031,89.0,0.0,0.0,0.0,177.0,0.0,130.0,1604.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,66.0,0.0,0.0,1934.0
18049,0.0,0.0,0.0,0.0,1.0,0.0,28.0,1971.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,0.0,0.0,0.0,0.0,414.0,0.0,9.0,1577.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18073,0.0,0.0,0.0,0.0,1950.0,0.0,0.0,50.0
18075,0.0,0.0,0.0,0.0,32.0,0.0,9.0,1959.0
18077,1916.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
18082,0.0,0.0,0.0,0.0,1836.0,0.0,1.0,163.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18090,34.0,0.0,0.0,0.0,603.0,0.0,1026.0,337.0
18100,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1993.0
18108,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,30.0,336.0,92.0,1542.0
18141,19.0,0.0,0.0,0.0,1448.0,0.0,22.0,511.0
18164,0.0,0.0,0.0,0.0,347.0,7.0,22.0,1624.0
18168,0.0,0.0,0.0,0.0,1719.0,0.0,0.0,281.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,1.0,0.0,1992.0,7.0
18222,226.0,0.0,0.0,0.0,0.0,1283.0,1.0,490.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,484.0,1516.0
18242,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,3.0,0.0,0.0,0.0,2.0,0.0,1579.0,416.0
18255,0.0,0.0,0.0,0.0,22.0,0.0,12.0,1966.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,0.0,0.0,0.0,0.0,180.0,0.0,26.0,1794.0
18300,0.0,0.0,0.0,0.0,56.0,160.0,0.0,1784.0
18301,1853.0,4.0,0.0,0.0,14.0,0.0,4.0,125.0
18322,0.0,0.0,0.0,0.0,0.0,1367.0,232.0,401.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,712.0,117.0,1171.0
18364,0.0,0.0,0.0,0.0,102.0,0.0,0.0,1898.0
18373,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,215.0,2.0,0.0,0.0,529.0,0.0,122.0,1132.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,0.0,0.0,0.0,0.0,68.0,44.0,1.0,1887.0
18393,0.0,0.0,0.0,0.0,447.0,0.0,1.0,1552.0
18409,432.0,0.0,0.0,0.0,448.0,0.0,0.0,1120.0
18414,1963.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
18425,0.0,0.0,0.0,0.0,416.0,0.0,3.0,1581.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,0.0,0.0,0.0,0.0,4.0,47.0,0.0,1949.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,390.0,0.0,0.0,1610.0
18515,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.0,129.0,0.0,1871.0
18527,0.0,1.0,0.0,0.0,0.0,0.0,1997.0,2.0
18530,0.0,0.0,0.0,0.0,0.0,114.0,73.0,1813.0
18532,253.0,1.0,0.0,0.0,121.0,0.0,117.0,1508.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,1737.0,263.0
18550,0.0,0.0,0.0,0.0,0.0,226.0,1225.0,549.0
18582,0.0,0.0,0.0,0.0,2.0,242.0,14.0,1742.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,73.0,833.0,1094.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,17.0,137.0,0.0,1846.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,541.0,1459.0
18644,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1960.0
18651,1.0,0.0,0.0,0.0,44.0,0.0,92.0,1863.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1986.0
18741,0.0,0.0,0.0,0.0,0.0,4.0,1092.0,904.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1758.0,242.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,1921.0,17.0,62.0
18796,4.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0
18808,0.0,0.0,0.0,0.0,255.0,0.0,303.0,1442.0
18832,0.0,0.0,0.0,0.0,5.0,10.0,0.0,1985.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,81.0,2.0,0.0,1917.0
18882,0.0,0.0,0.0,0.0,1933.0,0.0,22.0,45.0
18889,0.0,0.0,0.0,0.0,0.0,0.0,1695.0,305.0
18893,0.0,0.0,0.0,0.0,1.0,0.0,59.0,1940.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1990.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18941,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1982.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,512.0,0.0,0.0,0.0,11.0,0.0,624.0,853.0
18973,95.0,0.0,0.0,0.0,0.0,0.0,1594.0,311.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18999,0.0,0.0,0.0,0.0,0.0,3.0,1915.0,82.0
19000,1.0,0.0,0.0,0.0,0.0,0.0,762.0,1237.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,497.0,882.0,621.0
19028,0.0,0.0,0.0,0.0,49.0,32.0,0.0,1919.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19063,2.0,0.0,0.0,0.0,15.0,0.0,42.0,1941.0
19068,86.0,0.0,0.0,0.0,1.0,0.0,1446.0,467.0
19071,0.0,0.0,0.0,2.0,0.0,0.0,1854.0,144.0
19092,1685.0,0.0,0.0,0.0,181.0,0.0,0.0,134.0
19093,0.0,0.0,0.0,0.0,924.0,0.0,407.0,669.0
19108,0.0,0.0,0.0,0.0,1409.0,0.0,408.0,183.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19138,0.0,0.0,0.0,0.0,0.0,8.0,1459.0,533.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,0.0,0.0,0.0,0.0,629.0,0.0,0.0,1371.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1955.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,1948.0,0.0,7.0,45.0
19191,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,1555.0,445.0
19214,0.0,0.0,0.0,0.0,88.0,0.0,823.0,1089.0
19217,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,20.0,89.0,27.0,1864.0
19233,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
19234,7.0,0.0,0.0,0.0,863.0,0.0,0.0,1130.0
19251,0.0,0.0,0.0,0.0,0.0,41.0,1274.0,685.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19262,492.0,0.0,0.0,0.0,3.0,0.0,687.0,818.0
19287,0.0,0.0,0.0,0.0,0.0,97.0,1651.0,252.0
19320,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19353,0.0,0.0,0.0,0.0,0.0,246.0,1156.0,598.0
19365,0.0,0.0,0.0,0.0,0.0,1899.0,31.0,70.0
19384,0.0,0.0,0.0,0.0,0.0,226.0,983.0,791.0
19386,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,645.0
19406,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,0.0,143.0,38.0,1.0,1818.0
19450,0.0,0.0,0.0,0.0,0.0,1252.0,287.0,461.0
19458,90.0,0.0,0.0,0.0,0.0,0.0,82.0,1828.0
19477,0.0,0.0,0.0,0.0,149.0,397.0,3.0,1451.0
19480,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
19483,0.0,0.0,0.0,0.0,833.0,7.0,0.0,1160.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
19497,662.0,0.0,0.0,0.0,0.0,0.0,679.0,659.0
19498,19.0,347.0,0.0,0.0,0.0,0.0,129.0,1505.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1981.0
19517,0.0,0.0,0.0,0.0,24.0,0.0,201.0,1775.0
19533,0.0,0.0,0.0,0.0,19.0,6.0,1.0,1974.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19543,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1991.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,117.0
19611,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
19612,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1976.0
19615,1975.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
19630,0.0,0.0,0.0,0.0,716.0,0.0,4.0,1280.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19645,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1975.0
19692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19714,0.0,0.0,0.0,0.0,1.0,0.0,1777.0,222.0
19724,2.0,0.0,0.0,0.0,1851.0,0.0,14.0,133.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,2.0,0.0,0.0,0.0,3.0,0.0,42.0,1953.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,349.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19800,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
19811,91.0,1.0,0.0,0.0,28.0,0.0,414.0,1466.0
19837,0.0,0.0,0.0,0.0,0.0,2.0,1916.0,82.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,60.0,0.0,0.0,0.0,1.0,0.0,967.0,972.0
19856,0.0,0.0,0.0,0.0,0.0,8.0,17.0,1975.0
19858,0.0,0.0,0.0,0.0,26.0,62.0,0.0,1912.0
19859,0.0,0.0,0.0,0.0,1023.0,0.0,773.0,204.0
19865,0.0,0.0,0.0,0.0,1214.0,0.0,41.0,745.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,3.0,1307.0,690.0
19905,0.0,0.0,0.0,0.0,0.0,46.0,866.0,1088.0
19919,0.0,0.0,0.0,0.0,86.0,0.0,26.0,1888.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19969,0.0,0.0,0.0,0.0,1306.0,0.0,0.0,694.0
19973,0.0,0.0,0.0,0.0,1.0,633.0,732.0,634.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,86.0,35.0,0.0,1879.0
19982,0.0,0.0,0.0,0.0,202.0,1.0,0.0,1797.0
19996,1160.0,22.0,0.0,0.0,311.0,0.0,78.0,429.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1994.0
20083,0.0,0.0,0.0,0.0,2.0,0.0,17.0,1981.0
20091,21.0,0.0,0.0,0.0,1949.0,0.0,0.0,30.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,19.0,458.0,1.0,1522.0
41515,31.0,0.0,0.0,0.0,1457.0,0.0,3.0,509.0
41592,1179.0,1.0,0.0,0.0,71.0,5.0,192.0,552.0
41625,0.0,0.0,0.0,0.0,37.0,0.0,4.0,1959.0
41635,12.0,0.0,0.0,0.0,1.0,0.0,1168.0,819.0
41642,0.0,0.0,0.0,0.0,315.0,0.0,156.0,1529.0
41665,0.0,0.0,0.0,0.0,4.0,2.0,42.0,1952.0
41674,0.0,0.0,0.0,0.0,3.0,1891.0,0.0,106.0
41713,0.0,0.0,0.0,0.0,1570.0,1.0,1.0,428.0
41726,0.0,0.0,0.0,0.0,3.0,31.0,0.0,1966.0
41730,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
