,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
16679,0.0,0.0,0.0,1.0,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.0,0.0,1.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0006464124111182935,0.0,0.015513897866839044,0.9838396897220426
16779,0.6848591549295775,0.0,0.16490610328638497,0.14906103286384975,0.0,0.0011737089201877935
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.004600345025876941,0.9953996549741231,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.008287292817679558,0.0,0.049723756906077346,0.015193370165745856,0.7486187845303868,0.1781767955801105
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.011406844106463879,0.0,0.1926489226869455,0.7959442332065906
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.08932461873638345,0.9106753812636166
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,0.015507753876938469,0.0,0.9844922461230615,0.0,0.0,0.0
16905,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.06262763784887679,0.0,0.910142954390742,0.02722940776038121
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1.0,0.0
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.001001001001001001,0.0,0.003003003003003003,0.23723723723723725,0.6796796796796797,0.07907907907907907
16990,0.0,0.0,0.0010565240359218173,0.1162176439513999,0.0010565240359218173,0.8816693079767565
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0005,0.0,0.9995
17015,0.004,0.0,0.996,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.13860759493670885,0.859493670886076,0.0018987341772151898
17024,0.0,0.0,0.0,0.0010141987829614604,0.0,0.9989858012170385
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.02069857697283312,0.0,0.3945666235446313,0.5847347994825356
17086,0.0,0.0,0.0,0.9897632757517595,0.010236724248240563,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.0,0.0,0.0010256410256410256,0.12307692307692308,0.8656410256410256,0.010256410256410256
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0010416666666666667,0.0026041666666666665,0.0010416666666666667,0.9953125
17143,0.0,0.0,0.0,0.001218026796589525,0.06760048721071864,0.9311814859926918
17148,0.020117351215423303,0.0,0.0,0.9689857502095558,0.0,0.010896898575020955
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.017208413001912046,0.9760994263862333,0.006692160611854685
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.002328288707799767,0.0,0.017462165308498253,0.9708963911525029,0.008149010477299184,0.0011641443538998836
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0017271157167530224,0.9196891191709845,0.07426597582037997,0.004317789291882556
17234,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.0,0.0,0.00331858407079646,0.9950221238938053,0.0011061946902654867,0.0005530973451327434
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,1.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.0030349013657056147,0.9969650986342944
17292,0.0,0.0,1.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.00186219739292365,0.0006207324643078833,0.024829298572315334,0.9726877715704532
17366,0.0,0.0,0.0,1.0,0.0,0.0
17379,0.9995,0.0,0.0005,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.9077231695085256,0.09227683049147442,0.0
17386,0.0,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.001176470588235294,0.0,0.0,0.9988235294117647
17415,0.0011855364552459987,0.0,0.0011855364552459987,0.004742145820983995,0.007113218731475993,0.9857735625370481
17427,0.0,0.0,0.0,0.0,0.0005767012687427913,0.9994232987312572
17428,0.0,0.0,0.0007027406886858749,0.0,0.007027406886858749,0.9922698524244554
17432,0.0,0.0,0.0,0.0,0.0,1.0
17435,0.0,0.0,0.019662921348314606,0.0,0.9786516853932584,0.0016853932584269663
17444,0.0,0.0,0.0,0.0005,0.0,0.9995
17448,0.0,0.0,0.0,0.08110516934046345,0.9180035650623886,0.00089126559714795
17464,0.0,0.0,0.0065040650406504065,0.09024390243902439,0.9008130081300812,0.0024390243902439024
17508,0.0,0.0,0.0,0.0005042864346949068,0.0,0.9994957135653051
17509,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.0,0.0,0.0,0.34006376195536664,0.20935175345377258,0.4505844845908608
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.04227304227304227,0.0,0.7983367983367984,0.15939015939015938
17533,0.0,0.0,0.0005012531328320802,0.0,0.0,0.9994987468671679
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.09657320872274143,0.000778816199376947,0.3590342679127726,0.37305295950155765,0.000778816199376947,0.16978193146417445
17624,0.0,0.0,0.0,0.0005189413596263622,0.0,0.9994810586403736
17636,0.0,0.0,0.0,0.14507772020725387,0.853195164075993,0.0017271157167530224
17640,0.0,0.0,0.15959252971137522,0.0,0.8341822297679683,0.00622524052065648
17662,0.0,0.0,0.008690928843020097,0.0005431830526887561,0.9869636067354699,0.0038022813688212928
17663,0.0,0.0,0.04059328649492584,0.0,0.04839968774395004,0.9110070257611241
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0028011204481792717,0.0,0.05742296918767507,0.0014005602240896359,0.39775910364145656,0.5406162464985994
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0005837711617046118,0.0,0.002335084646818447,0.005837711617046118,0.974314068884997,0.016929363689433742
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.2318271119842829,0.0006548788474132286,0.030124426981008513,0.17485265225933203,0.005239030779305829,0.5573018991486575
17733,0.0,0.0,0.0,0.0,0.21333333333333335,0.7866666666666666
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.27852998065764023,0.0,0.3694390715667311,0.3520309477756286
17766,0.0,0.0,0.0,0.016194331983805668,0.9838056680161943,0.0
17772,0.048712206047032476,0.0,0.9512877939529675,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,1.0,0.0
17797,0.0,0.0,0.0,0.6703601108033241,0.3296398891966759,0.0
17820,0.0,0.0,0.32196339434276205,0.0,0.012479201331114808,0.6655574043261231
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.000723589001447178,0.0,0.002894356005788712,0.9963820549927641
17857,0.0,0.0,0.1684322033898305,0.0,0.6673728813559322,0.1641949152542373
17861,0.0,0.0,0.0007942811755361397,0.027005559968228753,0.971405877680699,0.0007942811755361397
17869,0.0,0.0,0.0,0.0,0.4239917269906929,0.5760082730093071
17871,0.0,0.0,0.0032967032967032967,0.0,0.0005494505494505495,0.9961538461538462
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0010598834128245894,0.0,0.9989401165871754,0.0
17909,0.0,0.0,0.0,0.9236641221374046,0.07633587786259542,0.0
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.023157894736842106,0.0005263157894736842,0.9731578947368421,0.003157894736842105
17932,0.0,0.0,0.0043891733723482075,0.0,0.28602779809802487,0.709583028529627
17965,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.02109704641350211,0.0,0.11561181434599156,0.8632911392405064
17969,0.0,0.0,0.7889447236180904,0.0,0.1678391959798995,0.04321608040201005
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.0,0.0,0.0,1.0,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0010422094841063053,0.0010422094841063053,0.9979155810317873
18024,0.0017421602787456446,0.0,0.0017421602787456446,0.34668989547038326,0.5348432055749129,0.11498257839721254
18031,0.0,0.0,0.0,1.0,0.0,0.0
18038,0.0005002501250625312,0.0,0.9074537268634317,0.09204602301150576,0.0,0.0
18041,0.0,0.0,0.0,0.9603174603174603,0.03968253968253968,0.0
18049,0.0,0.0,0.0012224938875305623,0.2041564792176039,0.6809290953545232,0.1136919315403423
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.0,0.0,0.0,1.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.06382978723404255,0.9361702127659575
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,0.11921182266009853,0.8778325123152709,0.002955665024630542
18077,0.09627016129032258,0.0,0.0005040322580645161,0.9032258064516129,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.00641025641025641,0.0,0.04326923076923077,0.008814102564102564,0.15144230769230768,0.7900641025641025
18100,0.0,0.0,0.0,0.6322008862629247,0.35450516986706054,0.013293943870014771
18108,0.5705,0.0,0.4295,0.0,0.0,0.0
18135,0.0,0.0,0.05442583732057416,0.0,0.9413875598086124,0.004186602870813397
18141,0.0012787723785166241,0.0,0.052429667519181586,0.9117647058823529,0.020460358056265986,0.014066496163682864
18164,0.0007867820613690008,0.0,0.011014948859166011,0.0015735641227380016,0.9370574350904799,0.04956726986624705
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0017937219730941704,0.9982062780269059
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.055793991416309016,0.944206008583691
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0011086474501108647,0.003880266075388027,0.9950110864745011
18222,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.0011337868480725624,0.0,0.0022675736961451248,0.036281179138321996,0.2108843537414966,0.7494331065759637
18242,0.0,0.0,0.0,0.14854614412136535,0.8514538558786346,0.0
18244,0.012427506213753107,0.0,0.00579950289975145,0.013256006628003313,0.4739022369511185,0.49461474730737365
18255,0.0,0.0,0.0024479804161566705,0.762545899632803,0.2350061199510404,0.0
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.0,0.0,0.0,1.0,0.0,0.0
18300,0.0,0.0,0.0,0.014634146341463415,0.9853658536585366,0.0
18301,0.05153565851119209,0.004164497657470068,0.0,0.05465903175429464,0.010931806350858927,0.8787090057261843
18322,0.0,0.0,0.06367583212735166,0.0,0.487698986975398,0.44862518089725034
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0183206106870229,0.0,0.27022900763358776,0.7114503816793893
18364,0.0,0.0,0.0,1.0,0.0,0.0
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.0,0.0,0.0,0.03641160949868074,0.9635883905013193,0.0
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.0011448196908986834,0.0,0.0,0.9919862621637092,0.006296508299942759,0.0005724098454493417
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0,0.0,0.0,0.0,1.0,0.0
18393,0.0,0.0,0.0,1.0,0.0,0.0
18409,0.0,0.0,0.0,1.0,0.0,0.0
18414,0.793040293040293,0.001221001221001221,0.0030525030525030525,0.19719169719169719,0.001221001221001221,0.004273504273504274
18425,0.0,0.0,0.0,1.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0010209290454313426,0.0,0.9989790709545686
18486,0.0,0.0,0.005039193729003359,0.0016797312430011197,0.9910414333706606,0.0022396416573348264
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.006097560975609756,0.9939024390243902,0.0,0.0
18515,0.00727802037845706,0.0,0.12663755458515283,0.20232896652110627,0.6637554585152838,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.000819000819000819,0.07534807534807535,0.9238329238329238,0.0
18527,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.0,0.0,0.04395604395604396,0.0,0.3443223443223443,0.6117216117216118
18532,0.0011396011396011395,0.0,0.003418803418803419,0.019373219373219373,0.015954415954415956,0.9601139601139601
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.11867364746945899,0.0,0.02181500872600349,0.8595113438045375
18550,0.0,0.0,0.0,0.0,0.9968051118210862,0.003194888178913738
18582,0.0,0.0,0.12536873156342182,0.003687315634218289,0.8687315634218289,0.0022123893805309734
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.5095465393794749,0.4904534606205251
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.007022471910112359,0.0,0.021067415730337078,0.004213483146067416,0.41853932584269665,0.5491573033707865
18637,0.0,0.0,0.01729818780889621,0.0,0.7215815485996705,0.26112026359143325
18644,0.0,0.0,0.0011325028312570782,0.0011325028312570782,0.9977349943374858,0.0
18651,0.0025188916876574307,0.0,0.0025188916876574307,0.42401343408900083,0.563392107472712,0.007556675062972292
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.001692047377326565,0.0,0.01015228426395939,0.988155668358714
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.9973614775725593,0.002638522427440633,0.0
18741,0.0,0.0,0.0,0.0,0.12084592145015106,0.879154078549849
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0033613445378151263,0.0016806722689075631,0.16974789915966387,0.8252100840336134
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.0,0.0,0.013679890560875513,0.1094391244870041,0.8686730506155951,0.008207934336525308
18832,0.0,0.0,0.0,0.3680555555555556,0.6291666666666667,0.002777777777777778
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0418230563002681,0.9581769436997319,0.0
18882,0.016159105034182723,0.0,0.7725295214418894,0.2069608452454941,0.00435052827843381,0.0
18889,0.0,0.0,0.0,0.8596352101506741,0.13957176843774782,0.0007930214115781126
18893,0.0009624639076034649,0.0,0.0,0.005774783445620789,0.9374398460057748,0.05582290664100096
18898,0.0,0.0,0.0,0.0,0.0006325110689437065,0.9993674889310563
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0006775067750677507,0.03184281842818428,0.967479674796748
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.0,0.0,1.0,0.0,0.0,0.0
18922,0.0,0.0,0.08253094910591471,0.0,0.006189821182943604,0.9112792297111417
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0010277492291880781,0.0,0.998972250770812
18941,0.0,0.0,0.0,0.007125890736342043,0.9833729216152018,0.009501187648456057
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,0.992798353909465,0.0,0.00720164609053498,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.002070393374741201,0.0,0.9979296066252588
18973,0.004454342984409799,0.0,0.017074981440237565,0.003711952487008166,0.5909428359317,0.3838158871566444
18987,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.25418060200668896,0.0,0.4866220735785953,0.2591973244147157
19000,0.011494252873563218,0.0,0.0140485312899106,0.20051085568326948,0.3001277139208174,0.47381864623243936
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334
19028,0.0,0.0,0.0,0.23255813953488372,0.7664728682170543,0.0009689922480620155
19048,0.0,0.0,0.001091703056768559,0.0,0.7631004366812227,0.23580786026200873
19063,0.0,0.0,0.0,0.9968691296180339,0.0,0.0031308703819661866
19068,0.005431830526887561,0.0,0.0005431830526887561,0.007061379684953829,0.010863661053775122,0.9760999456816948
19071,0.3575916230366492,0.0,0.6073298429319371,0.03507853403141361,0.0,0.0
19092,0.0,0.0,1.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.0005,0.0,0.0,0.9995,0.0,0.0
19131,0.0,0.0,0.0,0.0008090614886731392,0.4425566343042071,0.5566343042071198
19137,0.0,0.0,0.0,0.0,0.5645355850422196,0.43546441495778043
19138,0.0,0.0,0.0,0.0,0.853030303030303,0.14696969696969697
19139,0.001,0.0,0.999,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.004016064257028112,0.9959839357429718
19146,0.000676132521974307,0.0,0.002028397565922921,0.2691007437457742,0.7085868830290737,0.0196078431372549
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0011337868480725624,0.0,0.0005668934240362812,0.9693877551020408,0.02834467120181406,0.0005668934240362812
19171,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.9952025586353944,0.0,0.004797441364605544
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.00517464424320828,0.0,0.008408796895213453,0.9864165588615783
19214,0.0021482277121374865,0.0,0.0021482277121374865,0.12352309344790548,0.8302900107411385,0.04189044038668099
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0006891798759476223,0.9172984148862853,0.018607856650585803,0.06340454858718125
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.003031834259727135,0.0,0.977766548762001,0.019201616978271854,0.0,0.0
19251,0.0,0.0,0.05285868392664509,0.0,0.3419633225458468,0.6051779935275081
19261,0.0,0.0,0.002564102564102564,0.0,0.005982905982905983,0.9914529914529915
19262,0.0020242914979757085,0.0015182186234817814,0.0005060728744939271,0.04200404858299595,0.0,0.9539473684210527
19287,0.0,0.0,0.09399075500770417,0.0,0.05855161787365177,0.847457627118644
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0005497526113249038,0.999450247388675
19353,0.0,0.0,0.004464285714285714,0.0,0.7109375,0.2845982142857143
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.006785411365564037,0.0,0.1111111111111111,0.8821034775233249
19386,0.0,0.0,0.016203703703703703,0.0,0.9386574074074074,0.04513888888888889
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.00076103500761035,0.9992389649923896
19400,0.0,0.0,0.0055671537926235215,0.0,0.011830201809324982,0.9826026443980515
19406,0.022994652406417113,0.0005347593582887701,0.0,0.10909090909090909,0.0,0.8673796791443851
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0005,0.0,0.9995
19440,0.0021321961620469083,0.0,0.0042643923240938165,0.0511727078891258,0.9008528784648188,0.04157782515991471
19450,0.0,0.0,0.0,0.0,0.9994954591321897,0.0005045408678102926
19458,0.07547169811320754,0.0005241090146750524,0.009958071278825996,0.022536687631027254,0.0,0.8915094339622641
19477,0.0,0.0,0.0005509641873278236,0.0,0.996694214876033,0.0027548209366391185
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.9096715328467153,0.0885036496350365,0.0018248175182481751
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0,0.0,0.0,0.0,0.001507537688442211,0.9984924623115577
19498,0.0,0.0035,0.0,0.0,0.0,0.9965
19499,0.14714714714714713,0.0,0.0,0.8528528528528528,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.000641025641025641,0.0,0.0,0.21602564102564104,0.7737179487179487,0.009615384615384616
19517,0.1033810143042913,0.0,0.5669700910273082,0.17490247074122237,0.14954486345903772,0.005201560468140442
19533,0.0,0.0,0.028645833333333332,0.019965277777777776,0.4305555555555556,0.5208333333333334
19539,0.0,0.0,0.0,0.0,0.0018281535648994515,0.9981718464351006
19543,0.0027247956403269754,0.0,0.0,0.01634877384196185,0.9564032697547684,0.02452316076294278
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.0033003300330033004,0.0,0.3085808580858086,0.6881188118811881,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.024322446143154968,0.9756775538568451
19593,0.0,0.0,0.001557632398753894,0.0,0.031931464174454825,0.9665109034267912
19603,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0020800832033281333,0.0,0.9973998959958398,0.0005200208008320333
19612,0.0,0.0,0.0,0.6503006012024048,0.34769539078156314,0.002004008016032064
19615,0.0,0.0,0.0,1.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0016501650165016502,0.0,0.0016501650165016502,0.9966996699669967
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.004694835680751174,0.9953051643192489
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0028376844494892167,0.0,0.0005675368898978433,0.07321225879682179,0.9211123723041997,0.0022701475595913734
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.026203966005665724,0.9737960339943342
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0005861664712778429,0.0,0.004103165298944901,0.9953106682297772
19714,0.0005543237250554324,0.0,0.003880266075388027,0.0016629711751662971,0.01164079822616408,0.9822616407982262
19724,0.0,0.0,0.0,0.9961977186311787,0.0038022813688212928,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0,0.0,0.0006082725060827251,0.023114355231143552,0.975669099756691,0.0006082725060827251
19760,0.0,0.0,0.00949367088607595,0.0007911392405063291,0.006329113924050633,0.9833860759493671
19781,0.0,0.0,0.0,0.0010454783063251437,0.0,0.9989545216936748
19799,0.0,0.0,0.0,0.0006920415224913495,0.020069204152249134,0.9792387543252595
19800,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.0,0.0,0.0,1.0,0.0,0.0
19837,0.0,0.0,0.028072837632776935,0.0,0.5523520485584219,0.4195751138088012
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.0016085790884718498,0.0,0.0,0.029490616621983913,0.0037533512064343165,0.9651474530831099
19856,0.0,0.0,0.00125,0.010625,0.98125,0.006875
19858,0.0,0.0,0.0,0.41363636363636364,0.5863636363636363,0.0
19859,0.0,0.0,0.0,1.0,0.0,0.0
19865,0.0,0.0,0.0011037527593818985,0.7273730684326711,0.271523178807947,0.0
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.6546112115732369,0.0,0.21699819168173598,0.12839059674502712
19905,0.0,0.0,0.0,0.0,0.8588957055214724,0.1411042944785276
19919,0.0,0.0,0.0005688282138794084,0.09670079635949944,0.9021615472127418,0.0005688282138794084
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.8673290473407365,0.1326709526592636,0.0
19962,0.0,0.0,0.34156378600823045,0.0,0.20781893004115226,0.4506172839506173
19969,0.0010147133434804667,0.0,0.0010147133434804667,0.9979705733130391,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.998998998998999,0.001001001001001001
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.01288659793814433,0.9871134020618557,0.0
19982,0.0,0.0,0.0,0.8675105485232067,0.13164556962025317,0.0008438818565400844
19996,0.06186953597848016,0.0,0.0,0.9361129791526563,0.0,0.0020174848688634837
20019,0.9959819186338523,0.0,0.0030135610246107484,0.0010045203415369162,0.0,0.0
20044,0.007049345417925478,0.0,0.9929506545820745,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.6190476190476191,0.379047619047619,0.0019047619047619048
20083,0.0,0.0,0.0,0.36372007366482506,0.6344383057090239,0.001841620626151013
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,0.5077772202709483,0.0,0.4922227797290517,0.0,0.0,0.0
41510,0.0,0.0,0.05906921241050119,0.00477326968973747,0.9343675417661098,0.0017899761336515514
41515,0.21091445427728614,0.0058997050147492625,0.01032448377581121,0.2890855457227139,0.0058997050147492625,0.4778761061946903
41592,0.04951370468611848,0.0,0.0017683465959328027,0.0,0.48364279398762156,0.4650751547303271
41625,0.0,0.0,0.00872093023255814,0.21511627906976744,0.7761627906976745,0.0
41635,0.030464584920030464,0.0007616146230007616,0.016755521706016754,0.02817974105102818,0.05178979436405179,0.872048743335872
41642,0.003246753246753247,0.0,0.03409090909090909,0.006493506493506494,0.0016233766233766235,0.9545454545454546
41665,0.0023161551823972205,0.0,0.0,0.12623045744064854,0.8674001158077591,0.004053271569195136
41674,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.0,0.0,0.0,0.002617801047120419,0.9947643979057592,0.002617801047120419
41726,0.0,0.0,0.0,1.0,0.0,0.0
41730,0.0,0.0,0.0014749262536873156,0.21976401179941002,0.7772861356932154,0.0014749262536873156
41737,0.0,0.0,0.0,0.0,0.0,1.0
