,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17155,0.0,0.0,0.0,18.0,1021.0,7.0,954.0
17160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,2.0,0.0,15.0,834.0,7.0,1.0,1141.0
17198,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
17218,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
17228,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17230,0.0,0.0,2.0,1065.0,86.0,5.0,842.0
17234,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,0.0,0.0,6.0,1799.0,2.0,1.0,192.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,4.0,1314.0,682.0
17292,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,3.0,1.0,40.0,1567.0,389.0
17366,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17379,1999.0,0.0,1.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,905.0,92.0,0.0,1003.0
17386,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17388,0.0,0.0,2.0,0.0,0.0,1698.0,300.0
17415,2.0,0.0,2.0,8.0,12.0,1663.0,313.0
17427,0.0,0.0,0.0,0.0,1.0,1733.0,266.0
17428,0.0,0.0,1.0,0.0,10.0,1412.0,577.0
17432,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17435,0.0,0.0,35.0,0.0,1742.0,3.0,220.0
17444,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
17448,0.0,0.0,0.0,91.0,1030.0,1.0,878.0
17464,0.0,0.0,8.0,111.0,1108.0,3.0,770.0
17508,0.0,0.0,0.0,1.0,0.0,1982.0,17.0
17509,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,0.0,0.0,0.0,320.0,197.0,424.0,1059.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,61.0,0.0,1152.0,230.0,557.0
17533,0.0,0.0,1.0,0.0,0.0,1994.0,5.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17584,124.0,1.0,461.0,479.0,1.0,218.0,716.0
17624,0.0,0.0,0.0,1.0,0.0,1926.0,73.0
17636,0.0,0.0,0.0,84.0,494.0,1.0,1421.0
17640,0.0,0.0,282.0,0.0,1474.0,11.0,233.0
17662,0.0,0.0,16.0,1.0,1817.0,7.0,159.0
17663,0.0,0.0,52.0,0.0,62.0,1167.0,719.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,2.0,0.0,41.0,1.0,284.0,386.0,1286.0
17668,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,1.0,0.0,4.0,10.0,1669.0,29.0,287.0
17721,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,354.0,1.0,46.0,267.0,8.0,851.0,473.0
17733,0.0,0.0,0.0,0.0,16.0,59.0,1925.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,144.0,0.0,191.0,182.0,1483.0
17766,0.0,0.0,0.0,32.0,1944.0,0.0,24.0
17772,87.0,0.0,1699.0,0.0,0.0,0.0,214.0
17777,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17797,0.0,0.0,0.0,726.0,357.0,0.0,917.0
17820,0.0,0.0,387.0,0.0,15.0,800.0,798.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,1.0,0.0,4.0,1377.0,618.0
17857,0.0,0.0,159.0,0.0,630.0,155.0,1056.0
17861,0.0,0.0,1.0,34.0,1223.0,1.0,741.0
17869,0.0,0.0,0.0,0.0,410.0,557.0,1033.0
17871,0.0,0.0,6.0,0.0,1.0,1813.0,180.0
17879,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
17882,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,2.0,0.0,1885.0,0.0,113.0
17909,0.0,0.0,0.0,847.0,70.0,0.0,1083.0
17920,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17926,0.0,0.0,44.0,1.0,1849.0,6.0,100.0
17932,0.0,0.0,6.0,0.0,391.0,970.0,633.0
17965,0.0,0.0,0.0,0.0,0.0,970.0,1030.0
17967,0.0,0.0,25.0,0.0,137.0,1023.0,815.0
17969,0.0,0.0,785.0,0.0,167.0,43.0,1005.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,2.0,2.0,1915.0,81.0
18024,1.0,0.0,1.0,199.0,307.0,66.0,1426.0
18031,0.0,0.0,0.0,1869.0,0.0,0.0,131.0
18038,1.0,0.0,1814.0,184.0,0.0,0.0,1.0
18041,0.0,0.0,0.0,1331.0,55.0,0.0,614.0
18049,0.0,0.0,1.0,167.0,557.0,93.0,1182.0
18050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
18065,0.0,0.0,0.0,0.0,3.0,44.0,1953.0
18073,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,0.0,0.0,0.0,121.0,891.0,3.0,985.0
18077,191.0,0.0,1.0,1792.0,0.0,0.0,16.0
18082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
18090,8.0,0.0,54.0,11.0,189.0,986.0,752.0
18100,0.0,0.0,0.0,428.0,240.0,9.0,1323.0
18108,1141.0,0.0,859.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,91.0,0.0,1574.0,7.0,328.0
18141,1.0,0.0,41.0,713.0,16.0,11.0,1218.0
18164,1.0,0.0,14.0,2.0,1191.0,63.0,729.0
18168,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,2.0,1113.0,885.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,26.0,440.0,1534.0
18188,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18193,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18212,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18221,0.0,0.0,0.0,2.0,7.0,1795.0,196.0
18222,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18235,1.0,0.0,2.0,32.0,186.0,661.0,1118.0
18242,0.0,0.0,0.0,235.0,1347.0,0.0,418.0
18244,15.0,0.0,7.0,16.0,572.0,597.0,793.0
18255,0.0,0.0,2.0,623.0,192.0,0.0,1183.0
18279,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
18292,0.0,0.0,0.0,1972.0,0.0,0.0,28.0
18300,0.0,0.0,0.0,24.0,1616.0,0.0,360.0
18301,99.0,8.0,0.0,105.0,21.0,1688.0,79.0
18322,0.0,0.0,44.0,0.0,337.0,310.0,1309.0
18331,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18345,0.0,0.0,12.0,0.0,177.0,466.0,1345.0
18364,0.0,0.0,0.0,1975.0,0.0,0.0,25.0
18373,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,0.0,0.0,0.0,69.0,1826.0,0.0,105.0
18379,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18385,2.0,0.0,0.0,1733.0,11.0,1.0,253.0
18388,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
18391,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
18393,0.0,0.0,0.0,1959.0,0.0,0.0,41.0
18409,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,1299.0,2.0,5.0,323.0,2.0,7.0,362.0
18425,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
18436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18465,0.0,0.0,0.0,2.0,0.0,1957.0,41.0
18486,0.0,0.0,9.0,3.0,1770.0,4.0,214.0
18487,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18504,0.0,0.0,10.0,1630.0,0.0,0.0,360.0
18515,5.0,0.0,87.0,139.0,456.0,0.0,1313.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,1.0,92.0,1128.0,0.0,779.0
18527,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,24.0,0.0,188.0,334.0,1454.0
18532,2.0,0.0,6.0,34.0,28.0,1685.0,245.0
18539,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,136.0,0.0,25.0,985.0,854.0
18550,0.0,0.0,0.0,0.0,312.0,1.0,1687.0
18582,0.0,0.0,170.0,5.0,1178.0,3.0,644.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,427.0,411.0,1162.0
18631,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,5.0,0.0,15.0,3.0,298.0,391.0,1288.0
18637,0.0,0.0,21.0,0.0,876.0,317.0,786.0
18644,0.0,0.0,2.0,2.0,1762.0,0.0,234.0
18651,3.0,0.0,3.0,505.0,671.0,9.0,809.0
18658,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18660,0.0,0.0,3.0,0.0,18.0,1752.0,227.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,1512.0,4.0,0.0,484.0
18741,0.0,0.0,0.0,0.0,40.0,291.0,1669.0
18742,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18745,0.0,0.0,4.0,2.0,202.0,982.0,810.0
18764,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18783,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,0.0,0.0,10.0,80.0,635.0,6.0,1269.0
18832,0.0,0.0,0.0,265.0,453.0,2.0,1280.0
18834,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,78.0,1787.0,0.0,135.0
18882,26.0,0.0,1243.0,333.0,7.0,0.0,391.0
18889,0.0,0.0,0.0,1084.0,176.0,1.0,739.0
18893,1.0,0.0,0.0,6.0,974.0,58.0,961.0
18898,0.0,0.0,0.0,0.0,1.0,1580.0,419.0
18903,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,1.0,47.0,1428.0,524.0
18912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,120.0,0.0,9.0,1325.0,546.0
18926,0.0,0.0,0.0,0.0,0.0,1662.0,338.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,2.0,0.0,1944.0,54.0
18941,0.0,0.0,0.0,12.0,1656.0,16.0,316.0
18951,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1930.0,0.0,14.0,0.0,0.0,0.0,56.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,4.0,0.0,1928.0,68.0
18973,6.0,0.0,23.0,5.0,796.0,517.0,653.0
18987,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
18999,0.0,0.0,152.0,0.0,291.0,155.0,1402.0
19000,9.0,0.0,11.0,157.0,235.0,371.0,1217.0
19016,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
19017,0.0,0.0,0.0,0.0,36.0,180.0,1784.0
19028,0.0,0.0,0.0,240.0,791.0,1.0,968.0
19048,0.0,0.0,1.0,0.0,699.0,216.0,1084.0
19063,0.0,0.0,0.0,1592.0,0.0,5.0,403.0
19068,10.0,0.0,1.0,13.0,20.0,1797.0,159.0
19071,683.0,0.0,1160.0,67.0,0.0,0.0,90.0
19092,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
19108,1.0,0.0,0.0,1999.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,1.0,547.0,688.0,764.0
19137,0.0,0.0,0.0,0.0,468.0,361.0,1171.0
19138,0.0,0.0,0.0,0.0,563.0,97.0,1340.0
19139,2.0,0.0,1998.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,6.0,1488.0,506.0
19146,1.0,0.0,3.0,398.0,1048.0,29.0,521.0
19149,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19160,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19165,2.0,0.0,1.0,1710.0,50.0,1.0,236.0
19171,0.0,0.0,0.0,0.0,0.0,1752.0,248.0
19189,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19190,0.0,0.0,0.0,1867.0,0.0,9.0,124.0
19191,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,8.0,0.0,13.0,1525.0,454.0
19214,2.0,0.0,2.0,115.0,773.0,39.0,1069.0
19217,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,1.0,1331.0,27.0,92.0,549.0
19233,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,6.0,0.0,1935.0,38.0,0.0,0.0,21.0
19251,0.0,0.0,49.0,0.0,317.0,561.0,1073.0
19261,0.0,0.0,3.0,0.0,7.0,1160.0,830.0
19262,4.0,3.0,1.0,83.0,0.0,1885.0,24.0
19287,0.0,0.0,61.0,0.0,38.0,550.0,1351.0
19320,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,1.0,1818.0,181.0
19353,0.0,0.0,4.0,0.0,637.0,255.0,1104.0
19365,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
19384,0.0,0.0,8.0,0.0,131.0,1040.0,821.0
19386,0.0,0.0,14.0,0.0,811.0,39.0,1136.0
19391,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
19399,0.0,0.0,0.0,0.0,1.0,1313.0,686.0
19400,0.0,0.0,8.0,0.0,17.0,1412.0,563.0
19406,43.0,1.0,0.0,204.0,0.0,1622.0,130.0
19409,0.0,0.0,0.0,0.0,0.0,1693.0,307.0
19419,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
19440,2.0,0.0,4.0,48.0,845.0,39.0,1062.0
19450,0.0,0.0,0.0,0.0,1981.0,1.0,18.0
19458,144.0,1.0,19.0,43.0,0.0,1701.0,92.0
19477,0.0,0.0,1.0,0.0,1809.0,5.0,185.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,997.0,97.0,2.0,904.0
19484,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19497,0.0,0.0,0.0,0.0,3.0,1987.0,10.0
19498,0.0,7.0,0.0,0.0,0.0,1993.0,0.0
19499,294.0,0.0,0.0,1704.0,0.0,0.0,2.0
19504,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19516,1.0,0.0,0.0,337.0,1207.0,15.0,440.0
19517,159.0,0.0,872.0,269.0,230.0,8.0,462.0
19533,0.0,0.0,33.0,23.0,496.0,600.0,848.0
19539,0.0,0.0,0.0,0.0,3.0,1638.0,359.0
19543,5.0,0.0,0.0,30.0,1755.0,45.0,165.0
19549,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,6.0,0.0,561.0,1251.0,0.0,0.0,182.0
19560,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,35.0,1404.0,561.0
19593,0.0,0.0,2.0,0.0,41.0,1241.0,716.0
19603,0.0,0.0,0.0,0.0,0.0,1331.0,669.0
19611,0.0,0.0,4.0,0.0,1918.0,1.0,77.0
19612,0.0,0.0,0.0,649.0,347.0,2.0,1002.0
19615,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19624,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
19629,0.0,0.0,3.0,0.0,3.0,1812.0,182.0
19630,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,8.0,1696.0,296.0
19645,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,5.0,0.0,1.0,129.0,1623.0,4.0,238.0
19692,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,37.0,1375.0,588.0
19703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,1.0,0.0,7.0,1698.0,294.0
19714,1.0,0.0,7.0,3.0,21.0,1772.0,196.0
19724,0.0,0.0,0.0,1834.0,7.0,0.0,159.0
19741,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
19755,0.0,0.0,1.0,38.0,1604.0,1.0,356.0
19760,0.0,0.0,12.0,1.0,8.0,1243.0,736.0
19781,0.0,0.0,0.0,2.0,0.0,1911.0,87.0
19799,0.0,0.0,0.0,1.0,29.0,1415.0,555.0
19800,0.0,0.0,0.0,0.0,0.0,353.0,1647.0
19811,0.0,0.0,0.0,1853.0,0.0,0.0,147.0
19837,0.0,0.0,37.0,0.0,728.0,553.0,682.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,3.0,0.0,0.0,55.0,7.0,1800.0,135.0
19856,0.0,0.0,2.0,17.0,1570.0,11.0,400.0
19858,0.0,0.0,0.0,364.0,516.0,0.0,1120.0
19859,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
19865,0.0,0.0,1.0,659.0,246.0,0.0,1094.0
19874,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
19883,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,362.0,0.0,120.0,71.0,1447.0
19905,0.0,0.0,0.0,0.0,1400.0,230.0,370.0
19919,0.0,0.0,1.0,170.0,1586.0,1.0,242.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,1484.0,227.0,0.0,289.0
19962,0.0,0.0,166.0,0.0,101.0,219.0,1514.0
19969,2.0,0.0,2.0,1967.0,0.0,0.0,29.0
19973,0.0,0.0,0.0,0.0,1996.0,2.0,2.0
19976,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19977,0.0,0.0,0.0,15.0,1149.0,0.0,836.0
19982,0.0,0.0,0.0,1028.0,156.0,1.0,815.0
19996,92.0,0.0,0.0,1392.0,0.0,3.0,513.0
20019,1983.0,0.0,6.0,2.0,0.0,0.0,9.0
20044,14.0,0.0,1972.0,0.0,0.0,0.0,14.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,650.0,398.0,2.0,950.0
20083,0.0,0.0,0.0,395.0,689.0,2.0,914.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,1012.0,0.0,981.0,0.0,0.0,0.0,7.0
41510,0.0,0.0,99.0,8.0,1566.0,3.0,324.0
41515,143.0,4.0,7.0,196.0,4.0,324.0,1322.0
41592,56.0,0.0,2.0,0.0,547.0,526.0,869.0
41625,0.0,0.0,3.0,74.0,267.0,0.0,1656.0
41635,40.0,1.0,22.0,37.0,68.0,1145.0,687.0
41642,2.0,0.0,21.0,4.0,1.0,588.0,1384.0
41665,4.0,0.0,0.0,218.0,1498.0,7.0,273.0
41674,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
41713,0.0,0.0,0.0,5.0,1900.0,5.0,90.0
41726,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
41730,0.0,0.0,1.0,149.0,527.0,1.0,1322.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,1051.0,1.0,0.0,0.0,125.0,39.0,784.0
41798,393.0,0.0,1142.0,0.0,24.0,0.0,441.0
41820,8.0,0.0,0.0,63.0,1907.0,0.0,22.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41903,0.0,0.0,1.0,7.0,1630.0,14.0,348.0
41909,1.0,0.0,822.0,0.0,965.0,0.0,212.0
41936,1.0,0.0,1.0,1805.0,17.0,0.0,176.0
41971,25.0,0.0,0.0,188.0,242.0,439.0,1106.0
41975,863.0,0.0,1120.0,0.0,0.0,0.0,17.0
41977,1.0,0.0,2.0,173.0,188.0,59.0,1577.0
41979,5.0,0.0,20.0,16.0,196.0,556.0,1207.0
42005,0.0,0.0,1.0,440.0,576.0,1.0,982.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
42049,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
42054,7.0,0.0,0.0,2.0,1900.0,4.0,87.0
42056,0.0,0.0,0.0,10.0,1812.0,9.0,169.0
42066,0.0,0.0,3.0,0.0,0.0,1838.0,159.0
42068,0.0,0.0,0.0,8.0,1.0,1942.0,49.0
42099,1.0,0.0,38.0,2.0,119.0,728.0,1112.0
42123,0.0,0.0,0.0,102.0,825.0,1.0,1072.0
42128,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,1.0,0.0,7.0,559.0,42.0,102.0,1289.0
42160,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42161,9.0,0.0,46.0,129.0,89.0,609.0,1118.0
42181,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
42198,9.0,0.0,2.0,357.0,609.0,3.0,1020.0
42205,0.0,0.0,0.0,1676.0,4.0,0.0,320.0
42219,1.0,0.0,74.0,0.0,361.0,88.0,1476.0
42224,36.0,0.0,0.0,0.0,1958.0,0.0,6.0
42234,0.0,0.0,1.0,50.0,1332.0,1.0,616.0
42251,0.0,0.0,0.0,721.0,301.0,2.0,976.0
42279,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42296,0.0,0.0,44.0,1.0,1597.0,2.0,356.0
42303,0.0,0.0,0.0,1515.0,36.0,1.0,448.0
42318,4.0,0.0,0.0,1344.0,55.0,0.0,597.0
42321,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
42359,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,0.0,0.0,1.0,0.0,1835.0,8.0,156.0
42412,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42467,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,23.0,1.0,6.0,361.0,1.0,515.0,1093.0
42492,0.0,0.0,0.0,710.0,0.0,0.0,1290.0
42502,0.0,0.0,112.0,0.0,329.0,125.0,1434.0
42503,36.0,0.0,93.0,493.0,1.0,215.0,1162.0
42510,275.0,0.0,406.0,3.0,204.0,35.0,1077.0
42512,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
42547,5.0,0.0,3.0,202.0,56.0,35.0,1699.0
42584,73.0,1.0,4.0,38.0,300.0,352.0,1232.0
42589,16.0,0.0,14.0,1393.0,68.0,11.0,498.0
42639,77.0,0.0,2.0,793.0,22.0,8.0,1098.0
42664,2.0,0.0,184.0,0.0,1682.0,1.0,131.0
42678,1360.0,0.0,201.0,325.0,0.0,0.0,114.0
42691,412.0,1.0,0.0,10.0,871.0,0.0,706.0
42708,1.0,0.0,1.0,25.0,414.0,377.0,1182.0
42720,0.0,0.0,0.0,1.0,0.0,1987.0,12.0
42741,0.0,0.0,0.0,0.0,1950.0,2.0,48.0
42775,1.0,0.0,0.0,493.0,211.0,4.0,1291.0
42776,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
42780,0.0,0.0,0.0,0.0,1989.0,1.0,10.0
42810,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
42844,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,0.0,0.0,0.0,1730.0,4.0,0.0,266.0
42880,0.0,0.0,79.0,0.0,1393.0,17.0,511.0
42917,191.0,0.0,1.0,0.0,1720.0,12.0,76.0
42961,1.0,0.0,101.0,0.0,868.0,215.0,815.0
43005,2.0,0.0,0.0,31.0,945.0,2.0,1020.0
43006,4.0,0.0,0.0,5.0,1984.0,0.0,7.0
43029,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
43033,11.0,0.0,8.0,337.0,165.0,134.0,1345.0
43068,0.0,0.0,0.0,0.0,1945.0,49.0,6.0
43069,0.0,0.0,0.0,292.0,523.0,1.0,1184.0
43070,30.0,0.0,10.0,24.0,896.0,307.0,733.0
43071,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43072,0.0,0.0,0.0,1183.0,36.0,2.0,779.0
43126,2.0,0.0,16.0,1565.0,87.0,0.0,330.0
43130,127.0,0.0,0.0,3.0,1711.0,10.0,149.0
43144,0.0,0.0,0.0,466.0,176.0,0.0,1358.0
43172,2.0,0.0,1.0,456.0,0.0,31.0,1510.0
43206,1.0,0.0,0.0,41.0,1691.0,0.0,267.0
43272,1.0,0.0,7.0,217.0,1513.0,0.0,262.0
43287,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43295,0.0,0.0,0.0,860.0,560.0,10.0,570.0
43297,581.0,0.0,0.0,29.0,0.0,670.0,720.0
43304,88.0,1.0,3.0,0.0,1817.0,0.0,91.0
43325,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
43348,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
43369,10.0,0.0,0.0,23.0,2.0,1758.0,207.0
43390,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,218.0,0.0,637.0,401.0,744.0
43416,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
43450,0.0,0.0,2.0,2.0,1577.0,10.0,409.0
43455,0.0,0.0,175.0,3.0,1110.0,16.0,696.0
43463,2.0,0.0,1.0,313.0,635.0,2.0,1047.0
43496,0.0,0.0,0.0,0.0,59.0,1700.0,241.0
43524,0.0,0.0,102.0,0.0,1637.0,6.0,255.0
