,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.0,0.0,0.0,0.010030090270812437,0.39418254764292876,0.5957873620862588
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.00881316098707403,0.0,0.9911868390129259
17143,0.2415902140672783,0.00672782874617737,0.0,0.0061162079510703364,0.27033639143730887,0.47522935779816516
17148,0.9969954932398598,0.0,0.0,0.0030045067601402104,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.001145475372279496,0.1872852233676976,0.8115693012600229
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,1.0,0.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0006849315068493151,0.0,0.0,0.0013698630136986301,0.5589041095890411,0.43904109589041096
17234,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.0,0.0,0.0,1.0,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,1.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.9988207547169812,0.0011792452830188679
17292,1.0,0.0,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.6224093264248705,0.37759067357512954
17366,0.0,0.0,0.0,0.8559498956158664,0.006263048016701462,0.13778705636743216
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0011441647597254005,0.6733409610983981,0.3255148741418764
17386,0.0,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.0,0.0,0.0030241935483870967,0.9969758064516129
17415,0.024280575539568347,0.0044964028776978415,0.0,0.0,0.23471223021582735,0.7365107913669064
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.5604166666666667,0.4395833333333333
17432,0.0,0.0,0.0,0.0,0.001976284584980237,0.9980237154150198
17435,0.012493492972410203,0.0005205622071837585,0.0,0.0,0.9729307652264445,0.014055179593961478
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.024691358024691357,0.24382716049382716,0.7314814814814815
17464,0.0031201248049922,0.0,0.0,0.0327613104524181,0.18408736349453977,0.7800312012480499
17508,0.0,0.0,0.0,0.0,0.28343100692594564,0.7165689930740543
17509,0.6399599399098648,0.0,0.3600400600901352,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.0,0.0,0.0,0.0008051529790660225,0.04589371980676329,0.9533011272141707
17528,0.0045,0.0,0.9955,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1.0,0.0
17533,0.0,0.0005455537370430987,0.0,0.0005455537370430987,0.0,0.9989088925259137
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,1.0,0.0,0.0
17584,1.0,0.0,0.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.012084592145015106,0.9879154078549849
17636,0.02807554874936192,0.0,0.0,0.0,0.9709035222052067,0.0010209290454313426
17640,0.0,0.0,0.0,0.0,1.0,0.0
17662,0.0,0.0,0.0,0.0,0.9989969909729187,0.0010030090270812437
17663,0.0,0.0,0.0,0.0,0.16385135135135134,0.8361486486486487
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.1144578313253012,0.8855421686746988
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.3464285714285714,0.0,0.6491071428571429,0.0,0.004464285714285714
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0005167958656330749,0.0005167958656330749,0.0,0.0,0.9695090439276486,0.02945736434108527
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.8149386845039019,0.1850613154960981
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.21152829190904285,0.7884717080909571
17766,0.0,0.0,0.0,1.0,0.0,0.0
17772,1.0,0.0,0.0,0.0,0.0,0.0
17777,0.4164588528678304,0.0,0.0,0.0024937655860349127,0.5802161263507897,0.0008312551953449709
17797,0.06198573779484366,0.0005485463521667581,0.0,0.0010970927043335162,0.9253976961053209,0.010970927043335162
17820,0.0,0.0,0.0,0.0,0.1466275659824047,0.8533724340175953
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.24010554089709762,0.7598944591029023
17857,0.0,0.0,0.0,0.0,0.32346491228070173,0.6765350877192983
17861,0.0014347202295552368,0.0,0.0,0.945480631276901,0.04878048780487805,0.00430416068866571
17869,0.0,0.0,0.0,0.0,1.0,0.0
17871,0.0,0.0,0.0,0.0,0.005120327700972862,0.9948796722990272
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0020304568527918783,0.0,0.0,0.0,0.9918781725888325,0.006091370558375634
17909,0.07716209218021751,0.0,0.0,0.92180217503884,0.0005178663904712584,0.0005178663904712584
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0010378827192527244,0.0010378827192527244,0.0,0.0,0.9538142189932538,0.04411001556824079
17932,0.0,0.0,0.0,0.0,0.038060479666319084,0.9619395203336809
17965,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.0,0.0,0.9986928104575163,0.00130718954248366
17969,0.0011185682326621924,0.0,0.0,0.0,0.1621923937360179,0.8366890380313199
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.6877593360995851,0.03475103734439834,0.0,0.0,0.0,0.2774896265560166
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.012588943623426382,0.9874110563765737
18024,0.1059190031152648,0.0,0.0,0.010903426791277258,0.12461059190031153,0.7585669781931464
18031,0.952054794520548,0.0,0.0,0.046966731898238745,0.0,0.0009784735812133072
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.025819958129797628,0.0,0.0,0.0,0.8360083740404746,0.13817166782972784
18049,0.0,0.0,0.0,0.15338645418326693,0.00796812749003984,0.8386454183266933
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,1.0,0.0,0.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.9989648033126294,0.0010351966873706005
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,0.013023255813953489,0.1144186046511628,0.8725581395348837
18077,0.9984992496248124,0.0,0.0,0.0015007503751875938,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0010683760683760685,0.0005341880341880342,0.0,0.0,0.9481837606837606,0.050213675213675216
18100,0.0,0.0,0.0,0.0018535681186283596,0.037998146431881374,0.9601482854494903
18108,1.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0005549389567147614,0.34295227524972255,0.6564927857935627
18141,0.9803328290468987,0.0,0.0,0.0005042864346949068,0.018658598083711547,0.0005042864346949068
18164,0.0,0.0,0.0,0.0011402508551881414,0.4606613454960091,0.5381984036488028
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0010214504596527069,0.9989785495403473
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.04767375071797817,0.9523262492820218
18187,0.0,0.0,0.0,0.0,0.0005125576627370579,0.9994874423372629
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.019687319050376375,0.9803126809496236
18222,0.93993993993994,0.0,0.0,0.0,0.06006006006006006,0.0
18235,0.00132890365448505,0.0,0.0,0.013289036544850499,0.008637873754152824,0.9767441860465116
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.9989664082687338,0.0010335917312661498
18255,0.9857142857142858,0.0,0.0,0.0,0.014285714285714285,0.0
18279,0.0,0.0,0.0,0.0,0.001607717041800643,0.9983922829581994
18292,0.9950738916256158,0.0,0.0,0.0,0.0049261083743842365,0.0
18300,0.0,0.0,0.0,0.0,0.5241882041086813,0.4758117958913188
18301,0.09238152369526095,0.0,0.0,0.0005998800239952009,0.7924415116976604,0.11457708458308338
18322,0.0,0.0,0.0,0.0,0.9920802534318902,0.00791974656810982
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.16435313714602998,0.83564686285397
18364,1.0,0.0,0.0,0.0,0.0,0.0
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.0,0.0,0.0,0.9869706840390879,0.0016286644951140066,0.011400651465798045
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.9979989994997499,0.0015007503751875938,0.0,0.0,0.0,0.0005002501250625312
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.003925417075564278,0.0,0.0,0.9764474975466143,0.008832188420019628,0.010794896957801767
18393,0.0,0.0,0.0,0.0,0.5,0.5
18409,0.0,0.0,0.0,1.0,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0
18425,0.0,0.0,0.0,0.001,0.0,0.999
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0005032712632108706,0.9994967287367891
18486,0.0,0.0,0.0,0.0,0.5267527675276753,0.4732472324723247
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.12280701754385964,0.001949317738791423,0.005198180636777128,0.015594541910331383,0.7654320987654321,0.08901884340480831
18527,0.9995,0.0,0.0005,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.001122334455667789,0.004489337822671156,0.9943883277216611
18532,0.3849347568208778,0.0,0.0,0.0,0.0771055753262159,0.5379596678529063
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.043121149897330596,0.9568788501026694
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0005558643690939411,0.0,0.0,0.0,0.5931072818232351,0.40633685380767093
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,1.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.055627425614489,0.0,0.0019404915912031048,0.16235446313065977,0.6630012936610608,0.11707632600258733
18637,0.0,0.0,0.0,0.0,0.3741851368970013,0.6258148631029987
18644,0.0,0.0,0.0,0.9297752808988764,0.0702247191011236,0.0
18651,0.010290556900726392,0.0,0.0,0.0,0.9546004842615012,0.035108958837772396
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.5924050632911393,0.40759493670886077
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,1.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,0.7248322147651006,0.2751677852348993
18742,0.0,0.0,0.0,0.0,0.0005,0.9995
18745,0.0,0.0,0.0,0.0,0.1363978899773926,0.8636021100226073
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.7698412698412699,0.0,0.0,0.007936507936507936,0.0873015873015873,0.1349206349206349
18832,0.0,0.0,0.0,0.0,0.6941176470588235,0.3058823529411765
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,1.0,0.0,0.0
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.0,0.0,0.0,1.0,0.0,0.0
18893,0.0,0.0,0.0,0.0,0.16883116883116883,0.8311688311688312
18898,0.0,0.0,0.0,0.0,0.003654970760233918,0.9963450292397661
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0005015045135406219,0.010030090270812437,0.9894684052156469
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0015182186234817814,0.9984817813765182
18941,0.0,0.0,0.0,0.0,0.5367264314632736,0.4632735685367264
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.05542725173210162,0.0005773672055427252,0.0,0.002886836027713626,0.08083140877598152,0.8602771362586605
18973,0.0,0.0,0.0,0.0,0.9611111111111111,0.03888888888888889
18987,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.8523153942428036,0.1476846057571965
19000,0.0038064165307232192,0.0,0.0,0.000543773790103317,0.9178901576943991,0.07775965198477433
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.6459854014598541,0.354014598540146
19028,0.0,0.0,0.0,0.0,0.02054794520547945,0.9794520547945206
19048,0.0,0.0,0.0,0.0,0.6028192371475953,0.39718076285240467
19063,0.009075907590759076,0.0,0.0,0.10726072607260725,0.8184818481848185,0.06518151815181518
19068,0.0960960960960961,0.003003003003003003,0.0,0.0,0.7099099099099099,0.19099099099099098
19071,0.9582074521651561,0.0,0.0,0.04179254783484391,0.0,0.0
19092,1.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.0,0.0,0.0,1.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,1.0,0.0
19137,0.0,0.0,0.0,0.0,0.9979654120040692,0.002034587995930824
19138,0.0,0.0,0.0,0.0,1.0,0.0
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.07326007326007326,0.9267399267399268
19146,0.0,0.0,0.0,1.0,0.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.9626168224299065,0.0,0.0,0.0,0.037383177570093455,0.0
19171,0.0,0.0,0.0,0.0,1.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,1.0,0.0,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.01953727506426735,0.9804627249357326
19214,0.0,0.0,0.0,0.0017931858936043037,0.8398087268380156,0.15839808726838014
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.006864988558352402,0.009153318077803204,0.9839816933638444
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.9717884130982368,0.0,0.0010075566750629723,0.027204030226700253,0.0,0.0
19251,0.0006688963210702341,0.0,0.0,0.0013377926421404682,0.3739130434782609,0.6240802675585284
19261,0.0009891196834817012,0.0,0.0,0.033630069238377844,0.0,0.9653808110781404
19262,0.35372501514233795,0.0,0.0,0.012719563900666263,0.22652937613567534,0.40702604482132043
19287,0.0,0.0,0.0,0.0,0.8920353982300885,0.1079646017699115
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.09768211920529801,0.902317880794702
19353,0.0,0.0,0.0,0.0,1.0,0.0
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.9829545454545454,0.017045454545454544
19386,0.0,0.0,0.0,0.0,0.9984350547730829,0.001564945226917058
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.12636695018226002,0.8736330498177399
19406,1.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.0018501387604070306,0.44495837187789083,0.5531914893617021
19450,0.0005159958720330237,0.0,0.0,0.0,0.978328173374613,0.021155830753353973
19458,0.97719651240778,0.015425888665325285,0.0,0.0006706908115358819,0.0,0.00670690811535882
19477,0.007128969539857421,0.0006480881399870382,0.0,0.0,0.440699935191186,0.5515230071289695
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.0011350737797956867,0.6214528944381384,0.37741203178206584
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0,0.0,0.0,0.0,0.35776277724204436,0.6422372227579557
19498,0.0,0.0,0.0,0.0,0.0,1.0
19499,0.9995,0.0005,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.0,0.0
19517,0.0,0.0,0.0,0.0011534025374855825,0.002306805074971165,0.9965397923875432
19533,0.0,0.0,0.0,0.0054757015742642025,0.07939767282683094,0.9151266255989049
19539,0.0,0.0,0.0,0.0,0.9899683210137276,0.01003167898627244
19543,0.24087591240875914,0.0,0.0,0.0,0.2635036496350365,0.49562043795620436
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.005567928730512249,0.004454342984409799,0.0,0.4136971046770601,0.0,0.5762806236080178
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0005,0.9995
19593,0.0,0.0,0.0,0.0,0.9962059620596206,0.003794037940379404
19603,0.0,0.0,0.0,0.0,0.006802721088435374,0.9931972789115646
19611,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.0,0.0,0.0,0.0,0.015384615384615385,0.9846153846153847
19615,0.0,0.0,0.0,1.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.1362763915547025,0.8637236084452975
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.8912280701754386,0.10877192982456141
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.9167429094236048,0.08325709057639524
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.9986348122866894,0.0013651877133105802
19714,0.0,0.0,0.0,0.0,0.274968394437421,0.7250316055625791
19724,0.0035052578868302454,0.0,0.0,0.9964947421131698,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.019664967225054626,0.0,0.0,0.9053168244719592,0.04879825200291333,0.026219956300072834
19760,0.3926940639269406,0.0,0.0,0.02674494455316373,0.003913894324853229,0.5766470971950424
19781,0.0,0.0,0.0,0.0,0.05092838196286472,0.9490716180371352
19799,0.002976190476190476,0.0,0.0,0.008928571428571428,0.0,0.9880952380952381
19800,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.0,0.0,0.0,0.0,0.0,1.0
19837,0.0,0.0,0.0,0.0,0.7644787644787645,0.23552123552123552
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.20954511558538405,0.002982848620432513,0.0,0.05741983594332588,0.04399701715137957,0.686055182699478
19856,0.023485784919653894,0.0,0.0,0.0,0.2200247218788628,0.7564894932014833
19858,0.0,0.0,0.0,0.0,0.04439063761097659,0.9556093623890234
19859,0.05084745762711865,0.0018832391713747645,0.0,0.0778405524168236,0.5737602008788449,0.295668549905838
19865,0.0,0.0,0.0,0.008827238335435058,0.26229508196721313,0.7288776796973518
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.07435344827586207,0.9256465517241379
19905,0.0,0.0,0.0,0.0,0.10887949260042283,0.8911205073995772
19919,0.9827586206896551,0.0,0.0,0.0,0.017241379310344827,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.9778761061946902,0.0,0.0,0.0,0.017699115044247787,0.004424778761061947
19962,0.0,0.0,0.0,0.0,0.0,1.0
19969,0.12526997840172785,0.0,0.0,0.8747300215982722,0.0,0.0
19973,0.0005991611743559018,0.0,0.0,0.0011983223487118035,0.6051527860994608,0.39304973037747154
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0020604395604395605,0.35714285714285715,0.6407967032967034
19982,0.0,0.0,0.0,0.0,0.032502708559046585,0.9674972914409534
19996,0.9985,0.0,0.0,0.0015,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.8807785888077859,0.0,0.0,0.0,0.1192214111922141,0.0
20083,0.011142061281337047,0.0,0.0,0.0,0.6406685236768802,0.34818941504178275
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0005571030640668524,0.2757660167130919,0.7236768802228413
41515,0.0947103274559194,0.0010075566750629723,0.0,0.0,0.9042821158690176,0.0
41592,0.0,0.0,0.0,0.0,0.9994977398292315,0.0005022601707684581
41625,0.8152686145146089,0.000942507068803016,0.0,0.0,0.177191328934967,0.006597549481621112
41635,0.001524390243902439,0.0,0.0,0.0,0.9959349593495935,0.002540650406504065
41642,0.06620209059233449,0.0011614401858304297,0.0,0.5842044134727061,0.2456445993031359,0.10278745644599303
41665,0.0,0.0,0.0,0.0,0.9019953051643192,0.09800469483568075
41674,0.6376146788990825,0.010703363914373088,0.0,0.327217125382263,0.0007645259938837921,0.023700305810397553
41713,0.008012820512820512,0.0016025641025641025,0.0,0.0005341880341880342,0.9823717948717948,0.007478632478632479
41726,0.0,0.0,0.0,1.0,0.0,0.0
41730,0.9159959758551308,0.0015090543259557343,0.0,0.0005030181086519115,0.08199195171026157,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.992393509127789,0.0,0.0,0.005578093306288032,0.002028397565922921,0.0
41798,0.0,0.0,0.0,1.0,0.0,0.0
41820,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.06304459251665813,0.0005125576627370579,0.0,0.004100461301896463,0.0,0.9323423885187083
41860,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.0,0.0,0.0,0.0,0.8397252432741843,0.16027475672581568
41909,0.16753623188405797,0.0,0.0,0.832463768115942,0.0,0.0
41936,0.00810126582278481,0.0,0.0,0.9918987341772152,0.0,0.0
41971,0.0,0.0,0.0,0.0005970149253731343,0.9229850746268656,0.0764179104477612
41975,0.9804639804639804,0.0,0.0,0.019536019536019536,0.0,0.0
41977,0.0,0.0,0.0,0.10075566750629723,0.24685138539042822,0.6523929471032746
41979,0.010089686098654708,0.0,0.0005605381165919282,0.07511210762331838,0.7830717488789237,0.1311659192825112
42005,0.0,0.0,0.0,0.0016357688113413304,0.886041439476554,0.11232279171210469
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.27109826589595376,0.1676300578034682,0.0,0.0005780346820809249,0.0,0.5606936416184971
42049,0.0005941770647653001,0.0,0.0,0.9857397504456328,0.0,0.013666072489601902
42054,0.0,0.0,0.0,0.005502063273727648,0.640302613480055,0.35419532324621733
42056,0.0026232948583420775,0.001049317943336831,0.0,0.959601259181532,0.0,0.03672612801678909
42066,0.0,0.0,0.0,0.0,0.0005096839959225281,0.9994903160040775
42068,0.0,0.0,0.0,0.0,0.09043659043659044,0.9095634095634095
42099,0.0014336917562724014,0.0,0.0,0.0,0.2982078853046595,0.7003584229390681
42123,0.0006203473945409429,0.0,0.0,0.0,0.8542183622828784,0.14516129032258066
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,1.0,0.0,0.0
42160,0.003538928210313448,0.0005055611729019212,0.0,0.9949443882709808,0.0010111223458038423,0.0
42161,0.030303030303030304,0.0,0.0,0.003305785123966942,0.8512396694214877,0.11515151515151516
42181,0.012534059945504087,0.0,0.0010899182561307902,0.9847411444141689,0.0,0.0016348773841961854
42198,0.09161793372319688,0.0,0.0,0.0,0.9064327485380117,0.001949317738791423
42205,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
42219,0.0,0.0,0.0,0.0,0.0024793388429752068,0.9975206611570248
42224,1.0,0.0,0.0,0.0,0.0,0.0
42234,0.0,0.0,0.0,0.0006153846153846154,0.2824615384615385,0.7169230769230769
42251,0.043697478991596636,0.0,0.0,0.0,0.9008403361344538,0.05546218487394958
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0005488474204171241,0.0,0.0,0.0,0.960482985729967,0.03896816684961581
42303,0.5976800976800977,0.001221001221001221,0.0,0.0,0.3907203907203907,0.010378510378510378
42318,0.0,0.0,0.0,1.0,0.0,0.0
42321,0.0,0.0,0.0,1.0,0.0,0.0
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.013657056145675266,0.0010116337885685382,0.0,0.0005058168942842691,0.9817905918057663,0.0030349013657056147
42412,0.0,0.0,0.0,0.0885,0.0,0.9115
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.003424657534246575,0.0,0.0,0.0,0.8561643835616438,0.1404109589041096
42492,0.05970924195223261,0.0020768431983385254,0.0,0.9325025960539979,0.005711318795430945,0.0
42502,0.0,0.0,0.0,0.0,0.8999459167117361,0.10005408328826393
42503,0.9664292980671414,0.0076297049847405905,0.0,0.0,0.02187182095625636,0.004069175991861648
42510,0.993,0.0005,0.0,0.0005,0.006,0.0
42512,0.03771661569826707,0.0,0.0,0.9622833843017329,0.0,0.0
42547,0.11916010498687664,0.0,0.0005249343832020997,0.8803149606299212,0.0,0.0
42584,0.0,0.0,0.0,0.0,1.0,0.0
42589,0.6540679051889814,0.014734144778987828,0.0,0.03779628443305574,0.2889173606662396,0.004484304932735426
42639,0.8404255319148937,0.0,0.0,0.0,0.15904255319148936,0.0005319148936170213
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,1.0,0.0,0.0,0.0,0.0,0.0
