,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17155,10.0,0.0,0.0,87.0,21.0,196.0,1686.0
17160,0.0,0.0,0.0,0.0,0.0,1851.0,149.0
17188,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17193,1487.0,0.0,114.0,321.0,8.0,4.0,66.0
17198,3.0,0.0,0.0,172.0,11.0,1602.0,212.0
17218,72.0,1.0,37.0,564.0,0.0,813.0,513.0
17228,0.0,0.0,0.0,0.0,0.0,1407.0,593.0
17230,171.0,0.0,5.0,177.0,67.0,98.0,1482.0
17234,0.0,0.0,0.0,1958.0,0.0,15.0,27.0
17237,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17248,869.0,0.0,413.0,375.0,1.0,9.0,333.0
17249,21.0,0.0,1979.0,0.0,0.0,0.0,0.0
17278,8.0,0.0,0.0,48.0,1.0,0.0,1943.0
17287,0.0,0.0,0.0,1.0,111.0,112.0,1776.0
17292,1221.0,0.0,691.0,2.0,0.0,0.0,86.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,17.0,0.0,0.0,414.0,16.0,1031.0,522.0
17366,598.0,0.0,13.0,928.0,1.0,0.0,460.0
17379,723.0,0.0,1271.0,0.0,0.0,0.0,6.0
17383,118.0,0.0,2.0,409.0,308.0,123.0,1040.0
17386,20.0,2.0,1.0,64.0,148.0,1104.0,661.0
17388,8.0,0.0,0.0,114.0,6.0,1526.0,346.0
17415,6.0,0.0,1.0,77.0,6.0,1444.0,466.0
17427,0.0,4.0,0.0,0.0,0.0,754.0,1242.0
17428,1.0,0.0,0.0,462.0,677.0,188.0,672.0
17432,2.0,0.0,0.0,115.0,335.0,870.0,678.0
17435,0.0,0.0,0.0,662.0,626.0,0.0,712.0
17444,0.0,0.0,0.0,0.0,0.0,1732.0,268.0
17448,47.0,0.0,0.0,129.0,322.0,10.0,1492.0
17464,3.0,0.0,0.0,285.0,42.0,0.0,1670.0
17508,8.0,0.0,0.0,139.0,15.0,1584.0,254.0
17509,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,1.0,0.0,1428.0,571.0
17516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,8.0,0.0,0.0,92.0,13.0,218.0,1669.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,3.0,0.0,0.0,261.0,95.0,1357.0,284.0
17533,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,1.0,0.0,1407.0,592.0
17556,120.0,0.0,0.0,521.0,0.0,0.0,1359.0
17584,1141.0,3.0,717.0,60.0,0.0,4.0,75.0
17624,1.0,0.0,0.0,25.0,6.0,1581.0,387.0
17636,28.0,0.0,0.0,29.0,887.0,17.0,1039.0
17640,0.0,0.0,0.0,163.0,1461.0,9.0,367.0
17662,1.0,0.0,0.0,315.0,1440.0,0.0,244.0
17663,3.0,0.0,0.0,549.0,305.0,213.0,930.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,8.0,0.0,0.0,218.0,109.0,47.0,1618.0
17668,198.0,0.0,1.0,1354.0,2.0,0.0,445.0
17675,9.0,21.0,0.0,0.0,100.0,15.0,1855.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,6.0,0.0,0.0,83.0,1236.0,38.0,637.0
17721,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17731,1336.0,1.0,602.0,21.0,0.0,1.0,39.0
17733,0.0,0.0,0.0,591.0,190.0,475.0,744.0
17749,841.0,0.0,1158.0,0.0,0.0,0.0,1.0
17750,1.0,0.0,0.0,109.0,45.0,29.0,1816.0
17766,310.0,1.0,1.0,151.0,278.0,1.0,1258.0
17772,665.0,0.0,1313.0,0.0,0.0,0.0,22.0
17777,779.0,0.0,49.0,96.0,11.0,15.0,1050.0
17797,295.0,0.0,0.0,176.0,194.0,0.0,1335.0
17820,14.0,0.0,0.0,185.0,124.0,984.0,693.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,4.0,0.0,1250.0,746.0
17856,0.0,0.0,0.0,19.0,1.0,1845.0,135.0
17857,14.0,0.0,0.0,130.0,70.0,143.0,1643.0
17861,0.0,0.0,0.0,374.0,602.0,0.0,1024.0
17869,0.0,0.0,0.0,17.0,414.0,402.0,1167.0
17871,33.0,0.0,0.0,379.0,136.0,686.0,766.0
17879,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
17882,0.0,0.0,0.0,1.0,0.0,1867.0,132.0
17895,0.0,0.0,0.0,0.0,0.0,1829.0,171.0
17899,2.0,0.0,0.0,419.0,1291.0,0.0,288.0
17909,9.0,0.0,0.0,1989.0,0.0,0.0,2.0
17920,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,21.0,0.0,0.0,945.0,328.0,4.0,702.0
17932,1.0,0.0,0.0,143.0,51.0,881.0,924.0
17965,109.0,2.0,0.0,114.0,1005.0,5.0,765.0
17967,3.0,0.0,0.0,716.0,370.0,273.0,638.0
17969,2.0,0.0,0.0,418.0,332.0,36.0,1212.0
17971,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
17973,680.0,2.0,0.0,1238.0,0.0,0.0,80.0
17990,659.0,0.0,33.0,780.0,10.0,37.0,481.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,1.0,0.0,0.0,6.0,1.0,784.0,1208.0
18006,55.0,6.0,4.0,106.0,26.0,1540.0,263.0
18024,22.0,0.0,0.0,325.0,39.0,21.0,1593.0
18031,1.0,0.0,0.0,451.0,6.0,33.0,1509.0
18038,1115.0,0.0,882.0,1.0,0.0,0.0,2.0
18041,151.0,0.0,1.0,260.0,95.0,1.0,1492.0
18049,6.0,0.0,0.0,352.0,29.0,1.0,1612.0
18050,0.0,0.0,0.0,0.0,0.0,1592.0,408.0
18054,269.0,1.0,2.0,1026.0,41.0,20.0,641.0
18065,0.0,0.0,0.0,30.0,8.0,1573.0,389.0
18073,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,135.0,0.0,0.0,177.0,48.0,4.0,1636.0
18077,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,27.0,1.0,698.0,1274.0
18090,520.0,0.0,27.0,527.0,235.0,296.0,395.0
18100,12.0,0.0,0.0,171.0,6.0,5.0,1806.0
18108,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,2.0,0.0,0.0,273.0,248.0,41.0,1436.0
18141,1068.0,0.0,62.0,253.0,4.0,33.0,580.0
18164,4.0,0.0,0.0,135.0,835.0,12.0,1014.0
18168,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18173,0.0,0.0,0.0,27.0,0.0,1932.0,41.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1839.0,161.0
18187,0.0,0.0,0.0,1.0,5.0,1294.0,700.0
18188,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18193,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
18202,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
18212,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18221,49.0,8.0,6.0,145.0,5.0,1675.0,112.0
18222,155.0,27.0,0.0,57.0,1293.0,34.0,434.0
18235,1.0,0.0,0.0,397.0,44.0,25.0,1533.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,60.0,1.0,8.0,193.0,20.0,1366.0,352.0
18255,470.0,0.0,16.0,130.0,9.0,20.0,1355.0
18279,0.0,0.0,0.0,935.0,134.0,376.0,555.0
18292,895.0,0.0,23.0,385.0,3.0,7.0,687.0
18300,23.0,0.0,0.0,361.0,146.0,6.0,1464.0
18301,628.0,4.0,121.0,137.0,287.0,202.0,621.0
18322,3.0,0.0,0.0,762.0,416.0,107.0,712.0
18331,0.0,0.0,0.0,0.0,0.0,1835.0,165.0
18345,4.0,0.0,0.0,205.0,121.0,48.0,1622.0
18364,321.0,0.0,9.0,238.0,3.0,4.0,1425.0
18373,0.0,0.0,0.0,1963.0,0.0,1.0,36.0
18375,6.0,0.0,0.0,181.0,23.0,3.0,1787.0
18379,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18385,130.0,0.0,1.0,394.0,51.0,15.0,1409.0
18388,0.0,0.0,0.0,7.0,7.0,1782.0,204.0
18391,259.0,0.0,2.0,471.0,560.0,13.0,695.0
18393,40.0,0.0,0.0,128.0,7.0,1.0,1824.0
18409,1878.0,0.0,0.0,0.0,0.0,122.0,0.0
18414,1692.0,4.0,60.0,32.0,11.0,3.0,198.0
18425,23.0,0.0,0.0,1901.0,0.0,1.0,75.0
18436,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18465,63.0,0.0,6.0,52.0,21.0,1322.0,536.0
18486,2.0,0.0,0.0,357.0,693.0,0.0,948.0
18487,0.0,0.0,0.0,0.0,0.0,1577.0,423.0
18504,0.0,0.0,0.0,1951.0,0.0,0.0,49.0
18515,0.0,0.0,0.0,1497.0,0.0,2.0,501.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,5.0,0.0,0.0,1565.0,134.0,0.0,296.0
18527,83.0,33.0,0.0,12.0,0.0,950.0,922.0
18530,2.0,0.0,0.0,100.0,5.0,0.0,1893.0
18532,26.0,0.0,0.0,147.0,13.0,21.0,1793.0
18539,0.0,0.0,0.0,1.0,0.0,1645.0,354.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,16.0,0.0,0.0,314.0,164.0,181.0,1325.0
18550,0.0,0.0,0.0,2.0,49.0,396.0,1553.0
18582,1.0,0.0,0.0,204.0,45.0,1.0,1749.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,292.0,30.0,1386.0,292.0
18631,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
18636,1.0,0.0,0.0,83.0,1273.0,1.0,642.0
18637,3.0,0.0,0.0,243.0,113.0,737.0,904.0
18644,0.0,0.0,0.0,158.0,27.0,0.0,1815.0
18651,343.0,0.0,66.0,124.0,8.0,292.0,1167.0
18658,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
18660,14.0,0.0,0.0,111.0,98.0,955.0,822.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,76.0,0.0,0.0,1924.0
18741,0.0,0.0,0.0,3.0,0.0,1242.0,755.0
18742,0.0,0.0,0.0,1.0,0.0,1109.0,890.0
18745,15.0,1.0,0.0,316.0,246.0,754.0,668.0
18764,0.0,0.0,0.0,0.0,0.0,1806.0,194.0
18783,1.0,0.0,0.0,517.0,1162.0,15.0,305.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,235.0,0.0,38.0,170.0,19.0,674.0,864.0
18832,20.0,0.0,0.0,61.0,6.0,0.0,1913.0
18834,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18859,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18865,3.0,0.0,0.0,226.0,4.0,0.0,1767.0
18882,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
18889,89.0,0.0,0.0,24.0,44.0,0.0,1843.0
18893,10.0,0.0,0.0,103.0,277.0,30.0,1580.0
18898,0.0,3.0,1.0,2.0,0.0,1909.0,85.0
18903,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,1654.0,346.0
18912,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18916,763.0,0.0,1233.0,1.0,0.0,0.0,3.0
18922,24.0,0.0,0.0,194.0,33.0,206.0,1543.0
18926,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,3.0,0.0,0.0,63.0,32.0,1618.0,284.0
18941,20.0,0.0,0.0,117.0,68.0,12.0,1783.0
18951,0.0,0.0,0.0,3.0,0.0,1452.0,545.0
18955,899.0,5.0,1013.0,1.0,0.0,3.0,79.0
18956,740.0,0.0,1170.0,0.0,0.0,0.0,90.0
18962,25.0,0.0,5.0,85.0,33.0,1350.0,502.0
18973,57.0,1.0,4.0,167.0,169.0,1187.0,415.0
18987,0.0,0.0,0.0,35.0,28.0,1617.0,320.0
18999,4.0,0.0,0.0,181.0,81.0,925.0,809.0
19000,91.0,0.0,11.0,140.0,41.0,907.0,810.0
19016,0.0,0.0,0.0,2.0,0.0,1991.0,7.0
19017,0.0,0.0,0.0,518.0,3.0,1126.0,353.0
19028,2.0,0.0,0.0,121.0,3.0,0.0,1874.0
19048,0.0,0.0,0.0,2.0,0.0,1227.0,771.0
19063,75.0,0.0,0.0,262.0,41.0,1.0,1621.0
19068,855.0,0.0,78.0,72.0,308.0,65.0,622.0
19071,1831.0,8.0,12.0,0.0,0.0,17.0,132.0
19092,1266.0,0.0,728.0,0.0,0.0,0.0,6.0
19093,18.0,10.0,0.0,1877.0,0.0,1.0,94.0
19108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,14.0,77.0,1450.0,459.0
19137,0.0,0.0,0.0,15.0,18.0,645.0,1322.0
19138,0.0,0.0,0.0,2.0,360.0,395.0,1243.0
19139,483.0,0.0,1514.0,0.0,0.0,0.0,3.0
19142,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
19146,67.0,0.0,0.0,184.0,644.0,19.0,1086.0
19149,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19160,0.0,0.0,0.0,0.0,0.0,1886.0,114.0
19165,350.0,0.0,38.0,150.0,0.0,4.0,1458.0
19171,0.0,0.0,0.0,12.0,3.0,1910.0,75.0
19189,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19190,678.0,3.0,0.0,6.0,0.0,0.0,1313.0
19191,82.0,1.0,9.0,1854.0,0.0,9.0,45.0
19194,0.0,0.0,0.0,1.0,0.0,1569.0,430.0
19196,4.0,0.0,0.0,80.0,22.0,443.0,1451.0
19214,465.0,0.0,9.0,180.0,151.0,27.0,1168.0
19217,0.0,0.0,0.0,0.0,1887.0,0.0,113.0
19226,9.0,0.0,0.0,213.0,161.0,10.0,1607.0
19233,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,1793.0,0.0,175.0,21.0,0.0,0.0,11.0
19251,2.0,0.0,0.0,285.0,284.0,455.0,974.0
19261,24.0,0.0,0.0,520.0,150.0,27.0,1279.0
19262,219.0,3.0,70.0,185.0,14.0,1025.0,484.0
19287,1.0,0.0,0.0,215.0,38.0,142.0,1604.0
19320,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,5.0,0.0,0.0,427.0,138.0,416.0,1014.0
19353,1.0,0.0,0.0,160.0,52.0,1410.0,377.0
19365,0.0,0.0,0.0,0.0,1444.0,0.0,556.0
19384,1.0,0.0,0.0,293.0,515.0,338.0,853.0
19386,5.0,0.0,0.0,409.0,59.0,23.0,1504.0
19391,0.0,0.0,0.0,0.0,0.0,1630.0,370.0
19399,16.0,0.0,0.0,429.0,31.0,262.0,1262.0
19400,13.0,0.0,0.0,101.0,15.0,1190.0,681.0
19406,189.0,0.0,1539.0,14.0,0.0,0.0,258.0
19409,0.0,0.0,0.0,1.0,0.0,1656.0,343.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,11.0,0.0,0.0,275.0,212.0,0.0,1502.0
19450,0.0,0.0,0.0,292.0,687.0,67.0,954.0
19458,211.0,9.0,1360.0,52.0,1.0,29.0,338.0
19477,4.0,0.0,0.0,524.0,615.0,2.0,855.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,15.0,0.0,0.0,160.0,430.0,15.0,1380.0
19484,1.0,0.0,0.0,14.0,0.0,1905.0,80.0
19497,100.0,0.0,8.0,196.0,14.0,1430.0,252.0
19498,37.0,86.0,107.0,0.0,0.0,1163.0,607.0
19499,1655.0,0.0,345.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
19516,580.0,0.0,12.0,85.0,0.0,73.0,1250.0
19517,241.0,70.0,42.0,2.0,0.0,1375.0,270.0
19533,7.0,0.0,0.0,188.0,5.0,3.0,1797.0
19539,0.0,0.0,0.0,16.0,8.0,1811.0,165.0
19543,21.0,0.0,0.0,96.0,24.0,161.0,1698.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1304.0,0.0,677.0,0.0,0.0,0.0,19.0
19556,501.0,136.0,6.0,0.0,0.0,1291.0,66.0
19560,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19575,0.0,0.0,0.0,0.0,0.0,1281.0,719.0
19585,0.0,0.0,0.0,0.0,0.0,1831.0,169.0
19593,2.0,0.0,0.0,564.0,248.0,320.0,866.0
19603,0.0,0.0,0.0,0.0,7.0,335.0,1658.0
19611,0.0,0.0,0.0,306.0,1240.0,2.0,452.0
19612,1.0,0.0,0.0,507.0,20.0,0.0,1472.0
19615,1.0,0.0,0.0,1934.0,0.0,2.0,63.0
19619,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
19624,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,5.0,0.0,0.0,642.0,104.0,748.0,501.0
19630,977.0,5.0,31.0,443.0,3.0,16.0,525.0
19641,1.0,0.0,0.0,8.0,0.0,1949.0,42.0
19645,0.0,1.0,0.0,1712.0,0.0,108.0,179.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,307.0,0.0,34.0,202.0,9.0,425.0,1023.0
19692,0.0,0.0,0.0,1.0,1904.0,4.0,91.0
19702,0.0,0.0,0.0,182.0,251.0,883.0,684.0
19703,0.0,0.0,0.0,0.0,0.0,1662.0,338.0
19713,0.0,0.0,0.0,178.0,705.0,172.0,945.0
19714,40.0,0.0,2.0,171.0,36.0,401.0,1350.0
19724,373.0,0.0,1.0,59.0,1088.0,0.0,479.0
19741,0.0,0.0,0.0,394.0,5.0,1401.0,200.0
19755,86.0,0.0,2.0,60.0,35.0,248.0,1569.0
19760,31.0,0.0,0.0,973.0,173.0,66.0,757.0
19781,8.0,0.0,0.0,94.0,20.0,1179.0,699.0
19799,5.0,0.0,1.0,33.0,10.0,1583.0,368.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,213.0,0.0,3.0,509.0,3.0,0.0,1272.0
19837,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19841,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19846,444.0,0.0,2.0,218.0,91.0,570.0,675.0
19856,7.0,0.0,0.0,204.0,24.0,4.0,1761.0
19858,2.0,0.0,0.0,410.0,186.0,0.0,1402.0
19859,66.0,0.0,3.0,278.0,293.0,455.0,905.0
19865,39.0,0.0,0.0,280.0,218.0,44.0,1419.0
19874,1.0,0.0,0.0,160.0,7.0,1724.0,108.0
19883,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19884,0.0,0.0,0.0,0.0,0.0,1861.0,139.0
19897,4.0,0.0,0.0,159.0,45.0,290.0,1502.0
19905,0.0,0.0,0.0,202.0,56.0,1297.0,445.0
19919,630.0,0.0,69.0,114.0,42.0,97.0,1048.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,77.0,0.0,0.0,383.0,41.0,0.0,1499.0
19962,4.0,0.0,0.0,188.0,102.0,434.0,1272.0
19969,194.0,0.0,0.0,1680.0,0.0,0.0,126.0
19973,1.0,0.0,0.0,111.0,345.0,663.0,880.0
19976,0.0,0.0,0.0,4.0,0.0,1742.0,254.0
19977,13.0,0.0,0.0,123.0,59.0,12.0,1793.0
19982,11.0,0.0,0.0,144.0,8.0,3.0,1834.0
19996,1309.0,21.0,53.0,242.0,60.0,29.0,286.0
20019,8.0,0.0,1992.0,0.0,0.0,0.0,0.0
20044,1849.0,0.0,136.0,9.0,0.0,0.0,6.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,320.0,0.0,3.0,101.0,28.0,3.0,1545.0
20083,26.0,0.0,0.0,111.0,32.0,15.0,1816.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,842.0,0.0,1153.0,0.0,0.0,0.0,5.0
41510,10.0,0.0,0.0,270.0,85.0,10.0,1625.0
41515,1.0,0.0,0.0,1377.0,8.0,368.0,246.0
41592,0.0,0.0,0.0,226.0,1157.0,156.0,461.0
41625,73.0,0.0,1.0,1699.0,36.0,2.0,189.0
41635,86.0,0.0,3.0,266.0,288.0,383.0,974.0
41642,25.0,0.0,0.0,584.0,955.0,55.0,381.0
41665,22.0,0.0,0.0,207.0,234.0,395.0,1142.0
41674,0.0,0.0,0.0,15.0,1884.0,3.0,98.0
41713,25.0,0.0,0.0,75.0,1858.0,1.0,41.0
41726,3.0,0.0,0.0,145.0,69.0,146.0,1637.0
41730,131.0,0.0,0.0,52.0,738.0,0.0,1079.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,8.0,0.0,0.0,513.0,555.0,498.0,426.0
41798,1.0,0.0,0.0,137.0,176.0,570.0,1116.0
41820,6.0,0.0,0.0,1477.0,420.0,3.0,94.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,178.0,0.0,16.0,240.0,6.0,398.0,1162.0
41860,0.0,0.0,0.0,44.0,1929.0,0.0,27.0
41903,0.0,0.0,0.0,360.0,782.0,2.0,856.0
41909,0.0,0.0,0.0,4.0,1826.0,0.0,170.0
41936,2.0,0.0,0.0,1955.0,0.0,2.0,41.0
41971,9.0,0.0,0.0,199.0,945.0,149.0,698.0
41975,0.0,0.0,0.0,1903.0,0.0,68.0,29.0
41977,41.0,0.0,0.0,97.0,26.0,8.0,1828.0
41979,33.0,0.0,0.0,387.0,174.0,75.0,1331.0
42005,13.0,0.0,0.0,189.0,38.0,52.0,1708.0
42021,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
42025,0.0,0.0,0.0,1992.0,0.0,4.0,4.0
42044,0.0,0.0,0.0,0.0,22.0,1826.0,152.0
42049,174.0,0.0,0.0,757.0,5.0,1.0,1063.0
42054,43.0,15.0,0.0,5.0,9.0,1786.0,142.0
42056,0.0,0.0,0.0,237.0,493.0,216.0,1054.0
42066,30.0,0.0,2.0,135.0,23.0,1609.0,201.0
42068,0.0,0.0,0.0,1.0,3.0,1382.0,614.0
42099,324.0,0.0,1.0,773.0,57.0,86.0,759.0
42123,6.0,0.0,0.0,58.0,41.0,67.0,1828.0
42128,0.0,0.0,0.0,0.0,1798.0,58.0,144.0
42151,0.0,0.0,0.0,610.0,8.0,0.0,1382.0
42160,93.0,139.0,0.0,2.0,5.0,1682.0,79.0
42161,26.0,1.0,5.0,1144.0,300.0,99.0,425.0
42181,0.0,0.0,0.0,13.0,0.0,1977.0,10.0
42198,104.0,0.0,0.0,287.0,21.0,2.0,1586.0
42205,13.0,0.0,0.0,63.0,12.0,2.0,1910.0
42219,6.0,0.0,0.0,43.0,16.0,223.0,1712.0
42224,65.0,1.0,0.0,26.0,1833.0,0.0,75.0
42234,10.0,0.0,0.0,122.0,715.0,2.0,1151.0
42251,21.0,0.0,0.0,178.0,120.0,59.0,1622.0
42279,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42296,0.0,0.0,0.0,550.0,823.0,14.0,613.0
42303,365.0,0.0,4.0,107.0,8.0,11.0,1505.0
42318,1.0,0.0,0.0,1418.0,0.0,83.0,498.0
42321,0.0,0.0,0.0,131.0,112.0,629.0,1128.0
42359,61.0,0.0,7.0,258.0,4.0,646.0,1024.0
42387,0.0,0.0,0.0,7.0,1961.0,1.0,31.0
42412,122.0,20.0,38.0,11.0,0.0,1766.0,43.0
42467,0.0,0.0,0.0,0.0,1888.0,0.0,112.0
42490,32.0,0.0,0.0,57.0,31.0,649.0,1231.0
42492,263.0,0.0,0.0,1141.0,27.0,125.0,444.0
42502,1.0,0.0,0.0,349.0,968.0,1.0,681.0
42503,352.0,1.0,197.0,286.0,4.0,192.0,968.0
42510,773.0,0.0,57.0,392.0,21.0,84.0,673.0
42512,69.0,0.0,0.0,1519.0,96.0,1.0,315.0
42547,2.0,0.0,0.0,1984.0,0.0,0.0,14.0
42584,0.0,0.0,0.0,9.0,1161.0,343.0,487.0
42589,2.0,0.0,0.0,562.0,1211.0,18.0,207.0
42639,487.0,6.0,11.0,1221.0,17.0,6.0,252.0
42664,0.0,0.0,0.0,65.0,1914.0,0.0,21.0
42678,1998.0,0.0,2.0,0.0,0.0,0.0,0.0
42691,1711.0,0.0,0.0,2.0,84.0,0.0,203.0
42708,0.0,0.0,0.0,56.0,772.0,253.0,919.0
42720,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
42741,0.0,0.0,0.0,429.0,1552.0,0.0,19.0
42775,10.0,0.0,0.0,167.0,328.0,12.0,1483.0
42776,0.0,0.0,0.0,139.0,1709.0,0.0,152.0
42780,0.0,0.0,0.0,83.0,1875.0,0.0,42.0
42810,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
42844,0.0,0.0,0.0,333.0,1528.0,0.0,139.0
42857,1031.0,0.0,0.0,948.0,0.0,0.0,21.0
42880,1.0,0.0,0.0,1998.0,0.0,0.0,1.0
42917,2.0,0.0,0.0,2.0,767.0,778.0,451.0
42961,0.0,0.0,0.0,398.0,1321.0,16.0,265.0
43005,1.0,0.0,0.0,395.0,0.0,1408.0,196.0
43006,0.0,0.0,1.0,564.0,1.0,329.0,1105.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,71.0,0.0,0.0,118.0,121.0,49.0,1641.0
43068,0.0,0.0,0.0,0.0,412.0,194.0,1394.0
43069,7.0,0.0,0.0,273.0,245.0,103.0,1372.0
43070,5.0,0.0,0.0,161.0,267.0,488.0,1079.0
43071,155.0,17.0,24.0,1607.0,0.0,66.0,131.0
43072,698.0,0.0,69.0,141.0,99.0,62.0,931.0
43126,51.0,0.0,0.0,1636.0,107.0,1.0,205.0
43130,6.0,0.0,0.0,1033.0,305.0,145.0,511.0
43144,8.0,0.0,0.0,51.0,156.0,0.0,1785.0
43172,20.0,0.0,0.0,1205.0,27.0,43.0,705.0
43206,3.0,0.0,0.0,2.0,0.0,1984.0,11.0
43272,5.0,0.0,0.0,93.0,1629.0,0.0,273.0
43287,0.0,0.0,0.0,393.0,88.0,0.0,1519.0
43295,241.0,0.0,0.0,53.0,950.0,0.0,756.0
43297,29.0,0.0,0.0,0.0,1443.0,0.0,528.0
43304,1.0,0.0,0.0,28.0,1901.0,1.0,69.0
43325,0.0,0.0,0.0,0.0,1613.0,47.0,340.0
43348,794.0,2.0,253.0,152.0,2.0,96.0,701.0
43369,0.0,0.0,0.0,842.0,663.0,17.0,478.0
43390,0.0,0.0,0.0,10.0,1979.0,0.0,11.0
43405,0.0,0.0,0.0,402.0,867.0,102.0,629.0
43416,28.0,1.0,0.0,324.0,129.0,647.0,871.0
43450,4.0,0.0,0.0,138.0,176.0,251.0,1431.0
43455,28.0,0.0,0.0,335.0,35.0,68.0,1534.0
43463,45.0,0.0,4.0,698.0,14.0,599.0,640.0
43496,2.0,0.0,0.0,163.0,110.0,1225.0,500.0
43524,1.0,0.0,0.0,266.0,1166.0,2.0,565.0
43534,0.0,0.0,0.0,0.0,1939.0,45.0,16.0
