,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16297,0.007703081232492998,0.0,0.0,0.0,0.0,0.5896358543417367,0.4026610644257703
16318,0.07142857142857142,0.0,0.0,0.0,0.44285714285714284,0.09795918367346938,0.3877551020408163
16331,0.0,0.0,0.0,0.0,0.0,0.005030743432084964,0.994969256567915
16332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.043835616438356165,0.0,0.0,0.0,0.473972602739726,0.2493150684931507,0.2328767123287671
16350,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0178988326848249,0.0007782101167315176,0.0,0.02178988326848249,0.378988326848249,0.019455252918287938,0.5610894941634241
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.6914811972371451,0.0,0.0,0.0007674597083653108,0.0,0.0015349194167306216,0.306216423637759
16435,0.09345794392523364,0.0,0.0,0.0,0.40031152647975077,0.35358255451713394,0.1526479750778816
16447,0.0,0.0,0.0,0.0,0.8312236286919831,0.03164556962025317,0.1371308016877637
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.003510531594784353,0.0,0.0,0.9037111334002006,0.08324974924774323,0.0,0.009528585757271816
16479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.0200445434298441,0.0,0.0,0.0,0.6503340757238307,0.1870824053452116,0.14253897550111358
16519,0.017094017094017096,0.0,0.0,0.0,0.8717948717948718,0.05982905982905983,0.05128205128205128
16520,0.6995043370508055,0.0006195786864931846,0.0,0.12391573729863693,0.0006195786864931846,0.09293680297397769,0.08240396530359356
16530,0.006437768240343348,0.0,0.0,0.0,0.9356223175965666,0.02575107296137339,0.032188841201716736
16532,0.0020502306509482316,0.0,0.0,0.6309584828293183,0.34136340338288057,0.0,0.025627883136852898
16543,0.0023228803716608595,0.0,0.0,0.0,0.06852497096399536,0.7200929152148664,0.20905923344947736
16550,0.03571428571428571,0.0,0.0,0.0,0.5588235294117647,0.058823529411764705,0.34663865546218486
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9904426559356136,0.0,0.0,0.009557344064386318,0.0,0.0,0.0
16565,0.000500751126690035,0.0,0.0,0.8592889334001002,0.1402103154732098,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.009578544061302681,0.0,0.0,0.0,0.0,0.7860791826309068,0.20434227330779056
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.8229665071770335,0.1291866028708134,0.04784688995215311
16611,0.20588235294117646,0.0,0.0,0.015212981744421906,0.06288032454361055,0.04563894523326572,0.6703853955375254
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.8,0.0,0.0,0.006666666666666667,0.035,0.11,0.04833333333333333
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.6558404558404558,0.0,0.0,0.2962962962962963,0.0,0.04786324786324787,0.0
16669,0.0,0.0,0.0,0.0,0.0,0.0015290519877675841,0.9984709480122325
16673,0.0005,0.0,0.0,0.997,0.0025,0.0,0.0
16679,0.2802030456852792,0.0,0.0,0.7197969543147208,0.0,0.0,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.02888086642599278,0.0,0.0,0.0,0.0,0.3916967509025271,0.5794223826714802
16779,0.9964894684052157,0.0,0.0,0.003510531594784353,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.4948162111215834,0.0,0.0,0.006597549481621112,0.36757775683317623,0.049010367577756835,0.08199811498586239
16804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0018115942028985507,0.0,0.0,0.0,0.0012077294685990338,0.7216183574879227,0.2753623188405797
16824,0.0,0.0,0.0,0.0,0.0005333333333333334,0.0,0.9994666666666666
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.015995872033023734,0.0,0.0,0.0,0.0,0.005675954592363261,0.978328173374613
16836,0.01788617886178862,0.0,0.0,0.8693766937669377,0.09376693766937669,0.007046070460704607,0.011924119241192412
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.1747173689619733,0.0,0.0,0.8144912641315519,0.01079136690647482,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0035158211953792064,0.9964841788046208
16894,0.9749498997995992,0.0,0.0,0.025050100200400802,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.9949290060851927,0.005070993914807302
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.030622489959839357,0.0,0.0,0.678714859437751,0.2901606425702811,0.0,0.000502008032128514
16950,0.0,0.0,0.0,0.0,0.0,0.8970676241771395,0.10293237582286056
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.12890625,0.001953125,0.0,0.0,0.529296875,0.142578125,0.197265625
16990,0.8409506398537477,0.0009140767824497258,0.0,0.0,0.07952468007312614,0.011882998171846435,0.06672760511882998
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0013333333333333333,0.0,0.0,0.0,0.9333333333333333,0.010666666666666666,0.05466666666666667
17024,0.04,0.0,0.0,0.0,0.0,0.0,0.96
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.007760532150776054,0.0,0.0,0.0,0.0033259423503325942,0.2516629711751663,0.7372505543237251
17086,0.08536585365853659,0.0,0.0,0.0,0.551829268292683,0.08536585365853659,0.2774390243902439
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0015353121801432957,0.0,0.0,0.0,0.0,0.0,0.9984646878198568
17111,0.011527377521613832,0.0,0.0,0.0,0.4668587896253602,0.2881844380403458,0.2334293948126801
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.985,0.015,0.0,0.0
17124,0.30038910505836575,0.0,0.0,0.0,0.0,0.0,0.6996108949416342
17143,0.8025711662075299,0.0,0.0,0.0,0.0,0.0,0.19742883379247014
17148,0.9800511508951406,0.0,0.0,0.018414322250639385,0.001534526854219949,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.028985507246376812,0.0,0.0,0.0,0.18115942028985507,0.572463768115942,0.21739130434782608
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.973816717019134,0.0,0.0,0.026183282980866064,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0005032712632108706,0.0,0.9994967287367891
17218,0.0278199291856348,0.0,0.0,0.9438543247344461,0.0278199291856348,0.0,0.0005058168942842691
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.41578947368421054,0.0,0.0,0.0,0.20789473684210527,0.22631578947368422,0.15
17234,0.0,0.0,0.0,0.979,0.021,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.6532846715328468,0.0,0.0,0.14233576642335766,0.20437956204379562,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.00510204081632653,0.0,0.0,0.0,0.8979591836734694,0.0,0.09693877551020408
17287,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17292,0.8176623376623376,0.0,0.0,0.18233766233766233,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0005420054200542005,0.0,0.0,0.0,0.001084010840108401,0.07317073170731707,0.9252032520325203
17366,0.0,0.0,0.0,0.0,0.9847277556440903,0.0,0.015272244355909695
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.14847161572052403,0.0,0.0,0.0008733624454148472,0.33799126637554583,0.125764192139738,0.3868995633187773
17386,0.6875862068965517,0.0,0.0,0.0,0.0,0.0,0.3124137931034483
17388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.9098901098901099,0.0,0.0,0.0,0.0,0.0032967032967032967,0.08681318681318681
17427,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0021119324181626186,0.01583949313621964,0.9820485744456178
17432,0.0,0.0,0.0,0.0,0.0,0.0005319148936170213,0.999468085106383
17435,0.6006637168141593,0.0,0.0,0.39214601769911506,0.0,0.0027654867256637168,0.004424778761061947
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.016494845360824743,0.0,0.0,0.0,0.8103092783505155,0.05360824742268041,0.11958762886597939
17464,0.1171875,0.0,0.0,0.0,0.0234375,0.3046875,0.5546875
17508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.0005002501250625312,0.0,0.0,0.9994997498749375,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
17526,0.29280397022332505,0.0,0.0,0.0,0.24069478908188585,0.022332506203473945,0.4441687344913151
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0005959475566150178,0.0,0.0,0.0,0.0023837902264600714,0.08164481525625746,0.9153754469606674
17533,0.14478463933575506,0.0,0.0,0.0031136481577581734,0.0,0.0,0.8521017125064868
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0013568521031207597,0.8738127544097694,0.0013568521031207597,0.12347354138398914
17584,0.5480505216913784,0.0,0.0,0.44481054365733114,0.007138934651290499,0.0,0.0
17624,0.0006006006006006006,0.0,0.0,0.0006006006006006006,0.0006006006006006006,0.0018018018018018018,0.9963963963963964
17636,0.1836007130124777,0.0017825311942959,0.0,0.0,0.08377896613190731,0.6720142602495544,0.058823529411764705
17640,0.0,0.0,0.0,0.0,0.010549694614103275,0.5247084952803998,0.4647418101054969
17662,0.05652759084791386,0.0,0.0,0.0,0.18842530282637954,0.4226110363391655,0.33243606998654107
17663,0.004160887656033287,0.0,0.0,0.0,0.0020804438280166435,0.07836338418862691,0.9153952843273232
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.007911392405063292,0.0,0.0,0.0,0.0015822784810126582,0.8085443037974683,0.1819620253164557
17668,0.0,0.0,0.0,0.03662819869543402,0.963371801304566,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.2210953346855984,0.0,0.0,0.002028397565922921,0.40162271805273836,0.2535496957403651,0.12170385395537525
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.04480088495575221,0.9551991150442478
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.09537166900420757,0.0,0.0,0.0,0.002805049088359046,0.14305750350631136,0.758765778401122
17766,0.9341279799247177,0.005018820577164366,0.0,0.0,0.00439146800501882,0.05081555834378921,0.0056461731493099125
17772,0.9640141915864167,0.0,0.0,0.03598580841358338,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,0.6019417475728155,0.2815533980582524,0.11650485436893204
17797,0.0136986301369863,0.0,0.0,0.0,0.9165628891656289,0.007471980074719801,0.062266500622665005
17820,0.06834249803613511,0.0,0.0,0.0,0.0007855459544383347,0.003142183817753339,0.9277297721916732
17826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.5537720706260032,0.0,0.0,0.0072231139646869984,0.0040128410914927765,0.01043338683788122,0.4245585874799358
17861,0.07456404088995791,0.0,0.0,0.06494287432351173,0.0,0.8298256163559832,0.030667468430547205
17869,0.0,0.0,0.0,0.0,0.0,0.1207897793263647,0.8792102206736353
17871,0.0010126582278481013,0.0,0.0,0.0,0.0,0.0,0.9989873417721519
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0353448275862069,0.0,0.0,0.008620689655172414,0.06293103448275862,0.4017241379310345,0.49137931034482757
17909,0.39344262295081966,0.0,0.0,0.00546448087431694,0.4098360655737705,0.15846994535519127,0.03278688524590164
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.8773885350318471,0.008492569002123142,0.0,0.04670912951167728,0.0010615711252653928,0.06422505307855626,0.0021231422505307855
17932,0.004325883201153569,0.0,0.0,0.0,0.0007209805335255948,0.023792357606344627,0.9711607786589762
17965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.0,0.0,0.0,0.0025575447570332483,0.9974424552429667
17969,0.0034462952326249283,0.0,0.0,0.0,0.0080413555427915,0.04767375071797817,0.9408385985066055
17971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.000510986203372509,0.0,0.0,0.10373019928461931,0.8952478283086357,0.0,0.000510986203372509
17990,0.5439417576703068,0.0,0.0,0.4175767030681227,0.033281331253250133,0.003640145605824233,0.0015600624024961
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.8819982773471146,0.0,0.0,0.0,0.09302325581395349,0.0017226528854435831,0.023255813953488372
18031,0.9989914271306102,0.0,0.0,0.0005042864346949068,0.0005042864346949068,0.0,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.05905511811023622,0.0,0.0,0.0,0.8188976377952756,0.03346456692913386,0.08858267716535433
18049,0.7421965317919075,0.0,0.0,0.009248554913294798,0.04508670520231214,0.026589595375722544,0.176878612716763
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.34179181771103057,0.0,0.0,0.6561367167270844,0.0020714655618850335,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.15921616656460502,0.840783833435395
18073,0.03377016129032258,0.0,0.0,0.9148185483870968,0.05141129032258065,0.0,0.0
18075,0.27990708478513354,0.0011614401858304297,0.0,0.004645760743321719,0.45528455284552843,0.08943089430894309,0.16957026713124274
18077,0.6604973973395026,0.0,0.0,0.3395026026604974,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.8169440242057489,0.1815431164901664,0.0,0.0015128593040847202
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.1616724738675958,0.0027874564459930314,0.0,0.0006968641114982578,0.0006968641114982578,0.28710801393728225,0.5470383275261324
18100,0.33783783783783783,0.0,0.0,0.0,0.3621621621621622,0.11621621621621622,0.1837837837837838
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.006756756756756757,0.0,0.0,0.0,0.010810810810810811,0.08243243243243244,0.9
18141,0.9964753272910373,0.0,0.0,0.0010070493454179255,0.0025176233635448137,0.0,0.0
18164,0.08916083916083917,0.0,0.0,0.0,0.14685314685314685,0.35664335664335667,0.40734265734265734
18168,0.0,0.0,0.0,0.962,0.038,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.006259780907668232,0.9937402190923318
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.1806818181818182,0.0017045454545454545,0.0,0.0011363636363636363,0.0,0.0,0.8164772727272728
18222,0.11386138613861387,0.0,0.8861386138613861,0.0,0.0,0.0,0.0
18235,0.08664898320070734,0.0,0.0,0.0008841732979664014,0.00618921308576481,0.009725906277630416,0.896551724137931
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.5043988269794721,0.002932551319648094,0.0,0.0007331378299120235,0.03152492668621701,0.06378299120234604,0.3966275659824047
18255,0.015590200445434299,0.0,0.0,0.0,0.7962138084632516,0.10244988864142539,0.08574610244988864
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.007590132827324478,0.0,0.0,0.0,0.9886148007590133,0.0018975332068311196,0.0018975332068311196
18300,0.18969555035128804,0.0,0.0,0.00468384074941452,0.5807962529274004,0.0585480093676815,0.16627634660421545
18301,0.472809667673716,0.02039274924471299,0.0,0.0,0.0007552870090634441,0.11404833836858005,0.3919939577039275
18322,0.011840688912809472,0.0,0.0,0.002152852529601722,0.0,0.17545748116254037,0.8105489773950484
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.09473684210526316,0.0,0.0,0.004210526315789474,0.004210526315789474,0.015789473684210527,0.8810526315789474
18364,0.16174863387978142,0.0,0.0,0.6961748633879782,0.10546448087431694,0.0,0.0366120218579235
18373,0.45963673057517657,0.0,0.0,0.5181634712411706,0.022199798183652877,0.0,0.0
18375,0.09174311926605505,0.0,0.0,0.0,0.06422018348623854,0.8440366972477065,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.03758389261744966,0.0,0.0,0.0,0.8590604026845637,0.01879194630872483,0.08456375838926175
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.7026699029126213,0.006067961165048544,0.0,0.0048543689320388345,0.00849514563106796,0.2766990291262136,0.0012135922330097086
18393,0.006711409395973154,0.0,0.0,0.0,0.9463087248322147,0.013422818791946308,0.03355704697986577
18409,0.0,0.0,0.0,0.0016313213703099511,0.9945622620989668,0.0,0.0038064165307232192
18414,0.9512969825304394,0.0,0.0,0.048703017469560614,0.0,0.0,0.0
18425,0.4599455040871935,0.0,0.0,0.5395095367847411,0.0005449591280653951,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0010070493454179255,0.0,0.998992950654582
18486,0.2653846153846154,0.0,0.0,0.0,0.0057692307692307696,0.7230769230769231,0.0057692307692307696
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0015007503751875938,0.0,0.0,0.9739869934967483,0.02451225612806403,0.0,0.0
18515,0.2201291711517761,0.012378902045209902,0.0,0.2906350914962325,0.38266953713670615,0.0,0.09418729817007535
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.5901027077497666,0.0028011204481792717,0.0,0.0018674136321195146,0.004668534080298786,0.4005602240896359,0.0
18527,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.2909090909090909,0.0,0.0,0.0,0.025454545454545455,0.20363636363636364,0.48
18532,0.9425087108013938,0.0,0.0,0.0,0.0011614401858304297,0.004645760743321719,0.05168408826945412
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.010638297872340425,0.0,0.0,0.0,0.000591016548463357,0.03723404255319149,0.9515366430260047
18550,0.0,0.0,0.0,0.0,0.0,0.9949748743718593,0.005025125628140704
18582,0.01903807615230461,0.0,0.0,0.0,0.1282565130260521,0.22344689378757515,0.6292585170340681
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.08333333333333333,0.0,0.0,0.0,0.0,0.04644808743169399,0.8702185792349727
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.793800539083558,0.0,0.0,0.0,0.05256064690026954,0.1509433962264151,0.0026954177897574125
18637,0.2844990548204159,0.0,0.0,0.0,0.004725897920604915,0.2334593572778828,0.4773156899810964
18644,0.0011248593925759281,0.0,0.0,0.0,0.0022497187851518562,0.9932508436445444,0.003374578177727784
18651,0.14985590778097982,0.0,0.0,0.008645533141210375,0.6887608069164265,0.04610951008645533,0.10662824207492795
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.053599579611140306,0.9464004203888597
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.12244897959183673,0.0,0.0,0.0,0.4897959183673469,0.10204081632653061,0.2857142857142857
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.03363587827015483,0.9663641217298452
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.9959370238699847,0.004062976130015236
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.9730709476954945,0.0,0.0,0.004660797514241326,0.014500258933195235,0.0015535991714137752,0.006214396685655101
18832,0.060897435897435896,0.0,0.0,0.0,0.7692307692307693,0.08333333333333333,0.08653846153846154
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.025210084033613446,0.0,0.0,0.0,0.06722689075630252,0.8991596638655462,0.008403361344537815
18882,0.021352313167259787,0.0,0.0,0.8556176919166243,0.12302999491611591,0.0,0.0
18889,0.5,0.0,0.0,0.0,0.5,0.0,0.0
18893,0.0018814675446848542,0.0,0.0,0.0,0.0009407337723424271,0.916274694261524,0.08090310442144873
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0005238344683080147,0.0,0.0,0.0,0.0,0.0005238344683080147,0.998952331063384
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.7598547717842323,0.0,0.0,0.24014522821576764,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.002175095160413268,0.0,0.9978249048395867
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0005030181086519115,0.0,0.0,0.0,0.0,0.0,0.9994969818913481
18941,0.45176470588235296,0.0,0.0,0.01411764705882353,0.08941176470588236,0.06352941176470588,0.3811764705882353
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.9994879672299027,0.0,0.0,0.0,0.0,0.0,0.0005120327700972862
18973,0.0007173601147776184,0.0,0.0,0.0,0.0,0.796987087517934,0.20229555236728838
18987,0.0025786487880350697,0.0,0.0,0.0005157297576070139,0.0,0.0010314595152140279,0.9958741619391439
18999,0.0027917364600781687,0.0,0.0,0.0,0.01340033500837521,0.02512562814070352,0.9586823003908431
19000,0.19489981785063754,0.0,0.0,0.0,0.04189435336976321,0.009107468123861567,0.7540983606557377
19016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.0010230179028132991,0.9989769820971867
19028,0.11578947368421053,0.0,0.0,0.0,0.021052631578947368,0.11578947368421053,0.7473684210526316
19048,0.0,0.0,0.0,0.0,0.0,0.1397338403041825,0.8602661596958175
19063,0.5357142857142857,0.0,0.0,0.0017857142857142857,0.3767857142857143,0.07321428571428572,0.0125
19068,0.9836901121304791,0.007135575942915392,0.0,0.0005096839959225281,0.0,0.0,0.008664627930682976
19071,0.0,0.0,0.0,0.9989994997498749,0.0010005002501250625,0.0,0.0
19092,0.2995910020449898,0.0,0.0,0.7004089979550102,0.0,0.0,0.0
19093,0.19371196754563894,0.0,0.0,0.7915821501014199,0.014705882352941176,0.0,0.0
19108,0.0,0.0,0.0,0.987,0.013,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,0.056859676577986434,0.9431403234220136
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0005178663904712584,0.9994821336095288
19146,0.3346938775510204,0.0,0.0,0.06938775510204082,0.5346938775510204,0.02857142857142857,0.0326530612244898
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.007987220447284345,0.0,0.0,0.0,0.14376996805111822,0.07348242811501597,0.7747603833865815
19171,0.0,0.0,0.0,0.0,0.0,0.5455145118733509,0.4544854881266491
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19191,0.0005002501250625312,0.0,0.0,0.0010005002501250625,0.9984992496248124,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.02664298401420959,0.9733570159857904
19214,0.004434589800443459,0.0,0.0,0.0,0.9722838137472284,0.004434589800443459,0.018847006651884702
19217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.046992481203007516,0.0,0.0,0.0,0.17669172932330826,0.05263157894736842,0.7236842105263158
19233,0.0,0.0,0.0,0.9775,0.0225,0.0,0.0
19234,0.00200300450676014,0.0,0.0,0.9979969954932398,0.0,0.0,0.0
19251,0.7635467980295566,0.0,0.0,0.009852216748768473,0.0006157635467980296,0.0166256157635468,0.20935960591133004
19261,0.012611275964391691,0.0,0.0,0.0,0.0,0.0586053412462908,0.9287833827893175
19262,0.9702020202020202,0.0,0.0,0.0297979797979798,0.0,0.0,0.0
19287,0.00141643059490085,0.0,0.0,0.0,0.00141643059490085,0.0708215297450425,0.9263456090651558
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0013550135501355014,0.0,0.0,0.0,0.0,0.45934959349593496,0.5392953929539296
19365,0.0,0.0,0.0,0.0,0.0,0.9866095340117836,0.01339046598821639
19384,0.0,0.0,0.0,0.0,0.0005858230814294083,0.20210896309314588,0.7973052138254247
19386,0.011246485473289597,0.0,0.0,0.0,0.020618556701030927,0.20524835988753515,0.7628865979381443
19391,0.0,0.0,0.0,0.0,0.0,0.0,1.0
