,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,1.0,0.0,0.0,0.0,3.0,0.0,70.0,1035.0,891.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1980.0,16.0
16432,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1887.0,96.0
16435,62.0,0.0,0.0,0.0,45.0,7.0,57.0,24.0,1805.0
16447,17.0,0.0,0.0,0.0,17.0,1.0,16.0,22.0,1927.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,223.0,0.0,26.0,0.0,35.0,389.0,1.0,0.0,1326.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,151.0,214.0,1635.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1964.0,24.0
16512,20.0,0.0,0.0,0.0,0.0,0.0,216.0,472.0,1292.0
16519,4.0,1.0,0.0,0.0,1.0,0.0,82.0,512.0,1400.0
16520,0.0,0.0,0.0,0.0,12.0,0.0,356.0,1307.0,325.0
16530,47.0,1.0,0.0,0.0,10.0,2.0,162.0,44.0,1734.0
16532,166.0,0.0,18.0,0.0,78.0,252.0,0.0,0.0,1486.0
16543,0.0,0.0,0.0,0.0,2.0,0.0,30.0,1195.0,773.0
16550,3.0,0.0,0.0,0.0,6.0,0.0,496.0,1018.0,477.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,69.0,0.0,2.0,0.0,1685.0,80.0,0.0,0.0,164.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16570,1.0,0.0,0.0,0.0,0.0,0.0,150.0,1632.0,217.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16588,1069.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,36.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16606,23.0,0.0,0.0,0.0,2.0,1.0,107.0,47.0,1820.0
16611,1.0,0.0,0.0,0.0,4.0,0.0,90.0,1321.0,584.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1946.0,36.0
16641,51.0,0.0,0.0,0.0,1948.0,0.0,0.0,0.0,1.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1321.0,272.0,407.0
16650,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1276.0,718.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,2.0,0.0,339.0,901.0,758.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1947.0,30.0
16673,538.0,0.0,0.0,0.0,1443.0,4.0,0.0,0.0,15.0
16679,1962.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,3.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,903.0,0.0,0.0,0.0,1090.0,0.0,0.0,0.0,7.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1945.0,35.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
16725,174.0,2.0,39.0,0.0,109.0,654.0,3.0,0.0,1019.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1736.0,126.0
16779,1333.0,0.0,0.0,0.0,654.0,1.0,0.0,0.0,12.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1978.0,12.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,0.0,173.0
16801,1.0,0.0,0.0,0.0,14.0,0.0,267.0,1082.0,636.0
16804,50.0,0.0,13.0,0.0,85.0,319.0,0.0,0.0,1533.0
16809,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1966.0,29.0
16822,0.0,0.0,0.0,0.0,2.0,0.0,334.0,1470.0,194.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1746.0,126.0
16836,168.0,0.0,6.0,0.0,146.0,157.0,0.0,2.0,1521.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1922.0,42.0
16878,153.0,0.0,9.0,0.0,91.0,121.0,0.0,1.0,1625.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,771.0,0.0,0.0,0.0,1114.0,20.0,0.0,1.0,94.0
16908,0.0,0.0,0.0,0.0,8.0,0.0,240.0,1427.0,325.0
16911,68.0,0.0,17.0,0.0,50.0,422.0,0.0,0.0,1443.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,665.0,1.0,10.0,0.0,122.0,242.0,0.0,0.0,960.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,589.0,1205.0,206.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,9.0,1.0,0.0,0.0,4.0,0.0,130.0,991.0,865.0
16990,300.0,4.0,0.0,0.0,16.0,0.0,252.0,889.0,539.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,35.0,1.0,0.0,0.0,9.0,0.0,209.0,15.0,1731.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1944.0,48.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,1.0,0.0,59.0,1831.0,109.0
17086,0.0,0.0,0.0,0.0,0.0,0.0,115.0,822.0,1063.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1463.0,385.0,152.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1922.0,50.0
17111,25.0,0.0,0.0,0.0,9.0,0.0,403.0,113.0,1450.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,363.0,0.0,3.0,0.0,1072.0,186.0,0.0,0.0,376.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1942.0,44.0
17143,81.0,2.0,0.0,0.0,0.0,0.0,363.0,1201.0,353.0
17148,1974.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,15.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,49.0,780.0,1171.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17193,1633.0,0.0,2.0,0.0,269.0,26.0,0.0,0.0,70.0
17198,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1973.0,23.0
17218,1203.0,0.0,3.0,0.0,180.0,132.0,0.0,0.0,482.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17230,3.0,1.0,0.0,0.0,2.0,0.0,158.0,562.0,1274.0
17234,655.0,0.0,2.0,0.0,1025.0,97.0,0.0,0.0,221.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17248,1083.0,0.0,7.0,0.0,255.0,118.0,0.0,0.0,537.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,19.0,0.0,0.0,0.0,2.0,0.0,9.0,6.0,1964.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1356.0,468.0
17292,1137.0,0.0,0.0,0.0,857.0,0.0,0.0,0.0,6.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,377.0,1219.0,404.0
17366,269.0,0.0,1.0,0.0,35.0,74.0,0.0,0.0,1621.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,2.0,0.0,0.0,0.0,9.0,0.0,122.0,1222.0,645.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1944.0,40.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
17415,7.0,0.0,0.0,0.0,1.0,0.0,394.0,1351.0,247.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1983.0,15.0
17428,0.0,0.0,0.0,0.0,35.0,0.0,17.0,1870.0,78.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1887.0,83.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,618.0,1118.0,264.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
17448,6.0,0.0,0.0,0.0,5.0,0.0,147.0,61.0,1781.0
17464,0.0,0.0,0.0,0.0,2.0,0.0,21.0,1210.0,767.0
17508,0.0,0.0,0.0,0.0,2.0,0.0,7.0,1954.0,37.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
17516,380.0,0.0,12.0,0.0,577.0,255.0,0.0,0.0,776.0
17526,0.0,0.0,0.0,0.0,2.0,0.0,29.0,1424.0,545.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1945.0,42.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1958.0,39.0
17546,121.0,0.0,16.0,0.0,198.0,470.0,1.0,0.0,1194.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
17556,3.0,0.0,6.0,0.0,2.0,223.0,0.0,0.0,1766.0
17584,212.0,0.0,0.0,0.0,1782.0,0.0,0.0,0.0,6.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1940.0,57.0
17636,2.0,0.0,0.0,0.0,3.0,0.0,201.0,457.0,1337.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1685.0,110.0
17662,0.0,0.0,0.0,0.0,19.0,0.0,69.0,1619.0,293.0
17663,0.0,0.0,0.0,0.0,1.0,0.0,25.0,1926.0,48.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1449.0,448.0
17668,417.0,0.0,8.0,0.0,265.0,263.0,0.0,0.0,1047.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,57.0,9.0,0.0,0.0,91.0,0.0,398.0,954.0,491.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,3.0,2.0
17731,1504.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,22.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1919.0,55.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,5.0,0.0,19.0,1771.0,205.0
17766,19.0,2.0,0.0,0.0,3.0,0.0,1148.0,77.0,751.0
17772,1950.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,1.0
17777,107.0,1.0,0.0,0.0,0.0,0.0,768.0,6.0,1118.0
17797,12.0,0.0,0.0,0.0,8.0,0.0,259.0,193.0,1528.0
17820,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1938.0,55.0
17826,99.0,2.0,9.0,0.0,167.0,350.0,21.0,106.0,1246.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1906.0,63.0
17857,0.0,0.0,0.0,0.0,6.0,0.0,254.0,1386.0,354.0
17861,0.0,0.0,0.0,0.0,35.0,0.0,8.0,1612.0,345.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,459.0,1140.0,401.0
17871,0.0,0.0,0.0,0.0,2.0,0.0,6.0,1941.0,51.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,1.0,0.0,0.0,0.0,4.0,0.0,77.0,1536.0,382.0
17909,6.0,0.0,0.0,0.0,1.0,0.0,23.0,521.0,1449.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,0.0,92.0
17926,0.0,0.0,0.0,0.0,3.0,0.0,687.0,992.0,318.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1893.0,67.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1828.0,140.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1897.0,73.0
17969,0.0,0.0,0.0,0.0,35.0,0.0,12.0,1789.0,164.0
17971,107.0,0.0,27.0,0.0,229.0,462.0,0.0,0.0,1175.0
17973,730.0,0.0,9.0,0.0,474.0,221.0,0.0,0.0,566.0
17990,1195.0,0.0,0.0,0.0,254.0,26.0,0.0,0.0,525.0
17992,203.0,1.0,31.0,0.0,62.0,539.0,0.0,0.0,1164.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1954.0,45.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1902.0,73.0
18024,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1381.0,607.0
18031,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1287.0,710.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,15.0,1.0,0.0,0.0,0.0,0.0,72.0,387.0,1525.0
18049,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1205.0,790.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1956.0,0.0,0.0,0.0,20.0,5.0,0.0,0.0,19.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1432.0,359.0
18073,822.0,0.0,14.0,0.0,384.0,200.0,0.0,0.0,580.0
18075,3.0,0.0,0.0,0.0,5.0,0.0,263.0,698.0,1031.0
18077,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,211.0,0.0,12.0,0.0,1092.0,210.0,0.0,0.0,475.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1648.0,322.0
18090,9.0,1.0,0.0,0.0,12.0,0.0,345.0,1258.0,375.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1000.0,992.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,2.0,0.0,19.0,1753.0,226.0
18141,607.0,0.0,0.0,0.0,341.0,4.0,0.0,0.0,1048.0
18164,0.0,0.0,0.0,0.0,6.0,0.0,51.0,1444.0,499.0
18168,558.0,0.0,11.0,0.0,681.0,193.0,0.0,0.0,557.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1977.0,17.0
18183,397.0,0.0,29.0,0.0,190.0,465.0,0.0,0.0,919.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1970.0,26.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1964.0,21.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1904.0,55.0
18222,1.0,0.0,0.0,92.0,32.0,0.0,338.0,148.0,1389.0
18235,0.0,0.0,0.0,0.0,4.0,0.0,22.0,1523.0,451.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,89.0,4.0,0.0,0.0,31.0,0.0,863.0,632.0,381.0
18255,15.0,0.0,0.0,0.0,8.0,0.0,21.0,86.0,1870.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18292,495.0,0.0,0.0,0.0,38.0,6.0,15.0,16.0,1430.0
18300,2.0,0.0,0.0,0.0,4.0,0.0,328.0,859.0,807.0
18301,626.0,1.0,0.0,0.0,5.0,0.0,384.0,294.0,690.0
18322,0.0,0.0,0.0,0.0,4.0,0.0,46.0,1850.0,100.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18345,0.0,0.0,0.0,0.0,23.0,0.0,15.0,1829.0,133.0
18364,417.0,0.0,0.0,0.0,241.0,5.0,2.0,25.0,1310.0
18373,1090.0,0.0,11.0,0.0,21.0,183.0,0.0,0.0,695.0
18375,0.0,0.0,0.0,0.0,1.0,0.0,295.0,256.0,1448.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18385,178.0,1.0,0.0,0.0,8.0,0.0,310.0,245.0,1258.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1975.0,19.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,1672.0,46.0,282.0
18393,22.0,0.0,0.0,0.0,7.0,1.0,4.0,56.0,1910.0
18409,1618.0,0.0,5.0,0.0,57.0,113.0,0.0,3.0,204.0
18414,1976.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0
18425,1744.0,0.0,1.0,0.0,7.0,45.0,0.0,0.0,203.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1973.0,22.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,278.0,901.0,821.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18504,170.0,0.0,12.0,0.0,58.0,322.0,0.0,0.0,1438.0
18515,186.0,0.0,14.0,0.0,46.0,310.0,0.0,0.0,1444.0
18517,23.0,1.0,43.0,0.0,13.0,606.0,0.0,0.0,1314.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,474.0,921.0,605.0
18527,1066.0,0.0,0.0,0.0,877.0,0.0,0.0,0.0,57.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1732.0,263.0
18532,2.0,0.0,0.0,0.0,0.0,0.0,8.0,1502.0,488.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1969.0,27.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1871.0,125.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,834.0,847.0,319.0
18582,0.0,0.0,0.0,0.0,4.0,0.0,36.0,1683.0,277.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1800.0,91.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18636,8.0,1.0,0.0,0.0,19.0,0.0,106.0,888.0,978.0
18637,0.0,0.0,0.0,0.0,1.0,0.0,106.0,1765.0,128.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1375.0,533.0
18651,142.0,4.0,0.0,0.0,77.0,1.0,302.0,54.0,1420.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1945.0,49.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,4.0,977.0,1019.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,334.0,1216.0,450.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1985.0,13.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1394.0,246.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1154.0,617.0,229.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,10.0,0.0,0.0,0.0,121.0,0.0,8.0,867.0,994.0
18832,0.0,0.0,0.0,0.0,0.0,0.0,82.0,456.0,1462.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18865,0.0,0.0,0.0,0.0,1.0,0.0,291.0,172.0,1536.0
18882,745.0,0.0,18.0,0.0,252.0,314.0,0.0,0.0,671.0
18889,2.0,0.0,0.0,0.0,1.0,3.0,192.0,1.0,1801.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,120.0,960.0,920.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1952.0,39.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1982.0,13.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,4.0,0.0,6.0,1944.0,46.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1508.0,0.0,0.0,0.0,487.0,0.0,0.0,0.0,5.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1922.0,77.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1949.0,35.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1262.0,639.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1974.0,25.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1758.0,154.0
18973,6.0,0.0,0.0,0.0,0.0,0.0,783.0,911.0,300.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1635.0,167.0
18999,0.0,0.0,0.0,0.0,66.0,0.0,7.0,1817.0,110.0
19000,52.0,0.0,0.0,0.0,0.0,0.0,1216.0,405.0,327.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1869.0,78.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1335.0,655.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1911.0,62.0
19063,4.0,0.0,0.0,0.0,30.0,0.0,188.0,278.0,1500.0
19068,71.0,2.0,0.0,0.0,1.0,0.0,783.0,766.0,377.0
19071,1988.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
19092,370.0,0.0,0.0,0.0,1627.0,0.0,0.0,0.0,3.0
19093,43.0,0.0,10.0,0.0,566.0,293.0,0.0,2.0,1086.0
19108,729.0,0.0,0.0,0.0,1174.0,68.0,0.0,0.0,29.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1853.0,80.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1709.0,209.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1554.0,181.0
19139,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1943.0,38.0
19146,48.0,1.0,0.0,0.0,98.0,2.0,205.0,119.0,1527.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19165,463.0,0.0,0.0,0.0,28.0,1.0,118.0,3.0,1387.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1866.0,82.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19190,1551.0,0.0,1.0,0.0,108.0,58.0,0.0,0.0,282.0
19191,1036.0,0.0,1.0,0.0,378.0,134.0,0.0,0.0,451.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1895.0,79.0
19214,65.0,3.0,0.0,0.0,6.0,0.0,458.0,218.0,1250.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,3.0,0.0,24.0,1400.0,573.0
19233,1048.0,0.0,9.0,0.0,256.0,166.0,1.0,0.0,520.0
19234,1833.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,1.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1701.0,131.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1878.0,102.0
19262,344.0,2.0,0.0,0.0,1.0,0.0,687.0,603.0,363.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1927.0,64.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1969.0,24.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1601.0,155.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,889.0,192.0,919.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1939.0,60.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1835.0,117.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1967.0,25.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1935.0,64.0
19400,0.0,0.0,0.0,0.0,1.0,0.0,21.0,1915.0,63.0
19406,1797.0,0.0,0.0,0.0,0.0,0.0,12.0,83.0,108.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,6.0,1.0,0.0,0.0,2.0,0.0,100.0,434.0,1457.0
19450,0.0,0.0,0.0,0.0,3.0,0.0,17.0,1825.0,155.0
19458,1356.0,61.0,0.0,0.0,232.0,0.0,0.0,66.0,285.0
19477,3.0,0.0,0.0,0.0,2.0,0.0,74.0,1619.0,302.0
19480,75.0,0.0,26.0,0.0,398.0,401.0,1.0,0.0,1099.0
19483,1.0,0.0,0.0,0.0,3.0,0.0,76.0,1243.0,677.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1986.0,10.0
19497,1.0,0.0,0.0,0.0,2.0,0.0,212.0,1618.0,167.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1942.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19516,21.0,0.0,0.0,0.0,4.0,0.0,129.0,7.0,1839.0
